10679	20	2	800	3.0	0.5	0.1	0.3	[b, a]	2	N	N	663	148	663	148	11
10739	20	2	900	3.0	0.5	0.1	0.3	[b, a]	2	N	N	297	180	297	180	9
10919	20	2	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	29	26	29	26	0
10979	20	2	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	40	27	40	27	0
11039	20	2	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	58	60	58	60	0
11099	20	2	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	97	129	97	129	0
11159	20	2	600	1.0	0.1	0.1	0.5	[b, a]	2	Y	Y	3	3	3	3	0
11279	20	2	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	121	122	121	122	0
11459	20	2	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	48	51	48	51	0
11819	20	2	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	274	256	274	256	0
11939	20	2	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	499	381	499	381	1
11999	20	2	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	590	657	590	657	2
12059	20	2	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	53	53	53	53	0
12359	20	2	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	286	656	286	656	0
12419	20	2	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	337	311	337	311	1
12659	20	2	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	9	14	9	14	0
12839	20	2	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	35	47	35	47	0
12899	20	2	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	53	52	53	52	0
12959	20	2	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	52	46	52	46	0
13019	20	2	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	78	105	78	105	0
13079	20	2	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	100	93	100	93	0
13199	20	2	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	29	56	29	56	0
13379	20	2	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	85	78	85	78	0
13499	20	2	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	157	139	157	139	0
13559	20	2	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	164	189	164	189	0
13919	20	2	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	74	86	74	86	0
13979	20	2	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	135	109	135	109	0
14099	20	2	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	235	187	235	187	0
14459	20	2	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	6	11	6	11	0
14519	20	2	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	13	13	13	13	0
14699	20	2	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	64	60	64	60	0
14759	20	2	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	63	80	63	80	0
14939	20	2	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	71	64	71	64	0
15059	20	2	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	21	33	21	33	0
15179	20	2	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	80	78	80	78	0
15299	20	2	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	122	207	122	207	0
15359	20	2	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	207	241	207	241	0
15479	20	2	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	168	173	168	173	1
15659	20	2	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	41	37	41	37	0
16079	20	2	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	445	374	445	374	2
