10591	12	1	700	3.0	0.5	0.1	0.3	[b, a]	2	N	N	551	1197	551	1197	12
10651	12	1	800	3.0	0.5	0.1	0.3	[b, a]	2	N	N	697	1429	697	1429	16
10771	12	1	1000	3.0	0.5	0.1	0.3	[b, a]	2	N	N	686	1021	686	1021	24
10891	12	1	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	14	143	14	143	0
11071	12	1	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	79	306	79	306	0
11191	12	1	700	1.0	0.1	0.1	0.5	[b, a]	2	N	N	111	561	111	561	0
11251	12	1	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	177	719	177	719	0
11371	12	1	1000	1.0	0.1	0.1	0.5	[b, a]	2	N	N	216	163	216	163	0
11491	12	1	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	79	363	79	363	0
11551	12	1	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	114	1017	114	1017	0
11611	12	1	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	196	741	196	741	0
11671	12	1	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	193	1879	193	1879	0
11731	12	1	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	348	1118	348	1118	1
11791	12	1	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	397	1698	397	1698	1
11851	12	1	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	467	2483	467	2483	2
11911	12	1	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	549	1607	549	1607	3
11971	12	1	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	618	2600	618	2600	5
12031	12	1	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	89	379	89	379	0
12091	12	1	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	175	902	175	902	0
12151	12	1	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	274	925	274	925	0
12211	12	1	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	361	1211	361	1211	0
12271	12	1	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	356	1791	356	1791	1
12331	12	1	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	407	2097	407	2097	1
12391	12	1	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	371	1917	371	1917	2
12451	12	1	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	512	1991	512	1991	3
12511	12	1	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	613	1884	613	1884	4
12691	12	1	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	28	94	28	94	0
12811	12	1	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	54	607	54	607	0
12871	12	1	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	64	339	64	339	0
12931	12	1	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	50	400	50	400	0
13051	12	1	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	196	678	196	678	0
13171	12	1	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	145	1138	145	1138	0
13351	12	1	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	109	650	109	650	0
13531	12	1	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	223	888	223	888	1
13591	12	1	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	268	1654	268	1654	1
13651	12	1	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	312	1400	312	1400	3
13771	12	1	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	347	1445	347	1445	4
13951	12	1	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	145	790	145	790	0
14071	12	1	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	244	1337	244	1337	1
14131	12	1	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	317	1031	317	1031	2
14191	12	1	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	355	1807	355	1807	3
14251	12	1	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	427	2074	427	2074	4
14371	12	1	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	882	4223	882	4223	9
14431	12	1	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	13	70	13	70	0
14491	12	1	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	25	59	25	59	0
14551	12	1	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	41	155	41	155	0
14671	12	1	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	76	168	76	168	0
14791	12	1	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	106	596	106	596	0
14851	12	1	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	116	362	116	362	0
14971	12	1	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	187	1004	187	1004	2
15211	12	1	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	161	635	161	635	0
15271	12	1	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	197	1203	197	1203	1
15331	12	1	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	267	1343	267	1343	2
15511	12	1	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	321	1176	321	1176	4
15631	12	1	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	44	180	44	180	0
15871	12	1	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	324	1016	324	1016	1
15991	12	1	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	443	2175	443	2175	3
16051	12	1	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	562	3016	562	3016	6
16171	12	1	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	825	4000	825	4000	13
