25638	19	0	800	1.0	0.5	0.3	0.3	[b, a]	N	M	10500	12704	38	41
25758	19	0	1000	1.0	0.5	0.3	0.3	[b, a]	N	M	14777	16931	53	53
25878	19	0	200	2.0	0.5	0.3	0.3	[b, a]	N	M	7504	7758	25	21
26058	19	0	500	2.0	0.5	0.3	0.3	[b, a]	N	M	19623	19979	68	75
26418	19	0	100	3.0	0.5	0.3	0.3	[b, a]	N	M	5902	6064	20	18
26478	19	0	200	3.0	0.5	0.3	0.3	[b, a]	N	M	12116	11947	37	40
26538	19	0	300	3.0	0.5	0.3	0.3	[b, a]	N	M	18224	18049	64	63
26718	19	0	600	3.0	0.5	0.3	0.3	[b, a]	N	M	35905	36045	130	140
26958	19	0	1000	3.0	0.5	0.3	0.3	[b, a]	N	M	46341	48043	187	174
27018	19	0	100	1.0	0.1	0.5	0.3	[b, a]	N	M	2089	2341	5	6
27078	19	0	200	1.0	0.1	0.5	0.3	[b, a]	N	M	4112	5183	11	14
27138	19	0	300	1.0	0.1	0.5	0.3	[b, a]	N	M	6222	7227	18	23
27378	19	0	700	1.0	0.1	0.5	0.3	[b, a]	N	M	14388	16326	45	56
27438	19	0	800	1.0	0.1	0.5	0.3	[b, a]	N	M	16113	18902	57	67
27498	19	0	900	1.0	0.1	0.5	0.3	[b, a]	N	M	12012	13951	45	48
27678	19	0	200	2.0	0.1	0.5	0.3	[b, a]	N	M	9398	9956	31	29
27738	19	0	300	2.0	0.1	0.5	0.3	[b, a]	N	M	13924	14419	45	46
27798	19	0	400	2.0	0.1	0.5	0.3	[b, a]	N	M	18769	19841	62	68
27978	19	0	700	2.0	0.1	0.5	0.3	[b, a]	N	M	32988	34755	126	128
28038	19	0	800	2.0	0.1	0.5	0.3	[b, a]	N	M	36815	38851	138	167
28098	19	0	900	2.0	0.1	0.5	0.3	[b, a]	N	M	42120	44303	154	160
28158	19	0	1000	2.0	0.1	0.5	0.3	[b, a]	N	M	46623	30877	167	115
28338	19	0	300	3.0	0.1	0.5	0.3	[b, a]	N	M	20705	21285	74	69
28518	19	0	600	3.0	0.1	0.5	0.3	[b, a]	N	M	41521	42937	145	161
28638	19	0	800	3.0	0.1	0.5	0.3	[b, a]	N	M	55406	57128	208	213
28698	19	0	900	3.0	0.1	0.5	0.3	[b, a]	N	M	62374	64201	228	245
28758	19	0	1000	3.0	0.1	0.5	0.3	[b, a]	N	M	69391	71945	277	290
28818	19	0	100	1.0	0.3	0.5	0.3	[b, a]	N	M	1308	1527	3	5
28878	19	0	200	1.0	0.3	0.5	0.3	[b, a]	N	M	3158	3767	9	10
29118	19	0	600	1.0	0.3	0.5	0.3	[b, a]	N	M	10359	11970	35	42
29238	19	0	800	1.0	0.3	0.5	0.3	[b, a]	N	M	14216	16044	52	57
29298	19	0	900	1.0	0.3	0.5	0.3	[b, a]	N	M	15658	17947	54	59
29358	19	0	1000	1.0	0.3	0.5	0.3	[b, a]	N	M	17232	19673	61	67
29718	19	0	600	2.0	0.3	0.5	0.3	[b, a]	N	M	18405	19432	68	69
29778	19	0	700	2.0	0.3	0.5	0.3	[b, a]	N	M	30324	31498	107	110
29838	19	0	800	2.0	0.3	0.5	0.3	[b, a]	N	M	34884	36539	124	138
29958	19	0	1000	2.0	0.3	0.5	0.3	[b, a]	N	M	30330	32321	109	122
30198	19	0	400	3.0	0.3	0.5	0.3	[b, a]	N	M	26194	26877	90	91
30438	19	0	800	3.0	0.3	0.5	0.3	[b, a]	N	M	51950	53178	192	200
30558	19	0	1000	3.0	0.3	0.5	0.3	[b, a]	N	M	64995	66919	236	254
30678	19	0	200	1.0	0.5	0.5	0.3	[b, a]	N	M	2626	3200	7	10
30738	19	0	300	1.0	0.5	0.5	0.3	[b, a]	Y	M	12	5064	1	17
30918	19	0	600	1.0	0.5	0.5	0.3	[b, a]	N	M	8998	10252	35	31
30978	19	0	700	1.0	0.5	0.5	0.3	[b, a]	N	M	10077	11821	36	41
31038	19	0	800	1.0	0.5	0.5	0.3	[b, a]	Y	M	46	13438	4	44
31098	19	0	900	1.0	0.5	0.5	0.3	[b, a]	N	M	12907	15131	44	52
31218	19	0	100	2.0	0.5	0.5	0.3	[b, a]	N	M	3159	3352	11	9
31278	19	0	200	2.0	0.5	0.5	0.3	[b, a]	N	M	7954	8221	27	23
31338	19	0	300	2.0	0.5	0.5	0.3	[b, a]	N	M	11667	12298	37	40
31758	19	0	1000	2.0	0.5	0.5	0.3	[b, a]	N	M	31877	33756	118	129
31818	19	0	100	3.0	0.5	0.5	0.3	[b, a]	N	M	5924	6057	17	20
31878	19	0	200	3.0	0.5	0.5	0.3	[b, a]	N	M	11997	12176	38	39
31938	19	0	300	3.0	0.5	0.5	0.3	[b, a]	N	M	13858	18360	47	63
32058	19	0	500	3.0	0.5	0.5	0.3	[b, a]	N	M	23189	24114	81	86
32118	19	0	600	3.0	0.5	0.5	0.3	[b, a]	N	M	27722	36167	106	137
32418	19	0	100	1.0	0.1	0.1	0.5	[b, a]	Y	M	12	2176	1	6
32478	19	0	200	1.0	0.1	0.1	0.5	[b, a]	N	M	4288	4533	12	15
32538	19	0	300	1.0	0.1	0.1	0.5	[b, a]	N	M	6300	6607	19	21
32598	19	0	400	1.0	0.1	0.1	0.5	[b, a]	N	M	7889	8667	24	27
32658	19	0	500	1.0	0.1	0.1	0.5	[b, a]	N	M	10137	7555	33	23
32718	19	0	600	1.0	0.1	0.1	0.5	[b, a]	N	M	11248	13180	43	42
32778	19	0	700	1.0	0.1	0.1	0.5	[b, a]	Y	M	32	10508	2	34
32838	19	0	800	1.0	0.1	0.1	0.5	[b, a]	N	M	17667	17413	60	56
32898	19	0	900	1.0	0.1	0.1	0.5	[b, a]	N	M	19170	19238	68	65
32958	19	0	1000	1.0	0.1	0.1	0.5	[b, a]	N	M	20102	21350	71	70
33018	19	0	100	2.0	0.1	0.1	0.5	[b, a]	N	M	4499	4294	15	11
33138	19	0	300	2.0	0.1	0.1	0.5	[b, a]	N	M	13866	12542	48	41
33198	19	0	400	2.0	0.1	0.1	0.5	[b, a]	N	M	18572	17293	64	53
33258	19	0	500	2.0	0.1	0.1	0.5	[b, a]	N	M	23322	21612	81	73
33378	19	0	700	2.0	0.1	0.1	0.5	[b, a]	N	M	32935	30841	119	108
33438	19	0	800	2.0	0.1	0.1	0.5	[b, a]	N	M	37686	34841	134	129
33558	19	0	1000	2.0	0.1	0.1	0.5	[b, a]	N	M	46891	44018	181	152
33618	19	0	100	3.0	0.1	0.1	0.5	[b, a]	N	M	6896	6187	22	19
33738	19	0	300	3.0	0.1	0.1	0.5	[b, a]	N	M	20680	18937	72	61
33798	19	0	400	3.0	0.1	0.1	0.5	[b, a]	N	M	27738	25432	98	77
33858	19	0	500	3.0	0.1	0.1	0.5	[b, a]	N	M	34619	32510	123	115
33978	19	0	700	3.0	0.1	0.1	0.5	[b, a]	N	M	48535	44978	176	154
34038	19	0	800	3.0	0.1	0.1	0.5	[b, a]	N	M	55305	51408	197	165
34218	19	0	100	1.0	0.3	0.1	0.5	[b, a]	N	M	1383	1634	4	5
34338	19	0	300	1.0	0.3	0.1	0.5	[b, a]	N	M	5163	5465	17	15
34398	19	0	400	1.0	0.3	0.1	0.5	[b, a]	N	M	7549	6458	24	25
34458	19	0	500	1.0	0.3	0.1	0.5	[b, a]	N	M	9247	9321	27	30
34518	19	0	600	1.0	0.3	0.1	0.5	[b, a]	N	M	10525	9630	35	31
34578	19	0	700	1.0	0.3	0.1	0.5	[b, a]	N	M	9657	12745	36	42
34638	19	0	800	1.0	0.3	0.1	0.5	[b, a]	N	M	11134	12951	37	50
34698	19	0	900	1.0	0.3	0.1	0.5	[b, a]	N	M	12817	14841	44	54
34758	19	0	1000	1.0	0.3	0.1	0.5	[b, a]	N	M	18108	16171	64	54
34818	19	0	100	2.0	0.3	0.1	0.5	[b, a]	N	M	4236	3727	13	13
34878	19	0	200	2.0	0.3	0.1	0.5	[b, a]	N	M	8739	6244	25	18
34938	19	0	300	2.0	0.3	0.1	0.5	[b, a]	N	M	12789	11352	44	36
34998	19	0	400	2.0	0.3	0.1	0.5	[b, a]	N	M	17311	15373	58	51
35058	19	0	500	2.0	0.3	0.1	0.5	[b, a]	N	M	22070	19191	74	63
35118	19	0	600	2.0	0.3	0.1	0.5	[b, a]	N	M	25892	23271	86	76
35238	19	0	800	2.0	0.3	0.1	0.5	[b, a]	N	M	24334	24973	90	91
35298	19	0	900	2.0	0.3	0.1	0.5	[b, a]	N	M	38926	35213	146	130
35358	19	0	1000	2.0	0.3	0.1	0.5	[b, a]	N	M	42988	31192	167	112
35418	19	0	100	3.0	0.3	0.1	0.5	[b, a]	N	M	4438	5778	13	17
35478	19	0	200	3.0	0.3	0.1	0.5	[b, a]	N	M	8931	11550	32	36
35538	19	0	300	3.0	0.3	0.1	0.5	[b, a]	N	M	19110	16746	65	58
35598	19	0	400	3.0	0.3	0.1	0.5	[b, a]	N	M	25682	22657	94	76
35958	19	0	1000	3.0	0.3	0.1	0.5	[b, a]	N	M	65237	57338	241	198
36018	19	0	100	1.0	0.5	0.1	0.5	[b, a]	N	M	1340	1651	3	7
36138	19	0	300	1.0	0.5	0.1	0.5	[b, a]	N	M	4492	5056	13	17
36258	19	0	500	1.0	0.5	0.1	0.5	[b, a]	N	M	7195	8474	21	27
36318	19	0	600	1.0	0.5	0.1	0.5	[b, a]	N	M	8496	9970	31	36
36378	19	0	700	1.0	0.5	0.1	0.5	[b, a]	N	M	9809	11260	41	41
36438	19	0	800	1.0	0.5	0.1	0.5	[b, a]	N	M	11622	13447	40	46
36498	19	0	900	1.0	0.5	0.1	0.5	[b, a]	N	M	13096	14806	49	53
36678	19	0	200	2.0	0.5	0.1	0.5	[b, a]	N	M	6476	6348	19	21
36798	19	0	400	2.0	0.5	0.1	0.5	[b, a]	N	M	12708	14443	44	49
36858	19	0	500	2.0	0.5	0.1	0.5	[b, a]	N	M	19581	16131	73	57
36918	19	0	600	2.0	0.5	0.1	0.5	[b, a]	N	M	23534	19835	100	69
37038	19	0	800	2.0	0.5	0.1	0.5	[b, a]	N	M	31844	25852	120	94
37098	19	0	900	2.0	0.5	0.1	0.5	[b, a]	N	M	35973	28834	132	99
37158	19	0	1000	2.0	0.5	0.1	0.5	[b, a]	N	M	31831	32237	107	118
37218	19	0	100	3.0	0.5	0.1	0.5	[b, a]	N	M	5933	5074	19	15
37338	19	0	300	3.0	0.5	0.1	0.5	[b, a]	N	M	13901	15660	48	52
37458	19	0	500	3.0	0.5	0.1	0.5	[b, a]	N	M	29585	23253	106	88
37578	19	0	700	3.0	0.5	0.1	0.5	[b, a]	N	M	41934	37199	144	138
37758	19	0	1000	3.0	0.5	0.1	0.5	[b, a]	N	M	60155	46705	239	164
37818	19	0	100	1.0	0.1	0.3	0.5	[b, a]	N	M	1573	2177	4	6
37878	19	0	200	1.0	0.1	0.3	0.5	[b, a]	N	M	3549	4670	9	15
37938	19	0	300	1.0	0.1	0.3	0.5	[b, a]	N	M	5832	7091	16	21
37998	19	0	400	1.0	0.1	0.3	0.5	[b, a]	N	M	7552	9418	27	31
38058	19	0	500	1.0	0.1	0.3	0.5	[b, a]	N	M	9598	12630	34	40
38118	19	0	600	1.0	0.1	0.3	0.5	[b, a]	N	M	12267	14462	39	46
38238	19	0	800	1.0	0.1	0.3	0.5	[b, a]	N	M	15518	19163	54	65
38298	19	0	900	1.0	0.1	0.3	0.5	[b, a]	N	M	18364	21971	70	78
38358	19	0	1000	1.0	0.1	0.3	0.5	[b, a]	N	M	20485	24652	69	89
38478	19	0	200	2.0	0.1	0.3	0.5	[b, a]	N	M	9334	6249	31	23
38538	19	0	300	2.0	0.1	0.3	0.5	[b, a]	N	M	14085	14563	47	53
38718	19	0	600	2.0	0.1	0.3	0.5	[b, a]	N	M	27780	28547	97	98
38778	19	0	700	2.0	0.1	0.3	0.5	[b, a]	N	M	33157	34002	127	127
38898	19	0	900	2.0	0.1	0.3	0.5	[b, a]	N	M	42411	43352	158	153
38958	19	0	1000	2.0	0.1	0.3	0.5	[b, a]	N	M	46319	47614	170	163
39018	19	0	100	3.0	0.1	0.3	0.5	[b, a]	N	M	6895	6954	20	22
39138	19	0	300	3.0	0.1	0.3	0.5	[b, a]	N	M	20733	20828	79	69
39198	19	0	400	3.0	0.1	0.3	0.5	[b, a]	N	M	27755	27940	97	92
39258	19	0	500	3.0	0.1	0.3	0.5	[b, a]	N	M	34735	34887	119	121
39318	19	0	600	3.0	0.1	0.3	0.5	[b, a]	N	M	41622	41823	153	151
39618	19	0	100	1.0	0.3	0.3	0.5	[b, a]	N	N	1848	169	5	1
39678	19	0	200	1.0	0.3	0.3	0.5	[b, a]	N	M	3404	4183	12	11
39738	19	0	300	1.0	0.3	0.3	0.5	[b, a]	N	M	5879	6504	19	23
39798	19	0	400	1.0	0.3	0.3	0.5	[b, a]	N	M	7534	8725	23	28
39858	19	0	500	1.0	0.3	0.3	0.5	[b, a]	N	M	7368	8788	22	27
39918	19	0	600	1.0	0.3	0.3	0.5	[b, a]	N	M	11629	13114	38	42
39978	19	0	700	1.0	0.3	0.3	0.5	[b, a]	N	M	13085	14263	48	48
40038	19	0	800	1.0	0.3	0.3	0.5	[b, a]	N	M	11479	14086	40	45
40098	19	0	900	1.0	0.3	0.3	0.5	[b, a]	N	M	11821	17735	40	63
40158	19	0	1000	1.0	0.3	0.3	0.5	[b, a]	N	M	17540	17235	64	62
40218	19	0	100	2.0	0.3	0.3	0.5	[b, a]	N	N	4384	926	12	2
40338	19	0	300	2.0	0.3	0.3	0.5	[b, a]	N	M	13192	13150	45	42
40398	19	0	400	2.0	0.3	0.3	0.5	[b, a]	N	M	17514	17132	62	57
40458	19	0	500	2.0	0.3	0.3	0.5	[b, a]	N	M	21599	21376	72	69
40518	19	0	600	2.0	0.3	0.3	0.5	[b, a]	N	M	25870	19314	87	68
40578	19	0	700	2.0	0.3	0.3	0.5	[b, a]	N	M	30971	30167	111	103
40698	19	0	900	2.0	0.3	0.3	0.5	[b, a]	N	M	39202	38785	150	153
40758	19	0	1000	2.0	0.3	0.3	0.5	[b, a]	N	M	43561	43105	159	159
40878	19	0	200	3.0	0.3	0.3	0.5	[b, a]	N	M	12913	12341	43	42
41118	19	0	600	3.0	0.3	0.3	0.5	[b, a]	N	M	38862	38435	140	145
41298	19	0	900	3.0	0.3	0.3	0.5	[b, a]	N	M	57956	56125	214	211
41478	19	0	200	1.0	0.5	0.3	0.5	[b, a]	N	M	3161	3537	8	13
41538	19	0	300	1.0	0.5	0.3	0.5	[b, a]	N	M	4502	5682	13	19
41598	19	0	400	1.0	0.5	0.3	0.5	[b, a]	N	M	5844	7219	19	24
41658	19	0	500	1.0	0.5	0.3	0.5	[b, a]	N	M	7489	8984	25	28
41718	19	0	600	1.0	0.5	0.3	0.5	[b, a]	N	M	9131	10981	31	37
41778	19	0	700	1.0	0.5	0.3	0.5	[b, a]	N	M	9940	12086	37	40
41838	19	0	800	1.0	0.5	0.3	0.5	[b, a]	N	M	11483	13817	41	49
41898	19	0	900	1.0	0.5	0.3	0.5	[b, a]	N	M	14435	15927	50	50
41958	19	0	1000	1.0	0.5	0.3	0.5	[b, a]	N	M	14052	17507	50	58
42078	19	0	200	2.0	0.5	0.3	0.5	[b, a]	N	M	7663	7711	25	22
42138	19	0	300	2.0	0.5	0.3	0.5	[b, a]	N	M	9354	11534	32	40
42198	19	0	400	2.0	0.5	0.3	0.5	[b, a]	N	M	15627	15234	55	49
42258	19	0	500	2.0	0.5	0.3	0.5	[b, a]	N	M	19816	17044	75	63
42318	19	0	600	2.0	0.5	0.3	0.5	[b, a]	N	M	23186	22917	81	84
42678	19	0	200	3.0	0.5	0.3	0.5	[b, a]	N	M	9220	9520	30	31
42738	19	0	300	3.0	0.5	0.3	0.5	[b, a]	N	M	13854	14477	47	49
42798	19	0	400	3.0	0.5	0.3	0.5	[b, a]	N	M	23647	22510	79	75
42858	19	0	500	3.0	0.5	0.3	0.5	[b, a]	N	M	30224	23948	103	87
42918	19	0	600	3.0	0.5	0.3	0.5	[b, a]	N	M	35874	34843	122	124
42978	19	0	700	3.0	0.5	0.3	0.5	[b, a]	N	M	41797	40290	159	143
43158	19	0	1000	3.0	0.5	0.3	0.5	[b, a]	N	M	59831	56833	227	206
43218	19	0	100	1.0	0.1	0.5	0.5	[b, a]	N	M	1951	2358	5	9
43278	19	0	200	1.0	0.1	0.5	0.5	[b, a]	N	M	3157	5001	10	14
43338	19	0	300	1.0	0.1	0.5	0.5	[b, a]	N	M	5891	7198	21	23
43398	19	0	400	1.0	0.1	0.5	0.5	[b, a]	N	M	8450	10427	27	36
43458	19	0	500	1.0	0.1	0.5	0.5	[b, a]	N	M	10325	12434	34	39
43518	19	0	600	1.0	0.1	0.5	0.5	[b, a]	N	M	12421	14957	44	47
43578	19	0	700	1.0	0.1	0.5	0.5	[b, a]	N	M	14421	17540	46	58
43638	19	0	800	1.0	0.1	0.5	0.5	[b, a]	N	M	16256	19918	53	70
43698	19	0	900	1.0	0.1	0.5	0.5	[b, a]	N	M	18624	23284	64	77
43758	19	0	1000	1.0	0.1	0.5	0.5	[b, a]	N	M	13505	26093	47	86
43818	19	0	100	2.0	0.1	0.5	0.5	[b, a]	N	M	4636	5038	13	17
43878	19	0	200	2.0	0.1	0.5	0.5	[b, a]	N	M	9484	10045	30	41
43938	19	0	300	2.0	0.1	0.5	0.5	[b, a]	N	M	14131	14984	47	47
43998	19	0	400	2.0	0.1	0.5	0.5	[b, a]	N	M	18801	19883	68	67
44118	19	0	600	2.0	0.1	0.5	0.5	[b, a]	N	M	28357	30162	105	110
44238	19	0	800	2.0	0.1	0.5	0.5	[b, a]	N	M	37000	39428	138	148
44298	19	0	900	2.0	0.1	0.5	0.5	[b, a]	N	M	41918	44537	152	162
44358	19	0	1000	2.0	0.1	0.5	0.5	[b, a]	N	M	46884	48925	170	175
44598	19	0	400	3.0	0.1	0.5	0.5	[b, a]	N	M	27654	28592	93	98
44718	19	0	600	3.0	0.1	0.5	0.5	[b, a]	N	M	41532	43148	140	158
44838	19	0	800	3.0	0.1	0.5	0.5	[b, a]	N	M	55451	57298	215	191
44958	19	0	1000	3.0	0.1	0.5	0.5	[b, a]	N	M	69225	70984	268	289
45018	19	0	100	1.0	0.3	0.5	0.5	[b, a]	Y	M	12	1665	1	7
45078	19	0	200	1.0	0.3	0.5	0.5	[b, a]	N	M	2778	4156	8	11
45138	19	0	300	1.0	0.3	0.5	0.5	[b, a]	N	M	5508	6867	18	20
45198	19	0	400	1.0	0.3	0.5	0.5	[b, a]	N	M	7398	8427	26	29
