15360	1	0	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	105	150	105	150	0
15420	1	0	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	107	118	107	118	0
15540	1	0	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	101	130	101	130	0
15600	1	0	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	14	17	14	17	0
15660	1	0	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	33	54	33	54	0
15780	1	0	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	82	127	82	127	0
15900	1	0	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	116	123	116	123	0
15960	1	0	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	150	169	150	169	0
16020	1	0	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	170	192	170	192	0
16080	1	0	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	226	209	226	209	0
16140	1	0	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	311	442	311	442	1
