11845	6	1	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	339	1324	339	1324	2
11965	6	1	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	647	2654	647	2654	4
12265	6	1	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	432	1660	432	1660	1
12325	6	1	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	340	1458	340	1458	1
12385	6	1	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	359	1824	359	1824	2
12565	6	1	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	702	2255	702	2255	4
12685	6	1	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	37	327	37	327	0
12745	6	1	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	34	147	34	147	0
12985	6	1	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	104	440	104	440	0
13345	6	1	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	105	411	105	411	0
13405	6	1	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	174	595	174	595	0
13465	6	1	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	179	1139	179	1139	0
13705	6	1	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	430	2616	430	2616	4
13765	6	1	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	354	1991	354	1991	4
13885	6	1	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	103	318	103	318	0
13945	6	1	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	156	507	156	507	0
14005	6	1	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	191	697	191	697	0
14245	6	1	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	404	1468	404	1468	4
14305	6	1	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	509	2919	509	2919	6
14545	6	1	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	35	225	35	225	0
14605	6	1	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	50	240	50	240	0
14725	6	1	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	92	307	92	307	0
15025	6	1	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	36	245	36	245	0
15145	6	1	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	107	444	107	444	0
15205	6	1	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	195	422	195	422	0
15265	6	1	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	214	1345	214	1345	1
15445	6	1	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	280	1374	280	1374	3
15565	6	1	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	411	1332	411	1332	6
15685	6	1	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	118	359	118	359	0
15865	6	1	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	321	928	321	928	1
16045	6	1	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	602	1890	602	1890	6
