13088	9	0	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	49	64	49	64	0
13208	9	0	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	15	16	15	16	0
13268	9	0	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	21	31	21	31	0
13388	9	0	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	48	67	48	67	0
13628	9	0	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	90	140	90	140	0
13688	9	0	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	169	161	169	161	0
13868	9	0	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	29	34	29	34	0
14168	9	0	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	140	184	140	184	0
14288	9	0	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	205	223	205	223	0
14408	9	0	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	5	10	5	10	0
14528	9	0	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	11	13	11	13	0
14768	9	0	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	47	35	47	35	0
14828	9	0	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	47	71	47	71	0
14888	9	0	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	22	51	22	51	0
15068	9	0	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	29	60	29	60	0
15128	9	0	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	34	57	34	57	0
15188	9	0	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	47	57	47	57	0
15248	9	0	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	64	63	64	63	0
15308	9	0	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	71	109	71	109	0
15488	9	0	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	112	163	112	163	0
15548	9	0	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	124	189	124	189	0
15608	9	0	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	14	18	14	18	0
16148	9	0	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	208	238	208	238	1
