1341	2	1	300	3.0	0.1	0.1	0.1	[b, a]	N	M	43413	44334	172	176
1401	2	1	400	3.0	0.1	0.1	0.1	[b, a]	N	N	58288	47016	224	259
1461	2	1	500	3.0	0.1	0.1	0.1	[b, a]	N	N	72858	59663	287	267
1521	2	1	600	3.0	0.1	0.1	0.1	[b, a]	N	N	87633	69784	332	291
1581	2	1	700	3.0	0.1	0.1	0.1	[b, a]	N	M	102128	104132	400	397
1641	2	1	800	3.0	0.1	0.1	0.1	[b, a]	N	N	116981	94435	525	444
1701	2	1	900	3.0	0.1	0.1	0.1	[b, a]	N	N	131418	106600	644	504
1761	2	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	145891	116888	650	611
1821	2	1	100	1.0	0.3	0.1	0.1	[b, a]	N	N	3544	2410	11	7
1881	2	1	200	1.0	0.3	0.1	0.1	[b, a]	Y	Y	9	18	1	1
1941	2	1	300	1.0	0.3	0.1	0.1	[b, a]	N	N	10760	7858	36	25
2001	2	1	400	1.0	0.3	0.1	0.1	[b, a]	Y	M	39	16818	1	60
2061	2	1	500	1.0	0.3	0.1	0.1	[b, a]	N	N	19381	14780	73	50
2121	2	1	600	1.0	0.3	0.1	0.1	[b, a]	N	N	23654	17966	86	63
2181	2	1	700	1.0	0.3	0.1	0.1	[b, a]	N	N	28607	22642	141	93
2241	2	1	800	1.0	0.3	0.1	0.1	[b, a]	Y	Y	18	79	4	5
2301	2	1	900	1.0	0.3	0.1	0.1	[b, a]	N	N	35316	25467	131	98
2361	2	1	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	37262	27491	133	94
2421	2	1	100	2.0	0.3	0.1	0.1	[b, a]	N	N	9575	7788	36	27
2481	2	1	200	2.0	0.3	0.1	0.1	[b, a]	N	N	19162	15777	73	52
2541	2	1	300	2.0	0.3	0.1	0.1	[b, a]	N	N	29112	23812	112	96
2601	2	1	400	2.0	0.3	0.1	0.1	[b, a]	N	N	38448	30939	200	117
2661	2	1	500	2.0	0.3	0.1	0.1	[b, a]	N	N	48172	38877	182	180
2721	2	1	600	2.0	0.3	0.1	0.1	[b, a]	N	N	57377	45313	239	251
2781	2	1	700	2.0	0.3	0.1	0.1	[b, a]	N	N	68097	54960	279	258
2841	2	1	800	2.0	0.3	0.1	0.1	[b, a]	N	N	77267	61147	315	298
2901	2	1	900	2.0	0.3	0.1	0.1	[b, a]	N	N	87419	70512	373	340
2961	2	1	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	96994	76845	373	365
3021	2	1	100	3.0	0.3	0.1	0.1	[b, a]	N	N	14674	11996	53	46
3081	2	1	200	3.0	0.3	0.1	0.1	[b, a]	N	N	29933	24212	104	91
3141	2	1	300	3.0	0.3	0.1	0.1	[b, a]	N	N	44657	35936	183	139
3201	2	1	400	3.0	0.3	0.1	0.1	[b, a]	N	N	58896	48111	230	209
3261	2	1	500	3.0	0.3	0.1	0.1	[b, a]	N	N	74356	61330	295	280
3321	2	1	600	3.0	0.3	0.1	0.1	[b, a]	N	N	88818	72624	334	299
3381	2	1	700	3.0	0.3	0.1	0.1	[b, a]	N	N	103877	84752	448	348
3441	2	1	800	3.0	0.3	0.1	0.1	[b, a]	N	N	118203	97251	502	482
3501	2	1	900	3.0	0.3	0.1	0.1	[b, a]	N	N	133045	106477	595	583
3561	2	1	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	148293	120700	621	545
3621	2	1	100	1.0	0.5	0.1	0.1	[b, a]	N	N	4297	2993	14	8
3681	2	1	200	1.0	0.5	0.1	0.1	[b, a]	N	M	8604	9571	30	28
3741	2	1	300	1.0	0.5	0.1	0.1	[b, a]	N	N	11343	8901	41	28
3801	2	1	400	1.0	0.5	0.1	0.1	[b, a]	N	N	16520	13319	88	63
3861	2	1	500	1.0	0.5	0.1	0.1	[b, a]	N	N	19629	14888	73	52
3921	2	1	600	1.0	0.5	0.1	0.1	[b, a]	N	N	24137	19353	85	67
3981	2	1	700	1.0	0.5	0.1	0.1	[b, a]	N	N	27597	18512	183	117
4041	2	1	800	1.0	0.5	0.1	0.1	[b, a]	N	N	31484	22431	117	82
4101	2	1	900	1.0	0.5	0.1	0.1	[b, a]	N	N	35398	25996	142	95
4161	2	1	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	39362	27925	169	113
4221	2	1	100	2.0	0.5	0.1	0.1	[b, a]	N	M	9194	10056	35	40
4281	2	1	200	2.0	0.5	0.1	0.1	[b, a]	N	N	19803	16483	72	62
4341	2	1	300	2.0	0.5	0.1	0.1	[b, a]	N	N	29769	24326	113	86
4401	2	1	400	2.0	0.5	0.1	0.1	[b, a]	N	M	39982	41235	159	155
4461	2	1	500	2.0	0.5	0.1	0.1	[b, a]	N	M	49187	50953	185	219
4521	2	1	600	2.0	0.5	0.1	0.1	[b, a]	N	M	58635	60706	219	264
4581	2	1	700	2.0	0.5	0.1	0.1	[b, a]	N	N	69249	55891	255	253
4641	2	1	800	2.0	0.5	0.1	0.1	[b, a]	N	N	79321	63477	330	302
4701	2	1	900	2.0	0.5	0.1	0.1	[b, a]	N	N	87696	70320	374	347
4761	2	1	1000	2.0	0.5	0.1	0.1	[b, a]	N	M	97505	100914	385	451
4821	2	1	100	3.0	0.5	0.1	0.1	[b, a]	N	N	14888	12303	60	47
4881	2	1	200	3.0	0.5	0.1	0.1	[b, a]	N	N	30202	24431	108	86
4941	2	1	300	3.0	0.5	0.1	0.1	[b, a]	N	M	45230	46391	188	196
5001	2	1	400	3.0	0.5	0.1	0.1	[b, a]	N	N	60071	48051	401	261
5061	2	1	500	3.0	0.5	0.1	0.1	[b, a]	N	M	74928	76361	303	332
5121	2	1	600	3.0	0.5	0.1	0.1	[b, a]	N	N	90169	74538	340	310
5181	2	1	700	3.0	0.5	0.1	0.1	[b, a]	N	N	105786	85280	506	387
5241	2	1	800	3.0	0.5	0.1	0.1	[b, a]	N	N	120550	98457	601	535
5301	2	1	900	3.0	0.5	0.1	0.1	[b, a]	N	N	135848	110304	794	568
5361	2	1	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	150307	119997	702	582
5421	2	1	100	1.0	0.1	0.3	0.1	[b, a]	N	N	4194	3510	15	12
5481	2	1	200	1.0	0.1	0.3	0.1	[b, a]	N	M	8317	9142	30	34
5541	2	1	300	1.0	0.1	0.3	0.1	[b, a]	N	N	11247	8367	52	36
5601	2	1	400	1.0	0.1	0.3	0.1	[b, a]	N	N	15618	12060	59	46
5661	2	1	500	1.0	0.1	0.3	0.1	[b, a]	N	N	18741	13037	80	49
5721	2	1	600	1.0	0.1	0.3	0.1	[b, a]	N	N	23570	17829	144	95
5781	2	1	700	1.0	0.1	0.3	0.1	[b, a]	N	N	26334	20312	118	87
5841	2	1	800	1.0	0.1	0.3	0.1	[b, a]	N	N	32185	24888	129	101
5901	2	1	900	1.0	0.1	0.3	0.1	[b, a]	N	N	34534	24622	129	88
5961	2	1	1000	1.0	0.1	0.3	0.1	[b, a]	N	N	37713	27992	195	113
6021	2	1	100	2.0	0.1	0.3	0.1	[b, a]	N	N	9598	7944	70	55
6081	2	1	200	2.0	0.1	0.3	0.1	[b, a]	N	M	19360	20171	78	81
6141	2	1	300	2.0	0.1	0.3	0.1	[b, a]	N	N	28861	23866	114	91
6201	2	1	400	2.0	0.1	0.3	0.1	[b, a]	N	N	37637	30948	165	125
6261	2	1	500	2.0	0.1	0.3	0.1	[b, a]	N	N	47714	38310	192	181
6321	2	1	600	2.0	0.1	0.3	0.1	[b, a]	N	N	56877	44517	294	279
6381	2	1	700	2.0	0.1	0.3	0.1	[b, a]	N	N	66028	53778	308	311
6441	2	1	800	2.0	0.1	0.3	0.1	[b, a]	N	N	77520	62443	411	345
6501	2	1	900	2.0	0.1	0.3	0.1	[b, a]	N	N	84726	69480	385	372
6561	2	1	1000	2.0	0.1	0.3	0.1	[b, a]	N	N	95500	76343	420	357
6621	2	1	100	3.0	0.1	0.3	0.1	[b, a]	N	N	14459	11751	55	40
6681	2	1	200	3.0	0.1	0.3	0.1	[b, a]	N	N	29021	23414	141	110
6741	2	1	300	3.0	0.1	0.3	0.1	[b, a]	N	M	43906	45098	178	172
6801	2	1	400	3.0	0.1	0.3	0.1	[b, a]	N	N	57763	46804	227	220
6861	2	1	500	3.0	0.1	0.3	0.1	[b, a]	N	M	73103	74945	432	486
6921	2	1	600	3.0	0.1	0.3	0.1	[b, a]	N	N	87565	70700	406	466
6981	2	1	700	3.0	0.1	0.3	0.1	[b, a]	N	N	101797	81385	577	427
7041	2	1	800	3.0	0.1	0.3	0.1	[b, a]	N	N	116472	94743	714	710
7101	2	1	900	3.0	0.1	0.3	0.1	[b, a]	N	N	131655	106482	622	534
7161	2	1	1000	3.0	0.1	0.3	0.1	[b, a]	N	N	146323	118328	728	606
7221	2	1	100	1.0	0.3	0.3	0.1	[b, a]	N	N	3593	2803	11	11
7281	2	1	200	1.0	0.3	0.3	0.1	[b, a]	N	N	7673	6362	28	25
7341	2	1	300	1.0	0.3	0.3	0.1	[b, a]	N	N	12497	10079	48	38
7401	2	1	400	1.0	0.3	0.3	0.1	[b, a]	Y	Y	26	52	1	2
7461	2	1	500	1.0	0.3	0.3	0.1	[b, a]	N	M	19172	21201	71	84
7521	2	1	600	1.0	0.3	0.3	0.1	[b, a]	N	N	24300	19444	93	72
7581	2	1	700	1.0	0.3	0.3	0.1	[b, a]	N	N	26958	20024	104	82
7641	2	1	800	1.0	0.3	0.3	0.1	[b, a]	N	M	30859	33972	124	134
7701	2	1	900	1.0	0.3	0.3	0.1	[b, a]	N	N	36940	27213	162	115
7761	2	1	1000	1.0	0.3	0.3	0.1	[b, a]	N	N	38504	27149	155	108
7821	2	1	100	2.0	0.3	0.3	0.1	[b, a]	N	N	9464	7434	34	27
7881	2	1	200	2.0	0.3	0.3	0.1	[b, a]	N	N	19142	15582	77	60
7941	2	1	300	2.0	0.3	0.3	0.1	[b, a]	N	N	28774	23366	121	99
8001	2	1	400	2.0	0.3	0.3	0.1	[b, a]	N	N	38358	29763	194	137
8061	2	1	500	2.0	0.3	0.3	0.1	[b, a]	N	N	48375	39134	199	156
8121	2	1	600	2.0	0.3	0.3	0.1	[b, a]	N	N	59003	47287	380	441
8181	2	1	700	2.0	0.3	0.3	0.1	[b, a]	N	N	67818	54176	316	285
8241	2	1	800	2.0	0.3	0.3	0.1	[b, a]	N	N	76854	61712	328	304
8301	2	1	900	2.0	0.3	0.3	0.1	[b, a]	N	N	87240	69551	489	435
8361	2	1	1000	2.0	0.3	0.3	0.1	[b, a]	N	N	96366	77576	510	430
8421	2	1	100	3.0	0.3	0.3	0.1	[b, a]	N	N	14666	12437	72	52
8481	2	1	200	3.0	0.3	0.3	0.1	[b, a]	N	N	29745	24741	139	151
8541	2	1	300	3.0	0.3	0.3	0.1	[b, a]	N	N	44226	35495	185	153
8601	2	1	400	3.0	0.3	0.3	0.1	[b, a]	N	N	59030	47965	235	223
8661	2	1	500	3.0	0.3	0.3	0.1	[b, a]	N	N	73650	59334	297	271
8721	2	1	600	3.0	0.3	0.3	0.1	[b, a]	N	N	89363	72626	413	368
8781	2	1	700	3.0	0.3	0.3	0.1	[b, a]	N	N	103994	84439	513	375
8841	2	1	800	3.0	0.3	0.3	0.1	[b, a]	N	N	118690	95508	565	510
8901	2	1	900	3.0	0.3	0.3	0.1	[b, a]	N	N	132781	109560	606	516
8961	2	1	1000	3.0	0.3	0.3	0.1	[b, a]	N	N	148018	119664	803	645
9021	2	1	100	1.0	0.5	0.3	0.1	[b, a]	N	N	3988	2968	13	9
9081	2	1	200	1.0	0.5	0.3	0.1	[b, a]	N	N	7649	5936	33	21
9141	2	1	300	1.0	0.5	0.3	0.1	[b, a]	N	M	12738	14025	51	54
9201	2	1	400	1.0	0.5	0.3	0.1	[b, a]	N	N	15084	11360	57	46
9261	2	1	500	1.0	0.5	0.3	0.1	[b, a]	Y	Y	9	18	2	4
9321	2	1	600	1.0	0.5	0.3	0.1	[b, a]	N	M	21594	24062	84	90
9381	2	1	700	1.0	0.5	0.3	0.1	[b, a]	N	N	28526	20602	110	79
9441	2	1	800	1.0	0.5	0.3	0.1	[b, a]	N	N	31005	24307	123	93
9501	2	1	900	1.0	0.5	0.3	0.1	[b, a]	N	N	35060	26930	130	105
9561	2	1	1000	1.0	0.5	0.3	0.1	[b, a]	N	N	39344	27935	150	104
9621	2	1	100	2.0	0.5	0.3	0.1	[b, a]	N	N	9853	8376	37	30
9681	2	1	200	2.0	0.5	0.3	0.1	[b, a]	N	N	19798	15964	82	59
9741	2	1	300	2.0	0.5	0.3	0.1	[b, a]	N	N	29321	23521	116	90
9801	2	1	400	2.0	0.5	0.3	0.1	[b, a]	N	N	39735	32049	161	136
9861	2	1	500	2.0	0.5	0.3	0.1	[b, a]	N	N	48893	39630	199	196
9921	2	1	600	2.0	0.5	0.3	0.1	[b, a]	N	N	58937	47422	235	238
9981	2	1	700	2.0	0.5	0.3	0.1	[b, a]	N	M	68868	72330	278	330
10041	2	1	800	2.0	0.5	0.3	0.1	[b, a]	N	N	79014	63504	312	273
10101	2	1	900	2.0	0.5	0.3	0.1	[b, a]	N	N	88428	70988	347	324
10161	2	1	1000	2.0	0.5	0.3	0.1	[b, a]	N	N	99209	77893	391	368
10221	2	1	100	3.0	0.5	0.3	0.1	[b, a]	N	N	14934	12393	54	48
10281	2	1	200	3.0	0.5	0.3	0.1	[b, a]	N	N	29782	24202	109	86
10341	2	1	300	3.0	0.5	0.3	0.1	[b, a]	N	N	44985	36517	177	136
10401	2	1	400	3.0	0.5	0.3	0.1	[b, a]	N	N	60134	48525	238	235
10461	2	1	500	3.0	0.5	0.3	0.1	[b, a]	N	N	75350	60586	296	259
10521	2	1	600	3.0	0.5	0.3	0.1	[b, a]	N	N	90751	73631	365	320
10581	2	1	700	3.0	0.5	0.3	0.1	[b, a]	N	N	104406	84387	454	337
10641	2	1	800	3.0	0.5	0.3	0.1	[b, a]	N	N	120172	97097	520	451
10701	2	1	900	3.0	0.5	0.3	0.1	[b, a]	N	N	135850	110218	595	498
10761	2	1	1000	3.0	0.5	0.3	0.1	[b, a]	N	N	150086	120849	629	534
10821	2	1	100	1.0	0.1	0.5	0.1	[b, a]	N	N	4274	3610	15	13
10881	2	1	200	1.0	0.1	0.5	0.1	[b, a]	N	N	7710	5381	33	16
10941	2	1	300	1.0	0.1	0.5	0.1	[b, a]	N	N	12124	8233	48	28
11001	2	1	400	1.0	0.1	0.5	0.1	[b, a]	N	N	15948	12194	59	43
11061	2	1	500	1.0	0.1	0.5	0.1	[b, a]	N	N	18755	12816	69	44
11121	2	1	600	1.0	0.1	0.5	0.1	[b, a]	N	N	21992	16548	80	62
11181	2	1	700	1.0	0.1	0.5	0.1	[b, a]	Y	Y	9	18	2	3
11241	2	1	800	1.0	0.1	0.5	0.1	[b, a]	N	N	30289	20587	112	72
11301	2	1	900	1.0	0.1	0.5	0.1	[b, a]	N	N	36122	27337	136	95
11361	2	1	1000	1.0	0.1	0.5	0.1	[b, a]	N	N	39629	32095	150	130
11421	2	1	100	2.0	0.1	0.5	0.1	[b, a]	N	N	9343	7443	41	26
11481	2	1	200	2.0	0.1	0.5	0.1	[b, a]	N	N	18145	14643	61	55
11541	2	1	300	2.0	0.1	0.5	0.1	[b, a]	N	N	28069	22008	104	79
11601	2	1	400	2.0	0.1	0.5	0.1	[b, a]	N	N	36736	29476	136	107
11661	2	1	500	2.0	0.1	0.5	0.1	[b, a]	N	N	47449	38330	181	147
11721	2	1	600	2.0	0.1	0.5	0.1	[b, a]	N	N	57241	45593	224	223
11781	2	1	700	2.0	0.1	0.5	0.1	[b, a]	N	N	66140	53191	291	279
11841	2	1	800	2.0	0.1	0.5	0.1	[b, a]	N	M	76567	80095	340	410
11901	2	1	900	2.0	0.1	0.5	0.1	[b, a]	N	N	85556	69831	355	323
11961	2	1	1000	2.0	0.1	0.5	0.1	[b, a]	N	N	95434	76649	450	437
12021	2	1	100	3.0	0.1	0.5	0.1	[b, a]	N	N	14198	12141	52	46
12081	2	1	200	3.0	0.1	0.5	0.1	[b, a]	N	N	28956	24609	116	93
12141	2	1	300	3.0	0.1	0.5	0.1	[b, a]	N	M	43670	45050	195	195
12201	2	1	400	3.0	0.1	0.5	0.1	[b, a]	N	N	58090	46619	248	222
12261	2	1	500	3.0	0.1	0.5	0.1	[b, a]	N	N	72851	58103	358	311
12321	2	1	600	3.0	0.1	0.5	0.1	[b, a]	N	M	87515	90063	403	422
12381	2	1	700	3.0	0.1	0.5	0.1	[b, a]	N	N	102111	82325	485	349
12441	2	1	800	3.0	0.1	0.5	0.1	[b, a]	N	N	116823	94188	546	474
12501	2	1	900	3.0	0.1	0.5	0.1	[b, a]	N	N	131314	108081	630	561
12561	2	1	1000	3.0	0.1	0.5	0.1	[b, a]	N	M	145582	150262	1384	1353
12621	2	1	100	1.0	0.3	0.5	0.1	[b, a]	N	N	3314	2859	16	11
12681	2	1	200	1.0	0.3	0.5	0.1	[b, a]	N	N	7381	5362	46	28
12741	2	1	300	1.0	0.3	0.5	0.1	[b, a]	N	N	10872	8022	53	30
12801	2	1	400	1.0	0.3	0.5	0.1	[b, a]	N	N	15412	10554	63	39
12861	2	1	500	1.0	0.3	0.5	0.1	[b, a]	N	N	19533	15225	144	154
12921	2	1	600	1.0	0.3	0.5	0.1	[b, a]	N	N	22820	16543	218	116
12981	2	1	700	1.0	0.3	0.5	0.1	[b, a]	Y	Y	240	498	8	10
13041	2	1	800	1.0	0.3	0.5	0.1	[b, a]	N	N	32064	23920	231	133
13101	2	1	900	1.0	0.3	0.5	0.1	[b, a]	N	M	34490	38451	141	163
13161	2	1	1000	1.0	0.3	0.5	0.1	[b, a]	N	N	39259	29653	247	177
13221	2	1	100	2.0	0.3	0.5	0.1	[b, a]	N	N	9084	7780	38	30
13281	2	1	200	2.0	0.3	0.5	0.1	[b, a]	N	N	19563	16436	94	64
13341	2	1	300	2.0	0.3	0.5	0.1	[b, a]	N	N	29279	23381	120	87
13401	2	1	400	2.0	0.3	0.5	0.1	[b, a]	N	N	38888	30901	173	121
13461	2	1	500	2.0	0.3	0.5	0.1	[b, a]	N	N	48609	39710	217	203
13521	2	1	600	2.0	0.3	0.5	0.1	[b, a]	N	N	58449	46974	254	246
13581	2	1	700	2.0	0.3	0.5	0.1	[b, a]	N	N	67544	55134	286	266
13641	2	1	800	2.0	0.3	0.5	0.1	[b, a]	N	N	78145	62693	343	296
13701	2	1	900	2.0	0.3	0.5	0.1	[b, a]	N	N	87186	68791	394	321
13761	2	1	1000	2.0	0.3	0.5	0.1	[b, a]	N	N	96892	77314	416	332
13821	2	1	100	3.0	0.3	0.5	0.1	[b, a]	N	N	14448	12067	54	43
13881	2	1	200	3.0	0.3	0.5	0.1	[b, a]	N	N	29792	24168	113	86
13941	2	1	300	3.0	0.3	0.5	0.1	[b, a]	N	N	44623	35140	172	133
14001	2	1	400	3.0	0.3	0.5	0.1	[b, a]	N	N	58929	47774	228	213
14061	2	1	500	3.0	0.3	0.5	0.1	[b, a]	N	N	74079	60315	302	261
14121	2	1	600	3.0	0.3	0.5	0.1	[b, a]	N	N	89217	71828	352	304
14181	2	1	700	3.0	0.3	0.5	0.1	[b, a]	N	M	103866	106909	456	494
14241	2	1	800	3.0	0.3	0.5	0.1	[b, a]	N	N	118236	96902	523	469
14301	2	1	900	3.0	0.3	0.5	0.1	[b, a]	N	N	133717	107941	596	527
14361	2	1	1000	3.0	0.3	0.5	0.1	[b, a]	N	N	148312	120893	652	558
14421	2	1	100	1.0	0.5	0.5	0.1	[b, a]	N	M	3305	3693	9	13
14481	2	1	200	1.0	0.5	0.5	0.1	[b, a]	N	M	6981	7627	26	27
14541	2	1	300	1.0	0.5	0.5	0.1	[b, a]	N	N	12218	10069	49	37
14601	2	1	400	1.0	0.5	0.5	0.1	[b, a]	N	M	15021	16601	56	60
14661	2	1	500	1.0	0.5	0.5	0.1	[b, a]	N	N	21713	17290	81	61
14721	2	1	600	1.0	0.5	0.5	0.1	[b, a]	N	N	23549	16409	88	53
14781	2	1	700	1.0	0.5	0.5	0.1	[b, a]	N	N	27745	19931	103	74
14841	2	1	800	1.0	0.5	0.5	0.1	[b, a]	N	N	30098	22661	115	82
14901	2	1	900	1.0	0.5	0.5	0.1	[b, a]	N	N	34420	24923	121	82
14961	2	1	1000	1.0	0.5	0.5	0.1	[b, a]	N	N	41275	30334	166	109
15021	2	1	100	2.0	0.5	0.5	0.1	[b, a]	N	N	9789	7517	36	24
15081	2	1	200	2.0	0.5	0.5	0.1	[b, a]	N	N	19571	15635	70	55
15141	2	1	300	2.0	0.5	0.5	0.1	[b, a]	N	N	29654	23683	110	83
15201	2	1	400	2.0	0.5	0.5	0.1	[b, a]	N	N	39345	32458	147	126
15261	2	1	500	2.0	0.5	0.5	0.1	[b, a]	N	N	49039	39349	199	190
15321	2	1	600	2.0	0.5	0.5	0.1	[b, a]	N	N	58802	47408	228	225
15381	2	1	700	2.0	0.5	0.5	0.1	[b, a]	N	N	68881	55675	273	261
15441	2	1	800	2.0	0.5	0.5	0.1	[b, a]	N	N	79560	63912	330	298
15501	2	1	900	2.0	0.5	0.5	0.1	[b, a]	N	N	88670	70823	349	313
15561	2	1	1000	2.0	0.5	0.5	0.1	[b, a]	N	N	98021	78721	390	352
15621	2	1	100	3.0	0.5	0.5	0.1	[b, a]	N	N	14921	12041	50	40
15681	2	1	200	3.0	0.5	0.5	0.1	[b, a]	N	N	29958	24631	104	84
15741	2	1	300	3.0	0.5	0.5	0.1	[b, a]	N	N	44785	36408	172	130
15801	2	1	400	3.0	0.5	0.5	0.1	[b, a]	N	N	60212	48870	235	192
15861	2	1	500	3.0	0.5	0.5	0.1	[b, a]	N	N	75635	61170	290	256
15921	2	1	600	3.0	0.5	0.5	0.1	[b, a]	N	M	90610	93418	439	356
15981	2	1	700	3.0	0.5	0.5	0.1	[b, a]	N	N	105965	86020	423	319
16041	2	1	800	3.0	0.5	0.5	0.1	[b, a]	N	N	120684	97299	532	374
16101	2	1	900	3.0	0.5	0.5	0.1	[b, a]	N	N	135900	110512	601	459
16161	2	1	1000	3.0	0.5	0.5	0.1	[b, a]	N	N	150741	122154	642	485
16221	2	1	100	1.0	0.1	0.1	0.3	[b, a]	N	M	3462	4844	10	17
16281	2	1	200	1.0	0.1	0.1	0.3	[b, a]	N	N	7955	3983	29	12
16341	2	1	300	1.0	0.1	0.1	0.3	[b, a]	N	N	11321	4780	41	14
16401	2	1	400	1.0	0.1	0.1	0.3	[b, a]	N	N	14712	7002	51	24
16461	2	1	500	1.0	0.1	0.1	0.3	[b, a]	N	M	19551	23677	69	78
16521	2	1	600	1.0	0.1	0.1	0.3	[b, a]	N	N	22654	5845	82	20
16581	2	1	700	1.0	0.1	0.1	0.3	[b, a]	N	M	26726	33378	94	114
16641	2	1	800	1.0	0.1	0.1	0.3	[b, a]	N	N	31438	10185	116	36
16701	2	1	900	1.0	0.1	0.1	0.3	[b, a]	N	M	32801	41471	116	151
16761	2	1	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	40175	49017	150	173
16821	2	1	100	2.0	0.1	0.1	0.3	[b, a]	N	N	9448	4736	31	13
16881	2	1	200	2.0	0.1	0.1	0.3	[b, a]	N	M	18789	19602	62	67
16941	2	1	300	2.0	0.1	0.1	0.3	[b, a]	N	N	27782	12842	98	43
17001	2	1	400	2.0	0.1	0.1	0.3	[b, a]	N	M	38191	40003	133	142
17061	2	1	500	2.0	0.1	0.1	0.3	[b, a]	N	N	47644	21269	180	72
17121	2	1	600	2.0	0.1	0.1	0.3	[b, a]	N	N	56080	26201	208	93
17181	2	1	700	2.0	0.1	0.1	0.3	[b, a]	N	M	66951	70383	252	273
17241	2	1	800	2.0	0.1	0.1	0.3	[b, a]	N	N	76305	34695	308	131
17301	2	1	900	2.0	0.1	0.1	0.3	[b, a]	N	N	85685	38968	317	150
17361	2	1	1000	2.0	0.1	0.1	0.3	[b, a]	N	N	95573	43914	390	169
17421	2	1	100	3.0	0.1	0.1	0.3	[b, a]	N	N	14473	6672	50	23
17481	2	1	200	3.0	0.1	0.1	0.3	[b, a]	N	M	28884	29474	103	97
17541	2	1	300	3.0	0.1	0.1	0.3	[b, a]	N	N	43480	21345	161	77
17601	2	1	400	3.0	0.1	0.1	0.3	[b, a]	N	N	58043	27124	218	124
17661	2	1	500	3.0	0.1	0.1	0.3	[b, a]	N	M	72638	74775	280	272
17721	2	1	600	3.0	0.1	0.1	0.3	[b, a]	N	M	86584	89091	344	321
17781	2	1	700	3.0	0.1	0.1	0.3	[b, a]	N	N	101734	48408	380	182
17841	2	1	800	3.0	0.1	0.1	0.3	[b, a]	N	N	116510	57970	465	230
17901	2	1	900	3.0	0.1	0.1	0.3	[b, a]	N	N	131011	64501	578	256
17961	2	1	1000	3.0	0.1	0.1	0.3	[b, a]	N	N	145974	68778	631	348
18021	2	1	100	1.0	0.3	0.1	0.3	[b, a]	N	N	4278	1577	12	4
18081	2	1	200	1.0	0.3	0.1	0.3	[b, a]	N	M	8076	10005	26	33
18141	2	1	300	1.0	0.3	0.1	0.3	[b, a]	N	M	11938	15448	41	46
18201	2	1	400	1.0	0.3	0.1	0.3	[b, a]	N	M	15903	19403	55	65
18261	2	1	500	1.0	0.3	0.1	0.3	[b, a]	Y	M	14	24637	2	84
18321	2	1	600	1.0	0.3	0.1	0.3	[b, a]	N	M	23751	29446	85	103
18381	2	1	700	1.0	0.3	0.1	0.3	[b, a]	N	M	27309	33861	100	121
18441	2	1	800	1.0	0.3	0.1	0.3	[b, a]	N	M	32662	39254	117	141
18501	2	1	900	1.0	0.3	0.1	0.3	[b, a]	N	M	34242	43741	122	149
18561	2	1	1000	1.0	0.3	0.1	0.3	[b, a]	N	N	39079	12909	149	42
