23439	20	1	100	1.0	0.3	0.3	0.3	[b, a]	M	M	10	0	10	1	0
23499	20	1	200	1.0	0.3	0.3	0.3	[b, a]	M	M	19	0	19	1	0
23679	20	1	500	1.0	0.3	0.3	0.3	[b, a]	M	M	46	0	46	1	0
23859	20	1	800	1.0	0.3	0.3	0.3	[b, a]	M	M	55	0	55	1	0
23919	20	1	900	1.0	0.3	0.3	0.3	[b, a]	M	M	88	0	88	1	0
24279	20	1	500	2.0	0.3	0.3	0.3	[b, a]	M	M	140	0	140	1	0
24339	20	1	600	2.0	0.3	0.3	0.3	[b, a]	M	M	158	0	158	1	1
24399	20	1	700	2.0	0.3	0.3	0.3	[b, a]	M	M	173	0	173	1	1
24639	20	1	100	3.0	0.3	0.3	0.3	[b, a]	M	M	32	0	32	1	0
25299	20	1	200	1.0	0.5	0.3	0.3	[b, a]	N	N	3	0	3	1	0
25479	20	1	500	1.0	0.5	0.3	0.3	[b, a]	M	M	38	0	38	1	0
25539	20	1	600	1.0	0.5	0.3	0.3	[b, a]	M	M	50	0	50	1	0
25659	20	1	800	1.0	0.5	0.3	0.3	[b, a]	M	M	64	0	64	1	0
25719	20	1	900	1.0	0.5	0.3	0.3	[b, a]	M	M	67	0	67	1	0
26199	20	1	700	2.0	0.5	0.3	0.3	[b, a]	M	M	155	0	155	1	1
26319	20	1	900	2.0	0.5	0.3	0.3	[b, a]	M	M	205	0	205	1	3
26439	20	1	100	3.0	0.5	0.3	0.3	[b, a]	M	M	30	0	30	1	0
26679	20	1	500	3.0	0.5	0.3	0.3	[b, a]	M	M	169	0	169	1	1
26859	20	1	800	3.0	0.5	0.3	0.3	[b, a]	M	M	284	0	284	1	4
26919	20	1	900	3.0	0.5	0.3	0.3	[b, a]	M	M	356	0	356	1	7
26979	20	1	1000	3.0	0.5	0.3	0.3	[b, a]	M	M	389	0	389	1	10
27099	20	1	200	1.0	0.1	0.5	0.3	[b, a]	M	M	19	0	19	1	0
27159	20	1	300	1.0	0.1	0.5	0.3	[b, a]	M	M	39	0	39	1	0
27339	20	1	600	1.0	0.1	0.5	0.3	[b, a]	M	M	70	0	70	1	0
27399	20	1	700	1.0	0.1	0.5	0.3	[b, a]	M	M	84	0	84	1	0
27519	20	1	900	1.0	0.1	0.5	0.3	[b, a]	M	M	128	0	128	1	0
27819	20	1	400	2.0	0.1	0.5	0.3	[b, a]	M	M	108	0	108	1	0
27879	20	1	500	2.0	0.1	0.5	0.3	[b, a]	M	M	82	0	82	1	0
28179	20	1	1000	2.0	0.1	0.5	0.3	[b, a]	M	M	315	0	315	1	3
28239	20	1	100	3.0	0.1	0.5	0.3	[b, a]	M	M	36	0	36	1	0
28419	20	1	400	3.0	0.1	0.5	0.3	[b, a]	M	M	159	0	159	1	0
28479	20	1	500	3.0	0.1	0.5	0.3	[b, a]	M	M	198	0	198	1	1
28659	20	1	800	3.0	0.1	0.5	0.3	[b, a]	M	M	353	0	353	1	2
28719	20	1	900	3.0	0.1	0.5	0.3	[b, a]	M	M	397	0	397	1	3
28839	20	1	100	1.0	0.3	0.5	0.3	[b, a]	M	M	6	0	6	1	0
28899	20	1	200	1.0	0.3	0.5	0.3	[b, a]	M	M	18	0	18	1	0
29079	20	1	500	1.0	0.3	0.5	0.3	[b, a]	M	M	35	0	35	1	0
29199	20	1	700	1.0	0.3	0.5	0.3	[b, a]	M	M	47	0	47	1	0
29259	20	1	800	1.0	0.3	0.5	0.3	[b, a]	M	M	100	0	100	1	0
29559	20	1	300	2.0	0.3	0.5	0.3	[b, a]	M	M	73	0	73	1	0
29619	20	1	400	2.0	0.3	0.5	0.3	[b, a]	M	M	61	0	61	1	0
29679	20	1	500	2.0	0.3	0.5	0.3	[b, a]	M	M	132	0	132	1	0
29859	20	1	800	2.0	0.3	0.5	0.3	[b, a]	M	M	222	0	222	1	2
30339	20	1	600	3.0	0.3	0.5	0.3	[b, a]	M	M	260	0	260	1	2
30399	20	1	700	3.0	0.3	0.5	0.3	[b, a]	M	M	311	0	311	1	3
30459	20	1	800	3.0	0.3	0.5	0.3	[b, a]	M	M	220	0	220	1	2
30519	20	1	900	3.0	0.3	0.5	0.3	[b, a]	M	M	400	0	400	1	7
30579	20	1	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	417	0	417	1	8
30639	20	1	100	1.0	0.5	0.5	0.3	[b, a]	M	M	7	0	7	1	0
30759	20	1	300	1.0	0.5	0.5	0.3	[b, a]	M	M	21	0	21	1	0
30819	20	1	400	1.0	0.5	0.5	0.3	[b, a]	M	M	29	0	29	1	0
30879	20	1	500	1.0	0.5	0.5	0.3	[b, a]	M	M	34	0	34	1	0
30999	20	1	700	1.0	0.5	0.5	0.3	[b, a]	M	M	53	0	53	1	0
31059	20	1	800	1.0	0.5	0.5	0.3	[b, a]	M	M	63	0	63	1	0
31179	20	1	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	86	0	86	1	0
31239	20	1	100	2.0	0.5	0.5	0.3	[b, a]	M	M	20	0	20	1	0
31359	20	1	300	2.0	0.5	0.5	0.3	[b, a]	M	M	49	0	49	1	0
31419	20	1	400	2.0	0.5	0.5	0.3	[b, a]	M	M	93	0	93	1	0
31599	20	1	700	2.0	0.5	0.5	0.3	[b, a]	M	M	170	0	170	1	2
31659	20	1	800	2.0	0.5	0.5	0.3	[b, a]	M	M	131	0	131	1	1
31719	20	1	900	2.0	0.5	0.5	0.3	[b, a]	M	M	158	0	158	1	3
31779	20	1	1000	2.0	0.5	0.5	0.3	[b, a]	M	M	247	0	247	1	5
31839	20	1	100	3.0	0.5	0.5	0.3	[b, a]	M	M	21	0	21	1	0
31959	20	1	300	3.0	0.5	0.5	0.3	[b, a]	M	M	102	0	102	1	0
32019	20	1	400	3.0	0.5	0.5	0.3	[b, a]	M	M	135	0	135	1	0
32079	20	1	500	3.0	0.5	0.5	0.3	[b, a]	M	M	195	0	195	1	1
32139	20	1	600	3.0	0.5	0.5	0.3	[b, a]	M	M	225	0	225	1	2
32259	20	1	800	3.0	0.5	0.5	0.3	[b, a]	M	M	322	0	322	1	5
32319	20	1	900	3.0	0.5	0.5	0.3	[b, a]	M	M	346	0	346	1	6
32439	20	1	100	1.0	0.1	0.1	0.5	[b, a]	M	M	7	0	7	1	0
32499	20	1	200	1.0	0.1	0.1	0.5	[b, a]	M	M	20	0	20	1	0
32559	20	1	300	1.0	0.1	0.1	0.5	[b, a]	M	M	32	0	32	1	0
32619	20	1	400	1.0	0.1	0.1	0.5	[b, a]	M	M	28	0	28	1	0
32679	20	1	500	1.0	0.1	0.1	0.5	[b, a]	M	M	56	0	56	1	0
32739	20	1	600	1.0	0.1	0.1	0.5	[b, a]	M	M	72	0	72	1	0
32799	20	1	700	1.0	0.1	0.1	0.5	[b, a]	M	M	82	0	82	1	0
32859	20	1	800	1.0	0.1	0.1	0.5	[b, a]	M	M	91	0	91	1	0
32919	20	1	900	1.0	0.1	0.1	0.5	[b, a]	M	M	105	0	105	1	0
32979	20	1	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	115	0	115	1	0
33039	20	1	100	2.0	0.1	0.1	0.5	[b, a]	M	M	21	0	21	1	0
33099	20	1	200	2.0	0.1	0.1	0.5	[b, a]	M	M	43	1	43	1	0
33159	20	1	300	2.0	0.1	0.1	0.5	[b, a]	M	M	67	0	67	1	0
33279	20	1	500	2.0	0.1	0.1	0.5	[b, a]	M	M	119	0	119	1	0
33339	20	1	600	2.0	0.1	0.1	0.5	[b, a]	M	M	143	0	143	1	0
33459	20	1	800	2.0	0.1	0.1	0.5	[b, a]	M	M	200	0	200	1	0
33579	20	1	1000	2.0	0.1	0.1	0.5	[b, a]	N	N	30	3	30	3	1
33759	20	1	300	3.0	0.1	0.1	0.5	[b, a]	M	M	61	57	61	57	0
33819	20	1	400	3.0	0.1	0.1	0.5	[b, a]	M	M	139	2	139	2	0
33879	20	1	500	3.0	0.1	0.1	0.5	[b, a]	M	M	185	4	185	4	0
33939	20	1	600	3.0	0.1	0.1	0.5	[b, a]	M	M	220	0	220	1	0
34059	20	1	800	3.0	0.1	0.1	0.5	[b, a]	M	M	180	0	180	1	0
34179	20	1	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	391	2	391	2	3
34239	20	1	100	1.0	0.3	0.1	0.5	[b, a]	M	M	6	0	6	1	0
34299	20	1	200	1.0	0.3	0.1	0.5	[b, a]	M	M	14	0	14	1	0
34359	20	1	300	1.0	0.3	0.1	0.5	[b, a]	M	M	30	0	30	1	0
34419	20	1	400	1.0	0.3	0.1	0.5	[b, a]	M	M	31	0	31	1	0
34479	20	1	500	1.0	0.3	0.1	0.5	[b, a]	M	M	43	0	43	1	0
34539	20	1	600	1.0	0.3	0.1	0.5	[b, a]	M	M	43	0	43	1	0
34599	20	1	700	1.0	0.3	0.1	0.5	[b, a]	M	M	55	0	55	1	0
34659	20	1	800	1.0	0.3	0.1	0.5	[b, a]	M	M	60	0	60	1	0
34719	20	1	900	1.0	0.3	0.1	0.5	[b, a]	M	M	67	0	67	1	0
34779	20	1	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	99	0	99	1	0
34839	20	1	100	2.0	0.3	0.1	0.5	[b, a]	N	N	2	3	2	3	0
34899	20	1	200	2.0	0.3	0.1	0.5	[b, a]	M	M	39	0	39	1	0
34959	20	1	300	2.0	0.3	0.1	0.5	[b, a]	M	M	63	0	63	1	0
35019	20	1	400	2.0	0.3	0.1	0.5	[b, a]	M	M	87	0	87	1	0
35139	20	1	600	2.0	0.3	0.1	0.5	[b, a]	M	M	145	0	145	1	0
35199	20	1	700	2.0	0.3	0.1	0.5	[b, a]	M	M	155	0	155	1	0
35259	20	1	800	2.0	0.3	0.1	0.5	[b, a]	M	M	173	0	173	1	1
35319	20	1	900	2.0	0.3	0.1	0.5	[b, a]	M	M	203	0	203	1	1
35379	20	1	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	228	1	228	1	2
35439	20	1	100	3.0	0.3	0.1	0.5	[b, a]	M	M	30	0	30	1	0
35499	20	1	200	3.0	0.3	0.1	0.5	[b, a]	M	M	61	0	61	1	0
35559	20	1	300	3.0	0.3	0.1	0.5	[b, a]	M	M	92	1	92	1	0
35619	20	1	400	3.0	0.3	0.1	0.5	[b, a]	M	M	132	5	132	5	1
35679	20	1	500	3.0	0.3	0.1	0.5	[b, a]	M	M	164	0	164	1	0
35919	20	1	900	3.0	0.3	0.1	0.5	[b, a]	M	M	336	3	336	3	3
36039	20	1	100	1.0	0.5	0.1	0.5	[b, a]	M	M	6	0	6	1	0
36099	20	1	200	1.0	0.5	0.1	0.5	[b, a]	M	M	15	0	15	1	0
36159	20	1	300	1.0	0.5	0.1	0.5	[b, a]	M	M	23	0	23	1	0
36219	20	1	400	1.0	0.5	0.1	0.5	[b, a]	M	M	29	0	29	1	0
36279	20	1	500	1.0	0.5	0.1	0.5	[b, a]	M	M	35	0	35	1	0
36339	20	1	600	1.0	0.5	0.1	0.5	[b, a]	M	M	45	0	45	1	0
36399	20	1	700	1.0	0.5	0.1	0.5	[b, a]	M	M	51	0	51	1	0
36459	20	1	800	1.0	0.5	0.1	0.5	[b, a]	M	M	62	0	62	1	0
36519	20	1	900	1.0	0.5	0.1	0.5	[b, a]	M	M	70	0	70	1	0
36579	20	1	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	82	0	82	1	0
36639	20	1	100	2.0	0.5	0.1	0.5	[b, a]	M	M	18	0	18	1	0
36699	20	1	200	2.0	0.5	0.1	0.5	[b, a]	M	M	36	0	36	1	0
36759	20	1	300	2.0	0.5	0.1	0.5	[b, a]	M	M	55	1	55	1	0
36819	20	1	400	2.0	0.5	0.1	0.5	[b, a]	M	M	72	0	72	1	0
36939	20	1	600	2.0	0.5	0.1	0.5	[b, a]	M	M	105	0	105	1	0
36999	20	1	700	2.0	0.5	0.1	0.5	[b, a]	M	M	153	0	153	1	1
37059	20	1	800	2.0	0.5	0.1	0.5	[b, a]	M	M	136	0	136	1	1
37119	20	1	900	2.0	0.5	0.1	0.5	[b, a]	M	M	194	0	194	1	1
37179	20	1	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	195	0	195	1	1
37299	20	1	200	3.0	0.5	0.1	0.5	[b, a]	N	N	10	57	10	57	0
37479	20	1	500	3.0	0.5	0.1	0.5	[b, a]	M	M	150	0	150	1	0
37599	20	1	700	3.0	0.5	0.1	0.5	[b, a]	M	M	211	0	211	1	1
37659	20	1	800	3.0	0.5	0.1	0.5	[b, a]	M	M	278	1	278	1	2
37719	20	1	900	3.0	0.5	0.1	0.5	[b, a]	M	M	308	1	308	1	2
37839	20	1	100	1.0	0.1	0.3	0.5	[b, a]	M	M	12	0	12	1	0
37899	20	1	200	1.0	0.1	0.3	0.5	[b, a]	M	M	26	0	26	1	0
37959	20	1	300	1.0	0.1	0.3	0.5	[b, a]	M	M	36	0	36	1	0
38019	20	1	400	1.0	0.1	0.3	0.5	[b, a]	M	M	50	0	50	1	0
38079	20	1	500	1.0	0.1	0.3	0.5	[b, a]	M	M	62	0	62	1	0
38139	20	1	600	1.0	0.1	0.3	0.5	[b, a]	M	M	82	0	82	1	0
38199	20	1	700	1.0	0.1	0.3	0.5	[b, a]	M	M	96	0	96	1	0
38259	20	1	800	1.0	0.1	0.3	0.5	[b, a]	M	M	63	0	63	1	0
38319	20	1	900	1.0	0.1	0.3	0.5	[b, a]	M	M	122	0	122	1	0
38379	20	1	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	135	0	135	1	0
38439	20	1	100	2.0	0.1	0.3	0.5	[b, a]	M	M	23	0	23	1	0
38499	20	1	200	2.0	0.1	0.3	0.5	[b, a]	M	M	49	0	49	1	0
38559	20	1	300	2.0	0.1	0.3	0.5	[b, a]	M	M	77	0	77	1	0
38619	20	1	400	2.0	0.1	0.3	0.5	[b, a]	M	M	102	0	102	1	0
38679	20	1	500	2.0	0.1	0.3	0.5	[b, a]	M	M	129	0	129	1	0
38739	20	1	600	2.0	0.1	0.3	0.5	[b, a]	M	M	163	0	163	1	0
38859	20	1	800	2.0	0.1	0.3	0.5	[b, a]	M	M	224	0	224	1	1
38919	20	1	900	2.0	0.1	0.3	0.5	[b, a]	M	M	286	0	286	1	1
38979	20	1	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	284	0	284	1	1
39039	20	1	100	3.0	0.1	0.3	0.5	[b, a]	M	M	36	0	36	1	0
39159	20	1	300	3.0	0.1	0.3	0.5	[b, a]	M	M	114	1	114	1	0
39279	20	1	500	3.0	0.1	0.3	0.5	[b, a]	M	M	204	0	204	1	0
39399	20	1	700	3.0	0.1	0.3	0.5	[b, a]	M	M	299	0	299	1	1
39579	20	1	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	421	0	421	1	3
39639	20	1	100	1.0	0.3	0.3	0.5	[b, a]	M	M	10	0	10	1	0
39699	20	1	200	1.0	0.3	0.3	0.5	[b, a]	M	M	22	0	22	1	0
39759	20	1	300	1.0	0.3	0.3	0.5	[b, a]	M	M	30	0	30	1	0
39819	20	1	400	1.0	0.3	0.3	0.5	[b, a]	M	M	33	0	33	1	0
39879	20	1	500	1.0	0.3	0.3	0.5	[b, a]	M	M	53	0	53	1	0
39939	20	1	600	1.0	0.3	0.3	0.5	[b, a]	M	M	50	0	50	1	0
39999	20	1	700	1.0	0.3	0.3	0.5	[b, a]	M	M	63	0	63	1	0
40059	20	1	800	1.0	0.3	0.3	0.5	[b, a]	M	M	84	0	84	1	0
40119	20	1	900	1.0	0.3	0.3	0.5	[b, a]	M	M	94	0	94	1	0
40179	20	1	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	119	0	119	1	0
40299	20	1	200	2.0	0.3	0.3	0.5	[b, a]	M	M	49	0	49	1	0
40359	20	1	300	2.0	0.3	0.3	0.5	[b, a]	M	M	83	0	83	1	0
40419	20	1	400	2.0	0.3	0.3	0.5	[b, a]	M	M	96	0	96	1	0
40479	20	1	500	2.0	0.3	0.3	0.5	[b, a]	M	M	116	0	116	1	0
40539	20	1	600	2.0	0.3	0.3	0.5	[b, a]	M	M	150	0	150	1	0
40659	20	1	800	2.0	0.3	0.3	0.5	[b, a]	M	M	214	0	214	1	1
40719	20	1	900	2.0	0.3	0.3	0.5	[b, a]	M	M	149	0	149	1	1
40779	20	1	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	264	0	264	1	3
40839	20	1	100	3.0	0.3	0.3	0.5	[b, a]	M	M	44	0	44	1	0
40899	20	1	200	3.0	0.3	0.3	0.5	[b, a]	M	M	69	0	69	1	0
41019	20	1	400	3.0	0.3	0.3	0.5	[b, a]	M	M	141	0	141	1	0
41079	20	1	500	3.0	0.3	0.3	0.5	[b, a]	M	M	114	0	114	1	0
41139	20	1	600	3.0	0.3	0.3	0.5	[b, a]	M	M	223	0	223	1	1
41259	20	1	800	3.0	0.3	0.3	0.5	[b, a]	M	M	307	0	307	1	2
41319	20	1	900	3.0	0.3	0.3	0.5	[b, a]	M	M	352	0	352	1	3
41439	20	1	100	1.0	0.5	0.3	0.5	[b, a]	M	M	7	0	7	1	0
41499	20	1	200	1.0	0.5	0.3	0.5	[b, a]	M	M	16	0	16	1	0
41559	20	1	300	1.0	0.5	0.3	0.5	[b, a]	M	M	25	0	25	1	0
41619	20	1	400	1.0	0.5	0.3	0.5	[b, a]	M	M	31	0	31	1	0
41679	20	1	500	1.0	0.5	0.3	0.5	[b, a]	M	M	39	0	39	1	0
41739	20	1	600	1.0	0.5	0.3	0.5	[b, a]	M	M	46	0	46	1	0
41799	20	1	700	1.0	0.5	0.3	0.5	[b, a]	M	M	55	0	55	1	0
41859	20	1	800	1.0	0.5	0.3	0.5	[b, a]	M	M	67	0	67	1	0
41919	20	1	900	1.0	0.5	0.3	0.5	[b, a]	M	M	78	0	78	1	0
41979	20	1	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	82	0	82	1	0
42099	20	1	200	2.0	0.5	0.3	0.5	[b, a]	M	M	43	0	43	1	0
42219	20	1	400	2.0	0.5	0.3	0.5	[b, a]	M	M	62	0	62	1	0
42279	20	1	500	2.0	0.5	0.3	0.5	[b, a]	M	M	79	0	79	1	0
42339	20	1	600	2.0	0.5	0.3	0.5	[b, a]	M	M	101	0	101	1	0
42399	20	1	700	2.0	0.5	0.3	0.5	[b, a]	M	M	123	0	123	1	0
42459	20	1	800	2.0	0.5	0.3	0.5	[b, a]	M	M	174	0	174	1	1
42519	20	1	900	2.0	0.5	0.3	0.5	[b, a]	M	M	156	0	156	1	1
42579	20	1	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	229	0	229	1	3
42699	20	1	200	3.0	0.5	0.3	0.5	[b, a]	M	M	64	0	64	1	0
42819	20	1	400	3.0	0.5	0.3	0.5	[b, a]	M	M	92	0	92	1	0
43059	20	1	800	3.0	0.5	0.3	0.5	[b, a]	M	M	289	0	289	1	3
43119	20	1	900	3.0	0.5	0.3	0.5	[b, a]	M	M	349	0	349	1	5
43239	20	1	100	1.0	0.1	0.5	0.5	[b, a]	M	M	13	0	13	1	0
43299	20	1	200	1.0	0.1	0.5	0.5	[b, a]	M	M	25	0	25	1	0
