27552	13	0	1000	1.0	0.1	0.5	0.3	[b, a]	N	M	20965	24159	75	90
27852	13	0	500	2.0	0.1	0.5	0.3	[b, a]	N	M	23533	24894	84	81
27912	13	0	600	2.0	0.1	0.5	0.3	[b, a]	N	M	28043	29474	98	115
28152	13	0	1000	2.0	0.1	0.5	0.3	[b, a]	N	M	46612	49118	178	187
28392	13	0	400	3.0	0.1	0.5	0.3	[b, a]	N	M	27673	28630	101	101
28512	13	0	600	3.0	0.1	0.5	0.3	[b, a]	N	N	41716	21238	142	79
28752	13	0	1000	3.0	0.1	0.5	0.3	[b, a]	N	M	69327	71612	249	290
28812	13	0	100	1.0	0.3	0.5	0.3	[b, a]	N	M	1392	1645	3	4
28872	13	0	200	1.0	0.3	0.5	0.3	[b, a]	N	M	3864	4267	10	12
29172	13	0	700	1.0	0.3	0.5	0.3	[b, a]	N	M	11811	12884	40	41
29232	13	0	800	1.0	0.3	0.5	0.3	[b, a]	N	M	13867	15984	49	52
29292	13	0	900	1.0	0.3	0.5	0.3	[b, a]	N	M	12060	14462	39	49
29352	13	0	1000	1.0	0.3	0.5	0.3	[b, a]	N	M	14005	15986	53	62
29472	13	0	200	2.0	0.3	0.5	0.3	[b, a]	N	M	8614	9100	27	30
29532	13	0	300	2.0	0.3	0.5	0.3	[b, a]	N	M	9048	9579	32	33
29652	13	0	500	2.0	0.3	0.5	0.3	[b, a]	N	N	22081	10033	77	36
29712	13	0	600	2.0	0.3	0.5	0.3	[b, a]	N	M	26084	27064	92	96
29772	13	0	700	2.0	0.3	0.5	0.3	[b, a]	N	M	30506	32109	117	115
29832	13	0	800	2.0	0.3	0.5	0.3	[b, a]	N	M	24310	35937	95	134
29892	13	0	900	2.0	0.3	0.5	0.3	[b, a]	N	M	39374	41217	156	166
30192	13	0	400	3.0	0.3	0.5	0.3	[b, a]	N	M	25670	26386	90	87
30312	13	0	600	3.0	0.3	0.5	0.3	[b, a]	N	M	38576	39566	132	169
30612	13	0	100	1.0	0.5	0.5	0.3	[b, a]	N	M	1868	2120	5	6
30672	13	0	200	1.0	0.5	0.5	0.3	[b, a]	N	M	3092	3453	8	9
30732	13	0	300	1.0	0.5	0.5	0.3	[b, a]	N	M	4066	4832	13	15
30852	13	0	500	1.0	0.5	0.5	0.3	[b, a]	N	M	7532	9376	25	29
30912	13	0	600	1.0	0.5	0.5	0.3	[b, a]	N	M	9182	10653	28	36
30972	13	0	700	1.0	0.5	0.5	0.3	[b, a]	N	M	9433	11170	33	38
31032	13	0	800	1.0	0.5	0.5	0.3	[b, a]	N	M	11404	13180	38	45
31212	13	0	100	2.0	0.5	0.5	0.3	[b, a]	N	M	3181	3376	11	9
31392	13	0	400	2.0	0.5	0.5	0.3	[b, a]	N	M	15703	16427	50	50
31452	13	0	500	2.0	0.5	0.5	0.3	[b, a]	N	M	19008	19106	67	68
31692	13	0	900	2.0	0.5	0.5	0.3	[b, a]	N	M	35204	36681	133	144
31752	13	0	1000	2.0	0.5	0.5	0.3	[b, a]	N	M	39650	41397	153	161
31872	13	0	200	3.0	0.5	0.5	0.3	[b, a]	N	M	12034	12209	40	38
32172	13	0	700	3.0	0.5	0.5	0.3	[b, a]	N	M	42173	42952	154	162
32232	13	0	800	3.0	0.5	0.5	0.3	[b, a]	N	M	47704	48393	188	176
32292	13	0	900	3.0	0.5	0.5	0.3	[b, a]	N	M	41637	43408	158	164
32412	13	0	100	1.0	0.1	0.1	0.5	[b, a]	N	M	1985	2217	5	6
32472	13	0	200	1.0	0.1	0.1	0.5	[b, a]	N	M	3873	4297	14	14
32532	13	0	300	1.0	0.1	0.1	0.5	[b, a]	N	M	6217	6540	17	24
32592	13	0	400	1.0	0.1	0.1	0.5	[b, a]	N	M	8027	8805	26	29
32652	13	0	500	1.0	0.1	0.1	0.5	[b, a]	N	M	10174	10506	33	34
32772	13	0	700	1.0	0.1	0.1	0.5	[b, a]	N	M	8653	10681	30	38
32832	13	0	800	1.0	0.1	0.1	0.5	[b, a]	N	M	14815	17537	52	56
32892	13	0	900	1.0	0.1	0.1	0.5	[b, a]	N	M	18473	18765	65	64
32952	13	0	1000	1.0	0.1	0.1	0.5	[b, a]	N	M	19790	21645	73	72
33012	13	0	100	2.0	0.1	0.1	0.5	[b, a]	N	M	4700	4377	13	13
33192	13	0	400	2.0	0.1	0.1	0.5	[b, a]	N	M	18384	16892	60	53
33252	13	0	500	2.0	0.1	0.1	0.5	[b, a]	N	M	23489	22117	80	78
33312	13	0	600	2.0	0.1	0.1	0.5	[b, a]	N	M	28181	26347	99	91
33372	13	0	700	2.0	0.1	0.1	0.5	[b, a]	N	M	32735	20817	123	73
33432	13	0	800	2.0	0.1	0.1	0.5	[b, a]	N	M	37718	34951	142	130
33492	13	0	900	2.0	0.1	0.1	0.5	[b, a]	N	M	41843	39415	157	151
33552	13	0	1000	2.0	0.1	0.1	0.5	[b, a]	N	M	46978	43266	170	155
33612	13	0	100	3.0	0.1	0.1	0.5	[b, a]	N	M	6860	6260	22	17
33732	13	0	300	3.0	0.1	0.1	0.5	[b, a]	N	M	20784	19270	69	62
33852	13	0	500	3.0	0.1	0.1	0.5	[b, a]	N	M	34723	32294	120	105
33912	13	0	600	3.0	0.1	0.1	0.5	[b, a]	N	M	25952	38861	91	143
34032	13	0	800	3.0	0.1	0.1	0.5	[b, a]	N	M	55491	34921	196	122
34092	13	0	900	3.0	0.1	0.1	0.5	[b, a]	N	M	62417	57870	228	200
34272	13	0	200	1.0	0.3	0.1	0.5	[b, a]	N	M	2538	2934	7	10
34332	13	0	300	1.0	0.3	0.1	0.5	[b, a]	N	M	4931	5056	14	17
34392	13	0	400	1.0	0.3	0.1	0.5	[b, a]	Y	M	12	6545	1	19
34452	13	0	500	1.0	0.3	0.1	0.5	[b, a]	N	M	6938	8122	20	27
34512	13	0	600	1.0	0.3	0.1	0.5	[b, a]	N	M	8126	9664	29	31
34572	13	0	700	1.0	0.3	0.1	0.5	[b, a]	N	M	9800	11184	33	37
34632	13	0	800	1.0	0.3	0.1	0.5	[b, a]	N	M	11334	14411	39	49
34692	13	0	900	1.0	0.3	0.1	0.5	[b, a]	N	M	16224	14128	54	48
34752	13	0	1000	1.0	0.3	0.1	0.5	[b, a]	N	M	14052	17582	50	60
34812	13	0	100	2.0	0.3	0.1	0.5	[b, a]	N	M	4266	4000	11	12
34872	13	0	200	2.0	0.3	0.1	0.5	[b, a]	N	M	8514	7276	30	20
34932	13	0	300	2.0	0.3	0.1	0.5	[b, a]	N	M	13090	11430	44	38
35052	13	0	500	2.0	0.3	0.1	0.5	[b, a]	N	M	21729	18918	71	67
35112	13	0	600	2.0	0.3	0.1	0.5	[b, a]	N	M	18294	23443	63	82
35172	13	0	700	2.0	0.3	0.1	0.5	[b, a]	N	M	30594	26903	112	92
35232	13	0	800	2.0	0.3	0.1	0.5	[b, a]	N	M	24290	30148	95	111
35412	13	0	100	3.0	0.3	0.1	0.5	[b, a]	N	M	6487	4452	20	12
35472	13	0	200	3.0	0.3	0.1	0.5	[b, a]	N	M	12751	11539	40	39
35652	13	0	500	3.0	0.3	0.1	0.5	[b, a]	N	M	32167	28497	113	96
35712	13	0	600	3.0	0.3	0.1	0.5	[b, a]	N	M	26929	34979	97	123
35772	13	0	700	3.0	0.3	0.1	0.5	[b, a]	N	M	45454	40438	168	139
35832	13	0	800	3.0	0.3	0.1	0.5	[b, a]	N	M	51671	45811	187	164
35892	13	0	900	3.0	0.3	0.1	0.5	[b, a]	N	M	58289	41277	219	145
35952	13	0	1000	3.0	0.3	0.1	0.5	[b, a]	N	M	64710	57274	241	192
36012	13	0	100	1.0	0.5	0.1	0.5	[b, a]	N	M	1596	1870	6	5
36072	13	0	200	1.0	0.5	0.1	0.5	[b, a]	N	M	2925	3223	10	11
36192	13	0	400	1.0	0.5	0.1	0.5	[b, a]	N	M	5356	6674	16	20
36252	13	0	500	1.0	0.5	0.1	0.5	[b, a]	N	M	6999	8337	26	29
36312	13	0	600	1.0	0.5	0.1	0.5	[b, a]	N	M	9632	9922	32	35
36432	13	0	800	1.0	0.5	0.1	0.5	[b, a]	N	M	11406	13401	36	45
36492	13	0	900	1.0	0.5	0.1	0.5	[b, a]	N	M	12585	14394	44	48
36552	13	0	1000	1.0	0.5	0.1	0.5	[b, a]	N	M	14805	17635	54	61
36612	13	0	100	2.0	0.5	0.1	0.5	[b, a]	N	M	3142	3821	9	10
36732	13	0	300	2.0	0.5	0.1	0.5	[b, a]	N	M	9547	10752	32	36
36792	13	0	400	2.0	0.5	0.1	0.5	[b, a]	N	M	15843	13991	53	48
36852	13	0	500	2.0	0.5	0.1	0.5	[b, a]	N	M	19808	17348	73	58
36972	13	0	700	2.0	0.5	0.1	0.5	[b, a]	N	M	27276	24229	91	77
37092	13	0	900	2.0	0.5	0.1	0.5	[b, a]	N	M	28465	28985	105	109
37152	13	0	1000	2.0	0.5	0.1	0.5	[b, a]	N	M	40021	32939	150	128
37212	13	0	100	3.0	0.5	0.1	0.5	[b, a]	N	M	4625	5142	16	16
37272	13	0	200	3.0	0.5	0.1	0.5	[b, a]	N	M	9272	9219	32	27
37332	13	0	300	3.0	0.5	0.1	0.5	[b, a]	N	M	17892	15819	61	47
37392	13	0	400	3.0	0.5	0.1	0.5	[b, a]	N	M	18502	21790	66	69
37452	13	0	500	3.0	0.5	0.1	0.5	[b, a]	N	N	30067	6932	118	25
37512	13	0	600	3.0	0.5	0.1	0.5	[b, a]	N	M	35765	31526	130	105
37632	13	0	800	3.0	0.5	0.1	0.5	[b, a]	N	M	37031	41738	139	158
37812	13	0	100	1.0	0.1	0.3	0.5	[b, a]	N	M	2458	2599	6	8
37872	13	0	200	1.0	0.1	0.3	0.5	[b, a]	N	M	2605	4720	8	14
37932	13	0	300	1.0	0.1	0.3	0.5	[b, a]	N	M	5550	6982	17	23
37992	13	0	400	1.0	0.1	0.3	0.5	[b, a]	N	M	8137	10128	28	32
38052	13	0	500	1.0	0.1	0.3	0.5	[b, a]	N	M	6310	11954	23	40
38112	13	0	600	1.0	0.1	0.3	0.5	[b, a]	N	M	12111	14414	41	46
38172	13	0	700	1.0	0.1	0.3	0.5	[b, a]	N	M	13232	16751	46	50
38232	13	0	800	1.0	0.1	0.3	0.5	[b, a]	N	M	15941	19070	51	65
38352	13	0	1000	1.0	0.1	0.3	0.5	[b, a]	N	M	20462	24502	72	80
38532	13	0	300	2.0	0.1	0.3	0.5	[b, a]	N	M	14061	14420	50	48
38592	13	0	400	2.0	0.1	0.3	0.5	[b, a]	N	M	18479	19167	65	63
38652	13	0	500	2.0	0.1	0.3	0.5	[b, a]	N	M	23577	15669	88	68
38712	13	0	600	2.0	0.1	0.3	0.5	[b, a]	N	M	28165	28657	99	98
38772	13	0	700	2.0	0.1	0.3	0.5	[b, a]	N	M	32686	33630	118	120
38832	13	0	800	2.0	0.1	0.3	0.5	[b, a]	N	M	37073	38354	140	156
38952	13	0	1000	2.0	0.1	0.3	0.5	[b, a]	N	M	46612	48064	189	172
39072	13	0	200	3.0	0.1	0.3	0.5	[b, a]	N	M	13763	13860	44	44
39252	13	0	500	3.0	0.1	0.3	0.5	[b, a]	N	M	34581	34272	123	129
39372	13	0	700	3.0	0.1	0.3	0.5	[b, a]	N	M	48522	48393	172	166
39432	13	0	800	3.0	0.1	0.3	0.5	[b, a]	N	M	55546	55735	199	181
39492	13	0	900	3.0	0.1	0.3	0.5	[b, a]	N	M	62418	62953	244	219
39552	13	0	1000	3.0	0.1	0.3	0.5	[b, a]	N	M	69374	69421	267	273
39612	13	0	100	1.0	0.3	0.3	0.5	[b, a]	N	M	1697	1860	4	5
39672	13	0	200	1.0	0.3	0.3	0.5	[b, a]	N	M	2637	3416	8	10
39732	13	0	300	1.0	0.3	0.3	0.5	[b, a]	N	M	4284	6475	12	21
39792	13	0	400	1.0	0.3	0.3	0.5	[b, a]	N	M	5829	7071	22	21
39972	13	0	700	1.0	0.3	0.3	0.5	[b, a]	N	M	9538	14404	35	48
40032	13	0	800	1.0	0.3	0.3	0.5	[b, a]	N	M	14734	16722	47	51
40092	13	0	900	1.0	0.3	0.3	0.5	[b, a]	N	M	11544	15151	40	53
40152	13	0	1000	1.0	0.3	0.3	0.5	[b, a]	N	M	14123	17473	48	58
40212	13	0	100	2.0	0.3	0.3	0.5	[b, a]	N	M	4383	4448	14	12
40272	13	0	200	2.0	0.3	0.3	0.5	[b, a]	N	M	8713	8631	28	27
40332	13	0	300	2.0	0.3	0.3	0.5	[b, a]	N	M	13067	13185	43	43
40452	13	0	500	2.0	0.3	0.3	0.5	[b, a]	N	M	21897	21678	78	73
40512	13	0	600	2.0	0.3	0.3	0.5	[b, a]	N	M	25839	25778	95	94
40632	13	0	800	2.0	0.3	0.3	0.5	[b, a]	N	M	24361	34512	93	132
40692	13	0	900	2.0	0.3	0.3	0.5	[b, a]	N	M	39016	38576	143	144
40752	13	0	1000	2.0	0.3	0.3	0.5	[b, a]	N	M	43110	32578	156	134
40992	13	0	400	3.0	0.3	0.3	0.5	[b, a]	N	M	25666	24728	87	79
41052	13	0	500	3.0	0.3	0.3	0.5	[b, a]	N	M	32347	31843	113	119
41112	13	0	600	3.0	0.3	0.3	0.5	[b, a]	N	M	38944	28142	137	108
41232	13	0	800	3.0	0.3	0.3	0.5	[b, a]	N	M	35792	50821	139	182
41292	13	0	900	3.0	0.3	0.3	0.5	[b, a]	N	M	58461	57192	218	213
41352	13	0	1000	3.0	0.3	0.3	0.5	[b, a]	N	M	64661	63633	251	235
41412	13	0	100	1.0	0.5	0.3	0.5	[b, a]	N	M	1531	1972	4	6
41472	13	0	200	1.0	0.5	0.3	0.5	[b, a]	N	M	2847	3398	10	9
41532	13	0	300	1.0	0.5	0.3	0.5	[b, a]	N	M	4586	5406	16	15
41592	13	0	400	1.0	0.5	0.3	0.5	[b, a]	N	M	5868	7230	18	24
41652	13	0	500	1.0	0.5	0.3	0.5	[b, a]	N	M	7261	8848	23	29
41712	13	0	600	1.0	0.5	0.3	0.5	[b, a]	N	M	8816	10761	28	37
41772	13	0	700	1.0	0.5	0.3	0.5	[b, a]	N	M	10190	12261	37	43
41832	13	0	800	1.0	0.5	0.3	0.5	[b, a]	N	M	11940	14489	44	52
41892	13	0	900	1.0	0.5	0.3	0.5	[b, a]	N	M	12511	15802	47	54
41952	13	0	1000	1.0	0.5	0.3	0.5	[b, a]	N	M	15083	17673	54	61
42012	13	0	100	2.0	0.5	0.3	0.5	[b, a]	N	M	3154	3292	10	9
42072	13	0	200	2.0	0.5	0.3	0.5	[b, a]	N	M	7796	7669	27	22
42132	13	0	300	2.0	0.5	0.3	0.5	[b, a]	N	M	9567	11768	34	39
42192	13	0	400	2.0	0.5	0.3	0.5	[b, a]	N	M	15113	15444	55	51
42252	13	0	500	2.0	0.5	0.3	0.5	[b, a]	N	M	19845	19742	66	69
42312	13	0	600	2.0	0.5	0.3	0.5	[b, a]	N	M	18882	19953	69	71
42372	13	0	700	2.0	0.5	0.3	0.5	[b, a]	N	M	22396	26956	78	97
42432	13	0	800	2.0	0.5	0.3	0.5	[b, a]	N	M	31017	30677	115	117
42612	13	0	100	3.0	0.5	0.3	0.5	[b, a]	N	M	5979	5625	18	15
42732	13	0	300	3.0	0.5	0.3	0.5	[b, a]	N	M	18060	17624	62	55
42792	13	0	400	3.0	0.5	0.3	0.5	[b, a]	N	M	23994	22585	86	79
42852	13	0	500	3.0	0.5	0.3	0.5	[b, a]	N	M	29693	27947	113	100
42912	13	0	600	3.0	0.5	0.3	0.5	[b, a]	N	M	35470	34350	134	129
42972	13	0	700	3.0	0.5	0.3	0.5	[b, a]	N	M	42114	40906	146	149
43032	13	0	800	3.0	0.5	0.3	0.5	[b, a]	N	M	36932	46512	151	192
43092	13	0	900	3.0	0.5	0.3	0.5	[b, a]	N	M	54438	51716	236	188
43152	13	0	1000	3.0	0.5	0.3	0.5	[b, a]	N	M	60027	57945	223	210
43212	13	0	100	1.0	0.1	0.5	0.5	[b, a]	N	M	1240	2521	3	7
43272	13	0	200	1.0	0.1	0.5	0.5	[b, a]	N	M	4189	5130	11	18
43332	13	0	300	1.0	0.1	0.5	0.5	[b, a]	N	N	6102	459	19	2
43392	13	0	400	1.0	0.1	0.5	0.5	[b, a]	N	M	7986	9579	27	28
43452	13	0	500	1.0	0.1	0.5	0.5	[b, a]	N	M	10157	13108	37	44
43512	13	0	600	1.0	0.1	0.5	0.5	[b, a]	N	M	12678	15435	42	51
43572	13	0	700	1.0	0.1	0.5	0.5	[b, a]	N	M	14221	17904	48	63
43632	13	0	800	1.0	0.1	0.5	0.5	[b, a]	N	M	16406	20172	60	63
43692	13	0	900	1.0	0.1	0.5	0.5	[b, a]	N	M	18390	14909	64	47
43872	13	0	200	2.0	0.1	0.5	0.5	[b, a]	N	M	9457	9829	28	28
43992	13	0	400	2.0	0.1	0.5	0.5	[b, a]	N	M	18570	19953	68	64
44112	13	0	600	2.0	0.1	0.5	0.5	[b, a]	N	M	28069	29893	99	108
44292	13	0	900	2.0	0.1	0.5	0.5	[b, a]	N	M	42122	44913	153	166
44352	13	0	1000	2.0	0.1	0.5	0.5	[b, a]	N	M	46563	49233	180	174
44532	13	0	300	3.0	0.1	0.5	0.5	[b, a]	N	M	20805	21165	65	69
