14945	6	0	1000	1.0	0.5	0.5	0.1	[b, a]	M	M	105	0	105	1	2
15125	6	0	300	2.0	0.5	0.5	0.1	[b, a]	N	N	59	0	59	1	0
15305	6	0	600	2.0	0.5	0.5	0.1	[b, a]	M	M	166	0	166	1	4
15485	6	0	900	2.0	0.5	0.5	0.1	[b, a]	M	M	262	0	262	1	11
15545	6	0	1000	2.0	0.5	0.5	0.1	[b, a]	M	M	328	0	328	1	16
16205	6	0	100	1.0	0.1	0.1	0.3	[b, a]	M	M	10	0	10	1	0
16265	6	0	200	1.0	0.1	0.1	0.3	[b, a]	M	M	21	0	21	1	0
16325	6	0	300	1.0	0.1	0.1	0.3	[b, a]	M	M	36	0	36	1	0
16385	6	0	400	1.0	0.1	0.1	0.3	[b, a]	M	M	45	0	45	1	0
16445	6	0	500	1.0	0.1	0.1	0.3	[b, a]	M	M	56	0	56	1	0
16625	6	0	800	1.0	0.1	0.1	0.3	[b, a]	M	M	101	0	101	1	0
16685	6	0	900	1.0	0.1	0.1	0.3	[b, a]	M	M	112	0	112	1	0
16865	6	0	200	2.0	0.1	0.1	0.3	[b, a]	M	M	52	1	52	1	0
16925	6	0	300	2.0	0.1	0.1	0.3	[b, a]	M	M	81	0	81	1	0
17105	6	0	600	2.0	0.1	0.1	0.3	[b, a]	M	M	173	0	173	1	1
17225	6	0	800	2.0	0.1	0.1	0.3	[b, a]	M	M	249	0	249	1	3
17285	6	0	900	2.0	0.1	0.1	0.3	[b, a]	M	M	247	0	247	1	3
17585	6	0	400	3.0	0.1	0.1	0.3	[b, a]	M	M	162	0	162	1	0
17705	6	0	600	3.0	0.1	0.1	0.3	[b, a]	M	M	251	1	251	1	2
17885	6	0	900	3.0	0.1	0.1	0.3	[b, a]	M	M	390	1	390	1	7
18005	6	0	100	1.0	0.3	0.1	0.3	[b, a]	M	M	11	0	11	1	0
18125	6	0	300	1.0	0.3	0.1	0.3	[b, a]	M	M	36	0	36	1	0
18245	6	0	500	1.0	0.3	0.1	0.3	[b, a]	M	M	61	0	61	1	0
18305	6	0	600	1.0	0.3	0.1	0.3	[b, a]	M	M	77	0	77	1	0
18365	6	0	700	1.0	0.3	0.1	0.3	[b, a]	M	M	86	0	86	1	0
18425	6	0	800	1.0	0.3	0.1	0.3	[b, a]	M	M	110	0	110	1	0
18485	6	0	900	1.0	0.3	0.1	0.3	[b, a]	M	M	125	0	125	1	1
18665	6	0	200	2.0	0.3	0.1	0.3	[b, a]	N	N	25	1752	25	1752	1
18725	6	0	300	2.0	0.3	0.1	0.3	[b, a]	M	M	78	0	78	1	0
18785	6	0	400	2.0	0.3	0.1	0.3	[b, a]	M	M	102	0	102	1	0
19025	6	0	800	2.0	0.3	0.1	0.3	[b, a]	M	M	236	0	236	1	4
19145	6	0	1000	2.0	0.3	0.1	0.3	[b, a]	M	M	279	1	279	1	8
19265	6	0	200	3.0	0.3	0.1	0.3	[b, a]	M	M	82	2	82	2	1
19385	6	0	400	3.0	0.3	0.1	0.3	[b, a]	M	M	161	1	161	1	1
19505	6	0	600	3.0	0.3	0.1	0.3	[b, a]	M	M	247	2	247	2	4
19805	6	0	100	1.0	0.5	0.1	0.3	[b, a]	M	M	10	0	10	1	0
19925	6	0	300	1.0	0.5	0.1	0.3	[b, a]	M	M	36	0	36	1	0
19985	6	0	400	1.0	0.5	0.1	0.3	[b, a]	M	M	48	0	48	1	0
20045	6	0	500	1.0	0.5	0.1	0.3	[b, a]	M	M	62	0	62	1	0
20165	6	0	700	1.0	0.5	0.1	0.3	[b, a]	M	M	84	0	84	1	0
20225	6	0	800	1.0	0.5	0.1	0.3	[b, a]	M	M	94	0	94	1	0
20285	6	0	900	1.0	0.5	0.1	0.3	[b, a]	M	M	121	0	121	1	1
20405	6	0	100	2.0	0.5	0.1	0.3	[b, a]	M	M	28	1	28	1	0
20525	6	0	300	2.0	0.5	0.1	0.3	[b, a]	M	M	82	0	82	1	0
20645	6	0	500	2.0	0.5	0.1	0.3	[b, a]	M	M	139	0	139	1	1
20705	6	0	600	2.0	0.5	0.1	0.3	[b, a]	M	M	170	0	170	1	2
20765	6	0	700	2.0	0.5	0.1	0.3	[b, a]	M	M	220	0	220	1	3
21005	6	0	100	3.0	0.5	0.1	0.3	[b, a]	M	M	38	0	38	1	0
21065	6	0	200	3.0	0.5	0.1	0.3	[b, a]	M	M	81	0	81	1	0
21185	6	0	400	3.0	0.5	0.1	0.3	[b, a]	M	M	167	1	167	1	2
21245	6	0	500	3.0	0.5	0.1	0.3	[b, a]	M	M	226	0	226	1	3
21305	6	0	600	3.0	0.5	0.1	0.3	[b, a]	M	M	259	1	259	1	5
21365	6	0	700	3.0	0.5	0.1	0.3	[b, a]	M	M	301	1	301	1	6
21485	6	0	900	3.0	0.5	0.1	0.3	[b, a]	M	M	408	1	408	1	13
21605	6	0	100	1.0	0.1	0.3	0.3	[b, a]	M	M	11	0	11	1	0
21725	6	0	300	1.0	0.1	0.3	0.3	[b, a]	M	M	35	0	35	1	0
21905	6	0	600	1.0	0.1	0.3	0.3	[b, a]	M	M	82	0	82	1	0
21965	6	0	700	1.0	0.1	0.3	0.3	[b, a]	M	M	94	0	94	1	0
22025	6	0	800	1.0	0.1	0.3	0.3	[b, a]	M	M	114	0	114	1	0
22085	6	0	900	1.0	0.1	0.3	0.3	[b, a]	M	M	117	0	117	1	0
22385	6	0	400	2.0	0.1	0.3	0.3	[b, a]	M	M	104	0	104	1	0
22445	6	0	500	2.0	0.1	0.3	0.3	[b, a]	M	M	150	0	150	1	1
22505	6	0	600	2.0	0.1	0.3	0.3	[b, a]	M	M	167	0	167	1	1
22565	6	0	700	2.0	0.1	0.3	0.3	[b, a]	M	M	193	0	193	1	2
22685	6	0	900	2.0	0.1	0.3	0.3	[b, a]	M	M	274	0	274	1	4
22805	6	0	100	3.0	0.1	0.3	0.3	[b, a]	M	M	38	0	38	1	0
22925	6	0	300	3.0	0.1	0.3	0.3	[b, a]	M	M	147	0	147	1	0
23045	6	0	500	3.0	0.1	0.3	0.3	[b, a]	N	N	97	25	97	25	1
23105	6	0	600	3.0	0.1	0.3	0.3	[b, a]	M	M	258	0	258	1	2
23165	6	0	700	3.0	0.1	0.3	0.3	[b, a]	M	M	298	0	298	1	3
23345	6	0	1000	3.0	0.1	0.3	0.3	[b, a]	M	M	451	0	451	1	8
23405	6	0	100	1.0	0.3	0.3	0.3	[b, a]	M	M	13	0	13	1	0
23465	6	0	200	1.0	0.3	0.3	0.3	[b, a]	M	M	24	0	24	1	0
23525	6	0	300	1.0	0.3	0.3	0.3	[b, a]	M	M	35	0	35	1	0
23645	6	0	500	1.0	0.3	0.3	0.3	[b, a]	M	M	65	0	65	1	0
23705	6	0	600	1.0	0.3	0.3	0.3	[b, a]	M	M	67	0	67	1	0
23765	6	0	700	1.0	0.3	0.3	0.3	[b, a]	M	M	94	0	94	1	0
23945	6	0	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	125	0	125	1	1
24185	6	0	400	2.0	0.3	0.3	0.3	[b, a]	M	M	107	0	107	1	1
24425	6	0	800	2.0	0.3	0.3	0.3	[b, a]	M	M	248	0	248	1	4
24485	6	0	900	2.0	0.3	0.3	0.3	[b, a]	M	M	264	0	264	1	6
24605	6	0	100	3.0	0.3	0.3	0.3	[b, a]	M	M	40	0	40	1	0
25145	6	0	1000	3.0	0.3	0.3	0.3	[b, a]	M	M	471	0	471	1	13
25205	6	0	100	1.0	0.5	0.3	0.3	[b, a]	M	M	9	0	9	1	0
25265	6	0	200	1.0	0.5	0.3	0.3	[b, a]	M	M	24	0	24	1	0
25325	6	0	300	1.0	0.5	0.3	0.3	[b, a]	M	M	38	0	38	1	0
25445	6	0	500	1.0	0.5	0.3	0.3	[b, a]	M	M	56	0	56	1	0
25625	6	0	800	1.0	0.5	0.3	0.3	[b, a]	M	M	114	0	114	1	1
25685	6	0	900	1.0	0.5	0.3	0.3	[b, a]	M	M	118	0	118	1	2
25805	6	0	100	2.0	0.5	0.3	0.3	[b, a]	M	M	25	0	25	1	0
26105	6	0	600	2.0	0.5	0.3	0.3	[b, a]	M	M	177	0	177	1	3
26225	6	0	800	2.0	0.5	0.3	0.3	[b, a]	M	M	237	0	237	1	6
26405	6	0	100	3.0	0.5	0.3	0.3	[b, a]	M	M	42	0	42	1	0
26705	6	0	600	3.0	0.5	0.3	0.3	[b, a]	M	M	296	0	296	1	5
26765	6	0	700	3.0	0.5	0.3	0.3	[b, a]	M	M	326	0	326	1	7
26825	6	0	800	3.0	0.5	0.3	0.3	[b, a]	M	M	485	0	485	1	10
27005	6	0	100	1.0	0.1	0.5	0.3	[b, a]	M	M	11	0	11	1	0
27065	6	0	200	1.0	0.1	0.5	0.3	[b, a]	M	M	23	0	23	1	0
27245	6	0	500	1.0	0.1	0.5	0.3	[b, a]	M	M	64	0	64	1	0
27305	6	0	600	1.0	0.1	0.5	0.3	[b, a]	M	M	76	0	76	1	0
27485	6	0	900	1.0	0.1	0.5	0.3	[b, a]	M	M	113	0	113	1	0
27605	6	0	100	2.0	0.1	0.5	0.3	[b, a]	M	M	25	0	25	1	0
27785	6	0	400	2.0	0.1	0.5	0.3	[b, a]	M	M	112	0	112	1	0
28625	6	0	800	3.0	0.1	0.5	0.3	[b, a]	M	M	357	0	357	1	5
28745	6	0	1000	3.0	0.1	0.5	0.3	[b, a]	M	M	501	0	501	1	9
28805	6	0	100	1.0	0.3	0.5	0.3	[b, a]	M	M	13	0	13	1	0
28985	6	0	400	1.0	0.3	0.5	0.3	[b, a]	M	M	51	0	51	1	0
29165	6	0	700	1.0	0.3	0.5	0.3	[b, a]	M	M	96	0	96	1	0
29345	6	0	1000	1.0	0.3	0.5	0.3	[b, a]	M	M	127	0	127	1	1
29405	6	0	100	2.0	0.3	0.5	0.3	[b, a]	M	M	26	0	26	1	0
29585	6	0	400	2.0	0.3	0.5	0.3	[b, a]	M	M	123	0	123	1	0
29645	6	0	500	2.0	0.3	0.5	0.3	[b, a]	M	M	145	0	145	1	1
29945	6	0	1000	2.0	0.3	0.5	0.3	[b, a]	M	M	302	0	302	1	8
30065	6	0	200	3.0	0.3	0.5	0.3	[b, a]	M	M	83	0	83	1	0
30305	6	0	600	3.0	0.3	0.5	0.3	[b, a]	M	M	266	0	266	1	4
30365	6	0	700	3.0	0.3	0.5	0.3	[b, a]	M	M	344	0	344	1	6
30485	6	0	900	3.0	0.3	0.5	0.3	[b, a]	M	M	456	2	456	2	13
30605	6	0	100	1.0	0.5	0.5	0.3	[b, a]	M	M	11	0	11	1	0
30665	6	0	200	1.0	0.5	0.5	0.3	[b, a]	M	M	24	0	24	1	0
30725	6	0	300	1.0	0.5	0.5	0.3	[b, a]	M	M	38	0	38	1	0
30785	6	0	400	1.0	0.5	0.5	0.3	[b, a]	M	M	52	0	52	1	0
31025	6	0	800	1.0	0.5	0.5	0.3	[b, a]	M	M	106	0	106	1	1
31145	6	0	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	140	0	140	1	1
31445	6	0	500	2.0	0.5	0.5	0.3	[b, a]	M	M	147	0	147	1	2
31505	6	0	600	2.0	0.5	0.5	0.3	[b, a]	M	M	207	0	207	1	3
31625	6	0	800	2.0	0.5	0.5	0.3	[b, a]	M	M	243	0	243	1	6
31925	6	0	300	3.0	0.5	0.5	0.3	[b, a]	M	M	129	0	129	1	1
32045	6	0	500	3.0	0.5	0.5	0.3	[b, a]	M	M	229	0	229	1	3
32165	6	0	700	3.0	0.5	0.5	0.3	[b, a]	M	M	347	0	347	1	8
32345	6	0	1000	3.0	0.5	0.5	0.3	[b, a]	M	M	483	0	483	1	19
32405	6	0	100	1.0	0.1	0.1	0.5	[b, a]	M	M	12	537	12	537	0
32465	6	0	200	1.0	0.1	0.1	0.5	[b, a]	M	M	23	0	23	1	0
32525	6	0	300	1.0	0.1	0.1	0.5	[b, a]	M	M	35	0	35	1	0
32585	6	0	400	1.0	0.1	0.1	0.5	[b, a]	M	M	49	0	49	1	0
32645	6	0	500	1.0	0.1	0.1	0.5	[b, a]	M	M	63	0	63	1	0
32705	6	0	600	1.0	0.1	0.1	0.5	[b, a]	M	M	76	0	76	1	0
32765	6	0	700	1.0	0.1	0.1	0.5	[b, a]	M	M	90	0	90	1	0
32825	6	0	800	1.0	0.1	0.1	0.5	[b, a]	M	M	106	0	106	1	0
32885	6	0	900	1.0	0.1	0.1	0.5	[b, a]	M	M	117	0	117	1	0
32945	6	0	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	137	0	137	1	0
33125	6	0	300	2.0	0.1	0.1	0.5	[b, a]	M	M	79	1	79	1	0
33305	6	0	600	2.0	0.1	0.1	0.5	[b, a]	M	M	159	2	159	2	2
33365	6	0	700	2.0	0.1	0.1	0.5	[b, a]	M	M	195	1	195	1	2
33425	6	0	800	2.0	0.1	0.1	0.5	[b, a]	M	M	226	1	226	1	2
33485	6	0	900	2.0	0.1	0.1	0.5	[b, a]	M	M	253	1	253	1	2
33605	6	0	100	3.0	0.1	0.1	0.5	[b, a]	M	M	35	3	35	3	3
33725	6	0	300	3.0	0.1	0.1	0.5	[b, a]	M	M	114	0	114	1	0
33845	6	0	500	3.0	0.1	0.1	0.5	[b, a]	M	M	209	2	209	2	4
33905	6	0	600	3.0	0.1	0.1	0.5	[b, a]	M	M	248	0	248	1	1
34025	6	0	800	3.0	0.1	0.1	0.5	[b, a]	M	M	344	0	344	1	2
34145	6	0	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	466	1	466	1	6
34205	6	0	100	1.0	0.3	0.1	0.5	[b, a]	M	M	12	0	12	1	0
34265	6	0	200	1.0	0.3	0.1	0.5	[b, a]	M	M	25	0	25	1	0
34325	6	0	300	1.0	0.3	0.1	0.5	[b, a]	M	M	39	0	39	1	0
34385	6	0	400	1.0	0.3	0.1	0.5	[b, a]	M	M	51	0	51	1	0
34445	6	0	500	1.0	0.3	0.1	0.5	[b, a]	M	M	66	0	66	1	0
34505	6	0	600	1.0	0.3	0.1	0.5	[b, a]	M	M	79	0	79	1	0
34565	6	0	700	1.0	0.3	0.1	0.5	[b, a]	M	M	90	0	90	1	0
34625	6	0	800	1.0	0.3	0.1	0.5	[b, a]	M	M	113	0	113	1	0
34685	6	0	900	1.0	0.3	0.1	0.5	[b, a]	M	M	121	0	121	1	0
34745	6	0	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	146	0	146	1	1
34805	6	0	100	2.0	0.3	0.1	0.5	[b, a]	N	N	5	117	5	117	0
35105	6	0	600	2.0	0.3	0.1	0.5	[b, a]	M	M	171	0	171	1	1
35165	6	0	700	2.0	0.3	0.1	0.5	[b, a]	M	M	197	2	197	2	5
35285	6	0	900	2.0	0.3	0.1	0.5	[b, a]	M	M	281	0	281	1	4
35345	6	0	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	287	0	287	1	3
35405	6	0	100	3.0	0.3	0.1	0.5	[b, a]	N	N	11	428	11	428	0
35525	6	0	300	3.0	0.3	0.1	0.5	[b, a]	M	M	124	0	124	1	0
35585	6	0	400	3.0	0.3	0.1	0.5	[b, a]	M	M	166	1	166	1	2
35645	6	0	500	3.0	0.3	0.1	0.5	[b, a]	M	M	212	1	212	1	3
35705	6	0	600	3.0	0.3	0.1	0.5	[b, a]	M	M	277	1	277	1	3
35765	6	0	700	3.0	0.3	0.1	0.5	[b, a]	M	M	303	0	303	1	2
36065	6	0	200	1.0	0.5	0.1	0.5	[b, a]	M	M	28	0	28	1	0
36125	6	0	300	1.0	0.5	0.1	0.5	[b, a]	M	M	37	0	37	1	0
36185	6	0	400	1.0	0.5	0.1	0.5	[b, a]	M	M	53	0	53	1	0
36245	6	0	500	1.0	0.5	0.1	0.5	[b, a]	M	M	71	0	71	1	0
36305	6	0	600	1.0	0.5	0.1	0.5	[b, a]	M	M	78	0	78	1	0
36365	6	0	700	1.0	0.5	0.1	0.5	[b, a]	M	M	92	0	92	1	0
36425	6	0	800	1.0	0.5	0.1	0.5	[b, a]	M	M	113	0	113	1	0
36485	6	0	900	1.0	0.5	0.1	0.5	[b, a]	M	M	129	0	129	1	1
36545	6	0	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	140	0	140	1	1
36665	6	0	200	2.0	0.5	0.1	0.5	[b, a]	M	M	54	0	54	1	0
36785	6	0	400	2.0	0.5	0.1	0.5	[b, a]	M	M	108	0	108	1	0
36845	6	0	500	2.0	0.5	0.1	0.5	[b, a]	M	M	136	0	136	1	1
36905	6	0	600	2.0	0.5	0.1	0.5	[b, a]	M	M	175	1	175	1	2
36965	6	0	700	2.0	0.5	0.1	0.5	[b, a]	M	M	222	0	222	1	2
37025	6	0	800	2.0	0.5	0.1	0.5	[b, a]	M	M	266	0	266	1	4
37085	6	0	900	2.0	0.5	0.1	0.5	[b, a]	M	M	287	1	287	1	8
37145	6	0	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	311	0	311	1	5
37205	6	0	100	3.0	0.5	0.1	0.5	[b, a]	M	M	39	1	39	1	1
37265	6	0	200	3.0	0.5	0.1	0.5	[b, a]	M	M	79	3	79	3	3
37325	6	0	300	3.0	0.5	0.1	0.5	[b, a]	N	N	27	98	27	98	0
37445	6	0	500	3.0	0.5	0.1	0.5	[b, a]	M	M	205	2	205	2	2
37505	6	0	600	3.0	0.5	0.1	0.5	[b, a]	M	M	256	0	256	1	2
37745	6	0	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	449	3	449	3	12
37805	6	0	100	1.0	0.1	0.3	0.5	[b, a]	M	M	13	0	13	1	0
37865	6	0	200	1.0	0.1	0.3	0.5	[b, a]	M	M	26	0	26	1	0
37925	6	0	300	1.0	0.1	0.3	0.5	[b, a]	M	M	38	0	38	1	0
37985	6	0	400	1.0	0.1	0.3	0.5	[b, a]	M	M	51	0	51	1	0
38045	6	0	500	1.0	0.1	0.3	0.5	[b, a]	M	M	71	0	71	1	0
38105	6	0	600	1.0	0.1	0.3	0.5	[b, a]	M	M	84	0	84	1	0
38165	6	0	700	1.0	0.1	0.3	0.5	[b, a]	M	M	94	0	94	1	0
38225	6	0	800	1.0	0.1	0.3	0.5	[b, a]	M	M	111	0	111	1	0
38285	6	0	900	1.0	0.1	0.3	0.5	[b, a]	M	M	133	0	133	1	0
38345	6	0	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	146	0	146	1	0
38405	6	0	100	2.0	0.1	0.3	0.5	[b, a]	M	M	26	0	26	1	0
38465	6	0	200	2.0	0.1	0.3	0.5	[b, a]	M	M	57	0	57	1	0
38585	6	0	400	2.0	0.1	0.3	0.5	[b, a]	M	M	111	0	111	1	0
38645	6	0	500	2.0	0.1	0.3	0.5	[b, a]	M	M	142	0	142	1	0
38705	6	0	600	2.0	0.1	0.3	0.5	[b, a]	M	M	171	0	171	1	1
38765	6	0	700	2.0	0.1	0.3	0.5	[b, a]	M	M	199	0	199	1	1
38825	6	0	800	2.0	0.1	0.3	0.5	[b, a]	M	M	231	0	231	1	2
38885	6	0	900	2.0	0.1	0.3	0.5	[b, a]	M	M	260	0	260	1	2
38945	6	0	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	301	0	301	1	3
39065	6	0	200	3.0	0.1	0.3	0.5	[b, a]	M	M	82	0	82	1	0
39125	6	0	300	3.0	0.1	0.3	0.5	[b, a]	M	M	117	0	117	1	0
39185	6	0	400	3.0	0.1	0.3	0.5	[b, a]	M	M	162	0	162	1	0
39305	6	0	600	3.0	0.1	0.3	0.5	[b, a]	M	M	262	0	262	1	1
39365	6	0	700	3.0	0.1	0.3	0.5	[b, a]	M	M	326	0	326	1	3
39485	6	0	900	3.0	0.1	0.3	0.5	[b, a]	M	M	384	0	384	1	4
39605	6	0	100	1.0	0.3	0.3	0.5	[b, a]	M	M	13	102	13	102	0
39665	6	0	200	1.0	0.3	0.3	0.5	[b, a]	M	M	27	0	27	1	0
39725	6	0	300	1.0	0.3	0.3	0.5	[b, a]	M	M	41	0	41	1	0
39785	6	0	400	1.0	0.3	0.3	0.5	[b, a]	M	M	54	0	54	1	0
39845	6	0	500	1.0	0.3	0.3	0.5	[b, a]	M	M	66	0	66	1	0
39905	6	0	600	1.0	0.3	0.3	0.5	[b, a]	M	M	81	0	81	1	0
40025	6	0	800	1.0	0.3	0.3	0.5	[b, a]	M	M	114	0	114	1	1
40085	6	0	900	1.0	0.3	0.3	0.5	[b, a]	M	M	136	0	136	1	1
40145	6	0	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	147	0	147	1	1
40205	6	0	100	2.0	0.3	0.3	0.5	[b, a]	M	M	25	0	25	1	0
40325	6	0	300	2.0	0.3	0.3	0.5	[b, a]	M	M	91	0	91	1	0
40385	6	0	400	2.0	0.3	0.3	0.5	[b, a]	M	M	121	0	121	1	0
40445	6	0	500	2.0	0.3	0.3	0.5	[b, a]	M	M	157	0	157	1	1
40505	6	0	600	2.0	0.3	0.3	0.5	[b, a]	M	M	190	0	190	1	1
40565	6	0	700	2.0	0.3	0.3	0.5	[b, a]	M	M	199	0	199	1	1
40625	6	0	800	2.0	0.3	0.3	0.5	[b, a]	M	M	242	0	242	1	3
40685	6	0	900	2.0	0.3	0.3	0.5	[b, a]	M	M	264	0	264	1	4
40745	6	0	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	306	0	306	1	5
40805	6	0	100	3.0	0.3	0.3	0.5	[b, a]	M	M	40	0	40	1	0
40865	6	0	200	3.0	0.3	0.3	0.5	[b, a]	M	M	84	0	84	1	0
40985	6	0	400	3.0	0.3	0.3	0.5	[b, a]	M	M	193	0	193	1	0
41045	6	0	500	3.0	0.3	0.3	0.5	[b, a]	M	M	208	0	208	1	1
41105	6	0	600	3.0	0.3	0.3	0.5	[b, a]	M	M	262	0	262	1	2
41165	6	0	700	3.0	0.3	0.3	0.5	[b, a]	M	M	324	1	324	1	3
41225	6	0	800	3.0	0.3	0.3	0.5	[b, a]	M	M	352	0	352	1	5
41285	6	0	900	3.0	0.3	0.3	0.5	[b, a]	M	M	400	0	400	1	6
41345	6	0	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	459	0	459	1	8
41525	6	0	300	1.0	0.5	0.3	0.5	[b, a]	M	M	42	0	42	1	0
41585	6	0	400	1.0	0.5	0.3	0.5	[b, a]	M	M	55	0	55	1	0
41645	6	0	500	1.0	0.5	0.3	0.5	[b, a]	M	M	68	0	68	1	0
41705	6	0	600	1.0	0.5	0.3	0.5	[b, a]	M	M	86	0	86	1	0
41765	6	0	700	1.0	0.5	0.3	0.5	[b, a]	M	M	98	0	98	1	0
41825	6	0	800	1.0	0.5	0.3	0.5	[b, a]	M	M	114	0	114	1	1
41885	6	0	900	1.0	0.5	0.3	0.5	[b, a]	M	M	137	0	137	1	1
41945	6	0	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	148	0	148	1	2
42065	6	0	200	2.0	0.5	0.3	0.5	[b, a]	M	M	55	0	55	1	0
42305	6	0	600	2.0	0.5	0.3	0.5	[b, a]	M	M	174	0	174	1	2
42425	6	0	800	2.0	0.5	0.3	0.5	[b, a]	M	M	235	0	235	1	4
42485	6	0	900	2.0	0.5	0.3	0.5	[b, a]	M	M	276	0	276	1	6
42545	6	0	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	307	0	307	1	6
42605	6	0	100	3.0	0.5	0.3	0.5	[b, a]	N	N	10	27	10	27	0
42665	6	0	200	3.0	0.5	0.3	0.5	[b, a]	M	M	82	2	82	2	2
42725	6	0	300	3.0	0.5	0.3	0.5	[b, a]	M	M	129	0	129	1	0
42845	6	0	500	3.0	0.5	0.3	0.5	[b, a]	M	M	218	0	218	1	2
42905	6	0	600	3.0	0.5	0.3	0.5	[b, a]	M	M	265	0	265	1	3
43025	6	0	800	3.0	0.5	0.3	0.5	[b, a]	M	M	383	0	383	1	7
43085	6	0	900	3.0	0.5	0.3	0.5	[b, a]	M	M	408	0	408	1	9
43205	6	0	100	1.0	0.1	0.5	0.5	[b, a]	M	M	13	0	13	1	0
43325	6	0	300	1.0	0.1	0.5	0.5	[b, a]	M	M	39	0	39	1	0
43385	6	0	400	1.0	0.1	0.5	0.5	[b, a]	M	M	54	0	54	1	0
43445	6	0	500	1.0	0.1	0.5	0.5	[b, a]	M	M	82	0	82	1	0
43505	6	0	600	1.0	0.1	0.5	0.5	[b, a]	M	M	82	0	82	1	0
43565	6	0	700	1.0	0.1	0.5	0.5	[b, a]	M	M	100	0	100	1	0
43625	6	0	800	1.0	0.1	0.5	0.5	[b, a]	M	M	110	0	110	1	0
43685	6	0	900	1.0	0.1	0.5	0.5	[b, a]	M	M	139	0	139	1	1
43745	6	0	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	146	0	146	1	1
43805	6	0	100	2.0	0.1	0.5	0.5	[b, a]	M	M	25	0	25	1	0
43925	6	0	300	2.0	0.1	0.5	0.5	[b, a]	M	M	82	0	82	1	0
43985	6	0	400	2.0	0.1	0.5	0.5	[b, a]	M	M	121	0	121	1	0
44045	6	0	500	2.0	0.1	0.5	0.5	[b, a]	M	M	154	0	154	1	0
