10015	16	2	700	2.0	0.5	0.1	0.3	[b, a]	2	N	N	160	112	160	112	1
10135	16	2	900	2.0	0.5	0.1	0.3	[b, a]	2	N	N	196	143	196	143	3
10195	16	2	1000	2.0	0.5	0.1	0.3	[b, a]	2	N	N	197	103	197	103	9
10255	16	2	100	3.0	0.5	0.1	0.3	[b, a]	2	N	N	25	26	25	26	0
10375	16	2	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	125	71	125	71	0
10435	16	2	400	3.0	0.5	0.1	0.3	[b, a]	2	N	N	191	92	191	92	1
10615	16	2	700	3.0	0.5	0.1	0.3	[b, a]	2	N	N	220	149	220	149	5
10915	16	2	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	32	28	32	28	0
10975	16	2	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	20	44	20	44	0
11095	16	2	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	117	135	117	135	0
11275	16	2	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	124	98	124	98	0
11335	16	2	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	72	108	72	108	0
11515	16	2	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	100	98	100	98	0
11575	16	2	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	151	213	151	213	0
11635	16	2	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	80	90	80	90	0
11695	16	2	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	200	185	200	185	0
11755	16	2	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	264	212	264	212	0
11875	16	2	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	331	319	331	319	1
12055	16	2	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	58	50	58	50	0
12115	16	2	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	116	145	116	145	0
12175	16	2	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	270	237	270	237	0
12295	16	2	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	233	213	233	213	0
12355	16	2	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	306	264	306	264	0
12715	16	2	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	16	15	16	15	0
12775	16	2	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	30	43	30	43	0
12835	16	2	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	45	36	45	36	0
12895	16	2	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	57	59	57	59	0
12955	16	2	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	58	66	58	66	0
13015	16	2	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	73	75	73	75	0
13075	16	2	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	99	67	99	67	0
13135	16	2	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	89	74	89	74	0
13195	16	2	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	103	140	103	140	0
13315	16	2	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	44	58	44	58	0
13375	16	2	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	57	61	57	61	0
13435	16	2	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	124	126	124	126	0
13495	16	2	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	131	142	131	142	0
13555	16	2	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	213	167	213	167	0
13735	16	2	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	383	190	383	190	2
13915	16	2	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	86	92	86	92	0
13975	16	2	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	125	97	125	97	0
14035	16	2	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	186	148	186	148	0
14395	16	2	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	502	459	502	459	3
14515	16	2	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	14	16	14	16	0
14695	16	2	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	38	26	38	26	0
14755	16	2	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	54	66	54	66	0
14815	16	2	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	26	95	26	95	0
14935	16	2	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	39	101	39	101	0
15055	16	2	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	36	32	36	32	0
15115	16	2	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	36	55	36	55	0
15595	16	2	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	315	303	315	303	3
15715	16	2	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	89	89	89	89	0
15895	16	2	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	244	220	244	220	1
16075	16	2	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	305	446	305	446	3
16135	16	2	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	634	535	634	535	5
