7770	11	1	1000	1.0	0.3	0.1	0.3	[b, a]	2	Y	Y	5	2	5	2	1
8070	11	1	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	202	702	202	702	2
8190	11	1	700	2.0	0.3	0.1	0.3	[b, a]	2	N	N	346	652	346	652	4
8370	11	1	1000	2.0	0.3	0.1	0.3	[b, a]	2	N	N	414	1577	414	1577	14
8490	11	1	200	3.0	0.3	0.1	0.3	[b, a]	2	N	N	111	428	111	428	0
8610	11	1	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	223	546	223	546	2
8910	11	1	900	3.0	0.3	0.1	0.3	[b, a]	2	N	N	612	992	612	992	12
9090	11	1	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	23	118	23	118	0
9150	11	1	300	1.0	0.5	0.1	0.3	[b, a]	2	N	N	36	292	36	292	0
9390	11	1	700	1.0	0.5	0.1	0.3	[b, a]	2	Y	Y	2	2	2	2	1
9450	11	1	800	1.0	0.5	0.1	0.3	[b, a]	2	N	N	103	300	103	300	1
9510	11	1	900	1.0	0.5	0.1	0.3	[b, a]	2	N	N	111	211	111	211	1
9870	11	1	500	2.0	0.5	0.1	0.3	[b, a]	2	N	N	156	414	156	414	2
9930	11	1	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	203	530	203	530	4
10110	11	1	900	2.0	0.5	0.1	0.3	[b, a]	2	N	N	399	907	399	907	15
10170	11	1	1000	2.0	0.5	0.1	0.3	[b, a]	2	N	N	530	1371	530	1371	23
10230	11	1	100	3.0	0.5	0.1	0.3	[b, a]	2	N	N	46	106	46	106	0
10350	11	1	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	145	451	145	451	1
10890	11	1	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	36	122	36	122	0
10950	11	1	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	52	350	52	350	0
11010	11	1	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	31	324	31	324	0
11130	11	1	600	1.0	0.1	0.1	0.5	[b, a]	2	Y	Y	3	5	3	5	0
11190	11	1	700	1.0	0.1	0.1	0.5	[b, a]	2	N	N	121	239	121	239	0
11310	11	1	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	148	533	148	533	0
11370	11	1	1000	1.0	0.1	0.1	0.5	[b, a]	2	N	N	157	897	157	897	0
11490	11	1	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	82	336	82	336	0
11730	11	1	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	241	3489	241	3489	1
11910	11	1	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	398	3354	398	3354	3
11970	11	1	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	449	3237	449	3237	4
12030	11	1	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	90	453	90	453	0
12090	11	1	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	183	863	183	863	0
12270	11	1	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	503	1185	503	1185	1
12330	11	1	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	328	1570	328	1570	1
12450	11	1	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	604	3391	604	3391	3
12690	11	1	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	35	183	35	183	0
12750	11	1	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	17	34	17	34	0
12810	11	1	400	1.0	0.3	0.1	0.5	[b, a]	2	Y	Y	1	5	1	5	0
12870	11	1	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	79	513	79	513	0
12930	11	1	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	114	576	114	576	0
13050	11	1	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	129	1498	129	1498	0
13110	11	1	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	124	405	124	405	0
13170	11	1	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	156	803	156	803	0
13230	11	1	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	32	263	32	263	0
13350	11	1	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	102	673	102	673	0
13710	11	1	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	420	1533	420	1533	3
13830	11	1	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	47	283	47	283	0
13950	11	1	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	143	750	143	750	0
14130	11	1	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	334	1464	334	1464	2
14190	11	1	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	367	1797	367	1797	3
14250	11	1	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	417	1380	417	1380	3
14310	11	1	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	847	3270	847	3270	6
14490	11	1	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	27	141	27	141	0
14550	11	1	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	17	260	17	260	0
14730	11	1	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	85	549	85	549	0
14790	11	1	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	119	319	119	319	0
14970	11	1	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	300	519	300	519	1
15450	11	1	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	284	1150	284	1150	4
15690	11	1	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	112	489	112	489	0
15750	11	1	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	181	819	181	819	0
15810	11	1	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	252	1234	252	1234	1
15930	11	1	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	507	1240	507	1240	3
16110	11	1	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	833	1810	833	1810	8
