21191	12	0	400	3.0	0.5	0.1	0.3	[b, a]	N	M	18588	18653	64	67
21371	12	0	700	3.0	0.5	0.1	0.3	[b, a]	N	M	42033	39600	154	181
21611	12	0	100	1.0	0.1	0.3	0.3	[b, a]	N	M	2072	2311	5	7
21671	12	0	200	1.0	0.1	0.3	0.3	[b, a]	N	N	4095	1184	13	4
21731	12	0	300	1.0	0.1	0.3	0.3	[b, a]	N	M	5558	6393	23	20
21791	12	0	400	1.0	0.1	0.3	0.3	[b, a]	N	M	7983	9438	23	31
21851	12	0	500	1.0	0.1	0.3	0.3	[b, a]	N	M	9983	11458	36	37
21911	12	0	600	1.0	0.1	0.3	0.3	[b, a]	N	M	11764	14205	39	46
22031	12	0	800	1.0	0.1	0.3	0.3	[b, a]	N	M	16712	18597	57	64
22091	12	0	900	1.0	0.1	0.3	0.3	[b, a]	N	M	18204	21417	62	69
22151	12	0	1000	1.0	0.1	0.3	0.3	[b, a]	N	M	20848	23413	75	81
22211	12	0	100	2.0	0.1	0.3	0.3	[b, a]	N	M	4494	4715	15	14
22331	12	0	300	2.0	0.1	0.3	0.3	[b, a]	N	M	13722	14316	47	44
22451	12	0	500	2.0	0.1	0.3	0.3	[b, a]	N	M	22953	23954	79	81
22571	12	0	700	2.0	0.1	0.3	0.3	[b, a]	N	M	32925	34128	122	122
22691	12	0	900	2.0	0.1	0.3	0.3	[b, a]	N	M	42384	44061	155	157
22751	12	0	1000	2.0	0.1	0.3	0.3	[b, a]	N	M	46708	48417	178	175
23111	12	0	600	3.0	0.1	0.3	0.3	[b, a]	N	M	41465	42220	145	165
23231	12	0	800	3.0	0.1	0.3	0.3	[b, a]	N	M	55437	56344	203	192
23351	12	0	1000	3.0	0.1	0.3	0.3	[b, a]	N	M	69369	70832	267	291
23411	12	0	100	1.0	0.3	0.3	0.3	[b, a]	N	M	1533	1724	4	7
23471	12	0	200	1.0	0.3	0.3	0.3	[b, a]	N	M	3333	2943	9	9
23531	12	0	300	1.0	0.3	0.3	0.3	[b, a]	N	M	5244	5748	15	17
23651	12	0	500	1.0	0.3	0.3	0.3	[b, a]	N	M	6770	7703	23	25
23711	12	0	600	1.0	0.3	0.3	0.3	[b, a]	N	M	11315	12862	37	41
23891	12	0	900	1.0	0.3	0.3	0.3	[b, a]	N	M	16462	18310	59	60
23951	12	0	1000	1.0	0.3	0.3	0.3	[b, a]	N	M	17049	19372	64	63
24191	12	0	400	2.0	0.3	0.3	0.3	[b, a]	N	M	17292	17686	63	58
24551	12	0	1000	2.0	0.3	0.3	0.3	[b, a]	N	M	43369	44467	166	164
24731	12	0	300	3.0	0.3	0.3	0.3	[b, a]	N	M	19510	19739	61	63
24851	12	0	500	3.0	0.3	0.3	0.3	[b, a]	N	M	32248	32650	115	119
25031	12	0	800	3.0	0.3	0.3	0.3	[b, a]	N	M	51669	52269	199	183
25211	12	0	100	1.0	0.5	0.3	0.3	[b, a]	N	M	1428	1673	3	4
25271	12	0	200	1.0	0.5	0.3	0.3	[b, a]	N	M	2983	3310	8	9
25331	12	0	300	1.0	0.5	0.3	0.3	[b, a]	N	M	3935	5009	16	15
25391	12	0	400	1.0	0.5	0.3	0.3	[b, a]	N	M	5789	6793	21	19
25451	12	0	500	1.0	0.5	0.3	0.3	[b, a]	N	M	7923	9374	27	30
25571	12	0	700	1.0	0.5	0.3	0.3	[b, a]	N	M	10287	11602	32	39
25691	12	0	900	1.0	0.5	0.3	0.3	[b, a]	N	M	14305	16246	49	59
25751	12	0	1000	1.0	0.5	0.3	0.3	[b, a]	N	M	14252	16601	48	59
25811	12	0	100	2.0	0.5	0.3	0.3	[b, a]	N	M	4078	4142	11	13
25931	12	0	300	2.0	0.5	0.3	0.3	[b, a]	N	M	11830	12079	42	39
26111	12	0	600	2.0	0.5	0.3	0.3	[b, a]	N	M	24027	24398	81	87
26291	12	0	900	2.0	0.5	0.3	0.3	[b, a]	N	M	35117	30139	139	120
26351	12	0	1000	2.0	0.5	0.3	0.3	[b, a]	N	M	40403	41338	151	160
26411	12	0	100	3.0	0.5	0.3	0.3	[b, a]	N	M	5863	5904	17	18
26531	12	0	300	3.0	0.5	0.3	0.3	[b, a]	N	M	17606	14194	60	48
26651	12	0	500	3.0	0.5	0.3	0.3	[b, a]	N	M	23111	23954	81	82
26891	12	0	900	3.0	0.5	0.3	0.3	[b, a]	N	M	53772	54065	201	192
27011	12	0	100	1.0	0.1	0.5	0.3	[b, a]	N	M	2259	2556	6	8
27131	12	0	300	1.0	0.1	0.5	0.3	[b, a]	N	M	6371	7185	20	25
27191	12	0	400	1.0	0.1	0.5	0.3	[b, a]	N	M	5197	6512	15	19
27251	12	0	500	1.0	0.1	0.5	0.3	[b, a]	Y	M	21	11769	2	36
27311	12	0	600	1.0	0.1	0.5	0.3	[b, a]	N	M	12087	13992	37	53
27431	12	0	800	1.0	0.1	0.5	0.3	[b, a]	N	M	10544	12178	38	42
27671	12	0	200	2.0	0.1	0.5	0.3	[b, a]	N	M	9222	9844	32	31
27731	12	0	300	2.0	0.1	0.5	0.3	[b, a]	N	M	13945	14654	48	44
27791	12	0	400	2.0	0.1	0.5	0.3	[b, a]	N	M	18806	19587	65	68
28031	12	0	800	2.0	0.1	0.5	0.3	[b, a]	N	M	37427	39513	142	154
28091	12	0	900	2.0	0.1	0.5	0.3	[b, a]	N	M	42233	44663	154	170
28151	12	0	1000	2.0	0.1	0.5	0.3	[b, a]	N	M	46293	49051	181	180
28451	12	0	500	3.0	0.1	0.5	0.3	[b, a]	N	M	34401	35560	122	137
28571	12	0	700	3.0	0.1	0.5	0.3	[b, a]	N	M	48414	50287	163	180
28631	12	0	800	3.0	0.1	0.5	0.3	[b, a]	N	M	55489	57508	199	198
28811	12	0	100	1.0	0.3	0.5	0.3	[b, a]	N	M	1766	1981	5	6
28871	12	0	200	1.0	0.3	0.5	0.3	[b, a]	N	M	3358	4372	9	15
29171	12	0	700	1.0	0.3	0.5	0.3	[b, a]	N	M	12271	13668	44	48
29231	12	0	800	1.0	0.3	0.5	0.3	[b, a]	N	M	10888	15600	39	52
29351	12	0	1000	1.0	0.3	0.5	0.3	[b, a]	N	M	13194	19984	54	74
29471	12	0	200	2.0	0.3	0.5	0.3	[b, a]	N	M	8458	9062	27	29
29651	12	0	500	2.0	0.3	0.5	0.3	[b, a]	N	M	21712	22611	81	82
29711	12	0	600	2.0	0.3	0.5	0.3	[b, a]	N	M	25985	27646	95	98
29771	12	0	700	2.0	0.3	0.5	0.3	[b, a]	N	M	30092	31520	105	110
29891	12	0	900	2.0	0.3	0.5	0.3	[b, a]	N	M	38743	40434	139	159
30071	12	0	200	3.0	0.3	0.5	0.3	[b, a]	N	M	12803	13090	40	38
30191	12	0	400	3.0	0.3	0.5	0.3	[b, a]	N	M	25836	26630	86	91
30431	12	0	800	3.0	0.3	0.5	0.3	[b, a]	N	M	36021	37521	134	154
30491	12	0	900	3.0	0.3	0.5	0.3	[b, a]	N	M	58326	59569	220	256
30671	12	0	200	1.0	0.5	0.5	0.3	[b, a]	N	M	2875	3273	9	9
30911	12	0	600	1.0	0.5	0.5	0.3	[b, a]	N	M	8002	9586	24	29
31031	12	0	800	1.0	0.5	0.5	0.3	[b, a]	N	M	12127	14049	42	50
31091	12	0	900	1.0	0.5	0.5	0.3	[b, a]	N	M	12536	14672	43	46
31151	12	0	1000	1.0	0.5	0.5	0.3	[b, a]	N	M	13697	15993	46	54
31211	12	0	100	2.0	0.5	0.5	0.3	[b, a]	N	M	3962	4171	15	13
31271	12	0	200	2.0	0.5	0.5	0.3	[b, a]	N	M	6392	8114	24	24
31691	12	0	900	2.0	0.5	0.5	0.3	[b, a]	N	M	35694	37255	140	159
32171	12	0	700	3.0	0.5	0.5	0.3	[b, a]	N	M	41668	42354	151	161
32411	12	0	100	1.0	0.1	0.1	0.5	[b, a]	N	M	1811	1957	5	5
32471	12	0	200	1.0	0.1	0.1	0.5	[b, a]	N	M	2527	4184	7	11
32531	12	0	300	1.0	0.1	0.1	0.5	[b, a]	N	M	4184	4636	12	15
32591	12	0	400	1.0	0.1	0.1	0.5	[b, a]	N	M	8418	8630	28	27
32651	12	0	500	1.0	0.1	0.1	0.5	[b, a]	N	M	10393	10805	37	36
32711	12	0	600	1.0	0.1	0.1	0.5	[b, a]	N	M	8046	13012	27	42
32771	12	0	700	1.0	0.1	0.1	0.5	[b, a]	N	M	9073	14766	31	48
32831	12	0	800	1.0	0.1	0.1	0.5	[b, a]	N	M	15931	17097	58	54
32891	12	0	900	1.0	0.1	0.1	0.5	[b, a]	N	M	19173	19252	68	67
32951	12	0	1000	1.0	0.1	0.1	0.5	[b, a]	N	M	19744	21587	65	78
33011	12	0	100	2.0	0.1	0.1	0.5	[b, a]	N	M	4705	4339	16	12
33071	12	0	200	2.0	0.1	0.1	0.5	[b, a]	N	M	9241	8641	30	27
33131	12	0	300	2.0	0.1	0.1	0.5	[b, a]	N	M	13816	13080	45	42
33191	12	0	400	2.0	0.1	0.1	0.5	[b, a]	N	M	18540	17525	65	56
33311	12	0	600	2.0	0.1	0.1	0.5	[b, a]	N	M	28060	26498	106	89
33371	12	0	700	2.0	0.1	0.1	0.5	[b, a]	N	M	32497	30217	119	102
33431	12	0	800	2.0	0.1	0.1	0.5	[b, a]	N	M	37332	35177	129	126
33491	12	0	900	2.0	0.1	0.1	0.5	[b, a]	N	M	42450	39120	163	147
33551	12	0	1000	2.0	0.1	0.1	0.5	[b, a]	N	M	47155	44326	174	149
33611	12	0	100	3.0	0.1	0.1	0.5	[b, a]	N	M	6835	6315	22	18
33671	12	0	200	3.0	0.1	0.1	0.5	[b, a]	N	M	13802	12846	47	41
33731	12	0	300	3.0	0.1	0.1	0.5	[b, a]	N	M	20707	13023	72	42
33791	12	0	400	3.0	0.1	0.1	0.5	[b, a]	N	M	27809	26030	94	87
33851	12	0	500	3.0	0.1	0.1	0.5	[b, a]	N	M	34331	31793	120	106
34091	12	0	900	3.0	0.1	0.1	0.5	[b, a]	N	M	62326	57934	235	200
34211	12	0	100	1.0	0.3	0.1	0.5	[b, a]	N	N	1375	258	3	2
34271	12	0	200	1.0	0.3	0.1	0.5	[b, a]	N	M	2778	3492	9	10
34331	12	0	300	1.0	0.3	0.1	0.5	[b, a]	N	M	5466	4894	17	18
34391	12	0	400	1.0	0.3	0.1	0.5	[b, a]	N	M	7148	7806	22	25
34451	12	0	500	1.0	0.3	0.1	0.5	[b, a]	N	M	8258	8039	26	27
34511	12	0	600	1.0	0.3	0.1	0.5	[b, a]	N	M	8371	9731	28	34
34571	12	0	700	1.0	0.3	0.1	0.5	[b, a]	N	M	9728	12720	33	44
34631	12	0	800	1.0	0.3	0.1	0.5	[b, a]	N	M	13715	13397	47	43
34691	12	0	900	1.0	0.3	0.1	0.5	[b, a]	N	M	11974	14231	43	50
34751	12	0	1000	1.0	0.3	0.1	0.5	[b, a]	N	M	14113	17563	49	62
34871	12	0	200	2.0	0.3	0.1	0.5	[b, a]	N	M	8902	6262	28	19
34931	12	0	300	2.0	0.3	0.1	0.5	[b, a]	N	M	13139	11376	43	38
34991	12	0	400	2.0	0.3	0.1	0.5	[b, a]	N	M	17378	15216	60	48
35051	12	0	500	2.0	0.3	0.1	0.5	[b, a]	N	M	21645	18770	75	63
35111	12	0	600	2.0	0.3	0.1	0.5	[b, a]	N	M	25916	22610	96	76
35171	12	0	700	2.0	0.3	0.1	0.5	[b, a]	N	M	30844	26216	114	90
35291	12	0	900	2.0	0.3	0.1	0.5	[b, a]	N	M	39321	28168	139	107
35471	12	0	200	3.0	0.3	0.1	0.5	[b, a]	N	M	12913	11522	43	35
35711	12	0	600	3.0	0.3	0.1	0.5	[b, a]	N	M	38661	34123	132	132
35771	12	0	700	3.0	0.3	0.1	0.5	[b, a]	N	M	45096	40407	165	143
35891	12	0	900	3.0	0.3	0.1	0.5	[b, a]	N	M	58295	51361	221	175
35951	12	0	1000	3.0	0.3	0.1	0.5	[b, a]	N	M	64652	57102	240	196
36011	12	0	100	1.0	0.5	0.1	0.5	[b, a]	Y	M	12	1772	1	5
36071	12	0	200	1.0	0.5	0.1	0.5	[b, a]	N	M	2463	3484	7	9
36131	12	0	300	1.0	0.5	0.1	0.5	[b, a]	N	M	4324	4888	15	14
36191	12	0	400	1.0	0.5	0.1	0.5	[b, a]	N	M	5888	6505	19	20
36311	12	0	600	1.0	0.5	0.1	0.5	[b, a]	N	M	8804	9887	27	34
36371	12	0	700	1.0	0.5	0.1	0.5	[b, a]	N	M	9940	11702	34	48
36431	12	0	800	1.0	0.5	0.1	0.5	[b, a]	N	M	11677	13456	38	46
36491	12	0	900	1.0	0.5	0.1	0.5	[b, a]	N	M	12587	14858	43	47
36551	12	0	1000	1.0	0.5	0.1	0.5	[b, a]	N	M	14470	16645	50	59
36671	12	0	200	2.0	0.5	0.1	0.5	[b, a]	N	M	7842	7431	25	24
36731	12	0	300	2.0	0.5	0.1	0.5	[b, a]	N	M	11999	10468	38	35
36791	12	0	400	2.0	0.5	0.1	0.5	[b, a]	N	M	12736	13677	43	41
36851	12	0	500	2.0	0.5	0.1	0.5	[b, a]	N	M	15818	16908	58	59
36911	12	0	600	2.0	0.5	0.1	0.5	[b, a]	N	M	18921	20234	64	70
36971	12	0	700	2.0	0.5	0.1	0.5	[b, a]	N	M	28090	22443	102	83
37031	12	0	800	2.0	0.5	0.1	0.5	[b, a]	N	M	31684	26181	117	92
37091	12	0	900	2.0	0.5	0.1	0.5	[b, a]	N	M	36123	29205	131	108
37151	12	0	1000	2.0	0.5	0.1	0.5	[b, a]	N	M	39537	34604	150	137
37211	12	0	100	3.0	0.5	0.1	0.5	[b, a]	N	M	6042	4586	18	16
37331	12	0	300	3.0	0.5	0.1	0.5	[b, a]	N	M	17967	15526	63	50
37511	12	0	600	3.0	0.5	0.1	0.5	[b, a]	N	M	36032	31020	135	109
37691	12	0	900	3.0	0.5	0.1	0.5	[b, a]	N	M	53585	47054	209	172
37751	12	0	1000	3.0	0.5	0.1	0.5	[b, a]	N	N	59901	12274	238	51
37811	12	0	100	1.0	0.1	0.3	0.5	[b, a]	N	M	1812	2448	5	9
37871	12	0	200	1.0	0.1	0.3	0.5	[b, a]	N	M	2798	4724	7	15
37931	12	0	300	1.0	0.1	0.3	0.5	[b, a]	N	M	6304	7441	22	21
37991	12	0	400	1.0	0.1	0.3	0.5	[b, a]	N	M	7731	9112	24	26
38051	12	0	500	1.0	0.1	0.3	0.5	[b, a]	N	M	6528	11957	22	35
38111	12	0	600	1.0	0.1	0.3	0.5	[b, a]	N	M	12718	9999	44	37
38171	12	0	700	1.0	0.1	0.3	0.5	[b, a]	N	M	13715	16541	47	55
38231	12	0	800	1.0	0.1	0.3	0.5	[b, a]	N	M	16385	19055	55	61
38291	12	0	900	1.0	0.1	0.3	0.5	[b, a]	N	M	17738	21131	60	70
38351	12	0	1000	1.0	0.1	0.3	0.5	[b, a]	N	M	19023	23434	66	93
38411	12	0	100	2.0	0.1	0.3	0.5	[b, a]	N	M	4750	4827	14	15
38531	12	0	300	2.0	0.1	0.3	0.5	[b, a]	N	M	13916	14485	49	47
38591	12	0	400	2.0	0.1	0.3	0.5	[b, a]	N	M	18718	19121	65	67
38651	12	0	500	2.0	0.1	0.3	0.5	[b, a]	N	M	23318	24240	81	81
38711	12	0	600	2.0	0.1	0.3	0.5	[b, a]	N	M	28412	28990	104	105
38831	12	0	800	2.0	0.1	0.3	0.5	[b, a]	N	M	37377	38206	147	153
38891	12	0	900	2.0	0.1	0.3	0.5	[b, a]	N	M	41868	27920	149	108
38951	12	0	1000	2.0	0.1	0.3	0.5	[b, a]	N	M	46221	47807	179	178
39071	12	0	200	3.0	0.1	0.3	0.5	[b, a]	N	M	13913	13876	50	43
39191	12	0	400	3.0	0.1	0.3	0.5	[b, a]	N	M	27756	27734	96	95
39311	12	0	600	3.0	0.1	0.3	0.5	[b, a]	N	M	25908	41728	91	160
39371	12	0	700	3.0	0.1	0.3	0.5	[b, a]	N	M	48587	48520	176	166
39491	12	0	900	3.0	0.1	0.3	0.5	[b, a]	N	M	62205	62700	247	223
39611	12	0	100	1.0	0.3	0.3	0.5	[b, a]	N	M	1326	1613	3	5
39671	12	0	200	1.0	0.3	0.3	0.5	[b, a]	N	M	2811	4127	7	11
39731	12	0	300	1.0	0.3	0.3	0.5	[b, a]	N	M	5000	5187	15	17
39791	12	0	400	1.0	0.3	0.3	0.5	[b, a]	N	M	5400	6786	19	20
39851	12	0	500	1.0	0.3	0.3	0.5	[b, a]	N	M	9600	9414	37	32
39911	12	0	600	1.0	0.3	0.3	0.5	[b, a]	N	M	10328	12646	31	42
39971	12	0	700	1.0	0.3	0.3	0.5	[b, a]	N	M	11379	13787	41	47
40031	12	0	800	1.0	0.3	0.3	0.5	[b, a]	N	M	11336	13565	36	46
40091	12	0	900	1.0	0.3	0.3	0.5	[b, a]	N	M	12228	15441	43	57
40151	12	0	1000	1.0	0.3	0.3	0.5	[b, a]	N	M	13360	16853	46	58
40271	12	0	200	2.0	0.3	0.3	0.5	[b, a]	N	M	8716	8599	25	28
40331	12	0	300	2.0	0.3	0.3	0.5	[b, a]	N	M	12927	13123	41	43
40391	12	0	400	2.0	0.3	0.3	0.5	[b, a]	N	M	17683	17358	63	60
40511	12	0	600	2.0	0.3	0.3	0.5	[b, a]	N	M	26227	26277	92	93
40571	12	0	700	2.0	0.3	0.3	0.5	[b, a]	N	M	30365	22722	111	85
40691	12	0	900	2.0	0.3	0.3	0.5	[b, a]	N	M	38929	38333	141	147
40871	12	0	200	3.0	0.3	0.3	0.5	[b, a]	N	M	12954	12767	50	42
40931	12	0	300	3.0	0.3	0.3	0.5	[b, a]	N	M	19408	18890	64	60
41051	12	0	500	3.0	0.3	0.3	0.5	[b, a]	N	M	32524	23336	118	85
41111	12	0	600	3.0	0.3	0.3	0.5	[b, a]	N	M	38772	37871	141	142
41231	12	0	800	3.0	0.3	0.3	0.5	[b, a]	N	M	51779	37427	192	136
41291	12	0	900	3.0	0.3	0.3	0.5	[b, a]	N	M	58383	57103	220	195
41411	12	0	100	1.0	0.5	0.3	0.5	[b, a]	N	M	1685	1873	6	5
41471	12	0	200	1.0	0.5	0.3	0.5	[b, a]	N	M	3072	3533	9	10
41531	12	0	300	1.0	0.5	0.3	0.5	[b, a]	N	M	3942	5376	14	15
41591	12	0	400	1.0	0.5	0.3	0.5	[b, a]	N	M	6194	7130	21	24
41651	12	0	500	1.0	0.5	0.3	0.5	[b, a]	N	M	7116	8521	24	25
41711	12	0	600	1.0	0.5	0.3	0.5	[b, a]	N	M	8819	10356	30	38
41771	12	0	700	1.0	0.5	0.3	0.5	[b, a]	Y	M	21	12288	3	38
41831	12	0	800	1.0	0.5	0.3	0.5	[b, a]	N	M	10805	13883	36	47
41891	12	0	900	1.0	0.5	0.3	0.5	[b, a]	N	M	13430	15946	48	55
41951	12	0	1000	1.0	0.5	0.3	0.5	[b, a]	N	M	14321	17654	49	59
42071	12	0	200	2.0	0.5	0.3	0.5	[b, a]	N	M	6341	7542	20	22
42131	12	0	300	2.0	0.5	0.3	0.5	[b, a]	N	M	11881	11570	44	39
42251	12	0	500	2.0	0.5	0.3	0.5	[b, a]	N	M	19855	19375	73	69
42311	12	0	600	2.0	0.5	0.3	0.5	[b, a]	N	M	18768	19864	70	70
42371	12	0	700	2.0	0.5	0.3	0.5	[b, a]	N	M	27471	27388	107	99
42431	12	0	800	2.0	0.5	0.3	0.5	[b, a]	N	M	31524	30165	118	105
42671	12	0	200	3.0	0.5	0.3	0.5	[b, a]	N	M	9221	9717	31	33
42851	12	0	500	3.0	0.5	0.3	0.5	[b, a]	N	M	29578	23991	106	84
42911	12	0	600	3.0	0.5	0.3	0.5	[b, a]	N	M	36046	28731	133	106
43031	12	0	800	3.0	0.5	0.3	0.5	[b, a]	N	M	47583	45480	168	167
43091	12	0	900	3.0	0.5	0.3	0.5	[b, a]	N	M	53925	52561	201	198
43151	12	0	1000	3.0	0.5	0.3	0.5	[b, a]	N	M	46311	57487	178	208
43211	12	0	100	1.0	0.1	0.5	0.5	[b, a]	N	M	1891	2258	5	6
43271	12	0	200	1.0	0.1	0.5	0.5	[b, a]	N	M	3785	4816	10	20
43331	12	0	300	1.0	0.1	0.5	0.5	[b, a]	N	M	6212	7381	20	23
43391	12	0	400	1.0	0.1	0.5	0.5	[b, a]	N	M	5239	6532	17	22
