10767	8	1	1000	3.0	0.5	0.1	0.3	[b, a]	2	N	N	626	1583	626	1583	26
10827	8	1	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	10	33	10	33	0
10887	8	1	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	44	114	44	114	0
10947	8	1	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	47	260	47	260	0
11007	8	1	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	67	268	67	268	0
11067	8	1	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	83	499	83	499	0
11187	8	1	700	1.0	0.1	0.1	0.5	[b, a]	2	N	N	107	581	107	581	0
11307	8	1	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	238	701	238	701	0
11427	8	1	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	38	180	38	180	0
11487	8	1	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	77	270	77	270	0
11727	8	1	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	246	1912	246	1912	1
11787	8	1	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	280	2082	280	2082	1
11847	8	1	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	336	1470	336	1470	2
11907	8	1	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	422	2998	422	2998	3
12087	8	1	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	170	858	170	858	0
12207	8	1	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	346	1186	346	1186	1
12267	8	1	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	492	1274	492	1274	1
12327	8	1	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	330	1895	330	1895	1
12387	8	1	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	364	1309	364	1309	2
12447	8	1	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	496	1777	496	1777	3
12507	8	1	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	1370	1667	1370	1667	5
12567	8	1	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	853	2526	853	2526	5
12627	8	1	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	9	4	9	4	0
13047	8	1	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	176	470	176	470	0
13107	8	1	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	64	666	64	666	0
13167	8	1	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	136	885	136	885	0
13227	8	1	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	28	144	28	144	0
13347	8	1	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	97	574	97	574	0
13467	8	1	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	185	808	185	808	0
13527	8	1	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	215	1331	215	1331	1
13827	8	1	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	41	195	41	195	0
13947	8	1	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	159	753	159	753	0
14007	8	1	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	192	823	192	823	0
14067	8	1	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	260	835	260	835	1
14187	8	1	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	353	1305	353	1305	3
14487	8	1	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	24	91	24	91	0
14847	8	1	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	111	371	111	371	0
14967	8	1	1000	1.0	0.5	0.1	0.5	[b, a]	2	Y	Y	5	4	5	4	2
15027	8	1	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	41	268	41	268	0
15207	8	1	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	147	900	147	900	0
15267	8	1	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	205	1095	205	1095	1
15387	8	1	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	890	2729	890	2729	3
15687	8	1	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	104	528	104	528	0
15807	8	1	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	231	1147	231	1147	1
15867	8	1	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	301	974	301	974	1
15927	8	1	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	422	1514	422	1514	4
15987	8	1	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	520	2189	520	2189	5
