38141	2	2	600	1.0	0.1	0.3	0.5	[b, a]	M	M	33	0	33	1	0
38201	2	2	700	1.0	0.1	0.3	0.5	[b, a]	M	M	38	0	38	1	0
38261	2	2	800	1.0	0.1	0.3	0.5	[b, a]	M	M	45	0	45	1	0
38321	2	2	900	1.0	0.1	0.3	0.5	[b, a]	M	M	50	0	50	1	0
38381	2	2	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	57	0	57	1	0
38501	2	2	200	2.0	0.1	0.3	0.5	[b, a]	M	M	21	0	21	1	0
38681	2	2	500	2.0	0.1	0.3	0.5	[b, a]	M	M	56	0	56	1	0
38741	2	2	600	2.0	0.1	0.3	0.5	[b, a]	M	M	70	0	70	1	0
38801	2	2	700	2.0	0.1	0.3	0.5	[b, a]	M	M	83	0	83	1	0
38861	2	2	800	2.0	0.1	0.3	0.5	[b, a]	M	M	97	0	97	1	0
38981	2	2	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	135	0	135	1	0
39041	2	2	100	3.0	0.1	0.3	0.5	[b, a]	M	M	15	0	15	1	0
39101	2	2	200	3.0	0.1	0.3	0.5	[b, a]	M	M	30	0	30	1	0
39161	2	2	300	3.0	0.1	0.3	0.5	[b, a]	M	M	54	0	54	1	0
39221	2	2	400	3.0	0.1	0.3	0.5	[b, a]	M	M	67	0	67	1	0
39281	2	2	500	3.0	0.1	0.3	0.5	[b, a]	M	M	88	0	88	1	0
39341	2	2	600	3.0	0.1	0.3	0.5	[b, a]	M	M	122	0	122	1	0
39401	2	2	700	3.0	0.1	0.3	0.5	[b, a]	M	M	121	0	121	1	0
39461	2	2	800	3.0	0.1	0.3	0.5	[b, a]	M	M	140	0	140	1	0
39641	2	2	100	1.0	0.3	0.3	0.5	[b, a]	M	M	4	0	4	1	0
39701	2	2	200	1.0	0.3	0.3	0.5	[b, a]	M	M	9	0	9	1	0
39761	2	2	300	1.0	0.3	0.3	0.5	[b, a]	M	M	14	0	14	1	0
39881	2	2	500	1.0	0.3	0.3	0.5	[b, a]	M	M	24	0	24	1	0
39941	2	2	600	1.0	0.3	0.3	0.5	[b, a]	M	M	27	0	27	1	0
40001	2	2	700	1.0	0.3	0.3	0.5	[b, a]	M	M	29	0	29	1	0
40121	2	2	900	1.0	0.3	0.3	0.5	[b, a]	M	M	37	0	37	1	0
40181	2	2	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	52	0	52	1	0
40241	2	2	100	2.0	0.3	0.3	0.5	[b, a]	M	M	9	0	9	1	0
40301	2	2	200	2.0	0.3	0.3	0.5	[b, a]	M	M	20	0	20	1	0
40421	2	2	400	2.0	0.3	0.3	0.5	[b, a]	M	M	40	0	40	1	0
40481	2	2	500	2.0	0.3	0.3	0.5	[b, a]	M	M	54	0	54	1	0
40541	2	2	600	2.0	0.3	0.3	0.5	[b, a]	M	M	61	0	61	1	0
40601	2	2	700	2.0	0.3	0.3	0.5	[b, a]	M	M	73	0	73	1	0
40661	2	2	800	2.0	0.3	0.3	0.5	[b, a]	M	M	83	0	83	1	0
40721	2	2	900	2.0	0.3	0.3	0.5	[b, a]	M	M	97	0	97	1	0
40781	2	2	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	113	0	113	1	0
40901	2	2	200	3.0	0.3	0.3	0.5	[b, a]	M	M	31	0	31	1	0
40961	2	2	300	3.0	0.3	0.3	0.5	[b, a]	M	M	33	0	33	1	0
41021	2	2	400	3.0	0.3	0.3	0.5	[b, a]	M	M	58	0	58	1	0
41081	2	2	500	3.0	0.3	0.3	0.5	[b, a]	M	M	81	0	81	1	0
41141	2	2	600	3.0	0.3	0.3	0.5	[b, a]	M	M	93	0	93	1	0
41261	2	2	800	3.0	0.3	0.3	0.5	[b, a]	M	M	127	0	127	1	0
41321	2	2	900	3.0	0.3	0.3	0.5	[b, a]	M	M	149	0	149	1	0
41441	2	2	100	1.0	0.5	0.3	0.5	[b, a]	M	M	4	0	4	1	0
41561	2	2	300	1.0	0.5	0.3	0.5	[b, a]	M	M	11	0	11	1	0
41621	2	2	400	1.0	0.5	0.3	0.5	[b, a]	M	M	15	0	15	1	0
41681	2	2	500	1.0	0.5	0.3	0.5	[b, a]	M	M	19	0	19	1	0
41741	2	2	600	1.0	0.5	0.3	0.5	[b, a]	M	M	25	0	25	1	0
41801	2	2	700	1.0	0.5	0.3	0.5	[b, a]	M	M	28	0	28	1	0
41861	2	2	800	1.0	0.5	0.3	0.5	[b, a]	M	M	30	0	30	1	0
41921	2	2	900	1.0	0.5	0.3	0.5	[b, a]	M	M	36	0	36	1	0
41981	2	2	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	41	0	41	1	0
42161	2	2	300	2.0	0.5	0.3	0.5	[b, a]	M	M	23	0	23	1	0
42221	2	2	400	2.0	0.5	0.3	0.5	[b, a]	M	M	39	0	39	1	0
42281	2	2	500	2.0	0.5	0.3	0.5	[b, a]	M	M	45	0	45	1	0
42341	2	2	600	2.0	0.5	0.3	0.5	[b, a]	M	M	50	0	50	1	0
42401	2	2	700	2.0	0.5	0.3	0.5	[b, a]	M	M	58	0	58	1	0
42521	2	2	900	2.0	0.5	0.3	0.5	[b, a]	M	M	98	0	98	1	0
42641	2	2	100	3.0	0.5	0.3	0.5	[b, a]	M	M	14	0	14	1	0
42821	2	2	400	3.0	0.5	0.3	0.5	[b, a]	M	M	55	0	55	1	0
42881	2	2	500	3.0	0.5	0.3	0.5	[b, a]	M	M	61	0	61	1	0
42941	2	2	600	3.0	0.5	0.3	0.5	[b, a]	M	M	88	0	88	1	0
43061	2	2	800	3.0	0.5	0.3	0.5	[b, a]	M	M	121	0	121	1	0
43121	2	2	900	3.0	0.5	0.3	0.5	[b, a]	M	M	152	0	152	1	0
43181	2	2	1000	3.0	0.5	0.3	0.5	[b, a]	M	M	147	0	147	1	1
43241	2	2	100	1.0	0.1	0.5	0.5	[b, a]	M	M	5	0	5	1	0
43301	2	2	200	1.0	0.1	0.5	0.5	[b, a]	M	M	10	0	10	1	0
43361	2	2	300	1.0	0.1	0.5	0.5	[b, a]	M	M	17	0	17	1	0
43421	2	2	400	1.0	0.1	0.5	0.5	[b, a]	M	M	22	0	22	1	0
43481	2	2	500	1.0	0.1	0.5	0.5	[b, a]	M	M	27	0	27	1	0
43541	2	2	600	1.0	0.1	0.5	0.5	[b, a]	M	M	34	0	34	1	0
43601	2	2	700	1.0	0.1	0.5	0.5	[b, a]	M	M	40	0	40	1	0
43661	2	2	800	1.0	0.1	0.5	0.5	[b, a]	M	M	48	0	48	1	0
43721	2	2	900	1.0	0.1	0.5	0.5	[b, a]	M	M	63	0	63	1	0
43781	2	2	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	55	0	55	1	0
43841	2	2	100	2.0	0.1	0.5	0.5	[b, a]	M	M	10	0	10	1	0
43961	2	2	300	2.0	0.1	0.5	0.5	[b, a]	M	M	33	0	33	1	0
44081	2	2	500	2.0	0.1	0.5	0.5	[b, a]	M	M	64	0	64	1	0
44141	2	2	600	2.0	0.1	0.5	0.5	[b, a]	M	M	75	0	75	1	0
44201	2	2	700	2.0	0.1	0.5	0.5	[b, a]	M	M	86	0	86	1	0
44321	2	2	900	2.0	0.1	0.5	0.5	[b, a]	M	M	113	0	113	1	0
44381	2	2	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	126	0	126	1	0
44501	2	2	200	3.0	0.1	0.5	0.5	[b, a]	M	M	33	0	33	1	0
44561	2	2	300	3.0	0.1	0.5	0.5	[b, a]	M	M	49	0	49	1	0
