20560	1	2	300	2.0	0.5	0.1	0.3	[b, a]	M	M	26	0	26	1	0
20800	1	2	700	2.0	0.5	0.1	0.3	[b, a]	M	M	66	0	66	1	0
21100	1	2	200	3.0	0.5	0.1	0.3	[b, a]	N	N	14	0	14	1	0
21160	1	2	300	3.0	0.5	0.1	0.3	[b, a]	M	M	41	0	41	1	0
21520	1	2	900	3.0	0.5	0.1	0.3	[b, a]	M	M	148	0	148	1	1
21580	1	2	1000	3.0	0.5	0.1	0.3	[b, a]	M	M	168	0	168	1	1
21760	1	2	300	1.0	0.1	0.3	0.3	[b, a]	M	M	15	0	15	1	0
21880	1	2	500	1.0	0.1	0.3	0.3	[b, a]	M	M	27	0	27	1	0
21940	1	2	600	1.0	0.1	0.3	0.3	[b, a]	M	M	35	0	35	1	0
22000	1	2	700	1.0	0.1	0.3	0.3	[b, a]	M	M	39	0	39	1	0
22060	1	2	800	1.0	0.1	0.3	0.3	[b, a]	M	M	44	0	44	1	0
22120	1	2	900	1.0	0.1	0.3	0.3	[b, a]	M	M	31	0	31	1	0
22180	1	2	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	61	0	61	1	0
22240	1	2	100	2.0	0.1	0.3	0.3	[b, a]	M	M	11	0	11	1	0
22900	1	2	200	3.0	0.1	0.3	0.3	[b, a]	M	M	42	0	42	1	0
22960	1	2	300	3.0	0.1	0.3	0.3	[b, a]	M	M	52	0	52	1	0
23080	1	2	500	3.0	0.1	0.3	0.3	[b, a]	M	M	93	0	93	1	0
23140	1	2	600	3.0	0.1	0.3	0.3	[b, a]	M	M	117	0	117	1	0
23440	1	2	100	1.0	0.3	0.3	0.3	[b, a]	M	M	3	0	3	1	0
23560	1	2	300	1.0	0.3	0.3	0.3	[b, a]	M	M	11	0	11	1	0
23680	1	2	500	1.0	0.3	0.3	0.3	[b, a]	M	M	22	0	22	1	0
23740	1	2	600	1.0	0.3	0.3	0.3	[b, a]	M	M	23	0	23	1	0
23860	1	2	800	1.0	0.3	0.3	0.3	[b, a]	M	M	30	0	30	1	0
23920	1	2	900	1.0	0.3	0.3	0.3	[b, a]	M	M	34	0	34	1	0
23980	1	2	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	52	0	52	1	0
24160	1	2	300	2.0	0.3	0.3	0.3	[b, a]	M	M	31	0	31	1	0
24280	1	2	500	2.0	0.3	0.3	0.3	[b, a]	M	M	56	0	56	1	0
24400	1	2	700	2.0	0.3	0.3	0.3	[b, a]	M	M	76	0	76	1	0
24460	1	2	800	2.0	0.3	0.3	0.3	[b, a]	M	M	86	0	86	1	0
24520	1	2	900	2.0	0.3	0.3	0.3	[b, a]	M	M	120	0	120	1	0
24640	1	2	100	3.0	0.3	0.3	0.3	[b, a]	M	M	15	0	15	1	0
24820	1	2	400	3.0	0.3	0.3	0.3	[b, a]	M	M	63	0	63	1	0
25060	1	2	800	3.0	0.3	0.3	0.3	[b, a]	M	M	100	0	100	1	0
25180	1	2	1000	3.0	0.3	0.3	0.3	[b, a]	M	M	182	0	182	1	1
25300	1	2	200	1.0	0.5	0.3	0.3	[b, a]	M	M	8	0	8	1	0
25360	1	2	300	1.0	0.5	0.3	0.3	[b, a]	M	M	11	0	11	1	0
25480	1	2	500	1.0	0.5	0.3	0.3	[b, a]	M	M	18	0	18	1	0
25600	1	2	700	1.0	0.5	0.3	0.3	[b, a]	M	M	29	0	29	1	0
25660	1	2	800	1.0	0.5	0.3	0.3	[b, a]	M	M	30	0	30	1	0
25960	1	2	300	2.0	0.5	0.3	0.3	[b, a]	M	M	28	0	28	1	0
26080	1	2	500	2.0	0.5	0.3	0.3	[b, a]	M	M	51	0	51	1	0
26200	1	2	700	2.0	0.5	0.3	0.3	[b, a]	M	M	68	0	68	1	0
26260	1	2	800	2.0	0.5	0.3	0.3	[b, a]	M	M	83	0	83	1	0
26320	1	2	900	2.0	0.5	0.3	0.3	[b, a]	M	M	86	0	86	1	0
26380	1	2	1000	2.0	0.5	0.3	0.3	[b, a]	M	M	110	0	110	1	1
26440	1	2	100	3.0	0.5	0.3	0.3	[b, a]	M	M	15	0	15	1	0
26620	1	2	400	3.0	0.5	0.3	0.3	[b, a]	M	M	58	0	58	1	0
26680	1	2	500	3.0	0.5	0.3	0.3	[b, a]	M	M	85	0	85	1	0
26800	1	2	700	3.0	0.5	0.3	0.3	[b, a]	M	M	109	0	109	1	0
26860	1	2	800	3.0	0.5	0.3	0.3	[b, a]	M	M	123	0	123	1	0
26920	1	2	900	3.0	0.5	0.3	0.3	[b, a]	M	M	150	0	150	1	1
26980	1	2	1000	3.0	0.5	0.3	0.3	[b, a]	M	M	159	0	159	1	1
27040	1	2	100	1.0	0.1	0.5	0.3	[b, a]	M	M	5	0	5	1	0
27220	1	2	400	1.0	0.1	0.5	0.3	[b, a]	M	M	22	0	22	1	0
27280	1	2	500	1.0	0.1	0.5	0.3	[b, a]	M	M	19	0	19	1	0
27340	1	2	600	1.0	0.1	0.5	0.3	[b, a]	M	M	33	0	33	1	0
27400	1	2	700	1.0	0.1	0.5	0.3	[b, a]	N	N	9	1	9	1	0
27520	1	2	900	1.0	0.1	0.5	0.3	[b, a]	M	M	54	0	54	1	0
27580	1	2	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	35	0	35	1	0
27640	1	2	100	2.0	0.1	0.5	0.3	[b, a]	M	M	12	0	12	1	0
27700	1	2	200	2.0	0.1	0.5	0.3	[b, a]	M	M	23	0	23	1	0
28180	1	2	1000	2.0	0.1	0.5	0.3	[b, a]	M	M	132	0	132	1	0
28240	1	2	100	3.0	0.1	0.5	0.3	[b, a]	M	M	17	0	17	1	0
28420	1	2	400	3.0	0.1	0.5	0.3	[b, a]	M	M	76	0	76	1	0
28720	1	2	900	3.0	0.1	0.5	0.3	[b, a]	M	M	180	0	180	1	0
28840	1	2	100	1.0	0.3	0.5	0.3	[b, a]	M	M	3	0	3	1	0
28960	1	2	300	1.0	0.3	0.5	0.3	[b, a]	M	M	11	0	11	1	0
29020	1	2	400	1.0	0.3	0.5	0.3	[b, a]	M	M	18	0	18	1	0
29080	1	2	500	1.0	0.3	0.5	0.3	[b, a]	M	M	27	0	27	1	0
29140	1	2	600	1.0	0.3	0.5	0.3	[b, a]	M	M	21	0	21	1	0
29200	1	2	700	1.0	0.3	0.5	0.3	[b, a]	M	M	36	0	36	1	0
29320	1	2	900	1.0	0.3	0.5	0.3	[b, a]	M	M	48	0	48	1	0
29380	1	2	1000	1.0	0.3	0.5	0.3	[b, a]	M	M	60	0	60	1	0
29500	1	2	200	2.0	0.3	0.5	0.3	[b, a]	M	M	22	0	22	1	0
29740	1	2	600	2.0	0.3	0.5	0.3	[b, a]	M	M	71	0	71	1	0
30040	1	2	100	3.0	0.3	0.5	0.3	[b, a]	M	M	15	0	15	1	0
30100	1	2	200	3.0	0.3	0.5	0.3	[b, a]	M	M	31	0	31	1	0
30400	1	2	700	3.0	0.3	0.5	0.3	[b, a]	M	M	132	0	132	1	0
30460	1	2	800	3.0	0.3	0.5	0.3	[b, a]	M	M	156	0	156	1	0
30520	1	2	900	3.0	0.3	0.5	0.3	[b, a]	M	M	180	0	180	1	1
30580	1	2	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	184	0	184	1	1
30640	1	2	100	1.0	0.5	0.5	0.3	[b, a]	M	M	3	0	3	1	0
30760	1	2	300	1.0	0.5	0.5	0.3	[b, a]	M	M	10	0	10	1	0
30820	1	2	400	1.0	0.5	0.5	0.3	[b, a]	M	M	16	0	16	1	0
30880	1	2	500	1.0	0.5	0.5	0.3	[b, a]	M	M	21	0	21	1	0
31000	1	2	700	1.0	0.5	0.5	0.3	[b, a]	M	M	27	0	27	1	0
31060	1	2	800	1.0	0.5	0.5	0.3	[b, a]	M	M	31	0	31	1	0
31180	1	2	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	41	0	41	1	0
31420	1	2	400	2.0	0.5	0.5	0.3	[b, a]	M	M	38	0	38	1	0
31960	1	2	300	3.0	0.5	0.5	0.3	[b, a]	M	M	45	0	45	1	0
32020	1	2	400	3.0	0.5	0.5	0.3	[b, a]	M	M	60	0	60	1	0
32200	1	2	700	3.0	0.5	0.5	0.3	[b, a]	M	M	119	0	119	1	0
32260	1	2	800	3.0	0.5	0.5	0.3	[b, a]	M	M	133	0	133	1	1
32440	1	2	100	1.0	0.1	0.1	0.5	[b, a]	M	M	5	0	5	1	0
32500	1	2	200	1.0	0.1	0.1	0.5	[b, a]	M	M	10	0	10	1	0
32560	1	2	300	1.0	0.1	0.1	0.5	[b, a]	M	M	16	0	16	1	0
32620	1	2	400	1.0	0.1	0.1	0.5	[b, a]	M	M	18	0	18	1	0
32680	1	2	500	1.0	0.1	0.1	0.5	[b, a]	M	M	25	0	25	1	0
32740	1	2	600	1.0	0.1	0.1	0.5	[b, a]	M	M	29	0	29	1	0
32860	1	2	800	1.0	0.1	0.1	0.5	[b, a]	M	M	40	0	40	1	0
32920	1	2	900	1.0	0.1	0.1	0.5	[b, a]	M	M	47	0	47	1	0
32980	1	2	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	52	0	52	1	0
33040	1	2	100	2.0	0.1	0.1	0.5	[b, a]	M	M	10	0	10	1	0
33100	1	2	200	2.0	0.1	0.1	0.5	[b, a]	M	M	20	0	20	1	0
33160	1	2	300	2.0	0.1	0.1	0.5	[b, a]	M	M	38	0	38	1	0
33280	1	2	500	2.0	0.1	0.1	0.5	[b, a]	M	M	54	0	54	1	0
33340	1	2	600	2.0	0.1	0.1	0.5	[b, a]	M	M	66	0	66	1	0
33400	1	2	700	2.0	0.1	0.1	0.5	[b, a]	M	M	80	0	80	1	0
33460	1	2	800	2.0	0.1	0.1	0.5	[b, a]	M	M	90	0	90	1	0
33520	1	2	900	2.0	0.1	0.1	0.5	[b, a]	M	M	100	0	100	1	0
33640	1	2	100	3.0	0.1	0.1	0.5	[b, a]	M	M	15	0	15	1	0
33760	1	2	300	3.0	0.1	0.1	0.5	[b, a]	M	M	46	0	46	1	0
33820	1	2	400	3.0	0.1	0.1	0.5	[b, a]	M	M	66	0	66	1	0
33880	1	2	500	3.0	0.1	0.1	0.5	[b, a]	M	M	83	0	83	1	0
33940	1	2	600	3.0	0.1	0.1	0.5	[b, a]	M	M	97	0	97	1	0
34060	1	2	800	3.0	0.1	0.1	0.5	[b, a]	M	M	139	0	139	1	0
34180	1	2	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	179	0	179	1	0
34240	1	2	100	1.0	0.3	0.1	0.5	[b, a]	M	M	3	0	3	1	0
34300	1	2	200	1.0	0.3	0.1	0.5	[b, a]	M	M	8	0	8	1	0
34420	1	2	400	1.0	0.3	0.1	0.5	[b, a]	M	M	16	0	16	1	0
34480	1	2	500	1.0	0.3	0.1	0.5	[b, a]	M	M	21	0	21	1	0
34540	1	2	600	1.0	0.3	0.1	0.5	[b, a]	M	M	24	0	24	1	0
34600	1	2	700	1.0	0.3	0.1	0.5	[b, a]	M	M	29	0	29	1	0
34660	1	2	800	1.0	0.3	0.1	0.5	[b, a]	M	M	35	0	35	1	0
34720	1	2	900	1.0	0.3	0.1	0.5	[b, a]	M	M	36	0	36	1	0
34780	1	2	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	40	0	40	1	0
34840	1	2	100	2.0	0.3	0.1	0.5	[b, a]	M	M	9	0	9	1	0
34900	1	2	200	2.0	0.3	0.1	0.5	[b, a]	M	M	18	0	18	1	0
34960	1	2	300	2.0	0.3	0.1	0.5	[b, a]	M	M	24	0	24	1	0
35140	1	2	600	2.0	0.3	0.1	0.5	[b, a]	M	M	62	0	62	1	0
35200	1	2	700	2.0	0.3	0.1	0.5	[b, a]	M	M	71	0	71	1	0
35320	1	2	900	2.0	0.3	0.1	0.5	[b, a]	M	M	77	0	77	1	0
35380	1	2	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	102	0	102	1	0
35440	1	2	100	3.0	0.3	0.1	0.5	[b, a]	M	M	14	1	14	1	0
35560	1	2	300	3.0	0.3	0.1	0.5	[b, a]	M	M	41	0	41	1	0
35680	1	2	500	3.0	0.3	0.1	0.5	[b, a]	M	M	78	0	78	1	0
35800	1	2	700	3.0	0.3	0.1	0.5	[b, a]	M	M	108	0	108	1	0
36040	1	2	100	1.0	0.5	0.1	0.5	[b, a]	M	M	3	0	3	1	0
36100	1	2	200	1.0	0.5	0.1	0.5	[b, a]	M	M	7	0	7	1	0
36160	1	2	300	1.0	0.5	0.1	0.5	[b, a]	M	M	10	0	10	1	0
36220	1	2	400	1.0	0.5	0.1	0.5	[b, a]	M	M	15	0	15	1	0
36280	1	2	500	1.0	0.5	0.1	0.5	[b, a]	M	M	20	0	20	1	0
36340	1	2	600	1.0	0.5	0.1	0.5	[b, a]	M	M	23	0	23	1	0
36400	1	2	700	1.0	0.5	0.1	0.5	[b, a]	M	M	28	0	28	1	0
36460	1	2	800	1.0	0.5	0.1	0.5	[b, a]	M	M	34	0	34	1	0
36520	1	2	900	1.0	0.5	0.1	0.5	[b, a]	M	M	38	0	38	1	0
36580	1	2	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	41	0	41	1	0
36640	1	2	100	2.0	0.5	0.1	0.5	[b, a]	M	M	8	0	8	1	0
36700	1	2	200	2.0	0.5	0.1	0.5	[b, a]	M	M	16	0	16	1	0
36760	1	2	300	2.0	0.5	0.1	0.5	[b, a]	M	M	24	0	24	1	0
36820	1	2	400	2.0	0.5	0.1	0.5	[b, a]	M	M	34	0	34	1	0
37000	1	2	700	2.0	0.5	0.1	0.5	[b, a]	M	M	69	0	69	1	0
37120	1	2	900	2.0	0.5	0.1	0.5	[b, a]	M	M	81	0	81	1	0
37240	1	2	100	3.0	0.5	0.1	0.5	[b, a]	M	M	12	0	12	1	0
37360	1	2	300	3.0	0.5	0.1	0.5	[b, a]	M	M	38	1	38	1	0
37420	1	2	400	3.0	0.5	0.1	0.5	[b, a]	M	M	50	0	50	1	0
37480	1	2	500	3.0	0.5	0.1	0.5	[b, a]	M	M	65	0	65	1	0
37600	1	2	700	3.0	0.5	0.1	0.5	[b, a]	M	M	95	0	95	1	0
37660	1	2	800	3.0	0.5	0.1	0.5	[b, a]	M	M	120	0	120	1	0
37720	1	2	900	3.0	0.5	0.1	0.5	[b, a]	M	M	122	0	122	1	0
37840	1	2	100	1.0	0.1	0.3	0.5	[b, a]	M	M	5	0	5	1	0
37900	1	2	200	1.0	0.1	0.3	0.5	[b, a]	M	M	10	0	10	1	0
37960	1	2	300	1.0	0.1	0.3	0.5	[b, a]	M	M	16	0	16	1	0
38020	1	2	400	1.0	0.1	0.3	0.5	[b, a]	M	M	23	0	23	1	0
38080	1	2	500	1.0	0.1	0.3	0.5	[b, a]	M	M	27	0	27	1	0
38140	1	2	600	1.0	0.1	0.3	0.5	[b, a]	M	M	35	0	35	1	0
38200	1	2	700	1.0	0.1	0.3	0.5	[b, a]	M	M	37	0	37	1	0
38260	1	2	800	1.0	0.1	0.3	0.5	[b, a]	M	M	29	0	29	1	0
38320	1	2	900	1.0	0.1	0.3	0.5	[b, a]	M	M	50	0	50	1	0
38380	1	2	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	57	0	57	1	0
38500	1	2	200	2.0	0.1	0.3	0.5	[b, a]	M	M	22	0	22	1	0
38560	1	2	300	2.0	0.1	0.3	0.5	[b, a]	M	M	32	0	32	1	0
38620	1	2	400	2.0	0.1	0.3	0.5	[b, a]	M	M	44	0	44	1	0
38740	1	2	600	2.0	0.1	0.3	0.5	[b, a]	M	M	70	0	70	1	0
38800	1	2	700	2.0	0.1	0.3	0.5	[b, a]	M	M	82	0	82	1	0
39040	1	2	100	3.0	0.1	0.3	0.5	[b, a]	N	N	4	1	4	1	0
39280	1	2	500	3.0	0.1	0.3	0.5	[b, a]	M	M	86	0	86	1	0
39340	1	2	600	3.0	0.1	0.3	0.5	[b, a]	M	M	129	0	129	1	0
39460	1	2	800	3.0	0.1	0.3	0.5	[b, a]	M	M	143	0	143	1	0
39580	1	2	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	180	0	180	1	0
39640	1	2	100	1.0	0.3	0.3	0.5	[b, a]	M	M	5	0	5	1	0
39700	1	2	200	1.0	0.3	0.3	0.5	[b, a]	M	M	8	0	8	1	0
39760	1	2	300	1.0	0.3	0.3	0.5	[b, a]	M	M	12	0	12	1	0
39820	1	2	400	1.0	0.3	0.3	0.5	[b, a]	M	M	15	0	15	1	0
39880	1	2	500	1.0	0.3	0.3	0.5	[b, a]	M	M	24	0	24	1	0
39940	1	2	600	1.0	0.3	0.3	0.5	[b, a]	M	M	27	0	27	1	0
40000	1	2	700	1.0	0.3	0.3	0.5	[b, a]	M	M	36	0	36	1	0
40060	1	2	800	1.0	0.3	0.3	0.5	[b, a]	M	M	32	0	32	1	0
40120	1	2	900	1.0	0.3	0.3	0.5	[b, a]	M	M	35	0	35	1	0
40180	1	2	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	52	0	52	1	0
40240	1	2	100	2.0	0.3	0.3	0.5	[b, a]	M	M	10	0	10	1	0
40300	1	2	200	2.0	0.3	0.3	0.5	[b, a]	M	M	21	0	21	1	0
40360	1	2	300	2.0	0.3	0.3	0.5	[b, a]	M	M	33	0	33	1	0
40540	1	2	600	2.0	0.3	0.3	0.5	[b, a]	M	M	64	0	64	1	0
40600	1	2	700	2.0	0.3	0.3	0.5	[b, a]	M	M	79	0	79	1	0
40660	1	2	800	2.0	0.3	0.3	0.5	[b, a]	M	M	88	0	88	1	0
40780	1	2	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	121	0	121	1	0
40960	1	2	300	3.0	0.3	0.3	0.5	[b, a]	M	M	46	0	46	1	0
41020	1	2	400	3.0	0.3	0.3	0.5	[b, a]	M	M	61	0	61	1	0
41080	1	2	500	3.0	0.3	0.3	0.5	[b, a]	M	M	77	0	77	1	0
41260	1	2	800	3.0	0.3	0.3	0.5	[b, a]	M	M	132	0	132	1	0
41320	1	2	900	3.0	0.3	0.3	0.5	[b, a]	M	M	150	0	150	1	0
41380	1	2	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	137	0	137	1	0
41440	1	2	100	1.0	0.5	0.3	0.5	[b, a]	M	M	3	0	3	1	0
41500	1	2	200	1.0	0.5	0.3	0.5	[b, a]	M	M	7	0	7	1	0
41560	1	2	300	1.0	0.5	0.3	0.5	[b, a]	M	M	11	0	11	1	0
41620	1	2	400	1.0	0.5	0.3	0.5	[b, a]	M	M	15	0	15	1	0
41680	1	2	500	1.0	0.5	0.3	0.5	[b, a]	M	M	20	0	20	1	0
41740	1	2	600	1.0	0.5	0.3	0.5	[b, a]	M	M	25	0	25	1	0
41800	1	2	700	1.0	0.5	0.3	0.5	[b, a]	M	M	28	0	28	1	0
41860	1	2	800	1.0	0.5	0.3	0.5	[b, a]	M	M	34	0	34	1	0
41920	1	2	900	1.0	0.5	0.3	0.5	[b, a]	M	M	37	0	37	1	0
42040	1	2	100	2.0	0.5	0.3	0.5	[b, a]	M	M	8	0	8	1	0
42100	1	2	200	2.0	0.5	0.3	0.5	[b, a]	M	M	18	0	18	1	0
42160	1	2	300	2.0	0.5	0.3	0.5	[b, a]	M	M	23	0	23	1	0
42220	1	2	400	2.0	0.5	0.3	0.5	[b, a]	M	M	41	0	41	1	0
42280	1	2	500	2.0	0.5	0.3	0.5	[b, a]	M	M	42	0	42	1	0
42400	1	2	700	2.0	0.5	0.3	0.5	[b, a]	M	M	65	0	65	1	0
42460	1	2	800	2.0	0.5	0.3	0.5	[b, a]	M	M	69	0	69	1	0
42580	1	2	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	87	0	87	1	0
42700	1	2	200	3.0	0.5	0.3	0.5	[b, a]	M	M	29	0	29	1	0
42820	1	2	400	3.0	0.5	0.3	0.5	[b, a]	M	M	57	0	57	1	0
43000	1	2	700	3.0	0.5	0.3	0.5	[b, a]	M	M	103	0	103	1	0
43120	1	2	900	3.0	0.5	0.3	0.5	[b, a]	M	M	146	0	146	1	1
43240	1	2	100	1.0	0.1	0.5	0.5	[b, a]	M	M	5	0	5	1	0
43300	1	2	200	1.0	0.1	0.5	0.5	[b, a]	M	M	10	0	10	1	0
43360	1	2	300	1.0	0.1	0.5	0.5	[b, a]	M	M	17	0	17	1	0
43420	1	2	400	1.0	0.1	0.5	0.5	[b, a]	M	M	22	0	22	1	0
43480	1	2	500	1.0	0.1	0.5	0.5	[b, a]	M	M	29	0	29	1	0
43540	1	2	600	1.0	0.1	0.5	0.5	[b, a]	M	M	35	0	35	1	0
43600	1	2	700	1.0	0.1	0.5	0.5	[b, a]	M	M	27	0	27	1	0
43660	1	2	800	1.0	0.1	0.5	0.5	[b, a]	M	M	48	0	48	1	0
43720	1	2	900	1.0	0.1	0.5	0.5	[b, a]	M	M	55	0	55	1	0
43780	1	2	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	58	0	58	1	0
44080	1	2	500	2.0	0.1	0.5	0.5	[b, a]	M	M	64	0	64	1	0
44140	1	2	600	2.0	0.1	0.5	0.5	[b, a]	M	M	80	0	80	1	0
44200	1	2	700	2.0	0.1	0.5	0.5	[b, a]	M	M	90	0	90	1	0
44320	1	2	900	2.0	0.1	0.5	0.5	[b, a]	M	M	84	0	84	1	0
44500	1	2	200	3.0	0.1	0.5	0.5	[b, a]	M	M	33	0	33	1	0
44680	1	2	500	3.0	0.1	0.5	0.5	[b, a]	M	M	87	0	87	1	0
44980	1	2	1000	3.0	0.1	0.5	0.5	[b, a]	M	M	199	0	199	1	0
45040	1	2	100	1.0	0.3	0.5	0.5	[b, a]	M	M	4	0	4	1	0
45100	1	2	200	1.0	0.3	0.5	0.5	[b, a]	M	M	8	0	8	1	0
