17086	7	2	500	2.0	0.1	0.1	0.3	[b, a]	M	M	54	0	54	1	0
17326	7	2	900	2.0	0.1	0.1	0.3	[b, a]	M	M	109	0	109	1	0
17386	7	2	1000	2.0	0.1	0.1	0.3	[b, a]	M	M	141	0	141	1	0
17446	7	2	100	3.0	0.1	0.1	0.3	[b, a]	M	M	18	0	18	1	0
17506	7	2	200	3.0	0.1	0.1	0.3	[b, a]	M	M	34	0	34	1	0
17566	7	2	300	3.0	0.1	0.1	0.3	[b, a]	M	M	50	1	50	1	0
17926	7	2	900	3.0	0.1	0.1	0.3	[b, a]	M	M	168	0	168	1	0
17986	7	2	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	180	0	180	1	0
18046	7	2	100	1.0	0.3	0.1	0.3	[b, a]	M	M	3	0	3	1	0
18106	7	2	200	1.0	0.3	0.1	0.3	[b, a]	M	M	7	0	7	1	0
18166	7	2	300	1.0	0.3	0.1	0.3	[b, a]	M	M	12	0	12	1	0
18286	7	2	500	1.0	0.3	0.1	0.3	[b, a]	M	M	22	0	22	1	0
18406	7	2	700	1.0	0.3	0.1	0.3	[b, a]	M	M	29	0	29	1	0
18946	7	2	600	2.0	0.3	0.1	0.3	[b, a]	M	M	46	0	46	1	0
19486	7	2	500	3.0	0.3	0.1	0.3	[b, a]	M	M	77	0	77	1	0
19546	7	2	600	3.0	0.3	0.1	0.3	[b, a]	M	M	96	0	96	1	0
19606	7	2	700	3.0	0.3	0.1	0.3	[b, a]	M	M	84	0	84	1	0
19666	7	2	800	3.0	0.3	0.1	0.3	[b, a]	M	M	138	0	138	1	0
20146	7	2	600	1.0	0.5	0.1	0.3	[b, a]	M	M	25	0	25	1	0
20206	7	2	700	1.0	0.5	0.1	0.3	[b, a]	M	M	26	0	26	1	0
20266	7	2	800	1.0	0.5	0.1	0.3	[b, a]	M	M	30	0	30	1	0
20386	7	2	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	43	0	43	1	0
20446	7	2	100	2.0	0.5	0.1	0.3	[b, a]	M	M	9	0	9	1	0
20686	7	2	500	2.0	0.5	0.1	0.3	[b, a]	M	M	46	0	46	1	0
20986	7	2	1000	2.0	0.5	0.1	0.3	[b, a]	M	M	94	0	94	1	0
21166	7	2	300	3.0	0.5	0.1	0.3	[b, a]	M	M	41	0	41	1	0
21286	7	2	500	3.0	0.5	0.1	0.3	[b, a]	M	M	72	0	72	1	0
21646	7	2	100	1.0	0.1	0.3	0.3	[b, a]	M	M	4	0	4	1	0
21706	7	2	200	1.0	0.1	0.3	0.3	[b, a]	M	M	10	0	10	1	0
21946	7	2	600	1.0	0.1	0.3	0.3	[b, a]	M	M	37	0	37	1	0
22006	7	2	700	1.0	0.1	0.3	0.3	[b, a]	M	M	43	0	43	1	0
22066	7	2	800	1.0	0.1	0.3	0.3	[b, a]	M	M	43	0	43	1	0
22126	7	2	900	1.0	0.1	0.3	0.3	[b, a]	M	M	51	0	51	1	0
22486	7	2	500	2.0	0.1	0.3	0.3	[b, a]	M	M	57	0	57	1	0
22606	7	2	700	2.0	0.1	0.3	0.3	[b, a]	M	M	86	0	86	1	0
22906	7	2	200	3.0	0.1	0.3	0.3	[b, a]	M	M	37	0	37	1	0
22966	7	2	300	3.0	0.1	0.3	0.3	[b, a]	M	M	52	0	52	1	0
23086	7	2	500	3.0	0.1	0.3	0.3	[b, a]	M	M	88	0	88	1	0
23206	7	2	700	3.0	0.1	0.3	0.3	[b, a]	M	M	125	0	125	1	0
23266	7	2	800	3.0	0.1	0.3	0.3	[b, a]	M	M	144	0	144	1	0
23326	7	2	900	3.0	0.1	0.3	0.3	[b, a]	M	M	167	0	167	1	0
23446	7	2	100	1.0	0.3	0.3	0.3	[b, a]	M	M	3	0	3	1	0
23506	7	2	200	1.0	0.3	0.3	0.3	[b, a]	M	M	7	0	7	1	0
23566	7	2	300	1.0	0.3	0.3	0.3	[b, a]	M	M	11	0	11	1	0
23746	7	2	600	1.0	0.3	0.3	0.3	[b, a]	M	M	28	0	28	1	0
23806	7	2	700	1.0	0.3	0.3	0.3	[b, a]	M	M	34	0	34	1	0
23866	7	2	800	1.0	0.3	0.3	0.3	[b, a]	M	M	38	0	38	1	0
23926	7	2	900	1.0	0.3	0.3	0.3	[b, a]	M	M	41	0	41	1	0
23986	7	2	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	45	0	45	1	0
24286	7	2	500	2.0	0.3	0.3	0.3	[b, a]	M	M	54	0	54	1	0
24406	7	2	700	2.0	0.3	0.3	0.3	[b, a]	M	M	77	0	77	1	0
24526	7	2	900	2.0	0.3	0.3	0.3	[b, a]	M	M	111	0	111	1	0
24586	7	2	1000	2.0	0.3	0.3	0.3	[b, a]	M	M	118	0	118	1	0
24646	7	2	100	3.0	0.3	0.3	0.3	[b, a]	M	M	16	0	16	1	0
25246	7	2	100	1.0	0.5	0.3	0.3	[b, a]	M	M	4	0	4	1	0
25306	7	2	200	1.0	0.5	0.3	0.3	[b, a]	M	M	7	0	7	1	0
25366	7	2	300	1.0	0.5	0.3	0.3	[b, a]	M	M	11	0	11	1	0
25426	7	2	400	1.0	0.5	0.3	0.3	[b, a]	N	N	4	1	4	1	0
25486	7	2	500	1.0	0.5	0.3	0.3	[b, a]	M	M	20	0	20	1	0
25606	7	2	700	1.0	0.5	0.3	0.3	[b, a]	M	M	29	0	29	1	0
25666	7	2	800	1.0	0.5	0.3	0.3	[b, a]	M	M	33	0	33	1	0
25846	7	2	100	2.0	0.5	0.3	0.3	[b, a]	M	M	8	0	8	1	0
25906	7	2	200	2.0	0.5	0.3	0.3	[b, a]	M	M	18	0	18	1	0
26086	7	2	500	2.0	0.5	0.3	0.3	[b, a]	M	M	50	0	50	1	0
26146	7	2	600	2.0	0.5	0.3	0.3	[b, a]	M	M	59	0	59	1	0
26326	7	2	900	2.0	0.5	0.3	0.3	[b, a]	M	M	115	0	115	1	0
26386	7	2	1000	2.0	0.5	0.3	0.3	[b, a]	M	M	106	0	106	1	1
26446	7	2	100	3.0	0.5	0.3	0.3	[b, a]	M	M	11	0	11	1	0
26506	7	2	200	3.0	0.5	0.3	0.3	[b, a]	M	M	28	0	28	1	0
26626	7	2	400	3.0	0.5	0.3	0.3	[b, a]	M	M	49	0	49	1	0
26806	7	2	700	3.0	0.5	0.3	0.3	[b, a]	M	M	93	0	93	1	0
26866	7	2	800	3.0	0.5	0.3	0.3	[b, a]	M	M	127	0	127	1	0
27106	7	2	200	1.0	0.1	0.5	0.3	[b, a]	M	M	11	0	11	1	0
27166	7	2	300	1.0	0.1	0.5	0.3	[b, a]	M	M	15	0	15	1	0
27286	7	2	500	1.0	0.1	0.5	0.3	[b, a]	M	M	26	0	26	1	0
27466	7	2	800	1.0	0.1	0.5	0.3	[b, a]	M	M	42	0	42	1	0
27526	7	2	900	1.0	0.1	0.5	0.3	[b, a]	M	M	54	0	54	1	0
27586	7	2	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	58	0	58	1	0
27646	7	2	100	2.0	0.1	0.5	0.3	[b, a]	M	M	11	0	11	1	0
27706	7	2	200	2.0	0.1	0.5	0.3	[b, a]	M	M	25	0	25	1	0
27766	7	2	300	2.0	0.1	0.5	0.3	[b, a]	M	M	37	0	37	1	0
27886	7	2	500	2.0	0.1	0.5	0.3	[b, a]	M	M	62	0	62	1	0
27946	7	2	600	2.0	0.1	0.5	0.3	[b, a]	M	M	86	0	86	1	0
28066	7	2	800	2.0	0.1	0.5	0.3	[b, a]	M	M	101	0	101	1	0
28186	7	2	1000	2.0	0.1	0.5	0.3	[b, a]	M	M	139	0	139	1	0
28306	7	2	200	3.0	0.1	0.5	0.3	[b, a]	M	M	39	0	39	1	0
28606	7	2	700	3.0	0.1	0.5	0.3	[b, a]	M	M	133	0	133	1	0
28786	7	2	1000	3.0	0.1	0.5	0.3	[b, a]	M	M	197	0	197	1	0
28966	7	2	300	1.0	0.3	0.5	0.3	[b, a]	M	M	11	0	11	1	0
29086	7	2	500	1.0	0.3	0.5	0.3	[b, a]	M	M	19	0	19	1	0
29206	7	2	700	1.0	0.3	0.5	0.3	[b, a]	M	M	27	0	27	1	0
29266	7	2	800	1.0	0.3	0.5	0.3	[b, a]	M	M	38	0	38	1	0
29386	7	2	1000	1.0	0.3	0.5	0.3	[b, a]	M	M	52	0	52	1	0
29566	7	2	300	2.0	0.3	0.5	0.3	[b, a]	M	M	32	0	32	1	0
29686	7	2	500	2.0	0.3	0.5	0.3	[b, a]	M	M	63	0	63	1	0
29746	7	2	600	2.0	0.3	0.5	0.3	[b, a]	M	M	82	0	82	1	0
29866	7	2	800	2.0	0.3	0.5	0.3	[b, a]	M	M	100	0	100	1	0
29986	7	2	1000	2.0	0.3	0.5	0.3	[b, a]	M	M	115	0	115	1	0
30046	7	2	100	3.0	0.3	0.5	0.3	[b, a]	M	M	17	0	17	1	0
30106	7	2	200	3.0	0.3	0.5	0.3	[b, a]	M	M	31	0	31	1	0
30286	7	2	500	3.0	0.3	0.5	0.3	[b, a]	M	M	84	0	84	1	0
30406	7	2	700	3.0	0.3	0.5	0.3	[b, a]	M	M	130	0	130	1	0
30646	7	2	100	1.0	0.5	0.5	0.3	[b, a]	M	M	3	0	3	1	0
30706	7	2	200	1.0	0.5	0.5	0.3	[b, a]	M	M	7	0	7	1	0
30826	7	2	400	1.0	0.5	0.5	0.3	[b, a]	M	M	18	0	18	1	0
30886	7	2	500	1.0	0.5	0.5	0.3	[b, a]	M	M	20	0	20	1	0
30946	7	2	600	1.0	0.5	0.5	0.3	[b, a]	M	M	23	0	23	1	0
31126	7	2	900	1.0	0.5	0.5	0.3	[b, a]	M	M	4	0	4	1	0
31246	7	2	100	2.0	0.5	0.5	0.3	[b, a]	M	M	7	0	7	1	0
31306	7	2	200	2.0	0.5	0.5	0.3	[b, a]	M	M	19	0	19	1	0
31486	7	2	500	2.0	0.5	0.5	0.3	[b, a]	M	M	49	0	49	1	0
31606	7	2	700	2.0	0.5	0.5	0.3	[b, a]	M	M	61	0	61	1	0
31666	7	2	800	2.0	0.5	0.5	0.3	[b, a]	M	M	71	0	71	1	0
31726	7	2	900	2.0	0.5	0.5	0.3	[b, a]	M	M	81	0	81	1	0
31846	7	2	100	3.0	0.5	0.5	0.3	[b, a]	M	M	14	0	14	1	0
32026	7	2	400	3.0	0.5	0.5	0.3	[b, a]	M	M	62	0	62	1	0
32146	7	2	600	3.0	0.5	0.5	0.3	[b, a]	M	M	103	0	103	1	0
32266	7	2	800	3.0	0.5	0.5	0.3	[b, a]	M	M	135	0	135	1	1
32326	7	2	900	3.0	0.5	0.5	0.3	[b, a]	M	M	155	0	155	1	1
32386	7	2	1000	3.0	0.5	0.5	0.3	[b, a]	M	M	169	0	169	1	1
32446	7	2	100	1.0	0.1	0.1	0.5	[b, a]	M	M	4	0	4	1	0
32506	7	2	200	1.0	0.1	0.1	0.5	[b, a]	M	M	6	0	6	1	0
32566	7	2	300	1.0	0.1	0.1	0.5	[b, a]	M	M	15	0	15	1	0
32626	7	2	400	1.0	0.1	0.1	0.5	[b, a]	M	M	20	0	20	1	0
32686	7	2	500	1.0	0.1	0.1	0.5	[b, a]	M	M	24	0	24	1	0
32746	7	2	600	1.0	0.1	0.1	0.5	[b, a]	M	M	31	0	31	1	0
32806	7	2	700	1.0	0.1	0.1	0.5	[b, a]	M	M	41	0	41	1	0
32866	7	2	800	1.0	0.1	0.1	0.5	[b, a]	M	M	40	0	40	1	0
32926	7	2	900	1.0	0.1	0.1	0.5	[b, a]	M	M	45	0	45	1	0
32986	7	2	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	52	0	52	1	0
33046	7	2	100	2.0	0.1	0.1	0.5	[b, a]	M	M	9	0	9	1	0
33106	7	2	200	2.0	0.1	0.1	0.5	[b, a]	M	M	21	0	21	1	0
33166	7	2	300	2.0	0.1	0.1	0.5	[b, a]	M	M	31	0	31	1	0
33226	7	2	400	2.0	0.1	0.1	0.5	[b, a]	M	M	42	0	42	1	0
33346	7	2	600	2.0	0.1	0.1	0.5	[b, a]	M	M	65	0	65	1	0
33406	7	2	700	2.0	0.1	0.1	0.5	[b, a]	M	M	75	0	75	1	0
33526	7	2	900	2.0	0.1	0.1	0.5	[b, a]	M	M	100	0	100	1	0
33586	7	2	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	114	0	114	1	0
33646	7	2	100	3.0	0.1	0.1	0.5	[b, a]	M	M	15	0	15	1	0
34186	7	2	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	173	0	173	1	0
34246	7	2	100	1.0	0.3	0.1	0.5	[b, a]	N	N	0	0	1	1	0
34306	7	2	200	1.0	0.3	0.1	0.5	[b, a]	M	M	7	0	7	1	0
34366	7	2	300	1.0	0.3	0.1	0.5	[b, a]	M	M	11	0	11	1	0
34426	7	2	400	1.0	0.3	0.1	0.5	[b, a]	M	M	15	0	15	1	0
34546	7	2	600	1.0	0.3	0.1	0.5	[b, a]	M	M	23	0	23	1	0
34606	7	2	700	1.0	0.3	0.1	0.5	[b, a]	M	M	32	0	32	1	0
34666	7	2	800	1.0	0.3	0.1	0.5	[b, a]	M	M	33	0	33	1	0
34726	7	2	900	1.0	0.3	0.1	0.5	[b, a]	M	M	40	0	40	1	0
34786	7	2	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	41	0	41	1	0
34846	7	2	100	2.0	0.3	0.1	0.5	[b, a]	M	M	9	0	9	1	0
34906	7	2	200	2.0	0.3	0.1	0.5	[b, a]	M	M	20	0	20	1	0
35086	7	2	500	2.0	0.3	0.1	0.5	[b, a]	M	M	52	0	52	1	0
35206	7	2	700	2.0	0.3	0.1	0.5	[b, a]	M	M	71	0	71	1	0
35266	7	2	800	2.0	0.3	0.1	0.5	[b, a]	M	M	82	0	82	1	0
35326	7	2	900	2.0	0.3	0.1	0.5	[b, a]	M	M	89	0	89	1	0
35386	7	2	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	102	0	102	1	0
35446	7	2	100	3.0	0.3	0.1	0.5	[b, a]	M	M	10	20	10	20	0
35626	7	2	400	3.0	0.3	0.1	0.5	[b, a]	M	M	57	1	57	1	0
35806	7	2	700	3.0	0.3	0.1	0.5	[b, a]	M	M	105	1	105	1	0
35986	7	2	1000	3.0	0.3	0.1	0.5	[b, a]	M	M	157	2	157	2	0
36046	7	2	100	1.0	0.5	0.1	0.5	[b, a]	M	M	3	0	3	1	0
36106	7	2	200	1.0	0.5	0.1	0.5	[b, a]	M	M	8	0	8	1	0
36166	7	2	300	1.0	0.5	0.1	0.5	[b, a]	M	M	12	0	12	1	0
36226	7	2	400	1.0	0.5	0.1	0.5	[b, a]	M	M	16	0	16	1	0
36286	7	2	500	1.0	0.5	0.1	0.5	[b, a]	M	M	19	0	19	1	0
36346	7	2	600	1.0	0.5	0.1	0.5	[b, a]	M	M	25	0	25	1	0
36406	7	2	700	1.0	0.5	0.1	0.5	[b, a]	M	M	27	0	27	1	0
36466	7	2	800	1.0	0.5	0.1	0.5	[b, a]	M	M	36	0	36	1	0
36526	7	2	900	1.0	0.5	0.1	0.5	[b, a]	M	M	36	0	36	1	0
36586	7	2	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	41	0	41	1	0
36706	7	2	200	2.0	0.5	0.1	0.5	[b, a]	M	M	15	0	15	1	0
36766	7	2	300	2.0	0.5	0.1	0.5	[b, a]	M	M	27	0	27	1	0
36826	7	2	400	2.0	0.5	0.1	0.5	[b, a]	M	M	34	0	34	1	0
36946	7	2	600	2.0	0.5	0.1	0.5	[b, a]	M	M	49	0	49	1	0
37006	7	2	700	2.0	0.5	0.1	0.5	[b, a]	M	M	65	0	65	1	0
37066	7	2	800	2.0	0.5	0.1	0.5	[b, a]	M	M	78	0	78	1	0
37186	7	2	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	83	0	83	1	0
37306	7	2	200	3.0	0.5	0.1	0.5	[b, a]	M	M	27	1	27	1	0
37486	7	2	500	3.0	0.5	0.1	0.5	[b, a]	M	M	69	0	69	1	0
37546	7	2	600	3.0	0.5	0.1	0.5	[b, a]	M	M	81	1	81	1	0
37606	7	2	700	3.0	0.5	0.1	0.5	[b, a]	M	M	94	0	94	1	0
37666	7	2	800	3.0	0.5	0.1	0.5	[b, a]	M	M	99	1	99	1	0
37726	7	2	900	3.0	0.5	0.1	0.5	[b, a]	M	M	122	0	122	1	0
37846	7	2	100	1.0	0.1	0.3	0.5	[b, a]	M	M	5	0	5	1	0
37906	7	2	200	1.0	0.1	0.3	0.5	[b, a]	M	M	11	0	11	1	0
37966	7	2	300	1.0	0.1	0.3	0.5	[b, a]	M	M	10	0	10	1	0
38026	7	2	400	1.0	0.1	0.3	0.5	[b, a]	M	M	22	0	22	1	0
38086	7	2	500	1.0	0.1	0.3	0.5	[b, a]	M	M	27	0	27	1	0
38146	7	2	600	1.0	0.1	0.3	0.5	[b, a]	M	M	33	0	33	1	0
38206	7	2	700	1.0	0.1	0.3	0.5	[b, a]	M	M	38	0	38	1	0
38266	7	2	800	1.0	0.1	0.3	0.5	[b, a]	M	M	45	0	45	1	0
38326	7	2	900	1.0	0.1	0.3	0.5	[b, a]	M	M	50	0	50	1	0
38386	7	2	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	56	0	56	1	0
38446	7	2	100	2.0	0.1	0.3	0.5	[b, a]	M	M	7	0	7	1	0
38506	7	2	200	2.0	0.1	0.3	0.5	[b, a]	M	M	27	0	27	1	0
38566	7	2	300	2.0	0.1	0.3	0.5	[b, a]	M	M	33	0	33	1	0
38626	7	2	400	2.0	0.1	0.3	0.5	[b, a]	M	M	45	0	45	1	0
38746	7	2	600	2.0	0.1	0.3	0.5	[b, a]	M	M	72	0	72	1	0
38806	7	2	700	2.0	0.1	0.3	0.5	[b, a]	M	M	85	0	85	1	0
38866	7	2	800	2.0	0.1	0.3	0.5	[b, a]	N	N	21	0	21	1	0
39046	7	2	100	3.0	0.1	0.3	0.5	[b, a]	M	M	15	0	15	1	0
39106	7	2	200	3.0	0.1	0.3	0.5	[b, a]	M	M	32	0	32	1	0
39166	7	2	300	3.0	0.1	0.3	0.5	[b, a]	M	M	48	0	48	1	0
39226	7	2	400	3.0	0.1	0.3	0.5	[b, a]	M	M	66	0	66	1	0
39286	7	2	500	3.0	0.1	0.3	0.5	[b, a]	M	M	86	0	86	1	0
39466	7	2	800	3.0	0.1	0.3	0.5	[b, a]	M	M	141	0	141	1	0
39526	7	2	900	3.0	0.1	0.3	0.5	[b, a]	M	M	185	0	185	1	0
39586	7	2	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	186	0	186	1	0
39646	7	2	100	1.0	0.3	0.3	0.5	[b, a]	M	M	3	0	3	1	0
39706	7	2	200	1.0	0.3	0.3	0.5	[b, a]	M	M	8	0	8	1	0
39766	7	2	300	1.0	0.3	0.3	0.5	[b, a]	M	M	13	0	13	1	0
39826	7	2	400	1.0	0.3	0.3	0.5	[b, a]	M	M	17	0	17	1	0
39886	7	2	500	1.0	0.3	0.3	0.5	[b, a]	M	M	22	0	22	1	0
39946	7	2	600	1.0	0.3	0.3	0.5	[b, a]	M	M	30	0	30	1	0
40006	7	2	700	1.0	0.3	0.3	0.5	[b, a]	M	M	35	0	35	1	0
40066	7	2	800	1.0	0.3	0.3	0.5	[b, a]	M	M	32	0	32	1	0
40126	7	2	900	1.0	0.3	0.3	0.5	[b, a]	M	M	38	0	38	1	0
40186	7	2	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	40	0	40	1	0
40246	7	2	100	2.0	0.3	0.3	0.5	[b, a]	M	M	11	0	11	1	0
40306	7	2	200	2.0	0.3	0.3	0.5	[b, a]	M	M	20	0	20	1	0
40366	7	2	300	2.0	0.3	0.3	0.5	[b, a]	M	M	31	0	31	1	0
40486	7	2	500	2.0	0.3	0.3	0.5	[b, a]	M	M	51	0	51	1	0
40546	7	2	600	2.0	0.3	0.3	0.5	[b, a]	M	M	74	0	74	1	0
40726	7	2	900	2.0	0.3	0.3	0.5	[b, a]	M	M	101	0	101	1	0
40786	7	2	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	113	0	113	1	0
40966	7	2	300	3.0	0.3	0.3	0.5	[b, a]	M	M	50	0	50	1	0
41086	7	2	500	3.0	0.3	0.3	0.5	[b, a]	M	M	78	0	78	1	0
41266	7	2	800	3.0	0.3	0.3	0.5	[b, a]	M	M	98	0	98	1	0
41326	7	2	900	3.0	0.3	0.3	0.5	[b, a]	M	M	149	0	149	1	0
41386	7	2	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	186	0	186	1	0
41446	7	2	100	1.0	0.5	0.3	0.5	[b, a]	M	M	3	0	3	1	0
41506	7	2	200	1.0	0.5	0.3	0.5	[b, a]	M	M	8	0	8	1	0
41626	7	2	400	1.0	0.5	0.3	0.5	[b, a]	M	M	16	0	16	1	0
41746	7	2	600	1.0	0.5	0.3	0.5	[b, a]	M	M	24	0	24	1	0
41806	7	2	700	1.0	0.5	0.3	0.5	[b, a]	M	M	27	0	27	1	0
41866	7	2	800	1.0	0.5	0.3	0.5	[b, a]	M	M	32	0	32	1	0
41926	7	2	900	1.0	0.5	0.3	0.5	[b, a]	M	M	36	0	36	1	0
41986	7	2	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	41	0	41	1	0
42226	7	2	400	2.0	0.5	0.3	0.5	[b, a]	M	M	35	0	35	1	0
42406	7	2	700	2.0	0.5	0.3	0.5	[b, a]	M	M	77	0	77	1	0
42466	7	2	800	2.0	0.5	0.3	0.5	[b, a]	M	M	72	0	72	1	0
42526	7	2	900	2.0	0.5	0.3	0.5	[b, a]	M	M	104	0	104	1	0
42586	7	2	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	99	0	99	1	0
42646	7	2	100	3.0	0.5	0.3	0.5	[b, a]	M	M	13	0	13	1	0
42766	7	2	300	3.0	0.5	0.3	0.5	[b, a]	M	M	39	0	39	1	0
42826	7	2	400	3.0	0.5	0.3	0.5	[b, a]	M	M	55	0	55	1	0
43006	7	2	700	3.0	0.5	0.3	0.5	[b, a]	M	M	110	0	110	1	0
43066	7	2	800	3.0	0.5	0.3	0.5	[b, a]	M	M	107	0	107	1	0
43126	7	2	900	3.0	0.5	0.3	0.5	[b, a]	M	M	143	0	143	1	0
43186	7	2	1000	3.0	0.5	0.3	0.5	[b, a]	M	M	159	0	159	1	1
43246	7	2	100	1.0	0.1	0.5	0.5	[b, a]	M	M	6	0	6	1	0
43306	7	2	200	1.0	0.1	0.5	0.5	[b, a]	M	M	10	0	10	1	0
43366	7	2	300	1.0	0.1	0.5	0.5	[b, a]	M	M	18	0	18	1	0
43426	7	2	400	1.0	0.1	0.5	0.5	[b, a]	M	M	23	0	23	1	0
43486	7	2	500	1.0	0.1	0.5	0.5	[b, a]	M	M	28	0	28	1	0
43546	7	2	600	1.0	0.1	0.5	0.5	[b, a]	M	M	37	0	37	1	0
43606	7	2	700	1.0	0.1	0.5	0.5	[b, a]	M	M	41	0	41	1	0
43666	7	2	800	1.0	0.1	0.5	0.5	[b, a]	M	M	49	0	49	1	0
43726	7	2	900	1.0	0.1	0.5	0.5	[b, a]	M	M	52	0	52	1	0
43786	7	2	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	57	0	57	1	0
43846	7	2	100	2.0	0.1	0.5	0.5	[b, a]	M	M	10	0	10	1	0
43906	7	2	200	2.0	0.1	0.5	0.5	[b, a]	M	M	22	0	22	1	0
43966	7	2	300	2.0	0.1	0.5	0.5	[b, a]	M	M	33	0	33	1	0
44086	7	2	500	2.0	0.1	0.5	0.5	[b, a]	N	N	10	1	10	1	0
44146	7	2	600	2.0	0.1	0.5	0.5	[b, a]	M	M	74	0	74	1	0
44266	7	2	800	2.0	0.1	0.5	0.5	[b, a]	M	M	114	0	114	1	0
44386	7	2	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	126	0	126	1	0
44446	7	2	100	3.0	0.1	0.5	0.5	[b, a]	M	M	15	0	15	1	0
44506	7	2	200	3.0	0.1	0.5	0.5	[b, a]	M	M	32	0	32	1	0
44566	7	2	300	3.0	0.1	0.5	0.5	[b, a]	M	M	52	0	52	1	0
44626	7	2	400	3.0	0.1	0.5	0.5	[b, a]	M	M	70	0	70	1	0
44686	7	2	500	3.0	0.1	0.5	0.5	[b, a]	M	M	90	0	90	1	0
44806	7	2	700	3.0	0.1	0.5	0.5	[b, a]	M	M	136	0	136	1	0
44926	7	2	900	3.0	0.1	0.5	0.5	[b, a]	M	M	174	0	174	1	0
44986	7	2	1000	3.0	0.1	0.5	0.5	[b, a]	M	M	193	0	193	1	0
45046	7	2	100	1.0	0.3	0.5	0.5	[b, a]	M	M	4	0	4	1	0
