9956	17	2	600	2.0	0.5	0.3	0.1	[b, a]	N	M	45238	47783	176	228
10856	17	2	100	1.0	0.1	0.5	0.1	[b, a]	N	M	3611	4150	9	12
10976	17	2	300	1.0	0.1	0.5	0.1	[b, a]	N	M	9565	10852	32	34
11096	17	2	500	1.0	0.1	0.5	0.1	[b, a]	N	M	17055	19317	56	66
11396	17	2	1000	1.0	0.1	0.5	0.1	[b, a]	N	M	35644	40519	135	210
11516	17	2	200	2.0	0.1	0.5	0.1	[b, a]	N	M	16805	17684	59	67
12236	17	2	400	3.0	0.1	0.5	0.1	[b, a]	N	M	51137	53036	201	204
12416	17	2	700	3.0	0.1	0.5	0.1	[b, a]	N	M	88637	92026	423	454
12776	17	2	300	1.0	0.3	0.5	0.1	[b, a]	N	M	6255	7074	21	23
12836	17	2	400	1.0	0.3	0.5	0.1	[b, a]	N	M	8748	9745	27	32
13136	17	2	900	1.0	0.3	0.5	0.1	[b, a]	N	M	19338	21851	73	81
13196	17	2	1000	1.0	0.3	0.5	0.1	[b, a]	N	N	28939	22042	106	84
13496	17	2	500	2.0	0.3	0.5	0.1	[b, a]	N	M	40366	42986	159	210
15476	17	2	800	2.0	0.5	0.5	0.1	[b, a]	N	M	56804	59777	228	239
16136	17	2	900	3.0	0.5	0.5	0.1	[b, a]	N	M	72124	107779	302	460
16256	17	2	100	1.0	0.1	0.1	0.3	[b, a]	N	M	3207	4045	8	11
16316	17	2	200	1.0	0.1	0.1	0.3	[b, a]	N	M	6299	8423	21	25
16436	17	2	400	1.0	0.1	0.1	0.3	[b, a]	N	M	13521	16568	47	56
16496	17	2	500	1.0	0.1	0.1	0.3	[b, a]	N	M	16957	20828	60	77
16556	17	2	600	1.0	0.1	0.1	0.3	[b, a]	N	M	21198	25818	76	94
17276	17	2	800	2.0	0.1	0.1	0.3	[b, a]	N	M	66681	70410	280	292
17396	17	2	1000	2.0	0.1	0.1	0.3	[b, a]	N	M	83834	88074	347	373
17696	17	2	500	3.0	0.1	0.1	0.3	[b, a]	N	M	63584	64648	272	262
17936	17	2	900	3.0	0.1	0.1	0.3	[b, a]	N	M	114353	116498	567	500
17996	17	2	1000	3.0	0.1	0.1	0.3	[b, a]	N	M	127479	129851	602	564
18056	17	2	100	1.0	0.3	0.1	0.3	[b, a]	N	M	1964	3578	6	12
18116	17	2	200	1.0	0.3	0.1	0.3	[b, a]	Y	M	9	7009	1	25
18176	17	2	300	1.0	0.3	0.1	0.3	[b, a]	N	M	6662	8369	22	25
18356	17	2	600	1.0	0.3	0.1	0.3	[b, a]	N	M	12609	16313	52	61
18596	17	2	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	30659	34457	120	135
18656	17	2	100	2.0	0.3	0.1	0.3	[b, a]	N	M	8018	8043	30	24
18716	17	2	200	2.0	0.3	0.1	0.3	[b, a]	N	M	16251	16510	56	58
18836	17	2	400	2.0	0.3	0.1	0.3	[b, a]	N	M	32314	32044	127	124
19016	17	2	700	2.0	0.3	0.1	0.3	[b, a]	N	M	55565	56550	233	209
19076	17	2	800	2.0	0.3	0.1	0.3	[b, a]	N	M	64996	65198	273	267
19136	17	2	900	2.0	0.3	0.1	0.3	[b, a]	N	M	71799	71684	319	305
19256	17	2	100	3.0	0.3	0.1	0.3	[b, a]	N	M	12097	11849	43	41
19376	17	2	300	3.0	0.3	0.1	0.3	[b, a]	N	M	36957	36003	143	135
19496	17	2	500	3.0	0.3	0.1	0.3	[b, a]	N	M	61832	39818	250	157
19856	17	2	100	1.0	0.5	0.1	0.3	[b, a]	N	M	1746	2402	5	9
20096	17	2	500	1.0	0.5	0.1	0.3	[b, a]	N	M	11511	14413	37	55
20336	17	2	900	1.0	0.5	0.1	0.3	[b, a]	N	M	20679	25999	77	94
20396	17	2	1000	1.0	0.5	0.1	0.3	[b, a]	N	M	23613	29350	84	102
20576	17	2	300	2.0	0.5	0.1	0.3	[b, a]	N	M	16076	16783	56	58
20636	17	2	400	2.0	0.5	0.1	0.3	[b, a]	N	M	29828	29506	115	117
20756	17	2	600	2.0	0.5	0.1	0.3	[b, a]	N	M	44261	44310	178	176
20876	17	2	800	2.0	0.5	0.1	0.3	[b, a]	N	M	57916	58337	236	231
20996	17	2	1000	2.0	0.5	0.1	0.3	[b, a]	N	M	54531	72060	231	283
21116	17	2	200	3.0	0.5	0.1	0.3	[b, a]	N	M	16013	22138	55	80
21176	17	2	300	3.0	0.5	0.1	0.3	[b, a]	N	M	34379	33872	126	145
21296	17	2	500	3.0	0.5	0.1	0.3	[b, a]	N	M	57955	57137	246	233
21416	17	2	700	3.0	0.5	0.1	0.3	[b, a]	N	M	56371	79513	245	362
21656	17	2	100	1.0	0.1	0.3	0.3	[b, a]	N	M	3691	4742	11	13
21836	17	2	400	1.0	0.1	0.3	0.3	[b, a]	Y	M	25	19531	1	70
21956	17	2	600	1.0	0.1	0.3	0.3	[b, a]	N	M	21928	28901	78	105
22016	17	2	700	1.0	0.1	0.3	0.3	[b, a]	N	M	25708	33100	94	118
22136	17	2	900	1.0	0.1	0.3	0.3	[b, a]	N	M	31493	40877	120	165
22256	17	2	100	2.0	0.1	0.3	0.3	[b, a]	N	M	8489	9415	28	31
22496	17	2	500	2.0	0.1	0.3	0.3	[b, a]	N	M	42225	28079	166	121
22556	17	2	600	2.0	0.1	0.3	0.3	[b, a]	N	M	50073	56125	211	221
22676	17	2	800	2.0	0.1	0.3	0.3	[b, a]	N	M	67474	75720	288	308
22916	17	2	200	3.0	0.1	0.3	0.3	[b, a]	N	M	25285	27289	93	100
22976	17	2	300	3.0	0.1	0.3	0.3	[b, a]	N	M	37935	40770	152	167
23096	17	2	500	3.0	0.1	0.3	0.3	[b, a]	N	M	63850	68520	253	262
23156	17	2	600	3.0	0.1	0.3	0.3	[b, a]	N	M	76039	82213	357	359
23396	17	2	1000	3.0	0.1	0.3	0.3	[b, a]	N	M	126927	136400	594	615
23456	17	2	100	1.0	0.3	0.3	0.3	[b, a]	N	M	2245	3601	6	13
23516	17	2	200	1.0	0.3	0.3	0.3	[b, a]	N	M	5987	8327	22	24
23576	17	2	300	1.0	0.3	0.3	0.3	[b, a]	N	M	8322	8977	30	28
23696	17	2	500	1.0	0.3	0.3	0.3	[b, a]	N	M	11462	15191	39	49
23756	17	2	600	1.0	0.3	0.3	0.3	[b, a]	N	M	13141	18028	45	63
23936	17	2	900	1.0	0.3	0.3	0.3	[b, a]	N	M	27533	36827	104	139
24116	17	2	200	2.0	0.3	0.3	0.3	[b, a]	N	M	15845	17468	57	62
24296	17	2	500	2.0	0.3	0.3	0.3	[b, a]	N	M	40438	45247	151	185
24536	17	2	900	2.0	0.3	0.3	0.3	[b, a]	N	M	73140	81855	308	365
24656	17	2	100	3.0	0.3	0.3	0.3	[b, a]	N	M	12151	13213	40	47
24956	17	2	600	3.0	0.3	0.3	0.3	[b, a]	N	M	74081	79328	318	346
25076	17	2	800	3.0	0.3	0.3	0.3	[b, a]	N	M	98411	104024	480	457
25136	17	2	900	3.0	0.3	0.3	0.3	[b, a]	N	M	110928	117039	558	516
25196	17	2	1000	3.0	0.3	0.3	0.3	[b, a]	N	M	123929	130731	583	538
25256	17	2	100	1.0	0.5	0.3	0.3	[b, a]	N	M	2460	3291	6	9
25676	17	2	800	1.0	0.5	0.3	0.3	[b, a]	N	M	18218	24680	66	95
25796	17	2	1000	1.0	0.5	0.3	0.3	[b, a]	N	M	23079	30414	87	111
26036	17	2	400	2.0	0.5	0.3	0.3	[b, a]	N	M	28581	23831	107	93
26216	17	2	700	2.0	0.5	0.3	0.3	[b, a]	N	M	51463	55363	220	214
26816	17	2	700	3.0	0.5	0.3	0.3	[b, a]	N	M	80759	84719	374	360
26876	17	2	800	3.0	0.5	0.3	0.3	[b, a]	N	M	63820	95476	289	400
26936	17	2	900	3.0	0.5	0.3	0.3	[b, a]	N	M	103980	76850	529	318
27056	17	2	100	1.0	0.1	0.5	0.3	[b, a]	N	N	3381	895	11	3
27116	17	2	200	1.0	0.1	0.5	0.3	[b, a]	N	M	6983	9880	23	29
27176	17	2	300	1.0	0.1	0.5	0.3	[b, a]	N	M	10841	14403	33	44
27236	17	2	400	1.0	0.1	0.5	0.3	[b, a]	N	M	13981	19443	46	63
27356	17	2	600	1.0	0.1	0.5	0.3	[b, a]	N	M	20463	27853	76	102
27416	17	2	700	1.0	0.1	0.5	0.3	[b, a]	N	M	14919	20682	53	71
27476	17	2	800	1.0	0.1	0.5	0.3	[b, a]	N	M	27275	36940	95	139
28316	17	2	200	3.0	0.1	0.5	0.3	[b, a]	N	M	25266	27744	89	101
28436	17	2	400	3.0	0.1	0.5	0.3	[b, a]	N	M	50858	55539	217	215
28736	17	2	900	3.0	0.1	0.5	0.3	[b, a]	N	M	66411	72964	275	311
29036	17	2	400	1.0	0.3	0.5	0.3	[b, a]	N	M	9951	15138	32	57
29096	17	2	500	1.0	0.3	0.5	0.3	[b, a]	N	M	14213	18662	48	64
29216	17	2	700	1.0	0.3	0.5	0.3	[b, a]	N	M	18866	26452	67	94
29276	17	2	800	1.0	0.3	0.5	0.3	[b, a]	N	M	15920	22754	57	83
29336	17	2	900	1.0	0.3	0.5	0.3	[b, a]	N	M	19605	37219	66	137
29396	17	2	1000	1.0	0.3	0.5	0.3	[b, a]	N	M	28906	39690	104	149
29456	17	2	100	2.0	0.3	0.5	0.3	[b, a]	N	M	7670	8860	23	29
29756	17	2	600	2.0	0.3	0.5	0.3	[b, a]	N	M	48985	55014	199	209
29816	17	2	700	2.0	0.3	0.5	0.3	[b, a]	N	M	57044	65440	229	266
29936	17	2	900	2.0	0.3	0.5	0.3	[b, a]	N	M	47412	54657	192	212
30056	17	2	100	3.0	0.3	0.5	0.3	[b, a]	N	M	12178	13197	45	47
30176	17	2	300	3.0	0.3	0.5	0.3	[b, a]	N	M	36775	39371	149	169
30656	17	2	100	1.0	0.5	0.5	0.3	[b, a]	N	M	2160	2944	6	9
30956	17	2	600	1.0	0.5	0.5	0.3	[b, a]	N	M	13058	18154	47	64
31076	17	2	800	1.0	0.5	0.5	0.3	[b, a]	N	M	21696	25883	75	87
31136	17	2	900	1.0	0.5	0.5	0.3	[b, a]	N	M	20223	27675	72	98
31436	17	2	400	2.0	0.5	0.5	0.3	[b, a]	N	M	21868	25087	79	93
31616	17	2	700	2.0	0.5	0.5	0.3	[b, a]	N	M	37710	57165	150	229
31676	17	2	800	2.0	0.5	0.5	0.3	[b, a]	N	M	58531	66325	245	254
31736	17	2	900	2.0	0.5	0.5	0.3	[b, a]	N	M	66617	75718	279	327
31856	17	2	100	3.0	0.5	0.5	0.3	[b, a]	N	M	11368	12485	41	42
31916	17	2	200	3.0	0.5	0.5	0.3	[b, a]	N	M	23077	24910	83	92
31976	17	2	300	3.0	0.5	0.5	0.3	[b, a]	N	M	24020	26014	89	98
32096	17	2	500	3.0	0.5	0.5	0.3	[b, a]	N	M	56872	43721	239	164
32456	17	2	100	1.0	0.1	0.1	0.5	[b, a]	N	M	3088	2605	9	7
32516	17	2	200	1.0	0.1	0.1	0.5	[b, a]	N	M	5799	8078	18	28
32576	17	2	300	1.0	0.1	0.1	0.5	[b, a]	N	M	10730	12988	43	47
32636	17	2	400	1.0	0.1	0.1	0.5	[b, a]	N	M	13184	17145	41	62
32696	17	2	500	1.0	0.1	0.1	0.5	[b, a]	N	M	17308	21006	61	77
32756	17	2	600	1.0	0.1	0.1	0.5	[b, a]	N	M	20987	25498	67	94
32816	17	2	700	1.0	0.1	0.1	0.5	[b, a]	N	M	22961	19169	87	74
32876	17	2	800	1.0	0.1	0.1	0.5	[b, a]	N	M	25836	33732	92	129
32936	17	2	900	1.0	0.1	0.1	0.5	[b, a]	N	M	32767	38843	121	165
33056	17	2	100	2.0	0.1	0.1	0.5	[b, a]	N	N	8647	1409	29	4
33116	17	2	200	2.0	0.1	0.1	0.5	[b, a]	N	M	16528	16647	71	59
33236	17	2	400	2.0	0.1	0.1	0.5	[b, a]	N	M	34020	34638	124	143
33296	17	2	500	2.0	0.1	0.1	0.5	[b, a]	N	M	42048	42778	167	172
33476	17	2	800	2.0	0.1	0.1	0.5	[b, a]	N	M	66980	67546	273	267
33596	17	2	1000	2.0	0.1	0.1	0.5	[b, a]	N	M	85487	85770	389	353
33656	17	2	100	3.0	0.1	0.1	0.5	[b, a]	N	M	12629	12356	44	44
33716	17	2	200	3.0	0.1	0.1	0.5	[b, a]	N	M	25450	24712	93	88
33896	17	2	500	3.0	0.1	0.1	0.5	[b, a]	N	M	63370	63174	267	245
33956	17	2	600	3.0	0.1	0.1	0.5	[b, a]	N	M	76353	75789	317	303
34016	17	2	700	3.0	0.1	0.1	0.5	[b, a]	N	M	88854	87327	434	360
34076	17	2	800	3.0	0.1	0.1	0.5	[b, a]	N	M	101678	99906	515	444
34136	17	2	900	3.0	0.1	0.1	0.5	[b, a]	N	M	114708	113455	561	475
34196	17	2	1000	3.0	0.1	0.1	0.5	[b, a]	N	M	127284	125510	626	534
34256	17	2	100	1.0	0.3	0.1	0.5	[b, a]	N	M	2413	3418	6	10
34316	17	2	200	1.0	0.3	0.1	0.5	[b, a]	N	N	5873	652	17	2
34376	17	2	300	1.0	0.3	0.1	0.5	[b, a]	N	M	7636	8375	24	33
34436	17	2	400	1.0	0.3	0.1	0.5	[b, a]	N	M	8852	13454	30	47
34496	17	2	500	1.0	0.3	0.1	0.5	[b, a]	N	M	14346	15948	54	61
34556	17	2	600	1.0	0.3	0.1	0.5	[b, a]	N	M	17401	17400	61	64
34616	17	2	700	1.0	0.3	0.1	0.5	[b, a]	N	M	21188	23699	72	89
34676	17	2	800	1.0	0.3	0.1	0.5	[b, a]	N	M	18201	28332	62	107
34736	17	2	900	1.0	0.3	0.1	0.5	[b, a]	N	M	21187	30849	76	122
34796	17	2	1000	1.0	0.3	0.1	0.5	[b, a]	N	M	23291	29434	88	125
34856	17	2	100	2.0	0.3	0.1	0.5	[b, a]	N	N	8028	1501	25	6
34916	17	2	200	2.0	0.3	0.1	0.5	[b, a]	N	M	10554	10969	35	39
35096	17	2	500	2.0	0.3	0.1	0.5	[b, a]	N	M	41200	38632	165	160
35156	17	2	600	2.0	0.3	0.1	0.5	[b, a]	N	M	48224	32822	194	135
35216	17	2	700	2.0	0.3	0.1	0.5	[b, a]	N	M	56290	54638	238	221
35276	17	2	800	2.0	0.3	0.1	0.5	[b, a]	N	M	63487	60367	278	236
35336	17	2	900	2.0	0.3	0.1	0.5	[b, a]	N	M	71211	67217	295	255
35396	17	2	1000	2.0	0.3	0.1	0.5	[b, a]	N	M	81542	75462	363	301
35456	17	2	100	3.0	0.3	0.1	0.5	[b, a]	N	M	12226	11149	45	43
35516	17	2	200	3.0	0.3	0.1	0.5	[b, a]	N	M	24322	22948	90	78
35576	17	2	300	3.0	0.3	0.1	0.5	[b, a]	N	M	37424	34364	148	126
35636	17	2	400	3.0	0.3	0.1	0.5	[b, a]	N	M	48879	45310	208	170
35696	17	2	500	3.0	0.3	0.1	0.5	[b, a]	N	M	61955	58023	246	245
35756	17	2	600	3.0	0.3	0.1	0.5	[b, a]	N	M	74899	68865	311	304
35816	17	2	700	3.0	0.3	0.1	0.5	[b, a]	N	M	54316	79752	238	344
35876	17	2	800	3.0	0.3	0.1	0.5	[b, a]	N	M	99361	90600	469	367
35936	17	2	900	3.0	0.3	0.1	0.5	[b, a]	N	M	110497	101287	554	432
35996	17	2	1000	3.0	0.3	0.1	0.5	[b, a]	N	M	124079	114353	618	475
36056	17	2	100	1.0	0.5	0.1	0.5	[b, a]	N	M	1886	2997	5	8
36116	17	2	200	1.0	0.5	0.1	0.5	[b, a]	N	M	4249	5627	14	17
36176	17	2	300	1.0	0.5	0.1	0.5	[b, a]	N	M	7074	8626	23	26
36236	17	2	400	1.0	0.5	0.1	0.5	[b, a]	N	M	8944	12172	29	48
36296	17	2	500	1.0	0.5	0.1	0.5	[b, a]	N	M	11577	14578	40	50
36356	17	2	600	1.0	0.5	0.1	0.5	[b, a]	N	M	13757	17485	50	61
36416	17	2	700	1.0	0.5	0.1	0.5	[b, a]	N	M	16110	20051	56	77
36476	17	2	800	1.0	0.5	0.1	0.5	[b, a]	N	M	18616	23510	67	85
36536	17	2	900	1.0	0.5	0.1	0.5	[b, a]	N	M	21091	26881	72	103
36596	17	2	1000	1.0	0.5	0.1	0.5	[b, a]	N	M	23174	28940	84	111
36656	17	2	100	2.0	0.5	0.1	0.5	[b, a]	N	N	5306	1678	19	5
36716	17	2	200	2.0	0.5	0.1	0.5	[b, a]	N	N	10860	2834	39	8
36776	17	2	300	2.0	0.5	0.1	0.5	[b, a]	N	M	16221	17975	57	66
36836	17	2	400	2.0	0.5	0.1	0.5	[b, a]	N	M	28992	22526	111	85
36896	17	2	500	2.0	0.5	0.1	0.5	[b, a]	N	M	27336	31537	101	119
36956	17	2	600	2.0	0.5	0.1	0.5	[b, a]	N	M	32029	41565	120	173
37016	17	2	700	2.0	0.5	0.1	0.5	[b, a]	N	M	49941	39028	211	149
37136	17	2	900	2.0	0.5	0.1	0.5	[b, a]	N	M	65502	59838	279	232
37256	17	2	100	3.0	0.5	0.1	0.5	[b, a]	N	M	11109	10538	44	36
37316	17	2	200	3.0	0.5	0.1	0.5	[b, a]	N	M	22990	15801	88	54
37496	17	2	500	3.0	0.5	0.1	0.5	[b, a]	N	M	57695	51793	246	198
37556	17	2	600	3.0	0.5	0.1	0.5	[b, a]	N	M	69578	61784	276	244
37616	17	2	700	3.0	0.5	0.1	0.5	[b, a]	N	M	80952	56063	365	211
37676	17	2	800	3.0	0.5	0.1	0.5	[b, a]	N	M	92990	82655	423	319
37796	17	2	1000	3.0	0.5	0.1	0.5	[b, a]	N	M	116080	80197	538	317
37856	17	2	100	1.0	0.1	0.3	0.5	[b, a]	N	M	3394	4688	9	17
37916	17	2	200	1.0	0.1	0.3	0.5	[b, a]	N	M	7553	10774	25	37
37976	17	2	300	1.0	0.1	0.3	0.5	[b, a]	N	M	10790	16358	32	62
38036	17	2	400	1.0	0.1	0.3	0.5	[b, a]	N	M	13570	19767	44	68
38096	17	2	500	1.0	0.1	0.3	0.5	[b, a]	N	M	17311	26910	56	93
38156	17	2	600	1.0	0.1	0.3	0.5	[b, a]	N	M	21241	30423	80	113
38216	17	2	700	1.0	0.1	0.3	0.5	[b, a]	N	M	25140	36392	89	133
38276	17	2	800	1.0	0.1	0.3	0.5	[b, a]	N	M	27367	40277	98	161
38336	17	2	900	1.0	0.1	0.3	0.5	[b, a]	N	M	31928	46439	117	199
38396	17	2	1000	1.0	0.1	0.3	0.5	[b, a]	N	M	34153	49792	128	201
38456	17	2	100	2.0	0.1	0.3	0.5	[b, a]	N	M	8271	9366	26	34
38516	17	2	200	2.0	0.1	0.3	0.5	[b, a]	N	M	16511	19153	61	69
38576	17	2	300	2.0	0.1	0.3	0.5	[b, a]	N	M	25369	28786	94	113
38636	17	2	400	2.0	0.1	0.3	0.5	[b, a]	N	M	34290	39311	133	149
38696	17	2	500	2.0	0.1	0.3	0.5	[b, a]	N	M	42102	48434	164	189
38756	17	2	600	2.0	0.1	0.3	0.5	[b, a]	N	M	51191	57522	209	223
38816	17	2	700	2.0	0.1	0.3	0.5	[b, a]	N	M	58748	67163	252	276
38876	17	2	800	2.0	0.1	0.3	0.5	[b, a]	N	M	67179	77288	276	345
38936	17	2	900	2.0	0.1	0.3	0.5	[b, a]	N	M	76198	87718	337	364
38996	17	2	1000	2.0	0.1	0.3	0.5	[b, a]	N	M	83925	95702	381	456
39056	17	2	100	3.0	0.1	0.3	0.5	[b, a]	N	M	12600	13381	44	47
39116	17	2	200	3.0	0.1	0.3	0.5	[b, a]	N	M	25100	27845	93	102
39236	17	2	400	3.0	0.1	0.3	0.5	[b, a]	N	M	50702	54407	200	198
39416	17	2	700	3.0	0.1	0.3	0.5	[b, a]	N	M	88356	95699	419	394
39476	17	2	800	3.0	0.1	0.3	0.5	[b, a]	N	M	101164	109687	504	480
39536	17	2	900	3.0	0.1	0.3	0.5	[b, a]	N	M	112821	123113	538	496
39596	17	2	1000	3.0	0.1	0.3	0.5	[b, a]	N	M	127347	138083	603	610
39656	17	2	100	1.0	0.3	0.3	0.5	[b, a]	N	M	2853	3990	9	12
39716	17	2	200	1.0	0.3	0.3	0.5	[b, a]	N	M	4860	7299	16	22
39776	17	2	300	1.0	0.3	0.3	0.5	[b, a]	N	M	6928	13151	23	45
39836	17	2	400	1.0	0.3	0.3	0.5	[b, a]	N	M	12485	13452	44	46
39896	17	2	500	1.0	0.3	0.3	0.5	[b, a]	N	M	10625	16510	37	56
39956	17	2	600	1.0	0.3	0.3	0.5	[b, a]	N	M	14029	20698	47	76
40016	17	2	700	1.0	0.3	0.3	0.5	[b, a]	N	M	20398	30603	73	113
40076	17	2	800	1.0	0.3	0.3	0.5	[b, a]	N	M	17804	27647	63	101
40136	17	2	900	1.0	0.3	0.3	0.5	[b, a]	N	M	24193	38064	94	157
40196	17	2	1000	1.0	0.3	0.3	0.5	[b, a]	N	M	20828	44546	76	183
40256	17	2	100	2.0	0.3	0.3	0.5	[b, a]	N	M	8107	9054	28	31
40316	17	2	200	2.0	0.3	0.3	0.5	[b, a]	N	M	16113	18277	57	65
40376	17	2	300	2.0	0.3	0.3	0.5	[b, a]	N	M	24079	27636	90	107
40436	17	2	400	2.0	0.3	0.3	0.5	[b, a]	N	M	32741	35613	135	135
40496	17	2	500	2.0	0.3	0.3	0.5	[b, a]	N	M	40573	45317	165	179
40556	17	2	600	2.0	0.3	0.3	0.5	[b, a]	N	M	48444	54059	201	210
40616	17	2	700	2.0	0.3	0.3	0.5	[b, a]	N	M	56715	62157	240	259
40676	17	2	800	2.0	0.3	0.3	0.5	[b, a]	N	M	41743	48159	173	179
40736	17	2	900	2.0	0.3	0.3	0.5	[b, a]	N	M	72264	79894	298	347
40796	17	2	1000	2.0	0.3	0.3	0.5	[b, a]	N	M	80380	88252	350	371
40976	17	2	300	3.0	0.3	0.3	0.5	[b, a]	N	M	37291	38244	150	159
41036	17	2	400	3.0	0.3	0.3	0.5	[b, a]	N	M	48944	50295	208	197
41156	17	2	600	3.0	0.3	0.3	0.5	[b, a]	N	M	75147	77768	321	334
41336	17	2	900	3.0	0.3	0.3	0.5	[b, a]	N	M	111218	116874	534	473
41396	17	2	1000	3.0	0.3	0.3	0.5	[b, a]	N	M	123494	128709	600	562
41456	17	2	100	1.0	0.5	0.3	0.5	[b, a]	N	M	2552	3320	7	9
41516	17	2	200	1.0	0.5	0.3	0.5	[b, a]	N	M	4837	7943	20	30
41576	17	2	300	1.0	0.5	0.3	0.5	[b, a]	N	M	6788	10557	23	36
41636	17	2	400	1.0	0.5	0.3	0.5	[b, a]	N	M	9275	13931	28	50
41696	17	2	500	1.0	0.5	0.3	0.5	[b, a]	N	M	11412	17117	39	58
41756	17	2	600	1.0	0.5	0.3	0.5	[b, a]	N	M	13818	20995	49	75
41816	17	2	700	1.0	0.5	0.3	0.5	[b, a]	N	M	16658	23579	60	88
41876	17	2	800	1.0	0.5	0.3	0.5	[b, a]	N	M	18836	26889	64	100
41936	17	2	900	1.0	0.5	0.3	0.5	[b, a]	N	M	19130	30400	65	109
41996	17	2	1000	1.0	0.5	0.3	0.5	[b, a]	N	M	25007	34919	95	137
42056	17	2	100	2.0	0.5	0.3	0.5	[b, a]	N	M	7395	6949	25	24
42116	17	2	200	2.0	0.5	0.3	0.5	[b, a]	N	M	15039	16479	55	58
42296	17	2	500	2.0	0.5	0.3	0.5	[b, a]	N	M	26903	40688	103	164
42356	17	2	600	2.0	0.5	0.3	0.5	[b, a]	N	M	43195	47190	181	179
42416	17	2	700	2.0	0.5	0.3	0.5	[b, a]	N	M	51935	56555	208	218
42476	17	2	800	2.0	0.5	0.3	0.5	[b, a]	N	M	43311	63343	165	244
42536	17	2	900	2.0	0.5	0.3	0.5	[b, a]	N	M	65472	73535	269	311
42596	17	2	1000	2.0	0.5	0.3	0.5	[b, a]	N	M	73361	78391	309	339
42656	17	2	100	3.0	0.5	0.3	0.5	[b, a]	N	M	11625	11944	42	38
42776	17	2	300	3.0	0.5	0.3	0.5	[b, a]	N	M	24104	35227	92	140
42836	17	2	400	3.0	0.5	0.3	0.5	[b, a]	N	M	46146	45572	186	164
42896	17	2	500	3.0	0.5	0.3	0.5	[b, a]	N	M	39960	59970	159	224
42956	17	2	600	3.0	0.5	0.3	0.5	[b, a]	N	M	69270	70493	295	295
43076	17	2	800	3.0	0.5	0.3	0.5	[b, a]	N	M	91741	93809	412	372
43136	17	2	900	3.0	0.5	0.3	0.5	[b, a]	N	M	103848	77426	517	323
43196	17	2	1000	3.0	0.5	0.3	0.5	[b, a]	N	M	80328	86323	353	342
43256	17	2	100	1.0	0.1	0.5	0.5	[b, a]	N	M	3065	5239	8	16
43316	17	2	200	1.0	0.1	0.5	0.5	[b, a]	N	M	7219	11374	21	36
43376	17	2	300	1.0	0.1	0.5	0.5	[b, a]	N	M	10915	17467	38	58
43436	17	2	400	1.0	0.1	0.5	0.5	[b, a]	N	M	14136	22194	49	81
43496	17	2	500	1.0	0.1	0.5	0.5	[b, a]	N	M	15819	25426	56	92
43556	17	2	600	1.0	0.1	0.5	0.5	[b, a]	N	M	21102	33066	76	122
43616	17	2	700	1.0	0.1	0.5	0.5	[b, a]	N	M	26029	39523	98	152
43676	17	2	800	1.0	0.1	0.5	0.5	[b, a]	N	M	27584	42029	103	157
43736	17	2	900	1.0	0.1	0.5	0.5	[b, a]	N	M	30984	50293	115	209
43796	17	2	1000	1.0	0.1	0.5	0.5	[b, a]	N	M	35596	55463	137	215
