20084	5	2	500	1.0	0.5	0.1	0.3	[b, a]	M	M	19	0	19	1	0
20144	5	2	600	1.0	0.5	0.1	0.3	[b, a]	M	M	23	0	23	1	0
20204	5	2	700	1.0	0.5	0.1	0.3	[b, a]	M	M	26	0	26	1	0
20324	5	2	900	1.0	0.5	0.1	0.3	[b, a]	M	M	33	0	33	1	0
20444	5	2	100	2.0	0.5	0.1	0.3	[b, a]	M	M	9	0	9	1	0
20504	5	2	200	2.0	0.5	0.1	0.3	[b, a]	M	M	15	0	15	1	0
20624	5	2	400	2.0	0.5	0.1	0.3	[b, a]	M	M	37	0	37	1	0
20924	5	2	900	2.0	0.5	0.1	0.3	[b, a]	M	M	90	0	90	1	0
21344	5	2	600	3.0	0.5	0.1	0.3	[b, a]	M	M	87	0	87	1	0
21404	5	2	700	3.0	0.5	0.1	0.3	[b, a]	M	M	101	0	101	1	0
21464	5	2	800	3.0	0.5	0.1	0.3	[b, a]	M	M	120	0	120	1	0
21524	5	2	900	3.0	0.5	0.1	0.3	[b, a]	M	M	145	0	145	1	1
21644	5	2	100	1.0	0.1	0.3	0.3	[b, a]	M	M	4	0	4	1	0
21824	5	2	400	1.0	0.1	0.3	0.3	[b, a]	M	M	21	0	21	1	0
22064	5	2	800	1.0	0.1	0.3	0.3	[b, a]	M	M	42	0	42	1	0
22184	5	2	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	58	0	58	1	0
22364	5	2	300	2.0	0.1	0.3	0.3	[b, a]	M	M	33	0	33	1	0
22484	5	2	500	2.0	0.1	0.3	0.3	[b, a]	M	M	60	0	60	1	0
22544	5	2	600	2.0	0.1	0.3	0.3	[b, a]	M	M	70	0	70	1	0
22784	5	2	1000	2.0	0.1	0.3	0.3	[b, a]	M	M	126	0	126	1	0
23024	5	2	400	3.0	0.1	0.3	0.3	[b, a]	M	M	69	0	69	1	0
23324	5	2	900	3.0	0.1	0.3	0.3	[b, a]	M	M	165	0	165	1	0
23384	5	2	1000	3.0	0.1	0.3	0.3	[b, a]	M	M	214	0	214	1	1
23444	5	2	100	1.0	0.3	0.3	0.3	[b, a]	M	M	4	0	4	1	0
23504	5	2	200	1.0	0.3	0.3	0.3	[b, a]	M	M	8	0	8	1	0
23744	5	2	600	1.0	0.3	0.3	0.3	[b, a]	M	M	30	0	30	1	0
23984	5	2	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	46	0	46	1	0
24224	5	2	400	2.0	0.3	0.3	0.3	[b, a]	M	M	42	0	42	1	0
24344	5	2	600	2.0	0.3	0.3	0.3	[b, a]	M	M	65	0	65	1	0
24704	5	2	200	3.0	0.3	0.3	0.3	[b, a]	M	M	22	0	22	1	0
24884	5	2	500	3.0	0.3	0.3	0.3	[b, a]	M	M	92	0	92	1	0
25004	5	2	700	3.0	0.3	0.3	0.3	[b, a]	M	M	117	0	117	1	0
25184	5	2	1000	3.0	0.3	0.3	0.3	[b, a]	M	M	190	0	190	1	1
25244	5	2	100	1.0	0.5	0.3	0.3	[b, a]	M	M	3	0	3	1	0
25424	5	2	400	1.0	0.5	0.3	0.3	[b, a]	M	M	15	0	15	1	0
25484	5	2	500	1.0	0.5	0.3	0.3	[b, a]	M	M	17	0	17	1	0
25664	5	2	800	1.0	0.5	0.3	0.3	[b, a]	M	M	30	0	30	1	0
25784	5	2	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	39	0	39	1	0
26024	5	2	400	2.0	0.5	0.3	0.3	[b, a]	M	M	41	0	41	1	0
26204	5	2	700	2.0	0.5	0.3	0.3	[b, a]	M	M	69	0	69	1	0
26324	5	2	900	2.0	0.5	0.3	0.3	[b, a]	M	M	105	0	105	1	0
26444	5	2	100	3.0	0.5	0.3	0.3	[b, a]	M	M	14	0	14	1	0
26504	5	2	200	3.0	0.5	0.3	0.3	[b, a]	M	M	22	0	22	1	0
26564	5	2	300	3.0	0.5	0.3	0.3	[b, a]	M	M	35	0	35	1	0
26624	5	2	400	3.0	0.5	0.3	0.3	[b, a]	M	M	48	0	48	1	0
26744	5	2	600	3.0	0.5	0.3	0.3	[b, a]	M	M	91	0	91	1	0
26864	5	2	800	3.0	0.5	0.3	0.3	[b, a]	M	M	135	0	135	1	0
27044	5	2	100	1.0	0.1	0.5	0.3	[b, a]	M	M	4	0	4	1	0
27104	5	2	200	1.0	0.1	0.5	0.3	[b, a]	M	M	10	0	10	1	0
27164	5	2	300	1.0	0.1	0.5	0.3	[b, a]	M	M	16	0	16	1	0
27224	5	2	400	1.0	0.1	0.5	0.3	[b, a]	M	M	21	0	21	1	0
27284	5	2	500	1.0	0.1	0.5	0.3	[b, a]	M	M	27	0	27	1	0
27524	5	2	900	1.0	0.1	0.5	0.3	[b, a]	M	M	56	0	56	1	0
27584	5	2	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	54	0	54	1	0
27644	5	2	100	2.0	0.1	0.5	0.3	[b, a]	M	M	11	0	11	1	0
27704	5	2	200	2.0	0.1	0.5	0.3	[b, a]	M	M	23	0	23	1	0
27824	5	2	400	2.0	0.1	0.5	0.3	[b, a]	M	M	46	0	46	1	0
28064	5	2	800	2.0	0.1	0.5	0.3	[b, a]	M	M	102	0	102	1	0
28184	5	2	1000	2.0	0.1	0.5	0.3	[b, a]	M	M	142	0	142	1	0
28244	5	2	100	3.0	0.1	0.5	0.3	[b, a]	M	M	18	0	18	1	0
28544	5	2	600	3.0	0.1	0.5	0.3	[b, a]	M	M	138	0	138	1	0
28724	5	2	900	3.0	0.1	0.5	0.3	[b, a]	M	M	187	0	187	1	0
28784	5	2	1000	3.0	0.1	0.5	0.3	[b, a]	M	M	196	0	196	1	0
28844	5	2	100	1.0	0.3	0.5	0.3	[b, a]	M	M	4	0	4	1	0
28904	5	2	200	1.0	0.3	0.5	0.3	[b, a]	M	M	11	0	11	1	0
28964	5	2	300	1.0	0.3	0.5	0.3	[b, a]	M	M	15	0	15	1	0
29084	5	2	500	1.0	0.3	0.5	0.3	[b, a]	M	M	22	0	22	1	0
29144	5	2	600	1.0	0.3	0.5	0.3	[b, a]	M	M	28	0	28	1	0
29204	5	2	700	1.0	0.3	0.5	0.3	[b, a]	M	M	34	0	34	1	0
29264	5	2	800	1.0	0.3	0.5	0.3	[b, a]	M	M	40	0	40	1	0
29324	5	2	900	1.0	0.3	0.5	0.3	[b, a]	M	M	41	0	41	1	0
29384	5	2	1000	1.0	0.3	0.5	0.3	[b, a]	M	M	53	0	53	1	0
30044	5	2	100	3.0	0.3	0.5	0.3	[b, a]	M	M	16	0	16	1	0
30104	5	2	200	3.0	0.3	0.5	0.3	[b, a]	M	M	31	0	31	1	0
30284	5	2	500	3.0	0.3	0.5	0.3	[b, a]	M	M	85	0	85	1	0
30404	5	2	700	3.0	0.3	0.5	0.3	[b, a]	M	M	134	0	134	1	0
30584	5	2	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	182	0	182	1	1
30644	5	2	100	1.0	0.5	0.5	0.3	[b, a]	M	M	3	0	3	1	0
30704	5	2	200	1.0	0.5	0.5	0.3	[b, a]	M	M	8	0	8	1	0
30764	5	2	300	1.0	0.5	0.5	0.3	[b, a]	M	M	11	0	11	1	0
30884	5	2	500	1.0	0.5	0.5	0.3	[b, a]	M	M	18	0	18	1	0
30944	5	2	600	1.0	0.5	0.5	0.3	[b, a]	M	M	23	0	23	1	0
31124	5	2	900	1.0	0.5	0.5	0.3	[b, a]	M	M	38	0	38	1	0
31424	5	2	400	2.0	0.5	0.5	0.3	[b, a]	M	M	40	0	40	1	0
31544	5	2	600	2.0	0.5	0.5	0.3	[b, a]	M	M	61	0	61	1	0
31724	5	2	900	2.0	0.5	0.5	0.3	[b, a]	M	M	101	0	101	1	0
31784	5	2	1000	2.0	0.5	0.5	0.3	[b, a]	M	M	112	0	112	1	1
32204	5	2	700	3.0	0.5	0.5	0.3	[b, a]	M	M	111	0	111	1	0
32384	5	2	1000	3.0	0.5	0.5	0.3	[b, a]	M	M	168	0	168	1	1
32444	5	2	100	1.0	0.1	0.1	0.5	[b, a]	M	M	4	0	4	1	0
32504	5	2	200	1.0	0.1	0.1	0.5	[b, a]	M	M	10	0	10	1	0
32564	5	2	300	1.0	0.1	0.1	0.5	[b, a]	M	M	15	0	15	1	0
32624	5	2	400	1.0	0.1	0.1	0.5	[b, a]	M	M	20	0	20	1	0
32684	5	2	500	1.0	0.1	0.1	0.5	[b, a]	M	M	25	0	25	1	0
32744	5	2	600	1.0	0.1	0.1	0.5	[b, a]	M	M	30	0	30	1	0
32864	5	2	800	1.0	0.1	0.1	0.5	[b, a]	M	M	43	0	43	1	0
32924	5	2	900	1.0	0.1	0.1	0.5	[b, a]	M	M	45	0	45	1	0
32984	5	2	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	51	0	51	1	0
33044	5	2	100	2.0	0.1	0.1	0.5	[b, a]	M	M	10	0	10	1	0
33164	5	2	300	2.0	0.1	0.1	0.5	[b, a]	M	M	30	0	30	1	0
33224	5	2	400	2.0	0.1	0.1	0.5	[b, a]	M	M	41	0	41	1	0
33284	5	2	500	2.0	0.1	0.1	0.5	[b, a]	M	M	51	0	51	1	0
33344	5	2	600	2.0	0.1	0.1	0.5	[b, a]	M	M	68	0	68	1	0
33404	5	2	700	2.0	0.1	0.1	0.5	[b, a]	M	M	78	0	78	1	0
33464	5	2	800	2.0	0.1	0.1	0.5	[b, a]	M	M	89	0	89	1	0
33584	5	2	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	113	0	113	1	0
33644	5	2	100	3.0	0.1	0.1	0.5	[b, a]	M	M	14	0	14	1	0
33704	5	2	200	3.0	0.1	0.1	0.5	[b, a]	M	M	29	0	29	1	0
33884	5	2	500	3.0	0.1	0.1	0.5	[b, a]	M	M	85	0	85	1	0
33944	5	2	600	3.0	0.1	0.1	0.5	[b, a]	N	N	30	16	30	16	0
34244	5	2	100	1.0	0.3	0.1	0.5	[b, a]	M	M	4	0	4	1	0
34304	5	2	200	1.0	0.3	0.1	0.5	[b, a]	M	M	8	0	8	1	0
34364	5	2	300	1.0	0.3	0.1	0.5	[b, a]	M	M	11	0	11	1	0
34424	5	2	400	1.0	0.3	0.1	0.5	[b, a]	M	M	15	0	15	1	0
34484	5	2	500	1.0	0.3	0.1	0.5	[b, a]	M	M	20	0	20	1	0
34544	5	2	600	1.0	0.3	0.1	0.5	[b, a]	M	M	25	0	25	1	0
34604	5	2	700	1.0	0.3	0.1	0.5	[b, a]	M	M	28	0	28	1	0
34664	5	2	800	1.0	0.3	0.1	0.5	[b, a]	M	M	33	0	33	1	0
34724	5	2	900	1.0	0.3	0.1	0.5	[b, a]	M	M	38	0	38	1	0
34784	5	2	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	39	0	39	1	0
34904	5	2	200	2.0	0.3	0.1	0.5	[b, a]	N	N	5	5	5	5	0
35024	5	2	400	2.0	0.3	0.1	0.5	[b, a]	M	M	39	0	39	1	0
35084	5	2	500	2.0	0.3	0.1	0.5	[b, a]	M	M	52	0	52	1	0
35144	5	2	600	2.0	0.3	0.1	0.5	[b, a]	M	M	51	0	51	1	0
35324	5	2	900	2.0	0.3	0.1	0.5	[b, a]	M	M	91	0	91	1	0
35384	5	2	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	103	0	103	1	0
35444	5	2	100	3.0	0.3	0.1	0.5	[b, a]	M	M	11	0	11	1	0
35504	5	2	200	3.0	0.3	0.1	0.5	[b, a]	M	M	27	0	27	1	0
35564	5	2	300	3.0	0.3	0.1	0.5	[b, a]	M	M	43	1	43	1	0
35624	5	2	400	3.0	0.3	0.1	0.5	[b, a]	M	M	57	0	57	1	0
35804	5	2	700	3.0	0.3	0.1	0.5	[b, a]	M	M	115	0	115	1	0
35864	5	2	800	3.0	0.3	0.1	0.5	[b, a]	M	M	121	0	121	1	0
35924	5	2	900	3.0	0.3	0.1	0.5	[b, a]	M	M	146	0	146	1	0
35984	5	2	1000	3.0	0.3	0.1	0.5	[b, a]	M	M	155	1	155	1	0
36044	5	2	100	1.0	0.5	0.1	0.5	[b, a]	M	M	3	0	3	1	0
36104	5	2	200	1.0	0.5	0.1	0.5	[b, a]	N	N	0	0	1	1	0
36164	5	2	300	1.0	0.5	0.1	0.5	[b, a]	M	M	11	0	11	1	0
36224	5	2	400	1.0	0.5	0.1	0.5	[b, a]	M	M	16	0	16	1	0
36284	5	2	500	1.0	0.5	0.1	0.5	[b, a]	M	M	19	0	19	1	0
36344	5	2	600	1.0	0.5	0.1	0.5	[b, a]	M	M	22	0	22	1	0
36404	5	2	700	1.0	0.5	0.1	0.5	[b, a]	M	M	27	0	27	1	0
36464	5	2	800	1.0	0.5	0.1	0.5	[b, a]	M	M	43	0	43	1	0
36524	5	2	900	1.0	0.5	0.1	0.5	[b, a]	M	M	38	0	38	1	0
36584	5	2	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	45	0	45	1	0
36704	5	2	200	2.0	0.5	0.1	0.5	[b, a]	M	M	16	0	16	1	0
36764	5	2	300	2.0	0.5	0.1	0.5	[b, a]	M	M	23	0	23	1	0
36824	5	2	400	2.0	0.5	0.1	0.5	[b, a]	M	M	44	0	44	1	0
36944	5	2	600	2.0	0.5	0.1	0.5	[b, a]	M	M	51	0	51	1	0
37004	5	2	700	2.0	0.5	0.1	0.5	[b, a]	M	M	62	0	62	1	0
37064	5	2	800	2.0	0.5	0.1	0.5	[b, a]	M	M	79	1	79	1	0
37124	5	2	900	2.0	0.5	0.1	0.5	[b, a]	M	M	83	0	83	1	0
37184	5	2	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	85	0	85	1	0
37244	5	2	100	3.0	0.5	0.1	0.5	[b, a]	M	M	11	1	11	1	0
37364	5	2	300	3.0	0.5	0.1	0.5	[b, a]	M	M	39	0	39	1	0
37424	5	2	400	3.0	0.5	0.1	0.5	[b, a]	M	M	53	0	53	1	0
37544	5	2	600	3.0	0.5	0.1	0.5	[b, a]	M	M	85	0	85	1	0
37724	5	2	900	3.0	0.5	0.1	0.5	[b, a]	M	M	133	1	133	1	0
37784	5	2	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	137	0	137	1	0
37844	5	2	100	1.0	0.1	0.3	0.5	[b, a]	M	M	4	0	4	1	0
37904	5	2	200	1.0	0.1	0.3	0.5	[b, a]	M	M	10	0	10	1	0
38024	5	2	400	1.0	0.1	0.3	0.5	[b, a]	M	M	23	0	23	1	0
38084	5	2	500	1.0	0.1	0.3	0.5	[b, a]	M	M	27	0	27	1	0
38144	5	2	600	1.0	0.1	0.3	0.5	[b, a]	M	M	31	0	31	1	0
38204	5	2	700	1.0	0.1	0.3	0.5	[b, a]	M	M	27	0	27	1	0
38324	5	2	900	1.0	0.1	0.3	0.5	[b, a]	M	M	50	0	50	1	0
38384	5	2	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	56	0	56	1	0
38504	5	2	200	2.0	0.1	0.3	0.5	[b, a]	M	M	22	0	22	1	0
38804	5	2	700	2.0	0.1	0.3	0.5	[b, a]	M	M	81	0	81	1	0
38924	5	2	900	2.0	0.1	0.3	0.5	[b, a]	M	M	109	0	109	1	0
38984	5	2	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	124	0	124	1	0
39164	5	2	300	3.0	0.1	0.3	0.5	[b, a]	M	M	49	0	49	1	0
39224	5	2	400	3.0	0.1	0.3	0.5	[b, a]	M	M	67	0	67	1	0
39284	5	2	500	3.0	0.1	0.3	0.5	[b, a]	M	M	86	0	86	1	0
39344	5	2	600	3.0	0.1	0.3	0.5	[b, a]	M	M	103	0	103	1	0
39524	5	2	900	3.0	0.1	0.3	0.5	[b, a]	M	M	175	0	175	1	0
39644	5	2	100	1.0	0.3	0.3	0.5	[b, a]	M	M	4	0	4	1	0
39704	5	2	200	1.0	0.3	0.3	0.5	[b, a]	M	M	8	0	8	1	0
39764	5	2	300	1.0	0.3	0.3	0.5	[b, a]	M	M	12	0	12	1	0
39824	5	2	400	1.0	0.3	0.3	0.5	[b, a]	M	M	18	0	18	1	0
39884	5	2	500	1.0	0.3	0.3	0.5	[b, a]	M	M	26	0	26	1	0
39944	5	2	600	1.0	0.3	0.3	0.5	[b, a]	M	M	25	0	25	1	0
40004	5	2	700	1.0	0.3	0.3	0.5	[b, a]	M	M	28	0	28	1	0
40064	5	2	800	1.0	0.3	0.3	0.5	[b, a]	M	M	39	0	39	1	0
40124	5	2	900	1.0	0.3	0.3	0.5	[b, a]	M	M	41	0	41	1	0
40184	5	2	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	50	0	50	1	0
40304	5	2	200	2.0	0.3	0.3	0.5	[b, a]	M	M	16	0	16	1	0
40424	5	2	400	2.0	0.3	0.3	0.5	[b, a]	M	M	35	0	35	1	0
40484	5	2	500	2.0	0.3	0.3	0.5	[b, a]	M	M	39	0	39	1	0
40664	5	2	800	2.0	0.3	0.3	0.5	[b, a]	M	M	85	0	85	1	0
40724	5	2	900	2.0	0.3	0.3	0.5	[b, a]	M	M	97	0	97	1	0
40784	5	2	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	118	0	118	1	0
40904	5	2	200	3.0	0.3	0.3	0.5	[b, a]	M	M	30	0	30	1	0
40964	5	2	300	3.0	0.3	0.3	0.5	[b, a]	M	M	46	0	46	1	0
41084	5	2	500	3.0	0.3	0.3	0.5	[b, a]	M	M	77	0	77	1	0
41144	5	2	600	3.0	0.3	0.3	0.5	[b, a]	M	M	73	0	73	1	0
41264	5	2	800	3.0	0.3	0.3	0.5	[b, a]	M	M	128	0	128	1	0
41324	5	2	900	3.0	0.3	0.3	0.5	[b, a]	M	M	149	0	149	1	0
41384	5	2	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	185	0	185	1	0
41444	5	2	100	1.0	0.5	0.3	0.5	[b, a]	M	M	4	0	4	1	0
41504	5	2	200	1.0	0.5	0.3	0.5	[b, a]	M	M	7	0	7	1	0
41564	5	2	300	1.0	0.5	0.3	0.5	[b, a]	M	M	12	0	12	1	0
41624	5	2	400	1.0	0.5	0.3	0.5	[b, a]	M	M	16	0	16	1	0
41684	5	2	500	1.0	0.5	0.3	0.5	[b, a]	M	M	19	0	19	1	0
41744	5	2	600	1.0	0.5	0.3	0.5	[b, a]	M	M	27	0	27	1	0
41804	5	2	700	1.0	0.5	0.3	0.5	[b, a]	M	M	28	0	28	1	0
41864	5	2	800	1.0	0.5	0.3	0.5	[b, a]	M	M	31	0	31	1	0
41924	5	2	900	1.0	0.5	0.3	0.5	[b, a]	M	M	37	0	37	1	0
42044	5	2	100	2.0	0.5	0.3	0.5	[b, a]	M	M	7	0	7	1	0
42104	5	2	200	2.0	0.5	0.3	0.5	[b, a]	M	M	18	0	18	1	0
42224	5	2	400	2.0	0.5	0.3	0.5	[b, a]	M	M	37	0	37	1	0
42284	5	2	500	2.0	0.5	0.3	0.5	[b, a]	M	M	41	0	41	1	0
42344	5	2	600	2.0	0.5	0.3	0.5	[b, a]	M	M	58	0	58	1	0
42404	5	2	700	2.0	0.5	0.3	0.5	[b, a]	M	M	68	0	68	1	0
42524	5	2	900	2.0	0.5	0.3	0.5	[b, a]	M	M	89	0	89	1	0
42584	5	2	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	100	0	100	1	0
42704	5	2	200	3.0	0.5	0.3	0.5	[b, a]	M	M	23	0	23	1	0
42764	5	2	300	3.0	0.5	0.3	0.5	[b, a]	M	M	41	0	41	1	0
42824	5	2	400	3.0	0.5	0.3	0.5	[b, a]	M	M	55	0	55	1	0
42884	5	2	500	3.0	0.5	0.3	0.5	[b, a]	M	M	60	0	60	1	0
42944	5	2	600	3.0	0.5	0.3	0.5	[b, a]	M	M	88	0	88	1	0
43064	5	2	800	3.0	0.5	0.3	0.5	[b, a]	M	M	102	0	102	1	0
43124	5	2	900	3.0	0.5	0.3	0.5	[b, a]	M	M	151	0	151	1	0
43184	5	2	1000	3.0	0.5	0.3	0.5	[b, a]	M	M	155	0	155	1	1
43244	5	2	100	1.0	0.1	0.5	0.5	[b, a]	M	M	5	0	5	1	0
43304	5	2	200	1.0	0.1	0.5	0.5	[b, a]	M	M	7	0	7	1	0
43364	5	2	300	1.0	0.1	0.5	0.5	[b, a]	M	M	16	0	16	1	0
43424	5	2	400	1.0	0.1	0.5	0.5	[b, a]	M	M	22	0	22	1	0
43484	5	2	500	1.0	0.1	0.5	0.5	[b, a]	M	M	28	0	28	1	0
43544	5	2	600	1.0	0.1	0.5	0.5	[b, a]	M	M	34	0	34	1	0
43604	5	2	700	1.0	0.1	0.5	0.5	[b, a]	M	M	43	0	43	1	0
43664	5	2	800	1.0	0.1	0.5	0.5	[b, a]	M	M	50	0	50	1	0
43724	5	2	900	1.0	0.1	0.5	0.5	[b, a]	M	M	56	0	56	1	0
43784	5	2	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	60	0	60	1	0
43844	5	2	100	2.0	0.1	0.5	0.5	[b, a]	M	M	10	0	10	1	0
43964	5	2	300	2.0	0.1	0.5	0.5	[b, a]	M	M	34	0	34	1	0
44024	5	2	400	2.0	0.1	0.5	0.5	[b, a]	M	M	51	0	51	1	0
