19808	9	0	100	1.0	0.5	0.1	0.3	[b, a]	M	M	12	0	12	1	0
19868	9	0	200	1.0	0.5	0.1	0.3	[b, a]	M	M	18	0	18	1	0
19928	9	0	300	1.0	0.5	0.1	0.3	[b, a]	M	M	36	0	36	1	0
19988	9	0	400	1.0	0.5	0.1	0.3	[b, a]	M	M	52	1	52	1	0
20048	9	0	500	1.0	0.5	0.1	0.3	[b, a]	M	M	65	0	65	1	0
20168	9	0	700	1.0	0.5	0.1	0.3	[b, a]	M	M	97	0	97	1	0
20288	9	0	900	1.0	0.5	0.1	0.3	[b, a]	M	M	113	0	113	1	1
20348	9	0	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	140	0	140	1	1
20408	9	0	100	2.0	0.5	0.1	0.3	[b, a]	M	M	26	0	26	1	0
20468	9	0	200	2.0	0.5	0.1	0.3	[b, a]	M	M	51	0	51	1	0
20648	9	0	500	2.0	0.5	0.1	0.3	[b, a]	M	M	137	0	137	1	1
20768	9	0	700	2.0	0.5	0.1	0.3	[b, a]	M	M	199	3	199	3	5
20948	9	0	1000	2.0	0.5	0.1	0.3	[b, a]	M	M	309	0	309	1	10
21248	9	0	500	3.0	0.5	0.1	0.3	[b, a]	M	M	220	1	220	1	3
21308	9	0	600	3.0	0.5	0.1	0.3	[b, a]	M	M	271	1	271	1	5
21608	9	0	100	1.0	0.1	0.3	0.3	[b, a]	M	M	9	0	9	1	0
21668	9	0	200	1.0	0.1	0.3	0.3	[b, a]	M	M	23	0	23	1	0
21908	9	0	600	1.0	0.1	0.3	0.3	[b, a]	M	M	76	0	76	1	0
22088	9	0	900	1.0	0.1	0.3	0.3	[b, a]	M	M	115	0	115	1	0
22148	9	0	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	140	0	140	1	1
22208	9	0	100	2.0	0.1	0.3	0.3	[b, a]	M	M	27	0	27	1	0
22328	9	0	300	2.0	0.1	0.3	0.3	[b, a]	M	M	96	0	96	1	0
22748	9	0	1000	2.0	0.1	0.3	0.3	[b, a]	M	M	300	0	300	1	5
23168	9	0	700	3.0	0.1	0.3	0.3	[b, a]	N	N	134	506	134	506	4
23288	9	0	900	3.0	0.1	0.3	0.3	[b, a]	M	M	398	0	398	1	6
23408	9	0	100	1.0	0.3	0.3	0.3	[b, a]	N	N	0	0	1	1	0
23468	9	0	200	1.0	0.3	0.3	0.3	[b, a]	M	M	26	0	26	1	0
23648	9	0	500	1.0	0.3	0.3	0.3	[b, a]	M	M	61	0	61	1	0
23708	9	0	600	1.0	0.3	0.3	0.3	[b, a]	M	M	81	0	81	1	0
23768	9	0	700	1.0	0.3	0.3	0.3	[b, a]	M	M	95	0	95	1	0
23888	9	0	900	1.0	0.3	0.3	0.3	[b, a]	M	M	128	0	128	1	1
23948	9	0	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	137	0	137	1	1
24068	9	0	200	2.0	0.3	0.3	0.3	[b, a]	M	M	54	0	54	1	0
24128	9	0	300	2.0	0.3	0.3	0.3	[b, a]	M	M	80	0	80	1	0
24188	9	0	400	2.0	0.3	0.3	0.3	[b, a]	M	M	109	0	109	1	0
24728	9	0	300	3.0	0.3	0.3	0.3	[b, a]	M	M	123	0	123	1	0
24908	9	0	600	3.0	0.3	0.3	0.3	[b, a]	M	M	269	0	269	1	3
25328	9	0	300	1.0	0.5	0.3	0.3	[b, a]	M	M	38	0	38	1	0
25388	9	0	400	1.0	0.5	0.3	0.3	[b, a]	M	M	47	0	47	1	0
25448	9	0	500	1.0	0.5	0.3	0.3	[b, a]	M	M	61	0	61	1	0
25568	9	0	700	1.0	0.5	0.3	0.3	[b, a]	M	M	101	0	101	1	1
25628	9	0	800	1.0	0.5	0.3	0.3	[b, a]	M	M	112	0	112	1	1
25748	9	0	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	124	0	124	1	1
25808	9	0	100	2.0	0.5	0.3	0.3	[b, a]	N	N	11	20	11	20	0
25868	9	0	200	2.0	0.5	0.3	0.3	[b, a]	M	M	53	0	53	1	0
25988	9	0	400	2.0	0.5	0.3	0.3	[b, a]	M	M	110	0	110	1	1
26168	9	0	700	2.0	0.5	0.3	0.3	[b, a]	M	M	201	0	201	1	4
26228	9	0	800	2.0	0.5	0.3	0.3	[b, a]	M	M	236	0	236	1	6
26348	9	0	1000	2.0	0.5	0.3	0.3	[b, a]	M	M	304	0	304	1	10
26528	9	0	300	3.0	0.5	0.3	0.3	[b, a]	M	M	129	0	129	1	1
26708	9	0	600	3.0	0.5	0.3	0.3	[b, a]	M	M	261	0	261	1	4
26828	9	0	800	3.0	0.5	0.3	0.3	[b, a]	M	M	396	0	396	1	10
27008	9	0	100	1.0	0.1	0.5	0.3	[b, a]	M	M	14	0	14	1	0
27068	9	0	200	1.0	0.1	0.5	0.3	[b, a]	M	M	24	0	24	1	0
27128	9	0	300	1.0	0.1	0.5	0.3	[b, a]	M	M	36	0	36	1	0
27248	9	0	500	1.0	0.1	0.5	0.3	[b, a]	M	M	68	0	68	1	0
27308	9	0	600	1.0	0.1	0.5	0.3	[b, a]	M	M	65	0	65	1	0
27428	9	0	800	1.0	0.1	0.5	0.3	[b, a]	M	M	98	0	98	1	0
27488	9	0	900	1.0	0.1	0.5	0.3	[b, a]	M	M	120	0	120	1	0
27548	9	0	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	133	0	133	1	1
27848	9	0	500	2.0	0.1	0.5	0.3	[b, a]	M	M	143	0	143	1	1
27968	9	0	700	2.0	0.1	0.5	0.3	[b, a]	M	M	215	0	215	1	2
28088	9	0	900	2.0	0.1	0.5	0.3	[b, a]	M	M	271	0	271	1	4
28388	9	0	400	3.0	0.1	0.5	0.3	[b, a]	M	M	174	1	174	1	1
28508	9	0	600	3.0	0.1	0.5	0.3	[b, a]	M	M	268	0	268	1	2
28748	9	0	1000	3.0	0.1	0.5	0.3	[b, a]	M	M	460	0	460	1	8
28808	9	0	100	1.0	0.3	0.5	0.3	[b, a]	M	M	11	0	11	1	0
28988	9	0	400	1.0	0.3	0.5	0.3	[b, a]	M	M	50	0	50	1	0
29048	9	0	500	1.0	0.3	0.5	0.3	[b, a]	M	M	74	0	74	1	0
29108	9	0	600	1.0	0.3	0.5	0.3	[b, a]	M	M	80	0	80	1	0
29228	9	0	800	1.0	0.3	0.5	0.3	[b, a]	M	M	107	0	107	1	1
29288	9	0	900	1.0	0.3	0.5	0.3	[b, a]	M	M	125	0	125	1	1
29408	9	0	100	2.0	0.3	0.5	0.3	[b, a]	N	N	12	136	12	136	0
29588	9	0	400	2.0	0.3	0.5	0.3	[b, a]	M	M	113	0	113	1	0
29828	9	0	800	2.0	0.3	0.5	0.3	[b, a]	M	M	243	0	243	1	5
30008	9	0	100	3.0	0.3	0.5	0.3	[b, a]	M	M	38	0	38	1	0
30128	9	0	300	3.0	0.3	0.5	0.3	[b, a]	M	M	125	0	125	1	0
30308	9	0	600	3.0	0.3	0.5	0.3	[b, a]	M	M	270	0	270	1	3
30488	9	0	900	3.0	0.3	0.5	0.3	[b, a]	M	M	467	0	467	1	11
30548	9	0	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	568	1	568	1	17
30608	9	0	100	1.0	0.5	0.5	0.3	[b, a]	M	M	12	0	12	1	0
30728	9	0	300	1.0	0.5	0.5	0.3	[b, a]	M	M	33	0	33	1	0
30908	9	0	600	1.0	0.5	0.5	0.3	[b, a]	M	M	76	0	76	1	0
31148	9	0	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	130	0	130	1	2
31208	9	0	100	2.0	0.5	0.5	0.3	[b, a]	M	M	27	0	27	1	0
31508	9	0	600	2.0	0.5	0.5	0.3	[b, a]	M	M	182	0	182	1	3
31628	9	0	800	2.0	0.5	0.5	0.3	[b, a]	M	M	246	0	246	1	6
31688	9	0	900	2.0	0.5	0.5	0.3	[b, a]	M	M	277	0	277	1	8
31748	9	0	1000	2.0	0.5	0.5	0.3	[b, a]	M	M	305	0	305	1	10
32108	9	0	600	3.0	0.5	0.5	0.3	[b, a]	M	M	299	0	299	1	7
32228	9	0	800	3.0	0.5	0.5	0.3	[b, a]	M	M	373	0	373	1	10
32288	9	0	900	3.0	0.5	0.5	0.3	[b, a]	M	M	432	0	432	1	14
32408	9	0	100	1.0	0.1	0.1	0.5	[b, a]	M	M	10	0	10	1	0
32468	9	0	200	1.0	0.1	0.1	0.5	[b, a]	M	M	30	0	30	1	0
32528	9	0	300	1.0	0.1	0.1	0.5	[b, a]	M	M	35	0	35	1	0
32588	9	0	400	1.0	0.1	0.1	0.5	[b, a]	M	M	48	0	48	1	0
32648	9	0	500	1.0	0.1	0.1	0.5	[b, a]	M	M	64	0	64	1	0
32708	9	0	600	1.0	0.1	0.1	0.5	[b, a]	M	M	76	0	76	1	0
32768	9	0	700	1.0	0.1	0.1	0.5	[b, a]	M	M	93	0	93	1	0
32828	9	0	800	1.0	0.1	0.1	0.5	[b, a]	M	M	106	0	106	1	0
32888	9	0	900	1.0	0.1	0.1	0.5	[b, a]	M	M	118	0	118	1	0
32948	9	0	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	135	0	135	1	0
33068	9	0	200	2.0	0.1	0.1	0.5	[b, a]	M	M	52	0	52	1	0
33128	9	0	300	2.0	0.1	0.1	0.5	[b, a]	M	M	75	0	75	1	0
33188	9	0	400	2.0	0.1	0.1	0.5	[b, a]	M	M	106	0	106	1	0
33248	9	0	500	2.0	0.1	0.1	0.5	[b, a]	M	M	133	2	133	2	2
33428	9	0	800	2.0	0.1	0.1	0.5	[b, a]	M	M	221	0	221	1	1
33488	9	0	900	2.0	0.1	0.1	0.5	[b, a]	M	M	249	0	249	1	1
33788	9	0	400	3.0	0.1	0.1	0.5	[b, a]	M	M	154	0	154	1	1
33848	9	0	500	3.0	0.1	0.1	0.5	[b, a]	M	M	231	2	231	2	3
33908	9	0	600	3.0	0.1	0.1	0.5	[b, a]	M	M	252	0	252	1	1
33968	9	0	700	3.0	0.1	0.1	0.5	[b, a]	M	M	294	5	294	5	13
34028	9	0	800	3.0	0.1	0.1	0.5	[b, a]	M	M	337	4	337	4	10
34148	9	0	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	438	1	438	1	6
34208	9	0	100	1.0	0.3	0.1	0.5	[b, a]	M	M	13	0	13	1	0
34268	9	0	200	1.0	0.3	0.1	0.5	[b, a]	M	M	24	0	24	1	0
34328	9	0	300	1.0	0.3	0.1	0.5	[b, a]	M	M	38	563	38	563	0
34388	9	0	400	1.0	0.3	0.1	0.5	[b, a]	M	M	51	0	51	1	0
34448	9	0	500	1.0	0.3	0.1	0.5	[b, a]	M	M	66	0	66	1	0
34508	9	0	600	1.0	0.3	0.1	0.5	[b, a]	N	N	7	9	7	9	0
34568	9	0	700	1.0	0.3	0.1	0.5	[b, a]	M	M	96	0	96	1	0
34628	9	0	800	1.0	0.3	0.1	0.5	[b, a]	M	M	112	0	112	1	0
34688	9	0	900	1.0	0.3	0.1	0.5	[b, a]	M	M	128	0	128	1	0
34748	9	0	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	141	0	141	1	1
34808	9	0	100	2.0	0.3	0.1	0.5	[b, a]	M	M	25	1	25	1	0
34868	9	0	200	2.0	0.3	0.1	0.5	[b, a]	M	M	52	0	52	1	0
34928	9	0	300	2.0	0.3	0.1	0.5	[b, a]	M	M	84	1	84	1	0
35048	9	0	500	2.0	0.3	0.1	0.5	[b, a]	M	M	145	0	145	1	1
35108	9	0	600	2.0	0.3	0.1	0.5	[b, a]	M	M	190	1	190	1	2
35348	9	0	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	295	0	295	1	4
35648	9	0	500	3.0	0.3	0.1	0.5	[b, a]	N	N	50	3398	50	3398	6
35708	9	0	600	3.0	0.3	0.1	0.5	[b, a]	M	M	257	0	257	1	1
35828	9	0	800	3.0	0.3	0.1	0.5	[b, a]	M	M	379	4	379	4	8
35888	9	0	900	3.0	0.3	0.1	0.5	[b, a]	M	M	407	0	407	1	6
35948	9	0	1000	3.0	0.3	0.1	0.5	[b, a]	M	M	451	1	451	1	7
36008	9	0	100	1.0	0.5	0.1	0.5	[b, a]	M	M	14	0	14	1	0
36068	9	0	200	1.0	0.5	0.1	0.5	[b, a]	M	M	24	0	24	1	0
36128	9	0	300	1.0	0.5	0.1	0.5	[b, a]	M	M	39	0	39	1	0
36308	9	0	600	1.0	0.5	0.1	0.5	[b, a]	M	M	81	0	81	1	0
36368	9	0	700	1.0	0.5	0.1	0.5	[b, a]	M	M	90	0	90	1	0
36428	9	0	800	1.0	0.5	0.1	0.5	[b, a]	M	M	117	0	117	1	1
36488	9	0	900	1.0	0.5	0.1	0.5	[b, a]	M	M	119	0	119	1	1
36548	9	0	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	141	0	141	1	1
36668	9	0	200	2.0	0.5	0.1	0.5	[b, a]	M	M	55	1	55	1	2
36728	9	0	300	2.0	0.5	0.1	0.5	[b, a]	M	M	88	0	88	1	0
36788	9	0	400	2.0	0.5	0.1	0.5	[b, a]	M	M	114	0	114	1	0
36908	9	0	600	2.0	0.5	0.1	0.5	[b, a]	M	M	172	0	172	1	1
36968	9	0	700	2.0	0.5	0.1	0.5	[b, a]	M	M	217	2	217	2	3
37028	9	0	800	2.0	0.5	0.1	0.5	[b, a]	M	M	234	0	234	1	3
37088	9	0	900	2.0	0.5	0.1	0.5	[b, a]	M	M	282	1	282	1	5
37148	9	0	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	286	0	286	1	4
37268	9	0	200	3.0	0.5	0.1	0.5	[b, a]	M	M	76	0	76	1	0
37328	9	0	300	3.0	0.5	0.1	0.5	[b, a]	M	M	120	0	120	1	0
37448	9	0	500	3.0	0.5	0.1	0.5	[b, a]	M	M	208	3	208	3	7
37508	9	0	600	3.0	0.5	0.1	0.5	[b, a]	M	M	249	0	249	1	2
37568	9	0	700	3.0	0.5	0.1	0.5	[b, a]	N	N	65	1891	65	1891	5
37628	9	0	800	3.0	0.5	0.1	0.5	[b, a]	M	M	355	1	355	1	6
37748	9	0	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	444	1	444	1	10
37808	9	0	100	1.0	0.1	0.3	0.5	[b, a]	M	M	12	0	12	1	0
37868	9	0	200	1.0	0.1	0.3	0.5	[b, a]	M	M	24	0	24	1	0
37928	9	0	300	1.0	0.1	0.3	0.5	[b, a]	M	M	39	0	39	1	0
37988	9	0	400	1.0	0.1	0.3	0.5	[b, a]	M	M	53	0	53	1	0
38048	9	0	500	1.0	0.1	0.3	0.5	[b, a]	M	M	72	0	72	1	0
38108	9	0	600	1.0	0.1	0.3	0.5	[b, a]	M	M	82	0	82	1	0
38168	9	0	700	1.0	0.1	0.3	0.5	[b, a]	M	M	100	0	100	1	0
38228	9	0	800	1.0	0.1	0.3	0.5	[b, a]	M	M	117	0	117	1	0
38288	9	0	900	1.0	0.1	0.3	0.5	[b, a]	M	M	130	0	130	1	0
38348	9	0	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	140	0	140	1	0
38408	9	0	100	2.0	0.1	0.3	0.5	[b, a]	M	M	25	0	25	1	0
38468	9	0	200	2.0	0.1	0.3	0.5	[b, a]	M	M	52	1	52	1	0
38588	9	0	400	2.0	0.1	0.3	0.5	[b, a]	M	M	110	0	110	1	0
38708	9	0	600	2.0	0.1	0.3	0.5	[b, a]	M	M	171	0	171	1	0
38768	9	0	700	2.0	0.1	0.3	0.5	[b, a]	M	M	200	0	200	1	1
38828	9	0	800	2.0	0.1	0.3	0.5	[b, a]	M	M	233	0	233	1	1
39008	9	0	100	3.0	0.1	0.3	0.5	[b, a]	M	M	37	2	37	2	1
39128	9	0	300	3.0	0.1	0.3	0.5	[b, a]	M	M	120	0	120	1	0
39488	9	0	900	3.0	0.1	0.3	0.5	[b, a]	M	M	388	0	388	1	4
39548	9	0	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	459	3	459	3	8
39608	9	0	100	1.0	0.3	0.3	0.5	[b, a]	M	M	13	0	13	1	0
39668	9	0	200	1.0	0.3	0.3	0.5	[b, a]	M	M	28	0	28	1	0
39728	9	0	300	1.0	0.3	0.3	0.5	[b, a]	M	M	42	0	42	1	0
39788	9	0	400	1.0	0.3	0.3	0.5	[b, a]	M	M	53	0	53	1	0
39848	9	0	500	1.0	0.3	0.3	0.5	[b, a]	M	M	68	0	68	1	0
39908	9	0	600	1.0	0.3	0.3	0.5	[b, a]	M	M	81	0	81	1	0
39968	9	0	700	1.0	0.3	0.3	0.5	[b, a]	M	M	114	0	114	1	0
40028	9	0	800	1.0	0.3	0.3	0.5	[b, a]	M	M	114	0	114	1	1
40088	9	0	900	1.0	0.3	0.3	0.5	[b, a]	M	M	129	0	129	1	1
40148	9	0	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	144	0	144	1	1
40268	9	0	200	2.0	0.3	0.3	0.5	[b, a]	M	M	55	0	55	1	0
40328	9	0	300	2.0	0.3	0.3	0.5	[b, a]	M	M	89	0	89	1	0
40388	9	0	400	2.0	0.3	0.3	0.5	[b, a]	M	M	120	0	120	1	0
40508	9	0	600	2.0	0.3	0.3	0.5	[b, a]	M	M	208	0	208	1	2
40568	9	0	700	2.0	0.3	0.3	0.5	[b, a]	M	M	202	0	202	1	2
40628	9	0	800	2.0	0.3	0.3	0.5	[b, a]	M	M	236	0	236	1	3
40748	9	0	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	300	1	300	1	6
40808	9	0	100	3.0	0.3	0.3	0.5	[b, a]	M	M	41	0	41	1	0
40868	9	0	200	3.0	0.3	0.3	0.5	[b, a]	M	M	87	0	87	1	0
40988	9	0	400	3.0	0.3	0.3	0.5	[b, a]	M	M	175	0	175	1	1
41168	9	0	700	3.0	0.3	0.3	0.5	[b, a]	M	M	302	0	302	1	3
41288	9	0	900	3.0	0.3	0.3	0.5	[b, a]	M	M	416	0	416	1	7
41348	9	0	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	448	0	448	1	9
41408	9	0	100	1.0	0.5	0.3	0.5	[b, a]	M	M	13	0	13	1	0
41468	9	0	200	1.0	0.5	0.3	0.5	[b, a]	M	M	25	0	25	1	0
41528	9	0	300	1.0	0.5	0.3	0.5	[b, a]	M	M	36	0	36	1	0
41588	9	0	400	1.0	0.5	0.3	0.5	[b, a]	M	M	54	0	54	1	0
41648	9	0	500	1.0	0.5	0.3	0.5	[b, a]	M	M	67	0	67	1	0
41708	9	0	600	1.0	0.5	0.3	0.5	[b, a]	M	M	79	0	79	1	0
41768	9	0	700	1.0	0.5	0.3	0.5	[b, a]	M	M	99	0	99	1	0
41828	9	0	800	1.0	0.5	0.3	0.5	[b, a]	M	M	115	0	115	1	1
41888	9	0	900	1.0	0.5	0.3	0.5	[b, a]	M	M	127	0	127	1	1
41948	9	0	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	151	0	151	1	2
42008	9	0	100	2.0	0.5	0.3	0.5	[b, a]	M	M	26	0	26	1	0
42128	9	0	300	2.0	0.5	0.3	0.5	[b, a]	M	M	87	0	87	1	0
42308	9	0	600	2.0	0.5	0.3	0.5	[b, a]	M	M	182	0	182	1	2
42368	9	0	700	2.0	0.5	0.3	0.5	[b, a]	M	M	213	0	213	1	3
42428	9	0	800	2.0	0.5	0.3	0.5	[b, a]	M	M	241	0	241	1	4
42548	9	0	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	313	0	313	1	7
42608	9	0	100	3.0	0.5	0.3	0.5	[b, a]	M	M	42	0	42	1	0
42668	9	0	200	3.0	0.5	0.3	0.5	[b, a]	M	M	80	0	80	1	0
42908	9	0	600	3.0	0.5	0.3	0.5	[b, a]	M	M	295	0	295	1	4
42968	9	0	700	3.0	0.5	0.3	0.5	[b, a]	M	M	316	0	316	1	5
43028	9	0	800	3.0	0.5	0.3	0.5	[b, a]	M	M	393	0	393	1	8
43088	9	0	900	3.0	0.5	0.3	0.5	[b, a]	M	M	414	0	414	1	10
43208	9	0	100	1.0	0.1	0.5	0.5	[b, a]	M	M	13	0	13	1	0
43268	9	0	200	1.0	0.1	0.5	0.5	[b, a]	M	M	25	0	25	1	0
43328	9	0	300	1.0	0.1	0.5	0.5	[b, a]	M	M	43	0	43	1	0
43388	9	0	400	1.0	0.1	0.5	0.5	[b, a]	M	M	54	0	54	1	0
43448	9	0	500	1.0	0.1	0.5	0.5	[b, a]	M	M	63	0	63	1	0
43508	9	0	600	1.0	0.1	0.5	0.5	[b, a]	M	M	81	0	81	1	0
43568	9	0	700	1.0	0.1	0.5	0.5	[b, a]	M	M	95	0	95	1	0
43628	9	0	800	1.0	0.1	0.5	0.5	[b, a]	M	M	116	0	116	1	0
43688	9	0	900	1.0	0.1	0.5	0.5	[b, a]	M	M	138	0	138	1	1
43748	9	0	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	143	0	143	1	1
43868	9	0	200	2.0	0.1	0.5	0.5	[b, a]	M	M	53	0	53	1	0
43928	9	0	300	2.0	0.1	0.5	0.5	[b, a]	M	M	86	0	86	1	0
43988	9	0	400	2.0	0.1	0.5	0.5	[b, a]	M	M	113	0	113	1	0
44048	9	0	500	2.0	0.1	0.5	0.5	[b, a]	M	M	157	0	157	1	0
44108	9	0	600	2.0	0.1	0.5	0.5	[b, a]	M	M	183	0	183	1	1
44168	9	0	700	2.0	0.1	0.5	0.5	[b, a]	M	M	205	0	205	1	1
44228	9	0	800	2.0	0.1	0.5	0.5	[b, a]	M	M	258	0	258	1	2
44288	9	0	900	2.0	0.1	0.5	0.5	[b, a]	M	M	269	0	269	1	3
44348	9	0	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	312	0	312	1	4
44408	9	0	100	3.0	0.1	0.5	0.5	[b, a]	M	M	38	0	38	1	0
44528	9	0	300	3.0	0.1	0.5	0.5	[b, a]	M	M	120	0	120	1	0
44648	9	0	500	3.0	0.1	0.5	0.5	[b, a]	M	M	212	0	212	1	1
44828	9	0	800	3.0	0.1	0.5	0.5	[b, a]	M	M	389	0	389	1	4
44888	9	0	900	3.0	0.1	0.5	0.5	[b, a]	M	M	403	1	403	1	5
45008	9	0	100	1.0	0.3	0.5	0.5	[b, a]	M	M	14	0	14	1	0
45068	9	0	200	1.0	0.3	0.5	0.5	[b, a]	M	M	26	0	26	1	0
