18532	13	2	900	1.0	0.3	0.1	0.3	[b, a]	N	M	19476	24180	69	91
19012	13	2	700	2.0	0.3	0.1	0.3	[b, a]	N	M	36495	56996	147	234
19072	13	2	800	2.0	0.3	0.1	0.3	[b, a]	N	M	63548	64884	269	274
19192	13	2	1000	2.0	0.3	0.1	0.3	[b, a]	N	M	80559	82537	353	340
19672	13	2	800	3.0	0.3	0.1	0.3	[b, a]	N	M	98975	97526	473	440
19792	13	2	1000	3.0	0.3	0.1	0.3	[b, a]	N	M	124085	80474	610	383
19972	13	2	300	1.0	0.5	0.1	0.3	[b, a]	N	M	7000	8540	24	28
20152	13	2	600	1.0	0.5	0.1	0.3	[b, a]	Y	M	13	17699	2	63
20212	13	2	700	1.0	0.5	0.1	0.3	[b, a]	N	M	16430	19863	61	70
20332	13	2	900	1.0	0.5	0.1	0.3	[b, a]	N	M	21217	25358	73	96
20452	13	2	100	2.0	0.5	0.1	0.3	[b, a]	N	M	5417	6060	18	19
20512	13	2	200	2.0	0.5	0.1	0.3	[b, a]	N	M	11046	11360	40	40
20572	13	2	300	2.0	0.5	0.1	0.3	[b, a]	N	N	23459	8368	90	26
20692	13	2	500	2.0	0.5	0.1	0.3	[b, a]	N	M	26974	36590	104	148
20752	13	2	600	2.0	0.5	0.1	0.3	[b, a]	N	M	44761	45075	184	188
20992	13	2	1000	2.0	0.5	0.1	0.3	[b, a]	N	M	54327	70697	228	295
21232	13	2	400	3.0	0.5	0.1	0.3	[b, a]	N	M	46470	45823	192	179
21412	13	2	700	3.0	0.5	0.1	0.3	[b, a]	N	M	80858	78578	355	332
21472	13	2	800	3.0	0.5	0.1	0.3	[b, a]	N	M	92670	89924	440	380
21532	13	2	900	3.0	0.5	0.1	0.3	[b, a]	N	M	71858	73253	313	302
21652	13	2	100	1.0	0.1	0.3	0.3	[b, a]	N	M	3103	5160	9	15
21712	13	2	200	1.0	0.1	0.3	0.3	[b, a]	N	M	6481	8559	22	26
21772	13	2	300	1.0	0.1	0.3	0.3	[b, a]	N	M	9670	13455	31	49
21832	13	2	400	1.0	0.1	0.3	0.3	[b, a]	N	M	12489	17636	38	63
22132	13	2	900	1.0	0.1	0.3	0.3	[b, a]	N	M	32465	43324	126	177
22372	13	2	300	2.0	0.1	0.3	0.3	[b, a]	N	M	25270	27526	94	101
22492	13	2	500	2.0	0.1	0.3	0.3	[b, a]	N	M	42303	47544	162	188
22732	13	2	900	2.0	0.1	0.3	0.3	[b, a]	N	M	75623	84107	332	354
22912	13	2	200	3.0	0.1	0.3	0.3	[b, a]	N	M	25174	26629	95	98
23212	13	2	700	3.0	0.1	0.3	0.3	[b, a]	N	M	88839	95192	391	376
23272	13	2	800	3.0	0.1	0.3	0.3	[b, a]	N	M	101375	108762	515	489
23332	13	2	900	3.0	0.1	0.3	0.3	[b, a]	N	M	114177	122851	573	528
23692	13	2	500	1.0	0.3	0.3	0.3	[b, a]	N	M	16033	21403	57	75
23812	13	2	700	1.0	0.3	0.3	0.3	[b, a]	N	M	19122	26266	68	95
23872	13	2	800	1.0	0.3	0.3	0.3	[b, a]	N	M	22246	30155	81	107
24052	13	2	100	2.0	0.3	0.3	0.3	[b, a]	N	M	7695	8469	26	28
24112	13	2	200	2.0	0.3	0.3	0.3	[b, a]	N	M	10261	11638	35	37
24172	13	2	300	2.0	0.3	0.3	0.3	[b, a]	N	M	23944	27054	92	100
24352	13	2	600	2.0	0.3	0.3	0.3	[b, a]	N	M	47869	53927	182	221
24592	13	2	1000	2.0	0.3	0.3	0.3	[b, a]	N	M	82025	89436	372	382
24772	13	2	300	3.0	0.3	0.3	0.3	[b, a]	N	M	23292	25167	89	93
24892	13	2	500	3.0	0.3	0.3	0.3	[b, a]	N	M	61193	65250	253	258
24952	13	2	600	3.0	0.3	0.3	0.3	[b, a]	N	M	46503	78008	187	310
25252	13	2	100	1.0	0.5	0.3	0.3	[b, a]	N	M	2444	3037	6	8
25372	13	2	300	1.0	0.5	0.3	0.3	[b, a]	N	M	7454	9652	28	29
25432	13	2	400	1.0	0.5	0.3	0.3	[b, a]	N	M	10190	13262	32	48
25612	13	2	700	1.0	0.5	0.3	0.3	[b, a]	N	M	16404	22062	54	80
25732	13	2	900	1.0	0.5	0.3	0.3	[b, a]	N	M	20915	28714	76	114
25912	13	2	200	2.0	0.5	0.3	0.3	[b, a]	N	M	14913	16664	54	56
25972	13	2	300	2.0	0.5	0.3	0.3	[b, a]	N	M	16257	18317	57	75
26152	13	2	600	2.0	0.5	0.3	0.3	[b, a]	N	M	32325	36250	130	152
26212	13	2	700	2.0	0.5	0.3	0.3	[b, a]	N	M	50589	53203	204	208
26332	13	2	900	2.0	0.5	0.3	0.3	[b, a]	N	M	65543	55095	261	219
26392	13	2	1000	2.0	0.5	0.3	0.3	[b, a]	N	M	53604	78183	224	327
26452	13	2	100	3.0	0.5	0.3	0.3	[b, a]	N	M	11533	12024	43	41
26692	13	2	500	3.0	0.5	0.3	0.3	[b, a]	N	M	57784	60621	234	226
26872	13	2	800	3.0	0.5	0.3	0.3	[b, a]	N	M	64119	68581	291	283
27112	13	2	200	1.0	0.1	0.5	0.3	[b, a]	N	M	6860	9492	20	32
27232	13	2	400	1.0	0.1	0.5	0.3	[b, a]	N	M	7852	11241	25	40
27352	13	2	600	1.0	0.1	0.5	0.3	[b, a]	N	M	21640	29817	77	109
27412	13	2	700	1.0	0.1	0.5	0.3	[b, a]	N	M	22984	32198	80	114
27472	13	2	800	1.0	0.1	0.5	0.3	[b, a]	N	M	28065	39381	104	151
27532	13	2	900	1.0	0.1	0.5	0.3	[b, a]	N	M	18357	25445	70	109
27592	13	2	1000	1.0	0.1	0.5	0.3	[b, a]	N	M	35077	47528	135	190
27712	13	2	200	2.0	0.1	0.5	0.3	[b, a]	N	M	16859	18805	64	65
27772	13	2	300	2.0	0.1	0.5	0.3	[b, a]	N	M	25527	29132	94	113
27832	13	2	400	2.0	0.1	0.5	0.3	[b, a]	N	M	33520	38650	140	164
27892	13	2	500	2.0	0.1	0.5	0.3	[b, a]	N	M	42079	48618	160	190
28012	13	2	700	2.0	0.1	0.5	0.3	[b, a]	N	M	59108	67750	254	281
28072	13	2	800	2.0	0.1	0.5	0.3	[b, a]	N	M	67444	77304	285	334
28312	13	2	200	3.0	0.1	0.5	0.3	[b, a]	N	M	25368	27665	93	104
28372	13	2	300	3.0	0.1	0.5	0.3	[b, a]	N	M	38096	41354	155	174
28552	13	2	600	3.0	0.1	0.5	0.3	[b, a]	N	M	76587	83381	325	357
28672	13	2	800	3.0	0.1	0.5	0.3	[b, a]	N	M	101781	110226	485	496
28732	13	2	900	3.0	0.1	0.5	0.3	[b, a]	N	M	115028	125013	529	513
28852	13	2	100	1.0	0.3	0.5	0.3	[b, a]	N	M	2578	4025	7	11
28972	13	2	300	1.0	0.3	0.5	0.3	[b, a]	N	M	9230	11818	29	36
29032	13	2	400	1.0	0.3	0.5	0.3	[b, a]	N	M	8313	11271	30	37
29092	13	2	500	1.0	0.3	0.5	0.3	[b, a]	N	M	11253	15113	39	56
29152	13	2	600	1.0	0.3	0.5	0.3	[b, a]	N	M	13131	18224	45	61
29212	13	2	700	1.0	0.3	0.5	0.3	[b, a]	N	M	21778	29533	76	104
29272	13	2	800	1.0	0.3	0.5	0.3	[b, a]	N	M	25479	33716	94	132
29332	13	2	900	1.0	0.3	0.5	0.3	[b, a]	N	M	25977	36719	99	129
29812	13	2	700	2.0	0.3	0.5	0.3	[b, a]	N	M	36748	42036	152	179
29872	13	2	800	2.0	0.3	0.5	0.3	[b, a]	N	M	64681	74137	281	301
30052	13	2	100	3.0	0.3	0.5	0.3	[b, a]	N	N	12288	6154	42	21
30292	13	2	500	3.0	0.3	0.5	0.3	[b, a]	N	M	61852	66492	254	256
30352	13	2	600	3.0	0.3	0.5	0.3	[b, a]	N	M	73849	80125	313	350
30652	13	2	100	1.0	0.5	0.5	0.3	[b, a]	N	M	2321	3137	8	9
30712	13	2	200	1.0	0.5	0.5	0.3	[b, a]	N	M	4377	5777	15	18
30772	13	2	300	1.0	0.5	0.5	0.3	[b, a]	N	M	6840	9856	23	30
30952	13	2	600	1.0	0.5	0.5	0.3	[b, a]	N	M	13685	19662	46	71
31132	13	2	900	1.0	0.5	0.5	0.3	[b, a]	N	M	20721	27608	76	96
31192	13	2	1000	1.0	0.5	0.5	0.3	[b, a]	N	M	24003	31678	89	123
31492	13	2	500	2.0	0.5	0.5	0.3	[b, a]	N	M	34954	38687	137	168
31792	13	2	1000	2.0	0.5	0.5	0.3	[b, a]	N	M	54171	61634	229	252
32212	13	2	700	3.0	0.5	0.5	0.3	[b, a]	N	M	55866	60726	226	236
32332	13	2	900	3.0	0.5	0.5	0.3	[b, a]	N	M	104450	112827	525	499
32452	13	2	100	1.0	0.1	0.1	0.5	[b, a]	N	M	3273	4227	10	12
32512	13	2	200	1.0	0.1	0.1	0.5	[b, a]	N	M	7618	8514	24	26
32572	13	2	300	1.0	0.1	0.1	0.5	[b, a]	N	M	10344	12583	33	47
32632	13	2	400	1.0	0.1	0.1	0.5	[b, a]	N	M	13928	17729	47	65
32692	13	2	500	1.0	0.1	0.1	0.5	[b, a]	N	M	16834	21180	61	73
32752	13	2	600	1.0	0.1	0.1	0.5	[b, a]	N	M	20551	24828	67	89
32812	13	2	700	1.0	0.1	0.1	0.5	[b, a]	N	M	23945	30287	90	120
32872	13	2	800	1.0	0.1	0.1	0.5	[b, a]	N	M	17289	34865	64	141
32932	13	2	900	1.0	0.1	0.1	0.5	[b, a]	N	M	31410	39125	120	160
32992	13	2	1000	1.0	0.1	0.1	0.5	[b, a]	N	M	36162	43831	133	187
33112	13	2	200	2.0	0.1	0.1	0.5	[b, a]	N	M	16493	16494	55	56
33292	13	2	500	2.0	0.1	0.1	0.5	[b, a]	N	M	42156	42935	172	179
33352	13	2	600	2.0	0.1	0.1	0.5	[b, a]	N	M	51040	51128	206	187
33412	13	2	700	2.0	0.1	0.1	0.5	[b, a]	N	M	58893	60069	248	218
33472	13	2	800	2.0	0.1	0.1	0.5	[b, a]	N	M	67742	67711	273	267
33532	13	2	900	2.0	0.1	0.1	0.5	[b, a]	N	M	75794	76814	331	342
33652	13	2	100	3.0	0.1	0.1	0.5	[b, a]	N	M	12661	12192	45	45
33712	13	2	200	3.0	0.1	0.1	0.5	[b, a]	N	M	25473	24992	100	95
33772	13	2	300	3.0	0.1	0.1	0.5	[b, a]	N	M	37415	37632	145	155
33832	13	2	400	3.0	0.1	0.1	0.5	[b, a]	N	M	50833	50566	206	198
33892	13	2	500	3.0	0.1	0.1	0.5	[b, a]	N	M	63525	63304	255	245
33952	13	2	600	3.0	0.1	0.1	0.5	[b, a]	N	M	76565	75327	327	322
34012	13	2	700	3.0	0.1	0.1	0.5	[b, a]	N	M	88862	87862	402	343
34132	13	2	900	3.0	0.1	0.1	0.5	[b, a]	N	M	114271	112738	565	498
34192	13	2	1000	3.0	0.1	0.1	0.5	[b, a]	N	M	126900	125900	610	523
34252	13	2	100	1.0	0.3	0.1	0.5	[b, a]	N	M	2439	3336	8	9
34312	13	2	200	1.0	0.3	0.1	0.5	[b, a]	N	M	4097	5484	13	18
34372	13	2	300	1.0	0.3	0.1	0.5	[b, a]	N	M	6794	10744	20	34
34432	13	2	400	1.0	0.3	0.1	0.5	[b, a]	N	M	11453	14154	36	51
34492	13	2	500	1.0	0.3	0.1	0.5	[b, a]	N	M	10606	17230	34	64
34552	13	2	600	1.0	0.3	0.1	0.5	[b, a]	N	M	15484	18170	54	66
34612	13	2	700	1.0	0.3	0.1	0.5	[b, a]	N	M	15692	23604	58	88
34672	13	2	800	1.0	0.3	0.1	0.5	[b, a]	N	M	24639	23957	86	84
34732	13	2	900	1.0	0.3	0.1	0.5	[b, a]	N	M	27675	26218	98	97
34792	13	2	1000	1.0	0.3	0.1	0.5	[b, a]	N	M	28600	36017	110	140
34852	13	2	100	2.0	0.3	0.1	0.5	[b, a]	N	N	8139	2338	28	6
35032	13	2	400	2.0	0.3	0.1	0.5	[b, a]	N	M	31695	28649	128	108
35212	13	2	700	2.0	0.3	0.1	0.5	[b, a]	N	M	56482	52225	236	213
35332	13	2	900	2.0	0.3	0.1	0.5	[b, a]	N	M	73550	68365	321	277
35392	13	2	1000	2.0	0.3	0.1	0.5	[b, a]	N	M	79975	73611	347	303
35692	13	2	500	3.0	0.3	0.1	0.5	[b, a]	N	M	61836	57251	256	225
35752	13	2	600	3.0	0.3	0.1	0.5	[b, a]	N	M	47125	47623	180	185
35812	13	2	700	3.0	0.3	0.1	0.5	[b, a]	N	M	86092	55276	395	205
35872	13	2	800	3.0	0.3	0.1	0.5	[b, a]	N	M	99000	91338	429	382
35932	13	2	900	3.0	0.3	0.1	0.5	[b, a]	N	M	111100	103073	556	455
35992	13	2	1000	3.0	0.3	0.1	0.5	[b, a]	N	M	123331	113934	608	492
36052	13	2	100	1.0	0.5	0.1	0.5	[b, a]	N	M	2206	2843	6	9
36112	13	2	200	1.0	0.5	0.1	0.5	[b, a]	N	M	4489	5710	15	21
36172	13	2	300	1.0	0.5	0.1	0.5	[b, a]	N	M	6778	8859	21	31
36232	13	2	400	1.0	0.5	0.1	0.5	[b, a]	N	M	9386	12976	29	49
36292	13	2	500	1.0	0.5	0.1	0.5	[b, a]	Y	M	9	14355	2	56
36352	13	2	600	1.0	0.5	0.1	0.5	[b, a]	N	M	12837	17099	42	60
36412	13	2	700	1.0	0.5	0.1	0.5	[b, a]	N	M	16283	20472	58	72
36472	13	2	800	1.0	0.5	0.1	0.5	[b, a]	N	M	17608	23607	61	83
36532	13	2	900	1.0	0.5	0.1	0.5	[b, a]	N	M	20876	26098	73	92
36592	13	2	1000	1.0	0.5	0.1	0.5	[b, a]	N	M	23879	29574	91	111
36652	13	2	100	2.0	0.5	0.1	0.5	[b, a]	N	M	7248	5425	30	19
36712	13	2	200	2.0	0.5	0.1	0.5	[b, a]	N	N	10886	2376	41	8
36832	13	2	400	2.0	0.5	0.1	0.5	[b, a]	N	M	29180	23661	109	84
36952	13	2	600	2.0	0.5	0.1	0.5	[b, a]	N	N	32801	7323	132	29
37072	13	2	800	2.0	0.5	0.1	0.5	[b, a]	N	M	59319	55534	240	220
37132	13	2	900	2.0	0.5	0.1	0.5	[b, a]	N	M	66978	61834	281	279
37192	13	2	1000	2.0	0.5	0.1	0.5	[b, a]	N	M	54071	63125	216	248
37372	13	2	300	3.0	0.5	0.1	0.5	[b, a]	N	M	34901	31306	152	123
37492	13	2	500	3.0	0.5	0.1	0.5	[b, a]	N	M	56961	50940	231	195
37552	13	2	600	3.0	0.5	0.1	0.5	[b, a]	N	M	47970	62998	200	252
37732	13	2	900	3.0	0.5	0.1	0.5	[b, a]	N	M	103257	91783	520	432
37792	13	2	1000	3.0	0.5	0.1	0.5	[b, a]	N	M	115516	80439	563	341
37852	13	2	100	1.0	0.1	0.3	0.5	[b, a]	N	M	3255	4439	9	15
37912	13	2	200	1.0	0.1	0.3	0.5	[b, a]	N	M	7325	10491	26	36
37972	13	2	300	1.0	0.1	0.3	0.5	[b, a]	N	M	9727	15896	35	53
38032	13	2	400	1.0	0.1	0.3	0.5	[b, a]	N	M	14309	19962	47	67
38092	13	2	500	1.0	0.1	0.3	0.5	[b, a]	Y	M	9	26168	2	90
38152	13	2	600	1.0	0.1	0.3	0.5	[b, a]	N	M	20963	31082	74	111
38212	13	2	700	1.0	0.1	0.3	0.5	[b, a]	N	M	14246	22082	50	84
38272	13	2	800	1.0	0.1	0.3	0.5	[b, a]	N	M	29037	41855	108	164
38332	13	2	900	1.0	0.1	0.3	0.5	[b, a]	N	M	32426	46368	118	192
38392	13	2	1000	1.0	0.1	0.3	0.5	[b, a]	N	M	35572	53551	138	213
38512	13	2	200	2.0	0.1	0.3	0.5	[b, a]	N	M	16814	19393	62	71
38572	13	2	300	2.0	0.1	0.3	0.5	[b, a]	N	M	25250	29180	95	116
38632	13	2	400	2.0	0.1	0.3	0.5	[b, a]	N	M	34087	37993	126	156
38692	13	2	500	2.0	0.1	0.3	0.5	[b, a]	N	M	42224	48584	165	193
38752	13	2	600	2.0	0.1	0.3	0.5	[b, a]	N	M	50077	57958	217	220
38812	13	2	700	2.0	0.1	0.3	0.5	[b, a]	N	M	59006	66572	246	260
38872	13	2	800	2.0	0.1	0.3	0.5	[b, a]	N	M	67456	77573	281	343
38932	13	2	900	2.0	0.1	0.3	0.5	[b, a]	N	M	75908	87191	330	367
39052	13	2	100	3.0	0.1	0.3	0.5	[b, a]	N	M	12495	13554	41	45
39112	13	2	200	3.0	0.1	0.3	0.5	[b, a]	N	M	25380	27267	90	99
39172	13	2	300	3.0	0.1	0.3	0.5	[b, a]	N	M	37880	41308	144	162
39232	13	2	400	3.0	0.1	0.3	0.5	[b, a]	N	M	50709	55122	211	222
39292	13	2	500	3.0	0.1	0.3	0.5	[b, a]	N	M	63573	68481	267	291
39532	13	2	900	3.0	0.1	0.3	0.5	[b, a]	N	M	114527	123700	559	506
39592	13	2	1000	3.0	0.1	0.3	0.5	[b, a]	N	M	126804	137440	597	611
39652	13	2	100	1.0	0.3	0.3	0.5	[b, a]	N	M	1808	4224	5	15
39712	13	2	200	1.0	0.3	0.3	0.5	[b, a]	N	M	4447	9249	14	32
39772	13	2	300	1.0	0.3	0.3	0.5	[b, a]	N	M	6747	13000	22	48
39832	13	2	400	1.0	0.3	0.3	0.5	[b, a]	N	M	12444	17914	52	66
39892	13	2	500	1.0	0.3	0.3	0.5	[b, a]	N	M	11321	22685	40	84
39952	13	2	600	1.0	0.3	0.3	0.5	[b, a]	N	M	11951	19176	41	66
40012	13	2	700	1.0	0.3	0.3	0.5	[b, a]	N	M	17052	28782	62	103
40072	13	2	800	1.0	0.3	0.3	0.5	[b, a]	N	M	17774	26738	65	96
40132	13	2	900	1.0	0.3	0.3	0.5	[b, a]	N	M	19929	39607	71	158
40192	13	2	1000	1.0	0.3	0.3	0.5	[b, a]	N	M	28168	32081	100	128
40252	13	2	100	2.0	0.3	0.3	0.5	[b, a]	N	M	7773	8760	29	31
40312	13	2	200	2.0	0.3	0.3	0.5	[b, a]	N	M	15707	17519	60	65
40432	13	2	400	2.0	0.3	0.3	0.5	[b, a]	N	M	31732	34226	118	128
40492	13	2	500	2.0	0.3	0.3	0.5	[b, a]	N	M	40183	43401	157	162
40552	13	2	600	2.0	0.3	0.3	0.5	[b, a]	N	M	48522	53787	195	204
40672	13	2	800	2.0	0.3	0.3	0.5	[b, a]	N	M	41978	70944	169	277
40732	13	2	900	2.0	0.3	0.3	0.5	[b, a]	N	M	70918	79504	328	342
40792	13	2	1000	2.0	0.3	0.3	0.5	[b, a]	N	M	52131	88937	227	400
40852	13	2	100	3.0	0.3	0.3	0.5	[b, a]	N	M	12407	12562	46	44
40912	13	2	200	3.0	0.3	0.3	0.5	[b, a]	N	M	24428	16991	95	64
41032	13	2	400	3.0	0.3	0.3	0.5	[b, a]	N	M	49302	51891	202	205
41092	13	2	500	3.0	0.3	0.3	0.5	[b, a]	N	M	61807	64220	264	260
41152	13	2	600	3.0	0.3	0.3	0.5	[b, a]	N	M	46861	77913	197	302
41212	13	2	700	3.0	0.3	0.3	0.5	[b, a]	N	M	54950	59467	226	241
41272	13	2	800	3.0	0.3	0.3	0.5	[b, a]	N	M	98682	103142	478	467
41332	13	2	900	3.0	0.3	0.3	0.5	[b, a]	N	M	111838	116297	539	493
41392	13	2	1000	3.0	0.3	0.3	0.5	[b, a]	N	M	123621	128587	615	546
41512	13	2	200	1.0	0.5	0.3	0.5	[b, a]	N	M	5888	6900	20	20
41572	13	2	300	1.0	0.5	0.3	0.5	[b, a]	N	M	6771	10779	23	40
41632	13	2	400	1.0	0.5	0.3	0.5	[b, a]	N	M	8900	13402	30	46
41692	13	2	500	1.0	0.5	0.3	0.5	[b, a]	N	M	11077	16439	88	56
41752	13	2	600	1.0	0.5	0.3	0.5	[b, a]	N	M	13799	20649	48	72
41812	13	2	700	1.0	0.5	0.3	0.5	[b, a]	Y	M	9	23172	3	83
41872	13	2	800	1.0	0.5	0.3	0.5	[b, a]	N	M	18256	26511	65	98
41932	13	2	900	1.0	0.5	0.3	0.5	[b, a]	N	M	20342	31372	70	120
41992	13	2	1000	1.0	0.5	0.3	0.5	[b, a]	N	M	24945	35157	90	133
42172	13	2	300	2.0	0.5	0.3	0.5	[b, a]	N	M	21875	24462	78	92
42232	13	2	400	2.0	0.5	0.3	0.5	[b, a]	N	M	28718	30609	110	119
42292	13	2	500	2.0	0.5	0.3	0.5	[b, a]	N	M	36813	38688	142	148
42352	13	2	600	2.0	0.5	0.3	0.5	[b, a]	N	M	44202	48972	170	191
42412	13	2	700	2.0	0.5	0.3	0.5	[b, a]	N	M	51939	54766	223	215
42472	13	2	800	2.0	0.5	0.3	0.5	[b, a]	N	M	58472	63003	246	252
42532	13	2	900	2.0	0.5	0.3	0.5	[b, a]	N	M	66314	55410	284	219
42592	13	2	1000	2.0	0.5	0.3	0.5	[b, a]	N	M	73884	81018	330	379
42952	13	2	600	3.0	0.5	0.3	0.5	[b, a]	N	M	68469	69219	294	283
43012	13	2	700	3.0	0.5	0.3	0.5	[b, a]	N	M	80436	82318	369	325
43072	13	2	800	3.0	0.5	0.3	0.5	[b, a]	N	M	92673	95257	419	400
43132	13	2	900	3.0	0.5	0.3	0.5	[b, a]	N	M	103346	105876	524	494
43192	13	2	1000	3.0	0.5	0.3	0.5	[b, a]	N	M	80101	117992	343	561
43252	13	2	100	1.0	0.1	0.5	0.5	[b, a]	N	M	3214	5161	8	14
43312	13	2	200	1.0	0.1	0.5	0.5	[b, a]	N	M	7141	11678	23	41
43372	13	2	300	1.0	0.1	0.5	0.5	[b, a]	N	M	10020	16689	29	57
43432	13	2	400	1.0	0.1	0.5	0.5	[b, a]	N	M	14151	21892	49	79
43492	13	2	500	1.0	0.1	0.5	0.5	[b, a]	N	M	17261	27489	57	95
43552	13	2	600	1.0	0.1	0.5	0.5	[b, a]	N	M	20260	33235	71	119
43612	13	2	700	1.0	0.1	0.5	0.5	[b, a]	N	M	24661	38554	90	161
43672	13	2	800	1.0	0.1	0.5	0.5	[b, a]	N	M	28745	43733	103	162
43732	13	2	900	1.0	0.1	0.5	0.5	[b, a]	N	M	29814	48217	121	196
