10055	16	1	800	2.0	0.5	0.3	0.1	[b, a]	N	N	78084	63019	298	282
10115	16	1	900	2.0	0.5	0.3	0.1	[b, a]	N	N	88449	71541	373	309
10175	16	1	1000	2.0	0.5	0.3	0.1	[b, a]	N	N	98765	79107	450	301
10235	16	1	100	3.0	0.5	0.3	0.1	[b, a]	N	N	15026	12448	58	44
10295	16	1	200	3.0	0.5	0.3	0.1	[b, a]	N	N	30028	25027	108	84
10355	16	1	300	3.0	0.5	0.3	0.1	[b, a]	N	N	45502	38079	173	143
10415	16	1	400	3.0	0.5	0.3	0.1	[b, a]	N	M	60330	62114	232	272
10475	16	1	500	3.0	0.5	0.3	0.1	[b, a]	N	N	75260	60719	300	266
10535	16	1	600	3.0	0.5	0.3	0.1	[b, a]	N	N	90811	74603	372	331
10595	16	1	700	3.0	0.5	0.3	0.1	[b, a]	N	N	105223	84517	460	400
10655	16	1	800	3.0	0.5	0.3	0.1	[b, a]	N	N	120528	98551	527	441
10715	16	1	900	3.0	0.5	0.3	0.1	[b, a]	N	N	135003	109580	557	543
10775	16	1	1000	3.0	0.5	0.3	0.1	[b, a]	N	N	150032	120876	634	557
10835	16	1	100	1.0	0.1	0.5	0.1	[b, a]	N	M	4036	4510	14	13
10895	16	1	200	1.0	0.1	0.5	0.1	[b, a]	N	N	7900	5945	29	22
10955	16	1	300	1.0	0.1	0.5	0.1	[b, a]	N	N	10845	7544	41	24
11015	16	1	400	1.0	0.1	0.5	0.1	[b, a]	N	N	15303	11439	57	41
11075	16	1	500	1.0	0.1	0.5	0.1	[b, a]	N	M	18948	21143	70	73
11135	16	1	600	1.0	0.1	0.5	0.1	[b, a]	N	N	23961	16058	89	56
11195	16	1	700	1.0	0.1	0.5	0.1	[b, a]	N	N	26859	20863	97	74
11255	16	1	800	1.0	0.1	0.5	0.1	[b, a]	N	N	30664	23859	123	83
11315	16	1	900	1.0	0.1	0.5	0.1	[b, a]	Y	Y	9	18	4	4
11375	16	1	1000	1.0	0.1	0.5	0.1	[b, a]	N	N	36813	26314	138	94
11435	16	1	100	2.0	0.1	0.5	0.1	[b, a]	N	N	9546	8305	42	30
11495	16	1	200	2.0	0.1	0.5	0.1	[b, a]	N	N	19377	15333	65	51
11555	16	1	300	2.0	0.1	0.5	0.1	[b, a]	N	N	28501	23629	103	87
11615	16	1	400	2.0	0.1	0.5	0.1	[b, a]	N	N	37675	30772	140	112
11675	16	1	500	2.0	0.1	0.5	0.1	[b, a]	N	N	46928	37715	182	145
11735	16	1	600	2.0	0.1	0.5	0.1	[b, a]	N	N	56309	45304	209	168
11795	16	1	700	2.0	0.1	0.5	0.1	[b, a]	N	N	67235	54606	278	264
11855	16	1	800	2.0	0.1	0.5	0.1	[b, a]	N	M	76239	80039	313	349
11915	16	1	900	2.0	0.1	0.5	0.1	[b, a]	N	N	85403	68937	391	338
11975	16	1	1000	2.0	0.1	0.5	0.1	[b, a]	N	N	95542	77045	467	336
12035	16	1	100	3.0	0.1	0.5	0.1	[b, a]	N	N	14467	11415	58	42
12095	16	1	200	3.0	0.1	0.5	0.1	[b, a]	N	N	28471	22787	111	88
12155	16	1	300	3.0	0.1	0.5	0.1	[b, a]	N	N	44092	35782	168	144
12215	16	1	400	3.0	0.1	0.5	0.1	[b, a]	N	N	58294	46512	243	193
12275	16	1	500	3.0	0.1	0.5	0.1	[b, a]	N	N	72732	58906	319	280
12335	16	1	600	3.0	0.1	0.5	0.1	[b, a]	N	M	87606	90324	402	448
12395	16	1	700	3.0	0.1	0.5	0.1	[b, a]	N	N	101886	80784	553	475
12455	16	1	800	3.0	0.1	0.5	0.1	[b, a]	N	N	116690	93478	563	466
12515	16	1	900	3.0	0.1	0.5	0.1	[b, a]	N	M	130942	134648	730	827
12575	16	1	1000	3.0	0.1	0.5	0.1	[b, a]	N	N	145135	117517	684	690
12635	16	1	100	1.0	0.3	0.5	0.1	[b, a]	N	M	3458	3935	19	17
12695	16	1	200	1.0	0.3	0.5	0.1	[b, a]	N	N	8062	5177	32	21
12755	16	1	300	1.0	0.3	0.5	0.1	[b, a]	N	N	10245	7816	49	47
12815	16	1	400	1.0	0.3	0.5	0.1	[b, a]	N	N	14432	11050	56	42
12875	16	1	500	1.0	0.3	0.5	0.1	[b, a]	Y	Y	9	18	2	3
12935	16	1	600	1.0	0.3	0.5	0.1	[b, a]	N	M	23561	25908	118	106
12995	16	1	700	1.0	0.3	0.5	0.1	[b, a]	N	N	28735	21550	147	108
13055	16	1	800	1.0	0.3	0.5	0.1	[b, a]	N	N	31398	22327	269	219
13115	16	1	900	1.0	0.3	0.5	0.1	[b, a]	N	N	32169	23884	127	93
13175	16	1	1000	1.0	0.3	0.5	0.1	[b, a]	N	N	39910	29383	156	112
13235	16	1	100	2.0	0.3	0.5	0.1	[b, a]	N	N	9639	7926	41	34
13295	16	1	200	2.0	0.3	0.5	0.1	[b, a]	N	N	19531	16465	79	59
13355	16	1	300	2.0	0.3	0.5	0.1	[b, a]	N	N	28861	24033	117	94
13415	16	1	400	2.0	0.3	0.5	0.1	[b, a]	N	M	38366	40292	155	165
13475	16	1	500	2.0	0.3	0.5	0.1	[b, a]	N	N	48258	38513	205	163
13535	16	1	600	2.0	0.3	0.5	0.1	[b, a]	N	M	58056	60678	253	298
13595	16	1	700	2.0	0.3	0.5	0.1	[b, a]	N	N	68548	55394	290	271
13655	16	1	800	2.0	0.3	0.5	0.1	[b, a]	N	M	78302	81973	358	381
13715	16	1	900	2.0	0.3	0.5	0.1	[b, a]	N	N	87168	69582	382	319
13775	16	1	1000	2.0	0.3	0.5	0.1	[b, a]	N	N	96528	78017	445	320
13835	16	1	100	3.0	0.3	0.5	0.1	[b, a]	N	N	14733	11834	54	40
13895	16	1	200	3.0	0.3	0.5	0.1	[b, a]	N	N	29401	24509	109	95
13955	16	1	300	3.0	0.3	0.5	0.1	[b, a]	N	N	44550	36593	162	138
14015	16	1	400	3.0	0.3	0.5	0.1	[b, a]	N	N	59311	47690	232	226
14075	16	1	500	3.0	0.3	0.5	0.1	[b, a]	N	N	74170	60596	299	261
14135	16	1	600	3.0	0.3	0.5	0.1	[b, a]	N	N	88915	72291	353	304
14195	16	1	700	3.0	0.3	0.5	0.1	[b, a]	N	M	103428	106562	447	490
14255	16	1	800	3.0	0.3	0.5	0.1	[b, a]	N	N	117895	95479	517	429
14315	16	1	900	3.0	0.3	0.5	0.1	[b, a]	N	N	133122	106273	571	470
14375	16	1	1000	3.0	0.3	0.5	0.1	[b, a]	N	N	148085	121177	632	618
14435	16	1	100	1.0	0.5	0.5	0.1	[b, a]	N	M	3830	4198	14	13
14495	16	1	200	1.0	0.5	0.5	0.1	[b, a]	N	N	6876	5205	24	17
14555	16	1	300	1.0	0.5	0.5	0.1	[b, a]	N	N	12549	10136	45	36
14615	16	1	400	1.0	0.5	0.5	0.1	[b, a]	N	N	16021	11920	60	40
14675	16	1	500	1.0	0.5	0.5	0.1	[b, a]	N	N	19306	14902	75	57
14735	16	1	600	1.0	0.5	0.5	0.1	[b, a]	N	N	23098	18114	84	66
14795	16	1	700	1.0	0.5	0.5	0.1	[b, a]	N	N	25102	18658	93	70
14855	16	1	800	1.0	0.5	0.5	0.1	[b, a]	N	N	31211	23967	113	85
14915	16	1	900	1.0	0.5	0.5	0.1	[b, a]	N	N	36590	27181	139	101
14975	16	1	1000	1.0	0.5	0.5	0.1	[b, a]	N	N	38090	27736	145	100
15035	16	1	100	2.0	0.5	0.5	0.1	[b, a]	N	N	9595	8257	35	26
15095	16	1	200	2.0	0.5	0.5	0.1	[b, a]	N	N	19614	16594	73	56
15155	16	1	300	2.0	0.5	0.5	0.1	[b, a]	N	N	29655	22976	105	81
15215	16	1	400	2.0	0.5	0.5	0.1	[b, a]	N	N	38848	31119	145	108
15275	16	1	500	2.0	0.5	0.5	0.1	[b, a]	N	N	49655	41064	197	154
15335	16	1	600	2.0	0.5	0.5	0.1	[b, a]	N	N	59851	47755	224	221
15395	16	1	700	2.0	0.5	0.5	0.1	[b, a]	N	N	68184	55310	254	236
15455	16	1	800	2.0	0.5	0.5	0.1	[b, a]	N	N	78853	63217	320	269
15515	16	1	900	2.0	0.5	0.5	0.1	[b, a]	N	N	87726	70381	363	313
15575	16	1	1000	2.0	0.5	0.5	0.1	[b, a]	N	N	97881	77747	438	305
15635	16	1	100	3.0	0.5	0.5	0.1	[b, a]	N	N	14876	12132	49	42
15695	16	1	200	3.0	0.5	0.5	0.1	[b, a]	N	N	30232	24556	106	79
15755	16	1	300	3.0	0.5	0.5	0.1	[b, a]	N	N	45001	36851	170	141
15815	16	1	400	3.0	0.5	0.5	0.1	[b, a]	N	N	60083	48135	223	175
15875	16	1	500	3.0	0.5	0.5	0.1	[b, a]	N	N	75691	61915	290	230
15935	16	1	600	3.0	0.5	0.5	0.1	[b, a]	N	N	90163	73507	355	278
15995	16	1	700	3.0	0.5	0.5	0.1	[b, a]	N	N	105765	84699	393	304
16055	16	1	800	3.0	0.5	0.5	0.1	[b, a]	N	M	120815	124167	516	511
16115	16	1	900	3.0	0.5	0.5	0.1	[b, a]	N	N	135328	110326	590	423
16175	16	1	1000	3.0	0.5	0.5	0.1	[b, a]	N	N	150609	121431	657	467
16235	16	1	100	1.0	0.1	0.1	0.3	[b, a]	N	M	4187	5974	12	20
16295	16	1	200	1.0	0.1	0.1	0.3	[b, a]	N	M	7750	9275	27	32
16355	16	1	300	1.0	0.1	0.1	0.3	[b, a]	N	N	11820	4347	39	14
16415	16	1	400	1.0	0.1	0.1	0.3	[b, a]	N	N	16262	6731	53	22
16475	16	1	500	1.0	0.1	0.1	0.3	[b, a]	N	N	20292	8719	80	28
16535	16	1	600	1.0	0.1	0.1	0.3	[b, a]	N	M	22877	28645	79	102
16595	16	1	700	1.0	0.1	0.1	0.3	[b, a]	N	N	27734	9233	100	28
16655	16	1	800	1.0	0.1	0.1	0.3	[b, a]	N	M	31478	38872	116	133
16715	16	1	900	1.0	0.1	0.1	0.3	[b, a]	N	M	35109	42516	123	154
16775	16	1	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	39337	47263	143	160
16835	16	1	100	2.0	0.1	0.1	0.3	[b, a]	N	M	9402	9937	29	34
16895	16	1	200	2.0	0.1	0.1	0.3	[b, a]	N	N	18750	9338	64	32
16955	16	1	300	2.0	0.1	0.1	0.3	[b, a]	N	N	28291	13951	100	45
17015	16	1	400	2.0	0.1	0.1	0.3	[b, a]	N	N	37849	17895	137	62
17075	16	1	500	2.0	0.1	0.1	0.3	[b, a]	N	N	47896	22098	179	75
17135	16	1	600	2.0	0.1	0.1	0.3	[b, a]	N	M	56971	59659	204	229
17195	16	1	700	2.0	0.1	0.1	0.3	[b, a]	N	N	66433	29776	263	103
17255	16	1	800	2.0	0.1	0.1	0.3	[b, a]	N	M	76723	80441	293	302
17315	16	1	900	2.0	0.1	0.1	0.3	[b, a]	N	N	85704	39973	342	154
17375	16	1	1000	2.0	0.1	0.1	0.3	[b, a]	N	N	95069	44884	368	218
17435	16	1	100	3.0	0.1	0.1	0.3	[b, a]	N	N	14423	7742	50	22
17495	16	1	200	3.0	0.1	0.1	0.3	[b, a]	N	M	29300	30047	101	112
17555	16	1	300	3.0	0.1	0.1	0.3	[b, a]	N	M	43698	44796	164	149
17615	16	1	400	3.0	0.1	0.1	0.3	[b, a]	N	M	57696	59399	221	234
17675	16	1	500	3.0	0.1	0.1	0.3	[b, a]	N	N	73130	36507	281	131
17735	16	1	600	3.0	0.1	0.1	0.3	[b, a]	N	N	87516	42195	337	160
17795	16	1	700	3.0	0.1	0.1	0.3	[b, a]	N	N	101344	49377	391	185
17855	16	1	800	3.0	0.1	0.1	0.3	[b, a]	N	N	116568	56602	463	221
17915	16	1	900	3.0	0.1	0.1	0.3	[b, a]	N	M	131303	135577	592	539
17975	16	1	1000	3.0	0.1	0.1	0.3	[b, a]	N	N	145828	73412	620	304
18035	16	1	100	1.0	0.3	0.1	0.3	[b, a]	N	N	3166	1112	8	5
18095	16	1	200	1.0	0.3	0.1	0.3	[b, a]	N	N	7336	2096	24	7
18155	16	1	300	1.0	0.3	0.1	0.3	[b, a]	N	M	11198	14057	41	45
18215	16	1	400	1.0	0.3	0.1	0.3	[b, a]	N	M	15889	19170	54	65
18275	16	1	500	1.0	0.3	0.1	0.3	[b, a]	N	M	19644	24024	70	84
18335	16	1	600	1.0	0.3	0.1	0.3	[b, a]	N	M	24866	29543	89	104
18395	16	1	700	1.0	0.3	0.1	0.3	[b, a]	N	M	27971	34944	97	116
18455	16	1	800	1.0	0.3	0.1	0.3	[b, a]	N	M	30937	38026	104	131
18515	16	1	900	1.0	0.3	0.1	0.3	[b, a]	N	M	34389	43632	126	142
18575	16	1	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	37911	48441	140	169
