18150	11	1	300	1.0	0.3	0.1	0.3	[b, a]	M	M	24	0	24	1	0
18330	11	1	600	1.0	0.3	0.1	0.3	[b, a]	M	M	37	0	37	1	0
18390	11	1	700	1.0	0.3	0.1	0.3	[b, a]	M	M	65	0	65	1	0
18570	11	1	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	94	0	94	1	0
19230	11	1	100	3.0	0.3	0.1	0.3	[b, a]	M	M	33	0	33	1	0
19470	11	1	500	3.0	0.3	0.1	0.3	[b, a]	M	M	172	1	172	1	1
19530	11	1	600	3.0	0.3	0.1	0.3	[b, a]	M	M	231	0	231	1	2
19710	11	1	900	3.0	0.3	0.1	0.3	[b, a]	M	M	325	0	325	1	4
20010	11	1	400	1.0	0.5	0.1	0.3	[b, a]	M	M	29	0	29	1	0
20070	11	1	500	1.0	0.5	0.1	0.3	[b, a]	M	M	37	0	37	1	0
20130	11	1	600	1.0	0.5	0.1	0.3	[b, a]	M	M	42	0	42	1	0
20190	11	1	700	1.0	0.5	0.1	0.3	[b, a]	M	M	51	0	51	1	0
20250	11	1	800	1.0	0.5	0.1	0.3	[b, a]	M	M	57	0	57	1	0
20310	11	1	900	1.0	0.5	0.1	0.3	[b, a]	M	M	63	0	63	1	0
20490	11	1	200	2.0	0.5	0.1	0.3	[b, a]	M	M	33	0	33	1	0
20670	11	1	500	2.0	0.5	0.1	0.3	[b, a]	M	M	97	0	97	1	0
20790	11	1	700	2.0	0.5	0.1	0.3	[b, a]	M	M	108	0	108	1	1
20850	11	1	800	2.0	0.5	0.1	0.3	[b, a]	M	M	164	0	164	1	2
21030	11	1	100	3.0	0.5	0.1	0.3	[b, a]	M	M	20	0	20	1	0
21210	11	1	400	3.0	0.5	0.1	0.3	[b, a]	M	M	121	0	121	1	0
21450	11	1	800	3.0	0.5	0.1	0.3	[b, a]	M	M	197	1	197	1	3
21510	11	1	900	3.0	0.5	0.1	0.3	[b, a]	M	M	324	1	324	1	5
21630	11	1	100	1.0	0.1	0.3	0.3	[b, a]	M	M	8	0	8	1	0
21690	11	1	200	1.0	0.1	0.3	0.3	[b, a]	M	M	20	0	20	1	0
21870	11	1	500	1.0	0.1	0.3	0.3	[b, a]	M	M	54	0	54	1	0
21930	11	1	600	1.0	0.1	0.3	0.3	[b, a]	M	M	68	0	68	1	0
21990	11	1	700	1.0	0.1	0.3	0.3	[b, a]	M	M	86	0	86	1	0
22350	11	1	300	2.0	0.1	0.3	0.3	[b, a]	M	M	73	0	73	1	0
22470	11	1	500	2.0	0.1	0.3	0.3	[b, a]	M	M	142	0	142	1	0
22590	11	1	700	2.0	0.1	0.3	0.3	[b, a]	M	M	183	0	183	1	1
22830	11	1	100	3.0	0.1	0.3	0.3	[b, a]	M	M	34	0	34	1	0
23010	11	1	400	3.0	0.1	0.3	0.3	[b, a]	M	M	153	0	153	1	0
23310	11	1	900	3.0	0.1	0.3	0.3	[b, a]	M	M	377	0	377	1	4
23370	11	1	1000	3.0	0.1	0.3	0.3	[b, a]	M	M	520	0	520	1	5
23430	11	1	100	1.0	0.3	0.3	0.3	[b, a]	M	M	9	0	9	1	0
23490	11	1	200	1.0	0.3	0.3	0.3	[b, a]	M	M	23	0	23	1	0
23550	11	1	300	1.0	0.3	0.3	0.3	[b, a]	M	M	22	0	22	1	0
23610	11	1	400	1.0	0.3	0.3	0.3	[b, a]	N	N	6	0	6	1	0
23670	11	1	500	1.0	0.3	0.3	0.3	[b, a]	M	M	39	0	39	1	0
23790	11	1	700	1.0	0.3	0.3	0.3	[b, a]	M	M	51	0	51	1	0
23850	11	1	800	1.0	0.3	0.3	0.3	[b, a]	M	M	79	0	79	1	0
24210	11	1	400	2.0	0.3	0.3	0.3	[b, a]	M	M	93	0	93	1	0
24390	11	1	700	2.0	0.3	0.3	0.3	[b, a]	M	M	173	0	173	1	1
24630	11	1	100	3.0	0.3	0.3	0.3	[b, a]	M	M	34	0	34	1	0
24930	11	1	600	3.0	0.3	0.3	0.3	[b, a]	M	M	237	0	237	1	2
24990	11	1	700	3.0	0.3	0.3	0.3	[b, a]	M	M	267	0	267	1	2
25170	11	1	1000	3.0	0.3	0.3	0.3	[b, a]	M	M	400	0	400	1	8
25230	11	1	100	1.0	0.5	0.3	0.3	[b, a]	M	M	7	0	7	1	0
25410	11	1	400	1.0	0.5	0.3	0.3	[b, a]	M	M	32	0	32	1	0
25470	11	1	500	1.0	0.5	0.3	0.3	[b, a]	M	M	35	0	35	1	0
25590	11	1	700	1.0	0.5	0.3	0.3	[b, a]	M	M	58	0	58	1	0
25710	11	1	900	1.0	0.5	0.3	0.3	[b, a]	M	M	68	0	68	1	0
25770	11	1	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	72	0	72	1	0
26190	11	1	700	2.0	0.5	0.3	0.3	[b, a]	M	M	153	0	153	1	2
26670	11	1	500	3.0	0.5	0.3	0.3	[b, a]	M	M	118	0	118	1	1
26790	11	1	700	3.0	0.5	0.3	0.3	[b, a]	M	M	175	0	175	1	2
27090	11	1	200	1.0	0.1	0.5	0.3	[b, a]	M	M	22	0	22	1	0
27270	11	1	500	1.0	0.1	0.5	0.3	[b, a]	M	M	59	0	59	1	0
27390	11	1	700	1.0	0.1	0.5	0.3	[b, a]	M	M	90	0	90	1	0
27570	11	1	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	128	0	128	1	0
27870	11	1	500	2.0	0.1	0.5	0.3	[b, a]	M	M	135	0	135	1	0
27930	11	1	600	2.0	0.1	0.5	0.3	[b, a]	M	M	165	0	165	1	0
27990	11	1	700	2.0	0.1	0.5	0.3	[b, a]	M	M	224	0	224	1	1
28410	11	1	400	3.0	0.1	0.5	0.3	[b, a]	M	M	172	0	172	1	0
28470	11	1	500	3.0	0.1	0.5	0.3	[b, a]	M	M	201	0	201	1	1
28590	11	1	700	3.0	0.1	0.5	0.3	[b, a]	M	M	318	0	318	1	2
28650	11	1	800	3.0	0.1	0.5	0.3	[b, a]	M	M	373	0	373	1	2
28710	11	1	900	3.0	0.1	0.5	0.3	[b, a]	M	M	403	0	403	1	3
28770	11	1	1000	3.0	0.1	0.5	0.3	[b, a]	M	M	453	1	453	1	6
28890	11	1	200	1.0	0.3	0.5	0.3	[b, a]	M	M	20	0	20	1	0
28950	11	1	300	1.0	0.3	0.5	0.3	[b, a]	M	M	1	0	1	1	0
29010	11	1	400	1.0	0.3	0.5	0.3	[b, a]	M	M	30	0	30	1	0
29070	11	1	500	1.0	0.3	0.5	0.3	[b, a]	M	M	36	0	36	1	0
29130	11	1	600	1.0	0.3	0.5	0.3	[b, a]	M	M	52	0	52	1	0
29310	11	1	900	1.0	0.3	0.5	0.3	[b, a]	M	M	91	0	91	1	0
29370	11	1	1000	1.0	0.3	0.5	0.3	[b, a]	M	M	76	0	76	1	0
29490	11	1	200	2.0	0.3	0.5	0.3	[b, a]	M	M	50	0	50	1	0
29850	11	1	800	2.0	0.3	0.5	0.3	[b, a]	M	M	211	0	211	1	2
29910	11	1	900	2.0	0.3	0.5	0.3	[b, a]	M	M	237	0	237	1	3
29970	11	1	1000	2.0	0.3	0.5	0.3	[b, a]	M	M	279	0	279	1	4
30030	11	1	100	3.0	0.3	0.5	0.3	[b, a]	M	M	35	0	35	1	0
30090	11	1	200	3.0	0.3	0.5	0.3	[b, a]	M	M	74	0	74	1	0
30390	11	1	700	3.0	0.3	0.5	0.3	[b, a]	M	M	307	0	307	1	3
30510	11	1	900	3.0	0.3	0.5	0.3	[b, a]	M	M	421	0	421	1	6
30570	11	1	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	420	0	420	1	6
30630	11	1	100	1.0	0.5	0.5	0.3	[b, a]	M	M	7	0	7	1	0
30690	11	1	200	1.0	0.5	0.5	0.3	[b, a]	M	M	12	0	12	1	0
30750	11	1	300	1.0	0.5	0.5	0.3	[b, a]	M	M	24	0	24	1	0
30870	11	1	500	1.0	0.5	0.5	0.3	[b, a]	M	M	36	0	36	1	0
30930	11	1	600	1.0	0.5	0.5	0.3	[b, a]	M	M	48	0	48	1	0
30990	11	1	700	1.0	0.5	0.5	0.3	[b, a]	M	M	60	0	60	1	0
31050	11	1	800	1.0	0.5	0.5	0.3	[b, a]	M	M	63	0	63	1	0
31170	11	1	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	76	0	76	1	0
31350	11	1	300	2.0	0.5	0.5	0.3	[b, a]	M	M	48	0	48	1	0
31410	11	1	400	2.0	0.5	0.5	0.3	[b, a]	M	M	69	0	69	1	0
31530	11	1	600	2.0	0.5	0.5	0.3	[b, a]	M	M	133	0	133	1	1
31830	11	1	100	3.0	0.5	0.5	0.3	[b, a]	M	M	32	0	32	1	0
31890	11	1	200	3.0	0.5	0.5	0.3	[b, a]	M	M	46	0	46	1	0
32430	11	1	100	1.0	0.1	0.1	0.5	[b, a]	M	M	9	0	9	1	0
32490	11	1	200	1.0	0.1	0.1	0.5	[b, a]	M	M	21	0	21	1	0
32550	11	1	300	1.0	0.1	0.1	0.5	[b, a]	M	M	20	0	20	1	0
32610	11	1	400	1.0	0.1	0.1	0.5	[b, a]	M	M	27	0	27	1	0
32670	11	1	500	1.0	0.1	0.1	0.5	[b, a]	M	M	55	0	55	1	0
32730	11	1	600	1.0	0.1	0.1	0.5	[b, a]	M	M	69	0	69	1	0
32790	11	1	700	1.0	0.1	0.1	0.5	[b, a]	M	M	83	0	83	1	0
32850	11	1	800	1.0	0.1	0.1	0.5	[b, a]	M	M	91	0	91	1	0
32910	11	1	900	1.0	0.1	0.1	0.5	[b, a]	M	M	99	0	99	1	0
32970	11	1	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	117	0	117	1	0
33030	11	1	100	2.0	0.1	0.1	0.5	[b, a]	M	M	21	0	21	1	0
33090	11	1	200	2.0	0.1	0.1	0.5	[b, a]	M	M	45	0	45	1	0
33150	11	1	300	2.0	0.1	0.1	0.5	[b, a]	M	M	70	2	70	2	0
33210	11	1	400	2.0	0.1	0.1	0.5	[b, a]	M	M	91	0	91	1	0
33270	11	1	500	2.0	0.1	0.1	0.5	[b, a]	M	M	122	0	122	1	0
33390	11	1	700	2.0	0.1	0.1	0.5	[b, a]	M	M	171	0	171	1	0
33510	11	1	900	2.0	0.1	0.1	0.5	[b, a]	M	M	224	0	224	1	1
33570	11	1	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	275	0	275	1	1
33690	11	1	200	3.0	0.1	0.1	0.5	[b, a]	M	M	65	0	65	1	0
33930	11	1	600	3.0	0.1	0.1	0.5	[b, a]	M	M	227	0	227	1	0
33990	11	1	700	3.0	0.1	0.1	0.5	[b, a]	M	M	260	0	260	1	0
34050	11	1	800	3.0	0.1	0.1	0.5	[b, a]	M	M	308	0	308	1	1
34170	11	1	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	413	0	413	1	2
34230	11	1	100	1.0	0.3	0.1	0.5	[b, a]	M	M	8	0	8	1	0
34290	11	1	200	1.0	0.3	0.1	0.5	[b, a]	M	M	18	0	18	1	0
34350	11	1	300	1.0	0.3	0.1	0.5	[b, a]	M	M	27	0	27	1	0
34410	11	1	400	1.0	0.3	0.1	0.5	[b, a]	M	M	28	0	28	1	0
34470	11	1	500	1.0	0.3	0.1	0.5	[b, a]	M	M	48	0	48	1	0
34530	11	1	600	1.0	0.3	0.1	0.5	[b, a]	M	M	50	0	50	1	0
34590	11	1	700	1.0	0.3	0.1	0.5	[b, a]	M	M	66	0	66	1	0
34650	11	1	800	1.0	0.3	0.1	0.5	[b, a]	M	M	67	0	67	1	0
34710	11	1	900	1.0	0.3	0.1	0.5	[b, a]	M	M	90	0	90	1	0
34770	11	1	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	77	0	77	1	0
34830	11	1	100	2.0	0.3	0.1	0.5	[b, a]	M	M	13	0	13	1	0
34950	11	1	300	2.0	0.3	0.1	0.5	[b, a]	M	M	61	1	61	1	0
35070	11	1	500	2.0	0.3	0.1	0.5	[b, a]	M	M	102	0	102	1	0
35130	11	1	600	2.0	0.3	0.1	0.5	[b, a]	M	M	142	1	142	1	0
35430	11	1	100	3.0	0.3	0.1	0.5	[b, a]	M	M	30	0	30	1	0
35490	11	1	200	3.0	0.3	0.1	0.5	[b, a]	M	M	59	2	59	2	0
35550	11	1	300	3.0	0.3	0.1	0.5	[b, a]	M	M	93	1	93	1	0
35790	11	1	700	3.0	0.3	0.1	0.5	[b, a]	M	M	163	0	163	1	0
35910	11	1	900	3.0	0.3	0.1	0.5	[b, a]	M	M	311	1	311	1	2
36030	11	1	100	1.0	0.5	0.1	0.5	[b, a]	M	M	7	0	7	1	0
36090	11	1	200	1.0	0.5	0.1	0.5	[b, a]	M	M	13	0	13	1	0
36150	11	1	300	1.0	0.5	0.1	0.5	[b, a]	M	M	24	0	24	1	0
36210	11	1	400	1.0	0.5	0.1	0.5	[b, a]	M	M	28	0	28	1	0
36330	11	1	600	1.0	0.5	0.1	0.5	[b, a]	M	M	45	0	45	1	0
36390	11	1	700	1.0	0.5	0.1	0.5	[b, a]	M	M	54	0	54	1	0
36450	11	1	800	1.0	0.5	0.1	0.5	[b, a]	M	M	66	0	66	1	0
36510	11	1	900	1.0	0.5	0.1	0.5	[b, a]	M	M	77	0	77	1	0
36570	11	1	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	78	0	78	1	0
36630	11	1	100	2.0	0.5	0.1	0.5	[b, a]	N	N	4	28	4	28	0
36750	11	1	300	2.0	0.5	0.1	0.5	[b, a]	M	M	46	0	46	1	0
36870	11	1	500	2.0	0.5	0.1	0.5	[b, a]	M	M	94	0	94	1	0
36930	11	1	600	2.0	0.5	0.1	0.5	[b, a]	M	M	121	1	121	1	0
36990	11	1	700	2.0	0.5	0.1	0.5	[b, a]	M	M	155	0	155	1	1
37170	11	1	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	189	0	189	1	1
37230	11	1	100	3.0	0.5	0.1	0.5	[b, a]	M	M	27	0	27	1	0
37290	11	1	200	3.0	0.5	0.1	0.5	[b, a]	M	M	40	1	40	1	0
37350	11	1	300	3.0	0.5	0.1	0.5	[b, a]	M	M	65	0	65	1	0
37410	11	1	400	3.0	0.5	0.1	0.5	[b, a]	M	M	113	1	113	1	0
37470	11	1	500	3.0	0.5	0.1	0.5	[b, a]	M	M	113	1	113	1	0
37650	11	1	800	3.0	0.5	0.1	0.5	[b, a]	M	M	253	0	253	1	2
37830	11	1	100	1.0	0.1	0.3	0.5	[b, a]	M	M	11	0	11	1	0
37890	11	1	200	1.0	0.1	0.3	0.5	[b, a]	M	M	24	0	24	1	0
37950	11	1	300	1.0	0.1	0.3	0.5	[b, a]	M	M	35	0	35	1	0
38070	11	1	500	1.0	0.1	0.3	0.5	[b, a]	M	M	65	0	65	1	0
38130	11	1	600	1.0	0.1	0.3	0.5	[b, a]	M	M	78	0	78	1	0
38190	11	1	700	1.0	0.1	0.3	0.5	[b, a]	M	M	98	0	98	1	0
38250	11	1	800	1.0	0.1	0.3	0.5	[b, a]	M	M	112	0	112	1	0
38310	11	1	900	1.0	0.1	0.3	0.5	[b, a]	M	M	124	0	124	1	0
38370	11	1	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	82	0	82	1	0
38430	11	1	100	2.0	0.1	0.3	0.5	[b, a]	M	M	24	0	24	1	0
38550	11	1	300	2.0	0.1	0.3	0.5	[b, a]	M	M	88	0	88	1	0
38610	11	1	400	2.0	0.1	0.3	0.5	[b, a]	M	M	103	0	103	1	0
38670	11	1	500	2.0	0.1	0.3	0.5	[b, a]	M	M	143	0	143	1	0
38730	11	1	600	2.0	0.1	0.3	0.5	[b, a]	M	M	160	0	160	1	0
38850	11	1	800	2.0	0.1	0.3	0.5	[b, a]	M	M	217	0	217	1	1
38970	11	1	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	292	0	292	1	2
39030	11	1	100	3.0	0.1	0.3	0.5	[b, a]	M	M	37	0	37	1	0
39090	11	1	200	3.0	0.1	0.3	0.5	[b, a]	M	M	73	0	73	1	0
39270	11	1	500	3.0	0.1	0.3	0.5	[b, a]	M	M	196	0	196	1	0
39330	11	1	600	3.0	0.1	0.3	0.5	[b, a]	M	M	259	0	259	1	1
39390	11	1	700	3.0	0.1	0.3	0.5	[b, a]	M	M	287	0	287	1	1
39450	11	1	800	3.0	0.1	0.3	0.5	[b, a]	M	M	346	0	346	1	2
39510	11	1	900	3.0	0.1	0.3	0.5	[b, a]	M	M	389	0	389	1	2
39570	11	1	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	421	1	421	1	3
39630	11	1	100	1.0	0.3	0.3	0.5	[b, a]	M	M	7	0	7	1	0
39690	11	1	200	1.0	0.3	0.3	0.5	[b, a]	M	M	17	0	17	1	0
39750	11	1	300	1.0	0.3	0.3	0.5	[b, a]	M	M	34	0	34	1	0
39810	11	1	400	1.0	0.3	0.3	0.5	[b, a]	M	M	29	0	29	1	0
39870	11	1	500	1.0	0.3	0.3	0.5	[b, a]	M	M	56	0	56	1	0
39930	11	1	600	1.0	0.3	0.3	0.5	[b, a]	M	M	64	0	64	1	0
39990	11	1	700	1.0	0.3	0.3	0.5	[b, a]	M	M	62	0	62	1	0
40050	11	1	800	1.0	0.3	0.3	0.5	[b, a]	M	M	64	0	64	1	0
40110	11	1	900	1.0	0.3	0.3	0.5	[b, a]	M	M	86	0	86	1	0
40170	11	1	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	115	0	115	1	0
40230	11	1	100	2.0	0.3	0.3	0.5	[b, a]	M	M	25	0	25	1	0
40350	11	1	300	2.0	0.3	0.3	0.5	[b, a]	M	M	75	0	75	1	0
40410	11	1	400	2.0	0.3	0.3	0.5	[b, a]	M	M	59	0	59	1	0
40470	11	1	500	2.0	0.3	0.3	0.5	[b, a]	M	M	79	0	79	1	0
40530	11	1	600	2.0	0.3	0.3	0.5	[b, a]	M	M	147	0	147	1	0
40590	11	1	700	2.0	0.3	0.3	0.5	[b, a]	M	M	172	0	172	1	1
40650	11	1	800	2.0	0.3	0.3	0.5	[b, a]	M	M	223	0	223	1	1
40710	11	1	900	2.0	0.3	0.3	0.5	[b, a]	M	M	266	0	266	1	2
40770	11	1	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	256	0	256	1	2
40830	11	1	100	3.0	0.3	0.3	0.5	[b, a]	M	M	22	0	22	1	0
40890	11	1	200	3.0	0.3	0.3	0.5	[b, a]	M	M	70	0	70	1	0
40950	11	1	300	3.0	0.3	0.3	0.5	[b, a]	M	M	107	0	107	1	0
41010	11	1	400	3.0	0.3	0.3	0.5	[b, a]	M	M	139	0	139	1	0
41070	11	1	500	3.0	0.3	0.3	0.5	[b, a]	M	M	181	0	181	1	1
41190	11	1	700	3.0	0.3	0.3	0.5	[b, a]	M	M	261	0	261	1	2
41310	11	1	900	3.0	0.3	0.3	0.5	[b, a]	M	M	347	0	347	1	4
41430	11	1	100	1.0	0.5	0.3	0.5	[b, a]	M	M	8	0	8	1	0
41490	11	1	200	1.0	0.5	0.3	0.5	[b, a]	M	M	15	0	15	1	0
41550	11	1	300	1.0	0.5	0.3	0.5	[b, a]	M	M	22	0	22	1	0
41610	11	1	400	1.0	0.5	0.3	0.5	[b, a]	M	M	31	0	31	1	0
41670	11	1	500	1.0	0.5	0.3	0.5	[b, a]	M	M	40	0	40	1	0
41730	11	1	600	1.0	0.5	0.3	0.5	[b, a]	M	M	50	0	50	1	0
41790	11	1	700	1.0	0.5	0.3	0.5	[b, a]	M	M	60	0	60	1	0
41850	11	1	800	1.0	0.5	0.3	0.5	[b, a]	M	M	70	0	70	1	0
41910	11	1	900	1.0	0.5	0.3	0.5	[b, a]	M	M	86	0	86	1	0
41970	11	1	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	80	0	80	1	0
42030	11	1	100	2.0	0.5	0.3	0.5	[b, a]	M	M	14	0	14	1	0
42390	11	1	700	2.0	0.5	0.3	0.5	[b, a]	M	M	153	0	153	1	1
42510	11	1	900	2.0	0.5	0.3	0.5	[b, a]	M	M	219	0	219	1	2
42630	11	1	100	3.0	0.5	0.3	0.5	[b, a]	M	M	23	0	23	1	0
42690	11	1	200	3.0	0.5	0.3	0.5	[b, a]	N	N	12	0	12	1	0
42750	11	1	300	3.0	0.5	0.3	0.5	[b, a]	M	M	95	0	95	1	0
42930	11	1	600	3.0	0.5	0.3	0.5	[b, a]	M	M	198	0	198	1	1
42990	11	1	700	3.0	0.5	0.3	0.5	[b, a]	M	M	236	0	236	1	2
43170	11	1	1000	3.0	0.5	0.3	0.5	[b, a]	M	M	431	0	431	1	6
43230	11	1	100	1.0	0.1	0.5	0.5	[b, a]	M	M	11	0	11	1	0
43290	11	1	200	1.0	0.1	0.5	0.5	[b, a]	M	M	27	0	27	1	0
43350	11	1	300	1.0	0.1	0.5	0.5	[b, a]	M	M	38	0	38	1	0
43410	11	1	400	1.0	0.1	0.5	0.5	[b, a]	M	M	52	0	52	1	0
43470	11	1	500	1.0	0.1	0.5	0.5	[b, a]	N	N	3	0	3	1	0
43530	11	1	600	1.0	0.1	0.5	0.5	[b, a]	M	M	78	0	78	1	0
43590	11	1	700	1.0	0.1	0.5	0.5	[b, a]	M	M	92	0	92	1	0
43650	11	1	800	1.0	0.1	0.5	0.5	[b, a]	M	M	110	0	110	1	0
43710	11	1	900	1.0	0.1	0.5	0.5	[b, a]	M	M	135	0	135	1	0
43770	11	1	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	156	0	156	1	0
43830	11	1	100	2.0	0.1	0.5	0.5	[b, a]	M	M	24	0	24	1	0
43890	11	1	200	2.0	0.1	0.5	0.5	[b, a]	M	M	53	0	53	1	0
43950	11	1	300	2.0	0.1	0.5	0.5	[b, a]	M	M	77	0	77	1	0
44070	11	1	500	2.0	0.1	0.5	0.5	[b, a]	M	M	147	0	147	1	0
44130	11	1	600	2.0	0.1	0.5	0.5	[b, a]	M	M	169	0	169	1	0
44370	11	1	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	297	0	297	1	2
44430	11	1	100	3.0	0.1	0.5	0.5	[b, a]	M	M	35	0	35	1	0
44490	11	1	200	3.0	0.1	0.5	0.5	[b, a]	M	M	75	0	75	1	0
44610	11	1	400	3.0	0.1	0.5	0.5	[b, a]	M	M	161	0	161	1	0
44730	11	1	600	3.0	0.1	0.5	0.5	[b, a]	M	M	250	0	250	1	1
44790	11	1	700	3.0	0.1	0.5	0.5	[b, a]	M	M	287	0	287	1	1
44970	11	1	1000	3.0	0.1	0.5	0.5	[b, a]	M	M	429	0	429	1	4
45030	11	1	100	1.0	0.3	0.5	0.5	[b, a]	M	M	11	0	11	1	0
45090	11	1	200	1.0	0.3	0.5	0.5	[b, a]	M	M	16	0	16	1	0
45150	11	1	300	1.0	0.3	0.5	0.5	[b, a]	M	M	28	0	28	1	0
45210	11	1	400	1.0	0.3	0.5	0.5	[b, a]	M	M	44	0	44	1	0
45270	11	1	500	1.0	0.3	0.5	0.5	[b, a]	M	M	63	0	63	1	0
45330	11	1	600	1.0	0.3	0.5	0.5	[b, a]	M	M	65	0	65	1	0
45390	11	1	700	1.0	0.3	0.5	0.5	[b, a]	M	M	78	0	78	1	0
45450	11	1	800	1.0	0.3	0.5	0.5	[b, a]	M	M	91	0	91	1	0
45510	11	1	900	1.0	0.3	0.5	0.5	[b, a]	M	M	111	0	111	1	0
45570	11	1	1000	1.0	0.3	0.5	0.5	[b, a]	M	M	112	0	112	1	0
45630	11	1	100	2.0	0.3	0.5	0.5	[b, a]	M	M	24	0	24	1	0
45690	11	1	200	2.0	0.3	0.5	0.5	[b, a]	M	M	47	0	47	1	0
45810	11	1	400	2.0	0.3	0.5	0.5	[b, a]	M	M	97	0	97	1	0
45930	11	1	600	2.0	0.3	0.5	0.5	[b, a]	M	M	154	0	154	1	1
45990	11	1	700	2.0	0.3	0.5	0.5	[b, a]	M	M	187	0	187	1	1
46050	11	1	800	2.0	0.3	0.5	0.5	[b, a]	M	M	210	0	210	1	2
46110	11	1	900	2.0	0.3	0.5	0.5	[b, a]	M	M	242	0	242	1	2
