18097	18	1	200	1.0	0.3	0.1	0.3	[b, a]	M	M	15	0	15	1	0
18157	18	1	300	1.0	0.3	0.1	0.3	[b, a]	M	M	18	0	18	1	0
18277	18	1	500	1.0	0.3	0.1	0.3	[b, a]	M	M	48	0	48	1	0
18337	18	1	600	1.0	0.3	0.1	0.3	[b, a]	M	M	40	0	40	1	0
18397	18	1	700	1.0	0.3	0.1	0.3	[b, a]	M	M	54	0	54	1	0
18577	18	1	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	81	0	81	1	0
18757	18	1	300	2.0	0.3	0.1	0.3	[b, a]	M	M	42	0	42	1	0
18937	18	1	600	2.0	0.3	0.1	0.3	[b, a]	M	M	129	0	129	1	0
19117	18	1	900	2.0	0.3	0.1	0.3	[b, a]	M	M	230	1	230	1	2
19237	18	1	100	3.0	0.3	0.1	0.3	[b, a]	M	M	32	0	32	1	0
19417	18	1	400	3.0	0.3	0.1	0.3	[b, a]	M	M	138	0	138	1	0
19477	18	1	500	3.0	0.3	0.1	0.3	[b, a]	M	M	175	0	175	1	1
19537	18	1	600	3.0	0.3	0.1	0.3	[b, a]	M	M	229	1	229	1	2
19777	18	1	1000	3.0	0.3	0.1	0.3	[b, a]	M	M	420	0	420	1	7
19837	18	1	100	1.0	0.5	0.1	0.3	[b, a]	M	M	6	0	6	1	0
19957	18	1	300	1.0	0.5	0.1	0.3	[b, a]	M	M	20	0	20	1	0
20017	18	1	400	1.0	0.5	0.1	0.3	[b, a]	M	M	30	0	30	1	0
20077	18	1	500	1.0	0.5	0.1	0.3	[b, a]	M	M	40	0	40	1	0
20137	18	1	600	1.0	0.5	0.1	0.3	[b, a]	M	M	52	0	52	1	0
20197	18	1	700	1.0	0.5	0.1	0.3	[b, a]	M	M	46	0	46	1	0
20257	18	1	800	1.0	0.5	0.1	0.3	[b, a]	M	M	56	0	56	1	0
20317	18	1	900	1.0	0.5	0.1	0.3	[b, a]	M	M	65	0	65	1	0
20557	18	1	300	2.0	0.5	0.1	0.3	[b, a]	M	M	51	0	51	1	0
20617	18	1	400	2.0	0.5	0.1	0.3	[b, a]	M	M	77	0	77	1	0
20737	18	1	600	2.0	0.5	0.1	0.3	[b, a]	M	M	133	0	133	1	1
20857	18	1	800	2.0	0.5	0.1	0.3	[b, a]	M	M	159	0	159	1	2
21037	18	1	100	3.0	0.5	0.1	0.3	[b, a]	M	M	20	0	20	1	0
21097	18	1	200	3.0	0.5	0.1	0.3	[b, a]	M	M	67	0	67	1	0
21157	18	1	300	3.0	0.5	0.1	0.3	[b, a]	M	M	90	0	90	1	0
21397	18	1	700	3.0	0.5	0.1	0.3	[b, a]	M	M	265	2	265	2	4
21577	18	1	1000	3.0	0.5	0.1	0.3	[b, a]	M	M	346	1	346	1	7
21637	18	1	100	1.0	0.1	0.3	0.3	[b, a]	M	M	6	0	6	1	0
21757	18	1	300	1.0	0.1	0.3	0.3	[b, a]	M	M	31	0	31	1	0
21817	18	1	400	1.0	0.1	0.3	0.3	[b, a]	M	M	25	0	25	1	0
21877	18	1	500	1.0	0.1	0.3	0.3	[b, a]	M	M	61	0	61	1	0
21937	18	1	600	1.0	0.1	0.3	0.3	[b, a]	M	M	78	0	78	1	0
21997	18	1	700	1.0	0.1	0.3	0.3	[b, a]	M	M	92	0	92	1	0
22057	18	1	800	1.0	0.1	0.3	0.3	[b, a]	M	M	93	0	93	1	0
22117	18	1	900	1.0	0.1	0.3	0.3	[b, a]	M	M	120	0	120	1	0
22177	18	1	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	76	0	76	1	0
22237	18	1	100	2.0	0.1	0.3	0.3	[b, a]	M	M	25	0	25	1	0
22417	18	1	400	2.0	0.1	0.3	0.3	[b, a]	M	M	113	0	113	1	0
22717	18	1	900	2.0	0.1	0.3	0.3	[b, a]	M	M	272	0	272	1	2
22837	18	1	100	3.0	0.1	0.3	0.3	[b, a]	M	M	36	0	36	1	0
22957	18	1	300	3.0	0.1	0.3	0.3	[b, a]	M	M	114	0	114	1	0
23017	18	1	400	3.0	0.1	0.3	0.3	[b, a]	M	M	151	0	151	1	0
23137	18	1	600	3.0	0.1	0.3	0.3	[b, a]	M	M	262	0	262	1	1
23557	18	1	300	1.0	0.3	0.3	0.3	[b, a]	M	M	20	0	20	1	0
23617	18	1	400	1.0	0.3	0.3	0.3	[b, a]	M	M	39	0	39	1	0
23737	18	1	600	1.0	0.3	0.3	0.3	[b, a]	M	M	70	0	70	1	0
23857	18	1	800	1.0	0.3	0.3	0.3	[b, a]	M	M	78	0	78	1	0
23917	18	1	900	1.0	0.3	0.3	0.3	[b, a]	M	M	88	0	88	1	0
23977	18	1	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	113	0	113	1	0
24037	18	1	100	2.0	0.3	0.3	0.3	[b, a]	M	M	20	0	20	1	0
24217	18	1	400	2.0	0.3	0.3	0.3	[b, a]	M	M	95	0	95	1	0
24397	18	1	700	2.0	0.3	0.3	0.3	[b, a]	M	M	170	0	170	1	1
24457	18	1	800	2.0	0.3	0.3	0.3	[b, a]	M	M	204	0	204	1	2
24577	18	1	1000	2.0	0.3	0.3	0.3	[b, a]	M	M	257	0	257	1	4
24697	18	1	200	3.0	0.3	0.3	0.3	[b, a]	M	M	70	0	70	1	0
24937	18	1	600	3.0	0.3	0.3	0.3	[b, a]	M	M	229	0	229	1	1
24997	18	1	700	3.0	0.3	0.3	0.3	[b, a]	M	M	267	0	267	1	2
25057	18	1	800	3.0	0.3	0.3	0.3	[b, a]	M	M	365	0	365	1	4
25117	18	1	900	3.0	0.3	0.3	0.3	[b, a]	M	M	367	0	367	1	5
25297	18	1	200	1.0	0.5	0.3	0.3	[b, a]	M	M	14	0	14	1	0
25357	18	1	300	1.0	0.5	0.3	0.3	[b, a]	M	M	22	0	22	1	0
25477	18	1	500	1.0	0.5	0.3	0.3	[b, a]	M	M	36	0	36	1	0
25537	18	1	600	1.0	0.5	0.3	0.3	[b, a]	M	M	42	0	42	1	0
25717	18	1	900	1.0	0.5	0.3	0.3	[b, a]	M	M	67	0	67	1	0
25777	18	1	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	76	0	76	1	0
25957	18	1	300	2.0	0.5	0.3	0.3	[b, a]	M	M	64	0	64	1	0
26197	18	1	700	2.0	0.5	0.3	0.3	[b, a]	M	M	154	0	154	1	2
26377	18	1	1000	2.0	0.5	0.3	0.3	[b, a]	M	M	186	0	186	1	3
26557	18	1	300	3.0	0.5	0.3	0.3	[b, a]	M	M	96	0	96	1	0
26617	18	1	400	3.0	0.5	0.3	0.3	[b, a]	M	M	94	0	94	1	0
26677	18	1	500	3.0	0.5	0.3	0.3	[b, a]	M	M	120	0	120	1	1
26737	18	1	600	3.0	0.5	0.3	0.3	[b, a]	M	M	203	0	203	1	2
26857	18	1	800	3.0	0.5	0.3	0.3	[b, a]	M	M	287	0	287	1	4
26917	18	1	900	3.0	0.5	0.3	0.3	[b, a]	M	M	335	0	335	1	6
27097	18	1	200	1.0	0.1	0.5	0.3	[b, a]	M	M	20	0	20	1	0
27157	18	1	300	1.0	0.1	0.5	0.3	[b, a]	M	M	35	0	35	1	0
27337	18	1	600	1.0	0.1	0.5	0.3	[b, a]	M	M	70	0	70	1	0
27397	18	1	700	1.0	0.1	0.5	0.3	[b, a]	M	M	84	0	84	1	0
27457	18	1	800	1.0	0.1	0.5	0.3	[b, a]	M	M	95	0	95	1	0
27757	18	1	300	2.0	0.1	0.5	0.3	[b, a]	M	M	75	0	75	1	0
27877	18	1	500	2.0	0.1	0.5	0.3	[b, a]	M	M	138	0	138	1	0
28057	18	1	800	2.0	0.1	0.5	0.3	[b, a]	M	M	230	0	230	1	1
28117	18	1	900	2.0	0.1	0.5	0.3	[b, a]	M	M	273	0	273	1	2
28177	18	1	1000	2.0	0.1	0.5	0.3	[b, a]	M	M	287	0	287	1	2
28297	18	1	200	3.0	0.1	0.5	0.3	[b, a]	M	M	81	0	81	1	0
28597	18	1	700	3.0	0.1	0.5	0.3	[b, a]	M	M	291	0	291	1	2
28837	18	1	100	1.0	0.3	0.5	0.3	[b, a]	M	M	6	0	6	1	0
28957	18	1	300	1.0	0.3	0.5	0.3	[b, a]	M	M	28	0	28	1	0
29017	18	1	400	1.0	0.3	0.5	0.3	[b, a]	M	M	30	0	30	1	0
29137	18	1	600	1.0	0.3	0.5	0.3	[b, a]	M	M	55	0	55	1	0
29257	18	1	800	1.0	0.3	0.5	0.3	[b, a]	M	M	63	0	63	1	0
29317	18	1	900	1.0	0.3	0.5	0.3	[b, a]	M	M	66	0	66	1	0
29377	18	1	1000	1.0	0.3	0.5	0.3	[b, a]	M	M	76	0	76	1	0
29497	18	1	200	2.0	0.3	0.5	0.3	[b, a]	M	M	48	0	48	1	0
29917	18	1	900	2.0	0.3	0.5	0.3	[b, a]	M	M	241	0	241	1	3
30037	18	1	100	3.0	0.3	0.5	0.3	[b, a]	M	M	34	0	34	1	0
30097	18	1	200	3.0	0.3	0.5	0.3	[b, a]	M	M	68	0	68	1	0
30157	18	1	300	3.0	0.3	0.5	0.3	[b, a]	M	M	68	0	68	1	0
30217	18	1	400	3.0	0.3	0.5	0.3	[b, a]	M	M	153	0	153	1	0
30277	18	1	500	3.0	0.3	0.5	0.3	[b, a]	M	M	191	0	191	1	1
30337	18	1	600	3.0	0.3	0.5	0.3	[b, a]	M	M	266	0	266	1	2
30397	18	1	700	3.0	0.3	0.5	0.3	[b, a]	M	M	314	0	314	1	3
30517	18	1	900	3.0	0.3	0.5	0.3	[b, a]	M	M	408	0	408	1	7
30577	18	1	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	416	0	416	1	7
30697	18	1	200	1.0	0.5	0.5	0.3	[b, a]	M	M	15	0	15	1	0
30817	18	1	400	1.0	0.5	0.5	0.3	[b, a]	M	M	29	0	29	1	0
30877	18	1	500	1.0	0.5	0.5	0.3	[b, a]	M	M	35	0	35	1	0
31057	18	1	800	1.0	0.5	0.5	0.3	[b, a]	M	M	63	0	63	1	0
31117	18	1	900	1.0	0.5	0.5	0.3	[b, a]	M	M	66	0	66	1	0
31177	18	1	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	94	0	94	1	0
31357	18	1	300	2.0	0.5	0.5	0.3	[b, a]	M	M	62	0	62	1	0
31417	18	1	400	2.0	0.5	0.5	0.3	[b, a]	M	M	87	0	87	1	0
31477	18	1	500	2.0	0.5	0.5	0.3	[b, a]	M	M	80	0	80	1	0
32317	18	1	900	3.0	0.5	0.5	0.3	[b, a]	M	M	247	0	247	1	4
32377	18	1	1000	3.0	0.5	0.5	0.3	[b, a]	M	M	489	0	489	1	8
32437	18	1	100	1.0	0.1	0.1	0.5	[b, a]	M	M	10	0	10	1	0
32497	18	1	200	1.0	0.1	0.1	0.5	[b, a]	M	M	25	0	25	1	0
32557	18	1	300	1.0	0.1	0.1	0.5	[b, a]	M	M	31	0	31	1	0
32617	18	1	400	1.0	0.1	0.1	0.5	[b, a]	M	M	42	0	42	1	0
32677	18	1	500	1.0	0.1	0.1	0.5	[b, a]	M	M	56	0	56	1	0
32737	18	1	600	1.0	0.1	0.1	0.5	[b, a]	M	M	65	0	65	1	0
32797	18	1	700	1.0	0.1	0.1	0.5	[b, a]	M	M	82	0	82	1	0
32857	18	1	800	1.0	0.1	0.1	0.5	[b, a]	M	M	94	0	94	1	0
32917	18	1	900	1.0	0.1	0.1	0.5	[b, a]	M	M	63	0	63	1	0
32977	18	1	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	71	0	71	1	0
33037	18	1	100	2.0	0.1	0.1	0.5	[b, a]	M	M	13	0	13	1	0
33157	18	1	300	2.0	0.1	0.1	0.5	[b, a]	M	M	68	0	68	1	0
33217	18	1	400	2.0	0.1	0.1	0.5	[b, a]	M	M	91	0	91	1	0
33277	18	1	500	2.0	0.1	0.1	0.5	[b, a]	M	M	122	1	122	1	0
33337	18	1	600	2.0	0.1	0.1	0.5	[b, a]	M	M	147	0	147	1	0
33517	18	1	900	2.0	0.1	0.1	0.5	[b, a]	M	M	228	0	228	1	1
33577	18	1	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	263	0	263	1	1
33637	18	1	100	3.0	0.1	0.1	0.5	[b, a]	M	M	32	0	32	1	0
33697	18	1	200	3.0	0.1	0.1	0.5	[b, a]	M	M	66	0	66	1	0
33877	18	1	500	3.0	0.1	0.1	0.5	[b, a]	M	M	188	5	188	5	1
33937	18	1	600	3.0	0.1	0.1	0.5	[b, a]	M	M	131	391	131	391	1
34117	18	1	900	3.0	0.1	0.1	0.5	[b, a]	M	M	208	1	208	1	1
34177	18	1	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	429	1	429	1	2
34237	18	1	100	1.0	0.3	0.1	0.5	[b, a]	N	N	1	0	1	1	0
34297	18	1	200	1.0	0.3	0.1	0.5	[b, a]	M	M	14	0	14	1	0
34357	18	1	300	1.0	0.3	0.1	0.5	[b, a]	M	M	26	0	26	1	0
34417	18	1	400	1.0	0.3	0.1	0.5	[b, a]	M	M	32	0	32	1	0
34477	18	1	500	1.0	0.3	0.1	0.5	[b, a]	M	M	45	0	45	1	0
34537	18	1	600	1.0	0.3	0.1	0.5	[b, a]	M	M	48	0	48	1	0
34597	18	1	700	1.0	0.3	0.1	0.5	[b, a]	M	M	66	0	66	1	0
34657	18	1	800	1.0	0.3	0.1	0.5	[b, a]	M	M	79	0	79	1	0
34717	18	1	900	1.0	0.3	0.1	0.5	[b, a]	M	M	66	0	66	1	0
34777	18	1	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	78	0	78	1	0
34837	18	1	100	2.0	0.3	0.1	0.5	[b, a]	M	M	18	0	18	1	0
34897	18	1	200	2.0	0.3	0.1	0.5	[b, a]	M	M	40	0	40	1	0
34957	18	1	300	2.0	0.3	0.1	0.5	[b, a]	M	M	62	0	62	1	0
35077	18	1	500	2.0	0.3	0.1	0.5	[b, a]	M	M	118	0	118	1	0
35137	18	1	600	2.0	0.3	0.1	0.5	[b, a]	M	M	125	0	125	1	0
35197	18	1	700	2.0	0.3	0.1	0.5	[b, a]	M	M	153	0	153	1	0
35257	18	1	800	2.0	0.3	0.1	0.5	[b, a]	M	M	177	0	177	1	1
35437	18	1	100	3.0	0.3	0.1	0.5	[b, a]	M	M	29	0	29	1	0
35497	18	1	200	3.0	0.3	0.1	0.5	[b, a]	M	M	62	2	62	2	0
35617	18	1	400	3.0	0.3	0.1	0.5	[b, a]	M	M	127	1	127	1	0
35677	18	1	500	3.0	0.3	0.1	0.5	[b, a]	M	M	112	1	112	1	0
35737	18	1	600	3.0	0.3	0.1	0.5	[b, a]	M	M	203	0	203	1	1
35797	18	1	700	3.0	0.3	0.1	0.5	[b, a]	M	M	235	0	235	1	1
35857	18	1	800	3.0	0.3	0.1	0.5	[b, a]	M	M	275	3	275	3	2
35977	18	1	1000	3.0	0.3	0.1	0.5	[b, a]	M	M	353	0	353	1	3
36037	18	1	100	1.0	0.5	0.1	0.5	[b, a]	M	M	6	0	6	1	0
36097	18	1	200	1.0	0.5	0.1	0.5	[b, a]	M	M	14	0	14	1	0
36157	18	1	300	1.0	0.5	0.1	0.5	[b, a]	M	M	22	0	22	1	0
36217	18	1	400	1.0	0.5	0.1	0.5	[b, a]	M	M	29	0	29	1	0
36277	18	1	500	1.0	0.5	0.1	0.5	[b, a]	M	M	37	0	37	1	0
36397	18	1	700	1.0	0.5	0.1	0.5	[b, a]	M	M	54	0	54	1	0
36457	18	1	800	1.0	0.5	0.1	0.5	[b, a]	M	M	70	0	70	1	0
36517	18	1	900	1.0	0.5	0.1	0.5	[b, a]	M	M	68	0	68	1	0
36577	18	1	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	92	0	92	1	0
36637	18	1	100	2.0	0.5	0.1	0.5	[b, a]	N	N	5	35	5	35	0
36757	18	1	300	2.0	0.5	0.1	0.5	[b, a]	M	M	54	0	54	1	0
36817	18	1	400	2.0	0.5	0.1	0.5	[b, a]	M	M	65	0	65	1	0
36877	18	1	500	2.0	0.5	0.1	0.5	[b, a]	M	M	92	0	92	1	0
36997	18	1	700	2.0	0.5	0.1	0.5	[b, a]	M	M	119	0	119	1	0
37057	18	1	800	2.0	0.5	0.1	0.5	[b, a]	M	M	170	0	170	1	1
37177	18	1	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	192	1	192	1	1
37237	18	1	100	3.0	0.5	0.1	0.5	[b, a]	M	M	29	0	29	1	0
37297	18	1	200	3.0	0.5	0.1	0.5	[b, a]	M	M	58	0	58	1	0
37357	18	1	300	3.0	0.5	0.1	0.5	[b, a]	M	M	78	0	78	1	0
37537	18	1	600	3.0	0.5	0.1	0.5	[b, a]	M	M	179	1	179	1	1
37597	18	1	700	3.0	0.5	0.1	0.5	[b, a]	M	M	212	1	212	1	1
37657	18	1	800	3.0	0.5	0.1	0.5	[b, a]	M	M	276	0	276	1	2
37717	18	1	900	3.0	0.5	0.1	0.5	[b, a]	M	M	275	1	275	1	3
37837	18	1	100	1.0	0.1	0.3	0.5	[b, a]	M	M	12	0	12	1	0
37897	18	1	200	1.0	0.1	0.3	0.5	[b, a]	M	M	25	0	25	1	0
37957	18	1	300	1.0	0.1	0.3	0.5	[b, a]	M	M	38	0	38	1	0
38017	18	1	400	1.0	0.1	0.3	0.5	[b, a]	M	M	31	0	31	1	0
38077	18	1	500	1.0	0.1	0.3	0.5	[b, a]	M	M	62	0	62	1	0
38137	18	1	600	1.0	0.1	0.3	0.5	[b, a]	M	M	74	0	74	1	0
38197	18	1	700	1.0	0.1	0.3	0.5	[b, a]	M	M	94	0	94	1	0
38257	18	1	800	1.0	0.1	0.3	0.5	[b, a]	M	M	112	0	112	1	0
38317	18	1	900	1.0	0.1	0.3	0.5	[b, a]	M	M	121	0	121	1	0
38377	18	1	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	143	0	143	1	0
38497	18	1	200	2.0	0.1	0.3	0.5	[b, a]	M	M	52	0	52	1	0
38557	18	1	300	2.0	0.1	0.3	0.5	[b, a]	M	M	77	0	77	1	0
38617	18	1	400	2.0	0.1	0.3	0.5	[b, a]	M	M	100	0	100	1	0
38677	18	1	500	2.0	0.1	0.3	0.5	[b, a]	M	M	140	0	140	1	0
38737	18	1	600	2.0	0.1	0.3	0.5	[b, a]	M	M	162	0	162	1	0
38857	18	1	800	2.0	0.1	0.3	0.5	[b, a]	M	M	234	0	234	1	1
38917	18	1	900	2.0	0.1	0.3	0.5	[b, a]	M	M	262	0	262	1	1
38977	18	1	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	286	0	286	1	2
39097	18	1	200	3.0	0.1	0.3	0.5	[b, a]	M	M	73	0	73	1	0
39277	18	1	500	3.0	0.1	0.3	0.5	[b, a]	M	M	195	0	195	1	0
39337	18	1	600	3.0	0.1	0.3	0.5	[b, a]	M	M	260	0	260	1	1
39397	18	1	700	3.0	0.1	0.3	0.5	[b, a]	M	M	277	0	277	1	1
39457	18	1	800	3.0	0.1	0.3	0.5	[b, a]	M	M	354	0	354	1	1
39517	18	1	900	3.0	0.1	0.3	0.5	[b, a]	M	M	377	0	377	1	2
39577	18	1	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	415	0	415	1	3
39637	18	1	100	1.0	0.3	0.3	0.5	[b, a]	M	M	9	0	9	1	0
39697	18	1	200	1.0	0.3	0.3	0.5	[b, a]	M	M	19	0	19	1	0
39757	18	1	300	1.0	0.3	0.3	0.5	[b, a]	M	M	31	0	31	1	0
39817	18	1	400	1.0	0.3	0.3	0.5	[b, a]	M	M	43	0	43	1	0
39877	18	1	500	1.0	0.3	0.3	0.5	[b, a]	M	M	60	0	60	1	0
39937	18	1	600	1.0	0.3	0.3	0.5	[b, a]	M	M	53	0	53	1	0
39997	18	1	700	1.0	0.3	0.3	0.5	[b, a]	M	M	83	0	83	1	0
40057	18	1	800	1.0	0.3	0.3	0.5	[b, a]	M	M	64	0	64	1	0
40117	18	1	900	1.0	0.3	0.3	0.5	[b, a]	M	M	75	0	75	1	0
40177	18	1	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	115	0	115	1	0
40297	18	1	200	2.0	0.3	0.3	0.5	[b, a]	M	M	49	0	49	1	0
40357	18	1	300	2.0	0.3	0.3	0.5	[b, a]	M	M	72	0	72	1	0
40477	18	1	500	2.0	0.3	0.3	0.5	[b, a]	M	M	119	0	119	1	0
40657	18	1	800	2.0	0.3	0.3	0.5	[b, a]	M	M	204	0	204	1	1
40717	18	1	900	2.0	0.3	0.3	0.5	[b, a]	M	M	229	0	229	1	2
40837	18	1	100	3.0	0.3	0.3	0.5	[b, a]	M	M	34	0	34	1	0
40897	18	1	200	3.0	0.3	0.3	0.5	[b, a]	M	M	70	0	70	1	0
40957	18	1	300	3.0	0.3	0.3	0.5	[b, a]	M	M	104	0	104	1	0
41017	18	1	400	3.0	0.3	0.3	0.5	[b, a]	M	M	137	0	137	1	0
41077	18	1	500	3.0	0.3	0.3	0.5	[b, a]	M	M	122	0	122	1	0
41197	18	1	700	3.0	0.3	0.3	0.5	[b, a]	N	N	52	0	52	1	1
41317	18	1	900	3.0	0.3	0.3	0.5	[b, a]	M	M	377	0	377	1	4
41377	18	1	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	396	0	396	1	5
41437	18	1	100	1.0	0.5	0.3	0.5	[b, a]	M	M	8	0	8	1	0
41497	18	1	200	1.0	0.5	0.3	0.5	[b, a]	M	M	15	0	15	1	0
41557	18	1	300	1.0	0.5	0.3	0.5	[b, a]	M	M	25	0	25	1	0
41617	18	1	400	1.0	0.5	0.3	0.5	[b, a]	M	M	32	0	32	1	0
41677	18	1	500	1.0	0.5	0.3	0.5	[b, a]	M	M	39	0	39	1	0
41737	18	1	600	1.0	0.5	0.3	0.5	[b, a]	M	M	48	0	48	1	0
41797	18	1	700	1.0	0.5	0.3	0.5	[b, a]	M	M	59	0	59	1	0
41857	18	1	800	1.0	0.5	0.3	0.5	[b, a]	M	M	67	0	67	1	0
41917	18	1	900	1.0	0.5	0.3	0.5	[b, a]	M	M	79	0	79	1	0
41977	18	1	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	93	0	93	1	0
42037	18	1	100	2.0	0.5	0.3	0.5	[b, a]	M	M	19	0	19	1	0
42097	18	1	200	2.0	0.5	0.3	0.5	[b, a]	M	M	31	0	31	1	0
