12860	1	1	500	1.0	0.3	0.5	0.1	[b, a]	M	M	27	0	27	1	0
12980	1	1	700	1.0	0.3	0.5	0.1	[b, a]	M	M	51	0	51	1	0
13160	1	1	1000	1.0	0.3	0.5	0.1	[b, a]	M	M	4	0	4	1	0
13400	1	1	400	2.0	0.3	0.5	0.1	[b, a]	M	M	87	0	87	1	0
13520	1	1	600	2.0	0.3	0.5	0.1	[b, a]	M	M	138	0	138	1	1
13940	1	1	300	3.0	0.3	0.5	0.1	[b, a]	M	M	102	0	102	1	0
14300	1	1	900	3.0	0.3	0.5	0.1	[b, a]	M	M	374	0	374	1	7
15200	1	1	400	2.0	0.5	0.5	0.1	[b, a]	M	M	81	0	81	1	0
16100	1	1	900	3.0	0.5	0.5	0.1	[b, a]	M	M	329	0	329	1	9
16340	1	1	300	1.0	0.1	0.1	0.3	[b, a]	M	M	31	0	31	1	0
16400	1	1	400	1.0	0.1	0.1	0.3	[b, a]	M	M	41	0	41	1	0
16520	1	1	600	1.0	0.1	0.1	0.3	[b, a]	M	M	65	0	65	1	0
16640	1	1	800	1.0	0.1	0.1	0.3	[b, a]	M	M	88	0	88	1	0
16700	1	1	900	1.0	0.1	0.1	0.3	[b, a]	M	M	102	0	102	1	0
16760	1	1	1000	1.0	0.1	0.1	0.3	[b, a]	N	N	20	0	20	1	0
16820	1	1	100	2.0	0.1	0.1	0.3	[b, a]	M	M	22	0	22	1	0
16940	1	1	300	2.0	0.1	0.1	0.3	[b, a]	M	M	72	0	72	1	0
17240	1	1	800	2.0	0.1	0.1	0.3	[b, a]	M	M	228	0	228	1	1
17300	1	1	900	2.0	0.1	0.1	0.3	[b, a]	M	M	234	0	234	1	1
17420	1	1	100	3.0	0.1	0.1	0.3	[b, a]	M	M	35	1	35	1	0
17600	1	1	400	3.0	0.1	0.1	0.3	[b, a]	M	M	145	1	145	1	0
17720	1	1	600	3.0	0.1	0.1	0.3	[b, a]	M	M	237	0	237	1	1
17840	1	1	800	3.0	0.1	0.1	0.3	[b, a]	M	M	347	0	347	1	2
17960	1	1	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	408	1	408	1	4
18080	1	1	200	1.0	0.3	0.1	0.3	[b, a]	N	N	2	1	2	1	0
18140	1	1	300	1.0	0.3	0.1	0.3	[b, a]	M	M	25	0	25	1	0
18260	1	1	500	1.0	0.3	0.1	0.3	[b, a]	M	M	45	0	45	1	0
18320	1	1	600	1.0	0.3	0.1	0.3	[b, a]	M	M	51	0	51	1	0
18440	1	1	800	1.0	0.3	0.1	0.3	[b, a]	M	M	83	0	83	1	0
18560	1	1	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	90	0	90	1	0
18680	1	1	200	2.0	0.3	0.1	0.3	[b, a]	M	M	27	0	27	1	0
18980	1	1	700	2.0	0.3	0.1	0.3	[b, a]	M	M	158	0	158	1	1
19100	1	1	900	2.0	0.3	0.1	0.3	[b, a]	M	M	139	0	139	1	1
19340	1	1	300	3.0	0.3	0.1	0.3	[b, a]	M	M	98	0	98	1	0
19760	1	1	1000	3.0	0.3	0.1	0.3	[b, a]	M	M	381	1	381	1	6
19820	1	1	100	1.0	0.5	0.1	0.3	[b, a]	M	M	6	0	6	1	0
19880	1	1	200	1.0	0.5	0.1	0.3	[b, a]	M	M	13	0	13	1	0
19940	1	1	300	1.0	0.5	0.1	0.3	[b, a]	M	M	22	0	22	1	0
20000	1	1	400	1.0	0.5	0.1	0.3	[b, a]	M	M	28	0	28	1	0
20060	1	1	500	1.0	0.5	0.1	0.3	[b, a]	M	M	36	0	36	1	0
20180	1	1	700	1.0	0.5	0.1	0.3	[b, a]	M	M	48	0	48	1	0
20300	1	1	900	1.0	0.5	0.1	0.3	[b, a]	M	M	61	0	61	1	0
20360	1	1	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	70	0	70	1	0
20900	1	1	900	2.0	0.5	0.1	0.3	[b, a]	M	M	203	0	203	1	3
21080	1	1	200	3.0	0.5	0.1	0.3	[b, a]	M	M	58	0	58	1	0
21260	1	1	500	3.0	0.5	0.1	0.3	[b, a]	M	M	159	0	159	1	1
21440	1	1	800	3.0	0.5	0.1	0.3	[b, a]	M	M	194	0	194	1	2
21500	1	1	900	3.0	0.5	0.1	0.3	[b, a]	M	M	328	0	328	1	5
21620	1	1	100	1.0	0.1	0.3	0.3	[b, a]	M	M	6	0	6	1	0
21680	1	1	200	1.0	0.1	0.3	0.3	[b, a]	M	M	19	0	19	1	0
21740	1	1	300	1.0	0.1	0.3	0.3	[b, a]	M	M	34	0	34	1	0
22100	1	1	900	1.0	0.1	0.3	0.3	[b, a]	M	M	113	0	113	1	0
22160	1	1	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	131	0	131	1	0
22340	1	1	300	2.0	0.1	0.3	0.3	[b, a]	M	M	78	0	78	1	0
22520	1	1	600	2.0	0.1	0.3	0.3	[b, a]	M	M	152	0	152	1	0
22580	1	1	700	2.0	0.1	0.3	0.3	[b, a]	M	M	184	0	184	1	1
22820	1	1	100	3.0	0.1	0.3	0.3	[b, a]	M	M	35	0	35	1	0
22880	1	1	200	3.0	0.1	0.3	0.3	[b, a]	M	M	71	0	71	1	0
22940	1	1	300	3.0	0.1	0.3	0.3	[b, a]	M	M	114	0	114	1	0
23000	1	1	400	3.0	0.1	0.3	0.3	[b, a]	M	M	153	0	153	1	0
23120	1	1	600	3.0	0.1	0.3	0.3	[b, a]	M	M	263	0	263	1	1
23240	1	1	800	3.0	0.1	0.3	0.3	[b, a]	M	M	425	0	425	1	2
23360	1	1	1000	3.0	0.1	0.3	0.3	[b, a]	M	M	443	1	443	1	5
23420	1	1	100	1.0	0.3	0.3	0.3	[b, a]	M	M	11	0	11	1	0
23600	1	1	400	1.0	0.3	0.3	0.3	[b, a]	M	M	40	0	40	1	0
23660	1	1	500	1.0	0.3	0.3	0.3	[b, a]	M	M	34	0	34	1	0
23720	1	1	600	1.0	0.3	0.3	0.3	[b, a]	M	M	61	0	61	1	0
23900	1	1	900	1.0	0.3	0.3	0.3	[b, a]	M	M	64	0	64	1	0
23960	1	1	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	70	0	70	1	0
24020	1	1	100	2.0	0.3	0.3	0.3	[b, a]	M	M	22	0	22	1	0
24080	1	1	200	2.0	0.3	0.3	0.3	[b, a]	M	M	45	0	45	1	0
24200	1	1	400	2.0	0.3	0.3	0.3	[b, a]	M	M	57	0	57	1	0
24260	1	1	500	2.0	0.3	0.3	0.3	[b, a]	M	M	122	0	122	1	0
24320	1	1	600	2.0	0.3	0.3	0.3	[b, a]	M	M	147	0	147	1	1
24380	1	1	700	2.0	0.3	0.3	0.3	[b, a]	M	M	125	0	125	1	1
24500	1	1	900	2.0	0.3	0.3	0.3	[b, a]	M	M	226	0	226	1	3
24560	1	1	1000	2.0	0.3	0.3	0.3	[b, a]	M	M	284	0	284	1	4
24620	1	1	100	3.0	0.3	0.3	0.3	[b, a]	M	M	35	0	35	1	0
24740	1	1	300	3.0	0.3	0.3	0.3	[b, a]	M	M	103	0	103	1	0
24920	1	1	600	3.0	0.3	0.3	0.3	[b, a]	M	M	140	0	140	1	1
25040	1	1	800	3.0	0.3	0.3	0.3	[b, a]	M	M	322	0	322	1	3
25160	1	1	1000	3.0	0.3	0.3	0.3	[b, a]	M	M	253	0	253	1	3
25220	1	1	100	1.0	0.5	0.3	0.3	[b, a]	M	M	8	0	8	1	0
25280	1	1	200	1.0	0.5	0.3	0.3	[b, a]	M	M	16	0	16	1	0
25340	1	1	300	1.0	0.5	0.3	0.3	[b, a]	M	M	21	0	21	1	0
25460	1	1	500	1.0	0.5	0.3	0.3	[b, a]	M	M	36	0	36	1	0
25640	1	1	800	1.0	0.5	0.3	0.3	[b, a]	M	M	65	0	65	1	0
25700	1	1	900	1.0	0.5	0.3	0.3	[b, a]	M	M	67	0	67	1	0
25760	1	1	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	83	0	83	1	0
25820	1	1	100	2.0	0.5	0.3	0.3	[b, a]	M	M	14	0	14	1	0
26000	1	1	400	2.0	0.5	0.3	0.3	[b, a]	M	M	82	0	82	1	0
26300	1	1	900	2.0	0.5	0.3	0.3	[b, a]	M	M	162	0	162	1	3
26360	1	1	1000	2.0	0.5	0.3	0.3	[b, a]	M	M	177	0	177	1	3
26420	1	1	100	3.0	0.5	0.3	0.3	[b, a]	M	M	23	0	23	1	0
26480	1	1	200	3.0	0.5	0.3	0.3	[b, a]	M	M	63	0	63	1	0
26600	1	1	400	3.0	0.5	0.3	0.3	[b, a]	M	M	159	0	159	1	1
26900	1	1	900	3.0	0.5	0.3	0.3	[b, a]	M	M	243	0	243	1	3
27020	1	1	100	1.0	0.1	0.5	0.3	[b, a]	M	M	8	0	8	1	0
27140	1	1	300	1.0	0.1	0.5	0.3	[b, a]	M	M	32	0	32	1	0
27320	1	1	600	1.0	0.1	0.5	0.3	[b, a]	M	M	49	0	49	1	0
27560	1	1	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	123	0	123	1	0
27620	1	1	100	2.0	0.1	0.5	0.3	[b, a]	M	M	24	0	24	1	0
28340	1	1	300	3.0	0.1	0.5	0.3	[b, a]	M	M	129	0	129	1	0
28460	1	1	500	3.0	0.1	0.5	0.3	[b, a]	M	M	202	0	202	1	0
28640	1	1	800	3.0	0.1	0.5	0.3	[b, a]	M	M	393	0	393	1	3
28820	1	1	100	1.0	0.3	0.5	0.3	[b, a]	M	M	6	0	6	1	0
28880	1	1	200	1.0	0.3	0.5	0.3	[b, a]	M	M	18	0	18	1	0
29000	1	1	400	1.0	0.3	0.5	0.3	[b, a]	M	M	28	0	28	1	0
29060	1	1	500	1.0	0.3	0.5	0.3	[b, a]	M	M	47	0	47	1	0
29120	1	1	600	1.0	0.3	0.5	0.3	[b, a]	M	M	58	0	58	1	0
29180	1	1	700	1.0	0.3	0.5	0.3	[b, a]	M	M	74	0	74	1	0
29420	1	1	100	2.0	0.3	0.5	0.3	[b, a]	M	M	23	0	23	1	0
29480	1	1	200	2.0	0.3	0.5	0.3	[b, a]	M	M	48	0	48	1	0
30200	1	1	400	3.0	0.3	0.5	0.3	[b, a]	M	M	153	0	153	1	0
30380	1	1	700	3.0	0.3	0.5	0.3	[b, a]	M	M	302	1	302	1	3
30500	1	1	900	3.0	0.3	0.5	0.3	[b, a]	M	M	409	0	409	1	6
30560	1	1	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	429	0	429	1	7
30620	1	1	100	1.0	0.5	0.5	0.3	[b, a]	M	M	7	0	7	1	0
30680	1	1	200	1.0	0.5	0.5	0.3	[b, a]	M	M	14	0	14	1	0
30860	1	1	500	1.0	0.5	0.5	0.3	[b, a]	M	M	38	0	38	1	0
30920	1	1	600	1.0	0.5	0.5	0.3	[b, a]	M	M	44	0	44	1	0
31040	1	1	800	1.0	0.5	0.5	0.3	[b, a]	M	M	62	0	62	1	0
31160	1	1	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	87	0	87	1	0
31220	1	1	100	2.0	0.5	0.5	0.3	[b, a]	M	M	20	0	20	1	0
31280	1	1	200	2.0	0.5	0.5	0.3	[b, a]	M	M	30	2	30	2	0
31520	1	1	600	2.0	0.5	0.5	0.3	[b, a]	M	M	102	0	102	1	1
31640	1	1	800	2.0	0.5	0.5	0.3	[b, a]	M	M	183	0	183	1	2
31700	1	1	900	2.0	0.5	0.5	0.3	[b, a]	M	M	154	0	154	1	3
31760	1	1	1000	2.0	0.5	0.5	0.3	[b, a]	M	M	237	0	237	1	5
32060	1	1	500	3.0	0.5	0.5	0.3	[b, a]	M	M	188	0	188	1	1
32120	1	1	600	3.0	0.5	0.5	0.3	[b, a]	M	M	235	0	235	1	2
32180	1	1	700	3.0	0.5	0.5	0.3	[b, a]	M	M	267	0	267	1	3
32300	1	1	900	3.0	0.5	0.5	0.3	[b, a]	M	M	342	0	342	1	6
32360	1	1	1000	3.0	0.5	0.5	0.3	[b, a]	M	M	392	0	392	1	8
32420	1	1	100	1.0	0.1	0.1	0.5	[b, a]	M	M	9	0	9	1	0
32480	1	1	200	1.0	0.1	0.1	0.5	[b, a]	M	M	20	0	20	1	0
32540	1	1	300	1.0	0.1	0.1	0.5	[b, a]	M	M	33	0	33	1	0
32600	1	1	400	1.0	0.1	0.1	0.5	[b, a]	M	M	44	0	44	1	0
32660	1	1	500	1.0	0.1	0.1	0.5	[b, a]	M	M	55	0	55	1	0
32720	1	1	600	1.0	0.1	0.1	0.5	[b, a]	M	M	73	17	73	17	0
32780	1	1	700	1.0	0.1	0.1	0.5	[b, a]	M	M	80	0	80	1	0
32840	1	1	800	1.0	0.1	0.1	0.5	[b, a]	M	M	95	0	95	1	0
32900	1	1	900	1.0	0.1	0.1	0.5	[b, a]	M	M	64	0	64	1	0
32960	1	1	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	111	0	111	1	0
33020	1	1	100	2.0	0.1	0.1	0.5	[b, a]	M	M	21	0	21	1	0
33080	1	1	200	2.0	0.1	0.1	0.5	[b, a]	M	M	44	0	44	1	0
33140	1	1	300	2.0	0.1	0.1	0.5	[b, a]	M	M	69	0	69	1	0
33200	1	1	400	2.0	0.1	0.1	0.5	[b, a]	M	M	92	0	92	1	0
33260	1	1	500	2.0	0.1	0.1	0.5	[b, a]	M	M	119	0	119	1	0
33440	1	1	800	2.0	0.1	0.1	0.5	[b, a]	M	M	208	0	208	1	0
33500	1	1	900	2.0	0.1	0.1	0.5	[b, a]	M	M	231	1	231	1	1
33560	1	1	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	254	0	254	1	1
33620	1	1	100	3.0	0.1	0.1	0.5	[b, a]	M	M	33	1	33	1	0
33680	1	1	200	3.0	0.1	0.1	0.5	[b, a]	M	M	75	4	75	4	0
33860	1	1	500	3.0	0.1	0.1	0.5	[b, a]	M	M	184	0	184	1	0
33920	1	1	600	3.0	0.1	0.1	0.5	[b, a]	M	M	229	0	229	1	0
33980	1	1	700	3.0	0.1	0.1	0.5	[b, a]	M	M	269	1	269	1	1
34040	1	1	800	3.0	0.1	0.1	0.5	[b, a]	M	M	300	1	300	1	1
34160	1	1	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	399	0	399	1	2
34220	1	1	100	1.0	0.3	0.1	0.5	[b, a]	M	M	6	0	6	1	0
34280	1	1	200	1.0	0.3	0.1	0.5	[b, a]	M	M	14	0	14	1	0
34340	1	1	300	1.0	0.3	0.1	0.5	[b, a]	M	M	21	0	21	1	0
34400	1	1	400	1.0	0.3	0.1	0.5	[b, a]	M	M	35	0	35	1	0
34460	1	1	500	1.0	0.3	0.1	0.5	[b, a]	M	M	37	0	37	1	0
34520	1	1	600	1.0	0.3	0.1	0.5	[b, a]	M	M	59	0	59	1	0
34580	1	1	700	1.0	0.3	0.1	0.5	[b, a]	M	M	52	0	52	1	0
34640	1	1	800	1.0	0.3	0.1	0.5	[b, a]	M	M	61	0	61	1	0
34700	1	1	900	1.0	0.3	0.1	0.5	[b, a]	M	M	78	0	78	1	0
34760	1	1	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	84	0	84	1	0
34820	1	1	100	2.0	0.3	0.1	0.5	[b, a]	M	M	13	0	13	1	0
34880	1	1	200	2.0	0.3	0.1	0.5	[b, a]	M	M	37	0	37	1	0
35000	1	1	400	2.0	0.3	0.1	0.5	[b, a]	M	M	83	0	83	1	0
35120	1	1	600	2.0	0.3	0.1	0.5	[b, a]	M	M	139	0	139	1	0
35180	1	1	700	2.0	0.3	0.1	0.5	[b, a]	M	M	158	0	158	1	0
35240	1	1	800	2.0	0.3	0.1	0.5	[b, a]	M	M	172	0	172	1	1
35360	1	1	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	224	0	224	1	1
35420	1	1	100	3.0	0.3	0.1	0.5	[b, a]	M	M	29	0	29	1	0
35600	1	1	400	3.0	0.3	0.1	0.5	[b, a]	M	M	87	0	87	1	0
35660	1	1	500	3.0	0.3	0.1	0.5	[b, a]	M	M	175	4	175	4	1
35780	1	1	700	3.0	0.3	0.1	0.5	[b, a]	M	M	243	2	243	2	1
36080	1	1	200	1.0	0.5	0.1	0.5	[b, a]	M	M	14	0	14	1	0
36140	1	1	300	1.0	0.5	0.1	0.5	[b, a]	M	M	23	0	23	1	0
36200	1	1	400	1.0	0.5	0.1	0.5	[b, a]	M	M	28	0	28	1	0
36260	1	1	500	1.0	0.5	0.1	0.5	[b, a]	M	M	38	0	38	1	0
36320	1	1	600	1.0	0.5	0.1	0.5	[b, a]	M	M	48	0	48	1	0
36380	1	1	700	1.0	0.5	0.1	0.5	[b, a]	M	M	53	0	53	1	0
36440	1	1	800	1.0	0.5	0.1	0.5	[b, a]	M	M	67	0	67	1	0
36500	1	1	900	1.0	0.5	0.1	0.5	[b, a]	M	M	72	0	72	1	0
36560	1	1	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	83	0	83	1	0
36620	1	1	100	2.0	0.5	0.1	0.5	[b, a]	M	M	17	0	17	1	0
36860	1	1	500	2.0	0.5	0.1	0.5	[b, a]	M	M	96	0	96	1	0
36920	1	1	600	2.0	0.5	0.1	0.5	[b, a]	M	M	120	0	120	1	0
37100	1	1	900	2.0	0.5	0.1	0.5	[b, a]	N	N	28	12	28	12	1
37160	1	1	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	199	0	199	1	1
37280	1	1	200	3.0	0.5	0.1	0.5	[b, a]	M	M	55	1	55	1	0
37340	1	1	300	3.0	0.5	0.1	0.5	[b, a]	M	M	80	1	80	1	0
37400	1	1	400	3.0	0.5	0.1	0.5	[b, a]	M	M	89	1	89	1	0
37520	1	1	600	3.0	0.5	0.1	0.5	[b, a]	M	M	167	1	167	1	1
37580	1	1	700	3.0	0.5	0.1	0.5	[b, a]	M	M	208	1	208	1	1
37640	1	1	800	3.0	0.5	0.1	0.5	[b, a]	M	M	267	0	267	1	2
37700	1	1	900	3.0	0.5	0.1	0.5	[b, a]	M	M	277	0	277	1	2
37820	1	1	100	1.0	0.1	0.3	0.5	[b, a]	M	M	12	0	12	1	0
37880	1	1	200	1.0	0.1	0.3	0.5	[b, a]	M	M	24	0	24	1	0
37940	1	1	300	1.0	0.1	0.3	0.5	[b, a]	M	M	34	0	34	1	0
38000	1	1	400	1.0	0.1	0.3	0.5	[b, a]	M	M	51	0	51	1	0
38060	1	1	500	1.0	0.1	0.3	0.5	[b, a]	M	M	66	0	66	1	0
38120	1	1	600	1.0	0.1	0.3	0.5	[b, a]	M	M	76	0	76	1	0
38180	1	1	700	1.0	0.1	0.3	0.5	[b, a]	M	M	93	0	93	1	0
38240	1	1	800	1.0	0.1	0.3	0.5	[b, a]	M	M	99	0	99	1	0
38300	1	1	900	1.0	0.1	0.3	0.5	[b, a]	M	M	117	0	117	1	0
38360	1	1	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	137	0	137	1	0
38420	1	1	100	2.0	0.1	0.3	0.5	[b, a]	M	M	23	0	23	1	0
38480	1	1	200	2.0	0.1	0.3	0.5	[b, a]	M	M	50	0	50	1	0
38540	1	1	300	2.0	0.1	0.3	0.5	[b, a]	M	M	74	0	74	1	0
38600	1	1	400	2.0	0.1	0.3	0.5	[b, a]	M	M	104	0	104	1	0
38660	1	1	500	2.0	0.1	0.3	0.5	[b, a]	M	M	134	0	134	1	0
38780	1	1	700	2.0	0.1	0.3	0.5	[b, a]	M	M	189	0	189	1	0
38960	1	1	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	287	0	287	1	2
39020	1	1	100	3.0	0.1	0.3	0.5	[b, a]	M	M	20	0	20	1	0
39080	1	1	200	3.0	0.1	0.3	0.5	[b, a]	M	M	72	0	72	1	0
39140	1	1	300	3.0	0.1	0.3	0.5	[b, a]	M	M	111	0	111	1	0
39260	1	1	500	3.0	0.1	0.3	0.5	[b, a]	M	M	194	0	194	1	0
39320	1	1	600	3.0	0.1	0.3	0.5	[b, a]	M	M	264	0	264	1	1
39380	1	1	700	3.0	0.1	0.3	0.5	[b, a]	M	M	279	0	279	1	1
39560	1	1	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	413	0	413	1	3
39620	1	1	100	1.0	0.3	0.3	0.5	[b, a]	M	M	7	0	7	1	0
39680	1	1	200	1.0	0.3	0.3	0.5	[b, a]	M	M	21	0	21	1	0
39740	1	1	300	1.0	0.3	0.3	0.5	[b, a]	M	M	29	0	29	1	0
39800	1	1	400	1.0	0.3	0.3	0.5	[b, a]	M	M	30	0	30	1	0
39860	1	1	500	1.0	0.3	0.3	0.5	[b, a]	M	M	41	0	41	1	0
39920	1	1	600	1.0	0.3	0.3	0.5	[b, a]	M	M	64	0	64	1	0
39980	1	1	700	1.0	0.3	0.3	0.5	[b, a]	M	M	55	0	55	1	0
40040	1	1	800	1.0	0.3	0.3	0.5	[b, a]	M	M	87	0	87	1	0
40100	1	1	900	1.0	0.3	0.3	0.5	[b, a]	M	M	97	0	97	1	0
40160	1	1	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	91	0	91	1	0
40280	1	1	200	2.0	0.3	0.3	0.5	[b, a]	M	M	49	0	49	1	0
40340	1	1	300	2.0	0.3	0.3	0.5	[b, a]	M	M	72	0	72	1	0
40460	1	1	500	2.0	0.3	0.3	0.5	[b, a]	M	M	139	0	139	1	0
40520	1	1	600	2.0	0.3	0.3	0.5	[b, a]	M	M	96	0	96	1	0
40580	1	1	700	2.0	0.3	0.3	0.5	[b, a]	M	M	117	0	117	1	0
40700	1	1	900	2.0	0.3	0.3	0.5	[b, a]	M	M	228	0	228	1	2
40820	1	1	100	3.0	0.3	0.3	0.5	[b, a]	M	M	34	0	34	1	0
41000	1	1	400	3.0	0.3	0.3	0.5	[b, a]	M	M	143	0	143	1	0
41060	1	1	500	3.0	0.3	0.3	0.5	[b, a]	M	M	182	0	182	1	0
41240	1	1	800	3.0	0.3	0.3	0.5	[b, a]	M	M	301	0	301	1	2
41300	1	1	900	3.0	0.3	0.3	0.5	[b, a]	M	M	362	0	362	1	3
41420	1	1	100	1.0	0.5	0.3	0.5	[b, a]	M	M	7	0	7	1	0
41480	1	1	200	1.0	0.5	0.3	0.5	[b, a]	M	M	15	0	15	1	0
41540	1	1	300	1.0	0.5	0.3	0.5	[b, a]	M	M	26	0	26	1	0
41600	1	1	400	1.0	0.5	0.3	0.5	[b, a]	M	M	31	0	31	1	0
41660	1	1	500	1.0	0.5	0.3	0.5	[b, a]	M	M	41	0	41	1	0
41720	1	1	600	1.0	0.5	0.3	0.5	[b, a]	M	M	47	0	47	1	0
41780	1	1	700	1.0	0.5	0.3	0.5	[b, a]	M	M	57	0	57	1	0
41840	1	1	800	1.0	0.5	0.3	0.5	[b, a]	M	M	65	0	65	1	0
41960	1	1	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	85	0	85	1	0
42020	1	1	100	2.0	0.5	0.3	0.5	[b, a]	M	M	16	0	16	1	0
42080	1	1	200	2.0	0.5	0.3	0.5	[b, a]	M	M	44	0	44	1	0
42200	1	1	400	2.0	0.5	0.3	0.5	[b, a]	M	M	78	0	78	1	0
42560	1	1	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	172	0	172	1	2
42620	1	1	100	3.0	0.5	0.3	0.5	[b, a]	M	M	21	0	21	1	0
42680	1	1	200	3.0	0.5	0.3	0.5	[b, a]	M	M	43	0	43	1	0
42800	1	1	400	3.0	0.5	0.3	0.5	[b, a]	M	M	134	0	134	1	0
42860	1	1	500	3.0	0.5	0.3	0.5	[b, a]	M	M	118	0	118	1	0
42980	1	1	700	3.0	0.5	0.3	0.5	[b, a]	M	M	172	0	172	1	1
43040	1	1	800	3.0	0.5	0.3	0.5	[b, a]	M	M	200	0	200	1	2
43160	1	1	1000	3.0	0.5	0.3	0.5	[b, a]	M	M	405	0	405	1	6
43220	1	1	100	1.0	0.1	0.5	0.5	[b, a]	M	M	12	0	12	1	0
43280	1	1	200	1.0	0.1	0.5	0.5	[b, a]	M	M	25	0	25	1	0
43340	1	1	300	1.0	0.1	0.5	0.5	[b, a]	M	M	39	0	39	1	0
43400	1	1	400	1.0	0.1	0.5	0.5	[b, a]	M	M	56	0	56	1	0
43460	1	1	500	1.0	0.1	0.5	0.5	[b, a]	M	M	62	0	62	1	0
43520	1	1	600	1.0	0.1	0.5	0.5	[b, a]	M	M	78	0	78	1	0
43580	1	1	700	1.0	0.1	0.5	0.5	[b, a]	M	M	94	0	94	1	0
43640	1	1	800	1.0	0.1	0.5	0.5	[b, a]	M	M	108	0	108	1	0
43700	1	1	900	1.0	0.1	0.5	0.5	[b, a]	M	M	128	0	128	1	0
43760	1	1	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	140	0	140	1	0
43880	1	1	200	2.0	0.1	0.5	0.5	[b, a]	M	M	49	0	49	1	0
43940	1	1	300	2.0	0.1	0.5	0.5	[b, a]	M	M	77	0	77	1	0
