13224	5	1	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	31	160	31	160	0
13284	5	1	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	68	302	68	302	0
13404	5	1	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	149	1150	149	1150	0
13644	5	1	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	316	1905	316	1905	3
13704	5	1	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	1361	2317	1361	2317	4
13824	5	1	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	41	171	41	171	0
13944	5	1	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	146	798	146	798	0
14064	5	1	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	251	1340	251	1340	1
14244	5	1	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	407	2025	407	2025	4
14304	5	1	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	648	3322	648	3322	5
14604	5	1	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	48	235	48	235	0
14724	5	1	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	94	390	94	390	0
14784	5	1	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	91	467	91	467	0
14844	5	1	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	116	569	116	569	0
15084	5	1	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	85	600	85	600	0
15144	5	1	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	163	389	163	389	0
15204	5	1	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	144	928	144	928	0
15264	5	1	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	252	812	252	812	1
15324	5	1	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	201	1306	201	1306	1
15384	5	1	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	341	1713	341	1713	3
15444	5	1	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	277	1807	277	1807	3
15564	5	1	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	378	2922	378	2922	6
15744	5	1	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	179	628	179	628	0
15864	5	1	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	342	927	342	927	2
15924	5	1	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	396	1952	396	1952	3
15984	5	1	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	528	1539	528	1539	6
16104	5	1	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	702	3275	702	3275	12
16164	5	1	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	1299	4106	1299	4106	21
