2698	19	2	500	2.0	0.3	0.1	0.1	[b, a]	N	M	40872	41930	174	178
2758	19	2	600	2.0	0.3	0.1	0.1	[b, a]	N	N	47972	37781	203	150
2818	19	2	700	2.0	0.3	0.1	0.1	[b, a]	N	N	56334	45139	254	196
2878	19	2	800	2.0	0.3	0.1	0.1	[b, a]	N	N	64258	51908	317	244
2938	19	2	900	2.0	0.3	0.1	0.1	[b, a]	N	M	71716	74239	311	347
2998	19	2	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	81822	65146	381	304
3058	19	2	100	3.0	0.3	0.1	0.1	[b, a]	N	N	12479	10380	49	36
3118	19	2	200	3.0	0.3	0.1	0.1	[b, a]	N	N	15564	12930	76	58
3178	19	2	300	3.0	0.3	0.1	0.1	[b, a]	N	M	37081	37903	154	159
3238	19	2	400	3.0	0.3	0.1	0.1	[b, a]	N	N	49533	40126	206	151
3298	19	2	500	3.0	0.3	0.1	0.1	[b, a]	N	N	61262	49753	249	235
3358	19	2	600	3.0	0.3	0.1	0.1	[b, a]	N	N	73887	59140	311	272
3418	19	2	700	3.0	0.3	0.1	0.1	[b, a]	N	N	86770	69454	397	289
3478	19	2	800	3.0	0.3	0.1	0.1	[b, a]	N	N	99208	80566	463	425
3538	19	2	900	3.0	0.3	0.1	0.1	[b, a]	N	N	111266	91941	509	451
3598	19	2	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	123654	99777	542	482
3658	19	2	100	1.0	0.5	0.1	0.1	[b, a]	N	N	2222	1877	6	6
3718	19	2	200	1.0	0.5	0.1	0.1	[b, a]	N	N	4473	3224	14	11
3778	19	2	300	1.0	0.5	0.1	0.1	[b, a]	N	N	5979	4898	20	18
3838	19	2	400	1.0	0.5	0.1	0.1	[b, a]	N	N	9456	7302	55	39
3898	19	2	500	1.0	0.5	0.1	0.1	[b, a]	N	M	11888	13114	48	51
3958	19	2	600	1.0	0.5	0.1	0.1	[b, a]	N	M	14031	15602	51	61
4018	19	2	700	1.0	0.5	0.1	0.1	[b, a]	N	N	16198	12223	64	47
4078	19	2	800	1.0	0.5	0.1	0.1	[b, a]	N	N	18363	14405	74	59
4138	19	2	900	1.0	0.5	0.1	0.1	[b, a]	N	M	21657	23888	89	97
4198	19	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	22701	17300	91	62
4258	19	2	100	2.0	0.5	0.1	0.1	[b, a]	N	N	7452	6156	29	21
4318	19	2	200	2.0	0.5	0.1	0.1	[b, a]	N	N	14536	11972	52	45
4378	19	2	300	2.0	0.5	0.1	0.1	[b, a]	N	N	21993	17612	83	62
4438	19	2	400	2.0	0.5	0.1	0.1	[b, a]	N	N	21589	17620	86	65
4498	19	2	500	2.0	0.5	0.1	0.1	[b, a]	N	N	37025	29799	144	109
4558	19	2	600	2.0	0.5	0.1	0.1	[b, a]	N	N	32456	26040	124	91
4618	19	2	700	2.0	0.5	0.1	0.1	[b, a]	N	N	38130	30324	167	133
4678	19	2	800	2.0	0.5	0.1	0.1	[b, a]	N	M	59829	61232	248	290
4738	19	2	900	2.0	0.5	0.1	0.1	[b, a]	N	N	49590	40886	208	180
4798	19	2	1000	2.0	0.5	0.1	0.1	[b, a]	N	M	72968	56417	473	410
4858	19	2	100	3.0	0.5	0.1	0.1	[b, a]	N	M	11780	11862	42	41
4918	19	2	200	3.0	0.5	0.1	0.1	[b, a]	N	N	15672	12905	65	55
4978	19	2	300	3.0	0.5	0.1	0.1	[b, a]	N	N	34594	28343	148	113
5038	19	2	400	3.0	0.5	0.1	0.1	[b, a]	N	N	46262	37684	184	154
5098	19	2	500	3.0	0.5	0.1	0.1	[b, a]	N	N	57897	32771	238	132
5158	19	2	600	3.0	0.5	0.1	0.1	[b, a]	N	N	48310	39410	196	163
5218	19	2	700	3.0	0.5	0.1	0.1	[b, a]	N	N	80811	65882	349	298
5278	19	2	800	3.0	0.5	0.1	0.1	[b, a]	N	N	91663	74327	561	435
5338	19	2	900	3.0	0.5	0.1	0.1	[b, a]	N	N	104408	83102	655	569
5398	19	2	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	115764	93532	583	511
5458	19	2	100	1.0	0.1	0.3	0.1	[b, a]	N	N	3280	2528	13	10
5518	19	2	200	1.0	0.1	0.3	0.1	[b, a]	N	M	7774	8898	30	36
5578	19	2	300	1.0	0.1	0.3	0.1	[b, a]	N	M	6693	7536	26	28
5638	19	2	400	1.0	0.1	0.3	0.1	[b, a]	N	N	13882	10470	62	41
5698	19	2	500	1.0	0.1	0.3	0.1	[b, a]	N	N	17128	13667	65	48
5758	19	2	600	1.0	0.1	0.3	0.1	[b, a]	N	N	20091	14737	101	72
5818	19	2	700	1.0	0.1	0.3	0.1	[b, a]	N	N	23555	15923	120	129
5878	19	2	800	1.0	0.1	0.3	0.1	[b, a]	N	M	17134	19416	86	96
5938	19	2	900	1.0	0.1	0.3	0.1	[b, a]	N	N	32379	23473	134	99
5998	19	2	1000	1.0	0.1	0.3	0.1	[b, a]	N	N	34641	26443	143	115
6058	19	2	100	2.0	0.1	0.3	0.1	[b, a]	N	N	8335	6742	31	23
6118	19	2	200	2.0	0.1	0.3	0.1	[b, a]	N	N	17032	14011	70	53
6178	19	2	300	2.0	0.1	0.3	0.1	[b, a]	N	N	25222	20288	98	98
6238	19	2	400	2.0	0.1	0.3	0.1	[b, a]	N	N	33743	27458	155	138
6298	19	2	500	2.0	0.1	0.3	0.1	[b, a]	N	M	42543	45026	245	293
6358	19	2	600	2.0	0.1	0.3	0.1	[b, a]	N	N	50048	40117	226	171
6418	19	2	700	2.0	0.1	0.3	0.1	[b, a]	N	N	59069	47474	291	264
6478	19	2	800	2.0	0.1	0.3	0.1	[b, a]	N	N	68029	54894	333	288
6538	19	2	900	2.0	0.1	0.3	0.1	[b, a]	N	M	75555	80024	378	416
6598	19	2	1000	2.0	0.1	0.3	0.1	[b, a]	N	N	84589	67377	399	335
6658	19	2	100	3.0	0.1	0.3	0.1	[b, a]	N	N	12707	10465	71	53
6718	19	2	200	3.0	0.1	0.3	0.1	[b, a]	N	N	24947	20277	119	90
6778	19	2	300	3.0	0.1	0.3	0.1	[b, a]	N	N	37655	31222	170	120
6838	19	2	400	3.0	0.1	0.3	0.1	[b, a]	N	N	50465	41890	230	181
6898	19	2	500	3.0	0.1	0.3	0.1	[b, a]	N	N	63416	51556	336	293
6958	19	2	600	3.0	0.1	0.3	0.1	[b, a]	N	N	76209	61340	355	294
7018	19	2	700	3.0	0.1	0.3	0.1	[b, a]	N	N	89352	72656	503	375
7078	19	2	800	3.0	0.1	0.3	0.1	[b, a]	N	N	101547	83020	533	491
7138	19	2	900	3.0	0.1	0.3	0.1	[b, a]	N	N	114170	92757	550	473
7198	19	2	1000	3.0	0.1	0.3	0.1	[b, a]	N	N	127238	102950	588	583
7258	19	2	100	1.0	0.3	0.3	0.1	[b, a]	N	N	2752	1828	9	6
7318	19	2	200	1.0	0.3	0.3	0.1	[b, a]	N	N	5608	3816	20	13
7378	19	2	300	1.0	0.3	0.3	0.1	[b, a]	N	N	9068	5351	35	20
7438	19	2	400	1.0	0.3	0.3	0.1	[b, a]	N	N	9397	6632	34	23
7498	19	2	500	1.0	0.3	0.3	0.1	[b, a]	N	N	14587	10523	53	36
7558	19	2	600	1.0	0.3	0.3	0.1	[b, a]	N	N	13394	9767	58	42
7618	19	2	700	1.0	0.3	0.3	0.1	[b, a]	N	N	14754	11151	81	78
7678	19	2	800	1.0	0.3	0.3	0.1	[b, a]	N	N	23709	18266	100	70
7738	19	2	900	1.0	0.3	0.3	0.1	[b, a]	N	N	26633	17354	111	69
7798	19	2	1000	1.0	0.3	0.3	0.1	[b, a]	N	N	29253	21867	237	109
7858	19	2	100	2.0	0.3	0.3	0.1	[b, a]	N	N	7787	6037	30	21
7918	19	2	200	2.0	0.3	0.3	0.1	[b, a]	N	N	10328	8407	47	59
7978	19	2	300	2.0	0.3	0.3	0.1	[b, a]	N	N	24705	20765	101	90
8038	19	2	400	2.0	0.3	0.3	0.1	[b, a]	N	N	32438	26035	149	113
8098	19	2	500	2.0	0.3	0.3	0.1	[b, a]	N	M	41304	43782	184	201
8158	19	2	600	2.0	0.3	0.3	0.1	[b, a]	N	N	48462	38860	313	244
8218	19	2	700	2.0	0.3	0.3	0.1	[b, a]	N	N	55775	44467	260	198
8278	19	2	800	2.0	0.3	0.3	0.1	[b, a]	N	M	64899	68673	362	386
8338	19	2	900	2.0	0.3	0.3	0.1	[b, a]	N	N	73514	57436	357	327
8398	19	2	1000	2.0	0.3	0.3	0.1	[b, a]	N	M	81512	85997	416	468
8458	19	2	100	3.0	0.3	0.3	0.1	[b, a]	N	N	12175	10077	50	45
8518	19	2	200	3.0	0.3	0.3	0.1	[b, a]	N	M	24461	25056	106	107
8578	19	2	300	3.0	0.3	0.3	0.1	[b, a]	N	N	37151	30286	162	129
8638	19	2	400	3.0	0.3	0.3	0.1	[b, a]	N	N	49514	40695	213	173
8698	19	2	500	3.0	0.3	0.3	0.1	[b, a]	N	N	61311	49230	283	267
8758	19	2	600	3.0	0.3	0.3	0.1	[b, a]	N	N	73798	59578	396	375
8818	19	2	700	3.0	0.3	0.3	0.1	[b, a]	N	N	85756	69359	412	382
8878	19	2	800	3.0	0.3	0.3	0.1	[b, a]	N	N	98930	80189	546	461
8938	19	2	900	3.0	0.3	0.3	0.1	[b, a]	N	N	111153	90771	569	485
8998	19	2	1000	3.0	0.3	0.3	0.1	[b, a]	N	N	123360	99534	593	513
9058	19	2	100	1.0	0.5	0.3	0.1	[b, a]	N	N	2316	2044	7	8
9118	19	2	200	1.0	0.5	0.3	0.1	[b, a]	N	M	4201	5002	15	18
9178	19	2	300	1.0	0.5	0.3	0.1	[b, a]	N	N	7368	5367	28	24
9238	19	2	400	1.0	0.5	0.3	0.1	[b, a]	Y	Y	31	62	1	3
9298	19	2	500	1.0	0.5	0.3	0.1	[b, a]	N	N	11031	8196	42	30
9358	19	2	600	1.0	0.5	0.3	0.1	[b, a]	N	N	14741	10936	58	43
9418	19	2	700	1.0	0.5	0.3	0.1	[b, a]	N	N	15010	11276	59	41
9478	19	2	800	1.0	0.5	0.3	0.1	[b, a]	N	N	18638	13772	74	51
9538	19	2	900	1.0	0.5	0.3	0.1	[b, a]	Y	M	49	217	5	5
9598	19	2	1000	1.0	0.5	0.3	0.1	[b, a]	N	N	22032	16282	89	62
9658	19	2	100	2.0	0.5	0.3	0.1	[b, a]	N	N	7241	6086	29	23
9718	19	2	200	2.0	0.5	0.3	0.1	[b, a]	N	N	10935	8880	44	35
9778	19	2	300	2.0	0.5	0.3	0.1	[b, a]	N	N	16482	13385	68	52
9838	19	2	400	2.0	0.5	0.3	0.1	[b, a]	N	N	29331	22674	119	88
9898	19	2	500	2.0	0.5	0.3	0.1	[b, a]	N	M	27072	28487	110	118
9958	19	2	600	2.0	0.5	0.3	0.1	[b, a]	N	N	33072	27408	156	112
10018	19	2	700	2.0	0.5	0.3	0.1	[b, a]	N	N	51530	41904	221	171
10078	19	2	800	2.0	0.5	0.3	0.1	[b, a]	N	N	42786	34663	177	140
10138	19	2	900	2.0	0.5	0.3	0.1	[b, a]	N	M	64712	67909	268	309
10198	19	2	1000	2.0	0.5	0.3	0.1	[b, a]	N	N	54379	43443	234	228
10258	19	2	100	3.0	0.5	0.3	0.1	[b, a]	N	N	11351	6828	44	25
10318	19	2	200	3.0	0.5	0.3	0.1	[b, a]	N	N	22957	18783	92	67
10378	19	2	300	3.0	0.5	0.3	0.1	[b, a]	N	N	24167	19908	97	76
10438	19	2	400	3.0	0.5	0.3	0.1	[b, a]	N	M	46304	47866	188	198
10498	19	2	500	3.0	0.5	0.3	0.1	[b, a]	N	M	57200	58789	245	279
10558	19	2	600	3.0	0.5	0.3	0.1	[b, a]	N	N	69701	55867	297	258
10618	19	2	700	3.0	0.5	0.3	0.1	[b, a]	N	N	81755	66063	358	307
10678	19	2	800	3.0	0.5	0.3	0.1	[b, a]	N	N	92447	74331	440	310
10738	19	2	900	3.0	0.5	0.3	0.1	[b, a]	N	N	103590	84657	477	420
10798	19	2	1000	3.0	0.5	0.3	0.1	[b, a]	N	N	117122	95377	541	471
10858	19	2	100	1.0	0.1	0.5	0.1	[b, a]	N	M	3598	4049	13	15
10918	19	2	200	1.0	0.1	0.5	0.1	[b, a]	N	M	6746	7604	23	28
10978	19	2	300	1.0	0.1	0.5	0.1	[b, a]	N	N	11366	8854	44	32
11038	19	2	400	1.0	0.1	0.5	0.1	[b, a]	N	M	14502	16425	54	59
11098	19	2	500	1.0	0.1	0.5	0.1	[b, a]	N	N	10513	8435	36	30
11158	19	2	600	1.0	0.1	0.5	0.1	[b, a]	N	N	20526	15974	77	57
11218	19	2	700	1.0	0.1	0.5	0.1	[b, a]	N	N	24515	17188	94	61
11278	19	2	800	1.0	0.1	0.5	0.1	[b, a]	N	N	28789	20924	111	83
11338	19	2	900	1.0	0.1	0.5	0.1	[b, a]	N	N	29618	23363	117	92
11398	19	2	1000	1.0	0.1	0.5	0.1	[b, a]	N	N	34370	24748	133	91
11458	19	2	100	2.0	0.1	0.5	0.1	[b, a]	N	N	8237	6918	28	25
11518	19	2	200	2.0	0.1	0.5	0.1	[b, a]	N	M	16889	17806	63	65
11578	19	2	300	2.0	0.1	0.5	0.1	[b, a]	N	N	25155	21016	100	79
11638	19	2	400	2.0	0.1	0.5	0.1	[b, a]	N	N	33912	27968	133	103
11698	19	2	500	2.0	0.1	0.5	0.1	[b, a]	N	M	42200	44828	173	177
11758	19	2	600	2.0	0.1	0.5	0.1	[b, a]	N	N	50730	40699	211	164
11818	19	2	700	2.0	0.1	0.5	0.1	[b, a]	N	N	59853	48425	277	266
11878	19	2	800	2.0	0.1	0.5	0.1	[b, a]	N	N	68059	54739	308	291
11938	19	2	900	2.0	0.1	0.5	0.1	[b, a]	N	N	75708	60877	493	383
11998	19	2	1000	2.0	0.1	0.5	0.1	[b, a]	N	N	83930	67097	387	336
12058	19	2	100	3.0	0.1	0.5	0.1	[b, a]	N	N	12612	10663	49	39
12118	19	2	200	3.0	0.1	0.5	0.1	[b, a]	N	N	25525	21494	119	89
12178	19	2	300	3.0	0.1	0.5	0.1	[b, a]	N	N	37702	30756	166	128
12238	19	2	400	3.0	0.1	0.5	0.1	[b, a]	N	N	50881	41457	240	187
12298	19	2	500	3.0	0.1	0.5	0.1	[b, a]	N	N	63220	51407	307	261
12358	19	2	600	3.0	0.1	0.5	0.1	[b, a]	N	N	76489	62606	553	390
12418	19	2	700	3.0	0.1	0.5	0.1	[b, a]	N	N	89002	42143	467	188
12478	19	2	800	3.0	0.1	0.5	0.1	[b, a]	N	N	102061	83035	518	457
12538	19	2	900	3.0	0.1	0.5	0.1	[b, a]	N	N	114237	92346	686	658
12598	19	2	1000	3.0	0.1	0.5	0.1	[b, a]	N	N	126684	102768	832	766
12658	19	2	100	1.0	0.3	0.5	0.1	[b, a]	N	N	2647	2208	16	12
12718	19	2	200	1.0	0.3	0.5	0.1	[b, a]	N	M	4671	5444	18	22
12778	19	2	300	1.0	0.3	0.5	0.1	[b, a]	N	N	7864	4985	34	20
12838	19	2	400	1.0	0.3	0.5	0.1	[b, a]	N	N	12717	6913	51	28
12898	19	2	500	1.0	0.3	0.5	0.1	[b, a]	N	N	16634	12909	208	226
12958	19	2	600	1.0	0.3	0.5	0.1	[b, a]	N	N	13281	9821	70	64
13018	19	2	700	1.0	0.3	0.5	0.1	[b, a]	N	N	22045	13585	215	147
13078	19	2	800	1.0	0.3	0.5	0.1	[b, a]	N	M	17221	19440	87	111
13138	19	2	900	1.0	0.3	0.5	0.1	[b, a]	N	N	25969	17019	127	80
13198	19	2	1000	1.0	0.3	0.5	0.1	[b, a]	Y	Y	15	30	7	5
13258	19	2	100	2.0	0.3	0.5	0.1	[b, a]	N	N	7976	6394	34	26
13318	19	2	200	2.0	0.3	0.5	0.1	[b, a]	N	N	16461	13017	69	51
13378	19	2	300	2.0	0.3	0.5	0.1	[b, a]	N	N	24136	19522	99	81
13438	19	2	400	2.0	0.3	0.5	0.1	[b, a]	N	N	31910	24940	131	101
13498	19	2	500	2.0	0.3	0.5	0.1	[b, a]	N	M	26593	43199	113	199
13558	19	2	600	2.0	0.3	0.5	0.1	[b, a]	N	N	48421	37375	209	150
13618	19	2	700	2.0	0.3	0.5	0.1	[b, a]	N	N	57076	46328	257	254
13678	19	2	800	2.0	0.3	0.5	0.1	[b, a]	N	N	64137	50865	287	265
13738	19	2	900	2.0	0.3	0.5	0.1	[b, a]	N	N	72762	58117	337	292
13798	19	2	1000	2.0	0.3	0.5	0.1	[b, a]	N	N	80743	64577	370	320
13858	19	2	100	3.0	0.3	0.5	0.1	[b, a]	N	N	12606	10162	50	39
13918	19	2	200	3.0	0.3	0.5	0.1	[b, a]	N	N	24637	20218	104	78
13978	19	2	300	3.0	0.3	0.5	0.1	[b, a]	N	N	37383	30299	150	113
14038	19	2	400	3.0	0.3	0.5	0.1	[b, a]	N	N	49345	39691	200	152
14098	19	2	500	3.0	0.3	0.5	0.1	[b, a]	N	N	61563	48789	268	236
14158	19	2	600	3.0	0.3	0.5	0.1	[b, a]	N	N	73986	59812	323	275
14218	19	2	700	3.0	0.3	0.5	0.1	[b, a]	N	N	86396	70167	386	294
14278	19	2	800	3.0	0.3	0.5	0.1	[b, a]	N	N	99001	80442	470	406
14338	19	2	900	3.0	0.3	0.5	0.1	[b, a]	N	N	111660	90710	522	460
14398	19	2	1000	3.0	0.3	0.5	0.1	[b, a]	N	N	124332	100490	582	476
14458	19	2	100	1.0	0.5	0.5	0.1	[b, a]	N	N	2367	1835	7	7
14518	19	2	200	1.0	0.5	0.5	0.1	[b, a]	N	N	4398	3559	13	16
14578	19	2	300	1.0	0.5	0.5	0.1	[b, a]	N	N	6383	4887	24	17
14638	19	2	400	1.0	0.5	0.5	0.1	[b, a]	N	N	8674	6459	32	21
14698	19	2	500	1.0	0.5	0.5	0.1	[b, a]	N	N	12546	9326	49	34
14758	19	2	600	1.0	0.5	0.5	0.1	[b, a]	N	N	14153	10786	55	38
14818	19	2	700	1.0	0.5	0.5	0.1	[b, a]	N	N	16209	12421	62	45
14878	19	2	800	1.0	0.5	0.5	0.1	[b, a]	Y	Y	29	58	3	4
14938	19	2	900	1.0	0.5	0.5	0.1	[b, a]	N	N	20734	16145	77	58
14998	19	2	1000	1.0	0.5	0.5	0.1	[b, a]	N	N	22005	17020	83	59
15058	19	2	100	2.0	0.5	0.5	0.1	[b, a]	N	N	6902	5483	27	19
15118	19	2	200	2.0	0.5	0.5	0.1	[b, a]	N	N	11049	9062	41	31
15178	19	2	300	2.0	0.5	0.5	0.1	[b, a]	N	N	16032	13161	58	46
15238	19	2	400	2.0	0.5	0.5	0.1	[b, a]	N	N	29520	22748	115	89
15298	19	2	500	2.0	0.5	0.5	0.1	[b, a]	N	N	36274	29031	142	110
15358	19	2	600	2.0	0.5	0.5	0.1	[b, a]	N	N	43501	35086	176	140
15418	19	2	700	2.0	0.5	0.5	0.1	[b, a]	N	N	38041	30648	152	114
15478	19	2	800	2.0	0.5	0.5	0.1	[b, a]	N	N	57170	45778	229	232
15538	19	2	900	2.0	0.5	0.5	0.1	[b, a]	N	N	65639	53060	263	250
15598	19	2	1000	2.0	0.5	0.5	0.1	[b, a]	N	N	54392	45015	227	202
15658	19	2	100	3.0	0.5	0.5	0.1	[b, a]	N	N	7986	6737	27	23
15718	19	2	200	3.0	0.5	0.5	0.1	[b, a]	N	N	23260	17904	85	65
15778	19	2	300	3.0	0.5	0.5	0.1	[b, a]	N	N	24228	19820	92	76
15838	19	2	400	3.0	0.5	0.5	0.1	[b, a]	N	N	32228	26031	131	102
15898	19	2	500	3.0	0.5	0.5	0.1	[b, a]	N	N	57888	47278	241	192
15958	19	2	600	3.0	0.5	0.5	0.1	[b, a]	N	N	48196	39325	199	153
16018	19	2	700	3.0	0.5	0.5	0.1	[b, a]	N	N	80773	64975	335	247
16078	19	2	800	3.0	0.5	0.5	0.1	[b, a]	N	N	93077	75605	421	330
16138	19	2	900	3.0	0.5	0.5	0.1	[b, a]	N	N	72091	59364	327	241
16198	19	2	1000	3.0	0.5	0.5	0.1	[b, a]	N	N	115756	65612	541	274
16258	19	2	100	1.0	0.1	0.1	0.3	[b, a]	N	N	3196	535	8	1
16318	19	2	200	1.0	0.1	0.1	0.3	[b, a]	N	M	7228	8892	23	31
16378	19	2	300	1.0	0.1	0.1	0.3	[b, a]	N	M	10256	7882	46	30
16438	19	2	400	1.0	0.1	0.1	0.3	[b, a]	N	N	13165	2630	45	8
16498	19	2	500	1.0	0.1	0.1	0.3	[b, a]	N	M	16920	21232	68	78
16558	19	2	600	1.0	0.1	0.1	0.3	[b, a]	N	M	21204	25119	75	92
16618	19	2	700	1.0	0.1	0.1	0.3	[b, a]	N	M	25071	30296	99	117
16678	19	2	800	1.0	0.1	0.1	0.3	[b, a]	N	M	26717	33677	96	120
16738	19	2	900	1.0	0.1	0.1	0.3	[b, a]	N	M	32098	38647	116	150
16798	19	2	1000	1.0	0.1	0.1	0.3	[b, a]	N	N	34190	7696	132	43
16858	19	2	100	2.0	0.1	0.1	0.3	[b, a]	N	M	8330	8641	31	30
16918	19	2	200	2.0	0.1	0.1	0.3	[b, a]	N	N	16282	7506	56	22
16978	19	2	300	2.0	0.1	0.1	0.3	[b, a]	N	N	25159	12026	90	39
17038	19	2	400	2.0	0.1	0.1	0.3	[b, a]	N	N	33511	16882	128	57
17098	19	2	500	2.0	0.1	0.1	0.3	[b, a]	N	M	42429	43965	179	173
17158	19	2	600	2.0	0.1	0.1	0.3	[b, a]	N	N	49738	23452	198	89
17218	19	2	700	2.0	0.1	0.1	0.3	[b, a]	N	M	58826	61174	257	247
17278	19	2	800	2.0	0.1	0.1	0.3	[b, a]	N	N	68127	33504	285	123
17338	19	2	900	2.0	0.1	0.1	0.3	[b, a]	N	M	76068	80056	329	313
17398	19	2	1000	2.0	0.1	0.1	0.3	[b, a]	N	N	85442	40167	364	162
17458	19	2	100	3.0	0.1	0.1	0.3	[b, a]	N	N	12767	6622	44	21
17518	19	2	200	3.0	0.1	0.1	0.3	[b, a]	N	N	25333	13025	101	45
17578	19	2	300	3.0	0.1	0.1	0.3	[b, a]	N	M	38075	38692	158	151
17638	19	2	400	3.0	0.1	0.1	0.3	[b, a]	N	M	50036	51027	199	192
17698	19	2	500	3.0	0.1	0.1	0.3	[b, a]	N	N	63394	31252	264	118
17758	19	2	600	3.0	0.1	0.1	0.3	[b, a]	N	N	76370	37750	328	162
17818	19	2	700	3.0	0.1	0.1	0.3	[b, a]	N	N	88725	42542	398	166
17878	19	2	800	3.0	0.1	0.1	0.3	[b, a]	N	N	100951	50693	458	206
17938	19	2	900	3.0	0.1	0.1	0.3	[b, a]	N	M	114274	117231	525	500
17998	19	2	1000	3.0	0.1	0.1	0.3	[b, a]	N	N	126261	62472	583	294
18058	19	2	100	1.0	0.3	0.1	0.3	[b, a]	N	M	2924	3640	8	11
18118	19	2	200	1.0	0.3	0.1	0.3	[b, a]	N	M	3936	5809	13	22
18178	19	2	300	1.0	0.3	0.1	0.3	[b, a]	N	M	9256	11767	30	40
18238	19	2	400	1.0	0.3	0.1	0.3	[b, a]	N	N	10703	2495	36	9
18298	19	2	500	1.0	0.3	0.1	0.3	[b, a]	N	M	10912	17413	36	64
18358	19	2	600	1.0	0.3	0.1	0.3	[b, a]	N	N	20060	5157	70	19
18418	19	2	700	1.0	0.3	0.1	0.3	[b, a]	N	N	14672	4589	51	15
18478	19	2	800	1.0	0.3	0.1	0.3	[b, a]	N	N	16220	4426	58	14
18538	19	2	900	1.0	0.3	0.1	0.3	[b, a]	N	M	19542	26599	72	101
18598	19	2	1000	1.0	0.3	0.1	0.3	[b, a]	N	N	30782	8751	113	31
