18391	12	1	700	1.0	0.3	0.1	0.3	[b, a]	M	M	58	0	58	1	0
18451	12	1	800	1.0	0.3	0.1	0.3	[b, a]	M	M	81	0	81	1	0
18571	12	1	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	73	0	73	1	0
18631	12	1	100	2.0	0.3	0.1	0.3	[b, a]	M	M	19	0	19	1	0
18811	12	1	400	2.0	0.3	0.1	0.3	[b, a]	N	N	35	1	35	1	0
18871	12	1	500	2.0	0.3	0.1	0.3	[b, a]	M	M	111	0	111	1	0
19231	12	1	100	3.0	0.3	0.1	0.3	[b, a]	M	M	33	0	33	1	0
19351	12	1	300	3.0	0.3	0.1	0.3	[b, a]	M	M	97	0	97	1	0
19711	12	1	900	3.0	0.3	0.1	0.3	[b, a]	M	M	325	1	325	1	4
19831	12	1	100	1.0	0.5	0.1	0.3	[b, a]	M	M	5	0	5	1	0
19891	12	1	200	1.0	0.5	0.1	0.3	[b, a]	M	M	13	0	13	1	0
19951	12	1	300	1.0	0.5	0.1	0.3	[b, a]	M	M	22	0	22	1	0
20011	12	1	400	1.0	0.5	0.1	0.3	[b, a]	M	M	29	0	29	1	0
20071	12	1	500	1.0	0.5	0.1	0.3	[b, a]	M	M	37	0	37	1	0
20131	12	1	600	1.0	0.5	0.1	0.3	[b, a]	M	M	44	0	44	1	0
20191	12	1	700	1.0	0.5	0.1	0.3	[b, a]	M	M	49	0	49	1	0
20431	12	1	100	2.0	0.5	0.1	0.3	[b, a]	M	M	20	0	20	1	0
20491	12	1	200	2.0	0.5	0.1	0.3	[b, a]	N	N	11	0	11	1	0
20551	12	1	300	2.0	0.5	0.1	0.3	[b, a]	M	M	54	0	54	1	0
20731	12	1	600	2.0	0.5	0.1	0.3	[b, a]	M	M	126	1	126	1	1
20971	12	1	1000	2.0	0.5	0.1	0.3	[b, a]	M	M	211	0	211	1	4
21031	12	1	100	3.0	0.5	0.1	0.3	[b, a]	M	M	26	0	26	1	0
21091	12	1	200	3.0	0.5	0.1	0.3	[b, a]	M	M	67	0	67	1	0
21391	12	1	700	3.0	0.5	0.1	0.3	[b, a]	M	M	182	0	182	1	2
21451	12	1	800	3.0	0.5	0.1	0.3	[b, a]	M	M	294	0	294	1	4
21511	12	1	900	3.0	0.5	0.1	0.3	[b, a]	M	M	362	0	362	1	5
21631	12	1	100	1.0	0.1	0.3	0.3	[b, a]	M	M	11	0	11	1	0
21691	12	1	200	1.0	0.1	0.3	0.3	[b, a]	M	M	22	0	22	1	0
21751	12	1	300	1.0	0.1	0.3	0.3	[b, a]	N	N	10	0	10	1	0
21871	12	1	500	1.0	0.1	0.3	0.3	[b, a]	M	M	56	0	56	1	0
21991	12	1	700	1.0	0.1	0.3	0.3	[b, a]	M	M	92	0	92	1	0
22051	12	1	800	1.0	0.1	0.3	0.3	[b, a]	M	M	91	0	91	1	0
22111	12	1	900	1.0	0.1	0.3	0.3	[b, a]	M	M	116	0	116	1	0
22171	12	1	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	137	0	137	1	0
22291	12	1	200	2.0	0.1	0.3	0.3	[b, a]	M	M	50	0	50	1	0
22471	12	1	500	2.0	0.1	0.3	0.3	[b, a]	M	M	143	0	143	1	0
22531	12	1	600	2.0	0.1	0.3	0.3	[b, a]	M	M	159	0	159	1	0
22591	12	1	700	2.0	0.1	0.3	0.3	[b, a]	M	M	186	0	186	1	1
22651	12	1	800	2.0	0.1	0.3	0.3	[b, a]	M	M	244	0	244	1	2
22711	12	1	900	2.0	0.1	0.3	0.3	[b, a]	M	M	265	0	265	1	2
22951	12	1	300	3.0	0.1	0.3	0.3	[b, a]	M	M	109	0	109	1	0
23311	12	1	900	3.0	0.1	0.3	0.3	[b, a]	M	M	398	0	398	1	3
23371	12	1	1000	3.0	0.1	0.3	0.3	[b, a]	M	M	467	0	467	1	6
23431	12	1	100	1.0	0.3	0.3	0.3	[b, a]	M	M	7	0	7	1	0
23491	12	1	200	1.0	0.3	0.3	0.3	[b, a]	M	M	14	0	14	1	0
23551	12	1	300	1.0	0.3	0.3	0.3	[b, a]	M	M	22	0	22	1	0
23611	12	1	400	1.0	0.3	0.3	0.3	[b, a]	M	M	37	0	37	1	0
23671	12	1	500	1.0	0.3	0.3	0.3	[b, a]	M	M	34	0	34	1	0
23731	12	1	600	1.0	0.3	0.3	0.3	[b, a]	M	M	47	0	47	1	0
23851	12	1	800	1.0	0.3	0.3	0.3	[b, a]	M	M	82	0	82	1	0
23911	12	1	900	1.0	0.3	0.3	0.3	[b, a]	M	M	88	0	88	1	0
24211	12	1	400	2.0	0.3	0.3	0.3	[b, a]	M	M	92	0	92	1	0
24391	12	1	700	2.0	0.3	0.3	0.3	[b, a]	M	M	171	0	171	1	1
24691	12	1	200	3.0	0.3	0.3	0.3	[b, a]	M	M	69	0	69	1	0
25171	12	1	1000	3.0	0.3	0.3	0.3	[b, a]	M	M	412	0	412	1	8
25231	12	1	100	1.0	0.5	0.3	0.3	[b, a]	M	M	6	0	6	1	0
25291	12	1	200	1.0	0.5	0.3	0.3	[b, a]	M	M	13	0	13	1	0
25351	12	1	300	1.0	0.5	0.3	0.3	[b, a]	M	M	23	0	23	1	0
25411	12	1	400	1.0	0.5	0.3	0.3	[b, a]	M	M	26	0	26	1	0
25531	12	1	600	1.0	0.5	0.3	0.3	[b, a]	M	M	42	0	42	1	0
25591	12	1	700	1.0	0.5	0.3	0.3	[b, a]	M	M	54	0	54	1	0
25651	12	1	800	1.0	0.5	0.3	0.3	[b, a]	M	M	66	0	66	1	0
25771	12	1	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	78	0	78	1	0
25831	12	1	100	2.0	0.5	0.3	0.3	[b, a]	M	M	18	0	18	1	0
25951	12	1	300	2.0	0.5	0.3	0.3	[b, a]	M	M	61	0	61	1	0
26311	12	1	900	2.0	0.5	0.3	0.3	[b, a]	M	M	205	0	205	1	3
26371	12	1	1000	2.0	0.5	0.3	0.3	[b, a]	M	M	240	0	240	1	5
26491	12	1	200	3.0	0.5	0.3	0.3	[b, a]	M	M	63	0	63	1	0
26611	12	1	400	3.0	0.5	0.3	0.3	[b, a]	M	M	97	0	97	1	0
26911	12	1	900	3.0	0.5	0.3	0.3	[b, a]	M	M	335	0	335	1	6
27031	12	1	100	1.0	0.1	0.5	0.3	[b, a]	M	M	11	0	11	1	0
27091	12	1	200	1.0	0.1	0.5	0.3	[b, a]	M	M	23	0	23	1	0
27151	12	1	300	1.0	0.1	0.5	0.3	[b, a]	M	M	38	0	38	1	0
27211	12	1	400	1.0	0.1	0.5	0.3	[b, a]	M	M	41	0	41	1	0
27511	12	1	900	1.0	0.1	0.5	0.3	[b, a]	M	M	126	0	126	1	0
27571	12	1	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	120	0	120	1	0
27691	12	1	200	2.0	0.1	0.5	0.3	[b, a]	M	M	49	0	49	1	0
27751	12	1	300	2.0	0.1	0.5	0.3	[b, a]	M	M	80	0	80	1	0
27871	12	1	500	2.0	0.1	0.5	0.3	[b, a]	M	M	142	0	142	1	0
27991	12	1	700	2.0	0.1	0.5	0.3	[b, a]	M	M	223	0	223	1	1
28051	12	1	800	2.0	0.1	0.5	0.3	[b, a]	M	M	250	0	250	1	1
28171	12	1	1000	2.0	0.1	0.5	0.3	[b, a]	M	M	300	0	300	1	2
28231	12	1	100	3.0	0.1	0.5	0.3	[b, a]	M	M	38	1	38	1	0
28291	12	1	200	3.0	0.1	0.5	0.3	[b, a]	M	M	80	0	80	1	0
28471	12	1	500	3.0	0.1	0.5	0.3	[b, a]	M	M	202	0	202	1	0
28531	12	1	600	3.0	0.1	0.5	0.3	[b, a]	M	M	253	0	253	1	1
28771	12	1	1000	3.0	0.1	0.5	0.3	[b, a]	M	M	491	0	491	1	5
28831	12	1	100	1.0	0.3	0.5	0.3	[b, a]	M	M	7	0	7	1	0
29011	12	1	400	1.0	0.3	0.5	0.3	[b, a]	M	M	42	0	42	1	0
29251	12	1	800	1.0	0.3	0.5	0.3	[b, a]	M	M	62	0	62	1	0
29431	12	1	100	2.0	0.3	0.5	0.3	[b, a]	M	M	23	0	23	1	0
29791	12	1	700	2.0	0.3	0.5	0.3	[b, a]	M	M	191	0	191	1	2
29851	12	1	800	2.0	0.3	0.5	0.3	[b, a]	M	M	262	0	262	1	2
30091	12	1	200	3.0	0.3	0.5	0.3	[b, a]	M	M	85	0	85	1	0
30211	12	1	400	3.0	0.3	0.5	0.3	[b, a]	M	M	155	0	155	1	0
30571	12	1	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	420	1	420	1	8
30631	12	1	100	1.0	0.5	0.5	0.3	[b, a]	M	M	7	0	7	1	0
30691	12	1	200	1.0	0.5	0.5	0.3	[b, a]	M	M	13	0	13	1	0
30751	12	1	300	1.0	0.5	0.5	0.3	[b, a]	M	M	21	0	21	1	0
30931	12	1	600	1.0	0.5	0.5	0.3	[b, a]	M	M	44	0	44	1	0
30991	12	1	700	1.0	0.5	0.5	0.3	[b, a]	M	M	53	0	53	1	0
31051	12	1	800	1.0	0.5	0.5	0.3	[b, a]	M	M	59	0	59	1	0
31171	12	1	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	76	0	76	1	0
31291	12	1	200	2.0	0.5	0.5	0.3	[b, a]	M	M	40	0	40	1	0
31591	12	1	700	2.0	0.5	0.5	0.3	[b, a]	M	M	162	0	162	1	2
31651	12	1	800	2.0	0.5	0.5	0.3	[b, a]	M	M	194	0	194	1	3
31771	12	1	1000	2.0	0.5	0.5	0.3	[b, a]	M	M	246	0	246	1	5
32071	12	1	500	3.0	0.5	0.5	0.3	[b, a]	M	M	201	0	201	1	1
32131	12	1	600	3.0	0.5	0.5	0.3	[b, a]	M	M	218	0	218	1	2
32191	12	1	700	3.0	0.5	0.5	0.3	[b, a]	M	M	179	0	179	1	2
32251	12	1	800	3.0	0.5	0.5	0.3	[b, a]	M	M	309	0	309	1	5
32431	12	1	100	1.0	0.1	0.1	0.5	[b, a]	M	M	10	81	10	81	0
32491	12	1	200	1.0	0.1	0.1	0.5	[b, a]	M	M	22	0	22	1	0
32551	12	1	300	1.0	0.1	0.1	0.5	[b, a]	M	M	33	0	33	1	0
32611	12	1	400	1.0	0.1	0.1	0.5	[b, a]	M	M	42	0	42	1	0
32671	12	1	500	1.0	0.1	0.1	0.5	[b, a]	M	M	54	0	54	1	0
32731	12	1	600	1.0	0.1	0.1	0.5	[b, a]	M	M	76	0	76	1	0
32791	12	1	700	1.0	0.1	0.1	0.5	[b, a]	M	M	77	0	77	1	0
32851	12	1	800	1.0	0.1	0.1	0.5	[b, a]	M	M	56	0	56	1	0
32911	12	1	900	1.0	0.1	0.1	0.5	[b, a]	M	M	64	0	64	1	0
32971	12	1	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	117	0	117	1	0
33031	12	1	100	2.0	0.1	0.1	0.5	[b, a]	N	N	4	12	4	12	0
33091	12	1	200	2.0	0.1	0.1	0.5	[b, a]	M	M	43	1	43	1	0
33151	12	1	300	2.0	0.1	0.1	0.5	[b, a]	M	M	67	0	67	1	0
33211	12	1	400	2.0	0.1	0.1	0.5	[b, a]	M	M	92	0	92	1	0
33331	12	1	600	2.0	0.1	0.1	0.5	[b, a]	N	N	19	16	19	16	0
33451	12	1	800	2.0	0.1	0.1	0.5	[b, a]	M	M	201	1	201	1	0
33511	12	1	900	2.0	0.1	0.1	0.5	[b, a]	M	M	232	0	232	1	1
33571	12	1	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	262	1	262	1	1
33631	12	1	100	3.0	0.1	0.1	0.5	[b, a]	M	M	34	2	34	2	0
33751	12	1	300	3.0	0.1	0.1	0.5	[b, a]	M	M	100	0	100	1	0
33811	12	1	400	3.0	0.1	0.1	0.5	[b, a]	M	M	138	0	138	1	0
33871	12	1	500	3.0	0.1	0.1	0.5	[b, a]	M	M	183	101	183	101	0
33931	12	1	600	3.0	0.1	0.1	0.5	[b, a]	N	N	50	218	50	218	1
33991	12	1	700	3.0	0.1	0.1	0.5	[b, a]	M	M	267	1	267	1	1
34111	12	1	900	3.0	0.1	0.1	0.5	[b, a]	M	M	342	0	342	1	2
34231	12	1	100	1.0	0.3	0.1	0.5	[b, a]	M	M	5	0	5	1	0
34291	12	1	200	1.0	0.3	0.1	0.5	[b, a]	M	M	17	0	17	1	0
34351	12	1	300	1.0	0.3	0.1	0.5	[b, a]	M	M	27	0	27	1	0
34411	12	1	400	1.0	0.3	0.1	0.5	[b, a]	M	M	30	0	30	1	0
34471	12	1	500	1.0	0.3	0.1	0.5	[b, a]	M	M	38	0	38	1	0
34531	12	1	600	1.0	0.3	0.1	0.5	[b, a]	M	M	62	0	62	1	0
34591	12	1	700	1.0	0.3	0.1	0.5	[b, a]	M	M	64	0	64	1	0
34651	12	1	800	1.0	0.3	0.1	0.5	[b, a]	M	M	59	81	59	81	0
34711	12	1	900	1.0	0.3	0.1	0.5	[b, a]	M	M	65	0	65	1	0
34771	12	1	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	73	0	73	1	0
34831	12	1	100	2.0	0.3	0.1	0.5	[b, a]	M	M	13	0	13	1	0
34891	12	1	200	2.0	0.3	0.1	0.5	[b, a]	M	M	45	0	45	1	0
34951	12	1	300	2.0	0.3	0.1	0.5	[b, a]	M	M	59	0	59	1	0
35011	12	1	400	2.0	0.3	0.1	0.5	[b, a]	N	N	12	15	12	15	0
35071	12	1	500	2.0	0.3	0.1	0.5	[b, a]	M	M	102	0	102	1	0
35131	12	1	600	2.0	0.3	0.1	0.5	[b, a]	M	M	168	0	168	1	0
35191	12	1	700	2.0	0.3	0.1	0.5	[b, a]	M	M	113	0	113	1	0
35251	12	1	800	2.0	0.3	0.1	0.5	[b, a]	M	M	188	0	188	1	1
35311	12	1	900	2.0	0.3	0.1	0.5	[b, a]	M	M	202	0	202	1	1
35371	12	1	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	233	0	233	1	1
35431	12	1	100	3.0	0.3	0.1	0.5	[b, a]	M	M	28	0	28	1	0
35551	12	1	300	3.0	0.3	0.1	0.5	[b, a]	M	M	91	1	91	1	0
35611	12	1	400	3.0	0.3	0.1	0.5	[b, a]	M	M	128	1	128	1	0
35671	12	1	500	3.0	0.3	0.1	0.5	[b, a]	M	M	175	0	175	1	0
35851	12	1	800	3.0	0.3	0.1	0.5	[b, a]	M	M	286	3	286	3	2
36031	12	1	100	1.0	0.5	0.1	0.5	[b, a]	M	M	6	0	6	1	0
36091	12	1	200	1.0	0.5	0.1	0.5	[b, a]	M	M	15	0	15	1	0
36151	12	1	300	1.0	0.5	0.1	0.5	[b, a]	M	M	23	0	23	1	0
36211	12	1	400	1.0	0.5	0.1	0.5	[b, a]	M	M	29	0	29	1	0
36271	12	1	500	1.0	0.5	0.1	0.5	[b, a]	M	M	37	0	37	1	0
36391	12	1	700	1.0	0.5	0.1	0.5	[b, a]	M	M	53	0	53	1	0
36451	12	1	800	1.0	0.5	0.1	0.5	[b, a]	M	M	67	0	67	1	0
36511	12	1	900	1.0	0.5	0.1	0.5	[b, a]	M	M	74	0	74	1	0
36571	12	1	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	83	0	83	1	0
36631	12	1	100	2.0	0.5	0.1	0.5	[b, a]	N	N	5	33	5	33	0
36691	12	1	200	2.0	0.5	0.1	0.5	[b, a]	M	M	34	0	34	1	0
36751	12	1	300	2.0	0.5	0.1	0.5	[b, a]	M	M	45	896	45	896	0
36811	12	1	400	2.0	0.5	0.1	0.5	[b, a]	M	M	77	2	77	2	0
36871	12	1	500	2.0	0.5	0.1	0.5	[b, a]	M	M	81	1	81	1	0
36931	12	1	600	2.0	0.5	0.1	0.5	[b, a]	M	M	132	1	132	1	0
36991	12	1	700	2.0	0.5	0.1	0.5	[b, a]	M	M	157	1	157	1	1
37051	12	1	800	2.0	0.5	0.1	0.5	[b, a]	M	M	180	0	180	1	1
37111	12	1	900	2.0	0.5	0.1	0.5	[b, a]	M	M	138	0	138	1	1
37171	12	1	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	199	0	199	1	1
37471	12	1	500	3.0	0.5	0.1	0.5	[b, a]	M	M	142	1	142	1	1
37591	12	1	700	3.0	0.5	0.1	0.5	[b, a]	M	M	231	1	231	1	1
37651	12	1	800	3.0	0.5	0.1	0.5	[b, a]	M	M	187	1	187	1	1
37711	12	1	900	3.0	0.5	0.1	0.5	[b, a]	M	M	272	1	272	1	2
37771	12	1	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	357	0	357	1	4
37831	12	1	100	1.0	0.1	0.3	0.5	[b, a]	M	M	11	0	11	1	0
37891	12	1	200	1.0	0.1	0.3	0.5	[b, a]	M	M	24	0	24	1	0
37951	12	1	300	1.0	0.1	0.3	0.5	[b, a]	M	M	38	0	38	1	0
38011	12	1	400	1.0	0.1	0.3	0.5	[b, a]	M	M	56	0	56	1	0
38071	12	1	500	1.0	0.1	0.3	0.5	[b, a]	M	M	63	0	63	1	0
38131	12	1	600	1.0	0.1	0.3	0.5	[b, a]	M	M	75	0	75	1	0
38191	12	1	700	1.0	0.1	0.3	0.5	[b, a]	M	M	93	0	93	1	0
38251	12	1	800	1.0	0.1	0.3	0.5	[b, a]	M	M	114	0	114	1	0
38311	12	1	900	1.0	0.1	0.3	0.5	[b, a]	M	M	121	0	121	1	0
38371	12	1	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	147	0	147	1	0
38431	12	1	100	2.0	0.1	0.3	0.5	[b, a]	M	M	24	0	24	1	0
38551	12	1	300	2.0	0.1	0.3	0.5	[b, a]	M	M	74	0	74	1	0
38611	12	1	400	2.0	0.1	0.3	0.5	[b, a]	M	M	102	0	102	1	0
38671	12	1	500	2.0	0.1	0.3	0.5	[b, a]	M	M	135	0	135	1	0
38731	12	1	600	2.0	0.1	0.3	0.5	[b, a]	M	M	175	0	175	1	0
39091	12	1	200	3.0	0.1	0.3	0.5	[b, a]	M	M	42	0	42	1	0
39151	12	1	300	3.0	0.1	0.3	0.5	[b, a]	M	M	113	0	113	1	0
39211	12	1	400	3.0	0.1	0.3	0.5	[b, a]	M	M	88	0	88	1	0
39331	12	1	600	3.0	0.1	0.3	0.5	[b, a]	M	M	264	0	264	1	1
39391	12	1	700	3.0	0.1	0.3	0.5	[b, a]	M	M	298	0	298	1	1
39511	12	1	900	3.0	0.1	0.3	0.5	[b, a]	M	M	388	0	388	1	2
39571	12	1	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	422	0	422	1	3
39631	12	1	100	1.0	0.3	0.3	0.5	[b, a]	M	M	8	0	8	1	0
39691	12	1	200	1.0	0.3	0.3	0.5	[b, a]	M	M	21	0	21	1	0
39751	12	1	300	1.0	0.3	0.3	0.5	[b, a]	M	M	23	0	23	1	0
39811	12	1	400	1.0	0.3	0.3	0.5	[b, a]	M	M	32	0	32	1	0
39871	12	1	500	1.0	0.3	0.3	0.5	[b, a]	M	M	46	0	46	1	0
39931	12	1	600	1.0	0.3	0.3	0.5	[b, a]	M	M	76	0	76	1	0
39991	12	1	700	1.0	0.3	0.3	0.5	[b, a]	M	M	81	0	81	1	0
40051	12	1	800	1.0	0.3	0.3	0.5	[b, a]	M	M	65	0	65	1	0
40111	12	1	900	1.0	0.3	0.3	0.5	[b, a]	M	M	94	0	94	1	0
40171	12	1	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	91	0	91	1	0
40291	12	1	200	2.0	0.3	0.3	0.5	[b, a]	M	M	50	0	50	1	0
40351	12	1	300	2.0	0.3	0.3	0.5	[b, a]	M	M	78	0	78	1	0
40471	12	1	500	2.0	0.3	0.3	0.5	[b, a]	M	M	90	0	90	1	0
40531	12	1	600	2.0	0.3	0.3	0.5	[b, a]	M	M	153	0	153	1	0
40591	12	1	700	2.0	0.3	0.3	0.5	[b, a]	M	M	193	0	193	1	1
40711	12	1	900	2.0	0.3	0.3	0.5	[b, a]	M	M	271	0	271	1	2
40771	12	1	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	240	0	240	1	2
40831	12	1	100	3.0	0.3	0.3	0.5	[b, a]	M	M	34	0	34	1	0
40891	12	1	200	3.0	0.3	0.3	0.5	[b, a]	M	M	68	0	68	1	0
41071	12	1	500	3.0	0.3	0.3	0.5	[b, a]	M	M	199	0	199	1	0
41191	12	1	700	3.0	0.3	0.3	0.5	[b, a]	M	M	267	0	267	1	1
41431	12	1	100	1.0	0.5	0.3	0.5	[b, a]	M	M	7	0	7	1	0
41491	12	1	200	1.0	0.5	0.3	0.5	[b, a]	M	M	15	0	15	1	0
41551	12	1	300	1.0	0.5	0.3	0.5	[b, a]	M	M	24	0	24	1	0
41611	12	1	400	1.0	0.5	0.3	0.5	[b, a]	M	M	31	0	31	1	0
41671	12	1	500	1.0	0.5	0.3	0.5	[b, a]	M	M	41	0	41	1	0
41731	12	1	600	1.0	0.5	0.3	0.5	[b, a]	M	M	52	0	52	1	0
41791	12	1	700	1.0	0.5	0.3	0.5	[b, a]	M	M	57	0	57	1	0
41851	12	1	800	1.0	0.5	0.3	0.5	[b, a]	M	M	65	0	65	1	0
41911	12	1	900	1.0	0.5	0.3	0.5	[b, a]	M	M	74	0	74	1	0
41971	12	1	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	87	0	87	1	0
42091	12	1	200	2.0	0.5	0.3	0.5	[b, a]	M	M	42	0	42	1	0
42151	12	1	300	2.0	0.5	0.3	0.5	[b, a]	M	M	61	0	61	1	0
42211	12	1	400	2.0	0.5	0.3	0.5	[b, a]	M	M	78	0	78	1	0
42331	12	1	600	2.0	0.5	0.3	0.5	[b, a]	M	M	108	0	108	1	0
42451	12	1	800	2.0	0.5	0.3	0.5	[b, a]	M	M	205	0	205	1	2
42511	12	1	900	2.0	0.5	0.3	0.5	[b, a]	M	M	223	0	223	1	3
42751	12	1	300	3.0	0.5	0.3	0.5	[b, a]	M	M	65	0	65	1	0
42811	12	1	400	3.0	0.5	0.3	0.5	[b, a]	N	N	22	0	22	1	0
42871	12	1	500	3.0	0.5	0.3	0.5	[b, a]	M	M	170	0	170	1	1
42931	12	1	600	3.0	0.5	0.3	0.5	[b, a]	M	M	149	0	149	1	1
42991	12	1	700	3.0	0.5	0.3	0.5	[b, a]	M	M	239	0	239	1	2
43111	12	1	900	3.0	0.5	0.3	0.5	[b, a]	M	M	339	0	339	1	4
43171	12	1	1000	3.0	0.5	0.3	0.5	[b, a]	M	M	370	0	370	1	7
43231	12	1	100	1.0	0.1	0.5	0.5	[b, a]	M	M	7	0	7	1	0
43291	12	1	200	1.0	0.1	0.5	0.5	[b, a]	M	M	23	0	23	1	0
43351	12	1	300	1.0	0.1	0.5	0.5	[b, a]	M	M	22	0	22	1	0
43411	12	1	400	1.0	0.1	0.5	0.5	[b, a]	M	M	52	0	52	1	0
43471	12	1	500	1.0	0.1	0.5	0.5	[b, a]	M	M	63	0	63	1	0
43531	12	1	600	1.0	0.1	0.5	0.5	[b, a]	M	M	76	0	76	1	0
43591	12	1	700	1.0	0.1	0.5	0.5	[b, a]	M	M	101	0	101	1	0
43651	12	1	800	1.0	0.1	0.5	0.5	[b, a]	M	M	112	0	112	1	0
