18163	4	2	300	1.0	0.3	0.1	0.3	[b, a]	M	M	10	0	10	1	0
18403	4	2	700	1.0	0.3	0.1	0.3	[b, a]	M	M	25	0	25	1	0
18463	4	2	800	1.0	0.3	0.1	0.3	[b, a]	M	M	30	0	30	1	0
18583	4	2	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	44	0	44	1	0
19003	4	2	700	2.0	0.3	0.1	0.3	[b, a]	M	M	70	0	70	1	0
19123	4	2	900	2.0	0.3	0.1	0.3	[b, a]	M	M	71	0	71	1	0
19183	4	2	1000	2.0	0.3	0.1	0.3	[b, a]	M	M	105	0	105	1	0
19423	4	2	400	3.0	0.3	0.1	0.3	[b, a]	M	M	60	0	60	1	0
19483	4	2	500	3.0	0.3	0.1	0.3	[b, a]	M	M	97	0	97	1	0
19603	4	2	700	3.0	0.3	0.1	0.3	[b, a]	M	M	113	0	113	1	0
19783	4	2	1000	3.0	0.3	0.1	0.3	[b, a]	M	M	131	0	131	1	0
19843	4	2	100	1.0	0.5	0.1	0.3	[b, a]	M	M	3	0	3	1	0
19963	4	2	300	1.0	0.5	0.1	0.3	[b, a]	M	M	11	0	11	1	0
20143	4	2	600	1.0	0.5	0.1	0.3	[b, a]	M	M	22	0	22	1	0
20203	4	2	700	1.0	0.5	0.1	0.3	[b, a]	M	M	26	0	26	1	0
20323	4	2	900	1.0	0.5	0.1	0.3	[b, a]	M	M	35	0	35	1	0
20563	4	2	300	2.0	0.5	0.1	0.3	[b, a]	M	M	26	0	26	1	0
20983	4	2	1000	2.0	0.5	0.1	0.3	[b, a]	M	M	99	0	99	1	0
21103	4	2	200	3.0	0.5	0.1	0.3	[b, a]	M	M	29	0	29	1	0
21163	4	2	300	3.0	0.5	0.1	0.3	[b, a]	M	M	41	0	41	1	0
21223	4	2	400	3.0	0.5	0.1	0.3	[b, a]	M	M	58	0	58	1	0
21343	4	2	600	3.0	0.5	0.1	0.3	[b, a]	M	M	88	1	88	1	0
21403	4	2	700	3.0	0.5	0.1	0.3	[b, a]	M	M	112	0	112	1	0
21523	4	2	900	3.0	0.5	0.1	0.3	[b, a]	M	M	150	0	150	1	1
21583	4	2	1000	3.0	0.5	0.1	0.3	[b, a]	M	M	153	0	153	1	1
21643	4	2	100	1.0	0.1	0.3	0.3	[b, a]	M	M	4	0	4	1	0
21703	4	2	200	1.0	0.1	0.3	0.3	[b, a]	M	M	9	0	9	1	0
21763	4	2	300	1.0	0.1	0.3	0.3	[b, a]	M	M	15	0	15	1	0
21823	4	2	400	1.0	0.1	0.3	0.3	[b, a]	M	M	20	0	20	1	0
22003	4	2	700	1.0	0.1	0.3	0.3	[b, a]	M	M	41	0	41	1	0
22123	4	2	900	1.0	0.1	0.3	0.3	[b, a]	M	M	59	0	59	1	0
22243	4	2	100	2.0	0.1	0.3	0.3	[b, a]	M	M	20	0	20	1	0
22363	4	2	300	2.0	0.1	0.3	0.3	[b, a]	M	M	33	0	33	1	0
22543	4	2	600	2.0	0.1	0.3	0.3	[b, a]	M	M	71	0	71	1	0
22603	4	2	700	2.0	0.1	0.3	0.3	[b, a]	M	M	84	0	84	1	0
23023	4	2	400	3.0	0.1	0.3	0.3	[b, a]	M	M	71	0	71	1	0
23383	4	2	1000	3.0	0.1	0.3	0.3	[b, a]	M	M	205	0	205	1	1
23443	4	2	100	1.0	0.3	0.3	0.3	[b, a]	M	M	4	0	4	1	0
23503	4	2	200	1.0	0.3	0.3	0.3	[b, a]	M	M	8	0	8	1	0
23563	4	2	300	1.0	0.3	0.3	0.3	[b, a]	M	M	11	0	11	1	0
23623	4	2	400	1.0	0.3	0.3	0.3	[b, a]	M	M	17	0	17	1	0
23683	4	2	500	1.0	0.3	0.3	0.3	[b, a]	M	M	17	0	17	1	0
23743	4	2	600	1.0	0.3	0.3	0.3	[b, a]	M	M	23	0	23	1	0
23803	4	2	700	1.0	0.3	0.3	0.3	[b, a]	M	M	34	0	34	1	0
23923	4	2	900	1.0	0.3	0.3	0.3	[b, a]	M	M	35	0	35	1	0
24103	4	2	200	2.0	0.3	0.3	0.3	[b, a]	M	M	20	0	20	1	0
24343	4	2	600	2.0	0.3	0.3	0.3	[b, a]	M	M	49	0	49	1	0
24523	4	2	900	2.0	0.3	0.3	0.3	[b, a]	M	M	114	0	114	1	0
24583	4	2	1000	2.0	0.3	0.3	0.3	[b, a]	M	M	120	0	120	1	0
24643	4	2	100	3.0	0.3	0.3	0.3	[b, a]	M	M	15	0	15	1	0
24883	4	2	500	3.0	0.3	0.3	0.3	[b, a]	M	M	90	0	90	1	0
25063	4	2	800	3.0	0.3	0.3	0.3	[b, a]	M	M	147	0	147	1	0
25183	4	2	1000	3.0	0.3	0.3	0.3	[b, a]	M	M	173	0	173	1	1
25303	4	2	200	1.0	0.5	0.3	0.3	[b, a]	M	M	7	0	7	1	0
25483	4	2	500	1.0	0.5	0.3	0.3	[b, a]	M	M	18	0	18	1	0
25663	4	2	800	1.0	0.5	0.3	0.3	[b, a]	M	M	29	0	29	1	0
25723	4	2	900	1.0	0.5	0.3	0.3	[b, a]	M	M	35	0	35	1	0
25783	4	2	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	38	0	38	1	0
25843	4	2	100	2.0	0.5	0.3	0.3	[b, a]	M	M	7	0	7	1	0
25903	4	2	200	2.0	0.5	0.3	0.3	[b, a]	M	M	18	0	18	1	0
26263	4	2	800	2.0	0.5	0.3	0.3	[b, a]	M	M	69	0	69	1	0
26383	4	2	1000	2.0	0.5	0.3	0.3	[b, a]	M	M	106	0	106	1	1
26503	4	2	200	3.0	0.5	0.3	0.3	[b, a]	M	M	30	0	30	1	0
26743	4	2	600	3.0	0.5	0.3	0.3	[b, a]	M	M	73	0	73	1	0
26983	4	2	1000	3.0	0.5	0.3	0.3	[b, a]	M	M	181	0	181	1	1
27043	4	2	100	1.0	0.1	0.5	0.3	[b, a]	M	M	6	0	6	1	0
27283	4	2	500	1.0	0.1	0.5	0.3	[b, a]	M	M	24	0	24	1	0
27343	4	2	600	1.0	0.1	0.5	0.3	[b, a]	M	M	30	0	30	1	0
27463	4	2	800	1.0	0.1	0.5	0.3	[b, a]	M	M	43	0	43	1	0
27943	4	2	600	2.0	0.1	0.5	0.3	[b, a]	M	M	74	0	74	1	0
28003	4	2	700	2.0	0.1	0.5	0.3	[b, a]	M	M	92	0	92	1	0
28303	4	2	200	3.0	0.1	0.5	0.3	[b, a]	M	M	35	0	35	1	0
28603	4	2	700	3.0	0.1	0.5	0.3	[b, a]	M	M	129	0	129	1	0
28663	4	2	800	3.0	0.1	0.5	0.3	[b, a]	M	M	157	0	157	1	0
28843	4	2	100	1.0	0.3	0.5	0.3	[b, a]	M	M	0	0	1	1	0
29023	4	2	400	1.0	0.3	0.5	0.3	[b, a]	M	M	16	0	16	1	0
29083	4	2	500	1.0	0.3	0.5	0.3	[b, a]	M	M	24	0	24	1	0
29143	4	2	600	1.0	0.3	0.5	0.3	[b, a]	M	M	28	0	28	1	0
29203	4	2	700	1.0	0.3	0.5	0.3	[b, a]	M	M	36	0	36	1	0
29563	4	2	300	2.0	0.3	0.5	0.3	[b, a]	M	M	38	0	38	1	0
29623	4	2	400	2.0	0.3	0.5	0.3	[b, a]	M	M	44	0	44	1	0
29743	4	2	600	2.0	0.3	0.5	0.3	[b, a]	M	M	69	0	69	1	0
29863	4	2	800	2.0	0.3	0.5	0.3	[b, a]	M	M	92	0	92	1	0
29983	4	2	1000	2.0	0.3	0.5	0.3	[b, a]	M	M	122	0	122	1	0
30043	4	2	100	3.0	0.3	0.5	0.3	[b, a]	M	M	11	0	11	1	0
30403	4	2	700	3.0	0.3	0.5	0.3	[b, a]	M	M	133	0	133	1	0
30583	4	2	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	198	0	198	1	1
30643	4	2	100	1.0	0.5	0.5	0.3	[b, a]	M	M	4	0	4	1	0
30763	4	2	300	1.0	0.5	0.5	0.3	[b, a]	M	M	12	0	12	1	0
30823	4	2	400	1.0	0.5	0.5	0.3	[b, a]	M	M	15	0	15	1	0
31003	4	2	700	1.0	0.5	0.5	0.3	[b, a]	M	M	27	0	27	1	0
31123	4	2	900	1.0	0.5	0.5	0.3	[b, a]	M	M	35	0	35	1	0
31183	4	2	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	41	0	41	1	0
31303	4	2	200	2.0	0.5	0.5	0.3	[b, a]	M	M	18	0	18	1	0
31423	4	2	400	2.0	0.5	0.5	0.3	[b, a]	M	M	32	0	32	1	0
31543	4	2	600	2.0	0.5	0.5	0.3	[b, a]	M	M	63	0	63	1	0
31663	4	2	800	2.0	0.5	0.5	0.3	[b, a]	M	M	85	0	85	1	0
31723	4	2	900	2.0	0.5	0.5	0.3	[b, a]	M	M	99	0	99	1	0
31903	4	2	200	3.0	0.5	0.5	0.3	[b, a]	M	M	30	0	30	1	0
32143	4	2	600	3.0	0.5	0.5	0.3	[b, a]	M	M	100	0	100	1	0
32203	4	2	700	3.0	0.5	0.5	0.3	[b, a]	M	M	115	0	115	1	0
32443	4	2	100	1.0	0.1	0.1	0.5	[b, a]	M	M	5	0	5	1	0
32503	4	2	200	1.0	0.1	0.1	0.5	[b, a]	M	M	9	0	9	1	0
32563	4	2	300	1.0	0.1	0.1	0.5	[b, a]	M	M	14	0	14	1	0
32623	4	2	400	1.0	0.1	0.1	0.5	[b, a]	M	M	14	0	14	1	0
32683	4	2	500	1.0	0.1	0.1	0.5	[b, a]	M	M	23	0	23	1	0
32743	4	2	600	1.0	0.1	0.1	0.5	[b, a]	M	M	31	0	31	1	0
32803	4	2	700	1.0	0.1	0.1	0.5	[b, a]	M	M	33	0	33	1	0
32863	4	2	800	1.0	0.1	0.1	0.5	[b, a]	M	M	40	0	40	1	0
32923	4	2	900	1.0	0.1	0.1	0.5	[b, a]	M	M	47	0	47	1	0
33043	4	2	100	2.0	0.1	0.1	0.5	[b, a]	M	M	10	0	10	1	0
33103	4	2	200	2.0	0.1	0.1	0.5	[b, a]	M	M	20	0	20	1	0
33283	4	2	500	2.0	0.1	0.1	0.5	[b, a]	M	M	52	0	52	1	0
33343	4	2	600	2.0	0.1	0.1	0.5	[b, a]	M	M	65	0	65	1	0
33763	4	2	300	3.0	0.1	0.1	0.5	[b, a]	M	M	46	0	46	1	0
33823	4	2	400	3.0	0.1	0.1	0.5	[b, a]	M	M	63	0	63	1	0
33883	4	2	500	3.0	0.1	0.1	0.5	[b, a]	M	M	83	0	83	1	0
34003	4	2	700	3.0	0.1	0.1	0.5	[b, a]	M	M	117	0	117	1	0
34063	4	2	800	3.0	0.1	0.1	0.5	[b, a]	M	M	137	0	137	1	0
34183	4	2	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	174	1	174	1	0
34243	4	2	100	1.0	0.3	0.1	0.5	[b, a]	M	M	3	0	3	1	0
34303	4	2	200	1.0	0.3	0.1	0.5	[b, a]	M	M	8	0	8	1	0
34423	4	2	400	1.0	0.3	0.1	0.5	[b, a]	M	M	16	0	16	1	0
34483	4	2	500	1.0	0.3	0.1	0.5	[b, a]	M	M	22	0	22	1	0
34543	4	2	600	1.0	0.3	0.1	0.5	[b, a]	M	M	24	0	24	1	0
34603	4	2	700	1.0	0.3	0.1	0.5	[b, a]	M	M	27	0	27	1	0
34663	4	2	800	1.0	0.3	0.1	0.5	[b, a]	M	M	33	0	33	1	0
34723	4	2	900	1.0	0.3	0.1	0.5	[b, a]	M	M	39	0	39	1	0
34783	4	2	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	42	0	42	1	0
34903	4	2	200	2.0	0.3	0.1	0.5	[b, a]	M	M	19	0	19	1	0
34963	4	2	300	2.0	0.3	0.1	0.5	[b, a]	M	M	27	0	27	1	0
35083	4	2	500	2.0	0.3	0.1	0.5	[b, a]	M	M	46	0	46	1	0
35143	4	2	600	2.0	0.3	0.1	0.5	[b, a]	M	M	64	1	64	1	0
35203	4	2	700	2.0	0.3	0.1	0.5	[b, a]	M	M	74	0	74	1	0
35443	4	2	100	3.0	0.3	0.1	0.5	[b, a]	M	M	11	0	11	1	0
35623	4	2	400	3.0	0.3	0.1	0.5	[b, a]	M	M	58	0	58	1	0
35683	4	2	500	3.0	0.3	0.1	0.5	[b, a]	M	M	71	0	71	1	0
35743	4	2	600	3.0	0.3	0.1	0.5	[b, a]	M	M	87	205	87	205	0
35803	4	2	700	3.0	0.3	0.1	0.5	[b, a]	M	M	111	0	111	1	0
35863	4	2	800	3.0	0.3	0.1	0.5	[b, a]	M	M	123	0	123	1	0
35983	4	2	1000	3.0	0.3	0.1	0.5	[b, a]	M	M	160	0	160	1	0
36043	4	2	100	1.0	0.5	0.1	0.5	[b, a]	M	M	3	0	3	1	0
36103	4	2	200	1.0	0.5	0.1	0.5	[b, a]	M	M	8	0	8	1	0
36163	4	2	300	1.0	0.5	0.1	0.5	[b, a]	M	M	11	0	11	1	0
36223	4	2	400	1.0	0.5	0.1	0.5	[b, a]	M	M	15	0	15	1	0
36283	4	2	500	1.0	0.5	0.1	0.5	[b, a]	M	M	20	0	20	1	0
36343	4	2	600	1.0	0.5	0.1	0.5	[b, a]	M	M	24	0	24	1	0
36403	4	2	700	1.0	0.5	0.1	0.5	[b, a]	M	M	28	0	28	1	0
36463	4	2	800	1.0	0.5	0.1	0.5	[b, a]	M	M	34	0	34	1	0
36523	4	2	900	1.0	0.5	0.1	0.5	[b, a]	M	M	36	0	36	1	0
36583	4	2	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	46	0	46	1	0
36763	4	2	300	2.0	0.5	0.1	0.5	[b, a]	M	M	34	0	34	1	0
36823	4	2	400	2.0	0.5	0.1	0.5	[b, a]	M	M	33	0	33	1	0
36883	4	2	500	2.0	0.5	0.1	0.5	[b, a]	M	M	40	0	40	1	0
36943	4	2	600	2.0	0.5	0.1	0.5	[b, a]	M	M	53	0	53	1	0
37003	4	2	700	2.0	0.5	0.1	0.5	[b, a]	M	M	67	0	67	1	0
37123	4	2	900	2.0	0.5	0.1	0.5	[b, a]	M	M	86	0	86	1	0
37183	4	2	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	90	0	90	1	0
37303	4	2	200	3.0	0.5	0.1	0.5	[b, a]	M	M	27	0	27	1	0
37423	4	2	400	3.0	0.5	0.1	0.5	[b, a]	M	M	51	1	51	1	0
37543	4	2	600	3.0	0.5	0.1	0.5	[b, a]	M	M	85	0	85	1	0
37663	4	2	800	3.0	0.5	0.1	0.5	[b, a]	M	M	120	0	120	1	0
37783	4	2	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	142	0	142	1	0
37843	4	2	100	1.0	0.1	0.3	0.5	[b, a]	M	M	5	0	5	1	0
37903	4	2	200	1.0	0.1	0.3	0.5	[b, a]	M	M	11	0	11	1	0
37963	4	2	300	1.0	0.1	0.3	0.5	[b, a]	M	M	16	0	16	1	0
38023	4	2	400	1.0	0.1	0.3	0.5	[b, a]	M	M	22	0	22	1	0
38083	4	2	500	1.0	0.1	0.3	0.5	[b, a]	M	M	28	0	28	1	0
38143	4	2	600	1.0	0.1	0.3	0.5	[b, a]	M	M	35	0	35	1	0
38203	4	2	700	1.0	0.1	0.3	0.5	[b, a]	M	M	38	0	38	1	0
38263	4	2	800	1.0	0.1	0.3	0.5	[b, a]	M	M	42	0	42	1	0
38323	4	2	900	1.0	0.1	0.3	0.5	[b, a]	M	M	49	0	49	1	0
38383	4	2	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	58	0	58	1	0
38503	4	2	200	2.0	0.1	0.3	0.5	[b, a]	M	M	21	0	21	1	0
38623	4	2	400	2.0	0.1	0.3	0.5	[b, a]	M	M	45	0	45	1	0
38683	4	2	500	2.0	0.1	0.3	0.5	[b, a]	M	M	58	0	58	1	0
38743	4	2	600	2.0	0.1	0.3	0.5	[b, a]	M	M	68	0	68	1	0
38803	4	2	700	2.0	0.1	0.3	0.5	[b, a]	M	M	84	0	84	1	0
38923	4	2	900	2.0	0.1	0.3	0.5	[b, a]	M	M	108	0	108	1	0
38983	4	2	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	123	0	123	1	0
39043	4	2	100	3.0	0.1	0.3	0.5	[b, a]	M	M	15	0	15	1	0
39103	4	2	200	3.0	0.1	0.3	0.5	[b, a]	M	M	31	0	31	1	0
39223	4	2	400	3.0	0.1	0.3	0.5	[b, a]	M	M	68	0	68	1	0
39283	4	2	500	3.0	0.1	0.3	0.5	[b, a]	M	M	85	0	85	1	0
39343	4	2	600	3.0	0.1	0.3	0.5	[b, a]	M	M	107	0	107	1	0
39403	4	2	700	3.0	0.1	0.3	0.5	[b, a]	M	M	121	0	121	1	0
39463	4	2	800	3.0	0.1	0.3	0.5	[b, a]	M	M	140	0	140	1	0
39523	4	2	900	3.0	0.1	0.3	0.5	[b, a]	M	M	181	0	181	1	0
39643	4	2	100	1.0	0.3	0.3	0.5	[b, a]	M	M	4	0	4	1	0
39703	4	2	200	1.0	0.3	0.3	0.5	[b, a]	M	M	7	0	7	1	0
39763	4	2	300	1.0	0.3	0.3	0.5	[b, a]	M	M	14	0	14	1	0
39823	4	2	400	1.0	0.3	0.3	0.5	[b, a]	N	N	2	0	2	1	0
39883	4	2	500	1.0	0.3	0.3	0.5	[b, a]	M	M	21	0	21	1	0
39943	4	2	600	1.0	0.3	0.3	0.5	[b, a]	M	M	31	0	31	1	0
40003	4	2	700	1.0	0.3	0.3	0.5	[b, a]	M	M	37	0	37	1	0
40063	4	2	800	1.0	0.3	0.3	0.5	[b, a]	M	M	35	0	35	1	0
40123	4	2	900	1.0	0.3	0.3	0.5	[b, a]	M	M	42	0	42	1	0
40183	4	2	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	41	0	41	1	0
40243	4	2	100	2.0	0.3	0.3	0.5	[b, a]	M	M	9	0	9	1	0
40363	4	2	300	2.0	0.3	0.3	0.5	[b, a]	M	M	31	0	31	1	0
40483	4	2	500	2.0	0.3	0.3	0.5	[b, a]	M	M	39	0	39	1	0
40543	4	2	600	2.0	0.3	0.3	0.5	[b, a]	M	M	62	0	62	1	0
40843	4	2	100	3.0	0.3	0.3	0.5	[b, a]	M	M	15	0	15	1	0
40903	4	2	200	3.0	0.3	0.3	0.5	[b, a]	M	M	30	0	30	1	0
41023	4	2	400	3.0	0.3	0.3	0.5	[b, a]	M	M	59	0	59	1	0
41143	4	2	600	3.0	0.3	0.3	0.5	[b, a]	M	M	97	0	97	1	0
41203	4	2	700	3.0	0.3	0.3	0.5	[b, a]	M	M	111	0	111	1	0
41383	4	2	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	147	0	147	1	0
41503	4	2	200	1.0	0.5	0.3	0.5	[b, a]	M	M	7	0	7	1	0
41563	4	2	300	1.0	0.5	0.3	0.5	[b, a]	M	M	12	0	12	1	0
41623	4	2	400	1.0	0.5	0.3	0.5	[b, a]	M	M	16	0	16	1	0
41683	4	2	500	1.0	0.5	0.3	0.5	[b, a]	M	M	20	0	20	1	0
41743	4	2	600	1.0	0.5	0.3	0.5	[b, a]	M	M	24	0	24	1	0
41803	4	2	700	1.0	0.5	0.3	0.5	[b, a]	M	M	28	0	28	1	0
41863	4	2	800	1.0	0.5	0.3	0.5	[b, a]	M	M	31	0	31	1	0
41923	4	2	900	1.0	0.5	0.3	0.5	[b, a]	M	M	36	0	36	1	0
41983	4	2	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	41	0	41	1	0
42043	4	2	100	2.0	0.5	0.3	0.5	[b, a]	M	M	7	0	7	1	0
42103	4	2	200	2.0	0.5	0.3	0.5	[b, a]	M	M	17	0	17	1	0
42223	4	2	400	2.0	0.5	0.3	0.5	[b, a]	M	M	31	0	31	1	0
42283	4	2	500	2.0	0.5	0.3	0.5	[b, a]	M	M	40	0	40	1	0
42403	4	2	700	2.0	0.5	0.3	0.5	[b, a]	M	M	58	0	58	1	0
42463	4	2	800	2.0	0.5	0.3	0.5	[b, a]	M	M	70	0	70	1	0
42523	4	2	900	2.0	0.5	0.3	0.5	[b, a]	M	M	81	0	81	1	0
42583	4	2	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	98	0	98	1	0
42643	4	2	100	3.0	0.5	0.3	0.5	[b, a]	M	M	16	0	16	1	0
42703	4	2	200	3.0	0.5	0.3	0.5	[b, a]	M	M	25	0	25	1	0
42763	4	2	300	3.0	0.5	0.3	0.5	[b, a]	M	M	34	0	34	1	0
42823	4	2	400	3.0	0.5	0.3	0.5	[b, a]	M	M	55	0	55	1	0
42943	4	2	600	3.0	0.5	0.3	0.5	[b, a]	M	M	86	0	86	1	0
43063	4	2	800	3.0	0.5	0.3	0.5	[b, a]	M	M	124	0	124	1	0
43123	4	2	900	3.0	0.5	0.3	0.5	[b, a]	M	M	155	0	155	1	0
43243	4	2	100	1.0	0.1	0.5	0.5	[b, a]	M	M	5	0	5	1	0
43303	4	2	200	1.0	0.1	0.5	0.5	[b, a]	M	M	11	0	11	1	0
43363	4	2	300	1.0	0.1	0.5	0.5	[b, a]	M	M	19	0	19	1	0
43423	4	2	400	1.0	0.1	0.5	0.5	[b, a]	M	M	23	0	23	1	0
43483	4	2	500	1.0	0.1	0.5	0.5	[b, a]	M	M	30	0	30	1	0
43543	4	2	600	1.0	0.1	0.5	0.5	[b, a]	M	M	22	0	22	1	0
43603	4	2	700	1.0	0.1	0.5	0.5	[b, a]	M	M	40	0	40	1	0
43663	4	2	800	1.0	0.1	0.5	0.5	[b, a]	M	M	46	0	46	1	0
43723	4	2	900	1.0	0.1	0.5	0.5	[b, a]	M	M	59	0	59	1	0
43783	4	2	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	57	0	57	1	0
43843	4	2	100	2.0	0.1	0.5	0.5	[b, a]	M	M	12	0	12	1	0
43903	4	2	200	2.0	0.1	0.5	0.5	[b, a]	M	M	21	0	21	1	0
43963	4	2	300	2.0	0.1	0.5	0.5	[b, a]	M	M	33	0	33	1	0
44083	4	2	500	2.0	0.1	0.5	0.5	[b, a]	M	M	60	0	60	1	0
44203	4	2	700	2.0	0.1	0.5	0.5	[b, a]	M	M	89	0	89	1	0
44263	4	2	800	2.0	0.1	0.5	0.5	[b, a]	M	M	65	0	65	1	0
44503	4	2	200	3.0	0.1	0.5	0.5	[b, a]	M	M	32	0	32	1	0
44623	4	2	400	3.0	0.1	0.5	0.5	[b, a]	M	M	68	0	68	1	0
44683	4	2	500	3.0	0.1	0.5	0.5	[b, a]	M	M	90	0	90	1	0
44743	4	2	600	3.0	0.1	0.5	0.5	[b, a]	M	M	112	0	112	1	0
44803	4	2	700	3.0	0.1	0.5	0.5	[b, a]	M	M	137	0	137	1	0
44863	4	2	800	3.0	0.1	0.5	0.5	[b, a]	M	M	156	0	156	1	0
44923	4	2	900	3.0	0.1	0.5	0.5	[b, a]	M	M	168	0	168	1	0
45043	4	2	100	1.0	0.3	0.5	0.5	[b, a]	M	M	4	0	4	1	0
45103	4	2	200	1.0	0.3	0.5	0.5	[b, a]	M	M	10	0	10	1	0
45163	4	2	300	1.0	0.3	0.5	0.5	[b, a]	M	M	15	0	15	1	0
