13360	1	2	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	77	85	77	85	0
13540	1	2	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	215	233	215	233	0
13660	1	2	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	338	374	338	374	2
13720	1	2	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	179	172	179	172	1
13780	1	2	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	304	291	304	291	2
13840	1	2	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	42	37	42	37	0
14020	1	2	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	180	167	180	167	0
14080	1	2	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	242	209	242	209	0
14380	1	2	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	581	605	581	605	5
14440	1	2	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	6	6	6	6	0
14740	1	2	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	60	73	60	73	0
14800	1	2	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	31	73	31	73	0
14980	1	2	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	197	147	197	147	0
15040	1	2	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	29	30	29	30	0
15100	1	2	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	59	74	59	74	0
15340	1	2	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	179	220	179	220	0
15400	1	2	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	177	226	177	226	1
15580	1	2	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	298	297	298	297	3
15820	1	2	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	174	146	174	146	0
15940	1	2	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	242	235	242	235	1
16060	1	2	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	621	412	621	412	4
16120	1	2	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	563	397	563	397	5
16180	1	2	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	359	428	359	428	6
