11154	15	2	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	83	78	83	78	0
11214	15	2	700	1.0	0.1	0.1	0.5	[b, a]	2	N	N	158	135	158	135	0
11334	15	2	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	115	141	115	141	0
11394	15	2	1000	1.0	0.1	0.1	0.5	[b, a]	2	N	N	162	182	162	182	0
11574	15	2	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	150	159	150	159	0
11694	15	2	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	291	216	291	216	0
11754	15	2	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	299	250	299	250	0
11814	15	2	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	299	333	299	333	0
11874	15	2	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	477	288	477	288	1
12114	15	2	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	128	109	128	109	0
12174	15	2	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	252	232	252	232	0
12234	15	2	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	318	359	318	359	0
12354	15	2	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	298	292	298	292	0
12534	15	2	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	609	507	609	507	2
12654	15	2	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	7	9	7	9	0
12774	15	2	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	12	41	12	41	0
12834	15	2	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	41	36	41	36	0
12954	15	2	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	66	82	66	82	0
13314	15	2	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	56	52	56	52	0
13434	15	2	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	119	113	119	113	0
13554	15	2	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	160	226	160	226	0
13614	15	2	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	173	222	173	222	0
13674	15	2	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	225	265	225	265	1
13914	15	2	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	91	96	91	96	0
14094	15	2	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	222	240	222	240	0
14214	15	2	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	253	311	253	311	0
14634	15	2	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	35	55	35	55	0
14754	15	2	600	1.0	0.5	0.1	0.5	[b, a]	2	Y	Y	3	1	3	1	0
14814	15	2	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	89	61	89	61	0
14994	15	2	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	83	89	83	89	0
15174	15	2	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	63	83	63	83	0
15234	15	2	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	114	98	114	98	0
15294	15	2	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	146	162	146	162	0
15474	15	2	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	224	220	224	220	1
16014	15	2	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	229	204	229	204	2
16134	15	2	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	446	494	446	494	5
16194	15	2	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	813	436	813	436	3
