18480	1	0	900	1.0	0.3	0.1	0.3	[b, a]	M	M	112	0	112	1	1
18540	1	0	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	127	0	127	1	1
18720	1	0	300	2.0	0.3	0.1	0.3	[b, a]	M	M	76	0	76	1	0
18780	1	0	400	2.0	0.3	0.1	0.3	[b, a]	N	N	46	318	46	318	0
18840	1	0	500	2.0	0.3	0.1	0.3	[b, a]	M	M	133	1	133	1	1
18900	1	0	600	2.0	0.3	0.1	0.3	[b, a]	M	M	165	0	165	1	2
19200	1	0	100	3.0	0.3	0.1	0.3	[b, a]	M	M	39	1	39	1	0
19260	1	0	200	3.0	0.3	0.1	0.3	[b, a]	M	M	85	0	85	1	0
19620	1	0	800	3.0	0.3	0.1	0.3	[b, a]	M	M	344	0	344	1	6
19740	1	0	1000	3.0	0.3	0.1	0.3	[b, a]	M	M	441	0	441	1	12
19920	1	0	300	1.0	0.5	0.1	0.3	[b, a]	M	M	33	0	33	1	0
20040	1	0	500	1.0	0.5	0.1	0.3	[b, a]	M	M	62	0	62	1	0
20100	1	0	600	1.0	0.5	0.1	0.3	[b, a]	M	M	80	0	80	1	0
20160	1	0	700	1.0	0.5	0.1	0.3	[b, a]	M	M	81	0	81	1	0
20220	1	0	800	1.0	0.5	0.1	0.3	[b, a]	M	M	93	0	93	1	0
20280	1	0	900	1.0	0.5	0.1	0.3	[b, a]	M	M	110	0	110	1	1
20460	1	0	200	2.0	0.5	0.1	0.3	[b, a]	M	M	51	0	51	1	0
20940	1	0	1000	2.0	0.5	0.1	0.3	[b, a]	M	M	292	1	292	1	10
21000	1	0	100	3.0	0.5	0.1	0.3	[b, a]	M	M	41	2	41	2	0
21120	1	0	300	3.0	0.5	0.1	0.3	[b, a]	M	M	120	0	120	1	0
21300	1	0	600	3.0	0.5	0.1	0.3	[b, a]	M	M	301	0	301	1	4
21360	1	0	700	3.0	0.5	0.1	0.3	[b, a]	M	M	318	1	318	1	7
21540	1	0	1000	3.0	0.5	0.1	0.3	[b, a]	M	M	488	0	488	1	15
21660	1	0	200	1.0	0.1	0.3	0.3	[b, a]	N	N	4	1	4	1	0
21900	1	0	600	1.0	0.1	0.3	0.3	[b, a]	M	M	87	0	87	1	0
22020	1	0	800	1.0	0.1	0.3	0.3	[b, a]	M	M	111	0	111	1	0
22080	1	0	900	1.0	0.1	0.3	0.3	[b, a]	M	M	130	0	130	1	0
22140	1	0	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	139	0	139	1	1
22320	1	0	300	2.0	0.1	0.3	0.3	[b, a]	M	M	88	0	88	1	0
22440	1	0	500	2.0	0.1	0.3	0.3	[b, a]	M	M	149	0	149	1	1
22680	1	0	900	2.0	0.1	0.3	0.3	[b, a]	M	M	257	0	257	1	4
22980	1	0	400	3.0	0.1	0.3	0.3	[b, a]	M	M	181	0	181	1	1
23040	1	0	500	3.0	0.1	0.3	0.3	[b, a]	M	M	205	0	205	1	1
23100	1	0	600	3.0	0.1	0.3	0.3	[b, a]	M	M	252	0	252	1	2
23160	1	0	700	3.0	0.1	0.3	0.3	[b, a]	M	M	335	0	335	1	4
23220	1	0	800	3.0	0.1	0.3	0.3	[b, a]	M	M	351	0	351	1	5
23340	1	0	1000	3.0	0.1	0.3	0.3	[b, a]	M	M	433	1	433	1	9
23400	1	0	100	1.0	0.3	0.3	0.3	[b, a]	M	M	13	0	13	1	0
23520	1	0	300	1.0	0.3	0.3	0.3	[b, a]	M	M	36	0	36	1	0
23640	1	0	500	1.0	0.3	0.3	0.3	[b, a]	M	M	61	0	61	1	0
23700	1	0	600	1.0	0.3	0.3	0.3	[b, a]	M	M	78	0	78	1	0
24060	1	0	200	2.0	0.3	0.3	0.3	[b, a]	M	M	54	0	54	1	0
24300	1	0	600	2.0	0.3	0.3	0.3	[b, a]	M	M	169	0	169	1	2
24420	1	0	800	2.0	0.3	0.3	0.3	[b, a]	M	M	244	0	244	1	4
24480	1	0	900	2.0	0.3	0.3	0.3	[b, a]	M	M	260	0	260	1	6
24540	1	0	1000	2.0	0.3	0.3	0.3	[b, a]	M	M	336	0	336	1	8
24660	1	0	200	3.0	0.3	0.3	0.3	[b, a]	M	M	87	0	87	1	0
24720	1	0	300	3.0	0.3	0.3	0.3	[b, a]	M	M	123	0	123	1	0
24840	1	0	500	3.0	0.3	0.3	0.3	[b, a]	M	M	213	0	213	1	2
24960	1	0	700	3.0	0.3	0.3	0.3	[b, a]	M	M	313	0	313	1	5
25320	1	0	300	1.0	0.5	0.3	0.3	[b, a]	M	M	35	0	35	1	0
25380	1	0	400	1.0	0.5	0.3	0.3	[b, a]	M	M	51	0	51	1	0
25440	1	0	500	1.0	0.5	0.3	0.3	[b, a]	M	M	62	0	62	1	0
25500	1	0	600	1.0	0.5	0.3	0.3	[b, a]	M	M	82	0	82	1	0
25620	1	0	800	1.0	0.5	0.3	0.3	[b, a]	M	M	111	0	111	1	1
25680	1	0	900	1.0	0.5	0.3	0.3	[b, a]	M	M	116	0	116	1	1
25920	1	0	300	2.0	0.5	0.3	0.3	[b, a]	M	M	81	0	81	1	0
25980	1	0	400	2.0	0.5	0.3	0.3	[b, a]	M	M	113	0	113	1	1
26040	1	0	500	2.0	0.5	0.3	0.3	[b, a]	M	M	158	0	158	1	2
26340	1	0	1000	2.0	0.5	0.3	0.3	[b, a]	M	M	329	0	329	1	11
27000	1	0	100	1.0	0.1	0.5	0.3	[b, a]	M	M	12	0	12	1	0
27060	1	0	200	1.0	0.1	0.5	0.3	[b, a]	M	M	23	0	23	1	0
27180	1	0	400	1.0	0.1	0.5	0.3	[b, a]	M	M	49	0	49	1	0
27300	1	0	600	1.0	0.1	0.5	0.3	[b, a]	M	M	76	0	76	1	0
27360	1	0	700	1.0	0.1	0.5	0.3	[b, a]	M	M	91	0	91	1	0
27420	1	0	800	1.0	0.1	0.5	0.3	[b, a]	M	M	106	0	106	1	0
27480	1	0	900	1.0	0.1	0.5	0.3	[b, a]	M	M	115	0	115	1	0
27540	1	0	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	136	0	136	1	1
27660	1	0	200	2.0	0.1	0.5	0.3	[b, a]	M	M	53	0	53	1	0
27840	1	0	500	2.0	0.1	0.5	0.3	[b, a]	M	M	152	0	152	1	1
28020	1	0	800	2.0	0.1	0.5	0.3	[b, a]	M	M	251	0	251	1	4
28080	1	0	900	2.0	0.1	0.5	0.3	[b, a]	M	M	266	0	266	1	4
28320	1	0	300	3.0	0.1	0.5	0.3	[b, a]	M	M	135	0	135	1	0
28800	1	0	100	1.0	0.3	0.5	0.3	[b, a]	M	M	14	0	14	1	0
28860	1	0	200	1.0	0.3	0.5	0.3	[b, a]	M	M	22	0	22	1	0
28980	1	0	400	1.0	0.3	0.5	0.3	[b, a]	M	M	53	0	53	1	0
29100	1	0	600	1.0	0.3	0.5	0.3	[b, a]	M	M	78	0	78	1	0
29220	1	0	800	1.0	0.3	0.5	0.3	[b, a]	N	N	27	13	27	13	0
29280	1	0	900	1.0	0.3	0.5	0.3	[b, a]	M	M	124	0	124	1	1
29460	1	0	200	2.0	0.3	0.5	0.3	[b, a]	M	M	55	0	55	1	0
29520	1	0	300	2.0	0.3	0.5	0.3	[b, a]	M	M	83	0	83	1	0
29640	1	0	500	2.0	0.3	0.5	0.3	[b, a]	M	M	149	0	149	1	1
29940	1	0	1000	2.0	0.3	0.5	0.3	[b, a]	M	M	311	0	311	1	8
30060	1	0	200	3.0	0.3	0.5	0.3	[b, a]	M	M	90	0	90	1	0
30120	1	0	300	3.0	0.3	0.5	0.3	[b, a]	M	M	128	0	128	1	1
30300	1	0	600	3.0	0.3	0.5	0.3	[b, a]	M	M	277	0	277	1	4
30360	1	0	700	3.0	0.3	0.5	0.3	[b, a]	M	M	361	0	361	1	6
30660	1	0	200	1.0	0.5	0.5	0.3	[b, a]	M	M	22	0	22	1	0
30720	1	0	300	1.0	0.5	0.5	0.3	[b, a]	M	M	38	0	38	1	0
31020	1	0	800	1.0	0.5	0.5	0.3	[b, a]	M	M	102	0	102	1	1
31260	1	0	200	2.0	0.5	0.5	0.3	[b, a]	M	M	54	0	54	1	0
31380	1	0	400	2.0	0.5	0.5	0.3	[b, a]	M	M	115	0	115	1	1
31440	1	0	500	2.0	0.5	0.5	0.3	[b, a]	M	M	163	0	163	1	2
31680	1	0	900	2.0	0.5	0.5	0.3	[b, a]	M	M	278	0	278	1	8
31800	1	0	100	3.0	0.5	0.5	0.3	[b, a]	M	M	41	0	41	1	0
31860	1	0	200	3.0	0.5	0.5	0.3	[b, a]	M	M	84	0	84	1	0
31920	1	0	300	3.0	0.5	0.5	0.3	[b, a]	M	M	134	0	134	1	1
32040	1	0	500	3.0	0.5	0.5	0.3	[b, a]	M	M	225	0	225	1	3
32400	1	0	100	1.0	0.1	0.1	0.5	[b, a]	M	M	11	0	11	1	0
32460	1	0	200	1.0	0.1	0.1	0.5	[b, a]	M	M	23	0	23	1	0
32520	1	0	300	1.0	0.1	0.1	0.5	[b, a]	M	M	36	0	36	1	0
32580	1	0	400	1.0	0.1	0.1	0.5	[b, a]	M	M	49	0	49	1	0
32640	1	0	500	1.0	0.1	0.1	0.5	[b, a]	M	M	60	0	60	1	0
32700	1	0	600	1.0	0.1	0.1	0.5	[b, a]	M	M	77	0	77	1	0
32760	1	0	700	1.0	0.1	0.1	0.5	[b, a]	M	M	92	0	92	1	0
32820	1	0	800	1.0	0.1	0.1	0.5	[b, a]	M	M	102	0	102	1	0
32880	1	0	900	1.0	0.1	0.1	0.5	[b, a]	M	M	122	0	122	1	0
32940	1	0	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	131	0	131	1	0
33000	1	0	100	2.0	0.1	0.1	0.5	[b, a]	M	M	24	0	24	1	0
33060	1	0	200	2.0	0.1	0.1	0.5	[b, a]	M	M	50	0	50	1	0
33120	1	0	300	2.0	0.1	0.1	0.5	[b, a]	M	M	80	0	80	1	0
33180	1	0	400	2.0	0.1	0.1	0.5	[b, a]	M	M	106	0	106	1	0
33360	1	0	700	2.0	0.1	0.1	0.5	[b, a]	M	M	192	0	192	1	1
33480	1	0	900	2.0	0.1	0.1	0.5	[b, a]	M	M	253	0	253	1	2
33660	1	0	200	3.0	0.1	0.1	0.5	[b, a]	M	M	74	1	74	1	0
33720	1	0	300	3.0	0.1	0.1	0.5	[b, a]	M	M	117	0	117	1	0
33780	1	0	400	3.0	0.1	0.1	0.5	[b, a]	M	M	158	3	158	3	4
33840	1	0	500	3.0	0.1	0.1	0.5	[b, a]	M	M	202	4	202	4	6
34020	1	0	800	3.0	0.1	0.1	0.5	[b, a]	M	M	349	0	349	1	2
34080	1	0	900	3.0	0.1	0.1	0.5	[b, a]	M	M	384	0	384	1	4
34200	1	0	100	1.0	0.3	0.1	0.5	[b, a]	M	M	11	0	11	1	0
34260	1	0	200	1.0	0.3	0.1	0.5	[b, a]	M	M	24	0	24	1	0
34320	1	0	300	1.0	0.3	0.1	0.5	[b, a]	M	M	37	0	37	1	0
34380	1	0	400	1.0	0.3	0.1	0.5	[b, a]	M	M	51	0	51	1	0
34440	1	0	500	1.0	0.3	0.1	0.5	[b, a]	M	M	67	0	67	1	0
34500	1	0	600	1.0	0.3	0.1	0.5	[b, a]	M	M	82	0	82	1	0
34560	1	0	700	1.0	0.3	0.1	0.5	[b, a]	M	M	99	0	99	1	0
34620	1	0	800	1.0	0.3	0.1	0.5	[b, a]	M	M	110	0	110	1	0
34680	1	0	900	1.0	0.3	0.1	0.5	[b, a]	M	M	118	0	118	1	1
34740	1	0	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	135	0	135	1	1
34860	1	0	200	2.0	0.3	0.1	0.5	[b, a]	N	N	12	407	12	407	0
34920	1	0	300	2.0	0.3	0.1	0.5	[b, a]	M	M	98	0	98	1	0
35040	1	0	500	2.0	0.3	0.1	0.5	[b, a]	M	M	146	0	146	1	1
35160	1	0	700	2.0	0.3	0.1	0.5	[b, a]	M	M	221	2	221	2	5
35400	1	0	100	3.0	0.3	0.1	0.5	[b, a]	M	M	36	1	36	1	1
35580	1	0	400	3.0	0.3	0.1	0.5	[b, a]	M	M	175	3	175	3	3
35940	1	0	1000	3.0	0.3	0.1	0.5	[b, a]	M	M	452	1	452	1	7
36000	1	0	100	1.0	0.5	0.1	0.5	[b, a]	M	M	12	0	12	1	0
36060	1	0	200	1.0	0.5	0.1	0.5	[b, a]	M	M	24	0	24	1	0
36120	1	0	300	1.0	0.5	0.1	0.5	[b, a]	M	M	37	0	37	1	0
36180	1	0	400	1.0	0.5	0.1	0.5	[b, a]	M	M	52	0	52	1	0
36240	1	0	500	1.0	0.5	0.1	0.5	[b, a]	M	M	73	0	73	1	0
36300	1	0	600	1.0	0.5	0.1	0.5	[b, a]	M	M	80	0	80	1	0
36360	1	0	700	1.0	0.5	0.1	0.5	[b, a]	M	M	92	0	92	1	0
36420	1	0	800	1.0	0.5	0.1	0.5	[b, a]	M	M	114	0	114	1	1
36480	1	0	900	1.0	0.5	0.1	0.5	[b, a]	M	M	139	0	139	1	1
36540	1	0	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	138	0	138	1	1
36780	1	0	400	2.0	0.5	0.1	0.5	[b, a]	M	M	117	1	117	1	1
36840	1	0	500	2.0	0.5	0.1	0.5	[b, a]	M	M	149	0	149	1	1
36960	1	0	700	2.0	0.5	0.1	0.5	[b, a]	M	M	228	0	228	1	2
37080	1	0	900	2.0	0.5	0.1	0.5	[b, a]	M	M	296	0	296	1	5
37140	1	0	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	320	0	320	1	6
37260	1	0	200	3.0	0.5	0.1	0.5	[b, a]	M	M	78	2	78	2	1
37680	1	0	900	3.0	0.5	0.1	0.5	[b, a]	M	M	400	4	400	4	12
37740	1	0	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	431	4	431	4	13
37800	1	0	100	1.0	0.1	0.3	0.5	[b, a]	M	M	12	0	12	1	0
37860	1	0	200	1.0	0.1	0.3	0.5	[b, a]	M	M	26	0	26	1	0
37920	1	0	300	1.0	0.1	0.3	0.5	[b, a]	M	M	40	0	40	1	0
37980	1	0	400	1.0	0.1	0.3	0.5	[b, a]	M	M	53	0	53	1	0
38040	1	0	500	1.0	0.1	0.3	0.5	[b, a]	M	M	73	0	73	1	0
38100	1	0	600	1.0	0.1	0.3	0.5	[b, a]	M	M	81	0	81	1	0
38160	1	0	700	1.0	0.1	0.3	0.5	[b, a]	M	M	97	0	97	1	0
38220	1	0	800	1.0	0.1	0.3	0.5	[b, a]	M	M	108	0	108	1	0
38280	1	0	900	1.0	0.1	0.3	0.5	[b, a]	M	M	129	0	129	1	0
38400	1	0	100	2.0	0.1	0.3	0.5	[b, a]	M	M	25	0	25	1	0
38460	1	0	200	2.0	0.1	0.3	0.5	[b, a]	M	M	52	0	52	1	0
38520	1	0	300	2.0	0.1	0.3	0.5	[b, a]	M	M	86	0	86	1	0
38580	1	0	400	2.0	0.1	0.3	0.5	[b, a]	M	M	113	0	113	1	0
38640	1	0	500	2.0	0.1	0.3	0.5	[b, a]	M	M	140	0	140	1	0
38700	1	0	600	2.0	0.1	0.3	0.5	[b, a]	M	M	170	0	170	1	1
38760	1	0	700	2.0	0.1	0.3	0.5	[b, a]	M	M	201	0	201	1	1
38820	1	0	800	2.0	0.1	0.3	0.5	[b, a]	M	M	241	0	241	1	2
38880	1	0	900	2.0	0.1	0.3	0.5	[b, a]	M	M	262	0	262	1	2
39060	1	0	200	3.0	0.1	0.3	0.5	[b, a]	M	M	78	0	78	1	0
39180	1	0	400	3.0	0.1	0.3	0.5	[b, a]	M	M	161	0	161	1	0
39240	1	0	500	3.0	0.1	0.3	0.5	[b, a]	M	M	208	0	208	1	1
39360	1	0	700	3.0	0.1	0.3	0.5	[b, a]	M	M	300	0	300	1	2
39420	1	0	800	3.0	0.1	0.3	0.5	[b, a]	M	M	342	1	342	1	3
39480	1	0	900	3.0	0.1	0.3	0.5	[b, a]	M	M	395	0	395	1	4
39540	1	0	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	505	0	505	1	6
39600	1	0	100	1.0	0.3	0.3	0.5	[b, a]	M	M	13	0	13	1	0
39660	1	0	200	1.0	0.3	0.3	0.5	[b, a]	M	M	25	0	25	1	0
39720	1	0	300	1.0	0.3	0.3	0.5	[b, a]	M	M	41	0	41	1	0
39780	1	0	400	1.0	0.3	0.3	0.5	[b, a]	M	M	54	0	54	1	0
39840	1	0	500	1.0	0.3	0.3	0.5	[b, a]	M	M	67	0	67	1	0
39900	1	0	600	1.0	0.3	0.3	0.5	[b, a]	M	M	81	0	81	1	0
39960	1	0	700	1.0	0.3	0.3	0.5	[b, a]	M	M	105	0	105	1	1
40020	1	0	800	1.0	0.3	0.3	0.5	[b, a]	M	M	117	0	117	1	1
40080	1	0	900	1.0	0.3	0.3	0.5	[b, a]	M	M	127	0	127	1	1
40140	1	0	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	146	0	146	1	1
40260	1	0	200	2.0	0.3	0.3	0.5	[b, a]	M	M	54	0	54	1	0
40320	1	0	300	2.0	0.3	0.3	0.5	[b, a]	M	M	90	0	90	1	0
40440	1	0	500	2.0	0.3	0.3	0.5	[b, a]	M	M	161	0	161	1	1
40560	1	0	700	2.0	0.3	0.3	0.5	[b, a]	M	M	204	0	204	1	2
40680	1	0	900	2.0	0.3	0.3	0.5	[b, a]	M	M	267	0	267	1	4
40740	1	0	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	302	0	302	1	5
40800	1	0	100	3.0	0.3	0.3	0.5	[b, a]	N	N	12	377	12	377	0
40980	1	0	400	3.0	0.3	0.3	0.5	[b, a]	M	M	179	0	179	1	1
41040	1	0	500	3.0	0.3	0.3	0.5	[b, a]	M	M	211	1	211	1	2
41100	1	0	600	3.0	0.3	0.3	0.5	[b, a]	M	M	255	1	255	1	2
41160	1	0	700	3.0	0.3	0.3	0.5	[b, a]	M	M	320	0	320	1	4
41220	1	0	800	3.0	0.3	0.3	0.5	[b, a]	M	M	354	1	354	1	6
41280	1	0	900	3.0	0.3	0.3	0.5	[b, a]	M	M	398	0	398	1	6
41340	1	0	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	445	0	445	1	8
41400	1	0	100	1.0	0.5	0.3	0.5	[b, a]	M	M	12	0	12	1	0
41460	1	0	200	1.0	0.5	0.3	0.5	[b, a]	M	M	26	0	26	1	0
41640	1	0	500	1.0	0.5	0.3	0.5	[b, a]	M	M	66	0	66	1	0
41700	1	0	600	1.0	0.5	0.3	0.5	[b, a]	M	M	82	0	82	1	0
41760	1	0	700	1.0	0.5	0.3	0.5	[b, a]	M	M	101	0	101	1	0
41820	1	0	800	1.0	0.5	0.3	0.5	[b, a]	M	M	123	0	123	1	1
41880	1	0	900	1.0	0.5	0.3	0.5	[b, a]	M	M	127	0	127	1	1
41940	1	0	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	146	0	146	1	2
42000	1	0	100	2.0	0.5	0.3	0.5	[b, a]	M	M	25	0	25	1	0
42060	1	0	200	2.0	0.5	0.3	0.5	[b, a]	M	M	53	0	53	1	0
42120	1	0	300	2.0	0.5	0.3	0.5	[b, a]	M	M	88	0	88	1	0
42180	1	0	400	2.0	0.5	0.3	0.5	[b, a]	M	M	115	0	115	1	0
42300	1	0	600	2.0	0.5	0.3	0.5	[b, a]	M	M	179	0	179	1	2
42360	1	0	700	2.0	0.5	0.3	0.5	[b, a]	M	M	215	0	215	1	3
42540	1	0	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	309	0	309	1	8
42840	1	0	500	3.0	0.5	0.3	0.5	[b, a]	M	M	214	0	214	1	2
42900	1	0	600	3.0	0.5	0.3	0.5	[b, a]	M	M	279	0	279	1	3
43020	1	0	800	3.0	0.5	0.3	0.5	[b, a]	M	M	383	0	383	1	8
43080	1	0	900	3.0	0.5	0.3	0.5	[b, a]	M	M	413	0	413	1	9
43200	1	0	100	1.0	0.1	0.5	0.5	[b, a]	M	M	13	0	13	1	0
43260	1	0	200	1.0	0.1	0.5	0.5	[b, a]	M	M	26	0	26	1	0
43320	1	0	300	1.0	0.1	0.5	0.5	[b, a]	M	M	39	0	39	1	0
43380	1	0	400	1.0	0.1	0.5	0.5	[b, a]	M	M	55	0	55	1	0
43440	1	0	500	1.0	0.1	0.5	0.5	[b, a]	M	M	79	0	79	1	0
43500	1	0	600	1.0	0.1	0.5	0.5	[b, a]	M	M	86	0	86	1	0
43560	1	0	700	1.0	0.1	0.5	0.5	[b, a]	M	M	98	0	98	1	0
43620	1	0	800	1.0	0.1	0.5	0.5	[b, a]	M	M	112	0	112	1	0
43680	1	0	900	1.0	0.1	0.5	0.5	[b, a]	M	M	151	0	151	1	1
43740	1	0	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	146	0	146	1	1
43800	1	0	100	2.0	0.1	0.5	0.5	[b, a]	M	M	25	0	25	1	0
43980	1	0	400	2.0	0.1	0.5	0.5	[b, a]	M	M	110	0	110	1	0
44040	1	0	500	2.0	0.1	0.5	0.5	[b, a]	N	N	26	27	26	27	0
44160	1	0	700	2.0	0.1	0.5	0.5	[b, a]	M	M	215	0	215	1	1
44280	1	0	900	2.0	0.1	0.5	0.5	[b, a]	M	M	280	0	280	1	3
44340	1	0	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	301	0	301	1	4
44460	1	0	200	3.0	0.1	0.5	0.5	[b, a]	M	M	79	0	79	1	0
44520	1	0	300	3.0	0.1	0.5	0.5	[b, a]	M	M	122	0	122	1	0
44580	1	0	400	3.0	0.1	0.5	0.5	[b, a]	M	M	170	0	170	1	0
44640	1	0	500	3.0	0.1	0.5	0.5	[b, a]	M	M	220	0	220	1	1
44820	1	0	800	3.0	0.1	0.5	0.5	[b, a]	M	M	352	0	352	1	3
44880	1	0	900	3.0	0.1	0.5	0.5	[b, a]	M	M	474	0	474	1	5
44940	1	0	1000	3.0	0.1	0.5	0.5	[b, a]	M	M	464	0	464	1	6
45000	1	0	100	1.0	0.3	0.5	0.5	[b, a]	M	M	12	0	12	1	0
45060	1	0	200	1.0	0.3	0.5	0.5	[b, a]	M	M	26	0	26	1	0
45180	1	0	400	1.0	0.3	0.5	0.5	[b, a]	M	M	57	0	57	1	0
45240	1	0	500	1.0	0.3	0.5	0.5	[b, a]	M	M	72	0	72	1	0
45360	1	0	700	1.0	0.3	0.5	0.5	[b, a]	M	M	120	0	120	1	0
45420	1	0	800	1.0	0.3	0.5	0.5	[b, a]	M	M	114	0	114	1	1
45480	1	0	900	1.0	0.3	0.5	0.5	[b, a]	M	M	144	0	144	1	1
45540	1	0	1000	1.0	0.3	0.5	0.5	[b, a]	M	M	142	0	142	1	1
45660	1	0	200	2.0	0.3	0.5	0.5	[b, a]	M	M	60	0	60	1	0
45720	1	0	300	2.0	0.3	0.5	0.5	[b, a]	M	M	83	0	83	1	0
45780	1	0	400	2.0	0.3	0.5	0.5	[b, a]	M	M	111	0	111	1	0
45900	1	0	600	2.0	0.3	0.5	0.5	[b, a]	M	M	181	0	181	1	1
45960	1	0	700	2.0	0.3	0.5	0.5	[b, a]	M	M	208	0	208	1	2
46020	1	0	800	2.0	0.3	0.5	0.5	[b, a]	M	M	240	0	240	1	3
46140	1	0	1000	2.0	0.3	0.5	0.5	[b, a]	M	M	311	0	311	1	6
46200	1	0	100	3.0	0.3	0.5	0.5	[b, a]	M	M	39	0	39	1	0
46260	1	0	200	3.0	0.3	0.5	0.5	[b, a]	M	M	80	1	80	1	0
46320	1	0	300	3.0	0.3	0.5	0.5	[b, a]	M	M	128	0	128	1	0
46380	1	0	400	3.0	0.3	0.5	0.5	[b, a]	M	M	173	0	173	1	1
