7503	4	0	600	1.0	0.3	0.1	0.3	[b, a]	2	N	N	27	16	27	16	0
8223	4	0	800	2.0	0.3	0.1	0.3	[b, a]	2	N	N	136	75	136	75	0
8643	4	0	500	3.0	0.3	0.1	0.3	[b, a]	2	N	N	120	75	120	75	0
8763	4	0	700	3.0	0.3	0.1	0.3	[b, a]	2	N	N	316	133	316	133	0
8883	4	0	900	3.0	0.3	0.1	0.3	[b, a]	2	N	N	152	148	152	148	0
9123	4	0	300	1.0	0.5	0.1	0.3	[b, a]	2	N	N	6	5	6	5	0
9603	4	0	100	2.0	0.5	0.1	0.3	[b, a]	2	N	N	8	6	8	6	0
9723	4	0	300	2.0	0.5	0.1	0.3	[b, a]	2	N	N	32	18	32	18	0
10203	4	0	100	3.0	0.5	0.1	0.3	[b, a]	2	N	N	14	14	14	14	0
10323	4	0	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	48	37	48	37	0
10443	4	0	500	3.0	0.5	0.1	0.3	[b, a]	2	N	N	80	51	80	51	0
10503	4	0	600	3.0	0.5	0.1	0.3	[b, a]	2	N	N	108	85	108	85	0
10683	4	0	900	3.0	0.5	0.1	0.3	[b, a]	2	N	N	223	167	223	167	2
10743	4	0	1000	3.0	0.5	0.1	0.3	[b, a]	2	N	N	183	138	183	138	1
10803	4	0	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	10	14	10	14	0
11043	4	0	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	39	41	39	41	0
11163	4	0	700	1.0	0.1	0.1	0.5	[b, a]	2	N	N	75	91	75	91	0
11223	4	0	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	65	60	65	60	0
11403	4	0	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	15	16	15	16	0
11643	4	0	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	92	112	92	112	0
11763	4	0	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	200	210	200	210	0
11943	4	0	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	216	290	216	290	0
12003	4	0	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	45	39	45	39	0
12123	4	0	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	108	120	108	120	0
12183	4	0	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	117	111	117	111	0
12303	4	0	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	142	184	142	184	0
12363	4	0	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	189	304	189	304	0
12483	4	0	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	308	253	308	253	0
12543	4	0	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	278	337	278	337	0
12843	4	0	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	27	37	27	37	0
12963	4	0	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	39	52	39	52	0
13023	4	0	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	44	40	44	40	0
13083	4	0	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	52	64	52	64	0
13143	4	0	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	50	72	50	72	0
13203	4	0	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	13	17	13	17	0
13263	4	0	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	26	39	26	39	0
13323	4	0	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	43	53	43	53	0
13383	4	0	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	52	74	52	74	0
13443	4	0	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	76	93	76	93	0
13503	4	0	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	92	94	92	94	0
13563	4	0	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	75	97	75	97	0
13683	4	0	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	162	188	162	188	0
13743	4	0	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	117	143	117	143	0
13803	4	0	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	16	22	16	22	0
13983	4	0	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	70	95	70	95	0
14043	4	0	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	110	114	110	114	0
14103	4	0	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	130	144	130	144	0
14163	4	0	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	155	179	155	179	0
14223	4	0	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	176	185	176	185	0
14283	4	0	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	197	223	197	223	0
15483	4	0	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	119	147	119	147	0
15543	4	0	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	123	144	123	144	0
15723	4	0	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	67	57	67	57	0
15783	4	0	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	87	101	87	101	0
15843	4	0	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	113	156	113	156	0
15963	4	0	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	156	211	156	211	0
16023	4	0	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	151	145	151	145	0
16083	4	0	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	235	954	235	954	0
16143	4	0	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	294	296	294	296	1
