12758	19	1	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	42	346	42	346	0
12818	19	1	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	51	134	51	134	0
12938	19	1	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	86	379	86	379	0
13058	19	1	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	122	850	122	850	0
13178	19	1	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	145	463	145	463	1
13298	19	1	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	76	294	76	294	0
13358	19	1	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	106	451	106	451	0
13658	19	1	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	342	1531	342	1531	4
13838	19	1	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	47	180	47	180	0
13958	19	1	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	154	609	154	609	0
14018	19	1	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	197	773	197	773	0
14078	19	1	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	245	876	245	876	1
14138	19	1	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	292	1100	292	1100	1
14258	19	1	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	398	2046	398	2046	4
14378	19	1	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	730	2410	730	2410	8
14678	19	1	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	35	62	35	62	0
14738	19	1	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	91	277	91	277	0
14798	19	1	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	101	431	101	431	0
14918	19	1	900	1.0	0.5	0.1	0.5	[b, a]	2	Y	Y	4	8	4	8	1
15038	19	1	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	35	228	35	228	0
15098	19	1	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	78	414	78	414	0
15218	19	1	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	143	840	143	840	0
15278	19	1	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	212	854	212	854	1
15338	19	1	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	259	1604	259	1604	2
15398	19	1	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	310	1685	310	1685	3
15458	19	1	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	270	1857	270	1857	4
15518	19	1	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	518	1115	518	1115	5
15638	19	1	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	53	259	53	259	0
15698	19	1	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	172	360	172	360	0
15758	19	1	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	198	795	198	795	0
15818	19	1	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	279	903	279	903	1
15878	19	1	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	340	1151	340	1151	2
15998	19	1	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	409	1912	409	1912	4
16178	19	1	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	594	3034	594	3034	12
