8780	1	1	700	3.0	0.3	0.1	0.3	[b, a]	2	N	N	458	1468	458	1468	7
8960	1	1	1000	3.0	0.3	0.1	0.3	[b, a]	2	N	N	548	1646	548	1646	18
9080	1	1	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	23	73	23	73	0
9320	1	1	600	1.0	0.5	0.1	0.3	[b, a]	2	N	N	26	160	26	160	0
9380	1	1	700	1.0	0.5	0.1	0.3	[b, a]	2	N	N	89	176	89	176	1
9560	1	1	1000	1.0	0.5	0.1	0.3	[b, a]	2	N	N	142	479	142	479	2
9860	1	1	500	2.0	0.5	0.1	0.3	[b, a]	2	N	N	172	322	172	322	2
10100	1	1	900	2.0	0.5	0.1	0.3	[b, a]	2	N	N	305	924	305	924	11
10460	1	1	500	3.0	0.5	0.1	0.3	[b, a]	2	N	N	298	513	298	513	4
10640	1	1	800	3.0	0.5	0.1	0.3	[b, a]	2	N	N	453	2115	453	2115	18
10820	1	1	100	1.0	0.1	0.1	0.5	[b, a]	2	Y	Y	0	10	1	10	0
10940	1	1	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	45	120	45	120	0
11000	1	1	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	66	582	66	582	0
11060	1	1	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	90	213	90	213	0
11120	1	1	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	94	422	94	422	0
11240	1	1	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	155	670	155	670	0
11300	1	1	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	208	523	208	523	0
11900	1	1	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	392	1397	392	1397	3
11960	1	1	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	450	2381	450	2381	4
12020	1	1	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	81	462	81	462	0
12080	1	1	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	123	608	123	608	0
12260	1	1	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	479	1139	479	1139	1
12380	1	1	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	371	1341	371	1341	2
12500	1	1	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	604	2687	604	2687	3
12560	1	1	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	736	2919	736	2919	5
12800	1	1	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	37	257	37	257	0
12860	1	1	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	60	334	60	334	0
12920	1	1	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	96	846	96	846	0
12980	1	1	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	52	109	52	109	0
13040	1	1	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	58	105	58	105	0
13160	1	1	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	135	380	135	380	0
13220	1	1	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	31	179	31	179	0
13400	1	1	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	139	766	139	766	0
13520	1	1	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	220	872	220	872	1
13580	1	1	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	270	1328	270	1328	2
13640	1	1	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	340	1208	340	1208	3
13700	1	1	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	411	2020	411	2020	4
13760	1	1	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	341	2224	341	2224	4
13880	1	1	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	93	407	93	407	0
13940	1	1	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	151	812	151	812	0
14000	1	1	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	210	769	210	769	0
14060	1	1	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	264	1392	264	1392	1
14180	1	1	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	352	1865	352	1865	3
14420	1	1	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	10	21	10	21	0
14480	1	1	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	24	189	24	189	0
14540	1	1	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	27	133	27	133	0
14600	1	1	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	49	40	49	40	0
14720	1	1	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	90	487	90	487	0
14840	1	1	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	115	330	115	330	0
15020	1	1	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	41	416	41	416	0
15080	1	1	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	144	436	144	436	0
15380	1	1	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	262	1657	262	1657	3
15440	1	1	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	284	1050	284	1050	3
15500	1	1	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	327	1322	327	1322	5
15620	1	1	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	59	276	59	276	0
15860	1	1	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	321	1543	321	1543	2
15920	1	1	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	522	1558	522	1558	3
15980	1	1	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	755	4666	755	4666	5
16040	1	1	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	471	2371	471	2371	7
