13549	10	2	600	2.0	0.3	0.5	0.1	[b, a]	N	M	48301	51128	195	244
13669	10	2	800	2.0	0.3	0.5	0.1	[b, a]	N	M	64325	67925	263	276
13969	10	2	300	3.0	0.3	0.5	0.1	[b, a]	N	M	36979	38113	149	189
14089	10	2	500	3.0	0.3	0.5	0.1	[b, a]	N	M	61465	63507	246	258
14809	10	2	700	1.0	0.5	0.5	0.1	[b, a]	N	M	16597	18650	60	58
14929	10	2	900	1.0	0.5	0.5	0.1	[b, a]	N	M	21301	23830	79	85
15349	10	2	600	2.0	0.5	0.5	0.1	[b, a]	N	M	43008	45832	176	212
15649	10	2	100	3.0	0.5	0.5	0.1	[b, a]	N	M	7984	8293	31	28
16189	10	2	1000	3.0	0.5	0.5	0.1	[b, a]	N	M	115118	118891	541	495
16309	10	2	200	1.0	0.1	0.1	0.3	[b, a]	N	N	7074	2115	23	6
16429	10	2	400	1.0	0.1	0.1	0.3	[b, a]	N	M	13969	16902	48	58
16489	10	2	500	1.0	0.1	0.1	0.3	[b, a]	N	M	17143	21287	62	75
16609	10	2	700	1.0	0.1	0.1	0.3	[b, a]	N	M	23771	30384	93	121
16669	10	2	800	1.0	0.1	0.1	0.3	[b, a]	N	M	28135	34261	103	129
16789	10	2	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	34549	42162	128	178
16849	10	2	100	2.0	0.1	0.1	0.3	[b, a]	N	M	8248	8803	26	28
17089	10	2	500	2.0	0.1	0.1	0.3	[b, a]	N	M	41953	44385	158	194
17209	10	2	700	2.0	0.1	0.1	0.3	[b, a]	N	M	59401	36506	252	146
17449	10	2	100	3.0	0.1	0.1	0.3	[b, a]	N	M	12694	12869	45	40
17749	10	2	600	3.0	0.1	0.1	0.3	[b, a]	N	M	76235	77878	321	324
17869	10	2	800	3.0	0.1	0.1	0.3	[b, a]	N	M	101706	104031	487	449
18049	10	2	100	1.0	0.3	0.1	0.3	[b, a]	N	M	2396	2772	6	10
18109	10	2	200	1.0	0.3	0.1	0.3	[b, a]	N	M	5903	6946	20	20
18289	10	2	500	1.0	0.3	0.1	0.3	[b, a]	N	M	11323	18794	38	69
18349	10	2	600	1.0	0.3	0.1	0.3	[b, a]	N	M	20288	21585	76	74
18469	10	2	800	1.0	0.3	0.1	0.3	[b, a]	N	M	23648	22568	81	83
18589	10	2	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	21499	27157	82	102
18769	10	2	300	2.0	0.3	0.1	0.3	[b, a]	N	M	23942	24221	87	84
18829	10	2	400	2.0	0.3	0.1	0.3	[b, a]	N	M	21267	22132	80	82
18889	10	2	500	2.0	0.3	0.1	0.3	[b, a]	N	M	40427	40685	168	166
19009	10	2	700	2.0	0.3	0.1	0.3	[b, a]	N	M	55837	55743	245	214
19129	10	2	900	2.0	0.3	0.1	0.3	[b, a]	N	M	71846	72947	323	313
19189	10	2	1000	2.0	0.3	0.1	0.3	[b, a]	N	M	52798	81932	223	388
19309	10	2	200	3.0	0.3	0.1	0.3	[b, a]	N	M	24779	25070	94	92
19429	10	2	400	3.0	0.3	0.1	0.3	[b, a]	N	M	49169	48566	211	182
19909	10	2	200	1.0	0.5	0.1	0.3	[b, a]	N	M	4471	5495	14	17
20269	10	2	800	1.0	0.5	0.1	0.3	[b, a]	N	M	19042	22946	72	84
20449	10	2	100	2.0	0.5	0.1	0.3	[b, a]	N	M	6076	6626	21	20
20509	10	2	200	2.0	0.5	0.1	0.3	[b, a]	N	M	14710	14602	52	52
20569	10	2	300	2.0	0.5	0.1	0.3	[b, a]	N	M	21412	21756	78	78
20629	10	2	400	2.0	0.5	0.1	0.3	[b, a]	N	M	21797	30317	75	109
20869	10	2	800	2.0	0.5	0.1	0.3	[b, a]	N	M	43672	56325	183	217
20989	10	2	1000	2.0	0.5	0.1	0.3	[b, a]	Y	M	9	73959	11	309
21109	10	2	200	3.0	0.5	0.1	0.3	[b, a]	N	M	23402	22546	89	75
21409	10	2	700	3.0	0.5	0.1	0.3	[b, a]	N	M	80159	77307	353	321
21469	10	2	800	3.0	0.5	0.1	0.3	[b, a]	N	M	92987	89681	403	365
21589	10	2	1000	3.0	0.5	0.1	0.3	[b, a]	N	M	80171	111753	351	607
21649	10	2	100	1.0	0.1	0.3	0.3	[b, a]	N	M	3327	4561	9	18
21829	10	2	400	1.0	0.1	0.3	0.3	[b, a]	N	M	13797	18431	48	67
21889	10	2	500	1.0	0.1	0.3	0.3	[b, a]	N	M	18210	24734	61	93
21949	10	2	600	1.0	0.1	0.3	0.3	[b, a]	N	M	19425	27068	68	99
22009	10	2	700	1.0	0.1	0.3	0.3	[b, a]	N	M	23624	32943	89	125
22129	10	2	900	1.0	0.1	0.3	0.3	[b, a]	N	M	31271	42163	121	159
22189	10	2	1000	1.0	0.1	0.3	0.3	[b, a]	N	M	33648	47275	124	191
22729	10	2	900	2.0	0.1	0.3	0.3	[b, a]	N	M	76990	86113	340	346
22849	10	2	100	3.0	0.1	0.3	0.3	[b, a]	N	M	12581	13468	46	46
23149	10	2	600	3.0	0.1	0.3	0.3	[b, a]	N	M	76406	81865	333	346
23269	10	2	800	3.0	0.1	0.3	0.3	[b, a]	N	M	101216	108219	491	491
23389	10	2	1000	3.0	0.1	0.3	0.3	[b, a]	N	M	126869	136205	627	612
23449	10	2	100	1.0	0.3	0.3	0.3	[b, a]	N	M	2561	2930	7	8
23509	10	2	200	1.0	0.3	0.3	0.3	[b, a]	N	M	4400	7138	15	24
23629	10	2	400	1.0	0.3	0.3	0.3	[b, a]	N	M	9057	13997	31	50
23689	10	2	500	1.0	0.3	0.3	0.3	[b, a]	N	M	16215	15098	55	55
23749	10	2	600	1.0	0.3	0.3	0.3	[b, a]	N	M	17123	22657	61	74
23869	10	2	800	1.0	0.3	0.3	0.3	[b, a]	N	M	23689	31645	86	111
23929	10	2	900	1.0	0.3	0.3	0.3	[b, a]	N	M	25404	35554	94	131
23989	10	2	1000	1.0	0.3	0.3	0.3	[b, a]	N	M	21824	39822	76	151
24109	10	2	200	2.0	0.3	0.3	0.3	[b, a]	N	M	15826	17537	56	63
24169	10	2	300	2.0	0.3	0.3	0.3	[b, a]	N	M	23876	26419	90	105
24229	10	2	400	2.0	0.3	0.3	0.3	[b, a]	N	M	32182	36119	126	139
24469	10	2	800	2.0	0.3	0.3	0.3	[b, a]	N	M	63842	46740	252	201
24769	10	2	300	3.0	0.3	0.3	0.3	[b, a]	N	M	37083	39167	153	162
24949	10	2	600	3.0	0.3	0.3	0.3	[b, a]	N	M	73561	78303	315	332
25129	10	2	900	3.0	0.3	0.3	0.3	[b, a]	N	M	70312	117514	296	544
25249	10	2	100	1.0	0.5	0.3	0.3	[b, a]	N	M	2733	3274	7	11
25309	10	2	200	1.0	0.5	0.3	0.3	[b, a]	N	M	4655	6190	14	19
25369	10	2	300	1.0	0.5	0.3	0.3	[b, a]	N	M	7013	9577	25	30
25429	10	2	400	1.0	0.5	0.3	0.3	[b, a]	N	M	8128	11470	24	39
25489	10	2	500	1.0	0.5	0.3	0.3	[b, a]	N	M	12338	18045	42	56
25549	10	2	600	1.0	0.5	0.3	0.3	[b, a]	N	M	13316	19611	44	68
25609	10	2	700	1.0	0.5	0.3	0.3	[b, a]	N	M	16245	22402	58	78
25849	10	2	100	2.0	0.5	0.3	0.3	[b, a]	N	M	7376	7896	27	29
26089	10	2	500	2.0	0.5	0.3	0.3	[b, a]	N	M	37383	41029	145	169
26329	10	2	900	2.0	0.5	0.3	0.3	[b, a]	N	M	49035	74112	202	302
26449	10	2	100	3.0	0.5	0.3	0.3	[b, a]	N	M	11450	12385	39	46
26509	10	2	200	3.0	0.5	0.3	0.3	[b, a]	N	M	15980	17112	62	62
26569	10	2	300	3.0	0.5	0.3	0.3	[b, a]	N	M	35112	36505	134	149
26629	10	2	400	3.0	0.5	0.3	0.3	[b, a]	N	M	44878	47084	174	193
26749	10	2	600	3.0	0.5	0.3	0.3	[b, a]	N	M	69324	72687	285	313
26809	10	2	700	3.0	0.5	0.3	0.3	[b, a]	N	M	81362	86528	366	379
26929	10	2	900	3.0	0.5	0.3	0.3	[b, a]	N	M	104896	109038	505	483
27049	10	2	100	1.0	0.1	0.5	0.3	[b, a]	Y	M	9	4635	1	12
27169	10	2	300	1.0	0.1	0.5	0.3	[b, a]	N	M	10692	14645	37	48
27289	10	2	500	1.0	0.1	0.5	0.3	[b, a]	N	M	17761	23994	62	86
27409	10	2	700	1.0	0.1	0.5	0.3	[b, a]	N	M	24745	33811	92	129
27589	10	2	1000	1.0	0.1	0.5	0.3	[b, a]	N	M	34583	47195	128	200
27649	10	2	100	2.0	0.1	0.5	0.3	[b, a]	N	M	8512	9459	26	32
27769	10	2	300	2.0	0.1	0.5	0.3	[b, a]	N	M	25194	28987	93	113
27889	10	2	500	2.0	0.1	0.5	0.3	[b, a]	N	M	42145	48023	172	189
27949	10	2	600	2.0	0.1	0.5	0.3	[b, a]	N	M	50828	58536	214	226
28009	10	2	700	2.0	0.1	0.5	0.3	[b, a]	N	M	58085	66996	245	264
28129	10	2	900	2.0	0.1	0.5	0.3	[b, a]	N	M	75959	87370	338	368
28189	10	2	1000	2.0	0.1	0.5	0.3	[b, a]	N	M	84061	95991	375	403
28309	10	2	200	3.0	0.1	0.5	0.3	[b, a]	N	M	25469	27471	92	95
28909	10	2	200	1.0	0.3	0.5	0.3	[b, a]	N	M	4060	5668	13	19
29029	10	2	400	1.0	0.3	0.5	0.3	[b, a]	N	M	8547	16363	30	58
29089	10	2	500	1.0	0.3	0.5	0.3	[b, a]	N	M	11040	15310	34	52
29149	10	2	600	1.0	0.3	0.5	0.3	[b, a]	N	M	17414	24147	71	87
29209	10	2	700	1.0	0.3	0.5	0.3	[b, a]	N	M	15006	20465	52	68
29389	10	2	1000	1.0	0.3	0.5	0.3	[b, a]	N	M	22448	30418	82	112
29689	10	2	500	2.0	0.3	0.5	0.3	[b, a]	N	M	40047	46056	152	201
29869	10	2	800	2.0	0.3	0.5	0.3	[b, a]	N	M	64071	73154	262	297
30109	10	2	200	3.0	0.3	0.5	0.3	[b, a]	N	N	24730	12747	90	44
30229	10	2	400	3.0	0.3	0.5	0.3	[b, a]	N	M	49393	53557	195	209
30349	10	2	600	3.0	0.3	0.5	0.3	[b, a]	N	M	74302	80606	306	351
30529	10	2	900	3.0	0.3	0.5	0.3	[b, a]	N	M	110689	120582	528	516
30829	10	2	400	1.0	0.5	0.5	0.3	[b, a]	N	M	10034	14201	36	51
30949	10	2	600	1.0	0.5	0.5	0.3	[b, a]	N	M	14451	19761	54	65
31129	10	2	900	1.0	0.5	0.5	0.3	[b, a]	N	M	21016	28420	69	110
31249	10	2	100	2.0	0.5	0.5	0.3	[b, a]	N	M	5516	6285	19	21
31309	10	2	200	2.0	0.5	0.5	0.3	[b, a]	N	M	14300	16125	47	57
31429	10	2	400	2.0	0.5	0.5	0.3	[b, a]	N	M	21629	24758	79	99
31729	10	2	900	2.0	0.5	0.5	0.3	[b, a]	N	M	65963	75150	269	316
31849	10	2	100	3.0	0.5	0.5	0.3	[b, a]	N	M	7893	8613	25	28
31909	10	2	200	3.0	0.5	0.5	0.3	[b, a]	N	M	15974	24987	56	93
31969	10	2	300	3.0	0.5	0.5	0.3	[b, a]	N	M	34377	36913	141	143
32209	10	2	700	3.0	0.5	0.5	0.3	[b, a]	N	M	81418	87830	350	371
32329	10	2	900	3.0	0.5	0.5	0.3	[b, a]	N	M	103578	112514	529	494
32449	10	2	100	1.0	0.1	0.1	0.5	[b, a]	N	M	3186	4333	8	13
32509	10	2	200	1.0	0.1	0.1	0.5	[b, a]	Y	M	9	7888	1	25
32569	10	2	300	1.0	0.1	0.1	0.5	[b, a]	N	M	10950	12552	42	42
32629	10	2	400	1.0	0.1	0.1	0.5	[b, a]	N	M	14345	17101	51	61
32689	10	2	500	1.0	0.1	0.1	0.5	[b, a]	N	M	18115	21050	65	76
32749	10	2	600	1.0	0.1	0.1	0.5	[b, a]	Y	M	9	25515	2	91
32809	10	2	700	1.0	0.1	0.1	0.5	[b, a]	N	M	23690	28662	87	108
32869	10	2	800	1.0	0.1	0.1	0.5	[b, a]	N	M	27559	34736	99	132
32929	10	2	900	1.0	0.1	0.1	0.5	[b, a]	Y	M	19	39006	5	152
32989	10	2	1000	1.0	0.1	0.1	0.5	[b, a]	N	M	36773	42459	142	182
33049	10	2	100	2.0	0.1	0.1	0.5	[b, a]	N	M	8305	8571	29	29
33109	10	2	200	2.0	0.1	0.1	0.5	[b, a]	N	M	16132	16825	56	58
33169	10	2	300	2.0	0.1	0.1	0.5	[b, a]	N	M	25187	25427	93	91
33229	10	2	400	2.0	0.1	0.1	0.5	[b, a]	N	M	34358	33808	127	126
33289	10	2	500	2.0	0.1	0.1	0.5	[b, a]	N	M	42127	42136	173	164
33409	10	2	700	2.0	0.1	0.1	0.5	[b, a]	N	M	59259	59378	242	224
33469	10	2	800	2.0	0.1	0.1	0.5	[b, a]	N	M	66631	67031	288	268
33589	10	2	1000	2.0	0.1	0.1	0.5	[b, a]	N	M	83388	85173	359	346
33649	10	2	100	3.0	0.1	0.1	0.5	[b, a]	N	M	12480	11846	43	42
33709	10	2	200	3.0	0.1	0.1	0.5	[b, a]	N	N	25379	6931	91	27
33829	10	2	400	3.0	0.1	0.1	0.5	[b, a]	N	M	50519	49813	197	183
33889	10	2	500	3.0	0.1	0.1	0.5	[b, a]	N	M	62980	62566	269	246
33949	10	2	600	3.0	0.1	0.1	0.5	[b, a]	N	M	75650	75491	320	325
34009	10	2	700	3.0	0.1	0.1	0.5	[b, a]	N	M	88704	88037	423	363
34069	10	2	800	3.0	0.1	0.1	0.5	[b, a]	N	M	102153	101088	520	446
34189	10	2	1000	3.0	0.1	0.1	0.5	[b, a]	N	M	126686	125250	620	516
34249	10	2	100	1.0	0.3	0.1	0.5	[b, a]	N	M	2332	3048	9	9
34309	10	2	200	1.0	0.3	0.1	0.5	[b, a]	N	M	5163	6901	17	25
34369	10	2	300	1.0	0.3	0.1	0.5	[b, a]	N	M	9320	10726	33	43
34429	10	2	400	1.0	0.3	0.1	0.5	[b, a]	N	M	11129	12875	33	47
34489	10	2	500	1.0	0.3	0.1	0.5	[b, a]	N	M	11437	14051	41	50
34549	10	2	600	1.0	0.3	0.1	0.5	[b, a]	N	M	17762	22193	58	84
34609	10	2	700	1.0	0.3	0.1	0.5	[b, a]	N	M	21303	23890	73	93
34669	10	2	800	1.0	0.3	0.1	0.5	[b, a]	N	M	22982	28370	82	104
34729	10	2	900	1.0	0.3	0.1	0.5	[b, a]	N	M	20000	26148	73	95
34789	10	2	1000	1.0	0.3	0.1	0.5	[b, a]	N	M	27772	35243	100	143
34849	10	2	100	2.0	0.3	0.1	0.5	[b, a]	N	M	7483	7491	25	26
34909	10	2	200	2.0	0.3	0.1	0.5	[b, a]	N	M	15905	14796	57	49
34969	10	2	300	2.0	0.3	0.1	0.5	[b, a]	N	M	24341	22493	88	79
35029	10	2	400	2.0	0.3	0.1	0.5	[b, a]	N	N	31251	5159	122	17
35329	10	2	900	2.0	0.3	0.1	0.5	[b, a]	N	M	47507	68517	201	305
35389	10	2	1000	2.0	0.3	0.1	0.5	[b, a]	N	M	80725	76122	362	329
35629	10	2	400	3.0	0.3	0.1	0.5	[b, a]	N	M	31183	45418	128	181
35749	10	2	600	3.0	0.3	0.1	0.5	[b, a]	N	M	46911	68383	189	267
35809	10	2	700	3.0	0.3	0.1	0.5	[b, a]	N	M	86358	79489	397	344
35869	10	2	800	3.0	0.3	0.1	0.5	[b, a]	N	M	99308	63517	463	257
35929	10	2	900	3.0	0.3	0.1	0.5	[b, a]	N	M	111293	103559	553	441
35989	10	2	1000	3.0	0.3	0.1	0.5	[b, a]	N	M	123716	114747	600	487
36049	10	2	100	1.0	0.5	0.1	0.5	[b, a]	N	M	2518	2972	7	8
36109	10	2	200	1.0	0.5	0.1	0.5	[b, a]	N	M	4573	5907	14	19
36169	10	2	300	1.0	0.5	0.1	0.5	[b, a]	Y	M	15	8722	1	29
36229	10	2	400	1.0	0.5	0.1	0.5	[b, a]	Y	M	41	12140	1	41
36349	10	2	600	1.0	0.5	0.1	0.5	[b, a]	N	M	14389	17777	51	61
36409	10	2	700	1.0	0.5	0.1	0.5	[b, a]	N	M	16486	20841	63	83
36469	10	2	800	1.0	0.5	0.1	0.5	[b, a]	N	M	19126	23945	71	88
36529	10	2	900	1.0	0.5	0.1	0.5	[b, a]	N	M	20779	26681	74	98
36589	10	2	1000	1.0	0.5	0.1	0.5	[b, a]	N	M	24156	31163	89	116
36649	10	2	100	2.0	0.5	0.1	0.5	[b, a]	N	M	5312	6398	17	21
36709	10	2	200	2.0	0.5	0.1	0.5	[b, a]	N	M	13964	10963	52	41
36769	10	2	300	2.0	0.5	0.1	0.5	[b, a]	N	M	16026	21080	54	76
36829	10	2	400	2.0	0.5	0.1	0.5	[b, a]	N	M	29785	22392	115	79
36889	10	2	500	2.0	0.5	0.1	0.5	[b, a]	N	M	37617	28150	147	110
37129	10	2	900	2.0	0.5	0.1	0.5	[b, a]	N	M	65479	61138	280	246
37249	10	2	100	3.0	0.5	0.1	0.5	[b, a]	N	M	11372	10307	39	35
37309	10	2	200	3.0	0.5	0.1	0.5	[b, a]	N	M	16185	21095	59	77
37429	10	2	400	3.0	0.5	0.1	0.5	[b, a]	N	M	45894	31813	181	129
37489	10	2	500	3.0	0.5	0.1	0.5	[b, a]	N	M	40125	40089	159	157
37609	10	2	700	3.0	0.5	0.1	0.5	[b, a]	N	M	80151	73436	370	297
37729	10	2	900	3.0	0.5	0.1	0.5	[b, a]	N	M	103661	91718	532	434
37849	10	2	100	1.0	0.1	0.3	0.5	[b, a]	N	M	3877	5245	11	18
37909	10	2	200	1.0	0.1	0.3	0.5	[b, a]	N	M	6461	9208	24	29
37969	10	2	300	1.0	0.1	0.3	0.5	[b, a]	N	M	10178	15273	33	57
38029	10	2	400	1.0	0.1	0.3	0.5	[b, a]	N	M	13137	19456	47	68
38089	10	2	500	1.0	0.1	0.3	0.5	[b, a]	N	M	17240	26085	61	94
38149	10	2	600	1.0	0.1	0.3	0.5	[b, a]	N	M	21447	30122	77	114
38209	10	2	700	1.0	0.1	0.3	0.5	[b, a]	N	M	24340	36309	92	134
38269	10	2	800	1.0	0.1	0.3	0.5	[b, a]	N	M	27897	40505	106	159
38329	10	2	900	1.0	0.1	0.3	0.5	[b, a]	N	M	31986	46142	120	203
38389	10	2	1000	1.0	0.1	0.3	0.5	[b, a]	N	M	35127	51671	130	206
38629	10	2	400	2.0	0.1	0.3	0.5	[b, a]	N	M	33856	38133	135	163
38689	10	2	500	2.0	0.1	0.3	0.5	[b, a]	N	M	41415	47630	170	185
38869	10	2	800	2.0	0.1	0.3	0.5	[b, a]	N	M	67654	76880	291	330
38929	10	2	900	2.0	0.1	0.3	0.5	[b, a]	N	M	76250	86624	344	355
38989	10	2	1000	2.0	0.1	0.3	0.5	[b, a]	N	M	84978	97618	453	417
39049	10	2	100	3.0	0.1	0.3	0.5	[b, a]	N	M	12702	13666	44	50
39109	10	2	200	3.0	0.1	0.3	0.5	[b, a]	N	M	25320	27203	93	108
39169	10	2	300	3.0	0.1	0.3	0.5	[b, a]	N	M	37886	40609	154	163
39229	10	2	400	3.0	0.1	0.3	0.5	[b, a]	N	M	50799	54738	214	210
39289	10	2	500	3.0	0.1	0.3	0.5	[b, a]	N	M	63681	68407	263	285
39349	10	2	600	3.0	0.1	0.3	0.5	[b, a]	N	M	76337	82878	344	330
39409	10	2	700	3.0	0.1	0.3	0.5	[b, a]	N	M	88225	95331	387	393
39469	10	2	800	3.0	0.1	0.3	0.5	[b, a]	N	M	101455	109712	521	508
39529	10	2	900	3.0	0.1	0.3	0.5	[b, a]	N	M	113816	125065	556	520
39589	10	2	1000	3.0	0.1	0.3	0.5	[b, a]	N	M	126873	137963	603	603
39649	10	2	100	1.0	0.3	0.3	0.5	[b, a]	N	M	2826	4097	7	12
39709	10	2	200	1.0	0.3	0.3	0.5	[b, a]	N	M	6209	9414	20	33
39769	10	2	300	1.0	0.3	0.3	0.5	[b, a]	N	M	6946	10090	21	35
39829	10	2	400	1.0	0.3	0.3	0.5	[b, a]	N	M	11919	18176	40	62
39889	10	2	500	1.0	0.3	0.3	0.5	[b, a]	N	M	16855	23077	63	83
40009	10	2	700	1.0	0.3	0.3	0.5	[b, a]	N	M	20177	22807	72	82
40069	10	2	800	1.0	0.3	0.3	0.5	[b, a]	N	M	18423	26725	65	97
40129	10	2	900	1.0	0.3	0.3	0.5	[b, a]	N	M	20409	29730	71	112
40189	10	2	1000	1.0	0.3	0.3	0.5	[b, a]	N	M	21540	42855	82	170
40249	10	2	100	2.0	0.3	0.3	0.5	[b, a]	N	M	5202	8853	15	32
40309	10	2	200	2.0	0.3	0.3	0.5	[b, a]	N	M	16143	17286	60	58
40429	10	2	400	2.0	0.3	0.3	0.5	[b, a]	N	M	32406	36269	121	143
40489	10	2	500	2.0	0.3	0.3	0.5	[b, a]	N	M	40180	44821	158	183
40549	10	2	600	2.0	0.3	0.3	0.5	[b, a]	N	M	47586	53609	189	209
40669	10	2	800	2.0	0.3	0.3	0.5	[b, a]	N	M	63456	71922	266	288
40789	10	2	1000	2.0	0.3	0.3	0.5	[b, a]	N	M	80508	88791	366	394
40909	10	2	200	3.0	0.3	0.3	0.5	[b, a]	N	M	24945	25803	88	96
41089	10	2	500	3.0	0.3	0.3	0.5	[b, a]	N	M	61779	64513	264	264
41209	10	2	700	3.0	0.3	0.3	0.5	[b, a]	N	M	54482	89385	239	393
41329	10	2	900	3.0	0.3	0.3	0.5	[b, a]	N	M	112148	115815	563	530
41389	10	2	1000	3.0	0.3	0.3	0.5	[b, a]	N	M	124327	129741	590	541
41449	10	2	100	1.0	0.5	0.3	0.5	[b, a]	N	M	2616	4198	7	12
41509	10	2	200	1.0	0.5	0.3	0.5	[b, a]	N	M	4451	7338	12	24
41569	10	2	300	1.0	0.5	0.3	0.5	[b, a]	N	M	7047	10511	24	38
41629	10	2	400	1.0	0.5	0.3	0.5	[b, a]	N	M	8987	15516	28	52
41749	10	2	600	1.0	0.5	0.3	0.5	[b, a]	N	M	14298	20928	56	75
41809	10	2	700	1.0	0.5	0.3	0.5	[b, a]	N	M	16202	24067	57	85
41929	10	2	900	1.0	0.5	0.3	0.5	[b, a]	N	M	21382	32246	73	116
41989	10	2	1000	1.0	0.5	0.3	0.5	[b, a]	N	M	21868	33666	84	127
42109	10	2	200	2.0	0.5	0.3	0.5	[b, a]	N	M	13893	15390	46	52
42169	10	2	300	2.0	0.5	0.3	0.5	[b, a]	N	M	22244	23760	82	83
42229	10	2	400	2.0	0.5	0.3	0.5	[b, a]	N	M	28841	26475	111	100
42289	10	2	500	2.0	0.5	0.3	0.5	[b, a]	N	M	36158	40025	146	178
42349	10	2	600	2.0	0.5	0.3	0.5	[b, a]	N	M	32716	36888	133	141
42529	10	2	900	2.0	0.5	0.3	0.5	[b, a]	N	M	67021	55310	279	228
42829	10	2	400	3.0	0.5	0.3	0.5	[b, a]	N	M	46099	34547	183	137
42889	10	2	500	3.0	0.5	0.3	0.5	[b, a]	N	M	57640	42838	250	168
43009	10	2	700	3.0	0.5	0.3	0.5	[b, a]	N	M	81304	82554	359	352
43129	10	2	900	3.0	0.5	0.3	0.5	[b, a]	N	M	105077	106279	538	462
43189	10	2	1000	3.0	0.5	0.3	0.5	[b, a]	N	M	115631	117568	579	501
43249	10	2	100	1.0	0.1	0.5	0.5	[b, a]	N	M	3152	4917	9	16
43309	10	2	200	1.0	0.1	0.5	0.5	[b, a]	N	M	7028	10627	21	36
43369	10	2	300	1.0	0.1	0.5	0.5	[b, a]	N	M	6401	16214	22	56
43429	10	2	400	1.0	0.1	0.5	0.5	[b, a]	N	M	13426	20391	43	69
43489	10	2	500	1.0	0.1	0.5	0.5	[b, a]	N	M	15722	26246	54	95
43549	10	2	600	1.0	0.1	0.5	0.5	[b, a]	N	M	19678	31443	72	118
43669	10	2	800	1.0	0.1	0.5	0.5	[b, a]	N	M	26257	41631	94	161
43729	10	2	900	1.0	0.1	0.5	0.5	[b, a]	N	M	30728	49837	109	203
43789	10	2	1000	1.0	0.1	0.5	0.5	[b, a]	N	M	34072	54495	123	209
43849	10	2	100	2.0	0.1	0.5	0.5	[b, a]	N	M	8684	9980	28	33
43909	10	2	200	2.0	0.1	0.5	0.5	[b, a]	N	M	16526	19517	58	64
43969	10	2	300	2.0	0.1	0.5	0.5	[b, a]	N	M	25596	30406	92	112
44029	10	2	400	2.0	0.1	0.5	0.5	[b, a]	N	M	33408	40305	126	180
44089	10	2	500	2.0	0.1	0.5	0.5	[b, a]	N	M	42191	51026	169	210
44149	10	2	600	2.0	0.1	0.5	0.5	[b, a]	N	M	29853	35839	111	153
44269	10	2	800	2.0	0.1	0.5	0.5	[b, a]	N	N	68322	14874	265	56
44329	10	2	900	2.0	0.1	0.5	0.5	[b, a]	N	M	76085	91235	331	408
44509	10	2	200	3.0	0.1	0.5	0.5	[b, a]	N	M	25030	28331	99	110
44569	10	2	300	3.0	0.1	0.5	0.5	[b, a]	N	M	38230	42761	148	167
44689	10	2	500	3.0	0.1	0.5	0.5	[b, a]	N	M	63269	71104	262	269
44749	10	2	600	3.0	0.1	0.5	0.5	[b, a]	N	M	76014	85173	322	358
44809	10	2	700	3.0	0.1	0.5	0.5	[b, a]	N	M	88903	100311	404	417
