3889	10	2	500	1.0	0.5	0.1	0.1	[b, a]	N	N	13006	9558	59	37
3949	10	2	600	1.0	0.5	0.1	0.1	[b, a]	N	N	13856	11090	57	41
4009	10	2	700	1.0	0.5	0.1	0.1	[b, a]	N	N	14811	10741	59	44
4069	10	2	800	1.0	0.5	0.1	0.1	[b, a]	N	N	18713	13402	73	50
4129	10	2	900	1.0	0.5	0.1	0.1	[b, a]	N	M	21197	23894	84	99
4189	10	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	22880	17431	84	59
4249	10	2	100	2.0	0.5	0.1	0.1	[b, a]	N	N	5446	4364	22	18
4309	10	2	200	2.0	0.5	0.1	0.1	[b, a]	N	N	14275	11523	53	39
4369	10	2	300	2.0	0.5	0.1	0.1	[b, a]	N	N	16010	13107	62	48
4429	10	2	400	2.0	0.5	0.1	0.1	[b, a]	N	M	29300	30306	182	192
4489	10	2	500	2.0	0.5	0.1	0.1	[b, a]	N	N	26903	21465	103	82
4549	10	2	600	2.0	0.5	0.1	0.1	[b, a]	N	N	43476	35004	172	139
4609	10	2	700	2.0	0.5	0.1	0.1	[b, a]	N	M	38277	39688	158	165
4669	10	2	800	2.0	0.5	0.1	0.1	[b, a]	N	N	58463	46513	256	230
4729	10	2	900	2.0	0.5	0.1	0.1	[b, a]	N	N	64836	49813	361	292
4789	10	2	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	54380	43228	232	237
4849	10	2	100	3.0	0.5	0.1	0.1	[b, a]	N	N	10997	6764	37	23
4909	10	2	200	3.0	0.5	0.1	0.1	[b, a]	N	N	23629	19103	94	77
4969	10	2	300	3.0	0.5	0.1	0.1	[b, a]	N	N	34426	28151	134	111
5029	10	2	400	3.0	0.5	0.1	0.1	[b, a]	N	M	45589	46554	179	188
5089	10	2	500	3.0	0.5	0.1	0.1	[b, a]	N	N	58164	46831	247	234
5149	10	2	600	3.0	0.5	0.1	0.1	[b, a]	N	N	48305	39597	203	173
5209	10	2	700	3.0	0.5	0.1	0.1	[b, a]	N	N	80519	64530	384	304
5269	10	2	800	3.0	0.5	0.1	0.1	[b, a]	N	N	92470	75387	487	361
5329	10	2	900	3.0	0.5	0.1	0.1	[b, a]	N	N	103802	82782	536	466
5389	10	2	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	116036	91979	587	498
5449	10	2	100	1.0	0.1	0.3	0.1	[b, a]	N	N	3672	2785	25	12
5509	10	2	200	1.0	0.1	0.3	0.1	[b, a]	N	N	6510	3675	29	13
5569	10	2	300	1.0	0.1	0.3	0.1	[b, a]	N	N	10636	8141	40	30
5629	10	2	400	1.0	0.1	0.3	0.1	[b, a]	N	M	12842	14402	59	65
5689	10	2	500	1.0	0.1	0.3	0.1	[b, a]	N	N	17916	13708	81	60
5749	10	2	600	1.0	0.1	0.3	0.1	[b, a]	N	N	22006	17764	92	112
5809	10	2	700	1.0	0.1	0.3	0.1	[b, a]	N	M	24971	28965	110	125
5869	10	2	800	1.0	0.1	0.3	0.1	[b, a]	N	N	25887	18324	115	83
5929	10	2	900	1.0	0.1	0.3	0.1	[b, a]	N	M	30273	34832	116	145
5989	10	2	1000	1.0	0.1	0.3	0.1	[b, a]	N	N	35193	26051	154	111
6049	10	2	100	2.0	0.1	0.3	0.1	[b, a]	N	N	8138	6822	29	26
6109	10	2	200	2.0	0.1	0.3	0.1	[b, a]	N	N	16385	13177	89	57
6169	10	2	300	2.0	0.1	0.3	0.1	[b, a]	N	N	25406	20166	110	87
6229	10	2	400	2.0	0.1	0.3	0.1	[b, a]	N	N	33355	27033	190	167
6289	10	2	500	2.0	0.1	0.3	0.1	[b, a]	N	N	42244	34264	271	223
6349	10	2	600	2.0	0.1	0.3	0.1	[b, a]	N	N	50109	39086	214	167
6409	10	2	700	2.0	0.1	0.3	0.1	[b, a]	N	N	58776	47433	287	270
6469	10	2	800	2.0	0.1	0.3	0.1	[b, a]	N	N	66865	53987	308	298
6529	10	2	900	2.0	0.1	0.3	0.1	[b, a]	N	N	76222	62091	372	324
6589	10	2	1000	2.0	0.1	0.3	0.1	[b, a]	N	N	84339	69261	377	325
6649	10	2	100	3.0	0.1	0.3	0.1	[b, a]	N	N	12502	10371	67	51
6709	10	2	200	3.0	0.1	0.3	0.1	[b, a]	N	N	25506	20658	106	87
6769	10	2	300	3.0	0.1	0.3	0.1	[b, a]	N	N	37884	30416	153	120
6829	10	2	400	3.0	0.1	0.3	0.1	[b, a]	N	N	50688	41635	254	197
6889	10	2	500	3.0	0.1	0.3	0.1	[b, a]	N	N	63538	52547	296	283
6949	10	2	600	3.0	0.1	0.3	0.1	[b, a]	N	M	76208	79031	409	419
7009	10	2	700	3.0	0.1	0.3	0.1	[b, a]	N	N	88969	72671	510	364
7069	10	2	800	3.0	0.1	0.3	0.1	[b, a]	N	N	102022	83974	508	486
7129	10	2	900	3.0	0.1	0.3	0.1	[b, a]	N	N	114182	92790	567	475
7189	10	2	1000	3.0	0.1	0.3	0.1	[b, a]	N	M	126871	131365	607	728
7249	10	2	100	1.0	0.3	0.3	0.1	[b, a]	N	N	3232	2373	11	8
7309	10	2	200	1.0	0.3	0.3	0.1	[b, a]	N	N	4387	3172	16	13
7369	10	2	300	1.0	0.3	0.3	0.1	[b, a]	N	N	6563	4590	25	16
7429	10	2	400	1.0	0.3	0.3	0.1	[b, a]	N	N	12830	9239	66	43
7489	10	2	500	1.0	0.3	0.3	0.1	[b, a]	N	N	15571	11170	67	43
7549	10	2	600	1.0	0.3	0.3	0.1	[b, a]	N	N	13095	9402	55	35
7609	10	2	700	1.0	0.3	0.3	0.1	[b, a]	N	N	15385	11783	86	58
7669	10	2	800	1.0	0.3	0.3	0.1	[b, a]	N	N	23114	12903	130	76
7729	10	2	900	1.0	0.3	0.3	0.1	[b, a]	N	N	25512	15809	107	62
7789	10	2	1000	1.0	0.3	0.3	0.1	[b, a]	N	N	29487	20174	127	78
7849	10	2	100	2.0	0.3	0.3	0.1	[b, a]	N	M	7714	8180	26	32
7909	10	2	200	2.0	0.3	0.3	0.1	[b, a]	N	N	15861	12081	63	52
7969	10	2	300	2.0	0.3	0.3	0.1	[b, a]	N	N	24175	19316	107	85
8029	10	2	400	2.0	0.3	0.3	0.1	[b, a]	N	N	32190	26022	135	110
8089	10	2	500	2.0	0.3	0.3	0.1	[b, a]	N	N	26394	20877	128	93
8149	10	2	600	2.0	0.3	0.3	0.1	[b, a]	N	N	47262	37221	259	247
8209	10	2	700	2.0	0.3	0.3	0.1	[b, a]	N	N	56338	45713	250	197
8269	10	2	800	2.0	0.3	0.3	0.1	[b, a]	N	N	63330	50223	322	287
8329	10	2	900	2.0	0.3	0.3	0.1	[b, a]	N	N	71575	58018	339	377
8389	10	2	1000	2.0	0.3	0.3	0.1	[b, a]	N	M	80837	85582	449	584
8449	10	2	100	3.0	0.3	0.3	0.1	[b, a]	N	N	12275	10156	55	42
8509	10	2	200	3.0	0.3	0.3	0.1	[b, a]	N	N	24339	19962	118	107
8569	10	2	300	3.0	0.3	0.3	0.1	[b, a]	N	M	36387	37335	156	152
8629	10	2	400	3.0	0.3	0.3	0.1	[b, a]	N	M	49175	50811	207	211
8689	10	2	500	3.0	0.3	0.3	0.1	[b, a]	N	N	61343	49996	280	260
8749	10	2	600	3.0	0.3	0.3	0.1	[b, a]	N	N	74289	59536	361	327
8809	10	2	700	3.0	0.3	0.3	0.1	[b, a]	N	N	54892	44733	268	236
8869	10	2	800	3.0	0.3	0.3	0.1	[b, a]	N	N	98790	80457	544	496
8929	10	2	900	3.0	0.3	0.3	0.1	[b, a]	N	N	111537	90799	569	475
8989	10	2	1000	3.0	0.3	0.3	0.1	[b, a]	N	M	122931	126943	591	715
9049	10	2	100	1.0	0.5	0.3	0.1	[b, a]	N	M	2208	2821	6	11
9109	10	2	200	1.0	0.5	0.3	0.1	[b, a]	N	N	4866	3837	17	13
9169	10	2	300	1.0	0.5	0.3	0.1	[b, a]	N	N	8099	5113	29	18
9229	10	2	400	1.0	0.5	0.3	0.1	[b, a]	Y	Y	9	18	1	2
9289	10	2	500	1.0	0.5	0.3	0.1	[b, a]	N	N	11148	8737	42	28
9349	10	2	600	1.0	0.5	0.3	0.1	[b, a]	N	M	14336	15867	63	59
9409	10	2	700	1.0	0.5	0.3	0.1	[b, a]	N	N	17161	12898	67	48
9469	10	2	800	1.0	0.5	0.3	0.1	[b, a]	N	N	18629	13309	77	50
9529	10	2	900	1.0	0.5	0.3	0.1	[b, a]	N	M	19672	22858	78	83
9589	10	2	1000	1.0	0.5	0.3	0.1	[b, a]	N	M	23599	27092	99	113
9649	10	2	100	2.0	0.5	0.3	0.1	[b, a]	N	N	5558	4265	21	18
9709	10	2	200	2.0	0.5	0.3	0.1	[b, a]	N	N	14207	10852	59	39
9769	10	2	300	2.0	0.5	0.3	0.1	[b, a]	N	N	22488	17503	97	77
9829	10	2	400	2.0	0.5	0.3	0.1	[b, a]	N	N	21558	17560	91	67
9889	10	2	500	2.0	0.5	0.3	0.1	[b, a]	N	N	35986	28194	152	114
9949	10	2	600	2.0	0.5	0.3	0.1	[b, a]	N	N	44824	35022	188	144
10009	10	2	700	2.0	0.5	0.3	0.1	[b, a]	N	N	37607	30538	153	127
10069	10	2	800	2.0	0.5	0.3	0.1	[b, a]	N	N	43959	36179	187	148
10129	10	2	900	2.0	0.5	0.3	0.1	[b, a]	N	N	67479	53613	286	244
10189	10	2	1000	2.0	0.5	0.3	0.1	[b, a]	N	N	74910	59861	320	274
10249	10	2	100	3.0	0.5	0.3	0.1	[b, a]	N	N	11428	9511	41	36
10309	10	2	200	3.0	0.5	0.3	0.1	[b, a]	N	M	23308	16615	91	62
10369	10	2	300	3.0	0.5	0.3	0.1	[b, a]	N	N	35118	28184	141	112
10429	10	2	400	3.0	0.5	0.3	0.1	[b, a]	N	N	46061	35808	178	139
10489	10	2	500	3.0	0.5	0.3	0.1	[b, a]	N	N	56372	32784	228	133
10549	10	2	600	3.0	0.5	0.3	0.1	[b, a]	N	N	69052	56398	289	258
10609	10	2	700	3.0	0.5	0.3	0.1	[b, a]	N	N	56090	45866	240	219
10669	10	2	800	3.0	0.5	0.3	0.1	[b, a]	N	N	92574	74340	450	315
10729	10	2	900	3.0	0.5	0.3	0.1	[b, a]	N	N	105090	85593	507	427
10789	10	2	1000	3.0	0.5	0.3	0.1	[b, a]	N	M	80256	82745	389	416
10849	10	2	100	1.0	0.1	0.5	0.1	[b, a]	N	N	3469	2513	11	8
10909	10	2	200	1.0	0.1	0.5	0.1	[b, a]	N	N	6416	4183	25	13
10969	10	2	300	1.0	0.1	0.5	0.1	[b, a]	N	N	6387	4560	23	15
11029	10	2	400	1.0	0.1	0.5	0.1	[b, a]	N	N	13644	9533	55	35
11089	10	2	500	1.0	0.1	0.5	0.1	[b, a]	N	N	17518	11020	63	35
11149	10	2	600	1.0	0.1	0.5	0.1	[b, a]	N	N	20686	15736	74	57
11209	10	2	700	1.0	0.1	0.5	0.1	[b, a]	N	N	22222	16344	88	59
11269	10	2	800	1.0	0.1	0.5	0.1	[b, a]	N	N	27081	20695	106	80
11329	10	2	900	1.0	0.1	0.5	0.1	[b, a]	N	M	31697	35313	121	135
11389	10	2	1000	1.0	0.1	0.5	0.1	[b, a]	N	N	36071	28194	139	110
11449	10	2	100	2.0	0.1	0.5	0.1	[b, a]	N	M	8324	8738	30	32
11509	10	2	200	2.0	0.1	0.5	0.1	[b, a]	N	N	17363	13948	71	58
11569	10	2	300	2.0	0.1	0.5	0.1	[b, a]	N	N	25126	12083	95	41
11629	10	2	400	2.0	0.1	0.5	0.1	[b, a]	N	N	19951	16281	81	62
11689	10	2	500	2.0	0.1	0.5	0.1	[b, a]	N	N	42178	34504	172	133
11749	10	2	600	2.0	0.1	0.5	0.1	[b, a]	N	N	29484	23620	118	89
11809	10	2	700	2.0	0.1	0.5	0.1	[b, a]	N	M	59589	62967	274	327
11869	10	2	800	2.0	0.1	0.5	0.1	[b, a]	N	N	67271	53966	285	269
11929	10	2	900	2.0	0.1	0.5	0.1	[b, a]	N	N	76339	62408	329	298
11989	10	2	1000	2.0	0.1	0.5	0.1	[b, a]	N	M	84861	90111	406	448
12049	10	2	100	3.0	0.1	0.5	0.1	[b, a]	N	M	12479	12890	50	48
12109	10	2	200	3.0	0.1	0.5	0.1	[b, a]	N	N	25324	20609	112	83
12169	10	2	300	3.0	0.1	0.5	0.1	[b, a]	N	N	38027	30451	171	124
12229	10	2	400	3.0	0.1	0.5	0.1	[b, a]	N	N	50865	41910	233	200
12289	10	2	500	3.0	0.1	0.5	0.1	[b, a]	N	M	63209	65680	283	331
12349	10	2	600	3.0	0.1	0.5	0.1	[b, a]	N	N	76232	63014	351	302
12409	10	2	700	3.0	0.1	0.5	0.1	[b, a]	N	N	88885	70916	639	363
12469	10	2	800	3.0	0.1	0.5	0.1	[b, a]	N	N	100872	83123	529	461
12529	10	2	900	3.0	0.1	0.5	0.1	[b, a]	N	N	115022	93453	622	522
12589	10	2	1000	3.0	0.1	0.5	0.1	[b, a]	N	N	127010	102752	724	610
12649	10	2	100	1.0	0.3	0.5	0.1	[b, a]	N	N	1564	1440	8	6
12709	10	2	200	1.0	0.3	0.5	0.1	[b, a]	N	N	4398	3189	18	11
12769	10	2	300	1.0	0.3	0.5	0.1	[b, a]	N	N	6283	3879	33	24
12829	10	2	400	1.0	0.3	0.5	0.1	[b, a]	N	N	10982	7477	54	30
12889	10	2	500	1.0	0.3	0.5	0.1	[b, a]	N	N	10668	8465	70	42
12949	10	2	600	1.0	0.3	0.5	0.1	[b, a]	N	N	17192	9217	81	53
13009	10	2	700	1.0	0.3	0.5	0.1	[b, a]	N	N	15791	11546	76	60
13069	10	2	800	1.0	0.3	0.5	0.1	[b, a]	N	N	22420	17392	244	101
13129	10	2	900	1.0	0.3	0.5	0.1	[b, a]	N	N	25556	14765	117	125
13189	10	2	1000	1.0	0.3	0.5	0.1	[b, a]	N	N	30047	21708	125	94
13249	10	2	100	2.0	0.3	0.5	0.1	[b, a]	N	N	7665	6261	31	22
13309	10	2	200	2.0	0.3	0.5	0.1	[b, a]	N	N	16048	12299	64	49
13369	10	2	300	2.0	0.3	0.5	0.1	[b, a]	N	N	15817	12830	65	50
13429	10	2	400	2.0	0.3	0.5	0.1	[b, a]	N	N	31603	25432	130	116
13489	10	2	500	2.0	0.3	0.5	0.1	[b, a]	N	N	39967	32023	177	143
13549	10	2	600	2.0	0.3	0.5	0.1	[b, a]	N	N	49227	40564	225	181
13609	10	2	700	2.0	0.3	0.5	0.1	[b, a]	N	N	55682	45092	248	201
13669	10	2	800	2.0	0.3	0.5	0.1	[b, a]	N	N	64964	52127	302	268
13729	10	2	900	2.0	0.3	0.5	0.1	[b, a]	N	N	72473	57698	341	291
13789	10	2	1000	2.0	0.3	0.5	0.1	[b, a]	N	N	81305	63365	352	296
13849	10	2	100	3.0	0.3	0.5	0.1	[b, a]	N	N	12082	9864	48	36
13909	10	2	200	3.0	0.3	0.5	0.1	[b, a]	N	N	24461	19855	102	82
13969	10	2	300	3.0	0.3	0.5	0.1	[b, a]	N	N	37340	30060	156	119
14029	10	2	400	3.0	0.3	0.5	0.1	[b, a]	N	N	31429	25598	127	103
14089	10	2	500	3.0	0.3	0.5	0.1	[b, a]	N	N	61672	48599	266	243
14149	10	2	600	3.0	0.3	0.5	0.1	[b, a]	N	N	74049	60496	319	280
14209	10	2	700	3.0	0.3	0.5	0.1	[b, a]	N	N	86471	69608	385	299
14269	10	2	800	3.0	0.3	0.5	0.1	[b, a]	N	N	98733	79774	464	402
14329	10	2	900	3.0	0.3	0.5	0.1	[b, a]	N	N	111764	90337	541	453
14389	10	2	1000	3.0	0.3	0.5	0.1	[b, a]	N	N	123835	100091	549	476
14449	10	2	100	1.0	0.5	0.5	0.1	[b, a]	N	N	2845	2011	8	8
14509	10	2	200	1.0	0.5	0.5	0.1	[b, a]	N	M	4892	5660	16	18
14569	10	2	300	1.0	0.5	0.5	0.1	[b, a]	N	N	7315	5049	27	18
14629	10	2	400	1.0	0.5	0.5	0.1	[b, a]	N	M	9155	10349	33	34
14689	10	2	500	1.0	0.5	0.5	0.1	[b, a]	N	N	11807	8661	46	28
14749	10	2	600	1.0	0.5	0.5	0.1	[b, a]	N	N	13137	9877	50	35
14809	10	2	700	1.0	0.5	0.5	0.1	[b, a]	N	N	16108	11756	59	47
14869	10	2	800	1.0	0.5	0.5	0.1	[b, a]	N	N	19422	13580	72	54
14929	10	2	900	1.0	0.5	0.5	0.1	[b, a]	N	N	21441	16584	83	60
14989	10	2	1000	1.0	0.5	0.5	0.1	[b, a]	N	N	23329	17952	89	65
15049	10	2	100	2.0	0.5	0.5	0.1	[b, a]	N	N	6884	6027	24	21
15109	10	2	200	2.0	0.5	0.5	0.1	[b, a]	N	N	14225	11361	52	41
15169	10	2	300	2.0	0.5	0.5	0.1	[b, a]	N	N	22850	17958	90	89
15229	10	2	400	2.0	0.5	0.5	0.1	[b, a]	N	N	28637	22237	119	87
15289	10	2	500	2.0	0.5	0.5	0.1	[b, a]	N	M	27016	28626	110	111
15349	10	2	600	2.0	0.5	0.5	0.1	[b, a]	N	N	32679	26531	133	105
15409	10	2	700	2.0	0.5	0.5	0.1	[b, a]	N	N	52022	30517	213	124
15469	10	2	800	2.0	0.5	0.5	0.1	[b, a]	N	N	59646	47507	259	234
15529	10	2	900	2.0	0.5	0.5	0.1	[b, a]	N	N	48779	39229	202	163
15589	10	2	1000	2.0	0.5	0.5	0.1	[b, a]	N	M	53675	56931	212	227
15649	10	2	100	3.0	0.5	0.5	0.1	[b, a]	N	N	11519	9757	43	36
15709	10	2	200	3.0	0.5	0.5	0.1	[b, a]	N	N	23220	19335	84	69
15769	10	2	300	3.0	0.5	0.5	0.1	[b, a]	N	N	23890	19592	97	72
15829	10	2	400	3.0	0.5	0.5	0.1	[b, a]	N	N	45337	36233	177	128
15889	10	2	500	3.0	0.5	0.5	0.1	[b, a]	N	N	57124	45202	233	185
15949	10	2	600	3.0	0.5	0.5	0.1	[b, a]	N	N	69281	56854	295	235
16009	10	2	700	3.0	0.5	0.5	0.1	[b, a]	N	N	81501	65807	349	266
16069	10	2	800	3.0	0.5	0.5	0.1	[b, a]	N	M	92405	95957	405	392
16129	10	2	900	3.0	0.5	0.5	0.1	[b, a]	N	N	72222	58908	310	230
16189	10	2	1000	3.0	0.5	0.5	0.1	[b, a]	N	N	115889	93761	534	437
16249	10	2	100	1.0	0.1	0.1	0.3	[b, a]	N	N	3757	1591	10	6
16309	10	2	200	1.0	0.1	0.1	0.3	[b, a]	N	M	7054	8411	23	27
16369	10	2	300	1.0	0.1	0.1	0.3	[b, a]	N	M	9331	12441	29	44
16429	10	2	400	1.0	0.1	0.1	0.3	[b, a]	N	N	14074	3789	52	14
16489	10	2	500	1.0	0.1	0.1	0.3	[b, a]	N	M	17485	21921	59	75
16549	10	2	600	1.0	0.1	0.1	0.3	[b, a]	N	M	12086	23959	46	89
16609	10	2	700	1.0	0.1	0.1	0.3	[b, a]	N	M	25239	30243	88	115
16669	10	2	800	1.0	0.1	0.1	0.3	[b, a]	N	N	26403	7825	98	24
16729	10	2	900	1.0	0.1	0.1	0.3	[b, a]	N	M	32952	40353	124	147
16789	10	2	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	35632	44886	133	169
16849	10	2	100	2.0	0.1	0.1	0.3	[b, a]	N	N	8786	4100	30	12
16909	10	2	200	2.0	0.1	0.1	0.3	[b, a]	N	M	16917	17405	67	66
16969	10	2	300	2.0	0.1	0.1	0.3	[b, a]	N	N	25628	10895	94	35
17029	10	2	400	2.0	0.1	0.1	0.3	[b, a]	N	N	33835	16022	130	60
17089	10	2	500	2.0	0.1	0.1	0.3	[b, a]	N	M	42281	44063	171	170
17149	10	2	600	2.0	0.1	0.1	0.3	[b, a]	N	N	49686	14104	199	52
17209	10	2	700	2.0	0.1	0.1	0.3	[b, a]	N	N	59498	28640	253	114
17269	10	2	800	2.0	0.1	0.1	0.3	[b, a]	N	N	67875	31431	292	124
17329	10	2	900	2.0	0.1	0.1	0.3	[b, a]	N	N	75854	35562	318	144
17389	10	2	1000	2.0	0.1	0.1	0.3	[b, a]	N	M	83634	87226	365	345
17449	10	2	100	3.0	0.1	0.1	0.3	[b, a]	N	M	12515	12647	44	45
17509	10	2	200	3.0	0.1	0.1	0.3	[b, a]	N	N	25254	11957	102	41
17569	10	2	300	3.0	0.1	0.1	0.3	[b, a]	N	M	37766	38414	146	140
17629	10	2	400	3.0	0.1	0.1	0.3	[b, a]	N	M	50537	51730	216	196
17689	10	2	500	3.0	0.1	0.1	0.3	[b, a]	N	M	63486	64878	258	265
17749	10	2	600	3.0	0.1	0.1	0.3	[b, a]	N	N	76226	37241	322	151
17809	10	2	700	3.0	0.1	0.1	0.3	[b, a]	N	N	89073	44176	384	168
17869	10	2	800	3.0	0.1	0.1	0.3	[b, a]	N	N	101548	50797	461	199
17929	10	2	900	3.0	0.1	0.1	0.3	[b, a]	N	M	114680	117137	563	512
17989	10	2	1000	3.0	0.1	0.1	0.3	[b, a]	N	N	126916	36530	565	151
18049	10	2	100	1.0	0.3	0.1	0.3	[b, a]	N	N	2738	729	7	4
18109	10	2	200	1.0	0.3	0.1	0.3	[b, a]	Y	M	23	5419	1	18
18169	10	2	300	1.0	0.3	0.1	0.3	[b, a]	N	N	6303	2001	23	7
18229	10	2	400	1.0	0.3	0.1	0.3	[b, a]	N	M	8565	11222	30	36
18289	10	2	500	1.0	0.3	0.1	0.3	[b, a]	N	M	14788	18415	51	70
18349	10	2	600	1.0	0.3	0.1	0.3	[b, a]	N	N	13218	3984	47	15
18409	10	2	700	1.0	0.3	0.1	0.3	[b, a]	N	M	21810	20836	82	75
18469	10	2	800	1.0	0.3	0.1	0.3	[b, a]	N	M	16843	22023	66	83
18529	10	2	900	1.0	0.3	0.1	0.3	[b, a]	N	N	25593	7065	117	23
18589	10	2	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	29301	27537	107	96
