10402	3	1	400	3.0	0.5	0.1	0.3	[b, a]	2	N	N	199	770	199	770	2
10702	3	1	900	3.0	0.5	0.1	0.3	[b, a]	2	N	N	626	1339	626	1339	21
10762	3	1	1000	3.0	0.5	0.1	0.3	[b, a]	2	N	N	579	1962	579	1962	25
10942	3	1	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	43	196	43	196	0
11002	3	1	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	66	272	66	272	0
11062	3	1	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	119	183	119	183	0
11122	3	1	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	91	706	91	706	0
11182	3	1	700	1.0	0.1	0.1	0.5	[b, a]	2	N	N	148	500	148	500	0
11242	3	1	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	135	1053	135	1053	0
11482	3	1	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	112	481	112	481	0
11542	3	1	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	114	843	114	843	0
11602	3	1	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	151	707	151	707	0
11662	3	1	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	210	2684	210	2684	0
11842	3	1	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	475	1490	475	1490	2
11902	3	1	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	397	2192	397	2192	3
12022	3	1	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	80	295	80	295	0
12142	3	1	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	272	738	272	738	0
12202	3	1	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	332	1863	332	1863	1
12262	3	1	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	357	1615	357	1615	1
12382	3	1	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	392	1885	392	1885	2
12502	3	1	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	583	2205	583	2205	4
12562	3	1	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	656	2109	656	2109	5
12622	3	1	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	15	20	15	20	0
12742	3	1	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	24	42	24	42	0
12802	3	1	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	64	205	64	205	0
12862	3	1	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	73	389	73	389	0
13042	3	1	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	129	663	129	663	1
13162	3	1	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	145	140	145	140	0
13402	3	1	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	163	713	163	713	0
13522	3	1	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	242	608	242	608	1
13702	3	1	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	494	2188	494	2188	6
13762	3	1	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	347	1585	347	1585	4
13822	3	1	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	48	261	48	261	0
14062	3	1	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	262	1294	262	1294	1
14362	3	1	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	747	3003	747	3003	12
14482	3	1	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	26	267	26	267	0
14542	3	1	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	38	136	38	136	0
14662	3	1	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	121	568	121	568	0
14842	3	1	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	109	569	109	569	0
14962	3	1	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	151	531	151	531	1
15022	3	1	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	33	178	33	178	0
15082	3	1	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	101	411	101	411	0
15142	3	1	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	112	515	112	515	0
15322	3	1	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	212	794	212	794	2
15382	3	1	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	348	1578	348	1578	3
15562	3	1	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	378	2175	378	2175	6
15622	3	1	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	52	259	52	259	0
15742	3	1	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	214	745	214	745	0
