12549	10	0	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	343	389	343	389	0
12669	10	0	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	13	31	13	31	0
12789	10	0	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	34	65	34	65	0
12909	10	0	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	33	64	33	64	0
12969	10	0	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	37	43	37	43	0
13029	10	0	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	49	55	49	55	0
13269	10	0	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	27	39	27	39	0
13509	10	0	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	90	100	90	100	0
13689	10	0	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	127	216	127	216	0
13869	10	0	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	31	44	31	44	0
13929	10	0	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	62	68	62	68	0
14049	10	0	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	125	110	125	110	0
14109	10	0	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	131	142	131	142	0
14169	10	0	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	106	127	106	127	0
14289	10	0	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	162	229	162	229	0
14349	10	0	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	250	285	250	285	0
14529	10	0	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	13	23	13	23	0
14649	10	0	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	20	22	20	22	0
14889	10	0	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	51	52	51	52	0
14949	10	0	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	50	68	50	68	0
15129	10	0	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	34	40	34	40	0
15189	10	0	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	59	64	59	64	0
15249	10	0	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	61	109	61	109	0
15309	10	0	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	71	166	71	166	0
15429	10	0	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	101	124	101	124	0
15549	10	0	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	148	144	148	144	0
15609	10	0	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	14	16	14	16	0
15669	10	0	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	43	44	43	44	0
15729	10	0	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	55	70	55	70	0
15969	10	0	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	159	192	159	192	0
