35901	2	1	900	3.0	0.3	0.1	0.5	[b, a]	N	M	132736	137728	589	512
35961	2	1	1000	3.0	0.3	0.1	0.5	[b, a]	N	M	148114	153892	647	635
36021	2	1	100	1.0	0.5	0.1	0.5	[b, a]	N	M	3792	5142	10	20
36081	2	1	200	1.0	0.5	0.1	0.5	[b, a]	N	M	8530	10468	28	35
36141	2	1	300	1.0	0.5	0.1	0.5	[b, a]	N	M	12684	15850	41	54
36201	2	1	400	1.0	0.5	0.1	0.5	[b, a]	N	M	16854	20830	58	73
36261	2	1	500	1.0	0.5	0.1	0.5	[b, a]	N	M	19343	25966	65	85
36381	2	1	700	1.0	0.5	0.1	0.5	[b, a]	N	M	26685	36075	93	130
36441	2	1	800	1.0	0.5	0.1	0.5	[b, a]	N	M	31053	40745	113	159
36501	2	1	900	1.0	0.5	0.1	0.5	[b, a]	N	M	35261	46947	125	192
36561	2	1	1000	1.0	0.5	0.1	0.5	[b, a]	N	M	39197	52519	149	191
36681	2	1	200	2.0	0.5	0.1	0.5	[b, a]	N	M	19844	20857	75	65
36741	2	1	300	2.0	0.5	0.1	0.5	[b, a]	N	M	29794	30965	103	100
36801	2	1	400	2.0	0.5	0.1	0.5	[b, a]	N	M	39404	41808	145	156
36861	2	1	500	2.0	0.5	0.1	0.5	[b, a]	N	M	49069	52030	181	182
36921	2	1	600	2.0	0.5	0.1	0.5	[b, a]	N	M	59078	62848	216	211
36981	2	1	700	2.0	0.5	0.1	0.5	[b, a]	N	M	69262	73335	279	265
37041	2	1	800	2.0	0.5	0.1	0.5	[b, a]	N	M	79356	83898	314	331
37101	2	1	900	2.0	0.5	0.1	0.5	[b, a]	N	M	88000	94499	371	360
37221	2	1	100	3.0	0.5	0.1	0.5	[b, a]	N	M	15129	15019	48	51
37401	2	1	400	3.0	0.5	0.1	0.5	[b, a]	N	M	60616	62270	215	217
37641	2	1	800	3.0	0.5	0.1	0.5	[b, a]	N	M	120377	124598	559	488
37701	2	1	900	3.0	0.5	0.1	0.5	[b, a]	N	M	135516	139817	608	579
37821	2	1	100	1.0	0.1	0.3	0.5	[b, a]	N	N	3453	531	10	1
37881	2	1	200	1.0	0.1	0.3	0.5	[b, a]	N	M	8038	11456	26	33
37941	2	1	300	1.0	0.1	0.3	0.5	[b, a]	N	M	11653	16448	38	54
38001	2	1	400	1.0	0.1	0.3	0.5	[b, a]	N	M	14406	22215	63	74
38121	2	1	600	1.0	0.1	0.3	0.5	[b, a]	N	M	23216	33520	74	112
38181	2	1	700	1.0	0.1	0.3	0.5	[b, a]	N	M	25399	36540	88	127
38241	2	1	800	1.0	0.1	0.3	0.5	[b, a]	N	M	31183	45077	119	173
38301	2	1	900	1.0	0.1	0.3	0.5	[b, a]	N	M	33256	49382	119	205
38361	2	1	1000	1.0	0.1	0.3	0.5	[b, a]	N	M	38321	55669	143	209
38421	2	1	100	2.0	0.1	0.3	0.5	[b, a]	N	M	9543	10577	29	34
38601	2	1	400	2.0	0.1	0.3	0.5	[b, a]	N	M	38345	43528	145	165
38781	2	1	700	2.0	0.1	0.3	0.5	[b, a]	N	M	66769	76001	268	279
38841	2	1	800	2.0	0.1	0.3	0.5	[b, a]	N	M	76145	86273	296	325
38961	2	1	1000	2.0	0.1	0.3	0.5	[b, a]	N	M	94870	107713	397	392
39021	2	1	100	3.0	0.1	0.3	0.5	[b, a]	N	M	14344	15474	52	48
39141	2	1	300	3.0	0.1	0.3	0.5	[b, a]	N	M	43524	46749	155	162
39201	2	1	400	3.0	0.1	0.3	0.5	[b, a]	N	M	58555	62575	228	232
39261	2	1	500	3.0	0.1	0.3	0.5	[b, a]	N	M	73080	78191	286	284
39381	2	1	700	3.0	0.1	0.3	0.5	[b, a]	N	M	102163	109358	420	420
39441	2	1	800	3.0	0.1	0.3	0.5	[b, a]	N	M	116678	125747	508	490
39501	2	1	900	3.0	0.1	0.3	0.5	[b, a]	N	M	131167	141583	582	575
39621	2	1	100	1.0	0.3	0.3	0.5	[b, a]	N	M	3671	5589	11	17
39681	2	1	200	1.0	0.3	0.3	0.5	[b, a]	N	M	6444	10850	21	32
39741	2	1	300	1.0	0.3	0.3	0.5	[b, a]	N	M	12161	16858	41	59
39801	2	1	400	1.0	0.3	0.3	0.5	[b, a]	Y	M	14	22444	1	80
39861	2	1	500	1.0	0.3	0.3	0.5	[b, a]	N	M	19884	28214	70	93
39921	2	1	600	1.0	0.3	0.3	0.5	[b, a]	N	M	22969	34423	82	121
39981	2	1	700	1.0	0.3	0.3	0.5	[b, a]	N	M	27191	39252	100	144
40041	2	1	800	1.0	0.3	0.3	0.5	[b, a]	N	M	30526	44702	105	191
40101	2	1	900	1.0	0.3	0.3	0.5	[b, a]	N	M	34533	52489	128	202
40161	2	1	1000	1.0	0.3	0.3	0.5	[b, a]	N	M	38423	57044	137	207
40221	2	1	100	2.0	0.3	0.3	0.5	[b, a]	N	M	9647	10890	31	32
40281	2	1	200	2.0	0.3	0.3	0.5	[b, a]	N	M	19001	21714	67	73
40341	2	1	300	2.0	0.3	0.3	0.5	[b, a]	N	M	29021	32783	104	116
40461	2	1	500	2.0	0.3	0.3	0.5	[b, a]	N	M	48593	54924	184	196
40581	2	1	700	2.0	0.3	0.3	0.5	[b, a]	N	M	68585	78158	262	292
40641	2	1	800	2.0	0.3	0.3	0.5	[b, a]	N	M	77631	89105	302	377
40701	2	1	900	2.0	0.3	0.3	0.5	[b, a]	N	M	86800	99041	374	360
40761	2	1	1000	2.0	0.3	0.3	0.5	[b, a]	N	M	96741	110782	412	408
40881	2	1	200	3.0	0.3	0.3	0.5	[b, a]	N	M	29185	31861	104	118
40941	2	1	300	3.0	0.3	0.3	0.5	[b, a]	N	M	44322	47829	164	182
41001	2	1	400	3.0	0.3	0.3	0.5	[b, a]	N	M	59540	64181	233	236
41061	2	1	500	3.0	0.3	0.3	0.5	[b, a]	N	M	74201	80028	280	290
41121	2	1	600	3.0	0.3	0.3	0.5	[b, a]	N	M	89048	96086	364	372
41181	2	1	700	3.0	0.3	0.3	0.5	[b, a]	N	M	103176	111487	425	444
41481	2	1	200	1.0	0.5	0.3	0.5	[b, a]	N	M	8675	11779	27	34
41541	2	1	300	1.0	0.5	0.3	0.5	[b, a]	N	M	10999	17200	36	58
41601	2	1	400	1.0	0.5	0.3	0.5	[b, a]	N	M	14958	22044	46	67
41661	2	1	500	1.0	0.5	0.3	0.5	[b, a]	N	M	19525	29044	66	98
41721	2	1	600	1.0	0.5	0.3	0.5	[b, a]	N	M	24280	34103	86	111
41781	2	1	700	1.0	0.5	0.3	0.5	[b, a]	N	M	27498	40688	93	140
41841	2	1	800	1.0	0.5	0.3	0.5	[b, a]	N	M	32276	46603	115	171
41901	2	1	900	1.0	0.5	0.3	0.5	[b, a]	N	M	33873	51423	131	186
41961	2	1	1000	1.0	0.5	0.3	0.5	[b, a]	N	M	39501	57946	147	207
42021	2	1	100	2.0	0.5	0.3	0.5	[b, a]	N	M	9717	10865	32	36
42081	2	1	200	2.0	0.5	0.3	0.5	[b, a]	N	M	19620	22542	64	68
42141	2	1	300	2.0	0.5	0.3	0.5	[b, a]	N	M	29608	33673	107	113
42201	2	1	400	2.0	0.5	0.3	0.5	[b, a]	N	M	38749	44509	151	193
42261	2	1	500	2.0	0.5	0.3	0.5	[b, a]	N	M	48713	55988	190	204
42321	2	1	600	2.0	0.5	0.3	0.5	[b, a]	N	M	58844	67458	213	235
42501	2	1	900	2.0	0.5	0.3	0.5	[b, a]	N	M	88241	100258	364	392
42561	2	1	1000	2.0	0.5	0.3	0.5	[b, a]	N	M	98120	112586	409	429
42681	2	1	200	3.0	0.5	0.3	0.5	[b, a]	N	M	30096	32499	115	119
42741	2	1	300	3.0	0.5	0.3	0.5	[b, a]	N	M	45475	48605	168	171
42801	2	1	400	3.0	0.5	0.3	0.5	[b, a]	N	M	60205	65140	235	237
42921	2	1	600	3.0	0.5	0.3	0.5	[b, a]	N	M	90150	97781	379	372
43041	2	1	800	3.0	0.5	0.3	0.5	[b, a]	N	M	120834	130296	558	509
43101	2	1	900	3.0	0.5	0.3	0.5	[b, a]	N	M	135668	146530	603	579
43161	2	1	1000	3.0	0.5	0.3	0.5	[b, a]	N	M	150233	163827	646	649
43221	2	1	100	1.0	0.1	0.5	0.5	[b, a]	N	M	3931	5689	11	17
43281	2	1	200	1.0	0.1	0.5	0.5	[b, a]	N	M	7903	11376	24	37
43341	2	1	300	1.0	0.1	0.5	0.5	[b, a]	N	M	11458	17237	38	57
43401	2	1	400	1.0	0.1	0.5	0.5	[b, a]	N	M	16229	23349	54	73
43461	2	1	500	1.0	0.1	0.5	0.5	[b, a]	N	M	19656	28543	66	93
43521	2	1	600	1.0	0.1	0.5	0.5	[b, a]	N	M	23399	34864	84	134
43581	2	1	700	1.0	0.1	0.5	0.5	[b, a]	N	M	25842	40088	86	136
43641	2	1	800	1.0	0.1	0.5	0.5	[b, a]	N	M	30496	45198	109	176
43701	2	1	900	1.0	0.1	0.5	0.5	[b, a]	N	M	35206	52975	123	204
43761	2	1	1000	1.0	0.1	0.5	0.5	[b, a]	N	M	36878	57832	126	208
43821	2	1	100	2.0	0.1	0.5	0.5	[b, a]	N	M	9397	10951	32	34
44061	2	1	500	2.0	0.1	0.5	0.5	[b, a]	N	M	48475	56012	183	201
44181	2	1	700	2.0	0.1	0.5	0.5	[b, a]	N	M	67482	78895	263	282
44241	2	1	800	2.0	0.1	0.5	0.5	[b, a]	N	M	75978	88856	295	339
44361	2	1	1000	2.0	0.1	0.5	0.5	[b, a]	N	M	94502	111034	375	404
44541	2	1	300	3.0	0.1	0.5	0.5	[b, a]	N	M	43890	47942	164	166
44601	2	1	400	3.0	0.1	0.5	0.5	[b, a]	N	M	58195	63749	238	219
44721	2	1	600	3.0	0.1	0.5	0.5	[b, a]	N	M	88064	96223	369	348
44781	2	1	700	3.0	0.1	0.5	0.5	[b, a]	N	M	101783	112525	429	419
