13343	4	1	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	93	403	93	403	0
13403	4	1	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	156	595	156	595	0
13523	4	1	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	227	929	227	929	1
13703	4	1	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	571	2359	571	2359	5
14063	4	1	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	249	1281	249	1281	1
14123	4	1	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	313	1213	313	1213	2
14183	4	1	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	361	1597	361	1597	3
14303	4	1	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	484	2552	484	2552	5
14423	4	1	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	11	53	11	53	0
14603	4	1	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	25	177	25	177	0
14663	4	1	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	88	538	88	538	0
15263	4	1	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	500	889	500	889	1
15503	4	1	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	330	343	330	343	5
15563	4	1	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	370	2342	370	2342	26
15683	4	1	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	108	408	108	408	0
15743	4	1	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	209	636	209	636	0
15923	4	1	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	414	1259	414	1259	3
16103	4	1	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	654	1812	654	1812	9
