10242	3	2	100	3.0	0.5	0.1	0.3	[b, a]	2	N	N	27	17	27	17	0
10302	3	2	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	138	38	138	38	0
10362	3	2	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	93	73	93	73	0
10662	3	2	800	3.0	0.5	0.1	0.3	[b, a]	2	N	N	388	212	388	212	8
10962	3	2	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	55	51	55	51	0
11082	3	2	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	18	32	18	32	0
11262	3	2	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	160	96	160	96	0
11322	3	2	900	1.0	0.1	0.1	0.5	[b, a]	2	Y	Y	4	3	4	3	0
11442	3	2	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	49	36	49	36	0
11742	3	2	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	231	215	231	215	0
12162	3	2	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	212	193	212	193	0
12222	3	2	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	252	234	252	234	0
12282	3	2	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	470	332	470	332	0
12342	3	2	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	292	244	292	244	0
12582	3	2	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	688	462	688	462	3
12642	3	2	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	6	11	6	11	0
12762	3	2	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	12	22	12	22	0
12942	3	2	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	67	64	67	64	0
13002	3	2	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	64	79	64	79	0
13122	3	2	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	51	58	51	58	0
13302	3	2	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	48	60	48	60	0
13422	3	2	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	122	104	122	104	0
13482	3	2	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	100	91	100	91	0
13542	3	2	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	129	125	129	125	0
13722	3	2	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	278	308	278	308	1
13902	3	2	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	84	81	84	81	0
14022	3	2	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	184	160	184	160	0
14262	3	2	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	417	352	417	352	2
14442	3	2	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	7	9	7	9	0
14622	3	2	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	29	29	29	29	0
14682	3	2	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	46	70	46	70	0
14742	3	2	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	72	84	72	84	0
14802	3	2	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	66	61	66	61	0
14922	3	2	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	74	116	74	116	0
14982	3	2	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	95	108	95	108	0
15042	3	2	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	20	17	20	17	0
15102	3	2	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	57	114	57	114	0
15162	3	2	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	79	90	79	90	0
15222	3	2	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	75	87	75	87	0
15282	3	2	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	429	190	429	190	0
15342	3	2	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	284	192	284	192	1
15462	3	2	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	194	186	194	186	1
15522	3	2	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	188	255	188	255	2
15702	3	2	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	77	80	77	80	0
15762	3	2	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	125	147	125	147	0
15822	3	2	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	147	132	147	132	0
15942	3	2	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	307	319	307	319	1
16062	3	2	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	489	380	489	380	4
