34137	18	2	900	3.0	0.1	0.1	0.5	[b, a]	M	M	155	0	155	1	0
34197	18	2	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	183	0	183	1	0
34257	18	2	100	1.0	0.3	0.1	0.5	[b, a]	M	M	3	0	3	1	0
34317	18	2	200	1.0	0.3	0.1	0.5	[b, a]	M	M	8	0	8	1	0
34377	18	2	300	1.0	0.3	0.1	0.5	[b, a]	M	M	12	0	12	1	0
34437	18	2	400	1.0	0.3	0.1	0.5	[b, a]	M	M	16	0	16	1	0
34497	18	2	500	1.0	0.3	0.1	0.5	[b, a]	M	M	22	0	22	1	0
34557	18	2	600	1.0	0.3	0.1	0.5	[b, a]	M	M	24	0	24	1	0
34617	18	2	700	1.0	0.3	0.1	0.5	[b, a]	M	M	28	0	28	1	0
34677	18	2	800	1.0	0.3	0.1	0.5	[b, a]	M	M	34	0	34	1	0
34737	18	2	900	1.0	0.3	0.1	0.5	[b, a]	M	M	36	0	36	1	0
34797	18	2	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	44	0	44	1	0
34857	18	2	100	2.0	0.3	0.1	0.5	[b, a]	M	M	9	0	9	1	0
34977	18	2	300	2.0	0.3	0.1	0.5	[b, a]	M	M	30	0	30	1	0
35037	18	2	400	2.0	0.3	0.1	0.5	[b, a]	N	N	11	8	11	8	0
35217	18	2	700	2.0	0.3	0.1	0.5	[b, a]	M	M	67	0	67	1	0
35277	18	2	800	2.0	0.3	0.1	0.5	[b, a]	M	M	85	0	85	1	0
35337	18	2	900	2.0	0.3	0.1	0.5	[b, a]	N	N	22	0	22	1	0
35397	18	2	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	100	0	100	1	0
35457	18	2	100	3.0	0.3	0.1	0.5	[b, a]	M	M	10	0	10	1	0
35517	18	2	200	3.0	0.3	0.1	0.5	[b, a]	M	M	27	0	27	1	0
35637	18	2	400	3.0	0.3	0.1	0.5	[b, a]	M	M	56	0	56	1	0
35997	18	2	1000	3.0	0.3	0.1	0.5	[b, a]	M	M	156	0	156	1	0
36057	18	2	100	1.0	0.5	0.1	0.5	[b, a]	M	M	3	0	3	1	0
36117	18	2	200	1.0	0.5	0.1	0.5	[b, a]	M	M	8	0	8	1	0
36177	18	2	300	1.0	0.5	0.1	0.5	[b, a]	M	M	11	0	11	1	0
36237	18	2	400	1.0	0.5	0.1	0.5	[b, a]	M	M	17	0	17	1	0
36357	18	2	600	1.0	0.5	0.1	0.5	[b, a]	M	M	24	0	24	1	0
36417	18	2	700	1.0	0.5	0.1	0.5	[b, a]	M	M	26	0	26	1	0
36477	18	2	800	1.0	0.5	0.1	0.5	[b, a]	M	M	36	0	36	1	0
36537	18	2	900	1.0	0.5	0.1	0.5	[b, a]	M	M	36	0	36	1	0
36597	18	2	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	43	0	43	1	0
36657	18	2	100	2.0	0.5	0.1	0.5	[b, a]	N	N	2	9	2	9	0
36717	18	2	200	2.0	0.5	0.1	0.5	[b, a]	N	N	5	93	5	93	0
36897	18	2	500	2.0	0.5	0.1	0.5	[b, a]	M	M	41	0	41	1	0
37077	18	2	800	2.0	0.5	0.1	0.5	[b, a]	M	M	72	0	72	1	0
37137	18	2	900	2.0	0.5	0.1	0.5	[b, a]	M	M	91	0	91	1	0
37257	18	2	100	3.0	0.5	0.1	0.5	[b, a]	M	M	10	1	10	1	0
37437	18	2	400	3.0	0.5	0.1	0.5	[b, a]	M	M	52	0	52	1	0
37497	18	2	500	3.0	0.5	0.1	0.5	[b, a]	M	M	71	0	71	1	0
37617	18	2	700	3.0	0.5	0.1	0.5	[b, a]	M	M	101	0	101	1	0
37737	18	2	900	3.0	0.5	0.1	0.5	[b, a]	M	M	131	0	131	1	0
37797	18	2	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	138	0	138	1	0
37857	18	2	100	1.0	0.1	0.3	0.5	[b, a]	M	M	5	0	5	1	0
37917	18	2	200	1.0	0.1	0.3	0.5	[b, a]	M	M	10	0	10	1	0
37977	18	2	300	1.0	0.1	0.3	0.5	[b, a]	M	M	15	0	15	1	0
38037	18	2	400	1.0	0.1	0.3	0.5	[b, a]	M	M	22	0	22	1	0
38097	18	2	500	1.0	0.1	0.3	0.5	[b, a]	M	M	27	0	27	1	0
38277	18	2	800	1.0	0.1	0.3	0.5	[b, a]	M	M	45	0	45	1	0
38337	18	2	900	1.0	0.1	0.3	0.5	[b, a]	M	M	54	0	54	1	0
38397	18	2	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	55	0	55	1	0
38457	18	2	100	2.0	0.1	0.3	0.5	[b, a]	N	N	2	0	2	1	0
38517	18	2	200	2.0	0.1	0.3	0.5	[b, a]	M	M	22	0	22	1	0
38637	18	2	400	2.0	0.1	0.3	0.5	[b, a]	M	M	47	0	47	1	0
38757	18	2	600	2.0	0.1	0.3	0.5	[b, a]	M	M	70	0	70	1	0
38877	18	2	800	2.0	0.1	0.3	0.5	[b, a]	M	M	97	0	97	1	0
38997	18	2	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	121	0	121	1	0
39057	18	2	100	3.0	0.1	0.3	0.5	[b, a]	M	M	15	0	15	1	0
39117	18	2	200	3.0	0.1	0.3	0.5	[b, a]	M	M	32	0	32	1	0
39297	18	2	500	3.0	0.1	0.3	0.5	[b, a]	M	M	93	0	93	1	0
39357	18	2	600	3.0	0.1	0.3	0.5	[b, a]	M	M	102	0	102	1	0
39417	18	2	700	3.0	0.1	0.3	0.5	[b, a]	M	M	120	0	120	1	0
39657	18	2	100	1.0	0.3	0.3	0.5	[b, a]	M	M	4	0	4	1	0
39717	18	2	200	1.0	0.3	0.3	0.5	[b, a]	M	M	9	0	9	1	0
39777	18	2	300	1.0	0.3	0.3	0.5	[b, a]	M	M	14	1	14	1	0
39837	18	2	400	1.0	0.3	0.3	0.5	[b, a]	M	M	18	0	18	1	0
39897	18	2	500	1.0	0.3	0.3	0.5	[b, a]	M	M	23	0	23	1	0
39957	18	2	600	1.0	0.3	0.3	0.5	[b, a]	M	M	31	0	31	1	0
40017	18	2	700	1.0	0.3	0.3	0.5	[b, a]	M	M	29	0	29	1	0
40077	18	2	800	1.0	0.3	0.3	0.5	[b, a]	M	M	37	0	37	1	0
40137	18	2	900	1.0	0.3	0.3	0.5	[b, a]	M	M	45	0	45	1	0
40197	18	2	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	52	0	52	1	0
40257	18	2	100	2.0	0.3	0.3	0.5	[b, a]	M	M	9	0	9	1	0
40317	18	2	200	2.0	0.3	0.3	0.5	[b, a]	M	M	21	0	21	1	0
40377	18	2	300	2.0	0.3	0.3	0.5	[b, a]	M	M	30	0	30	1	0
40437	18	2	400	2.0	0.3	0.3	0.5	[b, a]	M	M	42	0	42	1	0
40497	18	2	500	2.0	0.3	0.3	0.5	[b, a]	N	N	11	3	11	3	0
40617	18	2	700	2.0	0.3	0.3	0.5	[b, a]	M	M	74	0	74	1	0
40677	18	2	800	2.0	0.3	0.3	0.5	[b, a]	M	M	86	0	86	1	0
40737	18	2	900	2.0	0.3	0.3	0.5	[b, a]	M	M	96	0	96	1	0
40857	18	2	100	3.0	0.3	0.3	0.5	[b, a]	M	M	15	0	15	1	0
40917	18	2	200	3.0	0.3	0.3	0.5	[b, a]	M	M	32	0	32	1	0
40977	18	2	300	3.0	0.3	0.3	0.5	[b, a]	M	M	46	0	46	1	0
41037	18	2	400	3.0	0.3	0.3	0.5	[b, a]	M	M	46	0	46	1	0
41097	18	2	500	3.0	0.3	0.3	0.5	[b, a]	M	M	77	0	77	1	0
41217	18	2	700	3.0	0.3	0.3	0.5	[b, a]	M	M	114	0	114	1	0
41337	18	2	900	3.0	0.3	0.3	0.5	[b, a]	M	M	150	0	150	1	0
41397	18	2	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	126	0	126	1	0
41457	18	2	100	1.0	0.5	0.3	0.5	[b, a]	M	M	3	0	3	1	0
41517	18	2	200	1.0	0.5	0.3	0.5	[b, a]	M	M	8	0	8	1	0
41577	18	2	300	1.0	0.5	0.3	0.5	[b, a]	M	M	11	0	11	1	0
41637	18	2	400	1.0	0.5	0.3	0.5	[b, a]	M	M	16	0	16	1	0
41697	18	2	500	1.0	0.5	0.3	0.5	[b, a]	M	M	20	0	20	1	0
41757	18	2	600	1.0	0.5	0.3	0.5	[b, a]	M	M	24	0	24	1	0
41817	18	2	700	1.0	0.5	0.3	0.5	[b, a]	M	M	29	0	29	1	0
41937	18	2	900	1.0	0.5	0.3	0.5	[b, a]	M	M	36	0	36	1	0
41997	18	2	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	41	0	41	1	0
42057	18	2	100	2.0	0.5	0.3	0.5	[b, a]	M	M	8	0	8	1	0
42297	18	2	500	2.0	0.5	0.3	0.5	[b, a]	M	M	48	0	48	1	0
42357	18	2	600	2.0	0.5	0.3	0.5	[b, a]	M	M	58	0	58	1	0
42417	18	2	700	2.0	0.5	0.3	0.5	[b, a]	M	M	72	0	72	1	0
42717	18	2	200	3.0	0.5	0.3	0.5	[b, a]	M	M	23	0	23	1	0
42777	18	2	300	3.0	0.5	0.3	0.5	[b, a]	M	M	39	0	39	1	0
42837	18	2	400	3.0	0.5	0.3	0.5	[b, a]	M	M	53	0	53	1	0
42957	18	2	600	3.0	0.5	0.3	0.5	[b, a]	M	M	88	0	88	1	0
43017	18	2	700	3.0	0.5	0.3	0.5	[b, a]	M	M	99	0	99	1	0
43077	18	2	800	3.0	0.5	0.3	0.5	[b, a]	M	M	118	1	118	1	0
43197	18	2	1000	3.0	0.5	0.3	0.5	[b, a]	M	M	158	0	158	1	0
43257	18	2	100	1.0	0.1	0.5	0.5	[b, a]	M	M	5	0	5	1	0
43317	18	2	200	1.0	0.1	0.5	0.5	[b, a]	M	M	10	0	10	1	0
43377	18	2	300	1.0	0.1	0.5	0.5	[b, a]	M	M	18	0	18	1	0
43437	18	2	400	1.0	0.1	0.5	0.5	[b, a]	M	M	23	0	23	1	0
43497	18	2	500	1.0	0.1	0.5	0.5	[b, a]	M	M	28	0	28	1	0
43557	18	2	600	1.0	0.1	0.5	0.5	[b, a]	M	M	31	0	31	1	0
43617	18	2	700	1.0	0.1	0.5	0.5	[b, a]	M	M	40	0	40	1	0
43677	18	2	800	1.0	0.1	0.5	0.5	[b, a]	M	M	50	0	50	1	0
43737	18	2	900	1.0	0.1	0.5	0.5	[b, a]	M	M	54	0	54	1	0
43797	18	2	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	56	0	56	1	0
43857	18	2	100	2.0	0.1	0.5	0.5	[b, a]	M	M	12	0	12	1	0
43917	18	2	200	2.0	0.1	0.5	0.5	[b, a]	M	M	23	0	23	1	0
43977	18	2	300	2.0	0.1	0.5	0.5	[b, a]	M	M	33	0	33	1	0
44037	18	2	400	2.0	0.1	0.5	0.5	[b, a]	M	M	50	0	50	1	0
44097	18	2	500	2.0	0.1	0.5	0.5	[b, a]	M	M	64	0	64	1	0
44157	18	2	600	2.0	0.1	0.5	0.5	[b, a]	M	M	73	0	73	1	0
44217	18	2	700	2.0	0.1	0.5	0.5	[b, a]	M	M	61	0	61	1	0
44277	18	2	800	2.0	0.1	0.5	0.5	[b, a]	M	M	102	0	102	1	0
44337	18	2	900	2.0	0.1	0.5	0.5	[b, a]	M	M	115	0	115	1	0
44397	18	2	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	123	0	123	1	0
44457	18	2	100	3.0	0.1	0.5	0.5	[b, a]	M	M	16	0	16	1	0
44517	18	2	200	3.0	0.1	0.5	0.5	[b, a]	M	M	31	0	31	1	0
44577	18	2	300	3.0	0.1	0.5	0.5	[b, a]	M	M	49	0	49	1	0
44637	18	2	400	3.0	0.1	0.5	0.5	[b, a]	M	M	69	0	69	1	0
44697	18	2	500	3.0	0.1	0.5	0.5	[b, a]	M	M	90	0	90	1	0
44877	18	2	800	3.0	0.1	0.5	0.5	[b, a]	M	M	162	0	162	1	0
44997	18	2	1000	3.0	0.1	0.5	0.5	[b, a]	M	M	188	0	188	1	0
45057	18	2	100	1.0	0.3	0.5	0.5	[b, a]	M	M	3	0	3	1	0
45117	18	2	200	1.0	0.3	0.5	0.5	[b, a]	M	M	10	0	10	1	0
45177	18	2	300	1.0	0.3	0.5	0.5	[b, a]	M	M	12	0	12	1	0
45237	18	2	400	1.0	0.3	0.5	0.5	[b, a]	M	M	18	0	18	1	0
45297	18	2	500	1.0	0.3	0.5	0.5	[b, a]	M	M	24	0	24	1	0
45357	18	2	600	1.0	0.3	0.5	0.5	[b, a]	M	M	27	0	27	1	0
45417	18	2	700	1.0	0.3	0.5	0.5	[b, a]	M	M	34	0	34	1	0
45477	18	2	800	1.0	0.3	0.5	0.5	[b, a]	M	M	36	0	36	1	0
45537	18	2	900	1.0	0.3	0.5	0.5	[b, a]	M	M	41	0	41	1	0
45597	18	2	1000	1.0	0.3	0.5	0.5	[b, a]	M	M	54	0	54	1	0
45657	18	2	100	2.0	0.3	0.5	0.5	[b, a]	M	M	10	0	10	1	0
45717	18	2	200	2.0	0.3	0.5	0.5	[b, a]	M	M	21	0	21	1	0
