20368	9	1	1000	1.0	0.5	0.1	0.3	[b, a]	N	M	39397	49114	141	187
20428	9	1	100	2.0	0.5	0.1	0.3	[b, a]	N	M	9867	10173	32	33
20908	9	1	900	2.0	0.5	0.1	0.3	[b, a]	N	M	86907	92714	359	363
21388	9	1	700	3.0	0.5	0.1	0.3	[b, a]	N	M	105224	108440	426	401
21508	9	1	900	3.0	0.5	0.1	0.3	[b, a]	N	M	135395	139400	568	584
21568	9	1	1000	3.0	0.5	0.1	0.3	[b, a]	N	M	150392	155436	633	620
21628	9	1	100	1.0	0.1	0.3	0.3	[b, a]	N	M	4316	5774	13	20
21748	9	1	300	1.0	0.1	0.3	0.3	[b, a]	N	M	11466	14612	37	49
21928	9	1	600	1.0	0.1	0.3	0.3	[b, a]	N	M	21351	28849	72	101
22048	9	1	800	1.0	0.1	0.3	0.3	[b, a]	N	M	32310	40658	107	157
22108	9	1	900	1.0	0.1	0.3	0.3	[b, a]	N	M	35991	46290	132	174
22168	9	1	1000	1.0	0.1	0.3	0.3	[b, a]	N	M	39148	51511	145	193
22288	9	1	200	2.0	0.1	0.3	0.3	[b, a]	N	M	19141	20820	68	69
22408	9	1	400	2.0	0.1	0.3	0.3	[b, a]	N	M	38282	42025	140	151
22468	9	1	500	2.0	0.1	0.3	0.3	[b, a]	N	M	47539	52167	187	188
22528	9	1	600	2.0	0.1	0.3	0.3	[b, a]	N	M	56872	63045	224	227
22648	9	1	800	2.0	0.1	0.3	0.3	[b, a]	N	M	75364	82852	294	338
22768	9	1	1000	2.0	0.1	0.3	0.3	[b, a]	N	M	94953	104939	366	391
23068	9	1	500	3.0	0.1	0.3	0.3	[b, a]	N	M	72973	77557	292	290
23128	9	1	600	3.0	0.1	0.3	0.3	[b, a]	N	M	87517	92524	353	355
23188	9	1	700	3.0	0.1	0.3	0.3	[b, a]	N	M	101857	108454	416	434
23248	9	1	800	3.0	0.1	0.3	0.3	[b, a]	N	M	116913	123944	513	474
23308	9	1	900	3.0	0.1	0.3	0.3	[b, a]	N	M	131687	139301	586	550
23428	9	1	100	1.0	0.3	0.3	0.3	[b, a]	N	N	4581	1974	14	5
23488	9	1	200	1.0	0.3	0.3	0.3	[b, a]	N	N	7840	2648	25	8
23548	9	1	300	1.0	0.3	0.3	0.3	[b, a]	N	M	11314	14638	35	48
23608	9	1	400	1.0	0.3	0.3	0.3	[b, a]	N	M	15498	20624	55	66
23668	9	1	500	1.0	0.3	0.3	0.3	[b, a]	Y	M	9	25138	2	86
23728	9	1	600	1.0	0.3	0.3	0.3	[b, a]	N	M	24009	30907	81	104
23788	9	1	700	1.0	0.3	0.3	0.3	[b, a]	Y	M	9	73	2	5
23848	9	1	800	1.0	0.3	0.3	0.3	[b, a]	N	M	30941	40334	112	144
23908	9	1	900	1.0	0.3	0.3	0.3	[b, a]	N	M	36379	46670	131	183
23968	9	1	1000	1.0	0.3	0.3	0.3	[b, a]	N	M	38482	51200	146	186
24028	9	1	100	2.0	0.3	0.3	0.3	[b, a]	N	M	9718	10670	33	31
24088	9	1	200	2.0	0.3	0.3	0.3	[b, a]	N	N	19212	8988	69	26
24148	9	1	300	2.0	0.3	0.3	0.3	[b, a]	N	M	29204	32032	101	115
24268	9	1	500	2.0	0.3	0.3	0.3	[b, a]	N	M	48548	53634	186	201
24508	9	1	900	2.0	0.3	0.3	0.3	[b, a]	N	M	87894	97042	357	364
24568	9	1	1000	2.0	0.3	0.3	0.3	[b, a]	N	M	97065	107046	423	417
24628	9	1	100	3.0	0.3	0.3	0.3	[b, a]	N	M	14560	15250	50	50
24808	9	1	400	3.0	0.3	0.3	0.3	[b, a]	N	M	59183	62712	215	230
24868	9	1	500	3.0	0.3	0.3	0.3	[b, a]	N	M	74254	79180	289	315
25108	9	1	900	3.0	0.3	0.3	0.3	[b, a]	N	M	132715	141180	557	601
25228	9	1	100	1.0	0.5	0.3	0.3	[b, a]	N	M	3413	4642	12	12
25408	9	1	400	1.0	0.5	0.3	0.3	[b, a]	N	M	15494	20573	52	68
25468	9	1	500	1.0	0.5	0.3	0.3	[b, a]	N	M	19876	25640	71	83
25648	9	1	800	1.0	0.5	0.3	0.3	[b, a]	N	M	30889	40896	108	152
25888	9	1	200	2.0	0.5	0.3	0.3	[b, a]	N	M	19548	21928	63	72
26248	9	1	800	2.0	0.5	0.3	0.3	[b, a]	N	M	78148	87047	319	349
26308	9	1	900	2.0	0.5	0.3	0.3	[b, a]	N	M	89701	98751	368	365
26428	9	1	100	3.0	0.5	0.3	0.3	[b, a]	N	M	15021	15945	49	53
26548	9	1	300	3.0	0.5	0.3	0.3	[b, a]	N	M	44748	47669	157	181
26608	9	1	400	3.0	0.5	0.3	0.3	[b, a]	N	M	59887	63852	229	236
27028	9	1	100	1.0	0.1	0.5	0.3	[b, a]	N	M	4246	5547	12	15
27088	9	1	200	1.0	0.1	0.5	0.3	[b, a]	N	M	7805	10158	26	32
27148	9	1	300	1.0	0.1	0.5	0.3	[b, a]	N	M	11464	14970	37	49
27328	9	1	600	1.0	0.1	0.5	0.3	[b, a]	N	M	23446	30618	79	100
27388	9	1	700	1.0	0.1	0.5	0.3	[b, a]	N	M	26327	36161	91	132
27448	9	1	800	1.0	0.1	0.5	0.3	[b, a]	N	M	31387	41810	110	165
27688	9	1	200	2.0	0.1	0.5	0.3	[b, a]	N	M	19139	21045	66	67
27928	9	1	600	2.0	0.1	0.5	0.3	[b, a]	N	M	56867	63511	211	226
28048	9	1	800	2.0	0.1	0.5	0.3	[b, a]	N	M	76039	85409	290	322
28168	9	1	1000	2.0	0.1	0.5	0.3	[b, a]	N	M	96014	107665	372	412
28288	9	1	200	3.0	0.1	0.5	0.3	[b, a]	N	M	28890	30731	104	97
28528	9	1	600	3.0	0.1	0.5	0.3	[b, a]	N	M	87603	93742	352	338
28588	9	1	700	3.0	0.1	0.5	0.3	[b, a]	N	M	101835	109403	386	388
28708	9	1	900	3.0	0.1	0.5	0.3	[b, a]	N	M	130353	140287	568	534
28888	9	1	200	1.0	0.3	0.5	0.3	[b, a]	N	M	7453	10387	22	32
29008	9	1	400	1.0	0.3	0.5	0.3	[b, a]	N	M	15895	20531	59	70
29128	9	1	600	1.0	0.3	0.5	0.3	[b, a]	N	M	24098	31784	86	108
29248	9	1	800	1.0	0.3	0.5	0.3	[b, a]	N	M	29449	39561	103	138
29368	9	1	1000	1.0	0.3	0.5	0.3	[b, a]	N	M	38659	52634	142	200
29488	9	1	200	2.0	0.3	0.5	0.3	[b, a]	N	M	19077	21593	65	76
29548	9	1	300	2.0	0.3	0.5	0.3	[b, a]	N	M	28894	32402	105	115
29608	9	1	400	2.0	0.3	0.5	0.3	[b, a]	N	M	38862	43725	149	182
29728	9	1	600	2.0	0.3	0.5	0.3	[b, a]	N	M	58907	65876	219	230
29788	9	1	700	2.0	0.3	0.5	0.3	[b, a]	N	M	67991	76660	262	291
29908	9	1	900	2.0	0.3	0.5	0.3	[b, a]	N	M	87194	98124	367	383
30148	9	1	300	3.0	0.3	0.5	0.3	[b, a]	N	M	44446	47899	165	182
30268	9	1	500	3.0	0.3	0.5	0.3	[b, a]	N	M	74537	79711	291	340
30388	9	1	700	3.0	0.3	0.5	0.3	[b, a]	N	M	103741	111473	411	395
30568	9	1	1000	3.0	0.3	0.5	0.3	[b, a]	N	M	148110	159303	622	633
30688	9	1	200	1.0	0.5	0.5	0.3	[b, a]	N	M	8226	10889	26	36
30868	9	1	500	1.0	0.5	0.5	0.3	[b, a]	N	M	20469	26921	70	85
31288	9	1	200	2.0	0.5	0.5	0.3	[b, a]	N	M	19670	21856	67	69
31528	9	1	600	2.0	0.5	0.5	0.3	[b, a]	N	M	58514	65637	226	236
31588	9	1	700	2.0	0.5	0.5	0.3	[b, a]	N	M	68667	77278	272	294
31768	9	1	1000	2.0	0.5	0.5	0.3	[b, a]	N	M	98766	111446	396	423
31828	9	1	100	3.0	0.5	0.5	0.3	[b, a]	N	M	15139	16262	54	57
31948	9	1	300	3.0	0.5	0.5	0.3	[b, a]	N	N	45347	23000	174	94
32008	9	1	400	3.0	0.5	0.5	0.3	[b, a]	N	M	59273	63699	243	240
32068	9	1	500	3.0	0.5	0.5	0.3	[b, a]	N	M	75358	81458	282	305
32128	9	1	600	3.0	0.5	0.5	0.3	[b, a]	N	M	89981	97105	366	379
32188	9	1	700	3.0	0.5	0.5	0.3	[b, a]	N	M	106042	113902	440	427
32368	9	1	1000	3.0	0.5	0.5	0.3	[b, a]	N	M	150958	162019	646	658
32428	9	1	100	1.0	0.1	0.1	0.5	[b, a]	N	M	4290	5468	13	19
32488	9	1	200	1.0	0.1	0.1	0.5	[b, a]	N	M	8472	10225	26	34
32548	9	1	300	1.0	0.1	0.1	0.5	[b, a]	N	M	11416	15211	40	46
32608	9	1	400	1.0	0.1	0.1	0.5	[b, a]	N	M	14294	19552	47	64
32668	9	1	500	1.0	0.1	0.1	0.5	[b, a]	N	M	20317	26037	64	86
32728	9	1	600	1.0	0.1	0.1	0.5	[b, a]	N	M	23090	29303	79	104
32788	9	1	700	1.0	0.1	0.1	0.5	[b, a]	Y	M	26	35848	2	125
32848	9	1	800	1.0	0.1	0.1	0.5	[b, a]	N	M	31479	40367	109	156
32908	9	1	900	1.0	0.1	0.1	0.5	[b, a]	N	M	35314	45046	129	178
32968	9	1	1000	1.0	0.1	0.1	0.5	[b, a]	N	M	40892	51009	148	183
33028	9	1	100	2.0	0.1	0.1	0.5	[b, a]	N	N	9490	1533	31	4
33088	9	1	200	2.0	0.1	0.1	0.5	[b, a]	N	M	19242	19765	67	65
33208	9	1	400	2.0	0.1	0.1	0.5	[b, a]	N	M	38524	40583	139	137
33268	9	1	500	2.0	0.1	0.1	0.5	[b, a]	N	M	47882	50697	175	174
33328	9	1	600	2.0	0.1	0.1	0.5	[b, a]	N	M	57162	60432	212	212
33448	9	1	800	2.0	0.1	0.1	0.5	[b, a]	N	M	75925	81514	297	325
33508	9	1	900	2.0	0.1	0.1	0.5	[b, a]	N	M	86236	91137	349	336
33628	9	1	100	3.0	0.1	0.1	0.5	[b, a]	N	N	14334	4598	50	16
33688	9	1	200	3.0	0.1	0.1	0.5	[b, a]	N	M	28861	29649	109	97
33808	9	1	400	3.0	0.1	0.1	0.5	[b, a]	N	M	57773	59144	217	206
33868	9	1	500	3.0	0.1	0.1	0.5	[b, a]	N	M	72662	74466	285	279
33928	9	1	600	3.0	0.1	0.1	0.5	[b, a]	N	M	87338	89501	348	334
33988	9	1	700	3.0	0.1	0.1	0.5	[b, a]	N	M	101782	104087	400	378
34108	9	1	900	3.0	0.1	0.1	0.5	[b, a]	N	M	130799	134455	579	525
34228	9	1	100	1.0	0.3	0.1	0.5	[b, a]	N	M	4191	5219	15	17
34288	9	1	200	1.0	0.3	0.1	0.5	[b, a]	N	M	7877	9961	25	30
34348	9	1	300	1.0	0.3	0.1	0.5	[b, a]	N	M	11500	14914	38	52
34408	9	1	400	1.0	0.3	0.1	0.5	[b, a]	N	M	15425	20021	55	75
34468	9	1	500	1.0	0.3	0.1	0.5	[b, a]	N	M	19943	26042	68	88
34528	9	1	600	1.0	0.3	0.1	0.5	[b, a]	N	M	23404	30647	82	104
34588	9	1	700	1.0	0.3	0.1	0.5	[b, a]	N	M	25935	35537	92	123
34648	9	1	800	1.0	0.3	0.1	0.5	[b, a]	N	M	30723	40907	109	149
34708	9	1	900	1.0	0.3	0.1	0.5	[b, a]	N	M	34782	45787	117	172
34768	9	1	1000	1.0	0.3	0.1	0.5	[b, a]	N	M	38657	52131	139	180
34828	9	1	100	2.0	0.3	0.1	0.5	[b, a]	N	N	9768	2265	33	7
34888	9	1	200	2.0	0.3	0.1	0.5	[b, a]	N	M	19260	20404	64	70
34948	9	1	300	2.0	0.3	0.1	0.5	[b, a]	N	N	27559	5933	95	18
35008	9	1	400	2.0	0.3	0.1	0.5	[b, a]	N	M	38381	40934	141	167
35068	9	1	500	2.0	0.3	0.1	0.5	[b, a]	N	M	48980	51900	187	181
35128	9	1	600	2.0	0.3	0.1	0.5	[b, a]	N	N	58415	13189	234	45
35188	9	1	700	2.0	0.3	0.1	0.5	[b, a]	N	M	66914	72185	251	250
35308	9	1	900	2.0	0.3	0.1	0.5	[b, a]	N	M	86414	92753	345	346
35428	9	1	100	3.0	0.3	0.1	0.5	[b, a]	N	M	14670	14863	48	46
35488	9	1	200	3.0	0.3	0.1	0.5	[b, a]	N	M	29887	30310	108	106
35548	9	1	300	3.0	0.3	0.1	0.5	[b, a]	N	M	44320	45744	165	158
35788	9	1	700	3.0	0.3	0.1	0.5	[b, a]	N	M	103903	107714	460	393
35848	9	1	800	3.0	0.3	0.1	0.5	[b, a]	N	M	118637	122775	503	456
35908	9	1	900	3.0	0.3	0.1	0.5	[b, a]	N	M	133472	138172	601	571
36028	9	1	100	1.0	0.5	0.1	0.5	[b, a]	N	M	3906	4867	15	15
36088	9	1	200	1.0	0.5	0.1	0.5	[b, a]	N	M	8582	10710	27	35
36148	9	1	300	1.0	0.5	0.1	0.5	[b, a]	N	M	11448	15682	41	52
36208	9	1	400	1.0	0.5	0.1	0.5	[b, a]	N	M	16046	20477	53	67
36268	9	1	500	1.0	0.5	0.1	0.5	[b, a]	N	M	19899	25987	71	88
36328	9	1	600	1.0	0.5	0.1	0.5	[b, a]	N	M	23815	30818	85	102
36388	9	1	700	1.0	0.5	0.1	0.5	[b, a]	N	M	30330	37008	110	142
36448	9	1	800	1.0	0.5	0.1	0.5	[b, a]	N	M	31724	41345	112	160
36508	9	1	900	1.0	0.5	0.1	0.5	[b, a]	N	M	34295	47668	118	179
36568	9	1	1000	1.0	0.5	0.1	0.5	[b, a]	N	M	39521	51579	140	193
36628	9	1	100	2.0	0.5	0.1	0.5	[b, a]	N	N	9655	2727	32	8
36748	9	1	300	2.0	0.5	0.1	0.5	[b, a]	N	M	29134	30859	108	105
36808	9	1	400	2.0	0.5	0.1	0.5	[b, a]	N	M	39100	41335	150	146
36868	9	1	500	2.0	0.5	0.1	0.5	[b, a]	N	M	49134	52222	177	191
36988	9	1	700	2.0	0.5	0.1	0.5	[b, a]	N	M	69031	73463	276	264
37168	9	1	1000	2.0	0.5	0.1	0.5	[b, a]	N	M	99061	105125	404	387
37288	9	1	200	3.0	0.5	0.1	0.5	[b, a]	N	M	29734	30759	103	110
37348	9	1	300	3.0	0.5	0.1	0.5	[b, a]	N	M	45081	46312	160	168
37408	9	1	400	3.0	0.5	0.1	0.5	[b, a]	N	M	60239	61810	243	216
37468	9	1	500	3.0	0.5	0.1	0.5	[b, a]	N	M	74552	77210	282	307
37528	9	1	600	3.0	0.5	0.1	0.5	[b, a]	N	M	90021	92751	369	353
37648	9	1	800	3.0	0.5	0.1	0.5	[b, a]	N	M	120759	124778	531	467
37708	9	1	900	3.0	0.5	0.1	0.5	[b, a]	N	M	135917	139900	605	562
37828	9	1	100	1.0	0.1	0.3	0.5	[b, a]	N	M	4170	5067	13	16
37888	9	1	200	1.0	0.1	0.3	0.5	[b, a]	N	M	7620	11298	23	35
37948	9	1	300	1.0	0.1	0.3	0.5	[b, a]	N	M	11983	16584	39	56
38008	9	1	400	1.0	0.1	0.3	0.5	[b, a]	N	M	16511	22368	58	68
38068	9	1	500	1.0	0.1	0.3	0.5	[b, a]	N	M	19536	28481	66	98
38128	9	1	600	1.0	0.1	0.3	0.5	[b, a]	N	M	22645	32973	78	110
38188	9	1	700	1.0	0.1	0.3	0.5	[b, a]	N	M	26821	38521	96	130
38248	9	1	800	1.0	0.1	0.3	0.5	[b, a]	N	M	31050	44461	115	159
38308	9	1	900	1.0	0.1	0.3	0.5	[b, a]	N	M	35755	50291	129	192
38368	9	1	1000	1.0	0.1	0.3	0.5	[b, a]	N	M	38087	58441	134	206
38548	9	1	300	2.0	0.1	0.3	0.5	[b, a]	N	M	29001	32289	106	116
38668	9	1	500	2.0	0.1	0.3	0.5	[b, a]	N	M	47570	53960	172	202
38728	9	1	600	2.0	0.1	0.3	0.5	[b, a]	N	M	56896	65040	216	227
38788	9	1	700	2.0	0.1	0.3	0.5	[b, a]	N	M	67026	76416	246	270
38848	9	1	800	2.0	0.1	0.3	0.5	[b, a]	N	M	76458	86761	309	348
38908	9	1	900	2.0	0.1	0.3	0.5	[b, a]	N	M	85504	97135	345	379
38968	9	1	1000	2.0	0.1	0.3	0.5	[b, a]	N	M	95450	108444	396	406
39028	9	1	100	3.0	0.1	0.3	0.5	[b, a]	N	M	14150	15221	49	63
39088	9	1	200	3.0	0.1	0.3	0.5	[b, a]	N	M	29029	31062	111	104
39148	9	1	300	3.0	0.1	0.3	0.5	[b, a]	N	M	43802	46921	158	167
39208	9	1	400	3.0	0.1	0.3	0.5	[b, a]	N	M	58533	62413	215	220
39388	9	1	700	3.0	0.1	0.3	0.5	[b, a]	N	M	101797	110151	432	406
39508	9	1	900	3.0	0.1	0.3	0.5	[b, a]	N	M	131619	141385	585	579
39568	9	1	1000	3.0	0.1	0.3	0.5	[b, a]	N	M	145442	156156	637	626
39628	9	1	100	1.0	0.3	0.3	0.5	[b, a]	N	M	3889	5797	11	19
39688	9	1	200	1.0	0.3	0.3	0.5	[b, a]	N	M	7076	10826	22	38
39748	9	1	300	1.0	0.3	0.3	0.5	[b, a]	N	M	12192	17435	40	60
39868	9	1	500	1.0	0.3	0.3	0.5	[b, a]	N	M	19913	28570	67	95
39928	9	1	600	1.0	0.3	0.3	0.5	[b, a]	N	M	23370	33921	77	115
39988	9	1	700	1.0	0.3	0.3	0.5	[b, a]	N	M	28030	40488	104	161
40048	9	1	800	1.0	0.3	0.3	0.5	[b, a]	N	M	32882	46559	119	181
40168	9	1	1000	1.0	0.3	0.3	0.5	[b, a]	N	M	40459	57162	148	211
40288	9	1	200	2.0	0.3	0.3	0.5	[b, a]	N	M	19472	22138	71	75
40348	9	1	300	2.0	0.3	0.3	0.5	[b, a]	N	M	28827	33356	105	117
40468	9	1	500	2.0	0.3	0.3	0.5	[b, a]	N	M	47239	54399	175	187
40528	9	1	600	2.0	0.3	0.3	0.5	[b, a]	N	M	58376	66655	216	255
40588	9	1	700	2.0	0.3	0.3	0.5	[b, a]	N	M	67289	77988	255	280
40648	9	1	800	2.0	0.3	0.3	0.5	[b, a]	N	M	76743	87985	292	332
40828	9	1	100	3.0	0.3	0.3	0.5	[b, a]	N	M	14466	15595	50	45
40888	9	1	200	3.0	0.3	0.3	0.5	[b, a]	N	M	29311	31701	100	108
40948	9	1	300	3.0	0.3	0.3	0.5	[b, a]	N	M	44468	47947	161	167
41128	9	1	600	3.0	0.3	0.3	0.5	[b, a]	N	M	88391	95848	359	376
41188	9	1	700	3.0	0.3	0.3	0.5	[b, a]	N	M	103864	112692	397	414
41248	9	1	800	3.0	0.3	0.3	0.5	[b, a]	N	M	118921	128479	534	495
41308	9	1	900	3.0	0.3	0.3	0.5	[b, a]	N	M	133179	144336	583	568
41368	9	1	1000	3.0	0.3	0.3	0.5	[b, a]	N	M	147673	160418	646	616
41428	9	1	100	1.0	0.5	0.3	0.5	[b, a]	N	M	3807	5946	10	17
41488	9	1	200	1.0	0.5	0.3	0.5	[b, a]	N	M	7754	11053	24	37
41548	9	1	300	1.0	0.5	0.3	0.5	[b, a]	N	M	10820	16747	35	52
41608	9	1	400	1.0	0.5	0.3	0.5	[b, a]	N	M	16462	23730	57	83
41668	9	1	500	1.0	0.5	0.3	0.5	[b, a]	N	M	19457	28368	71	90
41728	9	1	600	1.0	0.5	0.3	0.5	[b, a]	N	M	21231	33397	74	110
41788	9	1	700	1.0	0.5	0.3	0.5	[b, a]	N	M	27536	39989	94	138
41848	9	1	800	1.0	0.5	0.3	0.5	[b, a]	N	M	29735	45417	107	166
41908	9	1	900	1.0	0.5	0.3	0.5	[b, a]	N	M	34925	52896	119	184
41968	9	1	1000	1.0	0.5	0.3	0.5	[b, a]	N	M	39773	56902	141	192
42028	9	1	100	2.0	0.5	0.3	0.5	[b, a]	N	M	9868	11285	31	36
42148	9	1	300	2.0	0.5	0.3	0.5	[b, a]	N	M	28882	33202	104	115
42208	9	1	400	2.0	0.5	0.3	0.5	[b, a]	N	M	38487	44130	144	181
42328	9	1	600	2.0	0.5	0.3	0.5	[b, a]	N	M	58380	66655	226	238
42508	9	1	900	2.0	0.5	0.3	0.5	[b, a]	N	M	88136	101204	354	382
42628	9	1	100	3.0	0.5	0.3	0.5	[b, a]	N	M	15112	16101	52	54
42688	9	1	200	3.0	0.5	0.3	0.5	[b, a]	N	M	29980	32310	107	120
42748	9	1	300	3.0	0.5	0.3	0.5	[b, a]	N	M	45088	48632	165	186
42808	9	1	400	3.0	0.5	0.3	0.5	[b, a]	N	M	60352	64996	241	233
42988	9	1	700	3.0	0.5	0.3	0.5	[b, a]	N	M	105168	113709	413	403
43108	9	1	900	3.0	0.5	0.3	0.5	[b, a]	N	M	135114	147499	588	579
43168	9	1	1000	3.0	0.5	0.3	0.5	[b, a]	N	M	149686	162934	642	640
43228	9	1	100	1.0	0.1	0.5	0.5	[b, a]	N	M	3947	5959	11	18
43288	9	1	200	1.0	0.1	0.5	0.5	[b, a]	N	N	7736	1472	22	4
43348	9	1	300	1.0	0.1	0.5	0.5	[b, a]	N	M	10172	16840	34	54
43408	9	1	400	1.0	0.1	0.5	0.5	[b, a]	N	M	14752	21619	52	70
43468	9	1	500	1.0	0.1	0.5	0.5	[b, a]	N	M	20220	28800	70	95
43528	9	1	600	1.0	0.1	0.5	0.5	[b, a]	N	M	23252	33714	75	116
43588	9	1	700	1.0	0.1	0.5	0.5	[b, a]	N	M	27922	40638	94	150
43648	9	1	800	1.0	0.1	0.5	0.5	[b, a]	N	M	31006	45110	107	172
43708	9	1	900	1.0	0.1	0.5	0.5	[b, a]	N	M	34579	51067	125	180
43768	9	1	1000	1.0	0.1	0.5	0.5	[b, a]	N	M	39656	58066	145	203
43888	9	1	200	2.0	0.1	0.5	0.5	[b, a]	N	M	19166	22470	71	76
