27048	9	2	100	1.0	0.1	0.5	0.3	[b, a]	N	M	3510	5115	9	16
27288	9	2	500	1.0	0.1	0.5	0.3	[b, a]	N	M	16933	23612	55	89
27348	9	2	600	1.0	0.1	0.5	0.3	[b, a]	N	M	12358	28828	44	112
27468	9	2	800	1.0	0.1	0.5	0.3	[b, a]	N	M	27156	37131	101	144
27528	9	2	900	1.0	0.1	0.5	0.3	[b, a]	N	M	31174	42516	114	150
27588	9	2	1000	1.0	0.1	0.5	0.3	[b, a]	N	M	36739	49532	144	204
27648	9	2	100	2.0	0.1	0.5	0.3	[b, a]	N	M	8602	9961	29	36
27708	9	2	200	2.0	0.1	0.5	0.3	[b, a]	N	M	16801	18905	58	66
27828	9	2	400	2.0	0.1	0.5	0.3	[b, a]	N	M	32901	38552	144	165
27948	9	2	600	2.0	0.1	0.5	0.3	[b, a]	N	M	50458	57911	202	214
28008	9	2	700	2.0	0.1	0.5	0.3	[b, a]	N	M	58449	66948	244	263
28068	9	2	800	2.0	0.1	0.5	0.3	[b, a]	N	M	67846	77361	267	344
28128	9	2	900	2.0	0.1	0.5	0.3	[b, a]	N	M	75586	87449	339	364
28188	9	2	1000	2.0	0.1	0.5	0.3	[b, a]	N	M	84993	98446	368	432
28548	9	2	600	3.0	0.1	0.5	0.3	[b, a]	N	M	76188	83392	318	367
29028	9	2	400	1.0	0.3	0.5	0.3	[b, a]	N	M	8773	11892	30	43
29208	9	2	700	1.0	0.3	0.5	0.3	[b, a]	N	M	20420	27002	74	96
29268	9	2	800	1.0	0.3	0.5	0.3	[b, a]	N	M	18321	24717	65	86
29328	9	2	900	1.0	0.3	0.5	0.3	[b, a]	N	M	19131	36226	67	135
29388	9	2	1000	1.0	0.3	0.5	0.3	[b, a]	N	M	21465	29453	76	112
29568	9	2	300	2.0	0.3	0.5	0.3	[b, a]	N	M	24604	28500	96	102
29628	9	2	400	2.0	0.3	0.5	0.3	[b, a]	N	M	32107	37033	124	141
29868	9	2	800	2.0	0.3	0.5	0.3	[b, a]	N	M	64542	74096	268	296
29988	9	2	1000	2.0	0.3	0.5	0.3	[b, a]	N	M	81309	93095	337	386
30048	9	2	100	3.0	0.3	0.5	0.3	[b, a]	N	M	12317	13569	39	45
30288	9	2	500	3.0	0.3	0.5	0.3	[b, a]	N	M	39131	42406	160	162
30408	9	2	700	3.0	0.3	0.5	0.3	[b, a]	N	M	86587	93036	397	380
30648	9	2	100	1.0	0.5	0.5	0.3	[b, a]	N	M	2406	3167	7	8
30708	9	2	200	1.0	0.5	0.5	0.3	[b, a]	N	M	4830	6500	16	20
30768	9	2	300	1.0	0.5	0.5	0.3	[b, a]	N	M	7372	10232	23	34
30828	9	2	400	1.0	0.5	0.5	0.3	[b, a]	N	M	10021	14075	36	43
30888	9	2	500	1.0	0.5	0.5	0.3	[b, a]	N	M	10864	14479	33	51
31008	9	2	700	1.0	0.5	0.5	0.3	[b, a]	N	M	15421	21666	54	77
31068	9	2	800	1.0	0.5	0.5	0.3	[b, a]	N	M	18762	25589	68	90
31308	9	2	200	2.0	0.5	0.5	0.3	[b, a]	N	M	11026	17084	42	57
31368	9	2	300	2.0	0.5	0.5	0.3	[b, a]	N	M	21778	24823	75	93
31428	9	2	400	2.0	0.5	0.5	0.3	[b, a]	N	M	29898	33781	113	130
31968	9	2	300	3.0	0.5	0.5	0.3	[b, a]	N	M	34345	36612	127	144
32328	9	2	900	3.0	0.5	0.5	0.3	[b, a]	N	M	71926	112602	312	525
32388	9	2	1000	3.0	0.5	0.5	0.3	[b, a]	N	M	115781	125166	528	519
32448	9	2	100	1.0	0.1	0.1	0.5	[b, a]	Y	M	13	4339	1	15
32508	9	2	200	1.0	0.1	0.1	0.5	[b, a]	N	M	7041	8616	24	29
32568	9	2	300	1.0	0.1	0.1	0.5	[b, a]	N	M	11546	12720	41	45
32628	9	2	400	1.0	0.1	0.1	0.5	[b, a]	N	M	9017	17197	29	60
32688	9	2	500	1.0	0.1	0.1	0.5	[b, a]	N	M	18360	21680	66	79
32748	9	2	600	1.0	0.1	0.1	0.5	[b, a]	N	M	20108	25284	69	89
32808	9	2	700	1.0	0.1	0.1	0.5	[b, a]	N	M	25108	29080	93	128
32868	9	2	800	1.0	0.1	0.1	0.5	[b, a]	N	M	27853	34412	102	140
32928	9	2	900	1.0	0.1	0.1	0.5	[b, a]	N	M	32239	38499	119	152
32988	9	2	1000	1.0	0.1	0.1	0.5	[b, a]	N	M	36089	43526	130	177
33048	9	2	100	2.0	0.1	0.1	0.5	[b, a]	N	M	8397	8483	26	28
33168	9	2	300	2.0	0.1	0.1	0.5	[b, a]	N	M	24799	25175	89	88
33288	9	2	500	2.0	0.1	0.1	0.5	[b, a]	N	M	42043	43006	169	181
33408	9	2	700	2.0	0.1	0.1	0.5	[b, a]	N	M	59370	59621	245	232
33468	9	2	800	2.0	0.1	0.1	0.5	[b, a]	N	M	67507	68373	293	300
33648	9	2	100	3.0	0.1	0.1	0.5	[b, a]	N	M	12573	12373	42	39
33768	9	2	300	3.0	0.1	0.1	0.5	[b, a]	N	M	38138	37438	153	149
33888	9	2	500	3.0	0.1	0.1	0.5	[b, a]	N	M	63068	61688	253	248
33948	9	2	600	3.0	0.1	0.1	0.5	[b, a]	N	M	76302	75356	320	310
34008	9	2	700	3.0	0.1	0.1	0.5	[b, a]	N	M	88897	88054	399	356
34068	9	2	800	3.0	0.1	0.1	0.5	[b, a]	N	M	101765	99583	473	429
34128	9	2	900	3.0	0.1	0.1	0.5	[b, a]	N	M	113729	111795	573	470
34248	9	2	100	1.0	0.3	0.1	0.5	[b, a]	N	M	2414	2719	7	10
34308	9	2	200	1.0	0.3	0.1	0.5	[b, a]	N	M	5430	5667	15	18
34368	9	2	300	1.0	0.3	0.1	0.5	[b, a]	N	M	6495	10774	22	35
34428	9	2	400	1.0	0.3	0.1	0.5	[b, a]	N	M	10730	13493	34	49
34488	9	2	500	1.0	0.3	0.1	0.5	[b, a]	N	M	14913	16584	51	62
34548	9	2	600	1.0	0.3	0.1	0.5	[b, a]	N	M	17983	17125	60	58
34608	9	2	700	1.0	0.3	0.1	0.5	[b, a]	N	M	20802	22868	84	83
34668	9	2	800	1.0	0.3	0.1	0.5	[b, a]	N	M	17734	23109	66	77
34728	9	2	900	1.0	0.3	0.1	0.5	[b, a]	N	M	25923	25619	92	94
34788	9	2	1000	1.0	0.3	0.1	0.5	[b, a]	N	M	29489	29996	114	112
34848	9	2	100	2.0	0.3	0.1	0.5	[b, a]	N	M	7942	6560	27	24
34908	9	2	200	2.0	0.3	0.1	0.5	[b, a]	N	M	16095	14573	58	53
34968	9	2	300	2.0	0.3	0.1	0.5	[b, a]	N	M	24038	16387	88	60
35028	9	2	400	2.0	0.3	0.1	0.5	[b, a]	N	M	32348	30872	124	123
35088	9	2	500	2.0	0.3	0.1	0.5	[b, a]	N	M	26509	37723	98	144
35148	9	2	600	2.0	0.3	0.1	0.5	[b, a]	N	M	48494	44793	197	179
35208	9	2	700	2.0	0.3	0.1	0.5	[b, a]	N	M	56372	52098	230	207
35268	9	2	800	2.0	0.3	0.1	0.5	[b, a]	N	M	65387	60367	285	233
35448	9	2	100	3.0	0.3	0.1	0.5	[b, a]	N	M	12268	10990	42	43
35568	9	2	300	3.0	0.3	0.1	0.5	[b, a]	N	M	37099	34959	150	135
35628	9	2	400	3.0	0.3	0.1	0.5	[b, a]	N	M	49648	44446	197	163
35688	9	2	500	3.0	0.3	0.1	0.5	[b, a]	N	M	62028	57394	254	218
35748	9	2	600	3.0	0.3	0.1	0.5	[b, a]	N	M	74552	47680	302	186
35808	9	2	700	3.0	0.3	0.1	0.5	[b, a]	N	M	86739	79020	418	318
35868	9	2	800	3.0	0.3	0.1	0.5	[b, a]	N	M	62278	91251	273	412
35928	9	2	900	3.0	0.3	0.1	0.5	[b, a]	N	M	110979	71314	555	292
35988	9	2	1000	3.0	0.3	0.1	0.5	[b, a]	N	M	78071	114399	354	523
36048	9	2	100	1.0	0.5	0.1	0.5	[b, a]	N	M	2495	2923	8	9
36108	9	2	200	1.0	0.5	0.1	0.5	[b, a]	N	M	4814	6057	15	23
36168	9	2	300	1.0	0.5	0.1	0.5	[b, a]	N	M	6404	8231	20	25
36228	9	2	400	1.0	0.5	0.1	0.5	[b, a]	N	M	8464	12089	28	47
36288	9	2	500	1.0	0.5	0.1	0.5	[b, a]	Y	M	15	14349	2	52
36348	9	2	600	1.0	0.5	0.1	0.5	[b, a]	N	M	14254	18065	49	65
36408	9	2	700	1.0	0.5	0.1	0.5	[b, a]	N	M	16582	20382	60	81
36468	9	2	800	1.0	0.5	0.1	0.5	[b, a]	N	M	19784	23934	67	87
36528	9	2	900	1.0	0.5	0.1	0.5	[b, a]	N	M	20026	26680	72	105
36588	9	2	1000	1.0	0.5	0.1	0.5	[b, a]	Y	M	15	28920	4	104
36648	9	2	100	2.0	0.5	0.1	0.5	[b, a]	N	M	6977	7021	22	23
36708	9	2	200	2.0	0.5	0.1	0.5	[b, a]	N	M	14661	13608	52	48
36828	9	2	400	2.0	0.5	0.1	0.5	[b, a]	N	N	29804	5963	113	19
37068	9	2	800	2.0	0.5	0.1	0.5	[b, a]	N	N	58657	8297	248	30
37128	9	2	900	2.0	0.5	0.1	0.5	[b, a]	N	M	48747	55251	190	219
37188	9	2	1000	2.0	0.5	0.1	0.5	[b, a]	N	M	73478	64725	312	251
37308	9	2	200	3.0	0.5	0.1	0.5	[b, a]	N	M	15983	15805	58	52
37368	9	2	300	3.0	0.5	0.1	0.5	[b, a]	N	M	34593	32009	133	123
37428	9	2	400	3.0	0.5	0.1	0.5	[b, a]	N	M	45810	40627	192	160
37548	9	2	600	3.0	0.5	0.1	0.5	[b, a]	N	M	69069	60964	289	246
37608	9	2	700	3.0	0.5	0.1	0.5	[b, a]	N	M	56212	56306	221	215
37728	9	2	900	3.0	0.5	0.1	0.5	[b, a]	N	M	104195	72534	515	282
37848	9	2	100	1.0	0.1	0.3	0.5	[b, a]	N	M	2192	3212	6	10
37908	9	2	200	1.0	0.1	0.3	0.5	[b, a]	N	M	7521	10706	25	35
37968	9	2	300	1.0	0.1	0.3	0.5	[b, a]	N	M	9235	13823	30	47
38028	9	2	400	1.0	0.1	0.3	0.5	[b, a]	Y	M	9	19827	1	67
38088	9	2	500	1.0	0.1	0.3	0.5	[b, a]	N	M	16896	25361	57	86
38148	9	2	600	1.0	0.1	0.3	0.5	[b, a]	N	M	20177	30038	75	110
38208	9	2	700	1.0	0.1	0.3	0.5	[b, a]	N	M	22479	34807	83	133
38268	9	2	800	1.0	0.1	0.3	0.5	[b, a]	N	M	29897	42246	113	165
38328	9	2	900	1.0	0.1	0.3	0.5	[b, a]	N	M	31645	45749	122	192
38388	9	2	1000	1.0	0.1	0.3	0.5	[b, a]	N	M	34105	51381	130	204
38448	9	2	100	2.0	0.1	0.3	0.5	[b, a]	N	N	8392	521	31	2
38508	9	2	200	2.0	0.1	0.3	0.5	[b, a]	N	M	17043	19450	62	74
38568	9	2	300	2.0	0.1	0.3	0.5	[b, a]	N	M	25226	28934	94	107
38628	9	2	400	2.0	0.1	0.3	0.5	[b, a]	N	M	34529	39235	140	160
38748	9	2	600	2.0	0.1	0.3	0.5	[b, a]	N	M	51022	58002	201	222
38808	9	2	700	2.0	0.1	0.3	0.5	[b, a]	N	M	59496	67762	258	277
38868	9	2	800	2.0	0.1	0.3	0.5	[b, a]	N	M	68147	78381	276	352
38928	9	2	900	2.0	0.1	0.3	0.5	[b, a]	N	M	75930	87427	327	374
38988	9	2	1000	2.0	0.1	0.3	0.5	[b, a]	N	M	84230	96992	361	463
39048	9	2	100	3.0	0.1	0.3	0.5	[b, a]	N	M	12442	13291	42	47
39108	9	2	200	3.0	0.1	0.3	0.5	[b, a]	N	M	25417	27486	95	111
39168	9	2	300	3.0	0.1	0.3	0.5	[b, a]	N	M	37954	40686	139	158
39228	9	2	400	3.0	0.1	0.3	0.5	[b, a]	N	M	50918	55233	204	208
39348	9	2	600	3.0	0.1	0.3	0.5	[b, a]	N	M	75889	82676	334	349
39468	9	2	800	3.0	0.1	0.3	0.5	[b, a]	N	M	101656	109797	512	510
39528	9	2	900	3.0	0.1	0.3	0.5	[b, a]	N	M	114841	124098	568	547
39648	9	2	100	1.0	0.3	0.3	0.5	[b, a]	N	M	2300	5010	6	16
39768	9	2	300	1.0	0.3	0.3	0.5	[b, a]	N	M	8702	10185	28	35
39828	9	2	400	1.0	0.3	0.3	0.5	[b, a]	N	M	8399	17309	28	61
39888	9	2	500	1.0	0.3	0.3	0.5	[b, a]	N	M	9362	15811	28	58
39948	9	2	600	1.0	0.3	0.3	0.5	[b, a]	N	M	17129	26344	54	91
40008	9	2	700	1.0	0.3	0.3	0.5	[b, a]	N	M	22018	31894	80	120
40068	9	2	800	1.0	0.3	0.3	0.5	[b, a]	N	M	23415	27234	84	107
40128	9	2	900	1.0	0.3	0.3	0.5	[b, a]	N	M	27620	38462	108	147
40188	9	2	1000	1.0	0.3	0.3	0.5	[b, a]	N	M	26566	41130	99	163
40248	9	2	100	2.0	0.3	0.3	0.5	[b, a]	N	M	8240	8963	28	28
40308	9	2	200	2.0	0.3	0.3	0.5	[b, a]	N	M	10334	12029	39	42
40368	9	2	300	2.0	0.3	0.3	0.5	[b, a]	N	M	23434	26174	86	97
40428	9	2	400	2.0	0.3	0.3	0.5	[b, a]	N	M	32051	35842	125	142
40488	9	2	500	2.0	0.3	0.3	0.5	[b, a]	N	M	39893	44389	153	173
40668	9	2	800	2.0	0.3	0.3	0.5	[b, a]	N	M	64308	73045	276	301
40728	9	2	900	2.0	0.3	0.3	0.5	[b, a]	N	M	72910	81288	331	364
40788	9	2	1000	2.0	0.3	0.3	0.5	[b, a]	N	M	80211	87387	417	364
41028	9	2	400	3.0	0.3	0.3	0.5	[b, a]	N	M	31152	33750	124	138
41088	9	2	500	3.0	0.3	0.3	0.5	[b, a]	N	M	62450	65274	263	260
41148	9	2	600	3.0	0.3	0.3	0.5	[b, a]	N	M	74082	77242	328	341
41208	9	2	700	3.0	0.3	0.3	0.5	[b, a]	N	M	86464	89573	390	379
41268	9	2	800	3.0	0.3	0.3	0.5	[b, a]	N	M	62123	67389	276	294
41328	9	2	900	3.0	0.3	0.3	0.5	[b, a]	N	M	110600	116087	557	533
41448	9	2	100	1.0	0.5	0.3	0.5	[b, a]	N	M	1934	3271	6	9
41508	9	2	200	1.0	0.5	0.3	0.5	[b, a]	N	M	5183	6607	17	21
41568	9	2	300	1.0	0.5	0.3	0.5	[b, a]	N	M	6366	9711	21	34
41628	9	2	400	1.0	0.5	0.3	0.5	[b, a]	N	M	9270	13667	30	47
41688	9	2	500	1.0	0.5	0.3	0.5	[b, a]	N	M	12140	18091	46	63
41808	9	2	700	1.0	0.5	0.3	0.5	[b, a]	N	M	16019	24336	58	87
41868	9	2	800	1.0	0.5	0.3	0.5	[b, a]	N	M	19072	28006	66	102
41928	9	2	900	1.0	0.5	0.3	0.5	[b, a]	N	M	21025	31475	73	114
41988	9	2	1000	1.0	0.5	0.3	0.5	[b, a]	N	M	23528	34923	89	135
42048	9	2	100	2.0	0.5	0.3	0.5	[b, a]	N	M	5452	8150	17	26
42108	9	2	200	2.0	0.5	0.3	0.5	[b, a]	N	M	14294	13835	49	47
42168	9	2	300	2.0	0.5	0.3	0.5	[b, a]	N	M	16522	18921	54	63
42228	9	2	400	2.0	0.5	0.3	0.5	[b, a]	N	M	29185	32553	108	132
42288	9	2	500	2.0	0.5	0.3	0.5	[b, a]	N	M	37085	40885	147	175
42528	9	2	900	2.0	0.5	0.3	0.5	[b, a]	N	M	48774	55879	198	223
42588	9	2	1000	2.0	0.5	0.3	0.5	[b, a]	N	M	74406	77982	333	346
42888	9	2	500	3.0	0.5	0.3	0.5	[b, a]	N	M	58335	59667	234	242
42948	9	2	600	3.0	0.5	0.3	0.5	[b, a]	N	M	48317	52206	205	222
43068	9	2	800	3.0	0.5	0.3	0.5	[b, a]	N	M	91691	95151	425	395
43128	9	2	900	3.0	0.5	0.3	0.5	[b, a]	N	M	103586	104391	530	489
43188	9	2	1000	3.0	0.5	0.3	0.5	[b, a]	N	M	114634	117974	590	519
43248	9	2	100	1.0	0.1	0.5	0.5	[b, a]	N	M	3903	5661	11	18
43308	9	2	200	1.0	0.1	0.5	0.5	[b, a]	N	M	7304	10971	24	36
43368	9	2	300	1.0	0.1	0.5	0.5	[b, a]	N	M	10111	16228	31	54
43428	9	2	400	1.0	0.1	0.5	0.5	[b, a]	N	M	13795	20891	49	71
43488	9	2	500	1.0	0.1	0.5	0.5	[b, a]	N	M	17298	27475	62	106
43548	9	2	600	1.0	0.1	0.5	0.5	[b, a]	N	M	21329	33502	78	121
43608	9	2	700	1.0	0.1	0.5	0.5	[b, a]	N	M	24151	38104	93	152
43668	9	2	800	1.0	0.1	0.5	0.5	[b, a]	N	M	28604	44502	104	178
43728	9	2	900	1.0	0.1	0.5	0.5	[b, a]	N	M	32735	49867	124	198
