28043	4	1	800	2.0	0.1	0.5	0.3	[b, a]	M	M	246	0	246	1	2
28163	4	1	1000	2.0	0.1	0.5	0.3	[b, a]	M	M	291	0	291	1	2
28763	4	1	1000	3.0	0.1	0.5	0.3	[b, a]	M	M	500	0	500	1	4
28883	4	1	200	1.0	0.3	0.5	0.3	[b, a]	M	M	16	0	16	1	0
28943	4	1	300	1.0	0.3	0.5	0.3	[b, a]	M	M	22	0	22	1	0
29003	4	1	400	1.0	0.3	0.5	0.3	[b, a]	M	M	41	0	41	1	0
29063	4	1	500	1.0	0.3	0.5	0.3	[b, a]	M	M	46	0	46	1	0
29183	4	1	700	1.0	0.3	0.5	0.3	[b, a]	M	M	51	0	51	1	0
29243	4	1	800	1.0	0.3	0.5	0.3	[b, a]	M	M	94	0	94	1	0
29363	4	1	1000	1.0	0.3	0.5	0.3	[b, a]	M	M	102	0	102	1	0
29543	4	1	300	2.0	0.3	0.5	0.3	[b, a]	M	M	76	0	76	1	0
29843	4	1	800	2.0	0.3	0.5	0.3	[b, a]	M	M	208	0	208	1	2
29963	4	1	1000	2.0	0.3	0.5	0.3	[b, a]	M	M	267	0	267	1	4
30323	4	1	600	3.0	0.3	0.5	0.3	[b, a]	M	M	252	0	252	1	2
30503	4	1	900	3.0	0.3	0.5	0.3	[b, a]	M	M	422	0	422	1	6
30623	4	1	100	1.0	0.5	0.5	0.3	[b, a]	N	N	2	0	2	1	0
30683	4	1	200	1.0	0.5	0.5	0.3	[b, a]	M	M	14	0	14	1	0
30803	4	1	400	1.0	0.5	0.5	0.3	[b, a]	M	M	30	0	30	1	0
30863	4	1	500	1.0	0.5	0.5	0.3	[b, a]	M	M	37	0	37	1	0
30923	4	1	600	1.0	0.5	0.5	0.3	[b, a]	M	M	44	0	44	1	0
30983	4	1	700	1.0	0.5	0.5	0.3	[b, a]	M	M	52	0	52	1	0
31043	4	1	800	1.0	0.5	0.5	0.3	[b, a]	M	M	75	0	75	1	0
31103	4	1	900	1.0	0.5	0.5	0.3	[b, a]	M	M	68	0	68	1	0
31343	4	1	300	2.0	0.5	0.5	0.3	[b, a]	M	M	45	0	45	1	0
31403	4	1	400	2.0	0.5	0.5	0.3	[b, a]	M	M	85	0	85	1	0
31823	4	1	100	3.0	0.5	0.5	0.3	[b, a]	M	M	22	0	22	1	0
32003	4	1	400	3.0	0.5	0.5	0.3	[b, a]	M	M	143	0	143	1	1
32063	4	1	500	3.0	0.5	0.5	0.3	[b, a]	M	M	126	0	126	1	1
32243	4	1	800	3.0	0.5	0.5	0.3	[b, a]	M	M	205	0	205	1	3
32303	4	1	900	3.0	0.5	0.5	0.3	[b, a]	M	M	354	0	354	1	6
32363	4	1	1000	3.0	0.5	0.5	0.3	[b, a]	M	M	268	0	268	1	5
32423	4	1	100	1.0	0.1	0.1	0.5	[b, a]	M	M	10	0	10	1	0
32483	4	1	200	1.0	0.1	0.1	0.5	[b, a]	M	M	23	0	23	1	0
32543	4	1	300	1.0	0.1	0.1	0.5	[b, a]	M	M	33	0	33	1	0
32603	4	1	400	1.0	0.1	0.1	0.5	[b, a]	M	M	44	0	44	1	0
32663	4	1	500	1.0	0.1	0.1	0.5	[b, a]	M	M	55	0	55	1	0
32723	4	1	600	1.0	0.1	0.1	0.5	[b, a]	M	M	66	0	66	1	0
32783	4	1	700	1.0	0.1	0.1	0.5	[b, a]	M	M	80	0	80	1	0
32843	4	1	800	1.0	0.1	0.1	0.5	[b, a]	M	M	96	0	96	1	0
32903	4	1	900	1.0	0.1	0.1	0.5	[b, a]	M	M	103	0	103	1	0
32963	4	1	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	113	0	113	1	0
33023	4	1	100	2.0	0.1	0.1	0.5	[b, a]	M	M	13	0	13	1	0
33083	4	1	200	2.0	0.1	0.1	0.5	[b, a]	M	M	27	0	27	1	0
33143	4	1	300	2.0	0.1	0.1	0.5	[b, a]	M	M	71	0	71	1	0
33203	4	1	400	2.0	0.1	0.1	0.5	[b, a]	M	M	94	0	94	1	0
33263	4	1	500	2.0	0.1	0.1	0.5	[b, a]	M	M	118	0	118	1	0
33323	4	1	600	2.0	0.1	0.1	0.5	[b, a]	M	M	144	0	144	1	0
33383	4	1	700	2.0	0.1	0.1	0.5	[b, a]	M	M	175	0	175	1	0
33563	4	1	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	257	0	257	1	1
33623	4	1	100	3.0	0.1	0.1	0.5	[b, a]	M	M	19	1	19	1	0
33683	4	1	200	3.0	0.1	0.1	0.5	[b, a]	M	M	72	1	72	1	0
33803	4	1	400	3.0	0.1	0.1	0.5	[b, a]	M	M	92	1	92	1	0
33863	4	1	500	3.0	0.1	0.1	0.5	[b, a]	M	M	185	0	185	1	0
34103	4	1	900	3.0	0.1	0.1	0.5	[b, a]	M	M	353	0	353	1	1
34163	4	1	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	399	0	399	1	2
34223	4	1	100	1.0	0.3	0.1	0.5	[b, a]	M	M	6	0	6	1	0
34283	4	1	200	1.0	0.3	0.1	0.5	[b, a]	M	M	13	0	13	1	0
34343	4	1	300	1.0	0.3	0.1	0.5	[b, a]	M	M	25	0	25	1	0
34403	4	1	400	1.0	0.3	0.1	0.5	[b, a]	M	M	34	0	34	1	0
34463	4	1	500	1.0	0.3	0.1	0.5	[b, a]	M	M	36	0	36	1	0
34523	4	1	600	1.0	0.3	0.1	0.5	[b, a]	M	M	46	0	46	1	0
34583	4	1	700	1.0	0.3	0.1	0.5	[b, a]	M	M	64	0	64	1	0
34643	4	1	800	1.0	0.3	0.1	0.5	[b, a]	M	M	70	0	70	1	0
34703	4	1	900	1.0	0.3	0.1	0.5	[b, a]	M	M	89	0	89	1	0
34763	4	1	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	88	0	88	1	0
34883	4	1	200	2.0	0.3	0.1	0.5	[b, a]	M	M	38	0	38	1	0
34943	4	1	300	2.0	0.3	0.1	0.5	[b, a]	M	M	60	0	60	1	0
35003	4	1	400	2.0	0.3	0.1	0.5	[b, a]	M	M	89	0	89	1	0
35123	4	1	600	2.0	0.3	0.1	0.5	[b, a]	M	M	136	0	136	1	0
35183	4	1	700	2.0	0.3	0.1	0.5	[b, a]	M	M	171	0	171	1	0
35243	4	1	800	2.0	0.3	0.1	0.5	[b, a]	M	M	135	0	135	1	0
35303	4	1	900	2.0	0.3	0.1	0.5	[b, a]	M	M	216	0	216	1	1
35363	4	1	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	233	0	233	1	1
35483	4	1	200	3.0	0.3	0.1	0.5	[b, a]	M	M	60	0	60	1	0
35543	4	1	300	3.0	0.3	0.1	0.5	[b, a]	M	M	94	0	94	1	0
35663	4	1	500	3.0	0.3	0.1	0.5	[b, a]	M	M	168	1	168	1	0
35723	4	1	600	3.0	0.3	0.1	0.5	[b, a]	M	M	213	0	213	1	1
35783	4	1	700	3.0	0.3	0.1	0.5	[b, a]	M	M	263	0	263	1	1
35903	4	1	900	3.0	0.3	0.1	0.5	[b, a]	M	M	339	0	339	1	2
35963	4	1	1000	3.0	0.3	0.1	0.5	[b, a]	M	M	351	1	351	1	3
36023	4	1	100	1.0	0.5	0.1	0.5	[b, a]	M	M	7	0	7	1	0
36083	4	1	200	1.0	0.5	0.1	0.5	[b, a]	M	M	15	0	15	1	0
36143	4	1	300	1.0	0.5	0.1	0.5	[b, a]	M	M	24	0	24	1	0
36203	4	1	400	1.0	0.5	0.1	0.5	[b, a]	M	M	29	0	29	1	0
36263	4	1	500	1.0	0.5	0.1	0.5	[b, a]	M	M	43	0	43	1	0
36323	4	1	600	1.0	0.5	0.1	0.5	[b, a]	M	M	46	0	46	1	0
36383	4	1	700	1.0	0.5	0.1	0.5	[b, a]	M	M	53	0	53	1	0
36443	4	1	800	1.0	0.5	0.1	0.5	[b, a]	M	M	63	0	63	1	0
36503	4	1	900	1.0	0.5	0.1	0.5	[b, a]	M	M	77	0	77	1	0
36563	4	1	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	88	0	88	1	0
36683	4	1	200	2.0	0.5	0.1	0.5	[b, a]	M	M	29	1	29	1	0
36743	4	1	300	2.0	0.5	0.1	0.5	[b, a]	M	M	45	0	45	1	0
36863	4	1	500	2.0	0.5	0.1	0.5	[b, a]	M	M	84	0	84	1	0
36923	4	1	600	2.0	0.5	0.1	0.5	[b, a]	M	M	116	0	116	1	0
36983	4	1	700	2.0	0.5	0.1	0.5	[b, a]	M	M	148	0	148	1	1
37043	4	1	800	2.0	0.5	0.1	0.5	[b, a]	M	M	142	0	142	1	1
37103	4	1	900	2.0	0.5	0.1	0.5	[b, a]	M	M	158	0	158	1	1
37223	4	1	100	3.0	0.5	0.1	0.5	[b, a]	M	M	23	1	23	1	0
37283	4	1	200	3.0	0.5	0.1	0.5	[b, a]	M	M	55	0	55	1	0
37343	4	1	300	3.0	0.5	0.1	0.5	[b, a]	M	M	90	0	90	1	0
37403	4	1	400	3.0	0.5	0.1	0.5	[b, a]	M	M	120	0	120	1	0
37583	4	1	700	3.0	0.5	0.1	0.5	[b, a]	M	M	212	0	212	1	1
37823	4	1	100	1.0	0.1	0.3	0.5	[b, a]	M	M	7	0	7	1	0
37883	4	1	200	1.0	0.1	0.3	0.5	[b, a]	M	M	24	0	24	1	0
37943	4	1	300	1.0	0.1	0.3	0.5	[b, a]	M	M	38	0	38	1	0
38003	4	1	400	1.0	0.1	0.3	0.5	[b, a]	M	M	61	0	61	1	0
38063	4	1	500	1.0	0.1	0.3	0.5	[b, a]	M	M	82	0	82	1	0
38123	4	1	600	1.0	0.1	0.3	0.5	[b, a]	M	M	78	0	78	1	0
38183	4	1	700	1.0	0.1	0.3	0.5	[b, a]	M	M	91	0	91	1	0
38243	4	1	800	1.0	0.1	0.3	0.5	[b, a]	M	M	110	0	110	1	0
38303	4	1	900	1.0	0.1	0.3	0.5	[b, a]	M	M	130	0	130	1	0
38363	4	1	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	140	0	140	1	0
38423	4	1	100	2.0	0.1	0.3	0.5	[b, a]	M	M	23	0	23	1	0
38483	4	1	200	2.0	0.1	0.3	0.5	[b, a]	M	M	49	0	49	1	0
38603	4	1	400	2.0	0.1	0.3	0.5	[b, a]	M	M	104	0	104	1	0
38723	4	1	600	2.0	0.1	0.3	0.5	[b, a]	M	M	157	0	157	1	0
38783	4	1	700	2.0	0.1	0.3	0.5	[b, a]	M	M	186	0	186	1	0
38843	4	1	800	2.0	0.1	0.3	0.5	[b, a]	M	M	227	0	227	1	1
39263	4	1	500	3.0	0.1	0.3	0.5	[b, a]	M	M	197	0	197	1	0
39323	4	1	600	3.0	0.1	0.3	0.5	[b, a]	M	M	257	0	257	1	1
39383	4	1	700	3.0	0.1	0.3	0.5	[b, a]	M	M	279	0	279	1	1
39443	4	1	800	3.0	0.1	0.3	0.5	[b, a]	M	M	331	0	331	1	1
39503	4	1	900	3.0	0.1	0.3	0.5	[b, a]	M	M	406	0	406	1	2
39563	4	1	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	425	0	425	1	3
39623	4	1	100	1.0	0.3	0.3	0.5	[b, a]	M	M	9	0	9	1	0
39683	4	1	200	1.0	0.3	0.3	0.5	[b, a]	M	M	21	0	21	1	0
39743	4	1	300	1.0	0.3	0.3	0.5	[b, a]	M	M	33	0	33	1	0
39803	4	1	400	1.0	0.3	0.3	0.5	[b, a]	M	M	31	0	31	1	0
39863	4	1	500	1.0	0.3	0.3	0.5	[b, a]	M	M	56	0	56	1	0
39923	4	1	600	1.0	0.3	0.3	0.5	[b, a]	M	M	53	0	53	1	0
39983	4	1	700	1.0	0.3	0.3	0.5	[b, a]	M	M	62	0	62	1	0
40043	4	1	800	1.0	0.3	0.3	0.5	[b, a]	M	M	66	0	66	1	0
40103	4	1	900	1.0	0.3	0.3	0.5	[b, a]	M	M	73	0	73	1	0
40163	4	1	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	90	0	90	1	0
40223	4	1	100	2.0	0.3	0.3	0.5	[b, a]	M	M	14	0	14	1	0
40283	4	1	200	2.0	0.3	0.3	0.5	[b, a]	M	M	49	0	49	1	0
40463	4	1	500	2.0	0.3	0.3	0.5	[b, a]	M	M	140	0	140	1	0
40523	4	1	600	2.0	0.3	0.3	0.5	[b, a]	M	M	138	0	138	1	0
40583	4	1	700	2.0	0.3	0.3	0.5	[b, a]	M	M	179	0	179	1	1
40643	4	1	800	2.0	0.3	0.3	0.5	[b, a]	M	M	229	0	229	1	2
40763	4	1	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	170	0	170	1	1
40823	4	1	100	3.0	0.3	0.3	0.5	[b, a]	M	M	22	0	22	1	0
40883	4	1	200	3.0	0.3	0.3	0.5	[b, a]	M	M	44	0	44	1	0
41003	4	1	400	3.0	0.3	0.3	0.5	[b, a]	M	M	144	0	144	1	0
41063	4	1	500	3.0	0.3	0.3	0.5	[b, a]	M	M	185	0	185	1	0
41123	4	1	600	3.0	0.3	0.3	0.5	[b, a]	M	M	222	0	222	1	1
41183	4	1	700	3.0	0.3	0.3	0.5	[b, a]	M	M	266	0	266	1	1
41243	4	1	800	3.0	0.3	0.3	0.5	[b, a]	M	M	301	0	301	1	2
41423	4	1	100	1.0	0.5	0.3	0.5	[b, a]	M	M	7	0	7	1	0
41483	4	1	200	1.0	0.5	0.3	0.5	[b, a]	M	M	17	0	17	1	0
41543	4	1	300	1.0	0.5	0.3	0.5	[b, a]	M	M	23	0	23	1	0
41603	4	1	400	1.0	0.5	0.3	0.5	[b, a]	M	M	34	0	34	1	0
41663	4	1	500	1.0	0.5	0.3	0.5	[b, a]	M	M	40	0	40	1	0
41723	4	1	600	1.0	0.5	0.3	0.5	[b, a]	M	M	49	0	49	1	0
41783	4	1	700	1.0	0.5	0.3	0.5	[b, a]	M	M	56	0	56	1	0
41843	4	1	800	1.0	0.5	0.3	0.5	[b, a]	M	M	65	0	65	1	0
41903	4	1	900	1.0	0.5	0.3	0.5	[b, a]	M	M	84	0	84	1	0
41963	4	1	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	86	0	86	1	0
42023	4	1	100	2.0	0.5	0.3	0.5	[b, a]	M	M	19	0	19	1	0
42083	4	1	200	2.0	0.5	0.3	0.5	[b, a]	M	M	41	0	41	1	0
42143	4	1	300	2.0	0.5	0.3	0.5	[b, a]	M	M	61	0	61	1	0
42263	4	1	500	2.0	0.5	0.3	0.5	[b, a]	M	M	82	0	82	1	0
42563	4	1	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	222	0	222	1	3
42623	4	1	100	3.0	0.5	0.3	0.5	[b, a]	M	M	31	0	31	1	0
42683	4	1	200	3.0	0.5	0.3	0.5	[b, a]	M	M	65	0	65	1	0
42743	4	1	300	3.0	0.5	0.3	0.5	[b, a]	M	M	67	0	67	1	0
42803	4	1	400	3.0	0.5	0.3	0.5	[b, a]	M	M	92	0	92	1	0
42923	4	1	600	3.0	0.5	0.3	0.5	[b, a]	M	M	202	0	202	1	1
43043	4	1	800	3.0	0.5	0.3	0.5	[b, a]	M	M	265	0	265	1	2
43223	4	1	100	1.0	0.1	0.5	0.5	[b, a]	M	M	12	0	12	1	0
43283	4	1	200	1.0	0.1	0.5	0.5	[b, a]	M	M	25	0	25	1	0
