3475	16	2	800	3.0	0.3	0.1	0.1	[b, a]	N	N	98947	80418	474	425
3535	16	2	900	3.0	0.3	0.1	0.1	[b, a]	N	N	111522	90878	485	441
3595	16	2	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	123793	100090	557	469
3655	16	2	100	1.0	0.5	0.1	0.1	[b, a]	N	M	2073	2445	5	7
3715	16	2	200	1.0	0.5	0.1	0.1	[b, a]	N	N	4314	3019	14	10
3775	16	2	300	1.0	0.5	0.1	0.1	[b, a]	N	N	6850	5022	23	17
3835	16	2	400	1.0	0.5	0.1	0.1	[b, a]	N	M	9310	11410	34	44
3895	16	2	500	1.0	0.5	0.1	0.1	[b, a]	N	M	12016	13363	57	55
3955	16	2	600	1.0	0.5	0.1	0.1	[b, a]	N	M	13692	15302	51	57
4015	16	2	700	1.0	0.5	0.1	0.1	[b, a]	N	N	16265	11485	63	45
4075	16	2	800	1.0	0.5	0.1	0.1	[b, a]	N	N	19090	14420	72	63
4135	16	2	900	1.0	0.5	0.1	0.1	[b, a]	N	N	20124	14889	71	52
4195	16	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	25068	18456	100	73
4255	16	2	100	2.0	0.5	0.1	0.1	[b, a]	N	N	5426	4176	22	13
4315	16	2	200	2.0	0.5	0.1	0.1	[b, a]	N	N	14011	10797	46	38
4375	16	2	300	2.0	0.5	0.1	0.1	[b, a]	N	M	21867	17232	96	65
4435	16	2	400	2.0	0.5	0.1	0.1	[b, a]	N	N	29552	17622	126	71
4495	16	2	500	2.0	0.5	0.1	0.1	[b, a]	N	N	27221	21957	109	82
4555	16	2	600	2.0	0.5	0.1	0.1	[b, a]	N	N	43584	35602	163	131
4615	16	2	700	2.0	0.5	0.1	0.1	[b, a]	N	N	50571	40843	230	188
4675	16	2	800	2.0	0.5	0.1	0.1	[b, a]	N	N	59434	47502	260	237
4735	16	2	900	2.0	0.5	0.1	0.1	[b, a]	N	N	65073	50764	290	267
4795	16	2	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	74141	44172	330	222
4855	16	2	100	3.0	0.5	0.1	0.1	[b, a]	N	N	11394	9344	39	32
4915	16	2	200	3.0	0.5	0.1	0.1	[b, a]	N	N	23131	18288	90	70
4975	16	2	300	3.0	0.5	0.1	0.1	[b, a]	N	N	34387	26929	137	108
5035	16	2	400	3.0	0.5	0.1	0.1	[b, a]	N	N	46415	37758	190	148
5095	16	2	500	3.0	0.5	0.1	0.1	[b, a]	N	M	40174	41182	166	167
5155	16	2	600	3.0	0.5	0.1	0.1	[b, a]	N	N	68935	55846	306	270
5215	16	2	700	3.0	0.5	0.1	0.1	[b, a]	N	N	56037	46210	232	220
5275	16	2	800	3.0	0.5	0.1	0.1	[b, a]	N	N	92635	74813	488	335
5335	16	2	900	3.0	0.5	0.1	0.1	[b, a]	N	N	105052	83591	625	459
5395	16	2	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	115125	92417	592	522
5455	16	2	100	1.0	0.1	0.3	0.1	[b, a]	N	N	3738	3063	14	12
5515	16	2	200	1.0	0.1	0.3	0.1	[b, a]	N	N	6708	3992	28	16
5575	16	2	300	1.0	0.1	0.3	0.1	[b, a]	N	M	11110	12688	42	51
5635	16	2	400	1.0	0.1	0.3	0.1	[b, a]	N	N	13856	10536	55	43
5695	16	2	500	1.0	0.1	0.3	0.1	[b, a]	N	N	17311	12112	77	46
5755	16	2	600	1.0	0.1	0.3	0.1	[b, a]	N	N	19938	9517	121	37
5815	16	2	700	1.0	0.1	0.3	0.1	[b, a]	N	M	24402	27843	97	112
5875	16	2	800	1.0	0.1	0.3	0.1	[b, a]	N	N	27317	20273	116	84
5935	16	2	900	1.0	0.1	0.3	0.1	[b, a]	N	N	30392	23525	137	110
5995	16	2	1000	1.0	0.1	0.3	0.1	[b, a]	N	M	34551	39128	142	159
6055	16	2	100	2.0	0.1	0.3	0.1	[b, a]	N	N	8423	7026	33	27
6115	16	2	200	2.0	0.1	0.3	0.1	[b, a]	N	N	17006	13674	81	64
6175	16	2	300	2.0	0.1	0.3	0.1	[b, a]	N	N	25686	21057	101	84
6235	16	2	400	2.0	0.1	0.3	0.1	[b, a]	N	N	34155	27188	148	118
6295	16	2	500	2.0	0.1	0.3	0.1	[b, a]	N	N	42685	35418	209	175
6355	16	2	600	2.0	0.1	0.3	0.1	[b, a]	N	N	50189	40558	226	177
6415	16	2	700	2.0	0.1	0.3	0.1	[b, a]	N	N	59036	46951	320	221
6475	16	2	800	2.0	0.1	0.3	0.1	[b, a]	N	N	67538	54737	310	276
6535	16	2	900	2.0	0.1	0.3	0.1	[b, a]	N	N	75568	35820	457	252
6595	16	2	1000	2.0	0.1	0.3	0.1	[b, a]	N	N	85284	69359	385	338
6655	16	2	100	3.0	0.1	0.3	0.1	[b, a]	N	N	12551	10681	56	44
6715	16	2	200	3.0	0.1	0.3	0.1	[b, a]	N	N	25258	21058	125	97
6775	16	2	300	3.0	0.1	0.3	0.1	[b, a]	N	N	37374	30571	150	118
6835	16	2	400	3.0	0.1	0.3	0.1	[b, a]	N	N	50842	41447	219	178
6895	16	2	500	3.0	0.1	0.3	0.1	[b, a]	N	N	63796	52766	284	273
6955	16	2	600	3.0	0.1	0.3	0.1	[b, a]	N	N	76490	62326	524	480
7015	16	2	700	3.0	0.1	0.3	0.1	[b, a]	N	N	89042	72920	514	371
7075	16	2	800	3.0	0.1	0.3	0.1	[b, a]	N	N	101071	82016	622	606
7135	16	2	900	3.0	0.1	0.3	0.1	[b, a]	N	N	114183	93665	556	468
7195	16	2	1000	3.0	0.1	0.3	0.1	[b, a]	N	N	126984	101765	644	613
7255	16	2	100	1.0	0.3	0.3	0.1	[b, a]	N	N	2067	1534	8	6
7315	16	2	200	1.0	0.3	0.3	0.1	[b, a]	N	N	4316	2991	15	12
7375	16	2	300	1.0	0.3	0.3	0.1	[b, a]	N	N	8952	6576	34	23
7435	16	2	400	1.0	0.3	0.3	0.1	[b, a]	N	N	9083	6466	32	23
7495	16	2	500	1.0	0.3	0.3	0.1	[b, a]	N	N	14922	11154	55	38
7555	16	2	600	1.0	0.3	0.3	0.1	[b, a]	N	N	12828	10074	50	40
7615	16	2	700	1.0	0.3	0.3	0.1	[b, a]	N	N	15708	11843	86	61
7675	16	2	800	1.0	0.3	0.3	0.1	[b, a]	N	M	23744	27265	100	113
7735	16	2	900	1.0	0.3	0.3	0.1	[b, a]	N	N	19324	15269	78	59
7795	16	2	1000	1.0	0.3	0.3	0.1	[b, a]	N	M	20009	23381	93	118
7855	16	2	100	2.0	0.3	0.3	0.1	[b, a]	N	N	8438	6786	34	24
7915	16	2	200	2.0	0.3	0.3	0.1	[b, a]	N	M	15996	16989	106	114
7975	16	2	300	2.0	0.3	0.3	0.1	[b, a]	N	M	23710	25008	104	105
8035	16	2	400	2.0	0.3	0.3	0.1	[b, a]	N	N	31720	25775	164	126
8095	16	2	500	2.0	0.3	0.3	0.1	[b, a]	N	M	40354	42648	186	200
8155	16	2	600	2.0	0.3	0.3	0.1	[b, a]	N	N	48881	38452	249	188
8215	16	2	700	2.0	0.3	0.3	0.1	[b, a]	N	N	57009	45047	266	207
8275	16	2	800	2.0	0.3	0.3	0.1	[b, a]	N	M	63532	66968	320	390
8335	16	2	900	2.0	0.3	0.3	0.1	[b, a]	N	N	71752	57281	352	318
8395	16	2	1000	2.0	0.3	0.3	0.1	[b, a]	N	N	80968	64282	407	344
8455	16	2	100	3.0	0.3	0.3	0.1	[b, a]	N	N	12358	10140	52	40
8515	16	2	200	3.0	0.3	0.3	0.1	[b, a]	N	N	24595	19785	118	87
8575	16	2	300	3.0	0.3	0.3	0.1	[b, a]	N	N	36895	29777	165	124
8635	16	2	400	3.0	0.3	0.3	0.1	[b, a]	N	N	49420	25710	212	108
8695	16	2	500	3.0	0.3	0.3	0.1	[b, a]	N	N	62333	49857	297	263
8755	16	2	600	3.0	0.3	0.3	0.1	[b, a]	N	N	74024	61138	381	343
8815	16	2	700	3.0	0.3	0.3	0.1	[b, a]	N	N	85931	69858	454	410
8875	16	2	800	3.0	0.3	0.3	0.1	[b, a]	N	N	98525	79796	581	528
8935	16	2	900	3.0	0.3	0.3	0.1	[b, a]	N	N	111081	90440	563	488
8995	16	2	1000	3.0	0.3	0.3	0.1	[b, a]	N	N	123317	99444	607	513
9055	16	2	100	1.0	0.5	0.3	0.1	[b, a]	N	N	2080	1046	6	4
9115	16	2	200	1.0	0.5	0.3	0.1	[b, a]	N	M	4519	5393	18	19
9175	16	2	300	1.0	0.5	0.3	0.1	[b, a]	N	N	6962	5130	29	20
9235	16	2	400	1.0	0.5	0.3	0.1	[b, a]	N	N	9702	7038	43	28
9295	16	2	500	1.0	0.5	0.3	0.1	[b, a]	N	N	11308	8874	48	32
9355	16	2	600	1.0	0.5	0.3	0.1	[b, a]	N	M	13887	15810	58	61
9415	16	2	700	1.0	0.5	0.3	0.1	[b, a]	N	N	16125	12708	71	49
9475	16	2	800	1.0	0.5	0.3	0.1	[b, a]	Y	Y	15	30	7	4
9535	16	2	900	1.0	0.5	0.3	0.1	[b, a]	N	N	21855	16627	82	65
9595	16	2	1000	1.0	0.5	0.3	0.1	[b, a]	N	M	22814	25896	95	105
9655	16	2	100	2.0	0.5	0.3	0.1	[b, a]	N	N	7344	6202	30	25
9715	16	2	200	2.0	0.5	0.3	0.1	[b, a]	N	N	15414	12004	64	44
9775	16	2	300	2.0	0.5	0.3	0.1	[b, a]	N	N	22386	17973	88	71
9835	16	2	400	2.0	0.5	0.3	0.1	[b, a]	N	N	22092	17785	93	68
9895	16	2	500	2.0	0.5	0.3	0.1	[b, a]	N	N	37188	29191	157	113
9955	16	2	600	2.0	0.5	0.3	0.1	[b, a]	N	M	43751	46423	182	195
10015	16	2	700	2.0	0.5	0.3	0.1	[b, a]	N	N	38137	31368	155	121
10075	16	2	800	2.0	0.5	0.3	0.1	[b, a]	N	N	58389	46241	256	241
10135	16	2	900	2.0	0.5	0.3	0.1	[b, a]	N	M	48657	50984	209	276
10195	16	2	1000	2.0	0.5	0.3	0.1	[b, a]	N	N	74153	58257	319	277
10255	16	2	100	3.0	0.5	0.3	0.1	[b, a]	N	M	11247	11668	42	46
10315	16	2	200	3.0	0.5	0.3	0.1	[b, a]	N	M	23146	23759	86	94
10375	16	2	300	3.0	0.5	0.3	0.1	[b, a]	N	N	34047	27706	136	108
10435	16	2	400	3.0	0.5	0.3	0.1	[b, a]	N	N	46434	37145	194	152
10495	16	2	500	3.0	0.5	0.3	0.1	[b, a]	N	N	57312	45711	230	228
10555	16	2	600	3.0	0.5	0.3	0.1	[b, a]	N	N	48226	39912	194	162
10615	16	2	700	3.0	0.5	0.3	0.1	[b, a]	N	N	80984	66245	337	304
10675	16	2	800	3.0	0.5	0.3	0.1	[b, a]	N	N	64322	52941	285	254
10735	16	2	900	3.0	0.5	0.3	0.1	[b, a]	N	N	71958	58143	309	276
10795	16	2	1000	3.0	0.5	0.3	0.1	[b, a]	N	N	115148	94240	531	459
10855	16	2	100	1.0	0.1	0.5	0.1	[b, a]	N	N	3468	2804	11	9
10915	16	2	200	1.0	0.1	0.5	0.1	[b, a]	N	N	7390	5718	27	18
10975	16	2	300	1.0	0.1	0.5	0.1	[b, a]	N	M	6770	7662	24	25
11035	16	2	400	1.0	0.1	0.5	0.1	[b, a]	N	N	13740	9831	52	45
11095	16	2	500	1.0	0.1	0.5	0.1	[b, a]	N	N	15990	10955	57	37
11155	16	2	600	1.0	0.1	0.5	0.1	[b, a]	N	N	21473	15993	79	52
11215	16	2	700	1.0	0.1	0.5	0.1	[b, a]	N	N	14471	10668	52	38
11275	16	2	800	1.0	0.1	0.5	0.1	[b, a]	N	M	17347	19575	68	74
11335	16	2	900	1.0	0.1	0.5	0.1	[b, a]	N	N	33344	26226	132	93
11395	16	2	1000	1.0	0.1	0.5	0.1	[b, a]	N	N	34914	26290	138	104
11455	16	2	100	2.0	0.1	0.5	0.1	[b, a]	N	N	8434	7057	31	24
11515	16	2	200	2.0	0.1	0.5	0.1	[b, a]	N	N	17205	14401	66	54
11575	16	2	300	2.0	0.1	0.5	0.1	[b, a]	N	N	25353	20692	98	76
11635	16	2	400	2.0	0.1	0.5	0.1	[b, a]	N	N	34045	26880	133	106
11695	16	2	500	2.0	0.1	0.5	0.1	[b, a]	N	N	42400	34485	177	137
11755	16	2	600	2.0	0.1	0.5	0.1	[b, a]	N	N	30071	24263	117	97
11815	16	2	700	2.0	0.1	0.5	0.1	[b, a]	N	N	59152	47588	268	260
11875	16	2	800	2.0	0.1	0.5	0.1	[b, a]	N	N	67319	54272	306	281
11935	16	2	900	2.0	0.1	0.5	0.1	[b, a]	N	N	77058	61790	379	320
11995	16	2	1000	2.0	0.1	0.5	0.1	[b, a]	N	N	84425	68099	400	341
12055	16	2	100	3.0	0.1	0.5	0.1	[b, a]	N	N	12592	10510	49	40
12115	16	2	200	3.0	0.1	0.5	0.1	[b, a]	N	N	25501	21034	112	85
12175	16	2	300	3.0	0.1	0.5	0.1	[b, a]	N	M	37891	39454	177	187
12235	16	2	400	3.0	0.1	0.5	0.1	[b, a]	N	N	50837	40853	229	185
12295	16	2	500	3.0	0.1	0.5	0.1	[b, a]	N	M	63278	65648	459	573
12355	16	2	600	3.0	0.1	0.5	0.1	[b, a]	N	N	75798	61375	516	476
12415	16	2	700	3.0	0.1	0.5	0.1	[b, a]	N	N	88837	71536	482	326
12475	16	2	800	3.0	0.1	0.5	0.1	[b, a]	N	N	101712	81443	540	453
12535	16	2	900	3.0	0.1	0.5	0.1	[b, a]	N	N	113689	93450	620	525
12595	16	2	1000	3.0	0.1	0.5	0.1	[b, a]	N	N	127072	104725	909	823
12655	16	2	100	1.0	0.3	0.5	0.1	[b, a]	N	N	2270	1674	15	12
12715	16	2	200	1.0	0.3	0.5	0.1	[b, a]	N	N	4516	3121	17	13
12775	16	2	300	1.0	0.3	0.5	0.1	[b, a]	N	N	9315	6238	42	25
12835	16	2	400	1.0	0.3	0.5	0.1	[b, a]	N	N	8315	6385	31	24
12895	16	2	500	1.0	0.3	0.5	0.1	[b, a]	N	N	14293	11228	120	104
12955	16	2	600	1.0	0.3	0.5	0.1	[b, a]	N	N	18526	10238	116	94
13015	16	2	700	1.0	0.3	0.5	0.1	[b, a]	N	N	15444	12316	76	61
13075	16	2	800	1.0	0.3	0.5	0.1	[b, a]	N	N	21870	15163	161	80
13135	16	2	900	1.0	0.3	0.5	0.1	[b, a]	N	M	18763	22254	96	143
13195	16	2	1000	1.0	0.3	0.5	0.1	[b, a]	N	N	29511	21153	130	94
13255	16	2	100	2.0	0.3	0.5	0.1	[b, a]	N	N	7765	6095	33	23
13315	16	2	200	2.0	0.3	0.5	0.1	[b, a]	N	N	16131	12726	69	50
13375	16	2	300	2.0	0.3	0.5	0.1	[b, a]	N	N	23886	19514	102	77
13435	16	2	400	2.0	0.3	0.5	0.1	[b, a]	N	N	31887	26006	136	109
13495	16	2	500	2.0	0.3	0.5	0.1	[b, a]	N	N	39770	32379	183	145
13555	16	2	600	2.0	0.3	0.5	0.1	[b, a]	N	N	47820	38317	206	158
13615	16	2	700	2.0	0.3	0.5	0.1	[b, a]	N	N	56502	46410	253	202
13675	16	2	800	2.0	0.3	0.5	0.1	[b, a]	N	N	63783	50839	296	270
13735	16	2	900	2.0	0.3	0.5	0.1	[b, a]	N	N	71756	37297	337	201
13795	16	2	1000	2.0	0.3	0.5	0.1	[b, a]	N	N	80257	63822	368	302
13855	16	2	100	3.0	0.3	0.5	0.1	[b, a]	N	N	11919	9775	46	36
13915	16	2	200	3.0	0.3	0.5	0.1	[b, a]	N	N	24346	19749	96	76
13975	16	2	300	3.0	0.3	0.5	0.1	[b, a]	N	N	37283	30964	148	122
14035	16	2	400	3.0	0.3	0.5	0.1	[b, a]	N	N	49477	40482	211	160
14095	16	2	500	3.0	0.3	0.5	0.1	[b, a]	N	N	61787	49671	263	235
14155	16	2	600	3.0	0.3	0.5	0.1	[b, a]	N	N	73843	59236	350	295
14215	16	2	700	3.0	0.3	0.5	0.1	[b, a]	N	N	54833	43889	245	218
14275	16	2	800	3.0	0.3	0.5	0.1	[b, a]	N	N	62056	50061	280	238
14335	16	2	900	3.0	0.3	0.5	0.1	[b, a]	N	N	70171	57353	310	281
14395	16	2	1000	3.0	0.3	0.5	0.1	[b, a]	N	N	123726	100405	555	480
14455	16	2	100	1.0	0.5	0.5	0.1	[b, a]	N	N	2300	1583	6	7
14515	16	2	200	1.0	0.5	0.5	0.1	[b, a]	N	N	4634	3519	15	12
14575	16	2	300	1.0	0.5	0.5	0.1	[b, a]	N	N	7433	5355	29	21
14635	16	2	400	1.0	0.5	0.5	0.1	[b, a]	N	N	9250	7110	32	26
14695	16	2	500	1.0	0.5	0.5	0.1	[b, a]	N	N	14093	9103	52	32
14755	16	2	600	1.0	0.5	0.5	0.1	[b, a]	N	N	13200	9000	53	30
14815	16	2	700	1.0	0.5	0.5	0.1	[b, a]	N	N	16717	13022	64	49
14875	16	2	800	1.0	0.5	0.5	0.1	[b, a]	N	N	18066	12700	66	45
14935	16	2	900	1.0	0.5	0.5	0.1	[b, a]	N	N	21076	15286	74	53
14995	16	2	1000	1.0	0.5	0.5	0.1	[b, a]	N	N	22795	17076	92	62
15055	16	2	100	2.0	0.5	0.5	0.1	[b, a]	N	N	5444	4607	19	17
15115	16	2	200	2.0	0.5	0.5	0.1	[b, a]	N	M	11025	11651	43	45
15175	16	2	300	2.0	0.5	0.5	0.1	[b, a]	N	N	22050	17538	87	59
15235	16	2	400	2.0	0.5	0.5	0.1	[b, a]	N	N	29725	24059	111	108
15295	16	2	500	2.0	0.5	0.5	0.1	[b, a]	N	N	36148	22242	144	92
15355	16	2	600	2.0	0.5	0.5	0.1	[b, a]	N	N	44165	26123	186	101
15415	16	2	700	2.0	0.5	0.5	0.1	[b, a]	N	N	51179	40105	212	164
15475	16	2	800	2.0	0.5	0.5	0.1	[b, a]	N	N	58849	47685	249	234
15535	16	2	900	2.0	0.5	0.5	0.1	[b, a]	N	N	66178	39675	275	205
15595	16	2	1000	2.0	0.5	0.5	0.1	[b, a]	N	N	54336	44242	232	209
15655	16	2	100	3.0	0.5	0.5	0.1	[b, a]	N	N	11494	9719	44	32
15715	16	2	200	3.0	0.5	0.5	0.1	[b, a]	N	N	22749	18470	85	68
15775	16	2	300	3.0	0.5	0.5	0.1	[b, a]	N	N	33978	27353	134	99
15835	16	2	400	3.0	0.5	0.5	0.1	[b, a]	N	N	46365	38069	181	143
15895	16	2	500	3.0	0.5	0.5	0.1	[b, a]	N	N	39960	32271	162	126
15955	16	2	600	3.0	0.5	0.5	0.1	[b, a]	N	N	69461	56842	282	237
16015	16	2	700	3.0	0.5	0.5	0.1	[b, a]	N	N	80860	64215	347	265
16075	16	2	800	3.0	0.5	0.5	0.1	[b, a]	N	N	92778	75005	405	297
16135	16	2	900	3.0	0.5	0.5	0.1	[b, a]	N	N	104116	83512	490	384
16195	16	2	1000	3.0	0.5	0.5	0.1	[b, a]	N	N	114848	92258	544	411
16255	16	2	100	1.0	0.1	0.1	0.3	[b, a]	N	M	2942	2775	8	8
16315	16	2	200	1.0	0.1	0.1	0.3	[b, a]	N	M	5607	7792	18	29
16375	16	2	300	1.0	0.1	0.1	0.3	[b, a]	N	M	10331	12675	37	41
16435	16	2	400	1.0	0.1	0.1	0.3	[b, a]	N	M	13556	16562	46	59
16495	16	2	500	1.0	0.1	0.1	0.3	[b, a]	N	M	17779	21041	61	73
16555	16	2	600	1.0	0.1	0.1	0.3	[b, a]	Y	M	73	26225	4	97
16615	16	2	700	1.0	0.1	0.1	0.3	[b, a]	N	M	23959	29901	92	112
16675	16	2	800	1.0	0.1	0.1	0.3	[b, a]	N	M	27373	34034	94	120
16735	16	2	900	1.0	0.1	0.1	0.3	[b, a]	N	M	31808	38090	115	140
16795	16	2	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	35211	26962	133	95
16855	16	2	100	2.0	0.1	0.1	0.3	[b, a]	N	N	8292	3773	27	11
16915	16	2	200	2.0	0.1	0.1	0.3	[b, a]	N	M	16448	17465	55	65
16975	16	2	300	2.0	0.1	0.1	0.3	[b, a]	N	M	25226	26178	92	94
17035	16	2	400	2.0	0.1	0.1	0.3	[b, a]	N	N	34108	16130	137	59
17095	16	2	500	2.0	0.1	0.1	0.3	[b, a]	N	N	42325	19758	169	72
17155	16	2	600	2.0	0.1	0.1	0.3	[b, a]	N	N	51125	23818	208	85
17215	16	2	700	2.0	0.1	0.1	0.3	[b, a]	N	N	58181	27656	250	103
17275	16	2	800	2.0	0.1	0.1	0.3	[b, a]	N	N	66768	29877	282	115
17335	16	2	900	2.0	0.1	0.1	0.3	[b, a]	N	M	76383	79422	327	318
17395	16	2	1000	2.0	0.1	0.1	0.3	[b, a]	N	N	49475	22951	201	88
17455	16	2	100	3.0	0.1	0.1	0.3	[b, a]	N	M	12620	12800	46	48
17515	16	2	200	3.0	0.1	0.1	0.3	[b, a]	N	N	14664	7559	53	25
17575	16	2	300	3.0	0.1	0.1	0.3	[b, a]	N	M	38147	39047	153	149
17635	16	2	400	3.0	0.1	0.1	0.3	[b, a]	N	M	50711	51719	195	200
17695	16	2	500	3.0	0.1	0.1	0.3	[b, a]	N	M	63386	64983	261	268
17755	16	2	600	3.0	0.1	0.1	0.3	[b, a]	N	M	76511	78254	341	313
17815	16	2	700	3.0	0.1	0.1	0.3	[b, a]	N	N	88690	44324	380	175
17875	16	2	800	3.0	0.1	0.1	0.3	[b, a]	N	N	101563	50254	459	196
17935	16	2	900	3.0	0.1	0.1	0.3	[b, a]	N	N	114232	55367	514	211
17995	16	2	1000	3.0	0.1	0.1	0.3	[b, a]	N	N	127364	63025	585	285
18055	16	2	100	1.0	0.3	0.1	0.3	[b, a]	N	M	2018	3395	5	13
18115	16	2	200	1.0	0.3	0.1	0.3	[b, a]	N	M	4319	7548	13	25
18175	16	2	300	1.0	0.3	0.1	0.3	[b, a]	N	M	9266	10240	33	36
18235	16	2	400	1.0	0.3	0.1	0.3	[b, a]	N	N	8697	2731	32	10
18295	16	2	500	1.0	0.3	0.1	0.3	[b, a]	N	M	10428	19081	34	71
18355	16	2	600	1.0	0.3	0.1	0.3	[b, a]	N	M	18552	18257	63	67
18415	16	2	700	1.0	0.3	0.1	0.3	[b, a]	N	N	16090	5021	61	16
18475	16	2	800	1.0	0.3	0.1	0.3	[b, a]	N	N	18075	7412	68	26
18535	16	2	900	1.0	0.3	0.1	0.3	[b, a]	N	N	26951	7189	104	27
18595	16	2	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	30961	36639	120	130
