21795	16	0	400	1.0	0.1	0.3	0.3	[b, a]	N	N	7855	2734	25	8
21855	16	0	500	1.0	0.1	0.3	0.3	[b, a]	N	M	10021	11397	41	43
22035	16	0	800	1.0	0.1	0.3	0.3	[b, a]	N	M	15463	18228	56	57
22095	16	0	900	1.0	0.1	0.3	0.3	[b, a]	N	M	12343	13932	43	46
22155	16	0	1000	1.0	0.1	0.3	0.3	[b, a]	N	M	20551	23821	72	80
22335	16	0	300	2.0	0.1	0.3	0.3	[b, a]	N	M	14316	14749	46	46
22515	16	0	600	2.0	0.1	0.3	0.3	[b, a]	N	M	28035	28827	98	95
22695	16	0	900	2.0	0.1	0.3	0.3	[b, a]	N	M	41952	43706	155	161
22815	16	0	100	3.0	0.1	0.3	0.3	[b, a]	N	M	6810	6898	19	19
22935	16	0	300	3.0	0.1	0.3	0.3	[b, a]	N	M	20806	21200	71	71
23055	16	0	500	3.0	0.1	0.3	0.3	[b, a]	N	M	34610	35166	131	138
23175	16	0	700	3.0	0.1	0.3	0.3	[b, a]	N	M	48417	49510	176	172
23355	16	0	1000	3.0	0.1	0.3	0.3	[b, a]	N	M	69509	70938	265	251
23415	16	0	100	1.0	0.3	0.3	0.3	[b, a]	N	M	1550	2132	4	6
23475	16	0	200	1.0	0.3	0.3	0.3	[b, a]	N	M	2799	3225	7	9
23655	16	0	500	1.0	0.3	0.3	0.3	[b, a]	N	M	6680	7914	23	27
23955	16	0	1000	1.0	0.3	0.3	0.3	[b, a]	N	M	13997	16064	49	54
24135	16	0	300	2.0	0.3	0.3	0.3	[b, a]	N	M	12867	13149	42	39
24255	16	0	500	2.0	0.3	0.3	0.3	[b, a]	N	M	22004	22408	76	82
24615	16	0	100	3.0	0.3	0.3	0.3	[b, a]	N	M	6518	6579	18	20
24675	16	0	200	3.0	0.3	0.3	0.3	[b, a]	N	M	12745	12841	44	42
24855	16	0	500	3.0	0.3	0.3	0.3	[b, a]	N	M	32355	32764	114	116
24915	16	0	600	3.0	0.3	0.3	0.3	[b, a]	N	M	38717	39233	148	147
24975	16	0	700	3.0	0.3	0.3	0.3	[b, a]	N	M	45521	45866	178	161
25095	16	0	900	3.0	0.3	0.3	0.3	[b, a]	N	M	58265	58790	227	212
25215	16	0	100	1.0	0.5	0.3	0.3	[b, a]	Y	M	37	1460	1	5
25395	16	0	400	1.0	0.5	0.3	0.3	[b, a]	N	M	5896	6901	19	23
25515	16	0	600	1.0	0.5	0.3	0.3	[b, a]	N	M	9118	10622	34	36
25575	16	0	700	1.0	0.5	0.3	0.3	[b, a]	N	M	9795	11451	35	42
25635	16	0	800	1.0	0.5	0.3	0.3	[b, a]	N	M	11280	12876	38	40
25815	16	0	100	2.0	0.5	0.3	0.3	[b, a]	N	M	3186	3315	9	9
25935	16	0	300	2.0	0.5	0.3	0.3	[b, a]	N	M	11659	11963	40	39
26355	16	0	1000	2.0	0.5	0.3	0.3	[b, a]	N	M	39389	40143	148	156
26475	16	0	200	3.0	0.5	0.3	0.3	[b, a]	N	M	11930	12031	39	38
26595	16	0	400	3.0	0.5	0.3	0.3	[b, a]	N	M	24025	24135	82	85
26655	16	0	500	3.0	0.5	0.3	0.3	[b, a]	N	M	30309	30168	107	110
27195	16	0	400	1.0	0.1	0.5	0.3	[b, a]	N	M	7671	9090	24	28
27435	16	0	800	1.0	0.1	0.5	0.3	[b, a]	N	M	16926	19530	53	60
27495	16	0	900	1.0	0.1	0.5	0.3	[b, a]	N	M	17769	20584	61	73
27735	16	0	300	2.0	0.1	0.5	0.3	[b, a]	N	M	14091	14809	49	47
27855	16	0	500	2.0	0.1	0.5	0.3	[b, a]	N	M	14712	15650	52	54
27975	16	0	700	2.0	0.1	0.5	0.3	[b, a]	N	M	32744	34633	122	133
28035	16	0	800	2.0	0.1	0.5	0.3	[b, a]	N	M	37412	39539	139	161
28215	16	0	100	3.0	0.1	0.5	0.3	[b, a]	N	M	6888	7097	21	20
28275	16	0	200	3.0	0.1	0.5	0.3	[b, a]	N	M	13763	14251	41	45
28335	16	0	300	3.0	0.1	0.5	0.3	[b, a]	N	M	20796	21457	74	73
28395	16	0	400	3.0	0.1	0.5	0.3	[b, a]	N	M	27585	28542	91	89
28515	16	0	600	3.0	0.1	0.5	0.3	[b, a]	N	M	41680	43172	150	158
28695	16	0	900	3.0	0.1	0.5	0.3	[b, a]	N	M	62333	64581	214	228
28755	16	0	1000	3.0	0.1	0.5	0.3	[b, a]	N	M	69320	71533	258	303
28875	16	0	200	1.0	0.3	0.5	0.3	[b, a]	N	M	2566	2900	8	8
28995	16	0	400	1.0	0.3	0.5	0.3	[b, a]	Y	M	31	7325	2	23
29115	16	0	600	1.0	0.3	0.5	0.3	[b, a]	N	M	8344	9656	30	31
29175	16	0	700	1.0	0.3	0.5	0.3	[b, a]	N	M	9164	14028	34	45
29235	16	0	800	1.0	0.3	0.5	0.3	[b, a]	N	M	12968	15282	45	51
29295	16	0	900	1.0	0.3	0.5	0.3	[b, a]	N	M	12957	17919	45	59
29355	16	0	1000	1.0	0.3	0.5	0.3	[b, a]	N	M	14432	16334	52	61
29415	16	0	100	2.0	0.3	0.5	0.3	[b, a]	N	M	4453	4654	13	13
29595	16	0	400	2.0	0.3	0.5	0.3	[b, a]	N	M	12161	12938	42	43
29655	16	0	500	2.0	0.3	0.5	0.3	[b, a]	N	M	15376	22829	54	78
29835	16	0	800	2.0	0.3	0.5	0.3	[b, a]	N	M	34454	35993	129	136
29895	16	0	900	2.0	0.3	0.5	0.3	[b, a]	N	M	39076	41186	148	159
29955	16	0	1000	2.0	0.3	0.5	0.3	[b, a]	N	M	43603	45438	166	162
30075	16	0	200	3.0	0.3	0.5	0.3	[b, a]	N	M	12981	13242	40	38
30495	16	0	900	3.0	0.3	0.5	0.3	[b, a]	N	M	58475	60278	211	210
30555	16	0	1000	3.0	0.3	0.5	0.3	[b, a]	N	M	64730	66214	239	232
30615	16	0	100	1.0	0.5	0.5	0.3	[b, a]	N	M	1235	1723	3	4
30735	16	0	300	1.0	0.5	0.5	0.3	[b, a]	N	M	4806	5461	16	16
30855	16	0	500	1.0	0.5	0.5	0.3	[b, a]	N	M	7345	8442	21	27
31035	16	0	800	1.0	0.5	0.5	0.3	[b, a]	N	M	11541	13427	40	48
31095	16	0	900	1.0	0.5	0.5	0.3	[b, a]	N	M	12731	14435	41	49
31155	16	0	1000	1.0	0.5	0.5	0.3	[b, a]	N	M	13967	16708	53	56
31215	16	0	100	2.0	0.5	0.5	0.3	[b, a]	N	M	3120	3382	12	9
31455	16	0	500	2.0	0.5	0.5	0.3	[b, a]	N	M	15931	16931	54	63
31575	16	0	700	2.0	0.5	0.5	0.3	[b, a]	N	M	27629	28731	100	108
31695	16	0	900	2.0	0.5	0.5	0.3	[b, a]	N	M	28565	36568	105	138
31875	16	0	200	3.0	0.5	0.5	0.3	[b, a]	N	M	11973	11998	39	41
32055	16	0	500	3.0	0.5	0.5	0.3	[b, a]	N	M	23052	23992	87	86
32235	16	0	800	3.0	0.5	0.5	0.3	[b, a]	N	M	47977	48298	178	168
32475	16	0	200	1.0	0.1	0.1	0.5	[b, a]	N	M	4001	3097	11	9
32535	16	0	300	1.0	0.1	0.1	0.5	[b, a]	N	M	6822	6973	22	22
32595	16	0	400	1.0	0.1	0.1	0.5	[b, a]	N	M	8455	8425	28	28
32655	16	0	500	1.0	0.1	0.1	0.5	[b, a]	N	M	6759	8079	23	26
32715	16	0	600	1.0	0.1	0.1	0.5	[b, a]	N	M	12597	13124	41	41
32775	16	0	700	1.0	0.1	0.1	0.5	[b, a]	N	M	14572	15516	51	56
32835	16	0	800	1.0	0.1	0.1	0.5	[b, a]	N	M	17564	17303	57	56
32895	16	0	900	1.0	0.1	0.1	0.5	[b, a]	Y	M	21	18563	3	66
32955	16	0	1000	1.0	0.1	0.1	0.5	[b, a]	N	M	20374	21640	70	77
33015	16	0	100	2.0	0.1	0.1	0.5	[b, a]	N	M	4706	4404	15	13
33135	16	0	300	2.0	0.1	0.1	0.5	[b, a]	N	M	13951	12767	48	43
33195	16	0	400	2.0	0.1	0.1	0.5	[b, a]	N	M	18829	17052	64	54
33255	16	0	500	2.0	0.1	0.1	0.5	[b, a]	N	M	23269	21944	78	79
33315	16	0	600	2.0	0.1	0.1	0.5	[b, a]	N	M	28272	26186	102	85
33375	16	0	700	2.0	0.1	0.1	0.5	[b, a]	N	M	32504	30051	121	108
33555	16	0	1000	2.0	0.1	0.1	0.5	[b, a]	N	M	46842	43196	175	146
33615	16	0	100	3.0	0.1	0.1	0.5	[b, a]	N	M	6881	6602	19	18
33675	16	0	200	3.0	0.1	0.1	0.5	[b, a]	N	M	13719	12590	42	36
33735	16	0	300	3.0	0.1	0.1	0.5	[b, a]	N	M	20804	19208	68	60
33795	16	0	400	3.0	0.1	0.1	0.5	[b, a]	N	M	27788	25806	100	91
33855	16	0	500	3.0	0.1	0.1	0.5	[b, a]	N	M	34641	31822	124	110
33915	16	0	600	3.0	0.1	0.1	0.5	[b, a]	N	M	41523	38027	152	143
33975	16	0	700	3.0	0.1	0.1	0.5	[b, a]	N	M	48573	45075	180	151
34215	16	0	100	1.0	0.3	0.1	0.5	[b, a]	N	M	1495	1724	4	4
34275	16	0	200	1.0	0.3	0.1	0.5	[b, a]	N	M	2719	3128	7	8
34335	16	0	300	1.0	0.3	0.1	0.5	[b, a]	N	M	4059	5004	14	14
34395	16	0	400	1.0	0.3	0.1	0.5	[b, a]	N	M	5582	6958	17	20
34455	16	0	500	1.0	0.3	0.1	0.5	[b, a]	N	M	9057	8029	31	24
34515	16	0	600	1.0	0.3	0.1	0.5	[b, a]	N	M	10579	10249	34	35
34575	16	0	700	1.0	0.3	0.1	0.5	[b, a]	N	M	11242	10807	34	35
34635	16	0	800	1.0	0.3	0.1	0.5	[b, a]	N	M	14285	14302	46	48
34695	16	0	900	1.0	0.3	0.1	0.5	[b, a]	N	M	15957	16398	58	52
34755	16	0	1000	1.0	0.3	0.1	0.5	[b, a]	N	M	16006	17316	57	61
34875	16	0	200	2.0	0.3	0.1	0.5	[b, a]	N	N	8641	1491	31	5
34935	16	0	300	2.0	0.3	0.1	0.5	[b, a]	N	M	12821	11182	41	35
34995	16	0	400	2.0	0.3	0.1	0.5	[b, a]	N	M	17324	12478	58	43
35055	16	0	500	2.0	0.3	0.1	0.5	[b, a]	N	M	21625	18666	72	69
35115	16	0	600	2.0	0.3	0.1	0.5	[b, a]	N	M	25998	22491	88	73
35235	16	0	800	2.0	0.3	0.1	0.5	[b, a]	N	M	34876	29736	123	106
35295	16	0	900	2.0	0.3	0.1	0.5	[b, a]	N	M	39002	34400	140	117
35355	16	0	1000	2.0	0.3	0.1	0.5	[b, a]	N	M	43670	37838	169	144
35475	16	0	200	3.0	0.3	0.1	0.5	[b, a]	N	M	12960	11629	47	39
35535	16	0	300	3.0	0.3	0.1	0.5	[b, a]	N	M	19639	17644	66	59
35595	16	0	400	3.0	0.3	0.1	0.5	[b, a]	N	M	25802	22958	89	73
35715	16	0	600	3.0	0.3	0.1	0.5	[b, a]	N	M	38517	34147	130	133
35775	16	0	700	3.0	0.3	0.1	0.5	[b, a]	N	M	45434	39852	168	151
35895	16	0	900	3.0	0.3	0.1	0.5	[b, a]	N	M	58202	52279	216	173
36015	16	0	100	1.0	0.5	0.1	0.5	[b, a]	N	M	1528	1630	4	4
36075	16	0	200	1.0	0.5	0.1	0.5	[b, a]	N	M	2827	3403	13	9
36135	16	0	300	1.0	0.5	0.1	0.5	[b, a]	N	N	4894	727	16	3
36195	16	0	400	1.0	0.5	0.1	0.5	[b, a]	N	M	5845	6390	20	19
36255	16	0	500	1.0	0.5	0.1	0.5	[b, a]	N	M	7520	8416	23	29
36315	16	0	600	1.0	0.5	0.1	0.5	[b, a]	Y	M	12	9725	2	31
36375	16	0	700	1.0	0.5	0.1	0.5	[b, a]	N	M	9985	11169	35	39
36435	16	0	800	1.0	0.5	0.1	0.5	[b, a]	N	M	11591	13297	45	46
36495	16	0	900	1.0	0.5	0.1	0.5	[b, a]	N	M	13058	14722	44	48
36555	16	0	1000	1.0	0.5	0.1	0.5	[b, a]	N	M	14965	16672	58	55
36615	16	0	100	2.0	0.5	0.1	0.5	[b, a]	N	M	3753	3559	10	11
36675	16	0	200	2.0	0.5	0.1	0.5	[b, a]	N	M	6322	6326	22	20
36735	16	0	300	2.0	0.5	0.1	0.5	[b, a]	N	M	9498	10220	33	35
36795	16	0	400	2.0	0.5	0.1	0.5	[b, a]	N	M	12505	12578	46	41
36855	16	0	500	2.0	0.5	0.1	0.5	[b, a]	N	M	19675	17145	72	61
36915	16	0	600	2.0	0.5	0.1	0.5	[b, a]	N	M	23969	19436	85	68
36975	16	0	700	2.0	0.5	0.1	0.5	[b, a]	N	M	27822	24565	98	79
37035	16	0	800	2.0	0.5	0.1	0.5	[b, a]	N	M	32512	26237	120	97
37095	16	0	900	2.0	0.5	0.1	0.5	[b, a]	N	M	28305	31564	104	114
37155	16	0	1000	2.0	0.5	0.1	0.5	[b, a]	N	M	31853	35495	118	128
37215	16	0	100	3.0	0.5	0.1	0.5	[b, a]	N	M	6062	5278	19	15
37395	16	0	400	3.0	0.5	0.1	0.5	[b, a]	N	M	23713	21064	89	72
37515	16	0	600	3.0	0.5	0.1	0.5	[b, a]	N	M	35999	31691	132	113
37575	16	0	700	3.0	0.5	0.1	0.5	[b, a]	N	M	32365	32671	126	123
37695	16	0	900	3.0	0.5	0.1	0.5	[b, a]	N	M	54218	46533	197	163
37815	16	0	100	1.0	0.1	0.3	0.5	[b, a]	N	M	1318	1569	4	4
37875	16	0	200	1.0	0.1	0.3	0.5	[b, a]	N	M	4293	5117	12	14
37935	16	0	300	1.0	0.1	0.3	0.5	[b, a]	N	M	6018	7242	19	24
37995	16	0	400	1.0	0.1	0.3	0.5	[b, a]	N	M	5084	9328	17	27
38055	16	0	500	1.0	0.1	0.3	0.5	[b, a]	N	M	9778	11871	30	42
38115	16	0	600	1.0	0.1	0.3	0.5	[b, a]	N	M	11120	14241	37	48
38175	16	0	700	1.0	0.1	0.3	0.5	[b, a]	N	M	14014	16603	48	59
38235	16	0	800	1.0	0.1	0.3	0.5	[b, a]	N	M	15944	19408	54	66
38295	16	0	900	1.0	0.1	0.3	0.5	[b, a]	N	M	18216	22037	65	77
38355	16	0	1000	1.0	0.1	0.3	0.5	[b, a]	N	M	20435	24519	70	87
38595	16	0	400	2.0	0.1	0.3	0.5	[b, a]	N	M	18703	19282	68	64
38835	16	0	800	2.0	0.1	0.3	0.5	[b, a]	N	M	37384	38513	139	152
38895	16	0	900	2.0	0.1	0.3	0.5	[b, a]	N	M	41907	42737	156	158
38955	16	0	1000	2.0	0.1	0.3	0.5	[b, a]	N	M	46860	47893	181	173
39075	16	0	200	3.0	0.1	0.3	0.5	[b, a]	N	M	13630	13714	44	44
39195	16	0	400	3.0	0.1	0.3	0.5	[b, a]	N	M	27611	27628	98	91
39315	16	0	600	3.0	0.1	0.3	0.5	[b, a]	N	M	41454	41789	158	150
39435	16	0	800	3.0	0.1	0.3	0.5	[b, a]	N	M	55133	55879	204	197
39495	16	0	900	3.0	0.1	0.3	0.5	[b, a]	N	M	62565	63201	237	233
39615	16	0	100	1.0	0.3	0.3	0.5	[b, a]	N	M	1088	1681	2	7
39675	16	0	200	1.0	0.3	0.3	0.5	[b, a]	N	M	3615	4154	9	11
39735	16	0	300	1.0	0.3	0.3	0.5	[b, a]	N	M	3812	5055	13	14
39795	16	0	400	1.0	0.3	0.3	0.5	[b, a]	N	M	5574	8259	16	25
39855	16	0	500	1.0	0.3	0.3	0.5	[b, a]	N	M	6658	8226	22	27
39915	16	0	600	1.0	0.3	0.3	0.5	[b, a]	N	M	8218	9990	27	34
39975	16	0	700	1.0	0.3	0.3	0.5	[b, a]	N	M	12595	14919	39	51
40035	16	0	800	1.0	0.3	0.3	0.5	[b, a]	N	M	13607	15989	46	55
40095	16	0	900	1.0	0.3	0.3	0.5	[b, a]	N	M	12666	19283	43	63
40155	16	0	1000	1.0	0.3	0.3	0.5	[b, a]	N	M	14019	17018	47	60
40275	16	0	200	2.0	0.3	0.3	0.5	[b, a]	N	M	8492	8719	27	28
40335	16	0	300	2.0	0.3	0.3	0.5	[b, a]	N	M	12689	12661	42	42
40395	16	0	400	2.0	0.3	0.3	0.5	[b, a]	N	M	17064	17018	60	58
40455	16	0	500	2.0	0.3	0.3	0.5	[b, a]	N	M	21401	21207	74	71
40515	16	0	600	2.0	0.3	0.3	0.5	[b, a]	N	M	25849	25908	96	96
40695	16	0	900	2.0	0.3	0.3	0.5	[b, a]	N	M	39073	38424	143	152
40995	16	0	400	3.0	0.3	0.3	0.5	[b, a]	N	M	25999	25275	88	84
41115	16	0	600	3.0	0.3	0.3	0.5	[b, a]	N	M	38729	37742	138	144
41175	16	0	700	3.0	0.3	0.3	0.5	[b, a]	N	M	45405	44347	179	167
41235	16	0	800	3.0	0.3	0.3	0.5	[b, a]	N	M	51743	37279	194	136
41295	16	0	900	3.0	0.3	0.3	0.5	[b, a]	N	M	58248	56544	219	204
41535	16	0	300	1.0	0.5	0.3	0.5	[b, a]	N	M	4395	5331	15	19
41595	16	0	400	1.0	0.5	0.3	0.5	[b, a]	N	M	5875	7192	19	21
41715	16	0	600	1.0	0.5	0.3	0.5	[b, a]	N	M	8833	10872	29	40
41775	16	0	700	1.0	0.5	0.3	0.5	[b, a]	N	M	10319	12520	37	46
41835	16	0	800	1.0	0.5	0.3	0.5	[b, a]	N	M	11647	14395	40	49
41895	16	0	900	1.0	0.5	0.3	0.5	[b, a]	N	M	12922	16190	46	55
42075	16	0	200	2.0	0.5	0.3	0.5	[b, a]	N	M	6515	6812	23	19
42135	16	0	300	2.0	0.5	0.3	0.5	[b, a]	N	M	11579	10053	40	33
42195	16	0	400	2.0	0.5	0.3	0.5	[b, a]	N	M	15191	13271	52	45
42255	16	0	500	2.0	0.5	0.3	0.5	[b, a]	N	M	15754	19109	55	67
42315	16	0	600	2.0	0.5	0.3	0.5	[b, a]	N	M	18942	19974	71	71
42375	16	0	700	2.0	0.5	0.3	0.5	[b, a]	N	M	21752	25705	77	83
42435	16	0	800	2.0	0.5	0.3	0.5	[b, a]	N	M	32105	31386	123	119
42555	16	0	1000	2.0	0.5	0.3	0.5	[b, a]	N	M	39762	38932	150	147
42675	16	0	200	3.0	0.5	0.3	0.5	[b, a]	N	M	9252	11733	31	37
42795	16	0	400	3.0	0.5	0.3	0.5	[b, a]	N	M	18565	22990	69	87
42855	16	0	500	3.0	0.5	0.3	0.5	[b, a]	N	M	30202	28856	111	100
42915	16	0	600	3.0	0.5	0.3	0.5	[b, a]	N	M	27787	28889	104	104
42975	16	0	700	3.0	0.5	0.3	0.5	[b, a]	N	M	41767	40137	152	150
43155	16	0	1000	3.0	0.5	0.3	0.5	[b, a]	N	M	60147	48142	222	168
43215	16	0	100	1.0	0.1	0.5	0.5	[b, a]	N	M	1344	2696	3	7
43275	16	0	200	1.0	0.1	0.5	0.5	[b, a]	N	M	3505	4977	12	16
43335	16	0	300	1.0	0.1	0.5	0.5	[b, a]	N	M	24	32	1	1
43395	16	0	400	1.0	0.1	0.5	0.5	[b, a]	N	M	8263	9838	28	33
43455	16	0	500	1.0	0.1	0.5	0.5	[b, a]	N	M	10392	12205	36	37
43515	16	0	600	1.0	0.1	0.5	0.5	[b, a]	N	M	12129	15110	41	48
43575	16	0	700	1.0	0.1	0.5	0.5	[b, a]	N	M	14922	18254	51	63
43635	16	0	800	1.0	0.1	0.5	0.5	[b, a]	N	M	16271	19769	58	71
43695	16	0	900	1.0	0.1	0.5	0.5	[b, a]	N	M	18470	22800	63	71
43755	16	0	1000	1.0	0.1	0.5	0.5	[b, a]	N	M	21211	25821	82	96
43815	16	0	100	2.0	0.1	0.5	0.5	[b, a]	N	M	4636	4919	14	16
43875	16	0	200	2.0	0.1	0.5	0.5	[b, a]	N	M	9327	10056	30	34
43995	16	0	400	2.0	0.1	0.5	0.5	[b, a]	N	M	18671	20028	65	64
44115	16	0	600	2.0	0.1	0.5	0.5	[b, a]	N	M	28341	30216	107	108
44355	16	0	1000	2.0	0.1	0.5	0.5	[b, a]	N	M	47106	49995	174	175
44475	16	0	200	3.0	0.1	0.5	0.5	[b, a]	N	M	13843	14050	42	43
44655	16	0	500	3.0	0.1	0.5	0.5	[b, a]	N	M	34575	35747	112	136
44715	16	0	600	3.0	0.1	0.5	0.5	[b, a]	N	M	41586	42795	149	161
44775	16	0	700	3.0	0.1	0.5	0.5	[b, a]	N	M	48598	50492	182	183
44895	16	0	900	3.0	0.1	0.5	0.5	[b, a]	N	M	62398	64483	234	218
45015	16	0	100	1.0	0.3	0.5	0.5	[b, a]	N	M	1403	1959	4	7
45075	16	0	200	1.0	0.3	0.5	0.5	[b, a]	N	M	3196	4141	11	12
45135	16	0	300	1.0	0.3	0.5	0.5	[b, a]	N	M	3867	4959	12	15
45195	16	0	400	1.0	0.3	0.5	0.5	[b, a]	N	M	5806	9281	19	32
45255	16	0	500	1.0	0.3	0.5	0.5	[b, a]	N	M	9177	10903	30	34
45315	16	0	600	1.0	0.3	0.5	0.5	[b, a]	N	M	7972	12404	26	43
45375	16	0	700	1.0	0.3	0.5	0.5	[b, a]	N	M	12633	11856	41	43
45435	16	0	800	1.0	0.3	0.5	0.5	[b, a]	N	M	13499	16890	45	56
45495	16	0	900	1.0	0.3	0.5	0.5	[b, a]	N	M	12174	15315	43	54
45555	16	0	1000	1.0	0.3	0.5	0.5	[b, a]	N	M	17088	20920	62	75
45615	16	0	100	2.0	0.3	0.5	0.5	[b, a]	N	M	4378	3290	14	9
