16782	3	2	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	52	0	52	1	0
17322	3	2	900	2.0	0.1	0.1	0.3	[b, a]	M	M	109	0	109	1	0
17382	3	2	1000	2.0	0.1	0.1	0.3	[b, a]	M	M	134	0	134	1	0
17562	3	2	300	3.0	0.1	0.1	0.3	[b, a]	M	M	49	0	49	1	0
17802	3	2	700	3.0	0.1	0.1	0.3	[b, a]	M	M	121	0	121	1	0
17922	3	2	900	3.0	0.1	0.1	0.3	[b, a]	M	M	170	0	170	1	0
17982	3	2	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	184	0	184	1	0
18102	3	2	200	1.0	0.3	0.1	0.3	[b, a]	M	M	9	0	9	1	0
18282	3	2	500	1.0	0.3	0.1	0.3	[b, a]	M	M	22	0	22	1	0
18342	3	2	600	1.0	0.3	0.1	0.3	[b, a]	M	M	24	0	24	1	0
18402	3	2	700	1.0	0.3	0.1	0.3	[b, a]	M	M	25	0	25	1	0
18462	3	2	800	1.0	0.3	0.1	0.3	[b, a]	M	M	38	0	38	1	0
18582	3	2	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	47	0	47	1	0
18642	3	2	100	2.0	0.3	0.1	0.3	[b, a]	M	M	10	0	10	1	0
18702	3	2	200	2.0	0.3	0.1	0.3	[b, a]	M	M	15	0	15	1	0
18942	3	2	600	2.0	0.3	0.1	0.3	[b, a]	M	M	45	0	45	1	0
19362	3	2	300	3.0	0.3	0.1	0.3	[b, a]	M	M	43	0	43	1	0
19482	3	2	500	3.0	0.3	0.1	0.3	[b, a]	M	M	78	1	78	1	0
19542	3	2	600	3.0	0.3	0.1	0.3	[b, a]	M	M	96	0	96	1	0
19662	3	2	800	3.0	0.3	0.1	0.3	[b, a]	M	M	105	0	105	1	0
19722	3	2	900	3.0	0.3	0.1	0.3	[b, a]	M	M	155	0	155	1	0
20082	3	2	500	1.0	0.5	0.1	0.3	[b, a]	M	M	19	0	19	1	0
20142	3	2	600	1.0	0.5	0.1	0.3	[b, a]	M	M	25	0	25	1	0
20262	3	2	800	1.0	0.5	0.1	0.3	[b, a]	M	M	29	0	29	1	0
20322	3	2	900	1.0	0.5	0.1	0.3	[b, a]	M	M	34	0	34	1	0
20622	3	2	400	2.0	0.5	0.1	0.3	[b, a]	M	M	35	0	35	1	0
20742	3	2	600	2.0	0.5	0.1	0.3	[b, a]	M	M	60	0	60	1	0
20802	3	2	700	2.0	0.5	0.1	0.3	[b, a]	M	M	71	0	71	1	0
20862	3	2	800	2.0	0.5	0.1	0.3	[b, a]	M	M	75	0	75	1	0
21222	3	2	400	3.0	0.5	0.1	0.3	[b, a]	M	M	55	0	55	1	0
21522	3	2	900	3.0	0.5	0.1	0.3	[b, a]	M	M	150	1	150	1	1
21702	3	2	200	1.0	0.1	0.3	0.3	[b, a]	M	M	9	0	9	1	0
21762	3	2	300	1.0	0.1	0.3	0.3	[b, a]	M	M	16	0	16	1	0
21882	3	2	500	1.0	0.1	0.3	0.3	[b, a]	N	N	10	2	10	2	0
21942	3	2	600	1.0	0.1	0.3	0.3	[b, a]	M	M	34	0	34	1	0
22002	3	2	700	1.0	0.1	0.3	0.3	[b, a]	M	M	39	0	39	1	0
22122	3	2	900	1.0	0.1	0.3	0.3	[b, a]	M	M	55	0	55	1	0
22362	3	2	300	2.0	0.1	0.3	0.3	[b, a]	M	M	33	0	33	1	0
22422	3	2	400	2.0	0.1	0.3	0.3	[b, a]	M	M	51	0	51	1	0
22782	3	2	1000	2.0	0.1	0.3	0.3	[b, a]	M	M	124	0	124	1	0
22902	3	2	200	3.0	0.1	0.3	0.3	[b, a]	M	M	34	0	34	1	0
23022	3	2	400	3.0	0.1	0.3	0.3	[b, a]	M	M	68	0	68	1	0
23202	3	2	700	3.0	0.1	0.3	0.3	[b, a]	M	M	124	0	124	1	0
23682	3	2	500	1.0	0.3	0.3	0.3	[b, a]	M	M	18	0	18	1	0
23742	3	2	600	1.0	0.3	0.3	0.3	[b, a]	M	M	28	0	28	1	0
23982	3	2	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	45	0	45	1	0
24102	3	2	200	2.0	0.3	0.3	0.3	[b, a]	M	M	20	0	20	1	0
24462	3	2	800	2.0	0.3	0.3	0.3	[b, a]	M	M	89	0	89	1	0
24642	3	2	100	3.0	0.3	0.3	0.3	[b, a]	M	M	15	0	15	1	0
24882	3	2	500	3.0	0.3	0.3	0.3	[b, a]	M	M	91	0	91	1	0
24942	3	2	600	3.0	0.3	0.3	0.3	[b, a]	M	M	99	0	99	1	0
25002	3	2	700	3.0	0.3	0.3	0.3	[b, a]	M	M	116	0	116	1	0
25122	3	2	900	3.0	0.3	0.3	0.3	[b, a]	M	M	155	0	155	1	1
25182	3	2	1000	3.0	0.3	0.3	0.3	[b, a]	M	M	188	0	188	1	1
25602	3	2	700	1.0	0.5	0.3	0.3	[b, a]	M	M	31	0	31	1	0
25842	3	2	100	2.0	0.5	0.3	0.3	[b, a]	M	M	9	0	9	1	0
25962	3	2	300	2.0	0.5	0.3	0.3	[b, a]	M	M	30	0	30	1	0
26442	3	2	100	3.0	0.5	0.3	0.3	[b, a]	M	M	14	0	14	1	0
26502	3	2	200	3.0	0.5	0.3	0.3	[b, a]	M	M	29	0	29	1	0
26562	3	2	300	3.0	0.5	0.3	0.3	[b, a]	M	M	43	0	43	1	0
26802	3	2	700	3.0	0.5	0.3	0.3	[b, a]	M	M	120	0	120	1	0
27042	3	2	100	1.0	0.1	0.5	0.3	[b, a]	M	M	5	0	5	1	0
27102	3	2	200	1.0	0.1	0.5	0.3	[b, a]	M	M	11	0	11	1	0
27342	3	2	600	1.0	0.1	0.5	0.3	[b, a]	M	M	34	0	34	1	0
27402	3	2	700	1.0	0.1	0.5	0.3	[b, a]	M	M	40	0	40	1	0
27462	3	2	800	1.0	0.1	0.5	0.3	[b, a]	M	M	43	0	43	1	0
27522	3	2	900	1.0	0.1	0.5	0.3	[b, a]	M	M	52	0	52	1	0
27582	3	2	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	35	0	35	1	0
27642	3	2	100	2.0	0.1	0.5	0.3	[b, a]	M	M	11	0	11	1	0
27762	3	2	300	2.0	0.1	0.5	0.3	[b, a]	M	M	36	0	36	1	0
27882	3	2	500	2.0	0.1	0.5	0.3	[b, a]	M	M	64	0	64	1	0
27942	3	2	600	2.0	0.1	0.5	0.3	[b, a]	M	M	76	0	76	1	0
28182	3	2	1000	2.0	0.1	0.5	0.3	[b, a]	M	M	139	0	139	1	0
28242	3	2	100	3.0	0.1	0.5	0.3	[b, a]	M	M	17	0	17	1	0
28542	3	2	600	3.0	0.1	0.5	0.3	[b, a]	M	M	115	0	115	1	0
28662	3	2	800	3.0	0.1	0.5	0.3	[b, a]	M	M	158	0	158	1	0
28782	3	2	1000	3.0	0.1	0.5	0.3	[b, a]	M	M	198	0	198	1	0
28842	3	2	100	1.0	0.3	0.5	0.3	[b, a]	M	M	4	0	4	1	0
29022	3	2	400	1.0	0.3	0.5	0.3	[b, a]	M	M	18	0	18	1	0
29142	3	2	600	1.0	0.3	0.5	0.3	[b, a]	M	M	27	0	27	1	0
29202	3	2	700	1.0	0.3	0.5	0.3	[b, a]	M	M	34	0	34	1	0
29262	3	2	800	1.0	0.3	0.5	0.3	[b, a]	M	M	39	0	39	1	0
29742	3	2	600	2.0	0.3	0.5	0.3	[b, a]	M	M	68	0	68	1	0
29862	3	2	800	2.0	0.3	0.5	0.3	[b, a]	M	M	68	0	68	1	0
29922	3	2	900	2.0	0.3	0.5	0.3	[b, a]	M	M	108	0	108	1	0
30162	3	2	300	3.0	0.3	0.5	0.3	[b, a]	M	M	49	0	49	1	0
30222	3	2	400	3.0	0.3	0.5	0.3	[b, a]	M	M	69	0	69	1	0
30282	3	2	500	3.0	0.3	0.5	0.3	[b, a]	M	M	86	0	86	1	0
30522	3	2	900	3.0	0.3	0.5	0.3	[b, a]	M	M	167	0	167	1	1
30642	3	2	100	1.0	0.5	0.5	0.3	[b, a]	M	M	4	0	4	1	0
30762	3	2	300	1.0	0.5	0.5	0.3	[b, a]	M	M	11	0	11	1	0
30822	3	2	400	1.0	0.5	0.5	0.3	[b, a]	M	M	15	0	15	1	0
30882	3	2	500	1.0	0.5	0.5	0.3	[b, a]	M	M	19	0	19	1	0
31062	3	2	800	1.0	0.5	0.5	0.3	[b, a]	M	M	36	0	36	1	0
31182	3	2	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	39	0	39	1	0
31542	3	2	600	2.0	0.5	0.5	0.3	[b, a]	M	M	60	0	60	1	0
31602	3	2	700	2.0	0.5	0.5	0.3	[b, a]	M	M	73	0	73	1	0
31662	3	2	800	2.0	0.5	0.5	0.3	[b, a]	M	M	76	0	76	1	0
31722	3	2	900	2.0	0.5	0.5	0.3	[b, a]	M	M	98	0	98	1	0
31782	3	2	1000	2.0	0.5	0.5	0.3	[b, a]	M	M	104	0	104	1	0
31962	3	2	300	3.0	0.5	0.5	0.3	[b, a]	M	M	35	0	35	1	0
32022	3	2	400	3.0	0.5	0.5	0.3	[b, a]	M	M	62	0	62	1	0
32082	3	2	500	3.0	0.5	0.5	0.3	[b, a]	M	M	86	0	86	1	0
32142	3	2	600	3.0	0.5	0.5	0.3	[b, a]	M	M	105	0	105	1	0
32262	3	2	800	3.0	0.5	0.5	0.3	[b, a]	M	M	131	0	131	1	1
32382	3	2	1000	3.0	0.5	0.5	0.3	[b, a]	M	M	170	0	170	1	1
32442	3	2	100	1.0	0.1	0.1	0.5	[b, a]	M	M	3	0	3	1	0
32502	3	2	200	1.0	0.1	0.1	0.5	[b, a]	M	M	10	0	10	1	0
32562	3	2	300	1.0	0.1	0.1	0.5	[b, a]	M	M	16	0	16	1	0
32622	3	2	400	1.0	0.1	0.1	0.5	[b, a]	M	M	19	0	19	1	0
32682	3	2	500	1.0	0.1	0.1	0.5	[b, a]	M	M	25	0	25	1	0
32742	3	2	600	1.0	0.1	0.1	0.5	[b, a]	M	M	30	0	30	1	0
32802	3	2	700	1.0	0.1	0.1	0.5	[b, a]	M	M	33	0	33	1	0
32862	3	2	800	1.0	0.1	0.1	0.5	[b, a]	M	M	41	0	41	1	0
32922	3	2	900	1.0	0.1	0.1	0.5	[b, a]	M	M	48	0	48	1	0
32982	3	2	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	52	0	52	1	0
33042	3	2	100	2.0	0.1	0.1	0.5	[b, a]	M	M	10	0	10	1	0
33102	3	2	200	2.0	0.1	0.1	0.5	[b, a]	M	M	20	0	20	1	0
33162	3	2	300	2.0	0.1	0.1	0.5	[b, a]	M	M	32	0	32	1	0
33222	3	2	400	2.0	0.1	0.1	0.5	[b, a]	M	M	41	0	41	1	0
33282	3	2	500	2.0	0.1	0.1	0.5	[b, a]	M	M	53	0	53	1	0
33342	3	2	600	2.0	0.1	0.1	0.5	[b, a]	M	M	65	0	65	1	0
33402	3	2	700	2.0	0.1	0.1	0.5	[b, a]	M	M	76	0	76	1	0
33462	3	2	800	2.0	0.1	0.1	0.5	[b, a]	M	M	87	0	87	1	0
33522	3	2	900	2.0	0.1	0.1	0.5	[b, a]	M	M	103	0	103	1	0
33582	3	2	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	116	0	116	1	0
33642	3	2	100	3.0	0.1	0.1	0.5	[b, a]	M	M	14	0	14	1	0
33702	3	2	200	3.0	0.1	0.1	0.5	[b, a]	M	M	30	0	30	1	0
33822	3	2	400	3.0	0.1	0.1	0.5	[b, a]	M	M	63	0	63	1	0
33882	3	2	500	3.0	0.1	0.1	0.5	[b, a]	M	M	81	1	81	1	0
33942	3	2	600	3.0	0.1	0.1	0.5	[b, a]	M	M	98	0	98	1	0
34062	3	2	800	3.0	0.1	0.1	0.5	[b, a]	M	M	138	1	138	1	0
34122	3	2	900	3.0	0.1	0.1	0.5	[b, a]	M	M	157	0	157	1	0
34182	3	2	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	184	0	184	1	0
34242	3	2	100	1.0	0.3	0.1	0.5	[b, a]	N	N	1	0	1	1	0
34302	3	2	200	1.0	0.3	0.1	0.5	[b, a]	M	M	7	0	7	1	0
34362	3	2	300	1.0	0.3	0.1	0.5	[b, a]	M	M	12	0	12	1	0
34422	3	2	400	1.0	0.3	0.1	0.5	[b, a]	M	M	17	0	17	1	0
34482	3	2	500	1.0	0.3	0.1	0.5	[b, a]	M	M	20	0	20	1	0
34542	3	2	600	1.0	0.3	0.1	0.5	[b, a]	M	M	24	0	24	1	0
34602	3	2	700	1.0	0.3	0.1	0.5	[b, a]	M	M	28	0	28	1	0
34662	3	2	800	1.0	0.3	0.1	0.5	[b, a]	M	M	32	0	32	1	0
34722	3	2	900	1.0	0.3	0.1	0.5	[b, a]	M	M	36	0	36	1	0
34782	3	2	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	41	0	41	1	0
34842	3	2	100	2.0	0.3	0.1	0.5	[b, a]	M	M	9	0	9	1	0
35082	3	2	500	2.0	0.3	0.1	0.5	[b, a]	M	M	46	0	46	1	0
35142	3	2	600	2.0	0.3	0.1	0.5	[b, a]	M	M	62	0	62	1	0
35262	3	2	800	2.0	0.3	0.1	0.5	[b, a]	M	M	82	0	82	1	0
35382	3	2	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	100	0	100	1	0
35442	3	2	100	3.0	0.3	0.1	0.5	[b, a]	M	M	13	0	13	1	0
35502	3	2	200	3.0	0.3	0.1	0.5	[b, a]	M	M	22	1	22	1	0
35562	3	2	300	3.0	0.3	0.1	0.5	[b, a]	M	M	33	0	33	1	0
35622	3	2	400	3.0	0.3	0.1	0.5	[b, a]	M	M	57	2	57	2	0
35682	3	2	500	3.0	0.3	0.1	0.5	[b, a]	M	M	73	0	73	1	0
35742	3	2	600	3.0	0.3	0.1	0.5	[b, a]	M	M	90	1	90	1	0
35802	3	2	700	3.0	0.3	0.1	0.5	[b, a]	M	M	114	0	114	1	0
35922	3	2	900	3.0	0.3	0.1	0.5	[b, a]	M	M	196	0	196	1	0
36042	3	2	100	1.0	0.5	0.1	0.5	[b, a]	M	M	4	0	4	1	0
36102	3	2	200	1.0	0.5	0.1	0.5	[b, a]	M	M	7	0	7	1	0
36222	3	2	400	1.0	0.5	0.1	0.5	[b, a]	M	M	16	0	16	1	0
36282	3	2	500	1.0	0.5	0.1	0.5	[b, a]	M	M	19	0	19	1	0
36342	3	2	600	1.0	0.5	0.1	0.5	[b, a]	M	M	23	0	23	1	0
36402	3	2	700	1.0	0.5	0.1	0.5	[b, a]	M	M	28	0	28	1	0
36462	3	2	800	1.0	0.5	0.1	0.5	[b, a]	M	M	35	0	35	1	0
36522	3	2	900	1.0	0.5	0.1	0.5	[b, a]	M	M	36	0	36	1	0
36582	3	2	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	40	0	40	1	0
36642	3	2	100	2.0	0.5	0.1	0.5	[b, a]	M	M	7	0	7	1	0
36702	3	2	200	2.0	0.5	0.1	0.5	[b, a]	M	M	17	0	17	1	0
36762	3	2	300	2.0	0.5	0.1	0.5	[b, a]	M	M	26	0	26	1	0
36882	3	2	500	2.0	0.5	0.1	0.5	[b, a]	M	M	44	0	44	1	0
36942	3	2	600	2.0	0.5	0.1	0.5	[b, a]	N	N	15	23	15	23	0
37122	3	2	900	2.0	0.5	0.1	0.5	[b, a]	M	M	85	0	85	1	0
37182	3	2	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	83	0	83	1	0
37242	3	2	100	3.0	0.5	0.1	0.5	[b, a]	M	M	12	2	12	2	0
37362	3	2	300	3.0	0.5	0.1	0.5	[b, a]	M	M	37	1	37	1	0
37422	3	2	400	3.0	0.5	0.1	0.5	[b, a]	M	M	52	1	52	1	0
37482	3	2	500	3.0	0.5	0.1	0.5	[b, a]	M	M	69	0	69	1	0
37542	3	2	600	3.0	0.5	0.1	0.5	[b, a]	M	M	89	0	89	1	0
37662	3	2	800	3.0	0.5	0.1	0.5	[b, a]	M	M	117	0	117	1	0
37722	3	2	900	3.0	0.5	0.1	0.5	[b, a]	M	M	124	0	124	1	0
37782	3	2	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	144	1	144	1	0
37842	3	2	100	1.0	0.1	0.3	0.5	[b, a]	M	M	5	0	5	1	0
37902	3	2	200	1.0	0.1	0.3	0.5	[b, a]	M	M	11	0	11	1	0
37962	3	2	300	1.0	0.1	0.3	0.5	[b, a]	M	M	16	0	16	1	0
38022	3	2	400	1.0	0.1	0.3	0.5	[b, a]	M	M	23	0	23	1	0
38202	3	2	700	1.0	0.1	0.3	0.5	[b, a]	M	M	38	0	38	1	0
38262	3	2	800	1.0	0.1	0.3	0.5	[b, a]	M	M	29	0	29	1	0
38322	3	2	900	1.0	0.1	0.3	0.5	[b, a]	M	M	50	0	50	1	0
38382	3	2	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	57	0	57	1	0
38562	3	2	300	2.0	0.1	0.3	0.5	[b, a]	M	M	33	0	33	1	0
38622	3	2	400	2.0	0.1	0.3	0.5	[b, a]	M	M	46	0	46	1	0
38682	3	2	500	2.0	0.1	0.3	0.5	[b, a]	M	M	57	0	57	1	0
38742	3	2	600	2.0	0.1	0.3	0.5	[b, a]	M	M	71	0	71	1	0
38862	3	2	800	2.0	0.1	0.3	0.5	[b, a]	M	M	95	0	95	1	0
38922	3	2	900	2.0	0.1	0.3	0.5	[b, a]	M	M	109	0	109	1	0
39042	3	2	100	3.0	0.1	0.3	0.5	[b, a]	M	M	15	0	15	1	0
39222	3	2	400	3.0	0.1	0.3	0.5	[b, a]	M	M	78	0	78	1	0
39282	3	2	500	3.0	0.1	0.3	0.5	[b, a]	M	M	85	0	85	1	0
39462	3	2	800	3.0	0.1	0.3	0.5	[b, a]	M	M	144	0	144	1	0
39522	3	2	900	3.0	0.1	0.3	0.5	[b, a]	M	M	163	0	163	1	0
39582	3	2	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	182	0	182	1	0
39642	3	2	100	1.0	0.3	0.3	0.5	[b, a]	M	M	5	0	5	1	0
39702	3	2	200	1.0	0.3	0.3	0.5	[b, a]	M	M	9	0	9	1	0
39762	3	2	300	1.0	0.3	0.3	0.5	[b, a]	M	M	12	0	12	1	0
39822	3	2	400	1.0	0.3	0.3	0.5	[b, a]	M	M	15	0	15	1	0
39882	3	2	500	1.0	0.3	0.3	0.5	[b, a]	M	M	18	0	18	1	0
39942	3	2	600	1.0	0.3	0.3	0.5	[b, a]	M	M	26	0	26	1	0
40002	3	2	700	1.0	0.3	0.3	0.5	[b, a]	M	M	36	0	36	1	0
40062	3	2	800	1.0	0.3	0.3	0.5	[b, a]	M	M	37	0	37	1	0
40122	3	2	900	1.0	0.3	0.3	0.5	[b, a]	M	M	44	0	44	1	0
40182	3	2	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	40	0	40	1	0
40242	3	2	100	2.0	0.3	0.3	0.5	[b, a]	M	M	9	0	9	1	0
40422	3	2	400	2.0	0.3	0.3	0.5	[b, a]	M	M	32	0	32	1	0
40662	3	2	800	2.0	0.3	0.3	0.5	[b, a]	M	M	85	0	85	1	0
40782	3	2	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	120	0	120	1	0
40842	3	2	100	3.0	0.3	0.3	0.5	[b, a]	M	M	15	0	15	1	0
40902	3	2	200	3.0	0.3	0.3	0.5	[b, a]	M	M	32	0	32	1	0
40962	3	2	300	3.0	0.3	0.3	0.5	[b, a]	M	M	49	0	49	1	0
41022	3	2	400	3.0	0.3	0.3	0.5	[b, a]	M	M	62	0	62	1	0
41202	3	2	700	3.0	0.3	0.3	0.5	[b, a]	M	M	109	0	109	1	0
41322	3	2	900	3.0	0.3	0.3	0.5	[b, a]	M	M	148	0	148	1	0
41442	3	2	100	1.0	0.5	0.3	0.5	[b, a]	M	M	3	0	3	1	0
41502	3	2	200	1.0	0.5	0.3	0.5	[b, a]	M	M	8	0	8	1	0
41562	3	2	300	1.0	0.5	0.3	0.5	[b, a]	M	M	12	0	12	1	0
41622	3	2	400	1.0	0.5	0.3	0.5	[b, a]	M	M	16	0	16	1	0
41682	3	2	500	1.0	0.5	0.3	0.5	[b, a]	M	M	18	0	18	1	0
41742	3	2	600	1.0	0.5	0.3	0.5	[b, a]	M	M	23	0	23	1	0
41802	3	2	700	1.0	0.5	0.3	0.5	[b, a]	M	M	28	0	28	1	0
41922	3	2	900	1.0	0.5	0.3	0.5	[b, a]	M	M	38	0	38	1	0
41982	3	2	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	46	0	46	1	0
42042	3	2	100	2.0	0.5	0.3	0.5	[b, a]	M	M	9	0	9	1	0
42222	3	2	400	2.0	0.5	0.3	0.5	[b, a]	M	M	37	0	37	1	0
42282	3	2	500	2.0	0.5	0.3	0.5	[b, a]	M	M	50	0	50	1	0
42402	3	2	700	2.0	0.5	0.3	0.5	[b, a]	M	M	57	0	57	1	0
42462	3	2	800	2.0	0.5	0.3	0.5	[b, a]	M	M	70	0	70	1	0
42522	3	2	900	2.0	0.5	0.3	0.5	[b, a]	M	M	86	0	86	1	0
42582	3	2	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	99	0	99	1	0
42642	3	2	100	3.0	0.5	0.3	0.5	[b, a]	M	M	13	0	13	1	0
42762	3	2	300	3.0	0.5	0.3	0.5	[b, a]	M	M	40	0	40	1	0
42822	3	2	400	3.0	0.5	0.3	0.5	[b, a]	M	M	56	0	56	1	0
42882	3	2	500	3.0	0.5	0.3	0.5	[b, a]	M	M	63	0	63	1	0
43002	3	2	700	3.0	0.5	0.3	0.5	[b, a]	M	M	108	0	108	1	0
43062	3	2	800	3.0	0.5	0.3	0.5	[b, a]	M	M	126	0	126	1	0
43122	3	2	900	3.0	0.5	0.3	0.5	[b, a]	M	M	125	0	125	1	0
43242	3	2	100	1.0	0.1	0.5	0.5	[b, a]	M	M	3	0	3	1	0
43302	3	2	200	1.0	0.1	0.5	0.5	[b, a]	M	M	11	0	11	1	0
43362	3	2	300	1.0	0.1	0.5	0.5	[b, a]	M	M	18	0	18	1	0
43422	3	2	400	1.0	0.1	0.5	0.5	[b, a]	M	M	23	0	23	1	0
43482	3	2	500	1.0	0.1	0.5	0.5	[b, a]	M	M	26	0	26	1	0
43542	3	2	600	1.0	0.1	0.5	0.5	[b, a]	M	M	34	0	34	1	0
43602	3	2	700	1.0	0.1	0.5	0.5	[b, a]	M	M	39	0	39	1	0
43662	3	2	800	1.0	0.1	0.5	0.5	[b, a]	M	M	44	0	44	1	0
43722	3	2	900	1.0	0.1	0.5	0.5	[b, a]	M	M	59	0	59	1	0
43782	3	2	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	57	0	57	1	0
43962	3	2	300	2.0	0.1	0.5	0.5	[b, a]	M	M	35	0	35	1	0
44082	3	2	500	2.0	0.1	0.5	0.5	[b, a]	M	M	61	0	61	1	0
44262	3	2	800	2.0	0.1	0.5	0.5	[b, a]	M	M	101	0	101	1	0
44382	3	2	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	126	0	126	1	0
44502	3	2	200	3.0	0.1	0.5	0.5	[b, a]	M	M	33	0	33	1	0
44562	3	2	300	3.0	0.1	0.5	0.5	[b, a]	M	M	52	0	52	1	0
44682	3	2	500	3.0	0.1	0.5	0.5	[b, a]	M	M	89	0	89	1	0
44922	3	2	900	3.0	0.1	0.5	0.5	[b, a]	M	M	171	0	171	1	0
45042	3	2	100	1.0	0.3	0.5	0.5	[b, a]	M	M	3	0	3	1	0
45162	3	2	300	1.0	0.3	0.5	0.5	[b, a]	M	M	11	0	11	1	0
45342	3	2	600	1.0	0.3	0.5	0.5	[b, a]	M	M	33	0	33	1	0
45402	3	2	700	1.0	0.3	0.5	0.5	[b, a]	M	M	40	0	40	1	0
