33268	9	1	500	2.0	0.1	0.1	0.5	[b, a]	M	M	118	0	118	1	0
33448	9	1	800	2.0	0.1	0.1	0.5	[b, a]	M	M	203	0	203	1	0
33508	9	1	900	2.0	0.1	0.1	0.5	[b, a]	M	M	223	0	223	1	1
33568	9	1	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	262	0	262	1	1
33688	9	1	200	3.0	0.1	0.1	0.5	[b, a]	N	N	17	56	17	56	0
33748	9	1	300	3.0	0.1	0.1	0.5	[b, a]	M	M	109	2	109	2	0
33808	9	1	400	3.0	0.1	0.1	0.5	[b, a]	M	M	139	2	139	2	0
33928	9	1	600	3.0	0.1	0.1	0.5	[b, a]	M	M	232	2	232	2	1
34108	9	1	900	3.0	0.1	0.1	0.5	[b, a]	M	M	352	11	352	11	4
34168	9	1	1000	3.0	0.1	0.1	0.5	[b, a]	N	N	90	38	90	38	2
34228	9	1	100	1.0	0.3	0.1	0.5	[b, a]	M	M	9	0	9	1	0
34288	9	1	200	1.0	0.3	0.1	0.5	[b, a]	M	M	13	0	13	1	0
34348	9	1	300	1.0	0.3	0.1	0.5	[b, a]	M	M	24	0	24	1	0
34408	9	1	400	1.0	0.3	0.1	0.5	[b, a]	M	M	32	0	32	1	0
34468	9	1	500	1.0	0.3	0.1	0.5	[b, a]	M	M	38	0	38	1	0
34528	9	1	600	1.0	0.3	0.1	0.5	[b, a]	M	M	60	0	60	1	0
34588	9	1	700	1.0	0.3	0.1	0.5	[b, a]	M	M	53	11	53	11	0
34648	9	1	800	1.0	0.3	0.1	0.5	[b, a]	M	M	62	0	62	1	0
34708	9	1	900	1.0	0.3	0.1	0.5	[b, a]	M	M	74	0	74	1	0
34768	9	1	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	97	0	97	1	0
34828	9	1	100	2.0	0.3	0.1	0.5	[b, a]	M	M	20	0	20	1	0
34888	9	1	200	2.0	0.3	0.1	0.5	[b, a]	M	M	27	0	27	1	0
35068	9	1	500	2.0	0.3	0.1	0.5	[b, a]	M	M	101	0	101	1	0
35128	9	1	600	2.0	0.3	0.1	0.5	[b, a]	M	M	137	1	137	1	0
35188	9	1	700	2.0	0.3	0.1	0.5	[b, a]	M	M	161	1	161	1	1
35248	9	1	800	2.0	0.3	0.1	0.5	[b, a]	M	M	132	0	132	1	0
35368	9	1	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	228	0	228	1	1
35428	9	1	100	3.0	0.3	0.1	0.5	[b, a]	M	M	30	0	30	1	0
35548	9	1	300	3.0	0.3	0.1	0.5	[b, a]	M	M	98	0	98	1	0
35608	9	1	400	3.0	0.3	0.1	0.5	[b, a]	M	M	136	0	136	1	0
35668	9	1	500	3.0	0.3	0.1	0.5	[b, a]	M	M	170	4	170	4	1
35728	9	1	600	3.0	0.3	0.1	0.5	[b, a]	M	M	201	1	201	1	1
35788	9	1	700	3.0	0.3	0.1	0.5	[b, a]	M	M	164	0	164	1	0
36028	9	1	100	1.0	0.5	0.1	0.5	[b, a]	M	M	6	0	6	1	0
36088	9	1	200	1.0	0.5	0.1	0.5	[b, a]	M	M	19	0	19	1	0
36148	9	1	300	1.0	0.5	0.1	0.5	[b, a]	M	M	22	0	22	1	0
36208	9	1	400	1.0	0.5	0.1	0.5	[b, a]	M	M	33	0	33	1	0
36268	9	1	500	1.0	0.5	0.1	0.5	[b, a]	M	M	38	0	38	1	0
36328	9	1	600	1.0	0.5	0.1	0.5	[b, a]	M	M	45	0	45	1	0
36388	9	1	700	1.0	0.5	0.1	0.5	[b, a]	M	M	54	0	54	1	0
36448	9	1	800	1.0	0.5	0.1	0.5	[b, a]	M	M	65	0	65	1	0
36508	9	1	900	1.0	0.5	0.1	0.5	[b, a]	M	M	76	0	76	1	0
36568	9	1	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	91	0	91	1	0
36628	9	1	100	2.0	0.5	0.1	0.5	[b, a]	M	M	17	0	17	1	0
36748	9	1	300	2.0	0.5	0.1	0.5	[b, a]	M	M	56	0	56	1	0
36808	9	1	400	2.0	0.5	0.1	0.5	[b, a]	M	M	75	0	75	1	0
36868	9	1	500	2.0	0.5	0.1	0.5	[b, a]	M	M	86	0	86	1	0
36928	9	1	600	2.0	0.5	0.1	0.5	[b, a]	M	M	118	0	118	1	0
36988	9	1	700	2.0	0.5	0.1	0.5	[b, a]	M	M	119	2	119	2	0
37048	9	1	800	2.0	0.5	0.1	0.5	[b, a]	M	M	156	0	156	1	1
37108	9	1	900	2.0	0.5	0.1	0.5	[b, a]	M	M	140	0	140	1	1
37168	9	1	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	176	0	176	1	1
37228	9	1	100	3.0	0.5	0.1	0.5	[b, a]	M	M	20	0	20	1	0
37288	9	1	200	3.0	0.5	0.1	0.5	[b, a]	M	M	53	0	53	1	0
37348	9	1	300	3.0	0.5	0.1	0.5	[b, a]	M	M	81	0	81	1	0
37468	9	1	500	3.0	0.5	0.1	0.5	[b, a]	M	M	145	1	145	1	0
37588	9	1	700	3.0	0.5	0.1	0.5	[b, a]	M	M	224	0	224	1	1
37708	9	1	900	3.0	0.5	0.1	0.5	[b, a]	M	M	225	0	225	1	2
37768	9	1	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	363	2	363	2	4
37888	9	1	200	1.0	0.1	0.3	0.5	[b, a]	M	M	25	0	25	1	0
37948	9	1	300	1.0	0.1	0.3	0.5	[b, a]	M	M	38	0	38	1	0
38008	9	1	400	1.0	0.1	0.3	0.5	[b, a]	M	M	53	0	53	1	0
38068	9	1	500	1.0	0.1	0.3	0.5	[b, a]	M	M	67	0	67	1	0
38128	9	1	600	1.0	0.1	0.3	0.5	[b, a]	M	M	75	0	75	1	0
38188	9	1	700	1.0	0.1	0.3	0.5	[b, a]	M	M	94	0	94	1	0
38248	9	1	800	1.0	0.1	0.3	0.5	[b, a]	M	M	65	0	65	1	0
38308	9	1	900	1.0	0.1	0.3	0.5	[b, a]	M	M	70	0	70	1	0
38368	9	1	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	137	0	137	1	0
38428	9	1	100	2.0	0.1	0.3	0.5	[b, a]	M	M	22	0	22	1	0
38488	9	1	200	2.0	0.1	0.3	0.5	[b, a]	M	M	50	0	50	1	0
38548	9	1	300	2.0	0.1	0.3	0.5	[b, a]	M	M	75	0	75	1	0
38608	9	1	400	2.0	0.1	0.3	0.5	[b, a]	M	M	102	0	102	1	0
38668	9	1	500	2.0	0.1	0.3	0.5	[b, a]	M	M	132	0	132	1	0
38788	9	1	700	2.0	0.1	0.3	0.5	[b, a]	M	M	111	0	111	1	0
38848	9	1	800	2.0	0.1	0.3	0.5	[b, a]	M	M	222	0	222	1	1
38908	9	1	900	2.0	0.1	0.3	0.5	[b, a]	M	M	267	0	267	1	1
39028	9	1	100	3.0	0.1	0.3	0.5	[b, a]	M	M	37	0	37	1	0
39088	9	1	200	3.0	0.1	0.3	0.5	[b, a]	M	M	72	0	72	1	0
39208	9	1	400	3.0	0.1	0.3	0.5	[b, a]	M	M	160	0	160	1	0
39328	9	1	600	3.0	0.1	0.3	0.5	[b, a]	M	M	246	0	246	1	1
39388	9	1	700	3.0	0.1	0.3	0.5	[b, a]	M	M	282	0	282	1	1
39448	9	1	800	3.0	0.1	0.3	0.5	[b, a]	M	M	326	0	326	1	1
39568	9	1	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	419	1	419	1	3
39628	9	1	100	1.0	0.3	0.3	0.5	[b, a]	M	M	10	0	10	1	0
39688	9	1	200	1.0	0.3	0.3	0.5	[b, a]	M	M	23	0	23	1	0
39748	9	1	300	1.0	0.3	0.3	0.5	[b, a]	M	M	25	0	25	1	0
39808	9	1	400	1.0	0.3	0.3	0.5	[b, a]	M	M	30	0	30	1	0
39868	9	1	500	1.0	0.3	0.3	0.5	[b, a]	M	M	54	0	54	1	0
39928	9	1	600	1.0	0.3	0.3	0.5	[b, a]	M	M	70	0	70	1	0
39988	9	1	700	1.0	0.3	0.3	0.5	[b, a]	M	M	68	0	68	1	0
40048	9	1	800	1.0	0.3	0.3	0.5	[b, a]	M	M	67	0	67	1	0
40108	9	1	900	1.0	0.3	0.3	0.5	[b, a]	M	M	96	0	96	1	0
40168	9	1	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	90	0	90	1	0
40228	9	1	100	2.0	0.3	0.3	0.5	[b, a]	M	M	24	0	24	1	0
40288	9	1	200	2.0	0.3	0.3	0.5	[b, a]	M	M	51	0	51	1	0
40348	9	1	300	2.0	0.3	0.3	0.5	[b, a]	M	M	72	0	72	1	0
40408	9	1	400	2.0	0.3	0.3	0.5	[b, a]	M	M	99	0	99	1	0
40468	9	1	500	2.0	0.3	0.3	0.5	[b, a]	M	M	121	0	121	1	0
40588	9	1	700	2.0	0.3	0.3	0.5	[b, a]	M	M	174	0	174	1	1
40648	9	1	800	2.0	0.3	0.3	0.5	[b, a]	M	M	137	0	137	1	1
40708	9	1	900	2.0	0.3	0.3	0.5	[b, a]	M	M	257	0	257	1	2
40768	9	1	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	187	0	187	1	2
40828	9	1	100	3.0	0.3	0.3	0.5	[b, a]	M	M	34	0	34	1	0
40948	9	1	300	3.0	0.3	0.3	0.5	[b, a]	M	M	65	0	65	1	0
41128	9	1	600	3.0	0.3	0.3	0.5	[b, a]	M	M	225	0	225	1	1
41428	9	1	100	1.0	0.5	0.3	0.5	[b, a]	M	M	7	0	7	1	0
41488	9	1	200	1.0	0.5	0.3	0.5	[b, a]	M	M	17	0	17	1	0
41548	9	1	300	1.0	0.5	0.3	0.5	[b, a]	M	M	25	0	25	1	0
41608	9	1	400	1.0	0.5	0.3	0.5	[b, a]	M	M	32	0	32	1	0
41668	9	1	500	1.0	0.5	0.3	0.5	[b, a]	M	M	43	0	43	1	0
41728	9	1	600	1.0	0.5	0.3	0.5	[b, a]	M	M	50	0	50	1	0
41788	9	1	700	1.0	0.5	0.3	0.5	[b, a]	M	M	57	0	57	1	0
41848	9	1	800	1.0	0.5	0.3	0.5	[b, a]	M	M	72	0	72	1	0
41908	9	1	900	1.0	0.5	0.3	0.5	[b, a]	M	M	76	0	76	1	0
41968	9	1	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	89	0	89	1	0
42028	9	1	100	2.0	0.5	0.3	0.5	[b, a]	M	M	17	0	17	1	0
42088	9	1	200	2.0	0.5	0.3	0.5	[b, a]	M	M	37	0	37	1	0
42208	9	1	400	2.0	0.5	0.3	0.5	[b, a]	M	M	75	0	75	1	0
42268	9	1	500	2.0	0.5	0.3	0.5	[b, a]	M	M	104	0	104	1	0
42328	9	1	600	2.0	0.5	0.3	0.5	[b, a]	M	M	100	0	100	1	0
42388	9	1	700	2.0	0.5	0.3	0.5	[b, a]	M	M	117	0	117	1	1
42568	9	1	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	221	0	221	1	3
42628	9	1	100	3.0	0.5	0.3	0.5	[b, a]	M	M	22	0	22	1	0
42688	9	1	200	3.0	0.5	0.3	0.5	[b, a]	M	M	64	0	64	1	0
42748	9	1	300	3.0	0.5	0.3	0.5	[b, a]	M	M	98	0	98	1	0
42808	9	1	400	3.0	0.5	0.3	0.5	[b, a]	M	M	126	0	126	1	0
42868	9	1	500	3.0	0.5	0.3	0.5	[b, a]	M	M	168	0	168	1	1
42928	9	1	600	3.0	0.5	0.3	0.5	[b, a]	M	M	207	0	207	1	1
42988	9	1	700	3.0	0.5	0.3	0.5	[b, a]	M	M	253	0	253	1	2
43048	9	1	800	3.0	0.5	0.3	0.5	[b, a]	M	M	214	0	214	1	2
43228	9	1	100	1.0	0.1	0.5	0.5	[b, a]	M	M	13	0	13	1	0
43288	9	1	200	1.0	0.1	0.5	0.5	[b, a]	M	M	22	0	22	1	0
