7985	6	0	400	2.0	0.3	0.1	0.3	[b, a]	2	N	N	59	49	59	49	0
8045	6	0	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	79	78	79	78	0
8405	6	0	100	3.0	0.3	0.1	0.3	[b, a]	2	N	N	26	18	26	18	0
8525	6	0	300	3.0	0.3	0.1	0.3	[b, a]	2	N	N	84	53	84	53	0
8765	6	0	700	3.0	0.3	0.1	0.3	[b, a]	2	N	N	195	118	195	118	0
8885	6	0	900	3.0	0.3	0.1	0.3	[b, a]	2	N	N	157	130	157	130	1
8945	6	0	1000	3.0	0.3	0.1	0.3	[b, a]	2	N	N	172	149	172	149	1
9905	6	0	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	65	55	65	55	0
10325	6	0	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	57	41	57	41	0
10745	6	0	1000	3.0	0.5	0.1	0.3	[b, a]	2	N	N	204	129	204	129	2
10925	6	0	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	25	22	25	22	0
11105	6	0	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	64	87	64	87	0
11225	6	0	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	88	90	88	90	0
11285	6	0	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	63	95	63	95	0
11405	6	0	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	16	22	16	22	0
11465	6	0	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	39	50	39	50	0
11525	6	0	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	74	72	74	72	0
11825	6	0	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	184	160	184	160	0
11885	6	0	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	175	213	175	213	0
12245	6	0	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	107	116	107	116	0
12305	6	0	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	150	148	150	148	0
12425	6	0	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	199	177	199	177	0
12485	6	0	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	255	224	255	224	0
12545	6	0	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	287	318	287	318	0
12665	6	0	200	1.0	0.3	0.1	0.5	[b, a]	2	Y	Y	1	1	1	1	0
12785	6	0	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	15	26	15	26	0
12845	6	0	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	26	27	26	27	0
12905	6	0	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	17	33	17	33	0
12965	6	0	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	36	41	36	41	0
13025	6	0	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	43	42	43	42	0
13085	6	0	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	33	70	33	70	0
13145	6	0	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	61	87	61	87	0
13325	6	0	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	41	60	41	60	0
13385	6	0	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	59	64	59	64	0
13445	6	0	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	78	74	78	74	0
13505	6	0	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	88	91	88	91	0
13625	6	0	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	117	161	117	161	0
13685	6	0	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	128	142	128	142	0
13805	6	0	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	17	16	17	16	0
13925	6	0	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	61	80	61	80	0
14285	6	0	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	197	226	197	226	0
14345	6	0	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	233	290	233	290	0
14465	6	0	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	5	0	5	1	0
14645	6	0	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	22	23	22	23	0
14705	6	0	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	26	65	26	65	0
14825	6	0	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	49	94	49	94	0
14945	6	0	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	24	91	24	91	0
15065	6	0	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	33	37	33	37	0
15185	6	0	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	45	57	45	57	0
15425	6	0	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	128	165	128	165	0
15665	6	0	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	31	41	31	41	0
15905	6	0	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	127	157	127	157	0
15965	6	0	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	173	189	173	189	0
16025	6	0	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	154	159	154	159	0
