13311	12	2	200	2.0	0.3	0.5	0.1	[b, a]	M	M	14	0	14	1	0
13491	12	2	500	2.0	0.3	0.5	0.1	[b, a]	M	M	62	0	62	1	0
13971	12	2	300	3.0	0.3	0.5	0.1	[b, a]	M	M	46	0	46	1	0
14871	12	2	800	1.0	0.5	0.5	0.1	[b, a]	M	M	27	0	27	1	0
15351	12	2	600	2.0	0.5	0.5	0.1	[b, a]	M	M	47	0	47	1	0
15831	12	2	400	3.0	0.5	0.5	0.1	[b, a]	M	M	52	0	52	1	0
16371	12	2	300	1.0	0.1	0.1	0.3	[b, a]	M	M	16	0	16	1	0
16431	12	2	400	1.0	0.1	0.1	0.3	[b, a]	M	M	19	0	19	1	0
16611	12	2	700	1.0	0.1	0.1	0.3	[b, a]	M	M	33	0	33	1	0
16731	12	2	900	1.0	0.1	0.1	0.3	[b, a]	M	M	46	0	46	1	0
16791	12	2	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	35	0	35	1	0
16911	12	2	200	2.0	0.1	0.1	0.3	[b, a]	N	N	11	0	11	1	0
17031	12	2	400	2.0	0.1	0.1	0.3	[b, a]	M	M	48	0	48	1	0
17091	12	2	500	2.0	0.1	0.1	0.3	[b, a]	M	M	57	0	57	1	0
17211	12	2	700	2.0	0.1	0.1	0.3	[b, a]	M	M	78	0	78	1	0
17571	12	2	300	3.0	0.1	0.1	0.3	[b, a]	M	M	48	0	48	1	0
17631	12	2	400	3.0	0.1	0.1	0.3	[b, a]	M	M	65	0	65	1	0
17751	12	2	600	3.0	0.1	0.1	0.3	[b, a]	M	M	103	0	103	1	0
18111	12	2	200	1.0	0.3	0.1	0.3	[b, a]	M	M	6	0	6	1	0
18171	12	2	300	1.0	0.3	0.1	0.3	[b, a]	M	M	10	0	10	1	0
18351	12	2	600	1.0	0.3	0.1	0.3	[b, a]	M	M	22	0	22	1	0
18471	12	2	800	1.0	0.3	0.1	0.3	[b, a]	M	M	30	0	30	1	0
18531	12	2	900	1.0	0.3	0.1	0.3	[b, a]	M	M	39	0	39	1	0
18651	12	2	100	2.0	0.3	0.1	0.3	[b, a]	M	M	10	0	10	1	0
18711	12	2	200	2.0	0.3	0.1	0.3	[b, a]	M	M	15	0	15	1	0
18771	12	2	300	2.0	0.3	0.1	0.3	[b, a]	M	M	30	0	30	1	0
18831	12	2	400	2.0	0.3	0.1	0.3	[b, a]	M	M	39	0	39	1	0
18951	12	2	600	2.0	0.3	0.1	0.3	[b, a]	M	M	60	0	60	1	0
19131	12	2	900	2.0	0.3	0.1	0.3	[b, a]	M	M	116	0	116	1	0
19191	12	2	1000	2.0	0.3	0.1	0.3	[b, a]	M	M	110	0	110	1	0
19491	12	2	500	3.0	0.3	0.1	0.3	[b, a]	M	M	77	0	77	1	0
19551	12	2	600	3.0	0.3	0.1	0.3	[b, a]	M	M	102	0	102	1	0
19731	12	2	900	3.0	0.3	0.1	0.3	[b, a]	M	M	149	0	149	1	0
19971	12	2	300	1.0	0.5	0.1	0.3	[b, a]	M	M	11	0	11	1	0
20031	12	2	400	1.0	0.5	0.1	0.3	[b, a]	M	M	17	0	17	1	0
20211	12	2	700	1.0	0.5	0.1	0.3	[b, a]	M	M	25	0	25	1	0
20271	12	2	800	1.0	0.5	0.1	0.3	[b, a]	M	M	30	0	30	1	0
20331	12	2	900	1.0	0.5	0.1	0.3	[b, a]	M	M	33	0	33	1	0
20631	12	2	400	2.0	0.5	0.1	0.3	[b, a]	M	M	37	0	37	1	0
20691	12	2	500	2.0	0.5	0.1	0.3	[b, a]	M	M	46	0	46	1	0
20811	12	2	700	2.0	0.5	0.1	0.3	[b, a]	M	M	66	0	66	1	0
20931	12	2	900	2.0	0.5	0.1	0.3	[b, a]	M	M	85	0	85	1	0
21111	12	2	200	3.0	0.5	0.1	0.3	[b, a]	M	M	27	0	27	1	0
21231	12	2	400	3.0	0.5	0.1	0.3	[b, a]	M	M	55	0	55	1	0
21411	12	2	700	3.0	0.5	0.1	0.3	[b, a]	M	M	107	0	107	1	0
21651	12	2	100	1.0	0.1	0.3	0.3	[b, a]	M	M	5	0	5	1	0
21711	12	2	200	1.0	0.1	0.3	0.3	[b, a]	M	M	10	0	10	1	0
21771	12	2	300	1.0	0.1	0.3	0.3	[b, a]	M	M	10	0	10	1	0
21891	12	2	500	1.0	0.1	0.3	0.3	[b, a]	M	M	26	0	26	1	0
21951	12	2	600	1.0	0.1	0.3	0.3	[b, a]	M	M	33	0	33	1	0
22131	12	2	900	1.0	0.1	0.3	0.3	[b, a]	M	M	35	0	35	1	0
22191	12	2	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	41	0	41	1	0
22371	12	2	300	2.0	0.1	0.3	0.3	[b, a]	M	M	34	0	34	1	0
22671	12	2	800	2.0	0.1	0.3	0.3	[b, a]	M	M	107	0	107	1	0
22971	12	2	300	3.0	0.1	0.3	0.3	[b, a]	M	M	51	0	51	1	0
23091	12	2	500	3.0	0.1	0.3	0.3	[b, a]	M	M	89	0	89	1	0
23271	12	2	800	3.0	0.1	0.3	0.3	[b, a]	M	M	145	0	145	1	0
23451	12	2	100	1.0	0.3	0.3	0.3	[b, a]	M	M	4	0	4	1	0
23511	12	2	200	1.0	0.3	0.3	0.3	[b, a]	M	M	9	0	9	1	0
23571	12	2	300	1.0	0.3	0.3	0.3	[b, a]	M	M	12	0	12	1	0
23631	12	2	400	1.0	0.3	0.3	0.3	[b, a]	M	M	1	0	1	1	0
23691	12	2	500	1.0	0.3	0.3	0.3	[b, a]	M	M	21	0	21	1	0
23811	12	2	700	1.0	0.3	0.3	0.3	[b, a]	M	M	34	0	34	1	0
23871	12	2	800	1.0	0.3	0.3	0.3	[b, a]	M	M	38	0	38	1	0
23931	12	2	900	1.0	0.3	0.3	0.3	[b, a]	M	M	35	0	35	1	0
23991	12	2	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	37	0	37	1	0
24231	12	2	400	2.0	0.3	0.3	0.3	[b, a]	M	M	46	0	46	1	0
24291	12	2	500	2.0	0.3	0.3	0.3	[b, a]	M	M	57	0	57	1	0
24411	12	2	700	2.0	0.3	0.3	0.3	[b, a]	M	M	86	0	86	1	0
24651	12	2	100	3.0	0.3	0.3	0.3	[b, a]	M	M	15	0	15	1	0
24771	12	2	300	3.0	0.3	0.3	0.3	[b, a]	M	M	46	0	46	1	0
24831	12	2	400	3.0	0.3	0.3	0.3	[b, a]	N	N	31	0	31	1	0
25131	12	2	900	3.0	0.3	0.3	0.3	[b, a]	M	M	155	0	155	1	0
25311	12	2	200	1.0	0.5	0.3	0.3	[b, a]	M	M	6	0	6	1	0
25371	12	2	300	1.0	0.5	0.3	0.3	[b, a]	M	M	10	0	10	1	0
25671	12	2	800	1.0	0.5	0.3	0.3	[b, a]	M	M	29	0	29	1	0
25791	12	2	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	40	0	40	1	0
25971	12	2	300	2.0	0.5	0.3	0.3	[b, a]	M	M	23	0	23	1	0
26031	12	2	400	2.0	0.5	0.3	0.3	[b, a]	M	M	39	0	39	1	0
26091	12	2	500	2.0	0.5	0.3	0.3	[b, a]	M	M	50	0	50	1	0
26211	12	2	700	2.0	0.5	0.3	0.3	[b, a]	M	M	70	0	70	1	0
26331	12	2	900	2.0	0.5	0.3	0.3	[b, a]	M	M	106	0	106	1	0
27291	12	2	500	1.0	0.1	0.5	0.3	[b, a]	M	M	27	0	27	1	0
27351	12	2	600	1.0	0.1	0.5	0.3	[b, a]	M	M	37	0	37	1	0
27411	12	2	700	1.0	0.1	0.5	0.3	[b, a]	M	M	25	0	25	1	0
27531	12	2	900	1.0	0.1	0.5	0.3	[b, a]	M	M	53	0	53	1	0
27591	12	2	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	60	0	60	1	0
27651	12	2	100	2.0	0.1	0.5	0.3	[b, a]	M	M	11	0	11	1	0
28191	12	2	1000	2.0	0.1	0.5	0.3	[b, a]	M	M	141	0	141	1	0
28371	12	2	300	3.0	0.1	0.5	0.3	[b, a]	M	M	56	0	56	1	0
28791	12	2	1000	3.0	0.1	0.5	0.3	[b, a]	M	M	204	0	204	1	0
28851	12	2	100	1.0	0.3	0.5	0.3	[b, a]	M	M	3	0	3	1	0
28911	12	2	200	1.0	0.3	0.5	0.3	[b, a]	M	M	10	0	10	1	0
28971	12	2	300	1.0	0.3	0.5	0.3	[b, a]	M	M	13	0	13	1	0
29151	12	2	600	1.0	0.3	0.5	0.3	[b, a]	M	M	27	0	27	1	0
29511	12	2	200	2.0	0.3	0.5	0.3	[b, a]	M	M	22	0	22	1	0
29571	12	2	300	2.0	0.3	0.5	0.3	[b, a]	M	M	32	0	32	1	0
29691	12	2	500	2.0	0.3	0.5	0.3	[b, a]	M	M	63	0	63	1	0
29811	12	2	700	2.0	0.3	0.5	0.3	[b, a]	M	M	81	0	81	1	0
29931	12	2	900	2.0	0.3	0.5	0.3	[b, a]	M	M	105	0	105	1	0
30051	12	2	100	3.0	0.3	0.5	0.3	[b, a]	M	M	16	0	16	1	0
30111	12	2	200	3.0	0.3	0.5	0.3	[b, a]	M	M	35	0	35	1	0
30291	12	2	500	3.0	0.3	0.5	0.3	[b, a]	M	M	87	0	87	1	0
30591	12	2	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	181	0	181	1	1
30651	12	2	100	1.0	0.5	0.5	0.3	[b, a]	M	M	4	0	4	1	0
31131	12	2	900	1.0	0.5	0.5	0.3	[b, a]	M	M	34	0	34	1	0
31191	12	2	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	4	0	4	1	0
31431	12	2	400	2.0	0.5	0.5	0.3	[b, a]	M	M	39	0	39	1	0
31551	12	2	600	2.0	0.5	0.5	0.3	[b, a]	M	M	67	0	67	1	0
31611	12	2	700	2.0	0.5	0.5	0.3	[b, a]	M	M	61	0	61	1	0
31671	12	2	800	2.0	0.5	0.5	0.3	[b, a]	M	M	87	0	87	1	0
31731	12	2	900	2.0	0.5	0.5	0.3	[b, a]	M	M	100	0	100	1	0
31791	12	2	1000	2.0	0.5	0.5	0.3	[b, a]	M	M	106	0	106	1	1
32031	12	2	400	3.0	0.5	0.5	0.3	[b, a]	M	M	61	0	61	1	0
32211	12	2	700	3.0	0.5	0.5	0.3	[b, a]	M	M	113	0	113	1	0
32451	12	2	100	1.0	0.1	0.1	0.5	[b, a]	M	M	3	0	3	1	0
32511	12	2	200	1.0	0.1	0.1	0.5	[b, a]	M	M	9	0	9	1	0
32571	12	2	300	1.0	0.1	0.1	0.5	[b, a]	M	M	15	0	15	1	0
32631	12	2	400	1.0	0.1	0.1	0.5	[b, a]	M	M	19	0	19	1	0
32691	12	2	500	1.0	0.1	0.1	0.5	[b, a]	M	M	24	0	24	1	0
32751	12	2	600	1.0	0.1	0.1	0.5	[b, a]	M	M	30	0	30	1	0
32811	12	2	700	1.0	0.1	0.1	0.5	[b, a]	M	M	37	0	37	1	0
32871	12	2	800	1.0	0.1	0.1	0.5	[b, a]	M	M	41	0	41	1	0
32931	12	2	900	1.0	0.1	0.1	0.5	[b, a]	M	M	46	0	46	1	0
32991	12	2	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	53	0	53	1	0
33171	12	2	300	2.0	0.1	0.1	0.5	[b, a]	M	M	32	0	32	1	0
33231	12	2	400	2.0	0.1	0.1	0.5	[b, a]	M	M	41	1	41	1	0
33291	12	2	500	2.0	0.1	0.1	0.5	[b, a]	M	M	53	0	53	1	0
33411	12	2	700	2.0	0.1	0.1	0.5	[b, a]	M	M	78	0	78	1	0
33471	12	2	800	2.0	0.1	0.1	0.5	[b, a]	M	M	88	0	88	1	0
33531	12	2	900	2.0	0.1	0.1	0.5	[b, a]	M	M	103	0	103	1	0
33591	12	2	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	114	0	114	1	0
33651	12	2	100	3.0	0.1	0.1	0.5	[b, a]	M	M	15	0	15	1	0
33771	12	2	300	3.0	0.1	0.1	0.5	[b, a]	M	M	47	0	47	1	0
34011	12	2	700	3.0	0.1	0.1	0.5	[b, a]	M	M	121	0	121	1	0
34071	12	2	800	3.0	0.1	0.1	0.5	[b, a]	M	M	133	0	133	1	0
34251	12	2	100	1.0	0.3	0.1	0.5	[b, a]	M	M	4	0	4	1	0
34311	12	2	200	1.0	0.3	0.1	0.5	[b, a]	M	M	8	0	8	1	0
34371	12	2	300	1.0	0.3	0.1	0.5	[b, a]	M	M	10	0	10	1	0
34431	12	2	400	1.0	0.3	0.1	0.5	[b, a]	M	M	15	0	15	1	0
34491	12	2	500	1.0	0.3	0.1	0.5	[b, a]	M	M	21	0	21	1	0
34551	12	2	600	1.0	0.3	0.1	0.5	[b, a]	M	M	24	0	24	1	0
34611	12	2	700	1.0	0.3	0.1	0.5	[b, a]	M	M	29	0	29	1	0
34671	12	2	800	1.0	0.3	0.1	0.5	[b, a]	M	M	33	0	33	1	0
34731	12	2	900	1.0	0.3	0.1	0.5	[b, a]	M	M	39	0	39	1	0
34791	12	2	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	62	0	62	1	0
34851	12	2	100	2.0	0.3	0.1	0.5	[b, a]	M	M	7	0	7	1	0
34911	12	2	200	2.0	0.3	0.1	0.5	[b, a]	M	M	17	0	17	1	0
35031	12	2	400	2.0	0.3	0.1	0.5	[b, a]	M	M	40	0	40	1	0
35091	12	2	500	2.0	0.3	0.1	0.5	[b, a]	M	M	50	0	50	1	0
35211	12	2	700	2.0	0.3	0.1	0.5	[b, a]	M	M	71	0	71	1	0
35391	12	2	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	84	0	84	1	0
35451	12	2	100	3.0	0.3	0.1	0.5	[b, a]	M	M	13	0	13	1	0
35511	12	2	200	3.0	0.3	0.1	0.5	[b, a]	M	M	26	0	26	1	0
35571	12	2	300	3.0	0.3	0.1	0.5	[b, a]	M	M	42	0	42	1	0
35631	12	2	400	3.0	0.3	0.1	0.5	[b, a]	M	M	57	1	57	1	0
35691	12	2	500	3.0	0.3	0.1	0.5	[b, a]	M	M	74	0	74	1	0
35751	12	2	600	3.0	0.3	0.1	0.5	[b, a]	M	M	91	0	91	1	0
35811	12	2	700	3.0	0.3	0.1	0.5	[b, a]	M	M	113	0	113	1	0
35931	12	2	900	3.0	0.3	0.1	0.5	[b, a]	M	M	111	0	111	1	0
35991	12	2	1000	3.0	0.3	0.1	0.5	[b, a]	M	M	160	1	160	1	0
36051	12	2	100	1.0	0.5	0.1	0.5	[b, a]	M	M	3	0	3	1	0
36111	12	2	200	1.0	0.5	0.1	0.5	[b, a]	M	M	8	0	8	1	0
36171	12	2	300	1.0	0.5	0.1	0.5	[b, a]	N	N	2	0	2	1	0
36351	12	2	600	1.0	0.5	0.1	0.5	[b, a]	M	M	25	0	25	1	0
36411	12	2	700	1.0	0.5	0.1	0.5	[b, a]	M	M	29	0	29	1	0
36471	12	2	800	1.0	0.5	0.1	0.5	[b, a]	M	M	34	0	34	1	0
36531	12	2	900	1.0	0.5	0.1	0.5	[b, a]	M	M	37	0	37	1	0
36591	12	2	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	45	0	45	1	0
36651	12	2	100	2.0	0.5	0.1	0.5	[b, a]	M	M	8	0	8	1	0
36711	12	2	200	2.0	0.5	0.1	0.5	[b, a]	M	M	15	0	15	1	0
36771	12	2	300	2.0	0.5	0.1	0.5	[b, a]	M	M	24	0	24	1	0
36831	12	2	400	2.0	0.5	0.1	0.5	[b, a]	M	M	34	0	34	1	0
36891	12	2	500	2.0	0.5	0.1	0.5	[b, a]	M	M	40	0	40	1	0
37011	12	2	700	2.0	0.5	0.1	0.5	[b, a]	M	M	70	0	70	1	0
37071	12	2	800	2.0	0.5	0.1	0.5	[b, a]	M	M	91	0	91	1	0
37131	12	2	900	2.0	0.5	0.1	0.5	[b, a]	M	M	80	0	80	1	0
37431	12	2	400	3.0	0.5	0.1	0.5	[b, a]	M	M	55	2	55	2	0
37491	12	2	500	3.0	0.5	0.1	0.5	[b, a]	M	M	64	0	64	1	0
37551	12	2	600	3.0	0.5	0.1	0.5	[b, a]	M	M	83	0	83	1	0
37791	12	2	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	139	1	139	1	0
37851	12	2	100	1.0	0.1	0.3	0.5	[b, a]	M	M	5	0	5	1	0
37911	12	2	200	1.0	0.1	0.3	0.5	[b, a]	M	M	7	0	7	1	0
37971	12	2	300	1.0	0.1	0.3	0.5	[b, a]	M	M	15	0	15	1	0
38031	12	2	400	1.0	0.1	0.3	0.5	[b, a]	M	M	22	0	22	1	0
38091	12	2	500	1.0	0.1	0.3	0.5	[b, a]	M	M	26	0	26	1	0
38151	12	2	600	1.0	0.1	0.3	0.5	[b, a]	M	M	34	0	34	1	0
38211	12	2	700	1.0	0.1	0.3	0.5	[b, a]	M	M	38	0	38	1	0
38271	12	2	800	1.0	0.1	0.3	0.5	[b, a]	M	M	48	0	48	1	0
38331	12	2	900	1.0	0.1	0.3	0.5	[b, a]	M	M	51	0	51	1	0
38391	12	2	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	58	0	58	1	0
38451	12	2	100	2.0	0.1	0.3	0.5	[b, a]	M	M	10	0	10	1	0
38511	12	2	200	2.0	0.1	0.3	0.5	[b, a]	M	M	21	0	21	1	0
38571	12	2	300	2.0	0.1	0.3	0.5	[b, a]	M	M	34	0	34	1	0
38691	12	2	500	2.0	0.1	0.3	0.5	[b, a]	M	M	56	0	56	1	0
38751	12	2	600	2.0	0.1	0.3	0.5	[b, a]	M	M	71	0	71	1	0
38811	12	2	700	2.0	0.1	0.3	0.5	[b, a]	M	M	86	0	86	1	0
38931	12	2	900	2.0	0.1	0.3	0.5	[b, a]	M	M	111	0	111	1	0
38991	12	2	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	122	0	122	1	0
39051	12	2	100	3.0	0.1	0.3	0.5	[b, a]	M	M	15	0	15	1	0
39111	12	2	200	3.0	0.1	0.3	0.5	[b, a]	M	M	37	0	37	1	0
39171	12	2	300	3.0	0.1	0.3	0.5	[b, a]	M	M	48	0	48	1	0
39291	12	2	500	3.0	0.1	0.3	0.5	[b, a]	M	M	87	0	87	1	0
39351	12	2	600	3.0	0.1	0.3	0.5	[b, a]	M	M	103	0	103	1	0
39471	12	2	800	3.0	0.1	0.3	0.5	[b, a]	M	M	142	0	142	1	0
39531	12	2	900	3.0	0.1	0.3	0.5	[b, a]	M	M	175	0	175	1	0
39591	12	2	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	187	0	187	1	0
39651	12	2	100	1.0	0.3	0.3	0.5	[b, a]	M	M	5	0	5	1	0
39711	12	2	200	1.0	0.3	0.3	0.5	[b, a]	M	M	9	0	9	1	0
39771	12	2	300	1.0	0.3	0.3	0.5	[b, a]	M	M	14	0	14	1	0
39831	12	2	400	1.0	0.3	0.3	0.5	[b, a]	M	M	18	0	18	1	0
39891	12	2	500	1.0	0.3	0.3	0.5	[b, a]	M	M	22	0	22	1	0
39951	12	2	600	1.0	0.3	0.3	0.5	[b, a]	M	M	31	0	31	1	0
40011	12	2	700	1.0	0.3	0.3	0.5	[b, a]	M	M	34	0	34	1	0
40071	12	2	800	1.0	0.3	0.3	0.5	[b, a]	M	M	37	0	37	1	0
40191	12	2	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	40	0	40	1	0
40311	12	2	200	2.0	0.3	0.3	0.5	[b, a]	M	M	20	0	20	1	0
40491	12	2	500	2.0	0.3	0.3	0.5	[b, a]	M	M	54	0	54	1	0
40551	12	2	600	2.0	0.3	0.3	0.5	[b, a]	M	M	66	0	66	1	0
40611	12	2	700	2.0	0.3	0.3	0.5	[b, a]	M	M	75	0	75	1	0
40671	12	2	800	2.0	0.3	0.3	0.5	[b, a]	M	M	86	0	86	1	0
40731	12	2	900	2.0	0.3	0.3	0.5	[b, a]	M	M	113	0	113	1	0
40791	12	2	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	131	0	131	1	0
40851	12	2	100	3.0	0.3	0.3	0.5	[b, a]	M	M	16	0	16	1	0
40971	12	2	300	3.0	0.3	0.3	0.5	[b, a]	M	M	48	0	48	1	0
41031	12	2	400	3.0	0.3	0.3	0.5	[b, a]	M	M	58	0	58	1	0
41091	12	2	500	3.0	0.3	0.3	0.5	[b, a]	M	M	78	0	78	1	0
41151	12	2	600	3.0	0.3	0.3	0.5	[b, a]	M	M	102	0	102	1	0
41211	12	2	700	3.0	0.3	0.3	0.5	[b, a]	M	M	109	0	109	1	0
41271	12	2	800	3.0	0.3	0.3	0.5	[b, a]	M	M	130	0	130	1	0
41331	12	2	900	3.0	0.3	0.3	0.5	[b, a]	M	M	150	0	150	1	0
41451	12	2	100	1.0	0.5	0.3	0.5	[b, a]	M	M	4	0	4	1	0
41511	12	2	200	1.0	0.5	0.3	0.5	[b, a]	M	M	7	0	7	1	0
41571	12	2	300	1.0	0.5	0.3	0.5	[b, a]	M	M	16	0	16	1	0
41631	12	2	400	1.0	0.5	0.3	0.5	[b, a]	M	M	15	0	15	1	0
41691	12	2	500	1.0	0.5	0.3	0.5	[b, a]	M	M	20	0	20	1	0
41871	12	2	800	1.0	0.5	0.3	0.5	[b, a]	M	M	32	0	32	1	0
41931	12	2	900	1.0	0.5	0.3	0.5	[b, a]	M	M	38	0	38	1	0
41991	12	2	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	40	0	40	1	0
42051	12	2	100	2.0	0.5	0.3	0.5	[b, a]	M	M	8	0	8	1	0
42111	12	2	200	2.0	0.5	0.3	0.5	[b, a]	M	M	17	0	17	1	0
42171	12	2	300	2.0	0.5	0.3	0.5	[b, a]	M	M	23	0	23	1	0
42231	12	2	400	2.0	0.5	0.3	0.5	[b, a]	M	M	32	0	32	1	0
42291	12	2	500	2.0	0.5	0.3	0.5	[b, a]	M	M	48	0	48	1	0
42411	12	2	700	2.0	0.5	0.3	0.5	[b, a]	M	M	70	0	70	1	0
42471	12	2	800	2.0	0.5	0.3	0.5	[b, a]	M	M	83	0	83	1	0
42531	12	2	900	2.0	0.5	0.3	0.5	[b, a]	M	M	91	0	91	1	0
42591	12	2	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	92	0	92	1	0
42651	12	2	100	3.0	0.5	0.3	0.5	[b, a]	M	M	13	0	13	1	0
43011	12	2	700	3.0	0.5	0.3	0.5	[b, a]	M	M	108	0	108	1	0
43071	12	2	800	3.0	0.5	0.3	0.5	[b, a]	M	M	124	0	124	1	0
43191	12	2	1000	3.0	0.5	0.3	0.5	[b, a]	M	M	153	0	153	1	1
43251	12	2	100	1.0	0.1	0.5	0.5	[b, a]	M	M	4	0	4	1	0
43311	12	2	200	1.0	0.1	0.5	0.5	[b, a]	M	M	11	0	11	1	0
43371	12	2	300	1.0	0.1	0.5	0.5	[b, a]	M	M	16	0	16	1	0
43431	12	2	400	1.0	0.1	0.5	0.5	[b, a]	M	M	23	0	23	1	0
43491	12	2	500	1.0	0.1	0.5	0.5	[b, a]	M	M	28	0	28	1	0
43551	12	2	600	1.0	0.1	0.5	0.5	[b, a]	M	M	36	0	36	1	0
43611	12	2	700	1.0	0.1	0.5	0.5	[b, a]	M	M	40	0	40	1	0
43671	12	2	800	1.0	0.1	0.5	0.5	[b, a]	M	M	48	0	48	1	0
43731	12	2	900	1.0	0.1	0.5	0.5	[b, a]	M	M	52	0	52	1	0
43791	12	2	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	60	0	60	1	0
43911	12	2	200	2.0	0.1	0.5	0.5	[b, a]	M	M	21	0	21	1	0
43971	12	2	300	2.0	0.1	0.5	0.5	[b, a]	M	M	33	0	33	1	0
44031	12	2	400	2.0	0.1	0.5	0.5	[b, a]	M	M	50	0	50	1	0
44091	12	2	500	2.0	0.1	0.5	0.5	[b, a]	M	M	62	0	62	1	0
44211	12	2	700	2.0	0.1	0.5	0.5	[b, a]	M	M	98	0	98	1	0
44391	12	2	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	125	0	125	1	0
44451	12	2	100	3.0	0.1	0.5	0.5	[b, a]	M	M	16	0	16	1	0
44511	12	2	200	3.0	0.1	0.5	0.5	[b, a]	M	M	32	0	32	1	0
44691	12	2	500	3.0	0.1	0.5	0.5	[b, a]	M	M	89	0	89	1	0
44751	12	2	600	3.0	0.1	0.5	0.5	[b, a]	M	M	117	0	117	1	0
44811	12	2	700	3.0	0.1	0.5	0.5	[b, a]	M	M	127	0	127	1	0
44871	12	2	800	3.0	0.1	0.5	0.5	[b, a]	M	M	152	0	152	1	0
44931	12	2	900	3.0	0.1	0.5	0.5	[b, a]	M	M	166	0	166	1	0
44991	12	2	1000	3.0	0.1	0.5	0.5	[b, a]	M	M	199	0	199	1	0
45051	12	2	100	1.0	0.3	0.5	0.5	[b, a]	M	M	4	0	4	1	0
45231	12	2	400	1.0	0.3	0.5	0.5	[b, a]	M	M	18	0	18	1	0
