22607	8	2	700	2.0	0.1	0.3	0.3	[b, a]	M	M	85	0	85	1	0
22847	8	2	100	3.0	0.1	0.3	0.3	[b, a]	M	M	16	0	16	1	0
23087	8	2	500	3.0	0.1	0.3	0.3	[b, a]	M	M	87	0	87	1	0
23387	8	2	1000	3.0	0.1	0.3	0.3	[b, a]	M	M	207	0	207	1	1
23687	8	2	500	1.0	0.3	0.3	0.3	[b, a]	M	M	24	0	24	1	0
23747	8	2	600	1.0	0.3	0.3	0.3	[b, a]	M	M	23	0	23	1	0
23807	8	2	700	1.0	0.3	0.3	0.3	[b, a]	M	M	30	0	30	1	0
23867	8	2	800	1.0	0.3	0.3	0.3	[b, a]	M	M	33	0	33	1	0
23987	8	2	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	47	0	47	1	0
24227	8	2	400	2.0	0.3	0.3	0.3	[b, a]	M	M	42	0	42	1	0
24347	8	2	600	2.0	0.3	0.3	0.3	[b, a]	M	M	64	0	64	1	0
24407	8	2	700	2.0	0.3	0.3	0.3	[b, a]	M	M	80	0	80	1	0
24827	8	2	400	3.0	0.3	0.3	0.3	[b, a]	M	M	70	0	70	1	0
24887	8	2	500	3.0	0.3	0.3	0.3	[b, a]	M	M	94	0	94	1	0
24947	8	2	600	3.0	0.3	0.3	0.3	[b, a]	M	M	100	0	100	1	0
25187	8	2	1000	3.0	0.3	0.3	0.3	[b, a]	M	M	179	0	179	1	1
25247	8	2	100	1.0	0.5	0.3	0.3	[b, a]	M	M	3	0	3	1	0
25367	8	2	300	1.0	0.5	0.3	0.3	[b, a]	M	M	11	0	11	1	0
25607	8	2	700	1.0	0.5	0.3	0.3	[b, a]	M	M	28	0	28	1	0
25667	8	2	800	1.0	0.5	0.3	0.3	[b, a]	M	M	30	0	30	1	0
25727	8	2	900	1.0	0.5	0.3	0.3	[b, a]	M	M	39	0	39	1	0
25787	8	2	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	38	0	38	1	0
26207	8	2	700	2.0	0.5	0.3	0.3	[b, a]	M	M	61	0	61	1	0
26327	8	2	900	2.0	0.5	0.3	0.3	[b, a]	M	M	100	0	100	1	0
26447	8	2	100	3.0	0.5	0.3	0.3	[b, a]	M	M	11	0	11	1	0
26507	8	2	200	3.0	0.5	0.3	0.3	[b, a]	M	M	28	0	28	1	0
26747	8	2	600	3.0	0.5	0.3	0.3	[b, a]	M	M	90	0	90	1	0
26867	8	2	800	3.0	0.5	0.3	0.3	[b, a]	M	M	103	0	103	1	0
27047	8	2	100	1.0	0.1	0.5	0.3	[b, a]	M	M	4	0	4	1	0
27107	8	2	200	1.0	0.1	0.5	0.3	[b, a]	M	M	11	0	11	1	0
27227	8	2	400	1.0	0.1	0.5	0.3	[b, a]	M	M	22	0	22	1	0
27287	8	2	500	1.0	0.1	0.5	0.3	[b, a]	M	M	27	0	27	1	0
27347	8	2	600	1.0	0.1	0.5	0.3	[b, a]	M	M	29	0	29	1	0
27407	8	2	700	1.0	0.1	0.5	0.3	[b, a]	M	M	37	0	37	1	0
27467	8	2	800	1.0	0.1	0.5	0.3	[b, a]	M	M	44	0	44	1	0
27647	8	2	100	2.0	0.1	0.5	0.3	[b, a]	M	M	11	0	11	1	0
27887	8	2	500	2.0	0.1	0.5	0.3	[b, a]	M	M	63	0	63	1	0
28367	8	2	300	3.0	0.1	0.5	0.3	[b, a]	M	M	57	0	57	1	0
28547	8	2	600	3.0	0.1	0.5	0.3	[b, a]	M	M	111	0	111	1	0
28667	8	2	800	3.0	0.1	0.5	0.3	[b, a]	M	M	158	0	158	1	0
28727	8	2	900	3.0	0.1	0.5	0.3	[b, a]	M	M	180	0	180	1	0
28787	8	2	1000	3.0	0.1	0.5	0.3	[b, a]	M	M	193	0	193	1	0
29027	8	2	400	1.0	0.3	0.5	0.3	[b, a]	M	M	18	0	18	1	0
29087	8	2	500	1.0	0.3	0.5	0.3	[b, a]	M	M	24	0	24	1	0
29147	8	2	600	1.0	0.3	0.5	0.3	[b, a]	M	M	27	0	27	1	0
29267	8	2	800	1.0	0.3	0.5	0.3	[b, a]	M	M	40	0	40	1	0
29567	8	2	300	2.0	0.3	0.5	0.3	[b, a]	M	M	23	0	23	1	0
29687	8	2	500	2.0	0.3	0.5	0.3	[b, a]	M	M	60	0	60	1	0
29747	8	2	600	2.0	0.3	0.5	0.3	[b, a]	M	M	72	0	72	1	0
29807	8	2	700	2.0	0.3	0.5	0.3	[b, a]	M	M	88	0	88	1	0
30047	8	2	100	3.0	0.3	0.5	0.3	[b, a]	M	M	15	0	15	1	0
30347	8	2	600	3.0	0.3	0.5	0.3	[b, a]	M	M	112	0	112	1	0
30407	8	2	700	3.0	0.3	0.5	0.3	[b, a]	M	M	132	0	132	1	0
30467	8	2	800	3.0	0.3	0.5	0.3	[b, a]	M	M	152	0	152	1	0
30647	8	2	100	1.0	0.5	0.5	0.3	[b, a]	M	M	3	0	3	1	0
30767	8	2	300	1.0	0.5	0.5	0.3	[b, a]	M	M	11	0	11	1	0
30827	8	2	400	1.0	0.5	0.5	0.3	[b, a]	M	M	14	0	14	1	0
31007	8	2	700	1.0	0.5	0.5	0.3	[b, a]	M	M	27	0	27	1	0
31067	8	2	800	1.0	0.5	0.5	0.3	[b, a]	M	M	33	0	33	1	0
31187	8	2	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	39	0	39	1	0
31247	8	2	100	2.0	0.5	0.5	0.3	[b, a]	M	M	9	0	9	1	0
31307	8	2	200	2.0	0.5	0.5	0.3	[b, a]	M	M	16	0	16	1	0
31427	8	2	400	2.0	0.5	0.5	0.3	[b, a]	M	M	39	0	39	1	0
31487	8	2	500	2.0	0.5	0.5	0.3	[b, a]	M	M	49	0	49	1	0
31547	8	2	600	2.0	0.5	0.5	0.3	[b, a]	M	M	62	0	62	1	0
31727	8	2	900	2.0	0.5	0.5	0.3	[b, a]	M	M	95	0	95	1	0
31787	8	2	1000	2.0	0.5	0.5	0.3	[b, a]	M	M	107	0	107	1	1
31847	8	2	100	3.0	0.5	0.5	0.3	[b, a]	M	M	14	0	14	1	0
31907	8	2	200	3.0	0.5	0.5	0.3	[b, a]	M	M	29	0	29	1	0
31967	8	2	300	3.0	0.5	0.5	0.3	[b, a]	M	M	43	0	43	1	0
32027	8	2	400	3.0	0.5	0.5	0.3	[b, a]	M	M	60	0	60	1	0
32147	8	2	600	3.0	0.5	0.5	0.3	[b, a]	M	M	104	0	104	1	0
32207	8	2	700	3.0	0.5	0.5	0.3	[b, a]	M	M	114	0	114	1	0
32267	8	2	800	3.0	0.5	0.5	0.3	[b, a]	M	M	158	0	158	1	1
32447	8	2	100	1.0	0.1	0.1	0.5	[b, a]	M	M	5	0	5	1	0
32507	8	2	200	1.0	0.1	0.1	0.5	[b, a]	N	N	2	1	2	1	0
32567	8	2	300	1.0	0.1	0.1	0.5	[b, a]	M	M	15	0	15	1	0
32627	8	2	400	1.0	0.1	0.1	0.5	[b, a]	M	M	20	0	20	1	0
32687	8	2	500	1.0	0.1	0.1	0.5	[b, a]	M	M	25	0	25	1	0
32747	8	2	600	1.0	0.1	0.1	0.5	[b, a]	M	M	29	0	29	1	0
32807	8	2	700	1.0	0.1	0.1	0.5	[b, a]	M	M	24	0	24	1	0
32867	8	2	800	1.0	0.1	0.1	0.5	[b, a]	M	M	40	0	40	1	0
32927	8	2	900	1.0	0.1	0.1	0.5	[b, a]	M	M	46	0	46	1	0
32987	8	2	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	52	0	52	1	0
33107	8	2	200	2.0	0.1	0.1	0.5	[b, a]	M	M	21	0	21	1	0
33227	8	2	400	2.0	0.1	0.1	0.5	[b, a]	M	M	40	0	40	1	0
33347	8	2	600	2.0	0.1	0.1	0.5	[b, a]	M	M	71	0	71	1	0
33467	8	2	800	2.0	0.1	0.1	0.5	[b, a]	M	M	91	0	91	1	0
33527	8	2	900	2.0	0.1	0.1	0.5	[b, a]	M	M	103	0	103	1	0
33587	8	2	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	82	0	82	1	0
33647	8	2	100	3.0	0.1	0.1	0.5	[b, a]	M	M	14	0	14	1	0
33767	8	2	300	3.0	0.1	0.1	0.5	[b, a]	M	M	47	0	47	1	0
33887	8	2	500	3.0	0.1	0.1	0.5	[b, a]	M	M	83	1	83	1	0
33947	8	2	600	3.0	0.1	0.1	0.5	[b, a]	M	M	97	0	97	1	0
34007	8	2	700	3.0	0.1	0.1	0.5	[b, a]	N	N	35	9	35	9	0
34247	8	2	100	1.0	0.3	0.1	0.5	[b, a]	M	M	4	0	4	1	0
34307	8	2	200	1.0	0.3	0.1	0.5	[b, a]	M	M	8	0	8	1	0
34367	8	2	300	1.0	0.3	0.1	0.5	[b, a]	M	M	12	0	12	1	0
34427	8	2	400	1.0	0.3	0.1	0.5	[b, a]	M	M	16	32	16	32	0
34547	8	2	600	1.0	0.3	0.1	0.5	[b, a]	M	M	25	0	25	1	0
34607	8	2	700	1.0	0.3	0.1	0.5	[b, a]	M	M	33	0	33	1	0
34667	8	2	800	1.0	0.3	0.1	0.5	[b, a]	M	M	33	0	33	1	0
34727	8	2	900	1.0	0.3	0.1	0.5	[b, a]	M	M	35	0	35	1	0
34787	8	2	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	44	0	44	1	0
34967	8	2	300	2.0	0.3	0.1	0.5	[b, a]	M	M	23	0	23	1	0
35087	8	2	500	2.0	0.3	0.1	0.5	[b, a]	M	M	53	0	53	1	0
35147	8	2	600	2.0	0.3	0.1	0.5	[b, a]	M	M	61	0	61	1	0
35207	8	2	700	2.0	0.3	0.1	0.5	[b, a]	M	M	71	0	71	1	0
35267	8	2	800	2.0	0.3	0.1	0.5	[b, a]	M	M	73	0	73	1	0
35387	8	2	1000	2.0	0.3	0.1	0.5	[b, a]	N	N	27	34	27	34	0
35507	8	2	200	3.0	0.3	0.1	0.5	[b, a]	M	M	30	641	30	641	0
35627	8	2	400	3.0	0.3	0.1	0.5	[b, a]	M	M	55	0	55	1	0
35687	8	2	500	3.0	0.3	0.1	0.5	[b, a]	M	M	73	0	73	1	0
35747	8	2	600	3.0	0.3	0.1	0.5	[b, a]	M	M	89	0	89	1	0
35807	8	2	700	3.0	0.3	0.1	0.5	[b, a]	M	M	84	0	84	1	0
35867	8	2	800	3.0	0.3	0.1	0.5	[b, a]	M	M	120	0	120	1	0
36047	8	2	100	1.0	0.5	0.1	0.5	[b, a]	M	M	3	0	3	1	0
36107	8	2	200	1.0	0.5	0.1	0.5	[b, a]	M	M	7	0	7	1	0
36167	8	2	300	1.0	0.5	0.1	0.5	[b, a]	M	M	12	15	12	15	0
36347	8	2	600	1.0	0.5	0.1	0.5	[b, a]	M	M	24	0	24	1	0
36407	8	2	700	1.0	0.5	0.1	0.5	[b, a]	M	M	28	0	28	1	0
36467	8	2	800	1.0	0.5	0.1	0.5	[b, a]	M	M	35	0	35	1	0
36527	8	2	900	1.0	0.5	0.1	0.5	[b, a]	M	M	37	0	37	1	0
36587	8	2	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	41	0	41	1	0
36707	8	2	200	2.0	0.5	0.1	0.5	[b, a]	M	M	18	0	18	1	0
36767	8	2	300	2.0	0.5	0.1	0.5	[b, a]	M	M	29	0	29	1	0
36827	8	2	400	2.0	0.5	0.1	0.5	[b, a]	M	M	31	0	31	1	0
37307	8	2	200	3.0	0.5	0.1	0.5	[b, a]	M	M	26	0	26	1	0
37367	8	2	300	3.0	0.5	0.1	0.5	[b, a]	M	M	39	0	39	1	0
37427	8	2	400	3.0	0.5	0.1	0.5	[b, a]	M	M	51	0	51	1	0
37487	8	2	500	3.0	0.5	0.1	0.5	[b, a]	M	M	82	0	82	1	0
37547	8	2	600	3.0	0.5	0.1	0.5	[b, a]	M	M	79	0	79	1	0
37607	8	2	700	3.0	0.5	0.1	0.5	[b, a]	N	N	26	54	26	54	0
37667	8	2	800	3.0	0.5	0.1	0.5	[b, a]	M	M	114	0	114	1	0
37787	8	2	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	135	0	135	1	0
37847	8	2	100	1.0	0.1	0.3	0.5	[b, a]	M	M	5	0	5	1	0
37907	8	2	200	1.0	0.1	0.3	0.5	[b, a]	M	M	10	0	10	1	0
37967	8	2	300	1.0	0.1	0.3	0.5	[b, a]	M	M	15	0	15	1	0
38027	8	2	400	1.0	0.1	0.3	0.5	[b, a]	M	M	23	0	23	1	0
38087	8	2	500	1.0	0.1	0.3	0.5	[b, a]	M	M	27	0	27	1	0
38147	8	2	600	1.0	0.1	0.3	0.5	[b, a]	M	M	34	0	34	1	0
38207	8	2	700	1.0	0.1	0.3	0.5	[b, a]	M	M	37	0	37	1	0
38267	8	2	800	1.0	0.1	0.3	0.5	[b, a]	M	M	43	0	43	1	0
38327	8	2	900	1.0	0.1	0.3	0.5	[b, a]	M	M	50	0	50	1	0
38387	8	2	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	55	0	55	1	0
38447	8	2	100	2.0	0.1	0.3	0.5	[b, a]	M	M	11	0	11	1	0
38567	8	2	300	2.0	0.1	0.3	0.5	[b, a]	M	M	33	0	33	1	0
38747	8	2	600	2.0	0.1	0.3	0.5	[b, a]	M	M	70	0	70	1	0
38807	8	2	700	2.0	0.1	0.3	0.5	[b, a]	M	M	82	0	82	1	0
38867	8	2	800	2.0	0.1	0.3	0.5	[b, a]	M	M	99	0	99	1	0
38927	8	2	900	2.0	0.1	0.3	0.5	[b, a]	M	M	112	0	112	1	0
38987	8	2	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	123	0	123	1	0
39047	8	2	100	3.0	0.1	0.3	0.5	[b, a]	M	M	15	0	15	1	0
39107	8	2	200	3.0	0.1	0.3	0.5	[b, a]	M	M	22	0	22	1	0
39167	8	2	300	3.0	0.1	0.3	0.5	[b, a]	M	M	49	0	49	1	0
39227	8	2	400	3.0	0.1	0.3	0.5	[b, a]	M	M	67	0	67	1	0
39347	8	2	600	3.0	0.1	0.3	0.5	[b, a]	M	M	115	0	115	1	0
39407	8	2	700	3.0	0.1	0.3	0.5	[b, a]	M	M	122	0	122	1	0
39467	8	2	800	3.0	0.1	0.3	0.5	[b, a]	M	M	93	0	93	1	0
39527	8	2	900	3.0	0.1	0.3	0.5	[b, a]	M	M	181	0	181	1	0
39587	8	2	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	179	0	179	1	0
39647	8	2	100	1.0	0.3	0.3	0.5	[b, a]	M	M	4	0	4	1	0
39707	8	2	200	1.0	0.3	0.3	0.5	[b, a]	M	M	9	0	9	1	0
39767	8	2	300	1.0	0.3	0.3	0.5	[b, a]	M	M	14	0	14	1	0
39827	8	2	400	1.0	0.3	0.3	0.5	[b, a]	M	M	19	0	19	1	0
39887	8	2	500	1.0	0.3	0.3	0.5	[b, a]	M	M	23	0	23	1	0
39947	8	2	600	1.0	0.3	0.3	0.5	[b, a]	M	M	25	0	25	1	0
40007	8	2	700	1.0	0.3	0.3	0.5	[b, a]	M	M	35	0	35	1	0
40067	8	2	800	1.0	0.3	0.3	0.5	[b, a]	M	M	38	0	38	1	0
40127	8	2	900	1.0	0.3	0.3	0.5	[b, a]	M	M	42	0	42	1	0
40247	8	2	100	2.0	0.3	0.3	0.5	[b, a]	M	M	7	0	7	1	0
40367	8	2	300	2.0	0.3	0.3	0.5	[b, a]	M	M	32	0	32	1	0
40427	8	2	400	2.0	0.3	0.3	0.5	[b, a]	M	M	42	0	42	1	0
40487	8	2	500	2.0	0.3	0.3	0.5	[b, a]	M	M	53	1	53	1	0
40607	8	2	700	2.0	0.3	0.3	0.5	[b, a]	M	M	73	0	73	1	0
40667	8	2	800	2.0	0.3	0.3	0.5	[b, a]	M	M	66	0	66	1	0
40787	8	2	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	124	0	124	1	0
40847	8	2	100	3.0	0.3	0.3	0.5	[b, a]	M	M	15	0	15	1	0
40907	8	2	200	3.0	0.3	0.3	0.5	[b, a]	M	M	30	0	30	1	0
41027	8	2	400	3.0	0.3	0.3	0.5	[b, a]	M	M	60	0	60	1	0
41087	8	2	500	3.0	0.3	0.3	0.5	[b, a]	M	M	78	0	78	1	0
41147	8	2	600	3.0	0.3	0.3	0.5	[b, a]	M	M	99	0	99	1	0
41207	8	2	700	3.0	0.3	0.3	0.5	[b, a]	M	M	111	0	111	1	0
41327	8	2	900	3.0	0.3	0.3	0.5	[b, a]	M	M	148	0	148	1	0
41387	8	2	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	183	0	183	1	0
41447	8	2	100	1.0	0.5	0.3	0.5	[b, a]	M	M	4	0	4	1	0
41507	8	2	200	1.0	0.5	0.3	0.5	[b, a]	M	M	7	0	7	1	0
41567	8	2	300	1.0	0.5	0.3	0.5	[b, a]	M	M	12	0	12	1	0
41627	8	2	400	1.0	0.5	0.3	0.5	[b, a]	M	M	16	0	16	1	0
41687	8	2	500	1.0	0.5	0.3	0.5	[b, a]	M	M	19	0	19	1	0
41747	8	2	600	1.0	0.5	0.3	0.5	[b, a]	M	M	24	0	24	1	0
41807	8	2	700	1.0	0.5	0.3	0.5	[b, a]	M	M	29	0	29	1	0
41867	8	2	800	1.0	0.5	0.3	0.5	[b, a]	M	M	32	0	32	1	0
41927	8	2	900	1.0	0.5	0.3	0.5	[b, a]	M	M	38	0	38	1	0
41987	8	2	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	40	0	40	1	0
42107	8	2	200	2.0	0.5	0.3	0.5	[b, a]	M	M	15	0	15	1	0
42167	8	2	300	2.0	0.5	0.3	0.5	[b, a]	M	M	23	0	23	1	0
42227	8	2	400	2.0	0.5	0.3	0.5	[b, a]	M	M	35	0	35	1	0
42287	8	2	500	2.0	0.5	0.3	0.5	[b, a]	M	M	41	0	41	1	0
42347	8	2	600	2.0	0.5	0.3	0.5	[b, a]	M	M	49	0	49	1	0
42407	8	2	700	2.0	0.5	0.3	0.5	[b, a]	M	M	58	0	58	1	0
42467	8	2	800	2.0	0.5	0.3	0.5	[b, a]	M	M	78	0	78	1	0
42527	8	2	900	2.0	0.5	0.3	0.5	[b, a]	M	M	104	0	104	1	0
42587	8	2	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	100	0	100	1	0
42647	8	2	100	3.0	0.5	0.3	0.5	[b, a]	M	M	10	0	10	1	0
42767	8	2	300	3.0	0.5	0.3	0.5	[b, a]	M	M	41	0	41	1	0
42827	8	2	400	3.0	0.5	0.3	0.5	[b, a]	M	M	47	0	47	1	0
42887	8	2	500	3.0	0.5	0.3	0.5	[b, a]	M	M	72	0	72	1	0
42947	8	2	600	3.0	0.5	0.3	0.5	[b, a]	M	M	73	0	73	1	0
43007	8	2	700	3.0	0.5	0.3	0.5	[b, a]	M	M	104	0	104	1	0
43187	8	2	1000	3.0	0.5	0.3	0.5	[b, a]	M	M	152	0	152	1	1
43247	8	2	100	1.0	0.1	0.5	0.5	[b, a]	M	M	5	0	5	1	0
43307	8	2	200	1.0	0.1	0.5	0.5	[b, a]	M	M	10	0	10	1	0
43367	8	2	300	1.0	0.1	0.5	0.5	[b, a]	M	M	11	0	11	1	0
43427	8	2	400	1.0	0.1	0.5	0.5	[b, a]	M	M	22	0	22	1	0
43487	8	2	500	1.0	0.1	0.5	0.5	[b, a]	M	M	27	0	27	1	0
43547	8	2	600	1.0	0.1	0.5	0.5	[b, a]	M	M	37	0	37	1	0
43607	8	2	700	1.0	0.1	0.5	0.5	[b, a]	M	M	39	0	39	1	0
43667	8	2	800	1.0	0.1	0.5	0.5	[b, a]	M	M	44	0	44	1	0
43727	8	2	900	1.0	0.1	0.5	0.5	[b, a]	M	M	53	0	53	1	0
43787	8	2	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	58	0	58	1	0
43847	8	2	100	2.0	0.1	0.5	0.5	[b, a]	M	M	10	0	10	1	0
43907	8	2	200	2.0	0.1	0.5	0.5	[b, a]	M	M	22	0	22	1	0
43967	8	2	300	2.0	0.1	0.5	0.5	[b, a]	M	M	35	0	35	1	0
44147	8	2	600	2.0	0.1	0.5	0.5	[b, a]	M	M	74	0	74	1	0
44327	8	2	900	2.0	0.1	0.5	0.5	[b, a]	M	M	120	0	120	1	0
44387	8	2	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	126	0	126	1	0
44507	8	2	200	3.0	0.1	0.5	0.5	[b, a]	M	M	32	0	32	1	0
44567	8	2	300	3.0	0.1	0.5	0.5	[b, a]	M	M	50	0	50	1	0
44627	8	2	400	3.0	0.1	0.5	0.5	[b, a]	M	M	75	0	75	1	0
44747	8	2	600	3.0	0.1	0.5	0.5	[b, a]	M	M	109	0	109	1	0
44807	8	2	700	3.0	0.1	0.5	0.5	[b, a]	M	M	127	0	127	1	0
44867	8	2	800	3.0	0.1	0.5	0.5	[b, a]	M	M	153	0	153	1	0
44987	8	2	1000	3.0	0.1	0.5	0.5	[b, a]	M	M	194	0	194	1	0
