12287	8	2	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	624	320	624	320	0
12347	8	2	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	312	269	312	269	0
12467	8	2	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	455	374	455	374	1
12827	8	2	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	30	38	30	38	0
12887	8	2	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	43	41	43	41	0
12947	8	2	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	54	77	54	77	0
13007	8	2	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	78	125	78	125	0
13067	8	2	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	80	114	80	114	0
13367	8	2	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	94	74	94	74	0
13487	8	2	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	167	136	167	136	0
13547	8	2	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	164	183	164	183	0
13667	8	2	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	292	281	292	281	1
13787	8	2	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	192	192	192	192	2
13907	8	2	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	83	90	83	90	0
13967	8	2	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	148	121	148	121	0
14147	8	2	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	282	230	282	230	1
14387	8	2	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	440	333	440	333	5
14447	8	2	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	7	10	7	10	0
14507	8	2	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	5	7	5	7	0
14747	8	2	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	29	44	29	44	0
14807	8	2	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	65	61	65	61	0
14927	8	2	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	83	81	83	81	0
15107	8	2	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	49	55	49	55	0
15287	8	2	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	113	131	113	131	0
15407	8	2	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	148	143	148	143	1
15467	8	2	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	224	217	224	217	1
15827	8	2	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	174	194	174	194	0
16007	8	2	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	375	287	375	287	2
16127	8	2	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	428	351	428	351	4
