9224	5	2	400	1.0	0.5	0.1	0.3	[b, a]	2	N	N	22	11	22	11	0
9284	5	2	500	1.0	0.5	0.1	0.3	[b, a]	2	N	N	36	33	36	33	0
9344	5	2	600	1.0	0.5	0.1	0.3	[b, a]	2	N	N	15	27	15	27	0
9524	5	2	900	1.0	0.5	0.1	0.3	[b, a]	2	N	N	77	50	77	50	0
9944	5	2	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	135	76	135	76	1
10304	5	2	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	80	42	80	42	0
10424	5	2	400	3.0	0.5	0.1	0.3	[b, a]	2	N	N	173	89	173	89	1
10604	5	2	700	3.0	0.5	0.1	0.3	[b, a]	2	N	N	225	120	225	120	6
10724	5	2	900	3.0	0.5	0.1	0.3	[b, a]	2	N	N	478	266	478	266	9
10844	5	2	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	11	14	11	14	0
10904	5	2	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	26	29	26	29	0
11264	5	2	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	30	49	30	49	0
11324	5	2	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	111	151	111	151	0
11444	5	2	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	35	36	35	36	0
11564	5	2	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	116	97	116	97	0
11624	5	2	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	184	249	184	249	0
11744	5	2	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	233	258	233	258	0
11924	5	2	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	505	500	505	500	1
12044	5	2	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	60	51	60	51	0
12224	5	2	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	256	288	256	288	0
12404	5	2	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	266	331	266	331	0
12644	5	2	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	4	8	4	8	0
12704	5	2	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	17	10	17	10	0
12764	5	2	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	29	36	29	36	0
12824	5	2	400	1.0	0.3	0.1	0.5	[b, a]	2	Y	Y	1	1	1	1	0
12884	5	2	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	38	54	38	54	0
12944	5	2	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	66	79	66	79	0
13184	5	2	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	85	59	85	59	0
13244	5	2	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	15	20	15	20	0
13424	5	2	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	106	132	106	132	0
13604	5	2	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	131	190	131	190	1
13664	5	2	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	310	288	310	288	1
13724	5	2	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	344	237	344	237	2
13784	5	2	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	310	297	310	297	2
14084	5	2	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	229	224	229	224	0
14264	5	2	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	389	331	389	331	2
14444	5	2	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	6	10	6	10	0
14504	5	2	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	15	20	15	20	0
14684	5	2	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	38	46	38	46	0
14744	5	2	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	64	64	64	64	0
14924	5	2	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	36	98	36	98	0
14984	5	2	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	94	52	94	52	0
15044	5	2	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	19	28	19	28	0
15104	5	2	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	51	72	51	72	0
15224	5	2	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	124	157	124	157	0
15524	5	2	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	180	213	180	213	2
15584	5	2	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	273	263	273	263	3
15644	5	2	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	31	40	31	40	0
15944	5	2	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	326	499	326	499	1
16004	5	2	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	230	215	230	215	2
16064	5	2	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	391	369	391	369	3
16184	5	2	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	466	454	466	454	4
