9790	11	0	400	2.0	0.5	0.3	0.1	[b, a]	M	M	112	0	112	1	1
10330	11	0	300	3.0	0.5	0.3	0.1	[b, a]	M	M	121	0	121	1	1
11110	11	0	600	1.0	0.1	0.5	0.1	[b, a]	M	M	66	0	66	1	0
11650	11	0	500	2.0	0.1	0.5	0.1	[b, a]	M	M	132	0	132	1	1
11830	11	0	800	2.0	0.1	0.5	0.1	[b, a]	M	M	225	0	225	1	4
12370	11	0	700	3.0	0.1	0.5	0.1	[b, a]	M	M	293	0	293	1	4
13750	11	0	1000	2.0	0.3	0.5	0.1	[b, a]	M	M	284	0	284	1	11
14290	11	0	900	3.0	0.3	0.5	0.1	[b, a]	M	M	436	0	436	1	13
14830	11	0	800	1.0	0.5	0.5	0.1	[b, a]	M	M	85	0	85	1	1
14890	11	0	900	1.0	0.5	0.5	0.1	[b, a]	M	M	95	0	95	1	1
15490	11	0	900	2.0	0.5	0.5	0.1	[b, a]	M	M	261	0	261	1	11
16210	11	0	100	1.0	0.1	0.1	0.3	[b, a]	M	M	11	0	11	1	0
16270	11	0	200	1.0	0.1	0.1	0.3	[b, a]	M	M	23	0	23	1	0
16330	11	0	300	1.0	0.1	0.1	0.3	[b, a]	M	M	34	0	34	1	0
16450	11	0	500	1.0	0.1	0.1	0.3	[b, a]	M	M	55	0	55	1	0
16510	11	0	600	1.0	0.1	0.1	0.3	[b, a]	M	M	70	0	70	1	0
16570	11	0	700	1.0	0.1	0.1	0.3	[b, a]	M	M	81	0	81	1	0
16630	11	0	800	1.0	0.1	0.1	0.3	[b, a]	M	M	94	0	94	1	0
16870	11	0	200	2.0	0.1	0.1	0.3	[b, a]	M	M	58	0	58	1	0
17110	11	0	600	2.0	0.1	0.1	0.3	[b, a]	M	M	183	0	183	1	1
17350	11	0	1000	2.0	0.1	0.1	0.3	[b, a]	M	M	292	1	292	1	5
17770	11	0	700	3.0	0.1	0.1	0.3	[b, a]	M	M	316	3	316	3	5
18010	11	0	100	1.0	0.3	0.1	0.3	[b, a]	M	M	11	0	11	1	0
18070	11	0	200	1.0	0.3	0.1	0.3	[b, a]	M	M	23	0	23	1	0
18130	11	0	300	1.0	0.3	0.1	0.3	[b, a]	M	M	33	0	33	1	0
18370	11	0	700	1.0	0.3	0.1	0.3	[b, a]	M	M	85	0	85	1	0
18430	11	0	800	1.0	0.3	0.1	0.3	[b, a]	M	M	99	0	99	1	0
18490	11	0	900	1.0	0.3	0.1	0.3	[b, a]	M	M	113	0	113	1	1
18550	11	0	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	122	0	122	1	1
18610	11	0	100	2.0	0.3	0.1	0.3	[b, a]	M	M	25	0	25	1	0
18670	11	0	200	2.0	0.3	0.1	0.3	[b, a]	M	M	64	0	64	1	0
19030	11	0	800	2.0	0.3	0.1	0.3	[b, a]	M	M	218	0	218	1	3
19210	11	0	100	3.0	0.3	0.1	0.3	[b, a]	M	M	41	1	41	1	0
19270	11	0	200	3.0	0.3	0.1	0.3	[b, a]	N	N	41	847	41	847	0
19570	11	0	700	3.0	0.3	0.1	0.3	[b, a]	M	M	332	0	332	1	5
20050	11	0	500	1.0	0.5	0.1	0.3	[b, a]	M	M	66	0	66	1	0
20110	11	0	600	1.0	0.5	0.1	0.3	[b, a]	M	M	77	0	77	1	0
20290	11	0	900	1.0	0.5	0.1	0.3	[b, a]	M	M	112	0	112	1	1
20350	11	0	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	125	0	125	1	1
20410	11	0	100	2.0	0.5	0.1	0.3	[b, a]	M	M	25	0	25	1	0
21070	11	0	200	3.0	0.5	0.1	0.3	[b, a]	M	M	78	0	78	1	0
21550	11	0	1000	3.0	0.5	0.1	0.3	[b, a]	M	M	509	1	509	1	17
21610	11	0	100	1.0	0.1	0.3	0.3	[b, a]	M	M	11	0	11	1	0
21730	11	0	300	1.0	0.1	0.3	0.3	[b, a]	M	M	35	0	35	1	0
21790	11	0	400	1.0	0.1	0.3	0.3	[b, a]	M	M	49	0	49	1	0
21850	11	0	500	1.0	0.1	0.3	0.3	[b, a]	M	M	61	0	61	1	0
22090	11	0	900	1.0	0.1	0.3	0.3	[b, a]	M	M	119	0	119	1	0
22150	11	0	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	131	0	131	1	1
22630	11	0	800	2.0	0.1	0.3	0.3	[b, a]	M	M	228	0	228	1	3
22810	11	0	100	3.0	0.1	0.3	0.3	[b, a]	M	M	36	0	36	1	0
22930	11	0	300	3.0	0.1	0.3	0.3	[b, a]	M	M	123	0	123	1	0
23050	11	0	500	3.0	0.1	0.3	0.3	[b, a]	M	M	216	0	216	1	1
23290	11	0	900	3.0	0.1	0.3	0.3	[b, a]	M	M	390	0	390	1	6
23350	11	0	1000	3.0	0.1	0.3	0.3	[b, a]	M	M	585	0	585	1	8
23410	11	0	100	1.0	0.3	0.3	0.3	[b, a]	M	M	11	0	11	1	0
23590	11	0	400	1.0	0.3	0.3	0.3	[b, a]	M	M	50	0	50	1	0
23650	11	0	500	1.0	0.3	0.3	0.3	[b, a]	M	M	59	0	59	1	0
23710	11	0	600	1.0	0.3	0.3	0.3	[b, a]	M	M	80	0	80	1	0
23770	11	0	700	1.0	0.3	0.3	0.3	[b, a]	M	M	94	0	94	1	0
23830	11	0	800	1.0	0.3	0.3	0.3	[b, a]	M	M	98	0	98	1	0
23890	11	0	900	1.0	0.3	0.3	0.3	[b, a]	M	M	116	0	116	1	1
24010	11	0	100	2.0	0.3	0.3	0.3	[b, a]	M	M	25	0	25	1	0
24490	11	0	900	2.0	0.3	0.3	0.3	[b, a]	M	M	290	0	290	1	6
24670	11	0	200	3.0	0.3	0.3	0.3	[b, a]	M	M	80	0	80	1	0
24730	11	0	300	3.0	0.3	0.3	0.3	[b, a]	M	M	119	0	119	1	0
24790	11	0	400	3.0	0.3	0.3	0.3	[b, a]	M	M	172	1	172	1	2
25030	11	0	800	3.0	0.3	0.3	0.3	[b, a]	M	M	360	0	360	1	8
25330	11	0	300	1.0	0.5	0.3	0.3	[b, a]	M	M	37	0	37	1	0
25390	11	0	400	1.0	0.5	0.3	0.3	[b, a]	M	M	51	0	51	1	0
25450	11	0	500	1.0	0.5	0.3	0.3	[b, a]	M	M	62	0	62	1	0
25510	11	0	600	1.0	0.5	0.3	0.3	[b, a]	M	M	75	0	75	1	0
25570	11	0	700	1.0	0.5	0.3	0.3	[b, a]	M	M	96	0	96	1	1
25690	11	0	900	1.0	0.5	0.3	0.3	[b, a]	M	M	123	0	123	1	1
25930	11	0	300	2.0	0.5	0.3	0.3	[b, a]	M	M	80	0	80	1	0
25990	11	0	400	2.0	0.5	0.3	0.3	[b, a]	M	M	117	0	117	1	1
26110	11	0	600	2.0	0.5	0.3	0.3	[b, a]	M	M	187	0	187	1	3
26290	11	0	900	2.0	0.5	0.3	0.3	[b, a]	M	M	273	0	273	1	8
26350	11	0	1000	2.0	0.5	0.3	0.3	[b, a]	M	M	304	0	304	1	11
26710	11	0	600	3.0	0.5	0.3	0.3	[b, a]	M	M	264	0	264	1	5
26890	11	0	900	3.0	0.5	0.3	0.3	[b, a]	M	M	422	0	422	1	13
27010	11	0	100	1.0	0.1	0.5	0.3	[b, a]	M	M	11	0	11	1	0
27070	11	0	200	1.0	0.1	0.5	0.3	[b, a]	M	M	24	0	24	1	0
27130	11	0	300	1.0	0.1	0.5	0.3	[b, a]	M	M	35	0	35	1	0
27190	11	0	400	1.0	0.1	0.5	0.3	[b, a]	M	M	47	0	47	1	0
27250	11	0	500	1.0	0.1	0.5	0.3	[b, a]	M	M	62	0	62	1	0
27310	11	0	600	1.0	0.1	0.5	0.3	[b, a]	M	M	79	0	79	1	0
27490	11	0	900	1.0	0.1	0.5	0.3	[b, a]	M	M	125	0	125	1	0
27550	11	0	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	143	0	143	1	1
27670	11	0	200	2.0	0.1	0.5	0.3	[b, a]	M	M	52	0	52	1	0
27910	11	0	600	2.0	0.1	0.5	0.3	[b, a]	M	M	180	0	180	1	1
27970	11	0	700	2.0	0.1	0.5	0.3	[b, a]	M	M	216	0	216	1	2
28150	11	0	1000	2.0	0.1	0.5	0.3	[b, a]	M	M	296	0	296	1	5
28870	11	0	200	1.0	0.3	0.5	0.3	[b, a]	M	M	25	0	25	1	0
28990	11	0	400	1.0	0.3	0.5	0.3	[b, a]	M	M	53	0	53	1	0
29170	11	0	700	1.0	0.3	0.5	0.3	[b, a]	M	M	91	0	91	1	0
29470	11	0	200	2.0	0.3	0.5	0.3	[b, a]	M	M	57	0	57	1	0
29650	11	0	500	2.0	0.3	0.5	0.3	[b, a]	M	M	149	0	149	1	1
29710	11	0	600	2.0	0.3	0.5	0.3	[b, a]	M	M	195	0	195	1	3
29770	11	0	700	2.0	0.3	0.5	0.3	[b, a]	M	M	210	0	210	1	4
30190	11	0	400	3.0	0.3	0.5	0.3	[b, a]	M	M	172	0	172	1	1
30310	11	0	600	3.0	0.3	0.5	0.3	[b, a]	M	M	262	1	262	1	4
30430	11	0	800	3.0	0.3	0.5	0.3	[b, a]	M	M	401	0	401	1	9
30490	11	0	900	3.0	0.3	0.5	0.3	[b, a]	M	M	450	0	450	1	12
30610	11	0	100	1.0	0.5	0.5	0.3	[b, a]	M	M	13	0	13	1	0
30790	11	0	400	1.0	0.5	0.5	0.3	[b, a]	M	M	47	0	47	1	0
30850	11	0	500	1.0	0.5	0.5	0.3	[b, a]	M	M	62	0	62	1	0
30910	11	0	600	1.0	0.5	0.5	0.3	[b, a]	M	M	76	0	76	1	0
30970	11	0	700	1.0	0.5	0.5	0.3	[b, a]	M	M	91	0	91	1	1
31030	11	0	800	1.0	0.5	0.5	0.3	[b, a]	M	M	101	0	101	1	1
31090	11	0	900	1.0	0.5	0.5	0.3	[b, a]	M	M	118	0	118	1	1
31270	11	0	200	2.0	0.5	0.5	0.3	[b, a]	M	M	54	0	54	1	0
31330	11	0	300	2.0	0.5	0.5	0.3	[b, a]	M	M	91	0	91	1	0
31450	11	0	500	2.0	0.5	0.5	0.3	[b, a]	M	M	148	0	148	1	2
31510	11	0	600	2.0	0.5	0.5	0.3	[b, a]	M	M	184	0	184	1	3
31570	11	0	700	2.0	0.5	0.5	0.3	[b, a]	M	M	210	0	210	1	5
31690	11	0	900	2.0	0.5	0.5	0.3	[b, a]	M	M	295	0	295	1	8
32110	11	0	600	3.0	0.5	0.5	0.3	[b, a]	M	M	301	0	301	1	5
32350	11	0	1000	3.0	0.5	0.5	0.3	[b, a]	M	M	651	0	651	1	19
32470	11	0	200	1.0	0.1	0.1	0.5	[b, a]	M	M	24	0	24	1	0
32530	11	0	300	1.0	0.1	0.1	0.5	[b, a]	M	M	34	0	34	1	0
32650	11	0	500	1.0	0.1	0.1	0.5	[b, a]	M	M	68	0	68	1	0
32710	11	0	600	1.0	0.1	0.1	0.5	[b, a]	M	M	75	0	75	1	0
32770	11	0	700	1.0	0.1	0.1	0.5	[b, a]	M	M	96	0	96	1	0
32830	11	0	800	1.0	0.1	0.1	0.5	[b, a]	M	M	105	0	105	1	0
32890	11	0	900	1.0	0.1	0.1	0.5	[b, a]	M	M	120	0	120	1	0
32950	11	0	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	133	0	133	1	0
33010	11	0	100	2.0	0.1	0.1	0.5	[b, a]	M	M	25	7918	25	7918	1
33190	11	0	400	2.0	0.1	0.1	0.5	[b, a]	M	M	105	0	105	1	0
33250	11	0	500	2.0	0.1	0.1	0.5	[b, a]	M	M	131	1	131	1	1
33370	11	0	700	2.0	0.1	0.1	0.5	[b, a]	M	M	196	1	196	1	2
33430	11	0	800	2.0	0.1	0.1	0.5	[b, a]	M	M	219	0	219	1	1
33490	11	0	900	2.0	0.1	0.1	0.5	[b, a]	M	M	257	0	257	1	2
33610	11	0	100	3.0	0.1	0.1	0.5	[b, a]	M	M	38	1	38	1	0
33730	11	0	300	3.0	0.1	0.1	0.5	[b, a]	M	M	122	0	122	1	0
33790	11	0	400	3.0	0.1	0.1	0.5	[b, a]	M	M	159	0	159	1	0
33850	11	0	500	3.0	0.1	0.1	0.5	[b, a]	M	M	204	1	204	1	1
33910	11	0	600	3.0	0.1	0.1	0.5	[b, a]	M	M	243	0	243	1	1
33970	11	0	700	3.0	0.1	0.1	0.5	[b, a]	M	M	289	0	289	1	2
34030	11	0	800	3.0	0.1	0.1	0.5	[b, a]	M	M	354	0	354	1	2
34090	11	0	900	3.0	0.1	0.1	0.5	[b, a]	M	M	407	2	407	2	5
34150	11	0	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	463	0	463	1	4
34210	11	0	100	1.0	0.3	0.1	0.5	[b, a]	M	M	12	0	12	1	0
34270	11	0	200	1.0	0.3	0.1	0.5	[b, a]	M	M	25	0	25	1	0
34330	11	0	300	1.0	0.3	0.1	0.5	[b, a]	M	M	40	0	40	1	0
34390	11	0	400	1.0	0.3	0.1	0.5	[b, a]	M	M	51	0	51	1	0
34450	11	0	500	1.0	0.3	0.1	0.5	[b, a]	M	M	66	0	66	1	0
34510	11	0	600	1.0	0.3	0.1	0.5	[b, a]	M	M	89	0	89	1	0
34570	11	0	700	1.0	0.3	0.1	0.5	[b, a]	M	M	94	0	94	1	0
34630	11	0	800	1.0	0.3	0.1	0.5	[b, a]	M	M	115	0	115	1	0
34690	11	0	900	1.0	0.3	0.1	0.5	[b, a]	M	M	127	0	127	1	1
34750	11	0	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	144	0	144	1	1
34810	11	0	100	2.0	0.3	0.1	0.5	[b, a]	M	M	25	0	25	1	0
34930	11	0	300	2.0	0.3	0.1	0.5	[b, a]	M	M	81	0	81	1	0
34990	11	0	400	2.0	0.3	0.1	0.5	[b, a]	M	M	112	0	112	1	0
35050	11	0	500	2.0	0.3	0.1	0.5	[b, a]	M	M	144	0	144	1	1
35170	11	0	700	2.0	0.3	0.1	0.5	[b, a]	M	M	195	0	195	1	1
35290	11	0	900	2.0	0.3	0.1	0.5	[b, a]	M	M	260	0	260	1	3
35350	11	0	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	296	1	296	1	6
35410	11	0	100	3.0	0.3	0.1	0.5	[b, a]	M	M	37	0	37	1	0
35530	11	0	300	3.0	0.3	0.1	0.5	[b, a]	M	M	136	2	136	2	5
35650	11	0	500	3.0	0.3	0.1	0.5	[b, a]	M	M	221	2	221	2	3
35710	11	0	600	3.0	0.3	0.1	0.5	[b, a]	M	M	257	1	257	1	2
35830	11	0	800	3.0	0.3	0.1	0.5	[b, a]	M	M	372	1	372	1	4
35890	11	0	900	3.0	0.3	0.1	0.5	[b, a]	M	M	407	0	407	1	5
36010	11	0	100	1.0	0.5	0.1	0.5	[b, a]	M	M	11	0	11	1	0
36070	11	0	200	1.0	0.5	0.1	0.5	[b, a]	M	M	25	0	25	1	0
36130	11	0	300	1.0	0.5	0.1	0.5	[b, a]	M	M	38	0	38	1	0
36190	11	0	400	1.0	0.5	0.1	0.5	[b, a]	M	M	52	0	52	1	0
36310	11	0	600	1.0	0.5	0.1	0.5	[b, a]	M	M	76	0	76	1	0
36370	11	0	700	1.0	0.5	0.1	0.5	[b, a]	M	M	94	0	94	1	0
36490	11	0	900	1.0	0.5	0.1	0.5	[b, a]	M	M	123	0	123	1	1
36550	11	0	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	147	0	147	1	1
36610	11	0	100	2.0	0.5	0.1	0.5	[b, a]	M	M	28	0	28	1	0
36670	11	0	200	2.0	0.5	0.1	0.5	[b, a]	M	M	53	1	53	1	1
36730	11	0	300	2.0	0.5	0.1	0.5	[b, a]	M	M	80	0	80	1	0
36790	11	0	400	2.0	0.5	0.1	0.5	[b, a]	M	M	113	0	113	1	0
36850	11	0	500	2.0	0.5	0.1	0.5	[b, a]	M	M	143	1	143	1	1
36970	11	0	700	2.0	0.5	0.1	0.5	[b, a]	M	M	213	0	213	1	2
37030	11	0	800	2.0	0.5	0.1	0.5	[b, a]	M	M	237	1	237	1	3
37150	11	0	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	295	0	295	1	5
37210	11	0	100	3.0	0.5	0.1	0.5	[b, a]	M	M	37	1	37	1	1
37270	11	0	200	3.0	0.5	0.1	0.5	[b, a]	M	M	78	0	78	1	0
37390	11	0	400	3.0	0.5	0.1	0.5	[b, a]	M	M	159	3	159	3	6
37450	11	0	500	3.0	0.5	0.1	0.5	[b, a]	M	M	211	6	211	6	10
37510	11	0	600	3.0	0.5	0.1	0.5	[b, a]	M	M	252	0	252	1	2
37690	11	0	900	3.0	0.5	0.1	0.5	[b, a]	M	M	406	0	406	1	7
37750	11	0	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	436	0	436	1	8
37810	11	0	100	1.0	0.1	0.3	0.5	[b, a]	M	M	11	0	11	1	0
37870	11	0	200	1.0	0.1	0.3	0.5	[b, a]	M	M	24	0	24	1	0
37930	11	0	300	1.0	0.1	0.3	0.5	[b, a]	M	M	41	0	41	1	0
37990	11	0	400	1.0	0.1	0.3	0.5	[b, a]	M	M	55	0	55	1	0
38050	11	0	500	1.0	0.1	0.3	0.5	[b, a]	M	M	79	0	79	1	0
38170	11	0	700	1.0	0.1	0.3	0.5	[b, a]	M	M	98	0	98	1	0
38230	11	0	800	1.0	0.1	0.3	0.5	[b, a]	M	M	137	0	137	1	0
38290	11	0	900	1.0	0.1	0.3	0.5	[b, a]	M	M	133	0	133	1	0
38350	11	0	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	140	0	140	1	1
38410	11	0	100	2.0	0.1	0.3	0.5	[b, a]	M	M	26	0	26	1	0
38470	11	0	200	2.0	0.1	0.3	0.5	[b, a]	M	M	51	0	51	1	0
38590	11	0	400	2.0	0.1	0.3	0.5	[b, a]	M	M	108	0	108	1	0
38650	11	0	500	2.0	0.1	0.3	0.5	[b, a]	M	M	140	0	140	1	0
38710	11	0	600	2.0	0.1	0.3	0.5	[b, a]	M	M	170	0	170	1	0
38830	11	0	800	2.0	0.1	0.3	0.5	[b, a]	M	M	238	0	238	1	2
38950	11	0	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	306	0	306	1	3
39070	11	0	200	3.0	0.1	0.3	0.5	[b, a]	M	M	77	0	77	1	0
39130	11	0	300	3.0	0.1	0.3	0.5	[b, a]	M	M	118	0	118	1	0
39250	11	0	500	3.0	0.1	0.3	0.5	[b, a]	M	M	207	1	207	1	1
39310	11	0	600	3.0	0.1	0.3	0.5	[b, a]	M	M	264	0	264	1	1
39370	11	0	700	3.0	0.1	0.3	0.5	[b, a]	M	M	331	0	331	1	3
39430	11	0	800	3.0	0.1	0.3	0.5	[b, a]	M	M	338	0	338	1	3
39490	11	0	900	3.0	0.1	0.3	0.5	[b, a]	M	M	407	0	407	1	4
39610	11	0	100	1.0	0.3	0.3	0.5	[b, a]	M	M	13	0	13	1	0
39670	11	0	200	1.0	0.3	0.3	0.5	[b, a]	M	M	26	0	26	1	0
39730	11	0	300	1.0	0.3	0.3	0.5	[b, a]	M	M	43	0	43	1	0
39790	11	0	400	1.0	0.3	0.3	0.5	[b, a]	M	M	54	0	54	1	0
39850	11	0	500	1.0	0.3	0.3	0.5	[b, a]	M	M	64	0	64	1	0
39910	11	0	600	1.0	0.3	0.3	0.5	[b, a]	M	M	82	0	82	1	0
39970	11	0	700	1.0	0.3	0.3	0.5	[b, a]	M	M	102	0	102	1	0
40030	11	0	800	1.0	0.3	0.3	0.5	[b, a]	M	M	116	0	116	1	1
40090	11	0	900	1.0	0.3	0.3	0.5	[b, a]	M	M	127	0	127	1	1
40150	11	0	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	157	0	157	1	1
40210	11	0	100	2.0	0.3	0.3	0.5	[b, a]	M	M	25	0	25	1	0
40330	11	0	300	2.0	0.3	0.3	0.5	[b, a]	M	M	91	0	91	1	0
40390	11	0	400	2.0	0.3	0.3	0.5	[b, a]	M	M	132	0	132	1	0
40450	11	0	500	2.0	0.3	0.3	0.5	[b, a]	M	M	155	0	155	1	1
40510	11	0	600	2.0	0.3	0.3	0.5	[b, a]	M	M	184	0	184	1	1
40630	11	0	800	2.0	0.3	0.3	0.5	[b, a]	M	M	235	0	235	1	3
40750	11	0	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	302	0	302	1	5
40810	11	0	100	3.0	0.3	0.3	0.5	[b, a]	M	M	42	1	42	1	0
40930	11	0	300	3.0	0.3	0.3	0.5	[b, a]	M	M	131	0	131	1	0
40990	11	0	400	3.0	0.3	0.3	0.5	[b, a]	M	M	170	0	170	1	1
41170	11	0	700	3.0	0.3	0.3	0.5	[b, a]	M	M	308	0	308	1	4
41230	11	0	800	3.0	0.3	0.3	0.5	[b, a]	M	M	352	0	352	1	5
41290	11	0	900	3.0	0.3	0.3	0.5	[b, a]	M	M	425	0	425	1	6
41470	11	0	200	1.0	0.5	0.3	0.5	[b, a]	M	M	24	0	24	1	0
41530	11	0	300	1.0	0.5	0.3	0.5	[b, a]	M	M	37	0	37	1	0
41590	11	0	400	1.0	0.5	0.3	0.5	[b, a]	M	M	55	0	55	1	0
41650	11	0	500	1.0	0.5	0.3	0.5	[b, a]	M	M	68	0	68	1	0
41710	11	0	600	1.0	0.5	0.3	0.5	[b, a]	M	M	84	0	84	1	0
41770	11	0	700	1.0	0.5	0.3	0.5	[b, a]	M	M	100	0	100	1	0
41890	11	0	900	1.0	0.5	0.3	0.5	[b, a]	M	M	136	0	136	1	1
42010	11	0	100	2.0	0.5	0.3	0.5	[b, a]	M	M	26	0	26	1	0
42130	11	0	300	2.0	0.5	0.3	0.5	[b, a]	M	M	85	0	85	1	0
42370	11	0	700	2.0	0.5	0.3	0.5	[b, a]	M	M	205	0	205	1	2
42430	11	0	800	2.0	0.5	0.3	0.5	[b, a]	M	M	238	0	238	1	5
42550	11	0	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	328	0	328	1	7
42670	11	0	200	3.0	0.5	0.3	0.5	[b, a]	M	M	88	0	88	1	0
42730	11	0	300	3.0	0.5	0.3	0.5	[b, a]	M	M	127	0	127	1	0
42790	11	0	400	3.0	0.5	0.3	0.5	[b, a]	M	M	171	0	171	1	1
42850	11	0	500	3.0	0.5	0.3	0.5	[b, a]	M	M	217	0	217	1	2
42910	11	0	600	3.0	0.5	0.3	0.5	[b, a]	M	M	278	0	278	1	3
42970	11	0	700	3.0	0.5	0.3	0.5	[b, a]	M	M	314	0	314	1	4
43030	11	0	800	3.0	0.5	0.3	0.5	[b, a]	M	M	395	0	395	1	7
43090	11	0	900	3.0	0.5	0.3	0.5	[b, a]	M	M	448	1	448	1	10
43150	11	0	1000	3.0	0.5	0.3	0.5	[b, a]	M	M	478	0	478	1	12
43210	11	0	100	1.0	0.1	0.5	0.5	[b, a]	M	M	13	0	13	1	0
43270	11	0	200	1.0	0.1	0.5	0.5	[b, a]	M	M	26	0	26	1	0
43330	11	0	300	1.0	0.1	0.5	0.5	[b, a]	M	M	41	0	41	1	0
43390	11	0	400	1.0	0.1	0.5	0.5	[b, a]	M	M	52	0	52	1	0
43450	11	0	500	1.0	0.1	0.5	0.5	[b, a]	M	M	72	0	72	1	0
43510	11	0	600	1.0	0.1	0.5	0.5	[b, a]	M	M	83	0	83	1	0
43570	11	0	700	1.0	0.1	0.5	0.5	[b, a]	M	M	99	0	99	1	0
43630	11	0	800	1.0	0.1	0.5	0.5	[b, a]	M	M	109	0	109	1	0
43690	11	0	900	1.0	0.1	0.5	0.5	[b, a]	M	M	139	0	139	1	1
43750	11	0	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	136	0	136	1	0
43810	11	0	100	2.0	0.1	0.5	0.5	[b, a]	N	N	5	0	5	1	0
43870	11	0	200	2.0	0.1	0.5	0.5	[b, a]	M	M	53	0	53	1	0
43930	11	0	300	2.0	0.1	0.5	0.5	[b, a]	M	M	84	0	84	1	0
43990	11	0	400	2.0	0.1	0.5	0.5	[b, a]	M	M	114	0	114	1	0
44170	11	0	700	2.0	0.1	0.5	0.5	[b, a]	M	M	203	0	203	1	1
44230	11	0	800	2.0	0.1	0.5	0.5	[b, a]	M	M	264	0	264	1	2
44290	11	0	900	2.0	0.1	0.5	0.5	[b, a]	M	M	289	0	289	1	3
44350	11	0	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	299	0	299	1	4
44410	11	0	100	3.0	0.1	0.5	0.5	[b, a]	M	M	38	0	38	1	0
44530	11	0	300	3.0	0.1	0.5	0.5	[b, a]	M	M	122	0	122	1	0
44590	11	0	400	3.0	0.1	0.5	0.5	[b, a]	M	M	165	0	165	1	0
44710	11	0	600	3.0	0.1	0.5	0.5	[b, a]	M	M	253	0	253	1	1
44770	11	0	700	3.0	0.1	0.5	0.5	[b, a]	M	M	331	0	331	1	3
44890	11	0	900	3.0	0.1	0.5	0.5	[b, a]	M	M	397	0	397	1	5
44950	11	0	1000	3.0	0.1	0.5	0.5	[b, a]	M	M	460	0	460	1	6
45010	11	0	100	1.0	0.3	0.5	0.5	[b, a]	M	M	13	0	13	1	0
45070	11	0	200	1.0	0.3	0.5	0.5	[b, a]	M	M	26	0	26	1	0
45190	11	0	400	1.0	0.3	0.5	0.5	[b, a]	M	M	56	0	56	1	0
45250	11	0	500	1.0	0.3	0.5	0.5	[b, a]	M	M	74	0	74	1	0
45310	11	0	600	1.0	0.3	0.5	0.5	[b, a]	M	M	82	0	82	1	0
45370	11	0	700	1.0	0.3	0.5	0.5	[b, a]	M	M	108	0	108	1	0
45430	11	0	800	1.0	0.3	0.5	0.5	[b, a]	M	M	119	0	119	1	1
45490	11	0	900	1.0	0.3	0.5	0.5	[b, a]	M	M	129	0	129	1	1
