14749	10	2	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	50	56	50	56	0
14869	10	2	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	85	58	85	58	0
15229	10	2	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	123	122	123	122	0
15349	10	2	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	141	183	141	183	0
15469	10	2	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	164	171	164	171	1
15649	10	2	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	28	26	28	26	0
15709	10	2	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	88	69	88	69	0
15769	10	2	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	100	103	100	103	0
15829	10	2	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	187	177	187	177	0
16009	10	2	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	290	292	290	292	2
16069	10	2	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	302	275	302	275	3
16129	10	2	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	346	390	346	390	2
16189	10	2	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	362	329	362	329	3
