11179	20	0	700	1.0	0.1	0.1	0.5	[b, a]	2	N	N	76	70	76	70	0
11479	20	0	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	56	81	56	81	0
11539	20	0	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	54	56	54	56	0
11779	20	0	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	140	166	140	166	0
11839	20	0	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	264	267	264	267	0
12079	20	0	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	54	64	54	64	0
12319	20	0	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	146	165	146	165	0
12379	20	0	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	153	150	153	150	0
12559	20	0	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	312	341	312	341	0
12619	20	0	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	3	7	3	7	0
12859	20	0	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	28	27	28	27	0
12919	20	0	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	31	55	31	55	0
12979	20	0	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	36	40	36	40	0
13039	20	0	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	32	66	32	66	0
13279	20	0	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	25	39	25	39	0
13339	20	0	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	36	44	36	44	0
13399	20	0	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	54	63	54	63	0
13519	20	0	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	90	90	90	90	0
13639	20	0	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	103	179	103	179	0
14059	20	0	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	106	125	106	125	0
14119	20	0	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	131	177	131	177	0
14179	20	0	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	150	189	150	189	0
14419	20	0	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	4	7	4	7	0
14479	20	0	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	10	11	10	11	0
14539	20	0	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	17	16	17	16	0
14599	20	0	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	11	15	11	15	0
14659	20	0	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	22	51	22	51	0
14839	20	0	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	43	52	43	52	0
14899	20	0	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	24	62	24	62	0
14959	20	0	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	51	89	51	89	0
15019	20	0	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	15	22	15	22	0
15079	20	0	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	30	58	30	58	0
15199	20	0	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	40	43	40	43	0
15259	20	0	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	60	71	60	71	0
15379	20	0	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	115	114	115	114	0
15499	20	0	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	115	132	115	132	0
15619	20	0	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	14	26	14	26	0
15679	20	0	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	74	45	74	45	0
15739	20	0	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	86	68	86	68	0
15799	20	0	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	82	105	82	105	0
15859	20	0	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	96	137	96	137	0
