18382	3	1	700	1.0	0.3	0.1	0.3	[b, a]	M	M	44	0	44	1	0
18562	3	1	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	92	0	92	1	0
18862	3	1	500	2.0	0.3	0.1	0.3	[b, a]	M	M	109	0	109	1	0
18982	3	1	700	2.0	0.3	0.1	0.3	[b, a]	M	M	171	0	171	1	1
19162	3	1	1000	2.0	0.3	0.1	0.3	[b, a]	M	M	165	0	165	1	1
19462	3	1	500	3.0	0.3	0.1	0.3	[b, a]	M	M	181	1	181	1	1
19582	3	1	700	3.0	0.3	0.1	0.3	[b, a]	M	M	257	0	257	1	2
19762	3	1	1000	3.0	0.3	0.1	0.3	[b, a]	M	M	375	1	375	1	5
19882	3	1	200	1.0	0.5	0.1	0.3	[b, a]	M	M	14	0	14	1	0
19942	3	1	300	1.0	0.5	0.1	0.3	[b, a]	M	M	22	0	22	1	0
20002	3	1	400	1.0	0.5	0.1	0.3	[b, a]	M	M	27	0	27	1	0
20062	3	1	500	1.0	0.5	0.1	0.3	[b, a]	M	M	36	0	36	1	0
20182	3	1	700	1.0	0.5	0.1	0.3	[b, a]	M	M	50	0	50	1	0
20302	3	1	900	1.0	0.5	0.1	0.3	[b, a]	M	M	61	0	61	1	0
20542	3	1	300	2.0	0.5	0.1	0.3	[b, a]	M	M	59	0	59	1	0
20662	3	1	500	2.0	0.5	0.1	0.3	[b, a]	M	M	101	0	101	1	0
20722	3	1	600	2.0	0.5	0.1	0.3	[b, a]	M	M	102	0	102	1	0
20782	3	1	700	2.0	0.5	0.1	0.3	[b, a]	M	M	139	0	139	1	1
20902	3	1	900	2.0	0.5	0.1	0.3	[b, a]	M	M	183	0	183	1	2
21322	3	1	600	3.0	0.5	0.1	0.3	[b, a]	M	M	199	2	199	2	2
21502	3	1	900	3.0	0.5	0.1	0.3	[b, a]	M	M	309	0	309	1	5
21562	3	1	1000	3.0	0.5	0.1	0.3	[b, a]	M	M	343	0	343	1	7
21622	3	1	100	1.0	0.1	0.3	0.3	[b, a]	N	N	3	0	3	1	0
21802	3	1	400	1.0	0.1	0.3	0.3	[b, a]	M	M	43	0	43	1	0
21922	3	1	600	1.0	0.1	0.3	0.3	[b, a]	M	M	85	0	85	1	0
21982	3	1	700	1.0	0.1	0.3	0.3	[b, a]	M	M	88	0	88	1	0
22042	3	1	800	1.0	0.1	0.3	0.3	[b, a]	M	M	105	0	105	1	0
22342	3	1	300	2.0	0.1	0.3	0.3	[b, a]	M	M	75	0	75	1	0
22462	3	1	500	2.0	0.1	0.3	0.3	[b, a]	M	M	141	0	141	1	0
22702	3	1	900	2.0	0.1	0.3	0.3	[b, a]	M	M	258	0	258	1	2
22822	3	1	100	3.0	0.1	0.3	0.3	[b, a]	M	M	34	0	34	1	0
22942	3	1	300	3.0	0.1	0.3	0.3	[b, a]	M	M	109	0	109	1	0
23062	3	1	500	3.0	0.1	0.3	0.3	[b, a]	M	M	192	0	192	1	0
23122	3	1	600	3.0	0.1	0.3	0.3	[b, a]	M	M	266	0	266	1	1
23542	3	1	300	1.0	0.3	0.3	0.3	[b, a]	M	M	27	0	27	1	0
23602	3	1	400	1.0	0.3	0.3	0.3	[b, a]	M	M	44	0	44	1	0
23662	3	1	500	1.0	0.3	0.3	0.3	[b, a]	M	M	51	0	51	1	0
23722	3	1	600	1.0	0.3	0.3	0.3	[b, a]	M	M	43	0	43	1	0
23842	3	1	800	1.0	0.3	0.3	0.3	[b, a]	M	M	86	0	86	1	0
23902	3	1	900	1.0	0.3	0.3	0.3	[b, a]	M	M	62	0	62	1	0
23962	3	1	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	93	0	93	1	0
24022	3	1	100	2.0	0.3	0.3	0.3	[b, a]	M	M	21	0	21	1	0
24502	3	1	900	2.0	0.3	0.3	0.3	[b, a]	M	M	155	0	155	1	1
24562	3	1	1000	2.0	0.3	0.3	0.3	[b, a]	M	M	187	0	187	1	2
25222	3	1	100	1.0	0.5	0.3	0.3	[b, a]	M	M	8	0	8	1	0
25282	3	1	200	1.0	0.5	0.3	0.3	[b, a]	M	M	13	0	13	1	0
25342	3	1	300	1.0	0.5	0.3	0.3	[b, a]	M	M	27	0	27	1	0
25402	3	1	400	1.0	0.5	0.3	0.3	[b, a]	M	M	27	0	27	1	0
25462	3	1	500	1.0	0.5	0.3	0.3	[b, a]	M	M	35	0	35	1	0
25582	3	1	700	1.0	0.5	0.3	0.3	[b, a]	M	M	58	0	58	1	0
25702	3	1	900	1.0	0.5	0.3	0.3	[b, a]	M	M	69	0	69	1	0
25822	3	1	100	2.0	0.5	0.3	0.3	[b, a]	M	M	20	0	20	1	0
25882	3	1	200	2.0	0.5	0.3	0.3	[b, a]	M	M	40	0	40	1	0
25942	3	1	300	2.0	0.5	0.3	0.3	[b, a]	M	M	46	0	46	1	0
26122	3	1	600	2.0	0.5	0.3	0.3	[b, a]	M	M	144	0	144	1	1
26182	3	1	700	2.0	0.5	0.3	0.3	[b, a]	M	M	156	0	156	1	2
26302	3	1	900	2.0	0.5	0.3	0.3	[b, a]	M	M	164	0	164	1	2
26422	3	1	100	3.0	0.5	0.3	0.3	[b, a]	M	M	29	0	29	1	0
26542	3	1	300	3.0	0.5	0.3	0.3	[b, a]	M	M	103	0	103	1	0
26662	3	1	500	3.0	0.5	0.3	0.3	[b, a]	M	M	170	0	170	1	1
26722	3	1	600	3.0	0.5	0.3	0.3	[b, a]	M	M	211	2	211	2	2
26782	3	1	700	3.0	0.5	0.3	0.3	[b, a]	M	M	284	0	284	1	4
26902	3	1	900	3.0	0.5	0.3	0.3	[b, a]	M	M	323	0	323	1	6
26962	3	1	1000	3.0	0.5	0.3	0.3	[b, a]	M	M	289	0	289	1	5
27022	3	1	100	1.0	0.1	0.5	0.3	[b, a]	M	M	10	0	10	1	0
27082	3	1	200	1.0	0.1	0.5	0.3	[b, a]	M	M	22	0	22	1	0
27202	3	1	400	1.0	0.1	0.5	0.3	[b, a]	M	M	45	0	45	1	0
27262	3	1	500	1.0	0.1	0.5	0.3	[b, a]	M	M	58	0	58	1	0
27322	3	1	600	1.0	0.1	0.5	0.3	[b, a]	M	M	65	0	65	1	0
27382	3	1	700	1.0	0.1	0.5	0.3	[b, a]	M	M	79	0	79	1	0
27502	3	1	900	1.0	0.1	0.5	0.3	[b, a]	M	M	115	0	115	1	0
27622	3	1	100	2.0	0.1	0.5	0.3	[b, a]	M	M	24	0	24	1	0
27742	3	1	300	2.0	0.1	0.5	0.3	[b, a]	M	M	78	0	78	1	0
27802	3	1	400	2.0	0.1	0.5	0.3	[b, a]	M	M	57	0	57	1	0
27862	3	1	500	2.0	0.1	0.5	0.3	[b, a]	M	M	129	0	129	1	0
28042	3	1	800	2.0	0.1	0.5	0.3	[b, a]	M	M	248	0	248	1	2
28342	3	1	300	3.0	0.1	0.5	0.3	[b, a]	M	M	126	0	126	1	0
28642	3	1	800	3.0	0.1	0.5	0.3	[b, a]	M	M	372	0	372	1	3
28942	3	1	300	1.0	0.3	0.5	0.3	[b, a]	M	M	31	0	31	1	0
29062	3	1	500	1.0	0.3	0.5	0.3	[b, a]	M	M	47	0	47	1	0
29182	3	1	700	1.0	0.3	0.5	0.3	[b, a]	M	M	46	0	46	1	0
29302	3	1	900	1.0	0.3	0.5	0.3	[b, a]	M	M	92	0	92	1	0
29602	3	1	400	2.0	0.3	0.5	0.3	[b, a]	M	M	98	0	98	1	0
29782	3	1	700	2.0	0.3	0.5	0.3	[b, a]	M	M	198	0	198	1	1
29842	3	1	800	2.0	0.3	0.5	0.3	[b, a]	M	M	206	0	206	1	2
30022	3	1	100	3.0	0.3	0.5	0.3	[b, a]	M	M	21	0	21	1	0
30202	3	1	400	3.0	0.3	0.5	0.3	[b, a]	M	M	154	0	154	1	0
30322	3	1	600	3.0	0.3	0.5	0.3	[b, a]	M	M	231	0	231	1	2
30862	3	1	500	1.0	0.5	0.5	0.3	[b, a]	M	M	39	0	39	1	0
30982	3	1	700	1.0	0.5	0.5	0.3	[b, a]	M	M	52	0	52	1	0
31162	3	1	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	81	0	81	1	0
31402	3	1	400	2.0	0.5	0.5	0.3	[b, a]	M	M	96	0	96	1	0
32122	3	1	600	3.0	0.5	0.5	0.3	[b, a]	M	M	246	0	246	1	3
32242	3	1	800	3.0	0.5	0.5	0.3	[b, a]	M	M	314	0	314	1	6
32422	3	1	100	1.0	0.1	0.1	0.5	[b, a]	M	M	10	0	10	1	0
32482	3	1	200	1.0	0.1	0.1	0.5	[b, a]	N	N	3	1	3	1	0
32542	3	1	300	1.0	0.1	0.1	0.5	[b, a]	M	M	30	0	30	1	0
32602	3	1	400	1.0	0.1	0.1	0.5	[b, a]	M	M	46	0	46	1	0
32662	3	1	500	1.0	0.1	0.1	0.5	[b, a]	M	M	55	0	55	1	0
32722	3	1	600	1.0	0.1	0.1	0.5	[b, a]	M	M	65	0	65	1	0
32782	3	1	700	1.0	0.1	0.1	0.5	[b, a]	M	M	77	0	77	1	0
32842	3	1	800	1.0	0.1	0.1	0.5	[b, a]	M	M	89	0	89	1	0
32902	3	1	900	1.0	0.1	0.1	0.5	[b, a]	M	M	109	0	109	1	0
32962	3	1	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	119	0	119	1	0
33022	3	1	100	2.0	0.1	0.1	0.5	[b, a]	M	M	21	0	21	1	0
33082	3	1	200	2.0	0.1	0.1	0.5	[b, a]	M	M	46	0	46	1	0
33142	3	1	300	2.0	0.1	0.1	0.5	[b, a]	M	M	74	0	74	1	0
33202	3	1	400	2.0	0.1	0.1	0.5	[b, a]	M	M	90	0	90	1	0
33262	3	1	500	2.0	0.1	0.1	0.5	[b, a]	M	M	122	0	122	1	0
33322	3	1	600	2.0	0.1	0.1	0.5	[b, a]	M	M	141	0	141	1	0
33382	3	1	700	2.0	0.1	0.1	0.5	[b, a]	M	M	171	0	171	1	0
33442	3	1	800	2.0	0.1	0.1	0.5	[b, a]	M	M	198	2	198	2	1
33502	3	1	900	2.0	0.1	0.1	0.5	[b, a]	M	M	224	0	224	1	1
33562	3	1	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	252	0	252	1	1
33622	3	1	100	3.0	0.1	0.1	0.5	[b, a]	N	N	5	50	5	50	0
33742	3	1	300	3.0	0.1	0.1	0.5	[b, a]	M	M	104	1	104	1	0
33802	3	1	400	3.0	0.1	0.1	0.5	[b, a]	M	M	140	0	140	1	0
33922	3	1	600	3.0	0.1	0.1	0.5	[b, a]	M	M	224	1	224	1	0
33982	3	1	700	3.0	0.1	0.1	0.5	[b, a]	M	M	261	0	261	1	0
34042	3	1	800	3.0	0.1	0.1	0.5	[b, a]	M	M	306	2	306	2	1
34102	3	1	900	3.0	0.1	0.1	0.5	[b, a]	M	M	355	1	355	1	2
34222	3	1	100	1.0	0.3	0.1	0.5	[b, a]	M	M	9	0	9	1	0
34282	3	1	200	1.0	0.3	0.1	0.5	[b, a]	M	M	13	0	13	1	0
34342	3	1	300	1.0	0.3	0.1	0.5	[b, a]	M	M	26	0	26	1	0
34402	3	1	400	1.0	0.3	0.1	0.5	[b, a]	M	M	35	0	35	1	0
34462	3	1	500	1.0	0.3	0.1	0.5	[b, a]	M	M	50	0	50	1	0
34522	3	1	600	1.0	0.3	0.1	0.5	[b, a]	M	M	47	0	47	1	0
34582	3	1	700	1.0	0.3	0.1	0.5	[b, a]	M	M	56	0	56	1	0
34642	3	1	800	1.0	0.3	0.1	0.5	[b, a]	M	M	58	0	58	1	0
34702	3	1	900	1.0	0.3	0.1	0.5	[b, a]	M	M	82	0	82	1	0
34762	3	1	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	89	0	89	1	0
34822	3	1	100	2.0	0.3	0.1	0.5	[b, a]	N	N	4	5	4	5	0
34882	3	1	200	2.0	0.3	0.1	0.5	[b, a]	M	M	28	0	28	1	0
34942	3	1	300	2.0	0.3	0.1	0.5	[b, a]	M	M	60	0	60	1	0
35062	3	1	500	2.0	0.3	0.1	0.5	[b, a]	M	M	107	0	107	1	0
35122	3	1	600	2.0	0.3	0.1	0.5	[b, a]	M	M	138	0	138	1	0
35242	3	1	800	2.0	0.3	0.1	0.5	[b, a]	M	M	171	0	171	1	0
35422	3	1	100	3.0	0.3	0.1	0.5	[b, a]	M	M	29	2	29	2	0
35482	3	1	200	3.0	0.3	0.1	0.5	[b, a]	M	M	44	0	44	1	0
35602	3	1	400	3.0	0.3	0.1	0.5	[b, a]	M	M	129	0	129	1	0
35662	3	1	500	3.0	0.3	0.1	0.5	[b, a]	M	M	114	1	114	1	0
35722	3	1	600	3.0	0.3	0.1	0.5	[b, a]	M	M	223	0	223	1	1
35782	3	1	700	3.0	0.3	0.1	0.5	[b, a]	M	M	239	1	239	1	1
35842	3	1	800	3.0	0.3	0.1	0.5	[b, a]	M	M	284	1	284	1	2
36022	3	1	100	1.0	0.5	0.1	0.5	[b, a]	M	M	6	0	6	1	0
36082	3	1	200	1.0	0.5	0.1	0.5	[b, a]	M	M	14	0	14	1	0
36142	3	1	300	1.0	0.5	0.1	0.5	[b, a]	M	M	23	0	23	1	0
36202	3	1	400	1.0	0.5	0.1	0.5	[b, a]	N	N	2	0	2	1	0
36262	3	1	500	1.0	0.5	0.1	0.5	[b, a]	M	M	37	0	37	1	0
36382	3	1	700	1.0	0.5	0.1	0.5	[b, a]	M	M	51	0	51	1	0
36442	3	1	800	1.0	0.5	0.1	0.5	[b, a]	M	M	64	0	64	1	0
36502	3	1	900	1.0	0.5	0.1	0.5	[b, a]	M	M	74	0	74	1	0
36562	3	1	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	83	0	83	1	0
36622	3	1	100	2.0	0.5	0.1	0.5	[b, a]	N	N	3	0	3	1	0
36682	3	1	200	2.0	0.5	0.1	0.5	[b, a]	M	M	34	0	34	1	0
36742	3	1	300	2.0	0.5	0.1	0.5	[b, a]	M	M	55	0	55	1	0
36802	3	1	400	2.0	0.5	0.1	0.5	[b, a]	M	M	69	0	69	1	0
36922	3	1	600	2.0	0.5	0.1	0.5	[b, a]	M	M	101	0	101	1	0
36982	3	1	700	2.0	0.5	0.1	0.5	[b, a]	M	M	141	0	141	1	1
37042	3	1	800	2.0	0.5	0.1	0.5	[b, a]	M	M	144	0	144	1	1
37102	3	1	900	2.0	0.5	0.1	0.5	[b, a]	M	M	166	0	166	1	1
37162	3	1	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	159	0	159	1	1
37222	3	1	100	3.0	0.5	0.1	0.5	[b, a]	M	M	25	1	25	1	0
37282	3	1	200	3.0	0.5	0.1	0.5	[b, a]	M	M	53	0	53	1	0
37402	3	1	400	3.0	0.5	0.1	0.5	[b, a]	M	M	120	0	120	1	0
37462	3	1	500	3.0	0.5	0.1	0.5	[b, a]	M	M	148	1	148	1	0
37522	3	1	600	3.0	0.5	0.1	0.5	[b, a]	M	M	148	1	148	1	1
37582	3	1	700	3.0	0.5	0.1	0.5	[b, a]	M	M	209	0	209	1	1
37642	3	1	800	3.0	0.5	0.1	0.5	[b, a]	M	M	263	2	263	2	3
37702	3	1	900	3.0	0.5	0.1	0.5	[b, a]	M	M	282	4	282	4	3
37762	3	1	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	320	0	320	1	3
37822	3	1	100	1.0	0.1	0.3	0.5	[b, a]	M	M	9	0	9	1	0
37882	3	1	200	1.0	0.1	0.3	0.5	[b, a]	M	M	25	0	25	1	0
37942	3	1	300	1.0	0.1	0.3	0.5	[b, a]	M	M	34	0	34	1	0
38002	3	1	400	1.0	0.1	0.3	0.5	[b, a]	M	M	52	0	52	1	0
38062	3	1	500	1.0	0.1	0.3	0.5	[b, a]	M	M	64	0	64	1	0
38122	3	1	600	1.0	0.1	0.3	0.5	[b, a]	M	M	76	0	76	1	0
38182	3	1	700	1.0	0.1	0.3	0.5	[b, a]	M	M	91	0	91	1	0
38242	3	1	800	1.0	0.1	0.3	0.5	[b, a]	M	M	105	0	105	1	0
38302	3	1	900	1.0	0.1	0.3	0.5	[b, a]	M	M	122	0	122	1	0
38362	3	1	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	137	0	137	1	0
38482	3	1	200	2.0	0.1	0.3	0.5	[b, a]	M	M	51	0	51	1	0
38602	3	1	400	2.0	0.1	0.3	0.5	[b, a]	M	M	103	0	103	1	0
38662	3	1	500	2.0	0.1	0.3	0.5	[b, a]	M	M	131	0	131	1	0
38722	3	1	600	2.0	0.1	0.3	0.5	[b, a]	M	M	158	0	158	1	0
38782	3	1	700	2.0	0.1	0.3	0.5	[b, a]	M	M	192	0	192	1	0
38842	3	1	800	2.0	0.1	0.3	0.5	[b, a]	M	M	219	0	219	1	1
38902	3	1	900	2.0	0.1	0.3	0.5	[b, a]	M	M	253	0	253	1	1
38962	3	1	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	290	0	290	1	2
39022	3	1	100	3.0	0.1	0.3	0.5	[b, a]	M	M	35	0	35	1	0
39082	3	1	200	3.0	0.1	0.3	0.5	[b, a]	M	M	72	0	72	1	0
39202	3	1	400	3.0	0.1	0.3	0.5	[b, a]	M	M	157	0	157	1	0
39262	3	1	500	3.0	0.1	0.3	0.5	[b, a]	M	M	125	0	125	1	0
39382	3	1	700	3.0	0.1	0.3	0.5	[b, a]	M	M	279	0	279	1	1
39442	3	1	800	3.0	0.1	0.3	0.5	[b, a]	M	M	334	0	334	1	1
39502	3	1	900	3.0	0.1	0.3	0.5	[b, a]	M	M	396	0	396	1	2
39622	3	1	100	1.0	0.3	0.3	0.5	[b, a]	M	M	11	0	11	1	0
39682	3	1	200	1.0	0.3	0.3	0.5	[b, a]	M	M	18	0	18	1	0
39742	3	1	300	1.0	0.3	0.3	0.5	[b, a]	M	M	29	0	29	1	0
39802	3	1	400	1.0	0.3	0.3	0.5	[b, a]	M	M	40	0	40	1	0
39862	3	1	500	1.0	0.3	0.3	0.5	[b, a]	M	M	53	0	53	1	0
39922	3	1	600	1.0	0.3	0.3	0.5	[b, a]	M	M	52	0	52	1	0
39982	3	1	700	1.0	0.3	0.3	0.5	[b, a]	M	M	78	0	78	1	0
40042	3	1	800	1.0	0.3	0.3	0.5	[b, a]	M	M	93	0	93	1	0
40102	3	1	900	1.0	0.3	0.3	0.5	[b, a]	M	M	89	0	89	1	0
40162	3	1	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	91	0	91	1	0
40222	3	1	100	2.0	0.3	0.3	0.5	[b, a]	M	M	22	0	22	1	0
40282	3	1	200	2.0	0.3	0.3	0.5	[b, a]	N	N	5	1	5	1	0
40342	3	1	300	2.0	0.3	0.3	0.5	[b, a]	M	M	69	0	69	1	0
40462	3	1	500	2.0	0.3	0.3	0.5	[b, a]	M	M	133	0	133	1	0
40522	3	1	600	2.0	0.3	0.3	0.5	[b, a]	M	M	142	0	142	1	0
40582	3	1	700	2.0	0.3	0.3	0.5	[b, a]	M	M	181	0	181	1	1
40642	3	1	800	2.0	0.3	0.3	0.5	[b, a]	M	M	222	0	222	1	1
40702	3	1	900	2.0	0.3	0.3	0.5	[b, a]	M	M	245	0	245	1	2
40762	3	1	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	260	0	260	1	2
40882	3	1	200	3.0	0.3	0.3	0.5	[b, a]	M	M	70	0	70	1	0
41002	3	1	400	3.0	0.3	0.3	0.5	[b, a]	M	M	141	0	141	1	0
41122	3	1	600	3.0	0.3	0.3	0.5	[b, a]	M	M	141	0	141	1	0
41182	3	1	700	3.0	0.3	0.3	0.5	[b, a]	M	M	287	0	287	1	1
41242	3	1	800	3.0	0.3	0.3	0.5	[b, a]	M	M	314	0	314	1	2
41302	3	1	900	3.0	0.3	0.3	0.5	[b, a]	M	M	362	1	362	1	3
41422	3	1	100	1.0	0.5	0.3	0.5	[b, a]	M	M	7	0	7	1	0
41482	3	1	200	1.0	0.5	0.3	0.5	[b, a]	M	M	15	0	15	1	0
41542	3	1	300	1.0	0.5	0.3	0.5	[b, a]	M	M	25	0	25	1	0
41602	3	1	400	1.0	0.5	0.3	0.5	[b, a]	M	M	32	0	32	1	0
41662	3	1	500	1.0	0.5	0.3	0.5	[b, a]	M	M	40	0	40	1	0
41722	3	1	600	1.0	0.5	0.3	0.5	[b, a]	M	M	47	0	47	1	0
41782	3	1	700	1.0	0.5	0.3	0.5	[b, a]	M	M	60	0	60	1	0
41842	3	1	800	1.0	0.5	0.3	0.5	[b, a]	M	M	64	0	64	1	0
41902	3	1	900	1.0	0.5	0.3	0.5	[b, a]	M	M	83	0	83	1	0
41962	3	1	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	88	0	88	1	0
42082	3	1	200	2.0	0.5	0.3	0.5	[b, a]	M	M	36	0	36	1	0
42262	3	1	500	2.0	0.5	0.3	0.5	[b, a]	M	M	103	0	103	1	0
42382	3	1	700	2.0	0.5	0.3	0.5	[b, a]	M	M	151	0	151	1	1
42442	3	1	800	2.0	0.5	0.3	0.5	[b, a]	M	M	142	0	142	1	1
42502	3	1	900	2.0	0.5	0.3	0.5	[b, a]	M	M	154	0	154	1	1
42742	3	1	300	3.0	0.5	0.3	0.5	[b, a]	M	M	68	0	68	1	0
42802	3	1	400	3.0	0.5	0.3	0.5	[b, a]	M	M	93	0	93	1	0
42862	3	1	500	3.0	0.5	0.3	0.5	[b, a]	M	M	170	0	170	1	1
42922	3	1	600	3.0	0.5	0.3	0.5	[b, a]	M	M	199	0	199	1	1
43042	3	1	800	3.0	0.5	0.3	0.5	[b, a]	M	M	290	0	290	1	3
43162	3	1	1000	3.0	0.5	0.3	0.5	[b, a]	M	M	377	0	377	1	6
43222	3	1	100	1.0	0.1	0.5	0.5	[b, a]	M	M	12	0	12	1	0
43282	3	1	200	1.0	0.1	0.5	0.5	[b, a]	M	M	23	0	23	1	0
43342	3	1	300	1.0	0.1	0.5	0.5	[b, a]	M	M	36	0	36	1	0
43462	3	1	500	1.0	0.1	0.5	0.5	[b, a]	M	M	61	0	61	1	0
43522	3	1	600	1.0	0.1	0.5	0.5	[b, a]	M	M	75	0	75	1	0
43582	3	1	700	1.0	0.1	0.5	0.5	[b, a]	M	M	91	0	91	1	0
43642	3	1	800	1.0	0.1	0.5	0.5	[b, a]	M	M	102	0	102	1	0
43702	3	1	900	1.0	0.1	0.5	0.5	[b, a]	M	M	131	0	131	1	0
43762	3	1	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	146	0	146	1	0
43822	3	1	100	2.0	0.1	0.5	0.5	[b, a]	M	M	26	0	26	1	0
43882	3	1	200	2.0	0.1	0.5	0.5	[b, a]	M	M	51	0	51	1	0
43942	3	1	300	2.0	0.1	0.5	0.5	[b, a]	M	M	78	0	78	1	0
44002	3	1	400	2.0	0.1	0.5	0.5	[b, a]	M	M	106	0	106	1	0
44122	3	1	600	2.0	0.1	0.5	0.5	[b, a]	M	M	181	0	181	1	0
44242	3	1	800	2.0	0.1	0.5	0.5	[b, a]	M	M	228	0	228	1	1
44302	3	1	900	2.0	0.1	0.5	0.5	[b, a]	M	M	260	0	260	1	1
44422	3	1	100	3.0	0.1	0.5	0.5	[b, a]	M	M	35	0	35	1	0
