10185	6	2	1000	2.0	0.5	0.1	0.3	[b, a]	2	N	N	250	135	250	135	8
10245	6	2	100	3.0	0.5	0.1	0.3	[b, a]	2	N	N	39	23	39	23	0
10485	6	2	500	3.0	0.5	0.1	0.3	[b, a]	2	N	N	161	78	161	78	1
10725	6	2	900	3.0	0.5	0.1	0.3	[b, a]	2	N	N	532	156	532	156	9
10965	6	2	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	58	30	58	30	0
11025	6	2	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	60	60	60	60	0
11085	6	2	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	71	93	71	93	0
11145	6	2	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	82	84	82	84	0
11205	6	2	700	1.0	0.1	0.1	0.5	[b, a]	2	N	N	104	84	104	84	0
11445	6	2	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	44	33	44	33	0
11745	6	2	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	340	223	340	223	0
11865	6	2	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	444	272	444	272	1
11925	6	2	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	482	323	482	323	1
12045	6	2	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	57	56	57	56	0
12225	6	2	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	337	287	337	287	0
12285	6	2	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	424	2425	424	2425	11
12525	6	2	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	792	395	792	395	2
12585	6	2	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	597	479	597	479	2
12645	6	2	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	8	14	8	14	0
12765	6	2	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	21	18	21	18	0
12885	6	2	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	40	53	40	53	0
13005	6	2	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	72	105	72	105	0
13065	6	2	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	35	51	35	51	0
13245	6	2	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	23	25	23	25	0
13365	6	2	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	90	109	90	109	0
13425	6	2	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	82	78	82	78	0
13725	6	2	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	233	285	233	285	0
13845	6	2	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	37	32	37	32	0
14025	6	2	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	148	159	148	159	0
14085	6	2	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	240	206	240	206	0
14145	6	2	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	281	247	281	247	1
14265	6	2	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	387	338	387	338	2
14385	6	2	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	670	499	670	499	4
14445	6	2	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	6	6	6	6	0
14505	6	2	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	3	7	3	7	0
14565	6	2	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	29	22	29	22	0
14625	6	2	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	33	23	33	23	0
14685	6	2	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	46	67	46	67	0
14745	6	2	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	53	49	53	49	0
14805	6	2	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	76	70	76	70	0
14865	6	2	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	70	116	70	116	0
14985	6	2	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	77	80	77	80	0
15045	6	2	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	29	25	29	25	0
15165	6	2	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	72	108	72	108	0
15405	6	2	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	188	188	188	188	1
15465	6	2	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	162	195	162	195	1
15525	6	2	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	192	188	192	188	2
15585	6	2	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	248	233	248	233	3
15765	6	2	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	123	137	123	137	0
15825	6	2	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	233	191	233	191	0
15885	6	2	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	260	236	260	236	0
15945	6	2	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	481	395	481	395	1
16005	6	2	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	237	312	237	312	1
