8608	9	1	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	282	691	282	691	2
8848	9	1	800	3.0	0.3	0.1	0.3	[b, a]	2	N	N	519	1004	519	1004	13
8908	9	1	900	3.0	0.3	0.1	0.3	[b, a]	2	N	N	518	1483	518	1483	17
9088	9	1	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	23	101	23	101	0
9328	9	1	600	1.0	0.5	0.1	0.3	[b, a]	2	N	N	89	217	89	217	0
9508	9	1	900	1.0	0.5	0.1	0.3	[b, a]	2	N	N	118	214	118	214	1
9748	9	1	300	2.0	0.5	0.1	0.3	[b, a]	2	N	N	95	253	95	253	0
10168	9	1	1000	2.0	0.5	0.1	0.3	[b, a]	2	N	N	481	1240	481	1240	18
10408	9	1	400	3.0	0.5	0.1	0.3	[b, a]	2	N	N	200	536	200	536	2
10468	9	1	500	3.0	0.5	0.1	0.3	[b, a]	2	N	N	318	771	318	771	4
10708	9	1	900	3.0	0.5	0.1	0.3	[b, a]	2	N	N	934	1581	934	1581	20
10888	9	1	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	18	185	18	185	0
10948	9	1	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	39	252	39	252	0
11128	9	1	600	1.0	0.1	0.1	0.5	[b, a]	2	Y	Y	3	1	3	1	0
11368	9	1	1000	1.0	0.1	0.1	0.5	[b, a]	2	N	N	92	131	92	131	0
11488	9	1	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	77	346	77	346	0
11548	9	1	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	123	801	123	801	0
11848	9	1	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	340	1242	340	1242	2
11908	9	1	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	560	2090	560	2090	3
11968	9	1	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	458	2935	458	2935	4
12028	9	1	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	90	280	90	280	0
12088	9	1	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	170	620	170	620	0
12388	9	1	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	340	1157	340	1157	2
12448	9	1	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	527	2263	527	2263	3
12508	9	1	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	601	1713	601	1713	5
12568	9	1	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	795	1865	795	1865	4
12628	9	1	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	12	8	12	8	0
12688	9	1	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	31	27	31	27	0
12748	9	1	300	1.0	0.3	0.1	0.5	[b, a]	2	Y	Y	1	2	1	2	0
12868	9	1	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	88	453	88	453	0
12928	9	1	600	1.0	0.3	0.1	0.5	[b, a]	2	Y	Y	3	3	3	3	0
13408	9	1	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	147	993	147	993	0
13468	9	1	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	190	1187	190	1187	0
13528	9	1	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	230	1279	230	1279	1
13708	9	1	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	439	1610	439	1610	6
13828	9	1	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	44	251	44	251	0
13948	9	1	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	147	774	147	774	0
14128	9	1	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	317	1635	317	1635	2
14188	9	1	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	352	1877	352	1877	2
14248	9	1	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	410	1484	410	1484	4
14368	9	1	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	759	3497	759	3497	7
14428	9	1	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	7	10	7	10	0
14608	9	1	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	45	189	45	189	0
14788	9	1	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	254	319	254	319	0
14848	9	1	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	110	485	110	485	0
14968	9	1	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	142	489	142	489	1
15028	9	1	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	34	272	34	272	0
15328	9	1	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	251	1253	251	1253	2
15388	9	1	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	331	1184	331	1184	3
15508	9	1	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	324	1064	324	1064	5
15688	9	1	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	115	564	115	564	0
15808	9	1	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	242	1169	242	1169	1
