11088	9	2	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	38	89	38	89	0
11148	9	2	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	52	55	52	55	0
11388	9	2	1000	1.0	0.1	0.1	0.5	[b, a]	2	N	N	169	135	169	135	0
11508	9	2	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	96	97	96	97	0
11568	9	2	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	108	125	108	125	0
11628	9	2	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	217	128	217	128	0
11688	9	2	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	270	203	270	203	0
11808	9	2	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	405	273	405	273	0
11868	9	2	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	331	285	331	285	1
11928	9	2	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	380	491	380	491	2
12108	9	2	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	118	102	118	102	0
12168	9	2	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	227	236	227	236	0
12348	9	2	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	293	306	293	306	0
12528	9	2	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	503	394	503	394	2
12768	9	2	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	24	33	24	33	0
12828	9	2	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	15	21	15	21	0
12888	9	2	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	49	50	49	50	0
13008	9	2	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	1079	114	1079	114	0
13068	9	2	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	100	216	100	216	0
13128	9	2	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	61	99	61	99	0
13308	9	2	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	61	59	61	59	0
13488	9	2	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	104	101	104	101	0
13548	9	2	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	209	219	209	219	0
13668	9	2	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	177	179	177	179	1
13788	9	2	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	246	312	246	312	1
13848	9	2	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	47	44	47	44	0
13908	9	2	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	87	79	87	79	0
14028	9	2	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	153	173	153	173	0
14088	9	2	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	190	203	190	203	0
14148	9	2	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	230	271	230	271	1
14208	9	2	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	333	294	333	294	1
14628	9	2	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	24	24	24	24	0
14808	9	2	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	61	127	61	127	0
15048	9	2	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	36	31	36	31	0
15168	9	2	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	71	85	71	85	0
15348	9	2	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	158	178	158	178	0
15468	9	2	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	194	205	194	205	1
15528	9	2	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	226	285	226	285	1
15588	9	2	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	220	256	220	256	4
15648	9	2	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	43	37	43	37	0
16008	9	2	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	244	214	244	214	1
16068	9	2	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	447	382	447	382	4
16128	9	2	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	372	350	372	350	2
16188	9	2	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	552	431	552	431	4
