32826	7	0	800	1.0	0.1	0.1	0.5	[b, a]	M	M	103	0	103	1	0
32886	7	0	900	1.0	0.1	0.1	0.5	[b, a]	M	M	119	0	119	1	0
32946	7	0	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	130	0	130	1	0
33006	7	0	100	2.0	0.1	0.1	0.5	[b, a]	N	N	9	1927	9	1927	2
33306	7	0	600	2.0	0.1	0.1	0.5	[b, a]	M	M	165	0	165	1	0
33366	7	0	700	2.0	0.1	0.1	0.5	[b, a]	M	M	194	1	194	1	1
33426	7	0	800	2.0	0.1	0.1	0.5	[b, a]	M	M	227	1	227	1	2
33546	7	0	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	276	1	276	1	2
33606	7	0	100	3.0	0.1	0.1	0.5	[b, a]	N	N	12	2116	12	2116	1
33666	7	0	200	3.0	0.1	0.1	0.5	[b, a]	M	M	74	1	74	1	0
33726	7	0	300	3.0	0.1	0.1	0.5	[b, a]	N	N	31	59	31	59	0
33786	7	0	400	3.0	0.1	0.1	0.5	[b, a]	M	M	155	1	155	1	1
33846	7	0	500	3.0	0.1	0.1	0.5	[b, a]	M	M	203	1	203	1	1
33906	7	0	600	3.0	0.1	0.1	0.5	[b, a]	M	M	250	4	250	4	5
34146	7	0	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	488	1	488	1	6
34206	7	0	100	1.0	0.3	0.1	0.5	[b, a]	M	M	13	0	13	1	0
34266	7	0	200	1.0	0.3	0.1	0.5	[b, a]	M	M	26	0	26	1	0
34326	7	0	300	1.0	0.3	0.1	0.5	[b, a]	M	M	38	0	38	1	0
34386	7	0	400	1.0	0.3	0.1	0.5	[b, a]	M	M	53	0	53	1	0
34446	7	0	500	1.0	0.3	0.1	0.5	[b, a]	M	M	63	0	63	1	0
34506	7	0	600	1.0	0.3	0.1	0.5	[b, a]	M	M	88	0	88	1	0
34566	7	0	700	1.0	0.3	0.1	0.5	[b, a]	M	M	91	0	91	1	0
34626	7	0	800	1.0	0.3	0.1	0.5	[b, a]	M	M	110	0	110	1	0
34686	7	0	900	1.0	0.3	0.1	0.5	[b, a]	M	M	122	0	122	1	0
34746	7	0	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	136	0	136	1	1
34806	7	0	100	2.0	0.3	0.1	0.5	[b, a]	N	N	6	22	6	22	0
34866	7	0	200	2.0	0.3	0.1	0.5	[b, a]	M	M	54	0	54	1	0
35046	7	0	500	2.0	0.3	0.1	0.5	[b, a]	M	M	149	3	149	3	4
35106	7	0	600	2.0	0.3	0.1	0.5	[b, a]	M	M	169	26	169	26	4
35166	7	0	700	2.0	0.3	0.1	0.5	[b, a]	M	M	211	1	211	1	2
35286	7	0	900	2.0	0.3	0.1	0.5	[b, a]	M	M	289	1	289	1	3
35346	7	0	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	290	0	290	1	4
35586	7	0	400	3.0	0.3	0.1	0.5	[b, a]	N	N	43	262	43	262	1
35766	7	0	700	3.0	0.3	0.1	0.5	[b, a]	M	M	302	6	302	6	5
35946	7	0	1000	3.0	0.3	0.1	0.5	[b, a]	M	M	445	3	445	3	14
36006	7	0	100	1.0	0.5	0.1	0.5	[b, a]	M	M	10	0	10	1	0
36066	7	0	200	1.0	0.5	0.1	0.5	[b, a]	M	M	24	0	24	1	0
36126	7	0	300	1.0	0.5	0.1	0.5	[b, a]	M	M	38	0	38	1	0
36186	7	0	400	1.0	0.5	0.1	0.5	[b, a]	M	M	53	0	53	1	0
36246	7	0	500	1.0	0.5	0.1	0.5	[b, a]	M	M	65	0	65	1	0
36306	7	0	600	1.0	0.5	0.1	0.5	[b, a]	M	M	80	0	80	1	0
36426	7	0	800	1.0	0.5	0.1	0.5	[b, a]	M	M	109	0	109	1	0
36486	7	0	900	1.0	0.5	0.1	0.5	[b, a]	M	M	140	0	140	1	1
36546	7	0	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	140	0	140	1	1
36606	7	0	100	2.0	0.5	0.1	0.5	[b, a]	M	M	25	0	25	1	0
36666	7	0	200	2.0	0.5	0.1	0.5	[b, a]	M	M	55	0	55	1	0
36726	7	0	300	2.0	0.5	0.1	0.5	[b, a]	M	M	81	0	81	1	0
36846	7	0	500	2.0	0.5	0.1	0.5	[b, a]	M	M	140	0	140	1	2
36906	7	0	600	2.0	0.5	0.1	0.5	[b, a]	M	M	173	2	173	2	2
37026	7	0	800	2.0	0.5	0.1	0.5	[b, a]	M	M	234	0	234	1	4
37386	7	0	400	3.0	0.5	0.1	0.5	[b, a]	M	M	162	1	162	1	2
37566	7	0	700	3.0	0.5	0.1	0.5	[b, a]	M	M	293	1	293	1	4
37806	7	0	100	1.0	0.1	0.3	0.5	[b, a]	M	M	13	0	13	1	0
37866	7	0	200	1.0	0.1	0.3	0.5	[b, a]	M	M	27	0	27	1	0
37926	7	0	300	1.0	0.1	0.3	0.5	[b, a]	M	M	39	0	39	1	0
37986	7	0	400	1.0	0.1	0.3	0.5	[b, a]	M	M	53	0	53	1	0
38046	7	0	500	1.0	0.1	0.3	0.5	[b, a]	M	M	68	0	68	1	0
38106	7	0	600	1.0	0.1	0.3	0.5	[b, a]	M	M	80	0	80	1	0
38166	7	0	700	1.0	0.1	0.3	0.5	[b, a]	M	M	92	0	92	1	0
38226	7	0	800	1.0	0.1	0.3	0.5	[b, a]	M	M	109	0	109	1	0
38286	7	0	900	1.0	0.1	0.3	0.5	[b, a]	M	M	127	0	127	1	0
38406	7	0	100	2.0	0.1	0.3	0.5	[b, a]	N	N	4	5	4	5	0
38466	7	0	200	2.0	0.1	0.3	0.5	[b, a]	M	M	52	0	52	1	0
38526	7	0	300	2.0	0.1	0.3	0.5	[b, a]	M	M	81	0	81	1	0
38646	7	0	500	2.0	0.1	0.3	0.5	[b, a]	M	M	141	0	141	1	0
38706	7	0	600	2.0	0.1	0.3	0.5	[b, a]	M	M	174	0	174	1	0
38766	7	0	700	2.0	0.1	0.3	0.5	[b, a]	M	M	199	0	199	1	1
38826	7	0	800	2.0	0.1	0.3	0.5	[b, a]	M	M	227	0	227	1	2
38886	7	0	900	2.0	0.1	0.3	0.5	[b, a]	M	M	270	0	270	1	2
38946	7	0	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	306	0	306	1	3
39006	7	0	100	3.0	0.1	0.3	0.5	[b, a]	M	M	38	0	38	1	0
39126	7	0	300	3.0	0.1	0.3	0.5	[b, a]	M	M	120	0	120	1	0
39186	7	0	400	3.0	0.1	0.3	0.5	[b, a]	M	M	162	0	162	1	0
39306	7	0	600	3.0	0.1	0.3	0.5	[b, a]	M	M	259	0	259	1	1
39366	7	0	700	3.0	0.1	0.3	0.5	[b, a]	M	M	324	0	324	1	3
39426	7	0	800	3.0	0.1	0.3	0.5	[b, a]	M	M	351	0	351	1	3
39546	7	0	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	448	0	448	1	6
39606	7	0	100	1.0	0.3	0.3	0.5	[b, a]	M	M	12	0	12	1	0
39666	7	0	200	1.0	0.3	0.3	0.5	[b, a]	M	M	27	0	27	1	0
39726	7	0	300	1.0	0.3	0.3	0.5	[b, a]	M	M	38	0	38	1	0
39786	7	0	400	1.0	0.3	0.3	0.5	[b, a]	M	M	53	0	53	1	0
39846	7	0	500	1.0	0.3	0.3	0.5	[b, a]	M	M	68	0	68	1	0
39906	7	0	600	1.0	0.3	0.3	0.5	[b, a]	M	M	81	0	81	1	0
39966	7	0	700	1.0	0.3	0.3	0.5	[b, a]	M	M	106	0	106	1	0
40026	7	0	800	1.0	0.3	0.3	0.5	[b, a]	M	M	122	0	122	1	0
40086	7	0	900	1.0	0.3	0.3	0.5	[b, a]	M	M	128	0	128	1	1
40146	7	0	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	156	0	156	1	1
40206	7	0	100	2.0	0.3	0.3	0.5	[b, a]	M	M	27	0	27	1	0
40266	7	0	200	2.0	0.3	0.3	0.5	[b, a]	M	M	57	0	57	1	0
40326	7	0	300	2.0	0.3	0.3	0.5	[b, a]	M	M	92	0	92	1	0
40386	7	0	400	2.0	0.3	0.3	0.5	[b, a]	M	M	123	0	123	1	0
40446	7	0	500	2.0	0.3	0.3	0.5	[b, a]	M	M	153	0	153	1	1
40506	7	0	600	2.0	0.3	0.3	0.5	[b, a]	M	M	201	0	201	1	1
40566	7	0	700	2.0	0.3	0.3	0.5	[b, a]	M	M	206	0	206	1	2
40626	7	0	800	2.0	0.3	0.3	0.5	[b, a]	M	M	232	0	232	1	3
40686	7	0	900	2.0	0.3	0.3	0.5	[b, a]	M	M	262	0	262	1	4
40746	7	0	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	304	0	304	1	5
40806	7	0	100	3.0	0.3	0.3	0.5	[b, a]	M	M	44	0	44	1	0
40866	7	0	200	3.0	0.3	0.3	0.5	[b, a]	M	M	106	0	106	1	0
40926	7	0	300	3.0	0.3	0.3	0.5	[b, a]	M	M	133	0	133	1	0
40986	7	0	400	3.0	0.3	0.3	0.5	[b, a]	M	M	170	0	170	1	1
41046	7	0	500	3.0	0.3	0.3	0.5	[b, a]	M	M	209	0	209	1	1
41106	7	0	600	3.0	0.3	0.3	0.5	[b, a]	M	M	261	0	261	1	2
41226	7	0	800	3.0	0.3	0.3	0.5	[b, a]	M	M	351	0	351	1	5
41286	7	0	900	3.0	0.3	0.3	0.5	[b, a]	M	M	402	0	402	1	6
41346	7	0	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	452	0	452	1	8
41406	7	0	100	1.0	0.5	0.3	0.5	[b, a]	M	M	12	0	12	1	0
41466	7	0	200	1.0	0.5	0.3	0.5	[b, a]	M	M	24	0	24	1	0
41526	7	0	300	1.0	0.5	0.3	0.5	[b, a]	M	M	40	0	40	1	0
41586	7	0	400	1.0	0.5	0.3	0.5	[b, a]	M	M	53	0	53	1	0
41646	7	0	500	1.0	0.5	0.3	0.5	[b, a]	M	M	70	0	70	1	0
41706	7	0	600	1.0	0.5	0.3	0.5	[b, a]	M	M	85	0	85	1	0
41826	7	0	800	1.0	0.5	0.3	0.5	[b, a]	M	M	110	0	110	1	1
41886	7	0	900	1.0	0.5	0.3	0.5	[b, a]	M	M	127	0	127	1	1
41946	7	0	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	158	0	158	1	2
42006	7	0	100	2.0	0.5	0.3	0.5	[b, a]	M	M	29	1	29	1	0
42066	7	0	200	2.0	0.5	0.3	0.5	[b, a]	M	M	54	0	54	1	0
42126	7	0	300	2.0	0.5	0.3	0.5	[b, a]	M	M	86	0	86	1	0
42186	7	0	400	2.0	0.5	0.3	0.5	[b, a]	M	M	112	0	112	1	0
42426	7	0	800	2.0	0.5	0.3	0.5	[b, a]	M	M	246	0	246	1	4
42546	7	0	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	300	0	300	1	7
42606	7	0	100	3.0	0.5	0.3	0.5	[b, a]	M	M	38	0	38	1	0
42666	7	0	200	3.0	0.5	0.3	0.5	[b, a]	M	M	86	0	86	1	0
42726	7	0	300	3.0	0.5	0.3	0.5	[b, a]	M	M	130	0	130	1	1
42846	7	0	500	3.0	0.5	0.3	0.5	[b, a]	M	M	218	0	218	1	2
42906	7	0	600	3.0	0.5	0.3	0.5	[b, a]	M	M	272	0	272	1	3
43206	7	0	100	1.0	0.1	0.5	0.5	[b, a]	M	M	13	0	13	1	0
43266	7	0	200	1.0	0.1	0.5	0.5	[b, a]	M	M	25	0	25	1	0
43326	7	0	300	1.0	0.1	0.5	0.5	[b, a]	N	N	4	0	4	1	0
43386	7	0	400	1.0	0.1	0.5	0.5	[b, a]	M	M	55	0	55	1	0
43446	7	0	500	1.0	0.1	0.5	0.5	[b, a]	M	M	73	0	73	1	0
43506	7	0	600	1.0	0.1	0.5	0.5	[b, a]	M	M	80	0	80	1	0
43566	7	0	700	1.0	0.1	0.5	0.5	[b, a]	M	M	95	0	95	1	0
43626	7	0	800	1.0	0.1	0.5	0.5	[b, a]	M	M	112	0	112	1	0
43686	7	0	900	1.0	0.1	0.5	0.5	[b, a]	M	M	141	0	141	1	1
43746	7	0	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	142	0	142	1	1
43806	7	0	100	2.0	0.1	0.5	0.5	[b, a]	M	M	26	0	26	1	0
43866	7	0	200	2.0	0.1	0.5	0.5	[b, a]	M	M	55	0	55	1	0
43926	7	0	300	2.0	0.1	0.5	0.5	[b, a]	M	M	83	0	83	1	0
43986	7	0	400	2.0	0.1	0.5	0.5	[b, a]	N	N	22	0	22	1	0
44106	7	0	600	2.0	0.1	0.5	0.5	[b, a]	M	M	182	0	182	1	1
44166	7	0	700	2.0	0.1	0.5	0.5	[b, a]	M	M	211	0	211	1	1
44226	7	0	800	2.0	0.1	0.5	0.5	[b, a]	M	M	233	0	233	1	2
44286	7	0	900	2.0	0.1	0.5	0.5	[b, a]	M	M	268	0	268	1	3
44406	7	0	100	3.0	0.1	0.5	0.5	[b, a]	M	M	37	0	37	1	0
44526	7	0	300	3.0	0.1	0.5	0.5	[b, a]	M	M	121	0	121	1	0
44586	7	0	400	3.0	0.1	0.5	0.5	[b, a]	M	M	173	0	173	1	1
44946	7	0	1000	3.0	0.1	0.5	0.5	[b, a]	M	M	494	0	494	1	6
45006	7	0	100	1.0	0.3	0.5	0.5	[b, a]	M	M	12	0	12	1	0
45066	7	0	200	1.0	0.3	0.5	0.5	[b, a]	M	M	25	0	25	1	0
45126	7	0	300	1.0	0.3	0.5	0.5	[b, a]	M	M	43	0	43	1	0
45186	7	0	400	1.0	0.3	0.5	0.5	[b, a]	M	M	53	0	53	1	0
45246	7	0	500	1.0	0.3	0.5	0.5	[b, a]	M	M	72	0	72	1	0
45306	7	0	600	1.0	0.3	0.5	0.5	[b, a]	M	M	85	0	85	1	0
45366	7	0	700	1.0	0.3	0.5	0.5	[b, a]	M	M	120	0	120	1	0
45426	7	0	800	1.0	0.3	0.5	0.5	[b, a]	M	M	118	0	118	1	1
45486	7	0	900	1.0	0.3	0.5	0.5	[b, a]	M	M	134	0	134	1	1
45546	7	0	1000	1.0	0.3	0.5	0.5	[b, a]	M	M	145	0	145	1	1
45606	7	0	100	2.0	0.3	0.5	0.5	[b, a]	M	M	30	0	30	1	0
45846	7	0	500	2.0	0.3	0.5	0.5	[b, a]	M	M	149	0	149	1	1
45906	7	0	600	2.0	0.3	0.5	0.5	[b, a]	M	M	180	0	180	1	1
45966	7	0	700	2.0	0.3	0.5	0.5	[b, a]	M	M	220	0	220	1	2
46026	7	0	800	2.0	0.3	0.5	0.5	[b, a]	M	M	263	0	263	1	3
46086	7	0	900	2.0	0.3	0.5	0.5	[b, a]	M	M	271	0	271	1	5
46146	7	0	1000	2.0	0.3	0.5	0.5	[b, a]	M	M	308	0	308	1	6
