33733	14	0	300	3.0	0.1	0.1	0.5	[b, a]	N	M	20640	19196	76	63
33793	14	0	400	3.0	0.1	0.1	0.5	[b, a]	N	M	27823	26108	95	101
33853	14	0	500	3.0	0.1	0.1	0.5	[b, a]	N	M	34547	32165	124	108
33913	14	0	600	3.0	0.1	0.1	0.5	[b, a]	N	M	41135	38928	152	136
33973	14	0	700	3.0	0.1	0.1	0.5	[b, a]	N	M	48550	44378	171	158
34033	14	0	800	3.0	0.1	0.1	0.5	[b, a]	N	M	55273	51439	203	181
34213	14	0	100	1.0	0.3	0.1	0.5	[b, a]	N	M	1617	1894	4	5
34273	14	0	200	1.0	0.3	0.1	0.5	[b, a]	N	M	2920	4075	9	11
34333	14	0	300	1.0	0.3	0.1	0.5	[b, a]	N	M	5115	5030	18	15
34393	14	0	400	1.0	0.3	0.1	0.5	[b, a]	N	M	7520	6494	24	19
34453	14	0	500	1.0	0.3	0.1	0.5	[b, a]	N	M	8769	8015	30	24
34513	14	0	600	1.0	0.3	0.1	0.5	[b, a]	N	M	8439	9563	27	37
34573	14	0	700	1.0	0.3	0.1	0.5	[b, a]	N	M	13131	12841	44	38
34633	14	0	800	1.0	0.3	0.1	0.5	[b, a]	N	M	14178	14456	49	50
34693	14	0	900	1.0	0.3	0.1	0.5	[b, a]	N	M	17293	16157	58	55
34753	14	0	1000	1.0	0.3	0.1	0.5	[b, a]	N	M	18333	16172	61	60
34813	14	0	100	2.0	0.3	0.1	0.5	[b, a]	N	M	4249	3788	12	12
34933	14	0	300	2.0	0.3	0.1	0.5	[b, a]	N	M	13089	9313	47	34
35053	14	0	500	2.0	0.3	0.1	0.5	[b, a]	N	M	21766	18914	70	61
35113	14	0	600	2.0	0.3	0.1	0.5	[b, a]	N	M	25689	22908	95	81
35173	14	0	700	2.0	0.3	0.1	0.5	[b, a]	N	M	30096	26917	109	97
35233	14	0	800	2.0	0.3	0.1	0.5	[b, a]	N	M	34900	30815	132	109
35293	14	0	900	2.0	0.3	0.1	0.5	[b, a]	N	M	38997	34294	135	137
35353	14	0	1000	2.0	0.3	0.1	0.5	[b, a]	N	M	43644	37715	158	146
35413	14	0	100	3.0	0.3	0.1	0.5	[b, a]	N	M	4467	5912	15	17
35473	14	0	200	3.0	0.3	0.1	0.5	[b, a]	N	M	12915	11308	42	37
35533	14	0	300	3.0	0.3	0.1	0.5	[b, a]	N	M	19398	17282	66	55
35653	14	0	500	3.0	0.3	0.1	0.5	[b, a]	N	M	32208	27944	109	91
35773	14	0	700	3.0	0.3	0.1	0.5	[b, a]	N	M	45243	39451	160	137
35833	14	0	800	3.0	0.3	0.1	0.5	[b, a]	N	M	51894	36657	197	141
35893	14	0	900	3.0	0.3	0.1	0.5	[b, a]	N	M	58463	41254	211	151
35953	14	0	1000	3.0	0.3	0.1	0.5	[b, a]	N	M	64765	45627	243	156
36013	14	0	100	1.0	0.5	0.1	0.5	[b, a]	N	M	1151	1680	3	4
36073	14	0	200	1.0	0.5	0.1	0.5	[b, a]	N	M	2795	3512	7	9
36133	14	0	300	1.0	0.5	0.1	0.5	[b, a]	N	M	5205	5017	18	15
36193	14	0	400	1.0	0.5	0.1	0.5	[b, a]	N	M	5778	6531	18	21
36253	14	0	500	1.0	0.5	0.1	0.5	[b, a]	N	M	7182	8052	21	27
36313	14	0	600	1.0	0.5	0.1	0.5	[b, a]	N	M	8875	9897	34	33
36373	14	0	700	1.0	0.5	0.1	0.5	[b, a]	N	M	9490	11172	37	40
36433	14	0	800	1.0	0.5	0.1	0.5	[b, a]	N	M	11470	13797	36	46
36493	14	0	900	1.0	0.5	0.1	0.5	[b, a]	N	N	12930	1597	46	7
36553	14	0	1000	1.0	0.5	0.1	0.5	[b, a]	N	M	14494	16723	53	57
36673	14	0	200	2.0	0.5	0.1	0.5	[b, a]	N	M	6381	6438	21	24
36733	14	0	300	2.0	0.5	0.1	0.5	[b, a]	N	M	12056	10753	41	36
36793	14	0	400	2.0	0.5	0.1	0.5	[b, a]	N	M	12793	13876	45	42
36973	14	0	700	2.0	0.5	0.1	0.5	[b, a]	N	M	28078	22389	102	75
37033	14	0	800	2.0	0.5	0.1	0.5	[b, a]	N	M	25429	28403	101	97
37093	14	0	900	2.0	0.5	0.1	0.5	[b, a]	N	M	35986	29941	131	110
37153	14	0	1000	2.0	0.5	0.1	0.5	[b, a]	N	M	31751	32086	120	110
37213	14	0	100	3.0	0.5	0.1	0.5	[b, a]	N	M	4596	5382	13	16
37273	14	0	200	3.0	0.5	0.1	0.5	[b, a]	N	M	12022	10959	43	35
37333	14	0	300	3.0	0.5	0.1	0.5	[b, a]	N	M	13893	15946	47	53
37453	14	0	500	3.0	0.5	0.1	0.5	[b, a]	N	M	29932	23284	113	81
37573	14	0	700	3.0	0.5	0.1	0.5	[b, a]	N	M	41981	32683	155	123
37633	14	0	800	3.0	0.5	0.1	0.5	[b, a]	N	M	47877	41996	184	150
37813	14	0	100	1.0	0.1	0.3	0.5	[b, a]	N	M	2062	2322	6	6
37873	14	0	200	1.0	0.1	0.3	0.5	[b, a]	N	M	3852	4739	12	14
37933	14	0	300	1.0	0.1	0.3	0.5	[b, a]	N	M	5579	7024	18	20
37993	14	0	400	1.0	0.1	0.3	0.5	[b, a]	N	M	8262	9878	28	32
38053	14	0	500	1.0	0.1	0.3	0.5	[b, a]	N	M	10012	11709	35	35
38113	14	0	600	1.0	0.1	0.3	0.5	[b, a]	N	M	12200	9666	41	32
38173	14	0	700	1.0	0.1	0.3	0.5	[b, a]	N	M	15244	17323	50	59
38233	14	0	800	1.0	0.1	0.3	0.5	[b, a]	N	M	15941	19139	50	64
38293	14	0	900	1.0	0.1	0.3	0.5	[b, a]	N	M	17650	22059	57	78
38353	14	0	1000	1.0	0.1	0.3	0.5	[b, a]	N	M	20248	24484	70	83
38413	14	0	100	2.0	0.1	0.3	0.5	[b, a]	N	M	4385	4561	13	14
38593	14	0	400	2.0	0.1	0.3	0.5	[b, a]	N	M	18532	18778	63	65
38713	14	0	600	2.0	0.1	0.3	0.5	[b, a]	N	M	27857	28583	91	95
38953	14	0	1000	2.0	0.1	0.3	0.5	[b, a]	N	M	46875	47937	171	167
39013	14	0	100	3.0	0.1	0.3	0.5	[b, a]	N	M	6917	6970	22	19
39073	14	0	200	3.0	0.1	0.3	0.5	[b, a]	N	M	13852	13824	57	44
39133	14	0	300	3.0	0.1	0.3	0.5	[b, a]	N	M	20716	20609	66	71
39193	14	0	400	3.0	0.1	0.3	0.5	[b, a]	N	M	27630	27838	95	95
39253	14	0	500	3.0	0.1	0.3	0.5	[b, a]	N	M	34652	34503	130	123
39313	14	0	600	3.0	0.1	0.3	0.5	[b, a]	N	M	41746	41383	162	157
39373	14	0	700	3.0	0.1	0.3	0.5	[b, a]	N	M	48497	48567	170	180
39433	14	0	800	3.0	0.1	0.3	0.5	[b, a]	N	M	55119	55319	203	188
39493	14	0	900	3.0	0.1	0.3	0.5	[b, a]	N	M	62126	62485	233	233
39613	14	0	100	1.0	0.3	0.3	0.5	[b, a]	N	M	1983	2191	6	7
39673	14	0	200	1.0	0.3	0.3	0.5	[b, a]	N	M	4023	3554	14	9
39733	14	0	300	1.0	0.3	0.3	0.5	[b, a]	N	M	4169	6227	14	21
39793	14	0	400	1.0	0.3	0.3	0.5	[b, a]	N	M	5426	7033	18	23
39853	14	0	500	1.0	0.3	0.3	0.5	[b, a]	Y	M	12	10770	3	37
39913	14	0	600	1.0	0.3	0.3	0.5	[b, a]	N	M	8823	10286	33	34
39973	14	0	700	1.0	0.3	0.3	0.5	[b, a]	N	M	12732	14895	44	46
40033	14	0	800	1.0	0.3	0.3	0.5	[b, a]	N	M	10539	13437	36	46
40093	14	0	900	1.0	0.3	0.3	0.5	[b, a]	N	M	14615	15474	52	54
40153	14	0	1000	1.0	0.3	0.3	0.5	[b, a]	N	M	13662	19197	45	66
40213	14	0	100	2.0	0.3	0.3	0.5	[b, a]	N	M	4290	4252	15	12
40333	14	0	300	2.0	0.3	0.3	0.5	[b, a]	N	M	12901	12782	44	43
40453	14	0	500	2.0	0.3	0.3	0.5	[b, a]	N	M	21483	21277	76	73
40513	14	0	600	2.0	0.3	0.3	0.5	[b, a]	N	M	26109	26112	98	92
40693	14	0	900	2.0	0.3	0.3	0.5	[b, a]	N	M	39004	38871	149	152
40813	14	0	100	3.0	0.3	0.3	0.5	[b, a]	N	M	6458	6219	21	20
40933	14	0	300	3.0	0.3	0.3	0.5	[b, a]	N	M	19350	19187	71	59
40993	14	0	400	3.0	0.3	0.3	0.5	[b, a]	N	M	25597	25235	90	84
41053	14	0	500	3.0	0.3	0.3	0.5	[b, a]	N	M	22402	31515	87	110
41113	14	0	600	3.0	0.3	0.3	0.5	[b, a]	N	M	38762	37458	146	138
41293	14	0	900	3.0	0.3	0.3	0.5	[b, a]	N	N	58382	14639	236	58
41413	14	0	100	1.0	0.5	0.3	0.5	[b, a]	N	M	1180	1629	3	5
41473	14	0	200	1.0	0.5	0.3	0.5	[b, a]	N	M	2520	3382	10	9
41533	14	0	300	1.0	0.5	0.3	0.5	[b, a]	N	M	4249	5426	12	18
41593	14	0	400	1.0	0.5	0.3	0.5	[b, a]	N	M	6099	7692	22	24
41653	14	0	500	1.0	0.5	0.3	0.5	[b, a]	N	M	7068	8905	24	30
41713	14	0	600	1.0	0.5	0.3	0.5	[b, a]	N	M	8657	10748	29	36
41773	14	0	700	1.0	0.5	0.3	0.5	[b, a]	N	M	9630	12161	32	42
41833	14	0	800	1.0	0.5	0.3	0.5	[b, a]	N	M	11154	14393	40	52
41893	14	0	900	1.0	0.5	0.3	0.5	[b, a]	N	M	13118	16014	47	57
41953	14	0	1000	1.0	0.5	0.3	0.5	[b, a]	N	M	14072	17344	51	61
42013	14	0	100	2.0	0.5	0.3	0.5	[b, a]	N	M	3208	4094	9	13
42133	14	0	300	2.0	0.5	0.3	0.5	[b, a]	N	M	11813	10007	40	36
42253	14	0	500	2.0	0.5	0.3	0.5	[b, a]	N	M	19945	16719	69	57
42373	14	0	700	2.0	0.5	0.3	0.5	[b, a]	N	M	22099	26464	79	92
42433	14	0	800	2.0	0.5	0.3	0.5	[b, a]	N	M	25544	31397	99	111
42493	14	0	900	2.0	0.5	0.3	0.5	[b, a]	N	M	36108	34709	126	127
42553	14	0	1000	2.0	0.5	0.3	0.5	[b, a]	N	M	31631	37894	110	154
42673	14	0	200	3.0	0.5	0.3	0.5	[b, a]	N	M	11716	11200	40	36
42853	14	0	500	3.0	0.5	0.3	0.5	[b, a]	N	M	30157	29314	107	101
42973	14	0	700	3.0	0.5	0.3	0.5	[b, a]	N	M	41522	40556	151	149
43093	14	0	900	3.0	0.5	0.3	0.5	[b, a]	N	M	54268	51175	205	178
43153	14	0	1000	3.0	0.5	0.3	0.5	[b, a]	N	M	59890	57609	236	211
43213	14	0	100	1.0	0.1	0.5	0.5	[b, a]	N	M	2008	2438	5	7
43273	14	0	200	1.0	0.1	0.5	0.5	[b, a]	N	M	4382	5088	13	17
43333	14	0	300	1.0	0.1	0.5	0.5	[b, a]	N	M	6456	7659	18	22
43393	14	0	400	1.0	0.1	0.5	0.5	[b, a]	N	M	8529	10341	25	40
43453	14	0	500	1.0	0.1	0.5	0.5	[b, a]	N	M	10395	12662	34	43
43513	14	0	600	1.0	0.1	0.5	0.5	[b, a]	N	M	12010	15098	39	56
43573	14	0	700	1.0	0.1	0.5	0.5	[b, a]	N	M	14620	18120	48	62
43633	14	0	800	1.0	0.1	0.5	0.5	[b, a]	N	M	16038	20563	55	68
43693	14	0	900	1.0	0.1	0.5	0.5	[b, a]	N	M	18125	22466	57	76
43753	14	0	1000	1.0	0.1	0.5	0.5	[b, a]	N	M	19057	23828	66	79
43813	14	0	100	2.0	0.1	0.5	0.5	[b, a]	N	M	4656	5007	13	17
43873	14	0	200	2.0	0.1	0.5	0.5	[b, a]	N	M	9256	9751	27	31
43933	14	0	300	2.0	0.1	0.5	0.5	[b, a]	N	M	14268	15140	50	51
44113	14	0	600	2.0	0.1	0.5	0.5	[b, a]	N	M	27897	29768	102	107
44173	14	0	700	2.0	0.1	0.5	0.5	[b, a]	N	M	32939	35163	119	132
44353	14	0	1000	2.0	0.1	0.5	0.5	[b, a]	N	M	46733	49332	173	172
44473	14	0	200	3.0	0.1	0.5	0.5	[b, a]	N	M	13807	14570	48	45
44533	14	0	300	3.0	0.1	0.5	0.5	[b, a]	N	M	20675	21420	70	72
44593	14	0	400	3.0	0.1	0.5	0.5	[b, a]	N	M	27755	28643	101	99
44653	14	0	500	3.0	0.1	0.5	0.5	[b, a]	N	M	34720	35576	123	126
44773	14	0	700	3.0	0.1	0.5	0.5	[b, a]	N	M	48342	49782	170	182
44833	14	0	800	3.0	0.1	0.5	0.5	[b, a]	N	M	55524	57261	205	203
44893	14	0	900	3.0	0.1	0.5	0.5	[b, a]	N	M	62489	64984	227	229
44953	14	0	1000	3.0	0.1	0.5	0.5	[b, a]	N	M	69313	71577	272	287
